1668528288.460241;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668528288.460703;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668528288.460861;m3-205;shell: command not found: query_bulk
1668528288.461482;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668528291.548249;m3-202;R;40516
1668528291.548411;m3-202;r;00000
1668528291.595641;m3-205;P;37700
1668528291.596227;m3-205;A;35850
1668528291.596399;m3-205;t;35850
1668528291.611808;m3-202;R;37700
1668528291.612097;m3-202;r;00003
1668528291.645376;m3-290;q;00004
1668528291.645688;m3-290;t;51609
1668528291.659654;m3-205;t;51609
1668528291.659940;m3-205;C;51609
1668528291.660057;m3-205;t;437
1668528291.677223;m3-290;R;51609
1668528291.677477;m3-290;r;00004
1668528291.691897;m3-202;q;00001
1668528291.692241;m3-202;t;40772
1668528291.707608;m3-205;t;40772
1668528291.707891;m3-205;C;40772
1668528291.708032;m3-205;t;437
1668528291.723758;m3-202;R;40772
1668528291.724004;m3-202;r;00001
1668528291.805437;m3-290;q;00005
1668528291.805860;m3-290;D;00005
1668528291.806066;m3-290;R;51609
1668528291.806170;m3-290;r;00005
1668528291.851701;m3-205;t;37956
1668528291.883694;m3-205;P;37956
1668528291.884000;m3-205;A;36106
1668528291.884167;m3-205;t;36106
1668528291.884391;m3-202;q;00002
1668528291.884507;m3-202;t;41028
1668528291.981283;m3-290;q;00006
1668528291.981580;m3-290;D;00006
1668528291.981775;m3-290;R;51609
1668528291.981937;m3-290;r;00006
1668528292.060479;m3-202;t;38724
1668528292.075806;m3-205;t;38724
1668528292.076097;m3-205;C;38724
1668528292.076287;m3-205;t;437
1668528292.076476;m3-202;q;00003
1668528292.076582;m3-202;t;41284
1668528292.205321;m3-290;q;00007
1668528292.205621;m3-290;t;51865
1668528292.219647;m3-205;t;51865
1668528292.219908;m3-205;C;51865
1668528292.220037;m3-205;t;437
1668528292.235814;m3-202;q;00004
1668528292.236080;m3-202;D;00004
1668528292.236246;m3-202;R;8192
1668528292.236347;m3-202;r;00004
1668528292.237188;m3-290;R;51865
1668528292.237360;m3-290;r;00007
1668528292.363903;m3-202;t;38468
1668528292.379762;m3-205;t;38468
1668528292.380331;m3-205;C;38468
1668528292.380630;m3-205;t;437
1668528292.395754;m3-202;R;38468
1668528292.396288;m3-202;r;00006
1668528292.413337;m3-290;q;00000
1668528292.413885;m3-290;t;52121
1668528292.427742;m3-205;t;52121
1668528292.428288;m3-205;C;52121
1668528292.428617;m3-205;t;437
1668528292.445260;m3-290;R;52121
1668528292.445794;m3-290;r;00000
1668528292.459791;m3-202;q;00005
1668528292.460382;m3-202;t;41540
1668528292.475694;m3-205;t;41540
1668528292.476245;m3-205;C;41540
1668528292.476574;m3-205;t;437
1668528292.491739;m3-202;R;41540
1668528292.492285;m3-202;r;00005
1668528292.571761;m3-205;t;50329
1668528292.589354;m3-290;q;00001
1668528292.589878;m3-290;t;52377
1668528292.603660;m3-205;t;52377
1668528292.604314;m3-205;C;52377
1668528292.604633;m3-205;t;437
1668528292.651939;m3-202;q;00006
1668528292.652450;m3-202;D;00006
1668528292.652755;m3-202;R;41540
1668528292.653036;m3-202;r;00006
1668528292.653422;m3-290;R;52377
1668528292.653665;m3-290;r;00001
1668528292.797385;m3-290;q;00002
1668528292.797969;m3-290;t;52633
1668528292.811630;m3-205;t;52633
1668528292.812027;m3-205;C;52633
1668528292.812386;m3-205;t;437
1668528292.829238;m3-290;R;52633
1668528292.829674;m3-290;r;00002
1668528292.843904;m3-202;q;00007
1668528292.844440;m3-202;t;41796
1668528292.859606;m3-205;t;41796
1668528292.860070;m3-205;C;41796
1668528292.860415;m3-205;t;437
1668528292.876039;m3-202;R;41796
1668528292.876721;m3-202;r;00007
1668528292.957390;m3-290;q;00003
1668528292.958032;m3-290;t;52889
1668528292.971637;m3-205;t;52889
1668528292.972196;m3-205;C;52889
1668528292.972504;m3-205;t;437
1668528292.989245;m3-290;R;52889
1668528292.989706;m3-290;r;00003
1668528293.019763;m3-202;q;00000
1668528293.020298;m3-202;t;42052
1668528293.035754;m3-205;t;42052
1668528293.099757;m3-205;t;437
1668528293.115757;m3-202;R;42052
1668528293.116256;m3-202;r;00000
1668528293.165340;m3-290;q;00004
1668528293.165909;m3-290;D;00004
1668528293.166230;m3-290;R;52889
1668528293.166516;m3-290;r;00004
1668528293.228017;m3-202;q;00001
1668528293.228647;m3-202;t;42308
1668528293.243587;m3-205;t;42308
1668528293.244218;m3-205;C;42308
1668528293.244496;m3-205;t;437
1668528293.259947;m3-202;R;42308
1668528293.260406;m3-202;r;00001
1668528293.373344;m3-290;q;00005
1668528293.373954;m3-290;D;00005
1668528293.374312;m3-290;R;52889
1668528293.374645;m3-290;r;00005
1668528293.435992;m3-202;q;00002
1668528293.436585;m3-202;t;42564
1668528293.451715;m3-205;t;42564
1668528293.452200;m3-205;C;42564
1668528293.452476;m3-205;t;437
1668528293.478312;m3-202;R;42564
1668528293.483544;m3-202;r;00002
1668528293.565447;m3-290;q;00006
1668528293.566072;m3-290;t;53145
1668528293.579732;m3-205;t;53145
1668528293.580214;m3-205;C;53145
1668528293.580485;m3-205;t;437
1668528293.597227;m3-290;R;53145
1668528293.598844;m3-290;r;00006
1668528293.644026;m3-202;q;00003
1668528293.644614;m3-202;t;42820
1668528293.659759;m3-205;t;42820
1668528293.660278;m3-205;C;42820
1668528293.660705;m3-205;t;437
1668528293.676043;m3-202;R;42820
1668528293.676624;m3-202;r;00003
1668528293.773239;m3-290;q;00007
1668528293.773518;m3-290;D;00007
1668528293.773627;m3-290;R;53145
1668528293.773717;m3-290;r;00007
1668528293.835899;m3-202;q;00004
1668528293.836236;m3-202;D;00004
1668528293.836359;m3-202;R;42820
1668528293.836459;m3-202;r;00004
1668528293.981217;m3-290;q;00000
1668528293.981508;m3-290;t;53401
1668528293.995621;m3-205;t;53401
1668528293.995912;m3-205;C;53401
1668528293.996040;m3-205;t;437
1668528294.013252;m3-290;R;53401
1668528294.013518;m3-290;r;00000
1668528294.027889;m3-202;q;00005
1668528294.028230;m3-202;D;00005
1668528294.028372;m3-202;R;42820
1668528294.028485;m3-202;r;00005
1668528294.123661;m3-202;t;41028
1668528294.139519;m3-205;t;41028
1668528294.139808;m3-205;C;41028
1668528294.139931;m3-205;t;437
1668528294.155612;m3-202;R;41028
1668528294.155892;m3-202;r;00002
1668528294.157132;m3-290;q;00001
1668528294.157317;m3-290;t;53657
1668528294.171380;m3-205;t;53657
1668528294.171597;m3-205;C;53657
1668528294.171705;m3-205;t;437
1668528294.189262;m3-290;R;53657
1668528294.189535;m3-290;r;00001
1668528294.251841;m3-202;q;00006
1668528294.252229;m3-202;t;43076
1668528294.267487;m3-205;t;43076
1668528294.267771;m3-205;C;43076
1668528294.267889;m3-205;t;437
1668528294.283738;m3-202;R;43076
1668528294.284024;m3-202;r;00006
1668528294.333256;m3-290;q;00002
1668528294.333551;m3-290;D;00002
1668528294.333670;m3-290;R;53657
1668528294.333832;m3-290;r;00002
1668528294.443615;m3-202;q;00007
1668528294.443801;m3-202;t;43332
1668528294.459364;m3-205;t;43332
1668528294.459569;m3-205;C;43332
1668528294.459638;m3-205;t;437
1668528294.475776;m3-202;R;43332
1668528294.476064;m3-202;r;00007
1668528294.541281;m3-290;q;00003
1668528294.541521;m3-290;t;53913
1668528294.555272;m3-205;t;53913
1668528294.619288;m3-205;V;53913
1668528294.619454;m3-205;C;53913
1668528294.619498;m3-205;t;437
1668528294.637069;m3-290;R;53913
1668528294.637215;m3-290;r;00003
1668528294.651476;m3-202;q;00000
1668528294.667535;m3-202;D;00000
1668528294.667691;m3-202;R;43332
1668528294.667725;m3-202;r;00000
1668528294.733065;m3-290;q;00004
1668528294.733251;m3-290;D;00004
1668528294.733288;m3-290;R;53913
1668528294.733317;m3-290;r;00004
1668528294.747497;m3-205;t;36106
1668528294.763606;m3-202;R;37956
1668528294.763765;m3-202;r;00004
1668528294.827687;m3-202;t;41284
1668528294.843318;m3-205;t;41284
1668528294.843476;m3-205;C;41284
1668528294.843509;m3-205;t;437
1668528294.859475;m3-202;q;00001
1668528294.859626;m3-202;t;43588
1668528294.875385;m3-205;t;43588
1668528294.941055;m3-290;q;00005
1668528294.941345;m3-290;t;54169
1668528294.955426;m3-205;t;54169
1668528294.955737;m3-205;C;54169
1668528294.955870;m3-205;t;437
1668528294.973088;m3-290;R;54169
1668528294.973366;m3-290;r;00005
1668528295.003402;m3-205;t;437
1668528295.035584;m3-202;R;43588
1668528295.035863;m3-202;r;00001
1668528295.083606;m3-202;q;00002
1668528295.083903;m3-202;t;43844
1668528295.099456;m3-205;t;43844
1668528295.099738;m3-205;C;43844
1668528295.099867;m3-205;t;437
1668528295.115493;m3-202;R;43844
1668528295.115659;m3-202;r;00002
1668528295.116903;m3-290;q;00006
1668528295.117011;m3-290;D;00006
1668528295.117056;m3-290;R;54169
1668528295.117096;m3-290;r;00006
1668528295.275500;m3-202;q;00003
1668528295.275670;m3-202;t;44100
1668528295.291291;m3-205;t;44100
1668528295.291446;m3-205;C;44100
1668528295.291481;m3-205;t;437
1668528295.307532;m3-202;R;44100
1668528295.307720;m3-202;r;00003
1668528295.308923;m3-290;q;00007
1668528295.309022;m3-290;t;54425
1668528295.323353;m3-205;t;54425
1668528295.387363;m3-205;t;437
1668528295.405045;m3-290;R;54425
1668528295.405277;m3-290;r;00007
1668528295.499740;m3-202;q;00004
1668528295.499976;m3-202;D;00004
1668528295.500055;m3-202;R;44100
1668528295.500167;m3-202;r;00004
1668528295.501031;m3-290;q;00000
1668528295.501159;m3-290;D;00000
1668528295.501233;m3-290;R;54425
1668528295.501293;m3-290;r;00000
1668528295.691555;m3-202;q;00005
1668528295.691849;m3-202;t;44356
1668528295.693011;m3-290;q;00001
1668528295.693134;m3-290;t;54681
1668528295.707236;m3-205;t;44356
1668528295.739270;m3-205;t;54681
1668528295.739506;m3-205;C;54681
1668528295.739573;m3-205;t;437
1668528295.789109;m3-290;R;54681
1668528295.789397;m3-290;r;00001
1668528295.899701;m3-202;q;00006
1668528295.900010;m3-202;D;00006
1668528295.900194;m3-202;R;37956
1668528295.900301;m3-202;r;00006
1668528295.901020;m3-290;q;00002
1668528295.901187;m3-290;t;54937
1668528295.915287;m3-205;t;54937
1668528295.947238;m3-205;V;54937
1668528295.947468;m3-205;C;54937
1668528295.947554;m3-205;t;437
1668528295.965082;m3-290;R;54937
1668528295.965374;m3-290;r;00002
1668528296.091463;m3-202;q;00007
1668528296.091683;m3-202;D;00007
1668528296.091756;m3-202;R;37956
1668528296.091814;m3-202;r;00007
1668528296.092916;m3-290;q;00003
1668528296.093020;m3-290;t;55193
1668528296.107419;m3-205;t;55193
1668528296.107661;m3-205;C;55193
1668528296.107787;m3-205;t;437
1668528296.125069;m3-290;R;55193
1668528296.125353;m3-290;r;00003
1668528296.283493;m3-202;q;00000
1668528296.283773;m3-202;t;44612
1668528296.285027;m3-290;q;00004
1668528296.285220;m3-290;t;55449
1668528296.299245;m3-205;t;44612
1668528296.299409;m3-205;C;44612
1668528296.299469;m3-205;t;437
1668528296.331481;m3-202;R;44612
1668528296.331642;m3-202;r;00000
1668528296.491295;m3-205;t;44868
1668528296.491529;m3-205;C;44868
1668528296.491617;m3-205;t;437
1668528296.491750;m3-202;q;00001
1668528296.491825;m3-202;t;44868
1668528296.508876;m3-290;q;00005
1668528296.509034;m3-290;D;00005
1668528296.509073;m3-290;R;50841
1668528296.509106;m3-290;r;00005
1668528296.523352;m3-202;R;44868
1668528296.523499;m3-202;r;00001
1668528296.683697;m3-202;q;00002
1668528296.684018;m3-202;D;00002
1668528296.684206;m3-202;R;44868
1668528296.684328;m3-202;r;00002
1668528296.717244;m3-290;q;00006
1668528296.717557;m3-290;D;00006
1668528296.717685;m3-290;R;50841
1668528296.717821;m3-290;r;00006
1668528296.891661;m3-202;q;00003
1668528296.891970;m3-202;t;45124
1668528296.907673;m3-205;t;45124
1668528296.907948;m3-205;C;45124
1668528296.908068;m3-205;t;437
1668528296.908926;m3-290;q;00007
1668528296.909114;m3-290;D;00007
1668528296.909215;m3-290;R;50841
1668528296.909307;m3-290;r;00007
1668528296.923452;m3-202;R;45124
1668528296.923649;m3-202;r;00003
1668528296.987743;m3-202;t;38724
1668528297.003403;m3-205;t;38724
1668528297.003690;m3-205;C;38724
1668528297.003811;m3-205;t;437
1668528297.019506;m3-202;R;38724
1668528297.019789;m3-202;r;00007
1668528297.099708;m3-205;t;50329
1668528297.115491;m3-202;q;00004
1668528297.115773;m3-202;D;00004
1668528297.115890;m3-202;R;45124
1668528297.115991;m3-202;r;00004
1668528297.116905;m3-290;q;00000
1668528297.117093;m3-290;t;55705
1668528297.131397;m3-205;t;55705
1668528297.131663;m3-205;C;55705
1668528297.131771;m3-205;t;437
1668528297.148982;m3-290;R;55705
1668528297.149266;m3-290;r;00000
1668528297.195341;m3-205;t;437
1668528297.195836;m3-205;P;50329
1668528297.196149;m3-205;A;36362
1668528297.196404;m3-205;t;36362
1668528297.228949;m3-290;R;50329
1668528297.229262;m3-290;r;00004
1668528297.324935;m3-290;q;00001
1668528297.325092;m3-290;t;55961
1668528297.339156;m3-205;t;55961
1668528297.339326;m3-205;C;55961
1668528297.339361;m3-205;t;437
1668528297.339419;m3-202;q;00005
1668528297.339448;m3-202;t;45380
1668528297.356842;m3-290;R;55961
1668528297.356982;m3-290;r;00001
1668528297.371097;m3-205;t;45380
1668528297.451101;m3-205;t;437
1668528297.467266;m3-202;R;45380
1668528297.467418;m3-202;r;00005
1668528297.533379;m3-290;q;00002
1668528297.533698;m3-290;D;00002
1668528297.533866;m3-290;R;55961
1668528297.533968;m3-290;r;00002
1668528297.547307;m3-205;t;45636
1668528297.547651;m3-202;q;00006
1668528297.547781;m3-202;t;45636
1668528297.611516;m3-205;t;437
1668528297.627385;m3-202;R;45636
1668528297.627661;m3-202;r;00006
1668528297.709253;m3-290;q;00003
1668528297.709577;m3-290;t;56217
1668528297.723275;m3-205;t;56217
1668528297.739468;m3-202;q;00007
1668528297.739741;m3-202;D;00007
1668528297.739861;m3-202;R;45636
1668528297.739962;m3-202;r;00007
1668528297.819210;m3-205;t;437
1668528297.837023;m3-290;R;56217
1668528297.837311;m3-290;r;00003
1668528297.917236;m3-290;q;00004
1668528297.917546;m3-290;D;00004
1668528297.917671;m3-290;R;56217
1668528297.917827;m3-290;r;00004
1668528297.947777;m3-202;q;00000
1668528297.948090;m3-202;D;00000
1668528297.948303;m3-202;R;45636
1668528297.948405;m3-202;r;00000
1668528298.108808;m3-290;q;00005
1668528298.123314;m3-205;t;56473
1668528298.123529;m3-205;C;56473
1668528298.123604;m3-205;t;437
1668528298.124669;m3-290;t;56473
1668528298.139419;m3-202;q;00001
1668528298.139694;m3-202;D;00001
1668528298.139811;m3-202;R;45636
1668528298.139911;m3-202;r;00001
1668528298.140805;m3-290;R;56473
1668528298.140986;m3-290;r;00005
1668528298.332978;m3-290;q;00006
1668528298.333275;m3-290;t;56729
1668528298.347432;m3-205;t;56729
1668528298.347716;m3-205;C;56729
1668528298.347835;m3-205;t;437
1668528298.363406;m3-202;q;00002
1668528298.363692;m3-202;t;45892
1668528298.364824;m3-290;> R;56729
1668528298.365010;m3-290;r;00006
1668528298.379298;m3-205;t;45892
1668528298.379573;m3-205;C;45892
1668528298.379692;m3-205;t;437
1668528298.395362;m3-202;R;45892
1668528298.395641;m3-202;r;00002
1668528298.603585;m3-202;q;00003
1668528298.603873;m3-202;t;46148
1668528298.604030;m3-205;t;46148
1668528298.604181;m3-205;C;46148
1668528298.604277;m3-205;t;437
1668528298.619657;m3-202;> R;46148
1668528298.619936;m3-202;r;00003
1668528298.620086;m3-205;t;44356
1668528298.620873;m3-290;t;55449
1668528298.651175;m3-205;t;55449
1668528298.651457;m3-205;C;55449
1668528298.651571;m3-205;t;437
1668528298.668903;m3-290;R;55449
1668528298.669185;m3-290;r;00004
1668528298.699164;m3-205;P;44356
1668528298.699450;m3-205;A;36618
1668528298.699570;m3-205;t;36618
1668528298.715325;m3-202;R;44356
1668528298.715584;m3-202;r;00005
1668528299.803727;m3-202;t;41284
1668528299.819557;m3-205;t;41284
1668528299.819846;m3-205;C;41284
1668528299.819965;m3-205;t;437
1668528299.835302;m3-202;R;41284
1668528299.851390;m3-202;r;00003
1668528402.819942;m3-290;ifconfig
1668528402.820413;m3-202;ifconfig
1668528402.820593;m3-205;ifconfig
1668528402.832597;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528402.832901;m3-205;          
1668528402.833034;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668528402.833148;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668528402.833255;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668528402.833358;m3-205;          RTR_ADV  6LO  IPHC  
1668528402.833455;m3-205;          Source address length: 8
1668528402.833562;m3-205;          Link type: wireless
1668528402.833670;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668528402.833880;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528402.833989;m3-290;          
1668528402.834083;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668528402.834179;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668528402.834277;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668528402.834387;m3-290;          IPHC  
1668528402.834489;m3-290;          Source address length: 8
1668528402.834584;m3-290;          Link type: wireless
1668528402.834677;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668528402.834774;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668528402.834959;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528402.835066;m3-202;          
1668528402.835160;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668528402.835267;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668528402.835377;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668528402.835475;m3-202;          IPHC  
1668528402.835566;m3-202;          Source address length: 8
1668528402.835659;m3-202;          Link type: wireless
1668528402.835750;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668528402.835847;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668528402.835944;m3-202;          inet6 group: ff02::1
1668528402.847844;m3-290;          inet6 group: ff02::1
1668528402.848192;m3-290;          inet6 group: ff02::1a
1668528402.848344;m3-290;          
1668528402.848455;m3-290;           White-listed link layer addresses:
1668528402.848561;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668528402.848660;m3-290;
1668528402.848754;m3-290;          Statistics for Layer 2
1668528402.848851;m3-290;            RX packets 449  bytes 27781
1668528402.848945;m3-290;            TX packets 87 (Multicast: 4)  bytes 7693
1668528402.849052;m3-290;            TX succeeded 84 errors 3
1668528402.849157;m3-290;
1668528402.849347;m3-202;          inet6 group: ff02::1a
1668528402.849452;m3-202;          
1668528402.849545;m3-202;           White-listed link layer addresses:
1668528402.849641;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668528402.849769;m3-202;
1668528402.849871;m3-202;          Statistics for Layer 2
1668528402.849975;m3-202;            RX packets 486  bytes 30529
1668528402.850070;m3-202;            TX packets 98 (Multicast: 5)  bytes 8724
1668528402.850166;m3-202;            TX succeeded 91 errors 7
1668528402.850260;m3-202;
1668528402.850389;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668528402.850493;m3-205;          inet6 group: ff02::2
1668528402.850586;m3-205;          inet6 group: ff02::1
1668528402.850689;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668528402.850793;m3-205;          inet6 group: ff02::1a
1668528402.850887;m3-205;          
1668528402.850978;m3-205;           White-listed link layer addresses:
1668528402.851073;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668528402.851166;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668528402.851259;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668528402.851353;m3-205;
1668528402.851453;m3-205;          Statistics for Layer 2
1668528402.851557;m3-205;            RX packets 572  bytes 55694
1668528402.851652;m3-205;            TX packets 622 (Multicast: 317)  bytes 44081
1668528402.851749;m3-205;            TX succeeded 617 errors 5
1668528402.851842;m3-205;
1668528405.839836;m3-290;> pktbuf
1668528405.840199;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668528405.840361;m3-290;  position of last byte used: 936
1668528405.840475;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668528405.840677;m3-202;> pktbuf
1668528405.840786;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668528405.840889;m3-202;  position of last byte used: 1384
1668528405.840985;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668528405.841109;m3-205;> pktbuf
