1668692935.851016;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668692935.851671;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668692935.851958;m3-205;shell: command not found: query_bulk
1668692935.852280;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668692939.929781;m3-202;q;00006
1668692939.930076;m3-202;t;41540
1668692940.025762;m3-202;R;41540
1668692940.026044;m3-202;r;00006
1668692940.091302;m3-290;q;00002
1668692940.091596;m3-290;t;52633
1668692940.153652;m3-202;q;00007
1668692940.153963;m3-202;D;00007
1668692940.154109;m3-202;R;41540
1668692940.154211;m3-202;r;00007
1668692940.219152;m3-290;R;52633
1668692940.219429;m3-290;r;00002
1668692940.297808;m3-202;t;39492
1668692940.298962;m3-290;q;00003
1668692940.299141;m3-290;t;52889
1668692940.329695;m3-202;q;00000
1668692940.329974;m3-202;t;41796
1668692940.473610;m3-202;R;41796
1668692940.473878;m3-202;r;00000
1668692940.507149;m3-290;q;00004
1668692940.507442;m3-290;t;53145
1668692940.537555;m3-202;q;00001
1668692940.537836;m3-202;D;00001
1668692940.537951;m3-202;R;41796
1668692940.538047;m3-202;r;00001
1668692940.555147;m3-290;t;51609
1668692940.619269;m3-290;R;53145
1668692940.619529;m3-290;r;00004
1668692940.715275;m3-290;q;00005
1668692940.715580;m3-290;t;53401
1668692940.729630;m3-202;q;00002
1668692940.729921;m3-202;t;42052
1668692940.810962;m3-290;R;53401
1668692940.811131;m3-290;r;00005
1668692940.906984;m3-290;q;00006
1668692940.907226;m3-290;D;00006
1668692940.907315;m3-290;R;53401
1668692940.907385;m3-290;r;00006
1668692940.921865;m3-202;q;00003
1668692940.922143;m3-202;D;00003
1668692940.922293;m3-202;R;39236
1668692940.922394;m3-202;r;00003
1668692940.985781;m3-202;t;39748
1668692941.065604;m3-202;R;39748
1668692941.065893;m3-202;r;00005
1668692941.097662;m3-202;q;00004
1668692941.097953;m3-202;t;42308
1668692941.131189;m3-290;q;00007
1668692941.131477;m3-290;D;00007
1668692941.131595;m3-290;R;53401
1668692941.131693;m3-290;r;00007
1668692941.177644;m3-202;R;42308
1668692941.177928;m3-202;r;00004
1668692941.289903;m3-202;q;00005
1668692941.290200;m3-202;D;00005
1668692941.290360;m3-202;R;42308
1668692941.290457;m3-202;r;00005
1668692941.323262;m3-290;q;00000
1668692941.323560;m3-290;D;00000
1668692941.323683;m3-290;R;53401
1668692941.323780;m3-290;r;00000
1668692941.371264;m3-290;t;51865
1668692941.433748;m3-202;t;40772
1668692941.467231;m3-290;R;51865
1668692941.467517;m3-290;r;00004
1668692941.515143;m3-290;q;00001
1668692941.515429;m3-290;t;53657
1668692941.529720;m3-202;q;00006
1668692941.530005;m3-202;t;42564
1668692941.593517;m3-202;R;40772
1668692941.593749;m3-202;r;00001
1668692941.657561;m3-202;t;40516
1668692941.707220;m3-290;q;00002
1668692941.707509;m3-290;t;53913
1668692941.721725;m3-202;q;00007
1668692941.722009;m3-202;D;00007
1668692941.722131;m3-202;R;39748
1668692941.722228;m3-202;r;00007
1668692941.803209;m3-290;R;53913
1668692941.819019;m3-290;r;00002
1668692941.897869;m3-202;q;00000
1668692941.898154;m3-202;t;42820
1668692941.914989;m3-290;t;52121
1668692941.947117;m3-290;q;00003
1668692941.947403;m3-290;t;54169
1668692942.009762;m3-202;R;42820
1668692942.010029;m3-202;r;00000
1668692942.089637;m3-202;q;00001
1668692942.089937;m3-202;D;00001
1668692942.090056;m3-202;R;42820
1668692942.090155;m3-202;r;00001
1668692942.123082;m3-290;q;00004
1668692942.123372;m3-290;D;00004
1668692942.123495;m3-290;R;8192
1668692942.123594;m3-290;r;00004
1668692942.281595;m3-202;q;00002
1668692942.281881;m3-202;t;43076
1668692942.299097;m3-290;q;00005
1668692942.299431;m3-290;D;00005
1668692942.299559;m3-290;R;8192
1668692942.299655;m3-290;r;00005
1668692942.393475;m3-202;R;43076
1668692942.393760;m3-202;r;00002
1668692942.489634;m3-202;q;00003
1668692942.489919;m3-202;D;00003
1668692942.490040;m3-202;R;43076
1668692942.490138;m3-202;r;00003
1668692942.490895;m3-290;q;00006
1668692942.491052;m3-290;D;00006
1668692942.491143;m3-290;R;8192
1668692942.491228;m3-290;r;00006
1668692942.683207;m3-290;q;00007
1668692942.683505;m3-290;t;54425
1668692942.697551;m3-202;q;00004
1668692942.697831;m3-202;t;43332
1668692942.763073;m3-290;R;54425
1668692942.763356;m3-290;r;00007
1668692942.889739;m3-202;q;00005
1668692942.890043;m3-202;t;43588
1668692942.890885;m3-290;q;00000
1668692942.891059;m3-290;t;54681
1668692942.939032;m3-290;t;52889
1668692942.985436;m3-202;t;42052
1668692943.003055;m3-290;R;54681
1668692943.003334;m3-290;r;00000
1668692943.051061;m3-290;R;52889
1668692943.051355;m3-290;r;00003
1668692943.082988;m3-290;q;00001
1668692943.083279;m3-290;t;54937
1668692943.097354;m3-202;q;00006
1668692943.097596;m3-202;t;43844
1668692943.209453;m3-202;t;37700
1668692943.289441;m3-202;q;00007
1668692943.289730;m3-202;t;44100
1668692943.290932;m3-290;q;00002
1668692943.291087;m3-290;t;55193
1668692943.385563;m3-202;R;44100
1668692943.385847;m3-202;r;00007
1668692943.483232;m3-290;q;00003
1668692943.483528;m3-290;t;55449
1668692943.497430;m3-202;q;00000
1668692943.497703;m3-202;D;00000
1668692943.497828;m3-202;R;44100
1668692943.497926;m3-202;r;00000
1668692943.675190;m3-290;q;00004
1668692943.675483;m3-290;D;00004
1668692943.675603;m3-290;R;8192
1668692943.675701;m3-290;r;00004
1668692943.689533;m3-202;q;00001
1668692943.689821;m3-202;D;00001
1668692943.689941;m3-202;R;44100
1668692943.690037;m3-202;r;00001
1668692943.866947;m3-290;q;00005
1668692943.867244;m3-290;D;00005
1668692943.867365;m3-290;R;8192
1668692943.867462;m3-290;r;00005
1668692943.881698;m3-202;q;00002
1668692943.881979;m3-202;D;00002
1668692943.882097;m3-202;R;44100
1668692943.882194;m3-202;r;00002
1668692944.073516;m3-202;q;00003
1668692944.073813;m3-202;D;00003
1668692944.073936;m3-202;R;44100
1668692944.074034;m3-202;r;00003
1668692944.090966;m3-290;q;00006
1668692944.091260;m3-290;t;55705
1668692944.187106;m3-290;R;55705
1668692944.187373;m3-290;r;00006
1668692944.233495;m3-202;q;00004
1668692944.249448;m3-202;t;44356
1668692944.283132;m3-290;t;54169
1668692944.283477;m3-290;q;00007
1668692944.283606;m3-290;D;00007
1668692944.283704;m3-290;R;55705
1668692944.283792;m3-290;r;00007
1668692944.361544;m3-202;R;44356
1668692944.361832;m3-202;r;00004
1668692944.362810;m3-290;t;53657
1668692944.425412;m3-202;t;42564
1668692944.441501;m3-202;q;00005
1668692944.441787;m3-202;t;44612
1668692944.475215;m3-290;q;00000
1668692944.491013;m3-290;t;55961
1668692944.521492;m3-202;R;42564
1668692944.521770;m3-202;r;00006
1668692944.569312;m3-202;R;44612
1668692944.569575;m3-202;r;00005
1668692944.601458;m3-202;q;00006
1668692944.601752;m3-202;D;00006
1668692944.601876;m3-202;R;42564
1668692944.601976;m3-202;r;00006
1668692944.617433;m3-202;t;38468
1668692944.683159;m3-290;q;00001
1668692944.683441;m3-290;t;56217
1668692944.713506;m3-202;R;38468
1668692944.713794;m3-202;r;00006
1668692944.793558;m3-202;t;38724
1668692944.793846;m3-202;q;00007
1668692944.793964;m3-202;t;44868
1668692944.825433;m3-202;t;43332
1668692944.875190;m3-290;q;00002
1668692944.875484;m3-290;t;56473
1668692944.985556;m3-202;q;00000
1668692944.985837;m3-202;t;45124
1668692945.002990;m3-290;t;49561
1668692945.065404;m3-202;t;39492
1668692945.099125;m3-290;q;00003
1668692945.099441;m3-290;t;56729
1668692945.209404;m3-202;q;00001
1668692945.209695;m3-202;t;45380
1668692945.243031;m3-290;R;56729
1668692945.243390;m3-290;r;00003
1668692945.291013;m3-290;q;00004
1668692945.291302;m3-290;D;00004
1668692945.291425;m3-290;R;56729
1668692945.291522;m3-290;r;00004
1668692945.307036;m3-290;t;55193
1668692945.369485;m3-202;q;00002
1668692945.369769;m3-202;D;00002
1668692945.369887;m3-202;R;8192
1668692945.369985;m3-202;r;00002
1668692945.386758;m3-290;R;55193
1668692945.387024;m3-290;r;00002
1668692945.417470;m3-202;t;43588
1668692945.497266;m3-202;R;43588
1668692945.497527;m3-202;r;00005
1668692945.498694;m3-290;q;00005
1668692945.498836;m3-290;D;00005
1668692945.498981;m3-290;R;55193
1668692945.499068;m3-290;r;00005
1668692945.577418;m3-202;q;00003
1668692945.577710;m3-202;t;45636
1668692945.657409;m3-202;> t;43844
1668692945.691089;m3-290;q;00006
1668692945.691440;m3-290;D;00006
1668692945.691576;m3-290;R;55193
1668692945.691674;m3-290;r;00006
1668692945.929281;m3-202;t;40516
1668692945.930628;m3-290;> t;55449
1668692945.994779;m3-290;t;54937
1668692946.075088;m3-290;R;54937
1668692946.075406;m3-290;r;00001
1668692946.106838;m3-290;t;51609
1668692946.187033;m3-290;R;51609
1668692946.187366;m3-290;r;00002
1668692946.746931;m3-290;t;56217
1668692946.858794;m3-290;R;56217
1668692946.859029;m3-290;r;00001
1668692947.002951;m3-290;t;55961
1668692947.082908;m3-290;R;55961
1668692947.083194;m3-290;r;00000
1668692947.114873;m3-290;t;56473
1668692947.194820;m3-290;R;56473
1668692947.195101;m3-290;r;00002
1668692947.402955;m3-290;t;52121
1668692947.514758;m3-290;R;52121
1668692947.515085;m3-290;r;00005
1668692947.577241;m3-202;t;45124
1668692947.609163;m3-202;t;44868
1668692947.817376;m3-202;t;45380
1668692947.913227;m3-202;R;45380
1668692947.913490;m3-202;r;00001
1668692948.458980;m3-290;t;53657
1668692948.489377;m3-202;t;42052
1668692948.538728;m3-290;R;53657
1668692948.539016;m3-290;r;00001
1668692948.553269;m3-202;t;45636
1668692948.649179;m3-202;R;42052
1668692948.649510;m3-202;r;00002
1668692948.681068;m3-202;R;45636
1668692948.681393;m3-202;r;00003
1668692949.866688;m3-290;t;54169
1668692949.946489;m3-290;R;54169
1668692949.946750;m3-290;r;00003
1668692950.057331;m3-202;t;43844
1668692950.121109;m3-202;R;43844
1668692950.121467;m3-202;r;00006
1668692950.489334;m3-202;t;43332
1668692950.490434;m3-290;t;55449
1668692950.616980;m3-202;R;43332
1668692950.617323;m3-202;r;00004
1668692952.057286;m3-202;t;44868
1668692952.104867;m3-202;t;37700
1668692952.168845;m3-202;R;44868
1668692952.169150;m3-202;r;00007
1668692952.280898;m3-202;t;45124
1668692952.344970;m3-202;R;45124
1668692952.345295;m3-202;r;00000
1668692953.066948;m3-290;t;49561
1668692953.146343;m3-290;R;49561
1668692953.146589;m3-290;r;00001
1668692953.656914;m3-202;t;39492
1668692953.736774;m3-202;R;39492
1668692953.737138;m3-202;r;00003
1668692954.200913;m3-202;t;38724
1668692954.312716;m3-202;R;38724
1668692954.313060;m3-202;r;00007
1668692957.240851;m3-202;t;40516
1668692957.320567;m3-202;R;40516
1668692957.320919;m3-202;r;00000
1668692959.306395;m3-290;t;55449
1668692959.385922;m3-290;R;55449
1668692959.386165;m3-290;r;00003
1668692973.943770;m3-202;t;37700
1668692974.071635;m3-202;R;37700
1668692974.072045;m3-202;r;00003
1668693050.286576;m3-205;ifconfig
1668693050.286940;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693050.287082;m3-205;          
1668693050.287186;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668693050.287293;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693050.287400;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668693050.287496;m3-205;          RTR_ADV  6LO  IPHC  
1668693050.287591;m3-205;          Source address length: 8
1668693050.287683;m3-205;          Link type: wireless
1668693050.287891;m3-290;ifconfig
1668693050.288007;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693050.288100;m3-290;          
1668693050.288260;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668693050.288359;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693050.288460;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668693050.288551;m3-290;          IPHC  
1668693050.288642;m3-290;          Source address length: 8
1668693050.288748;m3-290;          Link type: wireless
1668693050.288929;m3-202;ifconfig
1668693050.289031;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668693050.289132;m3-202;          
1668693050.289223;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668693050.289318;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668693050.289417;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668693050.289514;m3-202;          IPHC  
1668693050.289616;m3-202;          Source address length: 8
1668693050.289719;m3-202;          Link type: wireless
1668693050.289814;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668693050.297465;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668693050.297766;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668693050.297910;m3-205;          inet6 group: ff02::2
1668693050.298026;m3-205;          inet6 group: ff02::1
1668693050.298135;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668693050.298240;m3-205;          inet6 group: ff02::1a
1668693050.298374;m3-205;          
1668693050.298480;m3-205;           White-listed link layer addresses:
1668693050.298601;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668693050.298700;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668693050.298796;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668693050.298892;m3-205;
1668693050.298984;m3-205;          Statistics for Layer 2
1668693050.302986;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668693050.303246;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668693050.303376;m3-290;          inet6 group: ff02::1
1668693050.303494;m3-290;          inet6 group: ff02::1a
1668693050.303596;m3-290;          
1668693050.303692;m3-290;           White-listed link layer addresses:
1668693050.303790;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668693050.303887;m3-290;
1668693050.304104;m3-290;          Statistics for Layer 2
1668693050.304244;m3-290;            RX packets 201  bytes 17326
1668693050.304342;m3-290;            TX packets 125 (Multicast: 4)  bytes 10145
1668693050.304440;m3-290;            TX succeeded 110 errors 15
1668693050.304534;m3-290;
1668693050.304730;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668693050.304854;m3-202;          inet6 group: ff02::1
1668693050.304953;m3-202;          inet6 group: ff02::1a
1668693050.305049;m3-202;          
1668693050.305141;m3-202;           White-listed link layer addresses:
1668693050.305237;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668693050.305331;m3-202;
1668693050.305421;m3-202;          Statistics for Layer 2
1668693050.305525;m3-202;            RX packets 231  bytes 19558
1668693050.305631;m3-202;            TX packets 148 (Multicast: 4)  bytes 12062
1668693050.305729;m3-202;            TX succeeded 135 errors 13
1668693050.305824;m3-202;
1668693050.313133;m3-205;            RX packets 652  bytes 58623
1668693050.313368;m3-205;            TX packets 634 (Multicast: 169)  bytes 51421
1668693050.313493;m3-205;            TX succeeded 616 errors 18
1668693050.313595;m3-205;
1668693053.289223;m3-205;> pktbuf
1668693053.289546;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668693053.289692;m3-205;  position of last byte used: 1480
1668693053.289816;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668693053.294468;m3-290;> pktbuf
1668693053.294721;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668693053.294852;m3-290;  position of last byte used: 680
1668693053.294965;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668693053.295234;m3-202;> pktbuf
1668693053.295361;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668693053.295479;m3-202;  position of last byte used: 904
1668693053.295576;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668693056.297087;m3-205;> ps
1668693056.297402;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693056.303090;m3-290;> ps
1668693056.303357;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693056.303488;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668693056.303617;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668693056.303742;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668693056.303939;m3-202;> ps
1668693056.304047;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668693056.304206;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668693056.304316;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668693056.304421;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668693056.308409;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668693056.308665;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668693056.308806;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668693056.308927;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  548) (  476) | 0x20008580 | 0x2000887c 
1668693056.309040;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668693056.313923;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668693056.314193;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668693056.314380;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668693056.314503;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668693056.314606;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dc80 | 0x2000dfbc 
1668693056.314805;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668693056.314924;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668693056.315030;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668693056.315134;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668693056.315248;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668693056.324033;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668693056.324351;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668693056.324511;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668693056.324643;m3-205;	    | SUM                  |            |     |   9216 ( 3560) ( 5656)
1668693056.329082;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668693056.329983;m3-202;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
