1668588543.329944;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668588543.330370;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668588543.330516;m3-205;shell: command not found: query_bulk
1668588543.330790;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668588545.587054;m3-290;D;00007
1668588545.587178;m3-290;R;8192
1668588545.587274;m3-290;r;00007
1668588545.601166;m3-202;R;39748
1668588545.601468;m3-202;r;00004
1668588545.713437;m3-202;q;00005
1668588545.713761;m3-202;D;00005
1668588545.713894;m3-202;R;39748
1668588545.714005;m3-202;r;00005
1668588545.794634;m3-290;q;00000
1668588545.794938;m3-290;t;50841
1668588545.810578;m3-290;t;48537
1668588545.858752;m3-290;R;50841
1668588545.859045;m3-290;r;00000
1668588545.921260;m3-202;q;00006
1668588545.921571;m3-202;t;40004
1668588545.938801;m3-290;R;48537
1668588545.939096;m3-290;r;00005
1668588546.018759;m3-290;q;00001
1668588546.019061;m3-290;t;51097
1668588546.098725;m3-290;R;51097
1668588546.099026;m3-290;r;00001
1668588546.129420;m3-202;q;00007
1668588546.129725;m3-202;t;40260
1668588546.194615;m3-290;q;00002
1668588546.194942;m3-290;t;51353
1668588546.241254;m3-202;R;40260
1668588546.241556;m3-202;r;00007
1668588546.306684;m3-290;R;51353
1668588546.306986;m3-290;r;00002
1668588546.321340;m3-202;q;00000
1668588546.321642;m3-202;t;40516
1668588546.369370;m3-202;t;37444
1668588546.386660;m3-290;q;00003
1668588546.386976;m3-290;t;51609
1668588546.529395;m3-202;q;00001
1668588546.529963;m3-202;t;40772
1668588546.545117;m3-202;t;37956
1668588546.578661;m3-290;q;00004
1668588546.579251;m3-290;t;51865
1668588546.642622;m3-290;t;49561
1668588546.657225;m3-202;R;37956
1668588546.657508;m3-202;r;00004
1668588546.737202;m3-202;q;00002
1668588546.737497;m3-202;t;41028
1668588546.770647;m3-290;q;00005
1668588546.771023;m3-290;D;00005
1668588546.771213;m3-290;R;8192
1668588546.771318;m3-290;r;00005
1668588546.834639;m3-290;t;49305
1668588546.850679;m3-290;t;50073
1668588546.898623;m3-290;R;49305
1668588546.898990;m3-290;r;00000
1668588546.929227;m3-202;q;00003
1668588546.929524;m3-202;D;00003
1668588546.929647;m3-202;R;8192
1668588546.929744;m3-202;r;00003
1668588546.994886;m3-290;q;00006
1668588546.995176;m3-290;D;00006
1668588546.995293;m3-290;R;49305
1668588546.995390;m3-290;r;00006
1668588547.009203;m3-202;t;38980
1668588547.089092;m3-202;R;38980
1668588547.089406;m3-202;r;00000
1668588547.104985;m3-202;q;00004
1668588547.105309;m3-202;D;00004
1668588547.105432;m3-202;R;38980
1668588547.105529;m3-202;r;00004
1668588547.138424;m3-290;t;49817
1668588547.170460;m3-290;q;00007
1668588547.170748;m3-290;D;00007
1668588547.170867;m3-290;R;49305
1668588547.170964;m3-290;r;00007
1668588547.250529;m3-290;R;49817
1668588547.250881;m3-290;r;00002
1668588547.313454;m3-202;q;00005
1668588547.313742;m3-202;D;00005
1668588547.313864;m3-202;R;38980
1668588547.313962;m3-202;r;00005
1668588547.345289;m3-202;t;39236
1668588547.362527;m3-290;q;00000
1668588547.362883;m3-290;D;00000
1668588547.363028;m3-290;R;49305
1668588547.363126;m3-290;r;00000
1668588547.393276;m3-202;t;38724
1668588547.441092;m3-202;R;39236
1668588547.441390;m3-202;r;00001
1668588547.488960;m3-202;R;38724
1668588547.489260;m3-202;r;00007
1668588547.505088;m3-202;q;00006
1668588547.505418;m3-202;t;41284
1668588547.569167;m3-202;R;41284
1668588547.569453;m3-202;r;00006
1668588547.570434;m3-290;q;00001
1668588547.570591;m3-290;t;52121
1668588547.650545;m3-290;R;52121
1668588547.650900;m3-290;r;00001
1668588547.745261;m3-202;q;00007
1668588547.745557;m3-202;D;00007
1668588547.745680;m3-202;R;41284
1668588547.745778;m3-202;r;00007
1668588547.762611;m3-290;q;00002
1668588547.762908;m3-290;D;00002
1668588547.763027;m3-290;R;52121
1668588547.763123;m3-290;r;00002
1668588547.778567;m3-290;t;50585
1668588547.858524;m3-290;R;50585
1668588547.858883;m3-290;r;00005
1668588547.953282;m3-202;q;00000
1668588547.953584;m3-202;t;41540
1668588547.954521;m3-290;t;50329
1668588547.986473;m3-290;q;00003
1668588547.986815;m3-290;t;52377
1668588548.050465;m3-290;R;50329
1668588548.050819;m3-290;r;00004
1668588548.162623;m3-290;q;00004
1668588548.162911;m3-290;D;00004
1668588548.163030;m3-290;R;49817
1668588548.163129;m3-290;r;00004
1668588548.177168;m3-202;q;00001
1668588548.177460;m3-202;D;00001
1668588548.177581;m3-202;R;38980
1668588548.177677;m3-202;r;00001
1668588548.354663;m3-290;q;00005
1668588548.354960;m3-290;t;52633
1668588548.369169;m3-202;q;00002
1668588548.369454;m3-202;t;41796
1668588548.450594;m3-290;R;52633
1668588548.450918;m3-290;r;00005
1668588548.481006;m3-202;R;41796
1668588548.481315;m3-202;r;00002
1668588548.546555;m3-290;t;51609
1668588548.546933;m3-290;q;00006
1668588548.547057;m3-290;t;52889
1668588548.592977;m3-202;q;00003
1668588548.593289;m3-202;t;42052
1668588548.610568;m3-290;R;51609
1668588548.610932;m3-290;r;00003
1668588548.753111;m3-202;t;40004
1668588548.754375;m3-290;q;00007
1668588548.754561;m3-290;t;53145
1668588548.785050;m3-202;q;00004
1668588548.785375;m3-202;D;00004
1668588548.785496;m3-202;R;39236
1668588548.785591;m3-202;r;00004
1668588548.832909;m3-202;R;40004
1668588548.833196;m3-202;r;00006
1668588548.866440;m3-290;R;53145
1668588548.866813;m3-290;r;00007
1668588548.946573;m3-290;q;00000
1668588548.946872;m3-290;D;00000
1668588548.946995;m3-290;R;53145
1668588548.947092;m3-290;r;00000
1668588548.961039;m3-202;t;40772
1668588549.008957;m3-202;q;00005
1668588549.009272;m3-202;t;42308
1668588549.042510;m3-290;t;51865
1668588549.056969;m3-202;t;41028
1668588549.154557;m3-290;q;00001
1668588549.154857;m3-290;D;00001
1668588549.154981;m3-290;R;53145
1668588549.155078;m3-290;r;00001
1668588549.169093;m3-202;t;40516
1668588549.217043;m3-202;q;00006
1668588549.217361;m3-202;D;00006
1668588549.217484;m3-202;R;40004
1668588549.217582;m3-202;r;00006
1668588549.249044;m3-202;R;40516
1668588549.249368;m3-202;r;00000
1668588549.346597;m3-290;q;00002
1668588549.346896;m3-290;D;00002
1668588549.347015;m3-290;R;53145
1668588549.347114;m3-290;r;00002
1668588549.457280;m3-202;q;00007
1668588549.457574;m3-202;D;00007
1668588549.457693;m3-202;R;40004
1668588549.457788;m3-202;r;00007
1668588549.538616;m3-290;q;00003
1668588549.538906;m3-290;t;53401
1668588549.618524;m3-290;R;53401
1668588549.618881;m3-290;r;00003
1668588549.665106;m3-202;q;00000
1668588549.665437;m3-202;D;00000
1668588549.665560;m3-202;R;40004
1668588549.665660;m3-202;r;00000
1668588549.714622;m3-290;q;00004
1668588549.730538;m3-290;D;00004
1668588549.730830;m3-290;R;53401
1668588549.730953;m3-290;r;00004
1668588549.857108;m3-202;q;00001
1668588549.857438;m3-202;t;42564
1668588549.922440;m3-290;q;00005
1668588549.922782;m3-290;t;53657
1668588550.049233;m3-202;q;00002
1668588550.049530;m3-202;D;00002
1668588550.049659;m3-202;R;40516
1668588550.049757;m3-202;r;00002
1668588550.082616;m3-290;q;00006
1668588550.082915;m3-290;t;53913
1668588550.162603;m3-290;R;53913
1668588550.162889;m3-290;r;00006
1668588550.240955;m3-202;q;00003
1668588550.241299;m3-202;t;42820
1668588550.290596;m3-290;q;00007
1668588550.290891;m3-290;t;54169
1668588550.336964;m3-202;R;42820
1668588550.337280;m3-202;r;00003
1668588550.400881;m3-202;t;41540
1668588550.402221;m3-290;R;54169
1668588550.402405;m3-290;r;00007
1668588550.432942;m3-202;q;00004
1668588550.433261;m3-202;t;43076
1668588550.498447;m3-290;q;00000
1668588550.498737;m3-290;D;00000
1668588550.498857;m3-290;R;54169
1668588550.498956;m3-290;r;00000
1668588550.528871;m3-202;R;43076
1668588550.529194;m3-202;r;00004
1668588550.624924;m3-202;q;00005
1668588550.625243;m3-202;t;43332
1668588550.640924;m3-202;t;42052
1668588550.688872;m3-202;R;43332
1668588550.689190;m3-202;r;00005
1668588550.704925;m3-202;t;37444
1668588550.706165;m3-290;q;00001
1668588550.706343;m3-290;D;00001
1668588550.706448;m3-290;R;54169
1668588550.706541;m3-290;r;00001
1668588550.802408;m3-290;t;52377
1668588550.816935;m3-202;q;00006
1668588550.817249;m3-202;D;00006
1668588550.817370;m3-202;R;43332
1668588550.817467;m3-202;r;00006
1668588550.914395;m3-290;q;00002
1668588550.914753;m3-290;t;54425
1668588550.962299;m3-290;t;52889
1668588551.008824;m3-202;q;00007
1668588551.009098;m3-202;t;43588
1668588551.088952;m3-202;R;43588
1668588551.089272;m3-202;r;00007
1668588551.106343;m3-290;q;00003
1668588551.106633;m3-290;D;00003
1668588551.106753;m3-290;R;50585
1668588551.106851;m3-290;r;00003
1668588551.200951;m3-202;q;00000
1668588551.201292;m3-202;D;00000
1668588551.201421;m3-202;R;43588
1668588551.201517;m3-202;r;00000
1668588551.280906;m3-202;t;42308
1668588551.282186;m3-290;q;00004
1668588551.282455;m3-290;D;00004
1668588551.282625;m3-290;R;50585
1668588551.282783;m3-290;r;00004
1668588551.392912;m3-202;R;42308
1668588551.393274;m3-202;r;00005
1668588551.408868;m3-202;q;00001
1668588551.409177;m3-202;t;43844
1668588551.472856;m3-202;R;43844
1668588551.473190;m3-202;r;00001
1668588551.474181;m3-290;q;00005
1668588551.474342;m3-290;t;54681
1668588551.554269;m3-290;R;54681
1668588551.554605;m3-290;r;00005
1668588551.600947;m3-202;q;00002
1668588551.601287;m3-202;t;44100
1668588551.682455;m3-290;q;00006
1668588551.682801;m3-290;t;54937
1668588551.808904;m3-202;q;00003
1668588551.809248;m3-202;t;44356
1668588551.874421;m3-290;q;00007
1668588551.874749;m3-290;t;55193
1668588551.888773;m3-202;R;44356
1668588551.889050;m3-202;r;00003
1668588551.970389;m3-290;R;55193
1668588551.970707;m3-290;r;00007
1668588552.016915;m3-202;q;00004
1668588552.017244;m3-202;t;44612
1668588552.082294;m3-290;t;53657
1668588552.082639;m3-290;q;00000
1668588552.082791;m3-290;D;00000
1668588552.082892;m3-290;R;55193
1668588552.082983;m3-290;r;00000
1668588552.162227;m3-290;R;53657
1668588552.162569;m3-290;r;00005
1668588552.224936;m3-202;q;00005
1668588552.225273;m3-202;D;00005
1668588552.225395;m3-202;R;8192
1668588552.225505;m3-202;r;00005
1668588552.274387;m3-290;q;00001
1668588552.274692;m3-290;t;55449
1668588552.354302;m3-290;R;55449
1668588552.354633;m3-290;r;00001
1668588552.448947;m3-202;q;00006
1668588552.449291;m3-202;D;00006
1668588552.449414;m3-202;R;8192
1668588552.449512;m3-202;r;00006
1668588552.482412;m3-290;q;00002
1668588552.482716;m3-290;t;55705
1668588552.562281;m3-290;R;55705
1668588552.562610;m3-290;r;00002
1668588552.578166;m3-290;t;49561
1668588552.640842;m3-202;q;00007
1668588552.641171;m3-202;D;00007
1668588552.641302;m3-202;R;8192
1668588552.641402;m3-202;r;00007
1668588552.642112;m3-290;R;49561
1668588552.658158;m3-290;r;00001
1668588552.674182;m3-290;q;00003
1668588552.674528;m3-290;D;00003
1668588552.674723;m3-290;R;55705
1668588552.674894;m3-290;r;00003
1668588552.675018;m3-290;t;50073
1668588552.754143;m3-290;R;50073
1668588552.754389;m3-290;r;00003
1668588552.832718;m3-202;t;42564
1668588552.848775;m3-202;q;00000
1668588552.849007;m3-202;D;00000
1668588552.849099;m3-202;R;8192
1668588552.849198;m3-202;r;00000
1668588552.898186;m3-290;q;00004
1668588552.898508;m3-290;D;00004
1668588552.898630;m3-290;R;55705
1668588552.898729;m3-290;r;00004
1668588552.944798;m3-202;R;42564
1668588552.945083;m3-202;r;00001
1668588553.024883;m3-202;q;00001
1668588553.025222;m3-202;D;00001
1668588553.025349;m3-202;R;42564
1668588553.025446;m3-202;r;00001
1668588553.090376;m3-290;q;00005
1668588553.090673;m3-290;t;55961
1668588553.170187;m3-290;R;55961
1668588553.170501;m3-290;r;00005
1668588553.216817;m3-202;q;00002
1668588553.217109;m3-202;t;44868
1668588553.280767;m3-202;R;44868
1668588553.281061;m3-202;r;00002
1668588553.298187;m3-290;q;00006
1668588553.314301;m3-290;t;56217
1668588553.378315;m3-290;> R;56217
1668588553.378641;m3-290;r;00006
1668588553.392699;m3-202;q;00003
1668588553.392982;m3-202;t;45124
1668588553.504670;m3-202;> R;45124
1668588553.504957;m3-202;r;00003
1668588553.842283;m3-290;t;54425
1668588553.954353;m3-290;R;54425
1668588553.954705;m3-290;r;00002
1668588554.256721;m3-202;t;44612
1668588554.320739;m3-202;R;44612
1668588554.321019;m3-202;r;00004
1668588554.322052;m3-290;t;51865
1668588554.368664;m3-202;t;44100
1668588554.386065;m3-290;t;54937
1668588554.464711;m3-202;R;44100
1668588554.465001;m3-202;r;00002
1668588554.688815;m3-202;t;40772
1668588554.992750;m3-202;t;41028
1668588554.994210;m3-290;t;52889
1668588555.072573;m3-202;R;41028
1668588555.072861;m3-202;r;00002
1668588555.122170;m3-290;R;52889
1668588555.122494;m3-290;r;00006
1668588555.168478;m3-202;t;42052
1668588555.232615;m3-202;R;42052
1668588555.232904;m3-202;r;00003
1668588556.112772;m3-202;t;41540
1668588556.176648;m3-202;R;41540
1668588556.176931;m3-202;r;00000
1668588556.738269;m3-290;t;52377
1668588556.818063;m3-290;R;52377
1668588556.818360;m3-290;r;00003
1668588559.842135;m3-290;t;54937
1668588559.921935;m3-290;R;54937
1668588559.922300;m3-290;r;00006
1668588562.256447;m3-202;t;37444
1668588562.336271;m3-202;R;37444
1668588562.336559;m3-202;r;00002
1668588565.696185;m3-202;t;40772
1668588565.775945;m3-202;R;40772
1668588565.776275;m3-202;r;00001
1668588565.825554;m3-290;t;51865
1668588565.937562;m3-290;R;51865
1668588565.937835;m3-290;r;00004
1668588657.764393;m3-202;ifconfig
1668588657.764749;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588657.764893;m3-202;          
1668588657.764999;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668588657.765109;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588657.765260;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668588657.765359;m3-202;          IPHC  
1668588657.765448;m3-202;          Source address length: 8
1668588657.765545;m3-202;          Link type: wireless
1668588657.767172;m3-205;ifconfig
1668588657.767422;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588657.767563;m3-205;          
1668588657.767679;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668588657.767787;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588657.767905;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668588657.768008;m3-205;          RTR_ADV  6LO  IPHC  
1668588657.768140;m3-205;          Source address length: 8
1668588657.768255;m3-205;          Link type: wireless
1668588657.768362;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668588657.768527;m3-290;ifconfig
1668588657.768635;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588657.768737;m3-290;          
1668588657.768831;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668588657.768929;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588657.769030;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668588657.769169;m3-290;          IPHC  
1668588657.769275;m3-290;          Source address length: 8
1668588657.769372;m3-290;          Link type: wireless
1668588657.769468;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668588657.780243;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668588657.780527;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668588657.780653;m3-202;          inet6 group: ff02::1
1668588657.780747;m3-202;          inet6 group: ff02::1a
1668588657.780854;m3-202;          
1668588657.780938;m3-202;           White-listed link layer addresses:
1668588657.781027;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668588657.781114;m3-202;
1668588657.781228;m3-202;          Statistics for Layer 2
1668588657.781313;m3-202;            RX packets 1329  bytes 66476
1668588657.781410;m3-202;            TX packets 69 (Multicast: 4)  bytes 7437
1668588657.781513;m3-202;            TX succeeded 63 errors 6
1668588657.781592;m3-202;
1668588657.782226;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668588657.782347;m3-205;          inet6 group: ff02::2
1668588657.782442;m3-205;          inet6 group: ff02::1
1668588657.782523;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668588657.782618;m3-205;          inet6 group: ff02::1a
1668588657.782699;m3-205;          
1668588657.782791;m3-205;           White-listed link layer addresses:
1668588657.782895;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668588657.782976;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668588657.783062;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668588657.783148;m3-205;
1668588657.783229;m3-205;          Statistics for Layer 2
1668588657.783314;m3-205;            RX packets 1554  bytes 166560
1668588657.783399;m3-205;            TX packets 1542 (Multicast: 1180)  bytes 89604
1668588657.783485;m3-205;            TX succeeded 1520 errors 22
1668588657.783564;m3-205;
1668588657.783732;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668588657.783843;m3-290;          inet6 group: ff02::1
1668588657.783926;m3-290;          inet6 group: ff02::1a
1668588657.784012;m3-290;          
1668588657.784090;m3-290;           White-listed link layer addresses:
1668588657.784207;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668588657.784292;m3-290;
1668588657.784368;m3-290;          Statistics for Layer 2
1668588657.784451;m3-290;            RX packets 1303  bytes 64579
1668588657.784546;m3-290;            TX packets 67 (Multicast: 4)  bytes 7252
1668588657.784643;m3-290;            TX succeeded 59 errors 8
1668588657.784729;m3-290;
1668588660.771868;m3-202;> pktbuf
1668588660.772229;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668588660.772389;m3-202;  position of last byte used: 1232
1668588660.772514;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668588660.773895;m3-205;> pktbuf
1668588660.774021;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668588660.774122;m3-205;  position of last byte used: 1472
1668588660.774223;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668588660.774486;m3-290;> pktbuf
1668588660.774600;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668588660.774701;m3-290;  position of last byte used: 1128
1668588660.774808;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668588663.766570;m3-290;> ps
1668588663.778105;m3-202;> ps
1668588663.778411;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588663.778552;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668588663.778666;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668588663.778774;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668588663.778894;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668588663.779040;m3-205;> ps
1668588663.779158;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588663.779275;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668588663.779381;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668588663.779477;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668588663.779582;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668588663.779716;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588663.779828;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668588663.779932;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668588663.780035;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668588663.780181;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668588663.793937;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668588663.794255;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668588663.794397;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668588663.794507;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668588663.794624;m3-202;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668588663.794820;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668588663.794949;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668588663.795056;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668588663.795160;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668588663.795264;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668588663.795395;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668588663.795505;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668588663.795609;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668588663.795722;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668588663.795835;m3-290;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
