1668691429.076190;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668691429.076617;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668691429.076766;m3-205;shell: command not found: query_bulk
1668691429.076916;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668691430.627775;m3-202;q;00001
1668691430.628175;m3-202;t;39236
1668691430.644075;m3-205;t;39236
1668691430.692017;m3-205;t;437
1668691430.692471;m3-290;q;00004
1668691430.692699;m3-290;t;50329
1668691430.755550;m3-202;R;39236
1668691430.755865;m3-202;r;00001
1668691430.835653;m3-202;q;00002
1668691430.835945;m3-202;t;39492
1668691430.836224;m3-205;t;39492
1668691430.884287;m3-290;q;00005
1668691430.900095;m3-205;t;437
1668691430.900471;m3-290;t;50585
1668691430.915613;m3-202;R;39492
1668691430.915905;m3-202;r;00002
1668691430.932053;m3-205;t;50585
1668691430.980077;m3-205;t;437
1668691430.996032;m3-205;t;437
1668691430.996439;m3-290;R;50585
1668691430.996568;m3-290;r;00005
1668691431.027669;m3-202;q;00003
1668691431.027964;m3-202;t;39748
1668691431.028242;m3-205;t;39748
1668691431.108178;m3-290;q;00006
1668691431.108477;m3-290;t;50841
1668691431.124064;m3-205;t;50841
1668691431.204073;m3-205;t;437
1668691431.219980;m3-202;q;00004
1668691431.220318;m3-202;t;40004
1668691431.236044;m3-205;t;40004
1668691431.284303;m3-205;t;437
1668691431.299644;m3-202;R;40004
1668691431.299939;m3-202;r;00004
1668691431.300187;m3-290;q;00007
1668691431.300325;m3-290;t;51097
1668691431.316012;m3-205;t;51097
1668691431.364091;m3-205;t;437
1668691431.380168;m3-290;R;51097
1668691431.380467;m3-290;r;00007
1668691431.396138;m3-205;t;437
1668691431.443683;m3-202;q;00005
1668691431.443975;m3-202;t;40260
1668691431.444260;m3-205;t;40260
1668691431.508071;m3-205;t;437
1668691431.508441;m3-290;q;00000
1668691431.508572;m3-290;t;51353
1668691431.523618;m3-202;R;40260
1668691431.523913;m3-202;r;00005
1668691431.540052;m3-205;t;51353
1668691431.556007;m3-290;t;48537
1668691431.571977;m3-205;t;48537
1668691431.588053;m3-205;t;437
1668691431.635670;m3-202;q;00006
1668691431.635965;m3-202;t;40516
1668691431.652027;m3-205;t;40516
1668691431.700083;m3-205;t;437
1668691431.700459;m3-290;q;00001
1668691431.700593;m3-290;t;51609
1668691431.715684;m3-202;R;40516
1668691431.715976;m3-202;r;00006
1668691431.732183;m3-205;t;51609
1668691431.780218;m3-205;t;437
1668691431.811590;m3-202;q;00007
1668691431.812210;m3-202;t;40772
1668691431.828171;m3-205;t;437
1668691431.892030;m3-290;R;51609
1668691431.892347;m3-290;r;00001
1668691431.940216;m3-290;q;00002
1668691431.940507;m3-290;t;51865
1668691431.956189;m3-205;t;51865
1668691431.988103;m3-205;t;437
1668691432.019624;m3-202;q;00000
1668691432.019917;m3-202;t;41028
1668691432.036166;m3-205;t;41028
1668691432.084056;m3-205;t;437
1668691432.099501;m3-202;R;41028
1668691432.099793;m3-202;r;00000
1668691432.116166;m3-205;t;49305
1668691432.148135;m3-290;q;00003
1668691432.148366;m3-290;t;52121
1668691432.164055;m3-205;t;48793
1668691432.227739;m3-202;q;00001
1668691432.228078;m3-202;t;41284
1668691432.244093;m3-205;t;41284
1668691432.340079;m3-205;t;437
1668691432.355509;m3-202;R;41284
1668691432.355823;m3-202;r;00001
1668691432.356175;m3-290;q;00004
1668691432.356346;m3-290;t;52377
1668691432.372019;m3-205;t;52377
1668691432.419991;m3-205;t;437
1668691432.435755;m3-205;t;49049
1668691432.435987;m3-290;R;52377
1668691432.436074;m3-290;r;00004
1668691432.451469;m3-202;q;00002
1668691432.451691;m3-202;t;41540
1668691432.468093;m3-205;t;41540
1668691432.468458;m3-205;t;49561
1668691432.484175;m3-205;t;49817
1668691432.531960;m3-205;t;437
1668691432.547946;m3-290;q;00005
1668691432.548244;m3-290;t;52633
1668691432.563805;m3-205;t;52633
1668691432.579795;m3-205;t;50073
1668691432.611899;m3-205;t;437
1668691432.627553;m3-202;q;00003
1668691432.627864;m3-202;t;41796
1668691432.643943;m3-205;t;437
1668691432.660158;m3-290;R;52633
1668691432.660499;m3-290;r;00005
1668691432.756286;m3-290;q;00006
1668691432.756644;m3-290;t;52889
1668691432.772006;m3-205;t;52889
1668691432.819968;m3-205;t;437
1668691432.835505;m3-202;q;00004
1668691432.835824;m3-202;t;42052
1668691432.836165;m3-290;R;52889
1668691432.836331;m3-290;r;00006
1668691432.851948;m3-205;t;42052
1668691432.900062;m3-205;t;437
1668691432.915459;m3-202;R;42052
1668691432.915789;m3-202;r;00004
1668691432.964296;m3-290;q;00007
1668691432.964639;m3-290;t;53145
1668691432.980042;m3-205;t;53145
1668691433.028027;m3-205;t;437
1668691433.043975;m3-205;t;437
1668691433.044396;m3-290;R;53145
1668691433.044623;m3-290;r;00007
1668691433.059548;m3-202;q;00005
1668691433.059855;m3-202;t;42308
1668691433.075888;m3-205;t;42308
1668691433.076233;m3-205;t;437
1668691433.124015;m3-205;t;437
1668691433.139464;m3-202;R;42308
1668691433.139778;m3-202;r;00005
1668691433.156084;m3-290;q;00000
1668691433.156435;m3-290;t;53401
1668691433.172028;m3-205;t;53401
1668691433.220003;m3-205;t;437
1668691433.235935;m3-290;R;53401
1668691433.236284;m3-290;r;00000
1668691433.267588;m3-202;q;00006
1668691433.267907;m3-202;t;42564
1668691433.364200;m3-290;q;00001
1668691433.364534;m3-290;t;53657
1668691433.380165;m3-205;t;53657
1668691433.444052;m3-205;t;437
1668691433.459925;m3-205;t;437
1668691433.460372;m3-290;R;53657
1668691433.460582;m3-290;r;00001
1668691433.491310;m3-202;q;00007
1668691433.491509;m3-202;t;42820
1668691433.507914;m3-205;t;42820
1668691433.556099;m3-205;t;437
1668691433.571366;m3-202;R;42820
1668691433.571691;m3-202;r;00007
1668691433.571993;m3-290;q;00002
1668691433.572199;m3-290;t;53913
1668691433.588039;m3-205;t;53913
1668691433.635982;m3-205;t;437
1668691433.636387;m3-290;t;50329
1668691433.667341;m3-202;q;00000
1668691433.667664;m3-202;t;43076
1668691433.780224;m3-290;q;00003
1668691433.780565;m3-290;t;54169
1668691433.795930;m3-205;t;54169
1668691433.811709;m3-205;t;39748
1668691433.843401;m3-202;q;00001
1668691433.843734;m3-202;t;43332
1668691433.844090;m3-205;t;437
1668691433.891775;m3-205;t;50841
1668691433.908028;m3-290;R;54169
1668691433.908357;m3-290;r;00003
1668691433.923816;m3-205;t;43332
1668691433.955917;m3-205;P;50841
1668691433.956261;m3-205;A;35850
1668691433.956393;m3-205;t;35850
1668691433.971889;m3-205;t;437
1668691433.972276;m3-290;R;50841
1668691433.972409;m3-290;r;00006
1668691434.003937;m3-205;t;54425
1668691434.004385;m3-290;q;00004
1668691434.004527;m3-290;t;54425
1668691434.051859;m3-205;t;437
1668691434.067444;m3-202;q;00002
1668691434.067749;m3-202;t;43588
1668691434.099832;m3-205;t;48537
1668691434.131387;m3-202;t;40772
1668691434.179820;m3-205;t;40772
1668691434.195955;m3-290;q;00005
1668691434.196272;m3-290;t;54681
1668691434.211791;m3-205;t;54681
1668691434.243814;m3-205;t;437
1668691434.259354;m3-202;q;00003
1668691434.259619;m3-202;t;43844
1668691434.275802;m3-205;t;43844
1668691434.323800;m3-205;t;437
1668691434.371896;m3-290;q;00006
1668691434.372244;m3-290;t;54937
1668691434.419823;m3-205;t;54937
1668691434.451459;m3-202;q;00004
1668691434.451747;m3-202;t;44100
1668691434.467812;m3-205;t;44100
1668691434.483626;m3-205;t;51353
1668691434.515711;m3-205;t;437
1668691434.563964;m3-290;q;00007
1668691434.564288;m3-290;t;55193
1668691434.627830;m3-205;P;51353
1668691434.628164;m3-205;A;36106
1668691434.628335;m3-205;t;36106
1668691434.643867;m3-290;R;51353
1668691434.644206;m3-290;r;00000
1668691434.675422;m3-202;q;00005
1668691434.675742;m3-202;t;44356
1668691434.675984;m3-205;t;44356
1668691434.691792;m3-205;t;51865
1668691434.739724;m3-205;P;51865
1668691434.739987;m3-205;A;36362
1668691434.740156;m3-205;t;36362
1668691434.755953;m3-290;q;00000
1668691434.756310;m3-290;t;55449
1668691434.803707;m3-205;t;55449
1668691434.867563;m3-202;q;00006
1668691434.867850;m3-202;t;44612
1668691434.883853;m3-205;t;44612
1668691434.931818;m3-205;t;437
1668691434.947268;m3-202;R;44612
1668691434.947554;m3-202;r;00006
1668691434.947776;m3-290;t;52121
1668691434.963830;m3-205;t;52121
1668691434.964255;m3-290;q;00001
1668691434.964414;m3-290;t;55705
1668691434.995660;m3-205;t;55705
1668691435.027688;m3-205;t;437
1668691435.043773;m3-290;R;52121
1668691435.044034;m3-290;r;00003
1668691435.059295;m3-202;q;00007
1668691435.059572;m3-202;t;44868
1668691435.091710;m3-205;t;44868
1668691435.139814;m3-205;t;41540
1668691435.140225;m3-290;q;00002
1668691435.140381;m3-290;t;55961
1668691435.155782;m3-205;t;55961
1668691435.187716;m3-205;P;41540
1668691435.187906;m3-205;A;36618
1668691435.187978;m3-205;t;36618
1668691435.219176;m3-202;R;41540
1668691435.219429;m3-202;r;00002
1668691435.251491;m3-202;q;00000
1668691435.251778;m3-202;t;45124
1668691435.267903;m3-205;t;45124
1668691435.315962;m3-205;t;437
1668691435.331253;m3-202;R;45124
1668691435.331512;m3-202;r;00000
1668691435.363960;m3-290;q;00003
1668691435.364301;m3-290;t;56217
1668691435.379803;m3-205;t;56217
1668691435.395170;m3-202;t;41796
1668691435.395572;m3-205;t;41796
1668691435.427579;m3-205;t;437
1668691435.459877;m3-290;R;56217
1668691435.460215;m3-290;r;00003
1668691435.475157;m3-202;q;00001
1668691435.475451;m3-202;t;45380
1668691435.475680;m3-205;t;437
1668691435.539704;m3-205;t;437
1668691435.555845;m3-290;q;00004
1668691435.556166;m3-290;t;56473
1668691435.571673;m3-205;t;56473
1668691435.683396;m3-202;q;00002
1668691435.683696;m3-202;t;45636
1668691435.699713;m3-205;t;45636
1668691435.715158;m3-202;t;42564
1668691435.731692;m3-205;t;42564
1668691435.747559;m3-205;t;437
1668691435.763309;m3-202;R;45636
1668691435.763659;m3-202;r;00002
1668691435.763869;m3-290;q;00005
1668691435.763981;m3-290;t;56729
1668691435.779702;m3-205;t;437
1668691435.795705;m3-205;t;56729
1668691435.811723;m3-290;t;53913
1668691435.827692;m3-205;t;53913
1668691435.843706;m3-205;t;437
1668691435.859759;m3-290;R;56729
1668691435.860040;m3-290;r;00005
1668691435.875312;m3-202;q;00003
1668691435.875594;m3-202;t;45892
1668691435.891700;m3-205;t;45892
1668691435.939689;m3-205;t;437
1668691435.955280;m3-202;R;45892
1668691435.955650;m3-202;r;00003
1668691435.955884;m3-205;t;437
1668691435.956023;m3-290;q;00006
1668691435.956156;m3-290;t;56985
1668691435.987722;m3-205;t;56985
1668691436.035702;m3-205;t;437
1668691436.051903;m3-290;R;56985
1668691436.052221;m3-290;r;00006
1668691436.067463;m3-202;q;00004
1668691436.083325;m3-202;t;46148
1668691436.084002;m3-205;t;46148
1668691436.147742;m3-205;t;437
1668691436.148060;m3-290;q;00007
1668691436.148237;m3-290;t;57241
1668691436.179712;m3-205;t;57241
1668691436.179995;m3-205;t;437
1668691436.227711;m3-205;t;437
1668691436.243951;m3-290;R;57241
1668691436.244272;m3-290;r;00007
1668691436.291420;m3-202;q;00005
1668691436.291715;m3-202;t;46404
1668691436.307813;m3-205;t;46404
1668691436.308096;m3-205;t;437
1668691436.355730;m3-205;t;437
1668691436.356087;m3-290;q;00000
1668691436.356269;m3-290;t;57497
1668691436.403327;m3-202;R;46404
1668691436.403610;m3-202;r;00005
1668691436.467324;m3-202;q;00006
1668691436.467654;m3-202;t;46660
1668691436.467910;m3-205;t;43844
1668691436.483718;m3-205;t;437
1668691436.531756;m3-205;P;43844
1668691436.532030;m3-205;A;36874
1668691436.532202;m3-205;t;36874
1668691436.547291;m3-202;R;43844
1668691436.547635;m3-202;r;00003
1668691436.547835;m3-290;q;00001
1668691436.547943;m3-290;t;57753
1668691436.563289;m3-202;t;43076
1668691436.563726;m3-205;t;57753
1668691436.579515;m3-205;t;54425
1668691436.579703;m3-205;t;437
1668691436.611711;m3-205;t;437
1668691436.627718;m3-290;R;57753
1668691436.628002;m3-290;r;00001
1668691436.659819;m3-205;t;437
1668691436.675196;m3-202;q;00007
1668691436.675547;m3-202;t;46916
1668691436.675758;m3-290;t;55193
1668691436.691729;m3-205;t;46916
1668691436.723171;m3-202;t;43332
1668691436.723626;m3-205;t;55193
1668691436.739512;m3-205;t;43332
1668691436.755658;m3-205;t;36362
1668691436.755902;m3-290;q;00002
1668691436.755989;m3-290;t;58009
1668691436.787703;m3-290;R;51865
1668691436.787987;m3-290;r;00002
1668691436.835815;m3-205;t;437
1668691436.851111;m3-202;R;43332
1668691436.851429;m3-202;r;00001
1668691436.851671;m3-205;t;49561
1668691436.867173;m3-202;q;00000
1668691436.867489;m3-202;t;47172
1668691436.867745;m3-205;t;47172
1668691436.931188;m3-202;t;43588
1668691436.947657;m3-205;t;43588
1668691436.947973;m3-290;t;54681
1668691436.948100;m3-290;q;00003
1668691436.948303;m3-290;t;58265
1668691437.011687;m3-205;t;58265
1668691437.011971;m3-205;t;48793
1668691437.027693;m3-205;t;49817
1668691437.059178;m3-202;q;00001
1668691437.059458;m3-202;t;47428
1668691437.075613;m3-205;t;437
1668691437.139688;m3-205;P;49817
1668691437.139966;m3-205;A;37130
1668691437.140093;m3-205;t;37130
1668691437.155737;m3-290;q;00004
1668691437.156015;m3-290;t;58521
1668691437.187673;m3-290;t;54937
1668691437.219712;m3-205;t;437
1668691437.235601;m3-205;t;54937
1668691437.235869;m3-205;t;49049
1668691437.235986;m3-205;t;55705
1668691437.267722;m3-205;t;44356
1668691437.283232;m3-202;q;00002
1668691437.283515;m3-202;t;47684
1668691437.315759;m3-205;t;437
1668691437.363754;m3-290;q;00005
1668691437.364039;m3-290;t;58777
1668691437.379621;m3-205;t;44100
1668691437.475333;m3-202;q;00003
1668691437.475645;m3-202;t;47940
1668691437.491602;m3-205;t;47940
1668691437.539613;m3-205;t;437
1668691437.555223;m3-202;R;47940
1668691437.555592;m3-202;r;00003
1668691437.555806;m3-290;q;00006
1668691437.555917;m3-290;t;59033
1668691437.571548;m3-205;t;59033
1668691437.619600;m3-205;t;44868
1668691437.635578;m3-205;t;55449
1668691437.683596;m3-205;P;44868
1668691437.683878;m3-205;A;37386
1668691437.684000;m3-205;t;37386
1668691437.699198;m3-202;q;00004
1668691437.699474;m3-202;t;48196
1668691437.763752;m3-290;q;00007
1668691437.764031;m3-290;t;59289
1668691437.779599;m3-205;t;48196
1668691437.827601;m3-205;P;55449
1668691437.827877;m3-205;A;37642
1668691437.827999;m3-205;t;37642
1668691437.843668;m3-290;R;55449
1668691437.843940;m3-290;r;00000
1668691437.907308;m3-202;q;00005
1668691437.907598;m3-202;t;48452
1668691437.907858;m3-205;t;48452
1668691437.939681;m3-205;t;50073
1668691437.940000;m3-290;q;00000
1668691437.940179;m3-290;t;59545
1668691437.955546;m3-205;t;49305
1668691437.987605;m3-205;t;42564
1668691438.019670;m3-205;t;437
1668691438.035219;m3-202;t;45380
1668691438.099064;m3-202;q;00006
1668691438.099247;m3-202;t;48708
1668691438.131608;m3-205;t;55961
1668691438.163657;m3-290;q;00001
1668691438.163932;m3-290;t;59801
1668691438.179625;m3-205;t;59801
1668691438.179914;m3-205;t;437
1668691438.228380;m3-205;t;437
1668691438.228671;m3-205;t;53913
1668691438.275660;m3-205;t;56473
1668691438.307253;m3-202;q;00007
1668691438.307536;m3-202;t;48964
1668691438.323696;m3-205;t;48964
1668691438.355660;m3-205;t;60057
1668691438.355983;m3-290;q;00002
1668691438.356156;m3-290;t;60057
1668691438.371590;m3-205;t;437
1668691438.403497;m3-205;P;53913
1668691438.403769;m3-205;A;37898
1668691438.403888;m3-205;t;37898
1668691438.419624;m3-290;R;53913
1668691438.419902;m3-290;r;00002
1668691438.435551;m3-205;t;437
1668691438.451084;m3-202;R;48964
1668691438.451412;m3-202;r;00007
1668691438.451662;m3-205;t;437
1668691438.499587;m3-205;t;437
1668691438.515086;m3-202;q;00000
1668691438.531057;m3-202;t;49220
1668691438.531491;m3-205;t;49220
1668691438.547646;m3-290;q;00003
1668691438.547928;m3-290;t;60313
1668691438.563437;m3-205;t;60313
1668691438.627057;m3-202;t;46148
1668691438.627494;m3-205;t;437
1668691438.691641;m3-290;R;60057
1668691438.691918;m3-290;r;00002
1668691438.723524;m3-205;t;437
1668691438.723901;m3-290;q;00004
1668691438.724039;m3-290;t;60569
1668691438.724205;m3-290;t;50329
1668691438.739580;m3-205;t;48537
1668691438.755085;m3-202;q;00001
1668691438.755364;m3-202;t;49476
1668691438.787509;m3-205;t;49476
1668691438.819621;m3-290;t;58009
1668691438.835419;m3-205;t;58009
1668691438.915766;m3-290;q;00005
1668691438.916060;m3-290;t;60825
1668691438.931506;m3-205;t;60825
1668691438.979086;m3-202;q;00002
1668691438.979408;m3-202;t;49732
1668691438.979653;m3-205;P;48537
1668691438.979770;m3-205;A;38154
1668691438.979864;m3-205;t;38154
1668691439.011837;m3-290;R;48537
1668691439.012150;m3-290;r;00005
1668691439.043523;m3-205;t;49732
1668691439.075533;m3-205;t;437
1668691439.107442;m3-205;t;437
1668691439.123648;m3-290;t;57497
1668691439.123941;m3-290;R;60825
1668691439.124069;m3-290;r;00005
1668691439.124222;m3-290;q;00006
1668691439.124314;m3-290;t;61081
1668691439.139536;m3-205;t;57497
1668691439.139814;m3-205;t;46916
1668691439.203110;m3-202;q;00003
1668691439.203430;m3-202;t;49988
1668691439.203680;m3-205;t;49988
1668691439.235261;m3-202;> t;46660
1668691439.251479;m3-205;t;46660
1668691439.267498;m3-205;t;437
1668691439.283437;m3-205;t;55193
1668691439.347687;m3-205;P;46916
1668691439.347975;m3-205;A;38410
1668691439.363512;m3-205;t;38410
1668691439.379152;m3-202;R;46916
1668691439.379438;m3-202;r;00007
1668691439.379689;m3-205;t;39748
1668691439.411507;m3-205;P;55193
1668691439.411792;m3-205;A;38666
1668691439.411920;m3-205;t;38666
1668691439.427511;m3-205;t;43588
1668691439.427859;m3-290;> R;55193
1668691439.427988;m3-290;r;00007
1668691439.443449;m3-205;t;54937
1668691439.443698;m3-205;t;47172
1668691439.507471;m3-205;t;58265
1668691439.587615;m3-205;P;47172
1668691439.587901;m3-205;A;38922
1668691439.588030;m3-205;t;38922
1668691439.603106;m3-202;R;47172
1668691439.603385;m3-202;r;00000
1668691439.683241;m3-202;t;47428
1668691439.683535;m3-202;t;47684
1668691439.683797;m3-205;t;437
1668691439.715518;m3-205;t;47684
1668691439.731419;m3-290;t;58521
1668691439.747496;m3-205;t;58521
1668691439.971595;m3-205;t;37130
1668691439.987608;m3-290;R;49817
1668691439.987891;m3-290;r;00002
1668691440.019527;m3-205;t;37386
1668691440.035006;m3-202;R;44868
1668691440.035366;m3-202;r;00007
1668691440.035573;m3-205;t;437
1668691440.066964;m3-202;t;40772
1668691440.067396;m3-205;t;437
1668691440.083395;m3-205;t;40772
1668691440.131290;m3-205;t;437
1668691440.146961;m3-202;R;47684
1668691440.147246;m3-202;r;00002
1668691440.227713;m3-290;t;58777
1668691440.243421;m3-205;t;58777
1668691440.243733;m3-290;t;59289
1668691440.259262;m3-205;t;59289
1668691440.275371;m3-205;t;48196
1668691440.292517;m3-205;t;437
1668691440.339440;m3-205;t;437
1668691440.531605;m3-205;t;59033
1668691440.531905;m3-205;t;437
1668691440.563594;m3-290;t;59545
1668691440.579385;m3-205;t;437
1668691440.642950;m3-202;t;48452
1668691440.643343;m3-205;t;437
1668691440.707463;m3-205;t;437
1668691440.739100;m3-202;t;48708
1668691440.739475;m3-205;t;48708
1668691440.755444;m3-205;t;437
1668691440.787422;m3-205;t;59801
1668691440.835544;m3-205;P;59033
1668691440.835834;m3-205;A;39178
1668691440.835963;m3-205;t;39178
1668691440.867579;m3-290;R;59033
1668691440.867865;m3-290;r;00006
1668691440.899045;m3-202;t;41796
1668691440.915539;m3-205;t;41796
1668691440.947423;m3-205;P;59801
1668691440.947715;m3-205;A;39434
1668691440.947844;m3-205;t;39434
1668691440.963639;m3-290;R;59801
1668691440.963922;m3-290;r;00001
1668691440.979559;m3-290;t;54681
1668691440.995450;m3-205;t;54681
1668691441.011484;m3-205;t;49220
1668691441.043502;m3-205;t;437
1668691441.059126;m3-202;R;41796
1668691441.059383;m3-202;r;00003
1668691441.075273;m3-205;t;437
1668691441.091429;m3-205;t;60313
1668691441.091791;m3-290;R;54681
1668691441.091913;m3-290;r;00005
1668691441.139369;m3-205;t;61081
1668691441.139771;m3-290;t;61081
1668691441.171487;m3-205;P;49220
1668691441.171769;m3-205;A;39690
1668691441.171895;m3-205;t;39690
1668691441.202895;m3-202;R;49220
1668691441.203181;m3-202;r;00000
1668691441.219452;m3-205;P;60313
1668691441.219729;m3-205;A;39946
1668691441.219849;m3-205;t;39946
1668691441.235783;m3-290;R;60313
1668691441.236065;m3-290;r;00003
1668691441.251381;m3-205;t;437
1668691441.331394;m3-290;t;60569
1668691441.347651;m3-205;t;60569
1668691441.427470;m3-205;t;437
1668691441.443381;m3-205;t;49476
1668691441.443661;m3-290;R;61081
1668691441.443773;m3-290;r;00006
1668691441.475377;m3-205;t;57497
1668691441.523432;m3-205;t;437
1668691441.555471;m3-290;R;60569
1668691441.555754;m3-290;r;00004
1668691441.571309;m3-205;t;49988
1668691441.571558;m3-205;t;437
1668691441.603260;m3-205;t;38666
1668691441.635319;m3-205;t;54425
1668691441.651181;m3-205;t;55705
1668691441.683205;m3-205;P;49476
1668691441.683493;m3-205;A;40202
1668691441.683601;m3-205;t;40202
1668691441.730772;m3-202;R;49476
1668691441.731011;m3-202;r;00001
1668691441.731180;m3-205;t;437
1668691441.795332;m3-205;t;49732
1668691441.811296;m3-205;t;58009
1668691441.843215;m3-205;P;55705
1668691441.843497;m3-205;A;40458
1668691441.843610;m3-205;t;40458
1668691441.859472;m3-290;R;55705
1668691441.859749;m3-290;r;00001
1668691441.875205;m3-205;t;44356
1668691441.986933;m3-202;t;43076
1668691442.003504;m3-205;t;46660
1668691442.003785;m3-205;t;43076
1668691442.003944;m3-290;t;54937
1668691442.051321;m3-205;P;58009
1668691442.051612;m3-205;A;40714
1668691442.051738;m3-205;t;40714
1668691442.099491;m3-290;R;58009
1668691442.099777;m3-290;r;00002
1668691442.243395;m3-205;t;437
1668691442.355114;m3-202;t;45380
1668691442.355533;m3-205;t;45380
1668691442.403349;m3-205;t;437
1668691442.418879;m3-202;R;43076
1668691442.419135;m3-202;r;00000
1668691442.451252;m3-205;t;40772
1668691442.531310;m3-205;t;437
1668691442.546840;m3-202;R;45380
1668691442.547122;m3-202;r;00001
1668691442.595371;m3-205;t;58521
1668691442.643462;m3-205;P;40772
1668691442.643748;m3-205;A;40970
1668691442.643871;m3-205;t;40970
1668691442.658893;m3-202;R;40772
1668691442.659169;m3-202;r;00007
1668691442.674791;m3-202;t;46148
1668691442.675215;m3-205;t;46148
1668691442.739450;m3-205;P;58521
1668691442.739743;m3-205;A;41226
1668691442.739871;m3-205;t;41226
1668691442.755469;m3-290;R;58521
1668691442.755747;m3-290;r;00004
1668691442.787209;m3-205;t;44100
1668691442.835217;m3-205;t;437
1668691442.979430;m3-205;t;55961
1668691443.011334;m3-205;P;44100
1668691443.011627;m3-205;A;41482
1668691443.011755;m3-205;t;41482
1668691443.027358;m3-205;t;42564
1668691443.042964;m3-202;R;44100
1668691443.043248;m3-202;r;00004
1668691443.091378;m3-205;P;55961
1668691443.091666;m3-205;A;41738
1668691443.091791;m3-205;t;41738
1668691443.107341;m3-290;R;55961
1668691443.107584;m3-290;r;00002
1668691443.203406;m3-205;t;58777
1668691443.219360;m3-205;t;48708
1668691443.315369;m3-205;t;56473
1668691443.363179;m3-205;P;58777
1668691443.363475;m3-205;A;41994
1668691443.363601;m3-205;t;41994
1668691443.379312;m3-290;R;58777
1668691443.379543;m3-290;r;00005
1668691444.131316;m3-205;t;43588
1668691444.211242;m3-205;P;56473
1668691444.211533;m3-205;A;42250
1668691444.211659;m3-205;t;42250
1668691444.227429;m3-290;R;56473
1668691444.227671;m3-290;r;00004
1668691444.259224;m3-205;t;54937
1668691444.291211;m3-205;P;43588
1668691444.291497;m3-205;A;42506
1668691444.291620;m3-205;t;42506
1668691444.322940;m3-202;R;43588
1668691444.323229;m3-202;r;00002
1668691444.482824;m3-202;t;47428
1668691444.499275;m3-205;t;47428
1668691444.547256;m3-205;P;54937
1668691444.547546;m3-205;A;42762
1668691444.547671;m3-205;t;42762
1668691444.579264;m3-290;R;54937
1668691444.579540;m3-290;r;00006
1668691444.643292;m3-205;t;58265
1668691444.707153;m3-205;t;437
1668691444.722807;m3-202;R;47428
1668691444.723091;m3-202;r;00001
1668691445.155200;m3-205;t;37386
1668691445.395420;m3-290;t;59289
1668691445.411180;m3-205;t;59289
1668691445.442758;m3-202;t;48452
1668691445.459114;m3-205;P;58265
1668691445.459399;m3-205;A;43018
1668691445.459525;m3-205;t;43018
1668691445.491240;m3-290;R;58265
1668691445.491530;m3-290;r;00003
1668691445.587346;m3-290;t;59545
1668691445.603164;m3-205;t;59545
1668691445.651129;m3-205;t;437
1668691445.667180;m3-290;R;59289
