1668600889.002858;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668600889.003200;m3-205;shell: command not found: query_bulk
1668600889.003381;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668600889.012753;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668600891.466705;m3-290;q;00000
1668600891.467042;m3-290;t;51097
1668600891.467180;m3-290;C;51097
1668600891.467282;m3-290;R;51097
1668600891.467374;m3-290;r;00000
1668600891.467478;m3-290;t;48537
1668600891.546522;m3-290;R;48537
1668600891.546833;m3-290;r;00005
1668600891.571989;m3-202;q;00006
1668600891.572351;m3-202;D;00006
1668600891.572479;m3-202;R;39748
1668600891.572578;m3-202;r;00006
1668600891.674444;m3-290;q;00001
1668600891.674716;m3-290;t;51353
1668600891.738639;m3-290;t;48793
1668600891.764474;m3-202;q;00007
1668600891.764802;m3-202;t;40004
1668600891.866716;m3-290;q;00002
1668600891.867049;m3-290;D;00002
1668600891.867187;m3-290;R;51097
1668600891.867287;m3-290;r;00002
1668600891.971903;m3-202;q;00000
1668600891.972259;m3-202;t;40260
1668600891.972386;m3-202;C;40260
1668600891.972485;m3-202;R;40260
1668600891.972595;m3-202;r;00000
1668600892.074697;m3-290;q;00003
1668600892.075018;m3-290;t;51609
1668600892.075159;m3-290;C;51609
1668600892.075258;m3-290;R;51609
1668600892.075348;m3-290;r;00003
1668600892.148037;m3-202;q;00001
1668600892.148383;m3-202;t;40516
1668600892.148507;m3-202;C;40516
1668600892.148603;m3-202;R;40516
1668600892.148691;m3-202;r;00001
1668600892.195937;m3-202;t;37956
1668600892.266648;m3-290;q;00004
1668600892.267112;m3-290;t;51865
1668600892.291578;m3-202;R;37956
1668600892.291905;m3-202;r;00004
1668600892.314441;m3-290;t;49561
1668600892.339524;m3-202;q;00002
1668600892.339713;m3-202;t;40772
1668600892.458511;m3-290;R;49561
1668600892.458884;m3-290;r;00001
1668600892.506597;m3-290;q;00005
1668600892.506911;m3-290;D;00005
1668600892.507037;m3-290;R;49561
1668600892.507135;m3-290;r;00005
1668600892.547742;m3-202;q;00003
1668600892.548079;m3-202;D;00003
1668600892.548242;m3-202;R;40516
1668600892.548342;m3-202;r;00003
1668600892.714568;m3-290;q;00006
1668600892.714938;m3-290;D;00006
1668600892.715081;m3-290;R;49561
1668600892.715181;m3-290;r;00006
1668600892.739684;m3-202;q;00004
1668600892.740027;m3-202;D;00004
1668600892.740197;m3-202;R;40516
1668600892.740294;m3-202;r;00004
1668600892.890606;m3-290;q;00007
1668600892.890930;m3-290;t;52121
1668600892.891065;m3-290;C;52121
1668600892.891163;m3-290;R;52121
1668600892.891270;m3-290;r;00007
1668600892.931755;m3-202;q;00005
1668600892.932092;m3-202;D;00005
1668600892.932297;m3-202;R;40516
1668600892.932398;m3-202;r;00005
1668600893.075997;m3-202;t;38724
1668600893.098491;m3-290;q;00000
1668600893.100708;m3-290;t;52377
1668600893.139558;m3-202;q;00006
1668600893.139894;m3-202;t;41028
1668600893.140025;m3-202;C;41028
1668600893.140166;m3-202;R;41028
1668600893.140261;m3-202;r;00006
1668600893.290508;m3-290;q;00001
1668600893.290831;m3-290;D;00001
1668600893.290954;m3-290;R;8192
1668600893.291052;m3-290;r;00001
1668600893.379534;m3-202;q;00007
1668600893.379889;m3-202;t;41284
1668600893.482189;m3-290;q;00002
1668600893.482369;m3-290;t;52633
1668600893.482424;m3-290;C;52633
1668600893.482466;m3-290;R;52633
1668600893.482504;m3-290;r;00002
1668600893.491408;m3-202;R;41284
1668600893.491541;m3-202;r;00007
1668600893.571549;m3-202;q;00000
1668600893.571795;m3-202;D;00000
1668600893.571866;m3-202;R;41284
1668600893.571919;m3-202;r;00000
1668600893.642437;m3-290;t;50329
1668600893.690443;m3-290;q;00003
1668600893.690860;m3-290;t;52889
1668600893.691045;m3-290;C;52889
1668600893.691227;m3-290;R;52889
1668600893.691335;m3-290;r;00003
1668600893.722421;m3-290;R;50329
1668600893.722830;m3-290;r;00004
1668600893.763655;m3-202;q;00001
1668600893.763994;m3-202;t;41540
1668600893.764169;m3-202;C;41540
1668600893.764283;m3-202;R;41540
1668600893.764390;m3-202;r;00001
1668600893.850599;m3-290;t;51353
1668600893.882457;m3-290;q;00004
1668600893.882769;m3-290;D;00004
1668600893.882894;m3-290;R;50329
1668600893.882993;m3-290;r;00004
1668600893.914342;m3-290;R;51353
1668600893.914707;m3-290;r;00001
1668600893.987375;m3-202;q;00002
1668600893.987694;m3-202;t;41796
1668600894.067607;m3-202;R;41796
1668600894.067928;m3-202;r;00002
1668600894.074337;m3-290;q;00005
1668600894.074611;m3-290;D;00005
1668600894.074792;m3-290;R;51353
1668600894.074888;m3-290;r;00005
1668600894.195816;m3-202;q;00003
1668600894.196164;m3-202;t;42052
1668600894.196320;m3-202;C;42052
1668600894.196418;m3-202;R;42052
1668600894.196517;m3-202;r;00003
1668600894.298551;m3-290;q;00006
1668600894.298863;m3-290;t;53145
1668600894.298986;m3-290;C;53145
1668600894.299084;m3-290;R;53145
1668600894.299175;m3-290;r;00006
1668600894.387704;m3-202;q;00004
1668600894.388062;m3-202;t;42308
1668600894.388228;m3-202;C;42308
1668600894.388327;m3-202;R;42308
1668600894.388423;m3-202;r;00004
1668600894.506424;m3-290;q;00007
1668600894.506744;m3-290;t;53401
1668600894.506866;m3-290;C;53401
1668600894.506963;m3-290;R;53401
1668600894.507052;m3-290;r;00007
1668600894.595641;m3-202;t;40004
1668600894.595993;m3-202;q;00005
1668600894.596161;m3-202;t;42564
1668600894.596264;m3-202;C;42564
1668600894.596354;m3-202;R;42564
1668600894.596455;m3-202;r;00005
1668600894.675589;m3-202;R;40004
1668600894.675910;m3-202;r;00007
1668600894.682259;m3-290;q;00000
1668600894.682612;m3-290;t;53657
1668600894.771553;m3-202;t;40772
1668600894.778412;m3-290;R;53657
1668600894.778764;m3-290;r;00000
1668600894.803526;m3-202;q;00006
1668600894.803846;m3-202;t;42820
1668600894.803970;m3-202;C;42820
1668600894.804073;m3-202;R;42820
1668600894.804228;m3-202;r;00006
1668600894.867537;m3-202;R;40772
1668600894.867861;m3-202;r;00002
1668600894.874241;m3-290;q;00001
1668600894.874577;m3-290;t;53913
1668600894.874732;m3-290;C;53913
1668600894.874838;m3-290;R;53913
1668600894.874951;m3-290;r;00001
1668600894.979570;m3-202;q;00007
1668600894.979902;m3-202;D;00007
1668600894.980025;m3-202;R;40772
1668600894.980158;m3-202;r;00007
1668600895.082399;m3-290;q;00002
1668600895.082728;m3-290;D;00002
1668600895.082860;m3-290;R;53913
1668600895.082959;m3-290;r;00002
1668600895.187756;m3-202;q;00000
1668600895.188153;m3-202;t;43076
1668600895.188289;m3-202;C;43076
1668600895.188388;m3-202;R;43076
1668600895.188497;m3-202;r;00000
1668600895.194314;m3-290;t;51865
1668600895.258244;m3-290;R;51865
1668600895.258602;m3-290;r;00004
1668600895.274316;m3-290;q;00003
1668600895.274695;m3-290;t;54169
1668600895.274829;m3-290;C;54169
1668600895.274926;m3-290;R;54169
1668600895.275018;m3-290;r;00003
1668600895.275112;m3-290;t;52377
1668600895.379361;m3-202;q;00001
1668600895.395279;m3-202;t;43332
1668600895.395567;m3-202;C;43332
1668600895.395696;m3-202;R;43332
1668600895.395829;m3-202;r;00001
1668600895.450176;m3-290;q;00004
1668600895.450525;m3-290;D;00004
1668600895.450683;m3-290;R;54169
1668600895.450800;m3-290;r;00004
1668600895.587395;m3-202;q;00002
1668600895.587677;m3-202;t;43588
1668600895.587825;m3-202;C;43588
1668600895.587924;m3-202;R;43588
1668600895.588021;m3-202;r;00002
1668600895.642282;m3-290;q;00005
1668600895.642646;m3-290;t;54425
1668600895.642770;m3-290;C;54425
1668600895.642867;m3-290;R;54425
1668600895.642955;m3-290;r;00005
1668600895.763386;m3-202;q;00003
1668600895.763672;m3-202;D;00003
1668600895.764552;m3-202;R;43588
1668600895.764752;m3-202;r;00003
1668600895.770219;m3-290;t;48793
1668600895.834279;m3-290;q;00006
1668600895.834683;m3-290;D;00006
1668600895.834814;m3-290;R;54425
1668600895.834935;m3-290;r;00006
1668600895.971363;m3-202;q;00004
1668600895.971652;m3-202;t;43844
1668600896.010157;m3-290;q;00007
1668600896.010469;m3-290;D;00007
1668600896.010723;m3-290;R;54425
1668600896.010837;m3-290;r;00007
1668600896.099441;m3-202;R;43844
1668600896.099727;m3-202;r;00004
1668600896.163561;m3-202;q;00005
1668600896.163908;m3-202;D;00005
1668600896.164035;m3-202;R;43844
1668600896.164194;m3-202;r;00005
1668600896.202294;m3-290;q;00000
1668600896.202610;m3-290;t;54681
1668600896.202734;m3-290;C;54681
1668600896.202830;m3-290;R;54681
1668600896.202919;m3-290;r;00000
1668600896.371385;m3-202;q;00006
1668600896.371675;m3-202;t;44100
1668600896.410024;m3-290;q;00001
1668600896.410204;m3-290;t;54937
1668600896.410263;m3-290;C;54937
1668600896.410313;m3-290;R;54937
1668600896.410350;m3-290;r;00001
1668600896.451319;m3-202;R;44100
1668600896.451607;m3-202;r;00006
1668600896.563311;m3-202;q;00007
1668600896.563609;m3-202;t;44356
1668600896.563728;m3-202;C;44356
1668600896.563860;m3-202;R;44356
1668600896.563968;m3-202;r;00007
1668600896.618341;m3-290;q;00002
1668600896.618664;m3-290;t;55193
1668600896.618792;m3-290;C;55193
1668600896.618890;m3-290;R;55193
1668600896.618982;m3-290;r;00002
1668600896.755551;m3-202;q;00000
1668600896.755913;m3-202;t;44612
1668600896.826231;m3-290;q;00003
1668600896.826511;m3-290;t;55449
1668600896.835196;m3-202;R;44612
1668600896.835495;m3-202;r;00000
1668600896.922242;m3-290;R;55449
1668600896.922662;m3-290;r;00003
1668600896.963441;m3-202;q;00001
1668600896.963757;m3-202;t;44868
1668600897.018192;m3-290;q;00004
1668600897.018497;m3-290;t;55705
1668600897.018656;m3-290;C;55705
1668600897.018730;m3-290;R;55705
1668600897.018796;m3-290;r;00004
1668600897.043155;m3-202;R;44868
1668600897.043489;m3-202;r;00001
1668600897.155594;m3-202;q;00002
1668600897.155961;m3-202;t;45124
1668600897.156089;m3-202;C;45124
1668600897.156237;m3-202;R;45124
1668600897.156339;m3-202;r;00002
1668600897.226262;m3-290;q;00005
1668600897.226582;m3-290;D;00005
1668600897.226703;m3-290;R;55705
1668600897.226801;m3-290;r;00005
1668600897.347356;m3-202;q;00003
1668600897.347670;m3-202;t;45380
1668600897.347833;m3-202;C;45380
1668600897.347935;m3-202;R;45380
1668600897.348030;m3-202;r;00003
1668600897.402366;m3-290;q;00006
1668600897.402687;m3-290;t;55961
1668600897.402811;m3-290;C;55961
1668600897.402909;m3-290;R;55961
1668600897.403000;m3-290;r;00006
1668600897.411392;m3-202;t;38724
1668600897.507263;m3-202;R;38724
1668600897.507558;m3-202;r;00007
1668600897.555378;m3-202;q;00004
1668600897.555732;m3-202;t;45636
1668600897.555906;m3-202;C;45636
1668600897.556030;m3-202;R;45636
1668600897.556178;m3-202;r;00004
1668600897.578350;m3-290;q;00007
1668600897.578788;m3-290;t;56217
1668600897.658147;m3-290;R;56217
1668600897.658561;m3-290;r;00007
1668600897.763478;m3-202;q;00005
1668600897.763835;m3-202;t;45892
1668600897.763966;m3-202;C;45892
1668600897.764065;m3-202;R;45892
1668600897.764199;m3-202;r;00005
1668600897.769936;m3-290;q;00000
1668600897.770200;m3-290;t;56473
1668600897.770318;m3-290;C;56473
1668600897.770417;m3-290;R;56473
1668600897.770508;m3-290;r;00000
1668600897.978190;m3-290;q;00001
1668600897.978656;m3-290;t;56729
1668600897.987325;m3-202;q;00006
1668600897.987639;m3-202;t;46148
1668600897.987788;m3-202;C;46148
1668600897.987890;m3-202;R;46148
1668600897.987981;m3-202;r;00006
1668600898.058055;m3-290;R;56729
1668600898.058357;m3-290;r;00001
1668600898.179532;m3-202;q;00007
1668600898.179889;m3-202;t;46404
1668600898.180018;m3-202;C;46404
1668600898.180153;m3-202;R;46404
1668600898.180249;m3-202;r;00007
1668600898.218168;m3-290;q;00002
1668600898.218489;m3-290;D;00002
1668600898.218612;m3-290;R;56729
1668600898.218710;m3-290;r;00002
1668600898.387482;m3-202;q;00000
1668600898.387825;m3-202;D;00000
1668600898.387961;m3-202;R;46404
1668600898.388059;m3-202;r;00000
1668600898.410189;m3-290;q;00003
1668600898.410509;m3-290;t;56985
1668600898.410634;m3-290;C;56985
1668600898.410732;m3-290;R;56985
1668600898.426120;m3-290;r;00003
1668600898.611348;m3-202;q;00001
1668600898.611675;m3-202;t;46660
1668600898.611833;m3-202;C;46660
1668600898.611934;m3-202;R;46660
1668600898.612034;m3-202;r;00001
1668600898.618131;m3-290;q;00004
1668600898.618407;m3-290;t;57241
1668600898.618529;m3-290;C;57241
1668600898.618624;m3-290;R;57241
1668600898.618712;m3-290;r;00004
1668600898.803957;m3-202;q;00002
1668600898.804274;m3-202;t;46916
1668600898.874115;m3-290;q;00005
1668600898.874528;m3-290;t;57497
1668600898.874655;m3-290;C;57497
1668600898.874875;m3-290;R;57497
1668600898.875034;m3-290;r;00005
1668600898.883175;m3-202;R;46916
1668600898.883440;m3-202;r;00002
1668600898.995304;m3-202;q;00003
1668600898.995606;m3-202;D;00003
1668600898.995733;m3-202;R;46916
1668600898.995863;m3-202;r;00003
1668600899.082234;m3-290;q;00006
1668600899.082553;m3-290;D;00006
1668600899.082679;m3-290;R;57497
1668600899.082777;m3-290;r;00006
1668600901.033896;m3-290;> t;52377
1668600901.129823;m3-290;R;52377
1668600901.130191;m3-290;r;00000
1668600907.017922;m3-290;t;48793
1668600907.081647;m3-290;R;48793
1668600907.082070;m3-290;r;00006
1668601003.373692;m3-202;ifconfig
1668601003.374013;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668601003.374156;m3-202;          
1668601003.374568;m3-290;ifconfig
1668601003.374710;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668601003.374815;m3-290;          
1668601003.374917;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668601003.383976;m3-205;ifconfig
1668601003.384330;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668601003.384465;m3-205;          
1668601003.384566;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668601003.384667;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668601003.384795;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668601003.384911;m3-205;          RTR_ADV  6LO  IPHC  
1668601003.385002;m3-205;          Source address length: 8
1668601003.385107;m3-205;          Link type: wireless
1668601003.385201;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668601003.385704;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668601003.385841;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668601003.385950;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668601003.386057;m3-202;          IPHC  
1668601003.386153;m3-202;          Source address length: 8
1668601003.386249;m3-202;          Link type: wireless
1668601003.386353;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668601003.386453;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668601003.386563;m3-202;          inet6 group: ff02::1
1668601003.386743;m3-202;          inet6 group: ff02::1a
1668601003.386843;m3-202;          
1668601003.387005;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668601003.387116;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668601003.387218;m3-290;          IPHC  
1668601003.387312;m3-290;          Source address length: 8
1668601003.387418;m3-290;          Link type: wireless
1668601003.387522;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668601003.387623;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668601003.387723;m3-290;          inet6 group: ff02::1
1668601003.387845;m3-290;          inet6 group: ff02::1a
1668601003.387940;m3-290;          
1668601003.388032;m3-290;           White-listed link layer addresses:
1668601003.399918;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668601003.400247;m3-205;          inet6 group: ff02::2
1668601003.400373;m3-205;          inet6 group: ff02::1
1668601003.400466;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668601003.400573;m3-205;          inet6 group: ff02::1a
1668601003.400657;m3-205;          
1668601003.400741;m3-205;           White-listed link layer addresses:
1668601003.400827;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668601003.400912;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668601003.401008;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668601003.401087;m3-205;
1668601003.401264;m3-205;          Statistics for Layer 2
1668601003.401349;m3-205;            RX packets 395  bytes 36661
1668601003.401428;m3-205;            TX packets 394 (Multicast: 166)  bytes 30904
1668601003.401518;m3-205;            TX succeeded 390 errors 4
1668601003.401597;m3-205;
1668601003.401761;m3-202;           White-listed link layer addresses:
1668601003.401858;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668601003.401939;m3-202;
1668601003.402012;m3-202;          Statistics for Layer 2
1668601003.402096;m3-202;            RX packets 256  bytes 17808
1668601003.402174;m3-202;            TX packets 47 (Multicast: 4)  bytes 4119
1668601003.402315;m3-202;            TX succeeded 44 errors 3
1668601003.402411;m3-202;
1668601003.402544;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668601003.402651;m3-290;
1668601003.402759;m3-290;          Statistics for Layer 2
1668601003.402857;m3-290;            RX packets 229  bytes 15847
1668601003.402951;m3-290;            TX packets 49 (Multicast: 4)  bytes 4500
1668601003.403049;m3-290;            TX succeeded 46 errors 3
1668601003.403145;m3-290;
1668601006.391717;m3-205;> pktbuf
1668601006.392059;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668601006.392239;m3-205;  position of last byte used: 1456
1668601006.392344;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668601006.393143;m3-202;> pktbuf
1668601006.393280;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668601006.393398;m3-202;  position of last byte used: 936
1668601006.393489;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668601006.394260;m3-290;> pktbuf
1668601006.394388;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668601006.394488;m3-290;  position of last byte used: 936
1668601006.394598;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668601009.399447;m3-205;> ps
1668601009.400462;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601009.400707;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668601009.400839;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668601009.401056;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668601009.401330;m3-202;> ps
1668601009.401453;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601009.401556;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668601009.401659;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668601009.401762;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668601009.401857;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668601009.401991;m3-290;> ps
1668601009.402091;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601009.402205;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668601009.402319;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668601009.402422;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668601009.402524;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668601009.411117;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668601009.411411;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668601009.411541;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668601009.411653;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668601009.411802;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668601009.417214;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668601009.417485;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668601009.417616;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668601009.417738;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668601009.417856;m3-202;	    | SUM                  |            |     |   8800 ( 4628) ( 4172)
1668601009.418047;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668601009.418167;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668601009.418272;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668601009.418386;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668601009.418504;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668601009.426276;m3-205;	    | SUM                  |            |     |   9216 ( 3560) ( 5656)
