1647381364.784334;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647381364.789531;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647381364.789780;m3-205;shell: command not found: query_bulk
1647381364.790165;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647381371.279829;m3-290;r;62036
1647381371.284752;m3-205;t;53657
1647381371.317766;m3-202;t;41796
1647381371.359686;m3-290;R;53657
1647381371.359937;m3-290;r;62025
1647381371.397776;m3-202;q;49522
1647381371.398026;m3-202;t;45636
1647381371.412791;m3-205;t;45636
1647381371.423498;m3-290;q;62037
1647381371.423744;m3-290;t;56729
1647381371.428832;m3-205;t;56729
1647381371.493650;m3-202;R;45636
1647381371.493900;m3-202;r;49522
1647381371.503713;m3-290;t;54169
1647381371.589618;m3-202;q;49523
1647381371.589868;m3-202;t;45892
1647381371.604741;m3-205;t;45892
1647381371.615527;m3-290;q;62038
1647381371.615778;m3-290;t;56985
1647381371.621010;m3-205;t;56985
1647381371.797617;m3-202;q;49524
1647381371.797865;m3-202;t;46148
1647381371.807640;m3-290;t;54425
1647381371.812887;m3-205;t;46148
1647381371.823478;m3-290;q;62039
1647381371.823729;m3-290;t;57241
1647381371.828852;m3-205;t;54169
1647381371.893416;m3-202;R;46148
1647381371.893662;m3-202;r;49524
1647381371.989521;m3-202;q;49525
1647381371.989847;m3-202;t;46404
1647381372.004772;m3-205;t;46404
1647381372.031462;m3-290;q;62040
1647381372.031693;m3-290;t;57497
1647381372.068911;m3-205;t;54681
1647381372.069505;m3-202;R;46404
1647381372.069709;m3-202;r;49525
1647381372.084731;m3-205;t;57497
1647381372.111476;m3-290;R;54681
1647381372.111708;m3-290;r;62029
1647381372.143459;m3-290;R;57497
1647381372.143691;m3-290;r;62040
1647381372.165675;m3-202;t;42820
1647381372.180811;m3-205;c;42820
1647381372.181484;m3-202;q;49526
1647381372.181656;m3-202;t;46660
1647381372.196911;m3-205;t;54425
1647381372.223466;m3-290;t;54937
1647381372.228785;m3-205;t;54937
1647381372.229081;m3-205;t;43332
1647381372.239566;m3-290;q;62041
1647381372.239798;m3-290;t;57753
1647381372.261527;m3-202;t;43332
1647381372.292759;m3-205;t;37700
1647381372.309376;m3-202;t;37700
1647381372.373524;m3-202;q;49527
1647381372.388912;m3-205;t;46916
1647381372.389379;m3-202;t;46916
1647381372.447482;m3-290;q;62042
1647381372.447716;m3-290;t;58009
1647381372.469569;m3-202;R;37700
1647381372.469807;m3-202;r;49491
1647381372.484767;m3-205;t;58009
1647381372.527527;m3-290;R;58009
1647381372.527761;m3-290;r;62042
1647381372.565656;m3-202;q;49528
1647381372.565897;m3-202;t;47172
1647381372.580768;m3-205;t;47172
1647381372.623565;m3-290;q;62043
1647381372.623796;m3-290;t;58265
1647381372.628768;m3-205;t;58265
1647381372.629376;m3-202;R;47172
1647381372.629533;m3-202;r;49528
1647381372.661532;m3-202;t;44100
1647381372.719508;m3-290;R;58265
1647381372.719736;m3-290;r;62043
1647381372.757663;m3-202;q;49529
1647381372.757895;m3-202;t;47428
1647381372.772860;m3-205;t;47428
1647381372.821566;m3-202;R;47428
1647381372.821795;m3-202;r;49529
1647381372.831480;m3-290;q;62044
1647381372.831719;m3-290;t;58521
1647381372.836714;m3-205;t;58521
1647381372.868663;m3-205;t;40772
1647381372.933581;m3-202;t;44868
1647381372.948477;m3-205;c;44868
1647381372.949453;m3-202;q;49530
1647381372.949626;m3-202;t;47684
1647381372.975486;m3-290;t;55449
1647381372.980672;m3-205;t;55449
1647381373.007484;m3-290;q;62045
1647381373.007715;m3-290;t;58777
1647381373.028641;m3-205;t;58777
1647381373.060747;m3-205;t;44100
1647381373.119509;m3-290;R;58777
1647381373.119740;m3-290;r;62045
1647381373.125611;m3-202;t;44612
1647381373.141460;m3-202;q;49531
1647381373.141690;m3-202;t;47940
1647381373.151489;m3-290;t;50073
1647381373.156499;m3-205;t;47940
1647381373.199480;m3-290;q;62046
1647381373.199710;m3-290;t;59033
1647381373.220658;m3-205;t;59033
1647381373.263485;m3-290;R;59033
1647381373.263725;m3-290;r;62046
1647381373.268729;m3-205;t;44612
1647381373.311496;m3-290;t;55705
1647381373.317555;m3-202;R;44612
1647381373.317833;m3-202;r;49518
1647381373.332673;m3-205;t;55705
1647381373.333362;m3-202;q;49532
1647381373.333523;m3-202;t;48196
1647381373.343359;m3-290;t;50841
1647381373.375574;m3-290;t;55961
1647381373.380686;m3-205;t;48196
1647381373.407490;m3-290;q;62047
1647381373.407723;m3-290;t;59289
1647381373.541417;m3-202;q;49533
1647381373.541646;m3-202;t;48452
1647381373.556450;m3-205;t;48452
1647381373.572569;m3-205;t;56217
1647381373.589251;m3-202;t;45380
1647381373.599315;m3-290;q;62048
1647381373.599468;m3-290;t;59545
1647381373.765532;m3-202;q;49534
1647381373.765831;m3-202;t;48708
1647381373.780647;m3-205;t;48708
1647381373.791278;m3-290;q;62049
1647381373.791501;m3-290;t;59801
1647381373.807474;m3-290;t;50585
1647381373.812544;m3-205;t;59801
1647381373.887459;m3-290;t;57241
1647381373.903353;m3-290;t;56217
1647381373.908522;m3-205;t;57241
1647381373.924631;m3-205;t;56729
1647381373.935473;m3-290;t;56985
1647381373.956544;m3-205;t;45380
1647381373.957331;m3-202;t;40516
1647381373.957522;m3-202;q;49535
1647381373.957637;m3-202;t;48964
1647381373.988708;m3-205;t;48964
1647381373.999370;m3-290;q;62050
1647381373.999619;m3-290;t;60057
1647381374.084509;m3-205;t;45892
1647381374.149507;m3-202;R;45892
1647381374.149822;m3-202;r;49523
1647381374.149942;m3-202;q;49536
1647381374.150069;m3-202;t;49220
1647381374.164674;m3-205;t;49220
1647381374.191507;m3-290;t;56729
1647381374.207484;m3-290;q;62051
1647381374.207713;m3-290;t;60313
1647381374.308588;m3-205;t;50073
1647381374.341472;m3-202;q;49537
1647381374.341784;m3-202;t;49476
1647381374.399424;m3-290;q;62052
1647381374.399663;m3-290;t;60569
1647381374.404622;m3-205;t;46916
1647381374.469582;m3-202;R;46916
1647381374.469894;m3-202;r;49527
1647381374.500649;m3-205;t;56985
1647381374.548492;m3-205;t;52377
1647381374.549305;m3-202;q;49538
1647381374.549486;m3-202;t;49732
1647381374.581463;m3-202;t;46660
1647381374.591506;m3-290;R;56985
1647381374.591736;m3-290;r;62038
1647381374.612391;m3-205;t;46660
1647381374.623361;m3-290;q;62053
1647381374.623590;m3-290;t;60825
1647381374.628691;m3-205;t;60825
1647381374.661439;m3-202;R;46660
1647381374.661750;m3-202;r;49526
1647381374.692641;m3-205;t;54937
1647381374.735523;m3-290;R;54937
1647381374.735752;m3-290;r;62030
1647381374.756621;m3-205;t;49988
1647381374.757296;m3-202;q;49539
1647381374.757459;m3-202;t;49988
1647381374.815420;m3-290;q;62054
1647381374.815651;m3-290;t;61081
1647381374.821330;m3-202;> R;49988
1647381374.821637;m3-202;r;49539
1647381374.836433;m3-205;t;61081
1647381374.852522;m3-205;t;52889
1647381374.959407;m3-290;> R;52889
1647381374.959646;m3-290;r;62022
1647381374.975479;m3-290;t;51097
1647381375.055454;m3-290;t;57753
1647381375.076579;m3-205;t;57753
1647381375.108592;m3-205;t;58521
1647381375.135343;m3-290;R;57753
1647381375.135577;m3-290;r;62041
1647381375.156532;m3-205;c;40772
1647381375.157227;m3-202;t;40772
1647381375.173352;m3-202;R;40772
1647381375.173630;m3-202;r;49503
1647381375.189433;m3-202;t;47940
1647381375.204391;m3-205;t;51097
1647381375.247290;m3-290;R;51097
1647381375.247522;m3-290;r;62015
1647381375.252555;m3-205;t;41284
1647381375.285434;m3-202;t;41284
1647381375.301326;m3-202;t;41540
1647381375.316530;m3-205;t;41540
1647381375.365338;m3-202;R;41540
1647381375.365616;m3-202;r;49506
1647381375.391336;m3-290;t;58521
1647381375.476610;m3-205;t;51353
1647381375.519328;m3-290;R;51353
1647381375.519567;m3-290;r;62016
1647381375.541416;m3-202;t;48196
1647381375.765420;m3-202;t;47684
1647381375.780665;m3-205;t;47684
1647381375.807452;m3-290;t;59289
1647381375.812594;m3-205;t;47940
1647381375.812827;m3-205;t;48196
1647381375.941407;m3-202;R;47940
1647381375.941723;m3-202;r;49531
1647381375.957351;m3-202;R;48196
1647381375.957629;m3-202;r;49532
1647381375.983282;m3-290;t;52377
1647381376.079354;m3-290;t;54169
1647381376.095339;m3-290;t;60057
1647381376.116449;m3-205;t;60057
1647381376.132405;m3-205;t;55705
1647381376.149385;m3-202;t;41796
1647381376.164410;m3-205;t;41796
1647381376.207393;m3-290;R;55705
1647381376.207623;m3-290;r;62033
1647381376.245445;m3-202;t;48452
1647381376.260478;m3-205;c;48452
1647381376.261189;m3-202;R;41796
1647381376.261348;m3-202;r;49507
1647381376.276284;m3-205;t;48708
1647381376.277164;m3-202;R;48452
1647381376.277322;m3-202;r;49533
1647381376.325343;m3-202;R;48708
1647381376.325618;m3-202;r;49534
1647381376.399317;m3-290;t;60569
1647381376.405344;m3-202;t;48964
1647381376.420437;m3-205;t;60569
1647381376.431411;m3-290;t;59545
1647381376.436297;m3-205;t;59545
1647381376.468481;m3-205;t;59801
1647381376.527421;m3-290;R;60569
1647381376.527655;m3-290;r;62052
1647381376.613316;m3-202;t;49732
1647381376.628809;m3-205;t;49732
1647381376.639251;m3-290;t;59801
1647381376.677053;m3-202;R;49732
1647381376.677269;m3-202;r;49538
1647381376.756536;m3-205;t;48964
1647381376.804305;m3-205;t;60825
1647381376.805083;m3-202;R;48964
1647381376.805271;m3-202;r;49535
1647381376.847211;m3-290;t;60825
1647381376.868443;m3-205;t;57241
1647381376.911213;m3-290;t;60313
1647381376.916418;m3-205;t;60313
1647381376.981277;m3-202;t;44100
1647381376.997113;m3-202;t;49220
1647381377.012543;m3-205;c;49220
1647381377.029077;m3-202;R;49220
1647381377.029292;m3-202;r;49536
1647381377.076408;m3-205;t;54169
1647381377.119183;m3-290;R;54169
1647381377.119416;m3-290;r;62027
1647381377.141291;m3-202;t;49476
1647381377.156319;m3-205;t;49476
1647381377.188437;m3-205;t;43332
1647381377.263185;m3-290;t;54425
1647381377.332521;m3-205;t;61081
1647381377.375314;m3-290;R;61081
1647381377.375544;m3-290;r;62054
1647381377.525327;m3-202;t;44868
1647381377.540447;m3-205;c;44868
1647381377.541068;m3-202;t;43332
1647381377.604310;m3-205;t;54425
1647381377.647313;m3-290;R;54425
1647381377.647544;m3-290;r;62028
1647381377.668348;m3-205;t;44100
1647381377.669086;m3-202;t;42820
1647381377.684244;m3-205;c;42820
1647381377.701098;m3-202;R;42820
1647381377.701316;m3-202;r;49511
1647381377.717095;m3-202;R;44100
1647381377.717313;m3-202;r;49516
1647381377.935342;m3-290;t;57241
1647381377.983261;m3-290;t;55961
1647381378.004333;m3-205;t;55961
1647381378.036209;m3-205;t;55449
1647381378.095259;m3-290;R;55449
1647381378.095489;m3-290;r;62032
1647381378.287261;m3-290;t;56729
1647381378.292470;m3-205;c;56729
1647381378.303280;m3-290;R;56729
1647381378.303513;m3-290;r;62037
1647381378.580347;m3-205;t;60057
1647381378.623271;m3-290;R;60057
1647381378.623505;m3-290;r;62050
1647381378.740515;m3-205;t;47684
1647381378.789040;m3-202;R;47684
1647381378.789255;m3-202;r;49530
1647381378.948247;m3-205;t;45380
1647381378.981071;m3-202;R;45380
1647381378.981285;m3-202;r;49521
1647381379.124282;m3-205;t;56217
1647381379.167123;m3-290;R;56217
1647381379.167355;m3-290;r;62035
1647381379.652295;m3-205;t;60313
1647381379.695230;m3-290;R;60313
1647381379.695461;m3-290;r;62051
1647381380.031099;m3-290;t;58521
1647381380.308372;m3-205;t;55961
1647381380.398993;m3-290;R;55961
1647381380.399224;m3-290;r;62034
1647381380.436310;m3-205;t;58521
1647381380.494993;m3-290;R;58521
1647381380.495225;m3-290;r;62044
1647381380.927202;m3-290;t;59289
1647381380.932065;m3-205;t;59289
1647381381.023045;m3-290;R;59289
1647381381.023275;m3-290;r;62047
1647381381.231045;m3-290;t;60825
1647381381.236028;m3-205;c;60825
1647381381.246999;m3-290;R;60825
1647381381.247230;m3-290;r;62053
1647381381.828375;m3-205;t;59801
1647381381.870986;m3-290;R;59801
1647381381.871220;m3-290;r;62049
1647381381.925053;m3-202;t;49476
1647381381.934952;m3-290;t;59545
1647381381.940103;m3-205;c;49476
1647381382.836162;m3-205;t;57241
1647381382.879035;m3-290;R;57241
1647381382.879252;m3-290;r;62039
1647381383.999003;m3-290;t;50841
1647381384.003882;m3-205;t;50841
1647381384.084888;m3-202;t;40516
1647381384.126827;m3-290;R;50841
1647381384.127043;m3-290;r;62014
1647381384.127160;m3-290;t;50585
1647381384.147843;m3-205;t;50585
1647381384.190902;m3-290;R;50585
1647381384.191121;m3-290;r;62013
1647381384.446887;m3-290;t;50073
1647381384.451787;m3-205;c;50073
1647381384.462811;m3-290;R;50073
1647381384.463027;m3-290;r;62011
1647381385.022897;m3-290;t;52377
1647381385.523905;m3-205;t;52377
1647381385.566843;m3-290;R;52377
1647381385.567060;m3-290;r;62020
1647381385.668822;m3-202;t;41284
1647381385.811851;m3-205;t;41284
1647381385.892624;m3-202;R;41284
1647381385.892828;m3-202;r;49505
1647381387.300731;m3-202;t;43332
1647381387.411607;m3-205;t;43332
1647381387.460583;m3-202;R;43332
1647381387.460788;m3-202;r;49513
1647381389.268637;m3-202;t;44868
1647381389.283525;m3-205;c;44868
1647381389.284431;m3-202;R;44868
1647381389.284613;m3-202;r;49519
1647381391.972543;m3-202;t;49476
1647381391.987431;m3-205;c;49476
1647381392.004421;m3-202;R;49476
1647381392.004639;m3-202;r;49537
1647381392.078466;m3-290;t;59545
1647381392.099450;m3-205;c;59545
1647381392.110356;m3-290;R;59545
1647381392.110572;m3-290;r;62048
1647381407.746606;m3-205;t;40516
1647381407.747417;m3-202;t;40516
1647381407.811258;m3-202;R;40516
1647381407.811500;m3-202;r;49502
1647381479.214555;m3-205;ifconfig
1647381479.226624;m3-202;ifconfig
1647381479.226868;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647381479.227000;m3-202;          
1647381479.227103;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647381479.227205;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647381479.227327;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647381479.227433;m3-202;          IPHC  
1647381479.227539;m3-202;          Source address length: 8
1647381479.227631;m3-202;          Link type: wireless
1647381479.227728;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647381479.227882;m3-290;ifconfig
1647381479.227991;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647381479.228095;m3-290;          
1647381479.228272;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647381479.228382;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647381479.228494;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647381479.228595;m3-290;          IPHC  
1647381479.228689;m3-290;          Source address length: 8
1647381479.228785;m3-290;          Link type: wireless
1647381479.228880;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647381479.228980;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647381479.229161;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647381479.229285;m3-205;          
1647381479.229390;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647381479.229489;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647381479.229591;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647381479.229692;m3-205;          RTR_ADV  6LO  IPHC  
1647381479.229787;m3-205;          Source address length: 8
1647381479.229882;m3-205;          Link type: wireless
1647381479.229977;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647381479.241838;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647381479.242089;m3-202;          inet6 group: ff02::1
1647381479.242246;m3-202;          inet6 group: ff02::1a
1647381479.242368;m3-202;          
1647381479.242498;m3-202;           White-listed link layer addresses:
1647381479.242615;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647381479.242715;m3-202;
1647381479.242808;m3-202;          Statistics for Layer 2
1647381479.242902;m3-202;            RX packets 252  bytes 20155
1647381479.242999;m3-202;            TX packets 196 (Multicast: 4)  bytes 17993
1647381479.243099;m3-202;            TX succeeded 176 errors 20
1647381479.243194;m3-202;
1647381479.243381;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647381479.243509;m3-205;          inet6 group: ff02::2
1647381479.243610;m3-205;          inet6 group: ff02::1
1647381479.243708;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647381479.243806;m3-205;          inet6 group: ff02::1a
1647381479.243902;m3-205;          
1647381479.243994;m3-205;          Statistics for Layer 2
1647381479.244089;m3-205;            RX packets 673  bytes 57707
1647381479.244243;m3-205;            TX packets 527 (Multicast: 73)  bytes 50157
1647381479.244345;m3-205;            TX succeeded 487 errors 40
