1668575716.787822;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668575716.796198;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668575716.796692;m3-205;shell: command not found: query_bulk
1668575716.797076;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668575719.028002;m3-202;r;00004
1668575719.036406;m3-290;q;00007
1668575719.036888;m3-290;D;00007
1668575719.037162;m3-290;R;50841
1668575719.037390;m3-290;r;00007
1668575719.107741;m3-202;q;00005
1668575719.108402;m3-202;t;40260
1668575719.187544;m3-202;R;40260
1668575719.187833;m3-202;r;00005
1668575719.228518;m3-290;q;00000
1668575719.228845;m3-290;D;00000
1668575719.228980;m3-290;R;50841
1668575719.229079;m3-290;r;00000
1668575719.260471;m3-290;t;48537
1668575719.299543;m3-202;q;00006
1668575719.315339;m3-202;t;40516
1668575719.436594;m3-290;q;00001
1668575719.436919;m3-290;D;00001
1668575719.437057;m3-290;R;50841
1668575719.437154;m3-290;r;00001
1668575719.507699;m3-202;q;00007
1668575719.508037;m3-202;D;00007
1668575719.508497;m3-202;R;8192
1668575719.508631;m3-202;r;00007
1668575719.532561;m3-290;t;48793
1668575719.612374;m3-290;R;48793
1668575719.612899;m3-290;r;00006
1668575719.644410;m3-290;q;00002
1668575719.644933;m3-290;t;51097
1668575719.699573;m3-202;q;00000
1668575719.700051;m3-202;D;00000
1668575719.700442;m3-202;R;8192
1668575719.700674;m3-202;r;00000
1668575719.724303;m3-290;R;51097
1668575719.724822;m3-290;r;00002
1668575719.827700;m3-202;t;37444
1668575719.852323;m3-290;q;00003
1668575719.852827;m3-290;t;51353
1668575719.859463;m3-202;t;37700
1668575719.891424;m3-202;q;00001
1668575719.891895;m3-202;t;40772
1668575720.051711;m3-202;t;38212
1668575720.060140;m3-290;q;00004
1668575720.060398;m3-290;t;51609
1668575720.083331;m3-202;q;00002
1668575720.083555;m3-202;D;00002
1668575720.083651;m3-202;R;8192
1668575720.083733;m3-202;r;00002
1668575720.163432;m3-202;R;38212
1668575720.163699;m3-202;r;00005
1668575720.236094;m3-290;t;50073
1668575720.252002;m3-290;q;00005
1668575720.252193;m3-290;t;51865
1668575720.291292;m3-202;q;00003
1668575720.307303;m3-202;t;41028
1668575720.348262;m3-290;R;50073
1668575720.348537;m3-290;r;00003
1668575720.355247;m3-202;t;38468
1668575720.435331;m3-202;R;38468
1668575720.435613;m3-202;r;00006
1668575720.476231;m3-290;q;00006
1668575720.476502;m3-290;t;52121
1668575720.499247;m3-202;q;00004
1668575720.499517;m3-202;t;41284
1668575720.524077;m3-290;t;49817
1668575720.668490;m3-290;q;00007
1668575720.668860;m3-290;D;00007
1668575720.669038;m3-290;R;8192
1668575720.669185;m3-290;r;00007
1668575720.707264;m3-202;q;00005
1668575720.707533;m3-202;D;00005
1668575720.707641;m3-202;R;8192
1668575720.707732;m3-202;r;00005
1668575720.876425;m3-290;q;00000
1668575720.876738;m3-290;D;00000
1668575720.876863;m3-290;R;8192
1668575720.876964;m3-290;r;00000
1668575720.915396;m3-202;q;00006
1668575720.915699;m3-202;D;00006
1668575720.915821;m3-202;R;8192
1668575720.915919;m3-202;r;00006
1668575721.084362;m3-290;q;00001
1668575721.084669;m3-290;t;52377
1668575721.107336;m3-202;q;00007
1668575721.123374;m3-202;D;00007
1668575721.123657;m3-202;R;8192
1668575721.123784;m3-202;r;00007
1668575721.164203;m3-290;R;52377
1668575721.164490;m3-290;r;00001
1668575721.292174;m3-290;q;00002
1668575721.292458;m3-290;D;00002
1668575721.292576;m3-290;R;52377
1668575721.292676;m3-290;r;00002
1668575721.315495;m3-202;q;00000
1668575721.315784;m3-202;D;00000
1668575721.315910;m3-202;R;8192
1668575721.316010;m3-202;r;00000
1668575721.340278;m3-290;t;50329
1668575721.420013;m3-290;R;50329
1668575721.420362;m3-290;r;00004
1668575721.459413;m3-202;t;39748
1668575721.500201;m3-290;q;00003
1668575721.500570;m3-290;D;00003
1668575721.500718;m3-290;R;50329
1668575721.500817;m3-290;r;00003
1668575721.523336;m3-202;q;00001
1668575721.523625;m3-202;t;41540
1668575721.724392;m3-290;q;00004
1668575721.724701;m3-290;D;00004
1668575721.724823;m3-290;R;50329
1668575721.724920;m3-290;r;00004
1668575721.731449;m3-202;q;00002
1668575721.731729;m3-202;t;41796
1668575721.843251;m3-202;R;41796
1668575721.843540;m3-202;r;00002
1668575721.900068;m3-290;t;51353
1668575721.916057;m3-290;q;00005
1668575721.916366;m3-290;t;52633
1668575721.939193;m3-202;q;00003
1668575721.939487;m3-202;t;42052
1668575722.012094;m3-290;R;51353
1668575722.012404;m3-290;r;00003
1668575722.108291;m3-290;q;00006
1668575722.124017;m3-290;t;52889
1668575722.131325;m3-202;q;00004
1668575722.131600;m3-202;t;42308
1668575722.147297;m3-202;t;40516
1668575722.211126;m3-202;t;40772
1668575722.220039;m3-290;R;52889
1668575722.220275;m3-290;r;00006
1668575722.220365;m3-290;t;51609
1668575722.300007;m3-290;q;00007
1668575722.300206;m3-290;t;53145
1668575722.339294;m3-202;q;00005
1668575722.339576;m3-202;D;00005
1668575722.339702;m3-202;R;8192
1668575722.339804;m3-202;r;00005
1668575722.380085;m3-290;R;53145
1668575722.380408;m3-290;r;00007
1668575722.380526;m3-290;t;51865
1668575722.460063;m3-290;R;51865
1668575722.460378;m3-290;r;00005
1668575722.492239;m3-290;q;00000
1668575722.492535;m3-290;t;53401
1668575722.515198;m3-202;t;41028
1668575722.547102;m3-202;q;00006
1668575722.547343;m3-202;D;00006
1668575722.547449;m3-202;R;8192
1668575722.547537;m3-202;r;00006
1668575722.668367;m3-290;t;52121
1668575722.700170;m3-290;q;00001
1668575722.700569;m3-290;D;00001
1668575722.700753;m3-290;R;51865
1668575722.700906;m3-290;r;00001
1668575722.723207;m3-202;t;41284
1668575722.755092;m3-202;q;00007
1668575722.755354;m3-202;t;42564
1668575722.907981;m3-290;q;00002
1668575722.908289;m3-290;D;00002
1668575722.908408;m3-290;R;51865
1668575722.908506;m3-290;r;00002
1668575722.963358;m3-202;q;00000
1668575722.963659;m3-202;D;00000
1668575722.963782;m3-202;R;8192
1668575722.963881;m3-202;r;00000
1668575723.116089;m3-290;q;00003
1668575723.116421;m3-290;t;53657
1668575723.171244;m3-202;q;00001
1668575723.171542;m3-202;t;42820
1668575723.211964;m3-290;R;53657
1668575723.212280;m3-290;r;00003
1668575723.324094;m3-290;q;00004
1668575723.324421;m3-290;D;00004
1668575723.324540;m3-290;R;53657
1668575723.324678;m3-290;r;00004
1668575723.411261;m3-202;q;00002
1668575723.411508;m3-202;D;00002
1668575723.411599;m3-202;R;8192
1668575723.411672;m3-202;r;00002
1668575723.532210;m3-290;q;00005
1668575723.532553;m3-290;t;53913
1668575723.619011;m3-202;q;00003
1668575723.619346;m3-202;t;43076
1668575723.644206;m3-290;R;53913
1668575723.644490;m3-290;r;00005
1668575723.676090;m3-290;t;48537
1668575723.739910;m3-290;q;00006
1668575723.740080;m3-290;D;00006
1668575723.740153;m3-290;R;53913
1668575723.740215;m3-290;r;00006
1668575723.746934;m3-202;R;43076
1668575723.747124;m3-202;r;00003
1668575723.811057;m3-202;q;00004
1668575723.811279;m3-202;t;43332
1668575723.923217;m3-202;R;43332
1668575723.923513;m3-202;r;00004
1668575723.932083;m3-290;q;00007
1668575723.932394;m3-290;t;54169
1668575724.012180;m3-290;R;54169
1668575724.012479;m3-290;r;00007
1668575724.035185;m3-202;q;00005
1668575724.035480;m3-202;D;00005
1668575724.035607;m3-202;R;43332
1668575724.035706;m3-202;r;00005
1668575724.140100;m3-290;q;00000
1668575724.140418;m3-290;t;54425
1668575724.163167;m3-202;t;37444
1668575724.227174;m3-202;q;00006
1668575724.227473;m3-202;t;43588
1668575724.242983;m3-202;t;42052
1668575724.332159;m3-290;q;00001
1668575724.332459;m3-290;t;54681
1668575724.339011;m3-202;t;41540
1668575724.435137;m3-202;t;37700
1668575724.467000;m3-202;q;00007
1668575724.467268;m3-202;t;43844
1668575724.524028;m3-290;q;00002
1668575724.524355;m3-290;t;54937
1668575724.579017;m3-202;t;42308
1668575724.643139;m3-202;q;00000
1668575724.643425;m3-202;t;44100
1668575724.748045;m3-290;q;00003
1668575724.748383;m3-290;D;00003
1668575724.748512;m3-290;R;8192
1668575724.748611;m3-290;r;00003
1668575724.812179;m3-290;t;52633
1668575724.867126;m3-202;q;00001
1668575724.867420;m3-202;t;44356
1668575724.956097;m3-290;q;00004
1668575724.956439;m3-290;D;00004
1668575724.956563;m3-290;R;8192
1668575724.956661;m3-290;r;00004
1668575724.988014;m3-290;t;49817
1668575725.075193;m3-202;q;00002
1668575725.075553;m3-202;D;00002
1668575725.075734;m3-202;R;8192
1668575725.075892;m3-202;r;00002
1668575725.083795;m3-290;R;49817
1668575725.084043;m3-290;r;00002
1668575725.164075;m3-290;q;00005
1668575725.164407;m3-290;D;00005
1668575725.164529;m3-290;R;49817
1668575725.164626;m3-290;r;00005
1668575725.283119;m3-202;q;00003
1668575725.283425;m3-202;D;00003
1668575725.283546;m3-202;R;8192
1668575725.283645;m3-202;r;00003
1668575725.292080;m3-290;t;53401
1668575725.372086;m3-290;R;53401
1668575725.372424;m3-290;r;00000
1668575725.388075;m3-290;q;00006
1668575725.388475;m3-290;t;55193
1668575725.459098;m3-202;q;00004
1668575725.459383;m3-202;D;00004
1668575725.459507;m3-202;R;8192
1668575725.459606;m3-202;r;00004
1668575725.459697;m3-202;t;42564
1668575725.483989;m3-290;R;55193
1668575725.484352;m3-290;r;00006
1668575725.563976;m3-290;q;00007
1668575725.564330;m3-290;D;00007
1668575725.564458;m3-290;R;55193
1668575725.564557;m3-290;r;00007
1668575725.570875;m3-202;R;42564
1668575725.571123;m3-202;r;00007
1668575725.651106;m3-202;q;00005
1668575725.651413;m3-202;D;00005
1668575725.651535;m3-202;R;42564
1668575725.651633;m3-202;r;00005
1668575725.772433;m3-290;q;00000
1668575725.772737;m3-290;t;55449
1668575725.852022;m3-290;R;55449
1668575725.852379;m3-290;r;00000
1668575725.875035;m3-202;q;00006
1668575725.875333;m3-202;t;44612
1668575725.955029;m3-202;R;44612
1668575725.955318;m3-202;r;00006
1668575725.955448;m3-202;t;42820
1668575725.963982;m3-290;q;00001
1668575725.964344;m3-290;t;55705
1668575726.076011;m3-290;R;55705
1668575726.076374;m3-290;r;00001
1668575726.099041;m3-202;q;00007
1668575726.099326;m3-202;t;44868
1668575726.139987;m3-290;q;00002
1668575726.140346;m3-290;D;00002
1668575726.140475;m3-290;R;55705
1668575726.140575;m3-290;r;00002
1668575726.195005;m3-202;R;44868
1668575726.195293;m3-202;r;00007
1668575726.291080;m3-202;q;00000
1668575726.291384;m3-202;t;45124
1668575726.348041;m3-290;t;54681
1668575726.363747;m3-290;q;00003
1668575726.363978;m3-290;D;00003
1668575726.364042;m3-290;R;55705
1668575726.364094;m3-290;r;00003
1668575726.403023;m3-202;t;39748
1668575726.482999;m3-202;q;00001
1668575726.483278;m3-202;t;45380
1668575726.523837;m3-290;t;54425
1668575726.530900;m3-202;t;40772
1668575726.555708;m3-290;q;00004
1668575726.555962;m3-290;t;55961
1668575726.690923;m3-202;q;00002
1668575726.691209;m3-202;D;00002
1668575726.691354;m3-202;R;8192
1668575726.691468;m3-202;r;00002
1668575726.755017;m3-202;t;43588
1668575726.763842;m3-290;q;00005
1668575726.764099;m3-290;t;56217
1668575726.818768;m3-202;t;44100
1668575726.866872;m3-202;q;00003
1668575726.867153;m3-202;t;45636
1668575726.955719;m3-290;q;00006
1668575726.955971;m3-290;D;00006
1668575726.956087;m3-290;R;8192
1668575726.956253;m3-290;r;00006
1668575726.962873;m3-202;> R;45636
1668575726.963136;m3-202;r;00003
1668575727.035682;m3-290;> t;54937
1668575727.115742;m3-290;R;54937
1668575727.116000;m3-290;r;00002
1668575727.251012;m3-202;t;43844
1668575727.291731;m3-290;t;52121
1668575727.330812;m3-202;R;43844
1668575727.331071;m3-202;r;00007
1668575727.427006;m3-202;t;40516
1668575727.522931;m3-202;R;40516
1668575727.523222;m3-202;r;00006
1668575727.547936;m3-290;t;51609
1668575727.586892;m3-202;t;41028
1668575727.618874;m3-202;t;44356
1668575728.675050;m3-202;t;41284
1668575728.786822;m3-202;R;41284
1668575728.787112;m3-202;r;00004
1668575728.962873;m3-202;t;45380
1668575729.042792;m3-202;R;45380
1668575729.043078;m3-202;r;00001
1668575729.234990;m3-202;t;41540
1668575729.250809;m3-202;t;45124
1668575729.307685;m3-290;t;55961
1668575729.323656;m3-290;t;56217
1668575729.451531;m3-290;R;55961
1668575729.451795;m3-290;r;00004
1668575729.826955;m3-202;t;42052
1668575729.890797;m3-202;R;42052
1668575729.891077;m3-202;r;00003
1668575730.162821;m3-202;t;42308
1668575730.226579;m3-202;R;42308
1668575730.226847;m3-202;r;00004
1668575730.539900;m3-290;t;52633
1668575730.587560;m3-290;t;54681
1668575730.619610;m3-290;t;54425
1668575731.154943;m3-202;t;43588
1668575731.218597;m3-202;R;43588
1668575731.218861;m3-202;r;00006
1668575731.618822;m3-202;t;42820
1668575731.730673;m3-202;R;42820
1668575731.730956;m3-202;r;00001
1668575731.938673;m3-202;t;44356
1668575732.018656;m3-202;R;44356
1668575732.018941;m3-202;r;00001
1668575732.082844;m3-202;t;44100
1668575732.178593;m3-202;R;44100
1668575732.178872;m3-202;r;00000
1668575733.387778;m3-290;t;56217
1668575733.467383;m3-290;R;56217
1668575733.467647;m3-290;r;00005
1668575734.715754;m3-290;t;48537
1668575734.722698;m3-202;t;37444
1668575734.818491;m3-202;R;37444
1668575734.818778;m3-202;r;00002
1668575734.994600;m3-202;t;45124
1668575735.058242;m3-202;R;45124
1668575735.058508;m3-202;r;00000
1668575735.314480;m3-202;t;37700
1668575735.410460;m3-202;R;37700
1668575735.410867;m3-202;r;00003
1668575736.322646;m3-202;t;41028
1668575736.402454;m3-202;R;41028
1668575736.402820;m3-202;r;00003
1668575736.530454;m3-202;t;40772
1668575736.610428;m3-202;R;40772
1668575736.610735;m3-202;r;00001
1668575736.635373;m3-290;t;52121
1668575736.715209;m3-290;R;52121
1668575736.715473;m3-290;r;00006
1668575737.003406;m3-290;t;51609
1668575737.083184;m3-290;R;51609
1668575737.083449;m3-290;r;00004
1668575737.362343;m3-202;t;39748
1668575739.890522;m3-202;t;41540
1668575739.954065;m3-202;R;41540
1668575739.954525;m3-202;r;00001
1668575740.011244;m3-290;t;54425
1668575740.090979;m3-290;R;54425
1668575740.091243;m3-290;r;00000
1668575740.843201;m3-290;t;54681
1668575740.922882;m3-290;R;54681
1668575740.923144;m3-290;r;00001
1668575741.995179;m3-290;t;52633
1668575742.074887;m3-290;R;52633
1668575742.075150;m3-290;r;00005
1668575756.106385;m3-290;t;48537
1668575756.186050;m3-290;R;48537
1668575756.186310;m3-290;r;00005
1668575758.257296;m3-202;t;39748
1668575758.321067;m3-202;R;39748
1668575758.321395;m3-202;r;00003
1668575831.178738;m3-290;ifconfig
1668575831.179110;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668575831.179257;m3-290;          
1668575831.179361;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668575831.179459;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668575831.179680;m3-202;ifconfig
1668575831.179798;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668575831.179894;m3-202;          
1668575831.179986;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668575831.180075;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668575831.180297;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668575831.180452;m3-205;ifconfig
1668575831.180553;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668575831.180651;m3-205;          
1668575831.180741;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668575831.180837;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668575831.180934;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668575831.190182;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668575831.190495;m3-290;          IPHC  
1668575831.190621;m3-290;          Source address length: 8
1668575831.190740;m3-290;          Link type: wireless
1668575831.190848;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668575831.190957;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668575831.191072;m3-290;          inet6 group: ff02::1
1668575831.191177;m3-290;          inet6 group: ff02::1a
1668575831.191281;m3-290;          
1668575831.191377;m3-290;           White-listed link layer addresses:
1668575831.191474;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668575831.191571;m3-290;
1668575831.191663;m3-290;          Statistics for Layer 2
1668575831.191759;m3-290;            RX packets 228  bytes 18316
1668575831.191952;m3-202;          IPHC  
1668575831.192071;m3-202;          Source address length: 8
1668575831.192219;m3-202;          Link type: wireless
1668575831.192318;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668575831.192420;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668575831.192522;m3-202;          inet6 group: ff02::1
1668575831.192618;m3-202;          inet6 group: ff02::1a
1668575831.192724;m3-202;          
1668575831.192829;m3-202;           White-listed link layer addresses:
1668575831.192929;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668575831.193024;m3-202;
1668575831.193116;m3-202;          Statistics for Layer 2
1668575831.193212;m3-202;            RX packets 255  bytes 20460
1668575831.193343;m3-205;          RTR_ADV  6LO  IPHC  
1668575831.193440;m3-205;          Source address length: 8
1668575831.193580;m3-205;          Link type: wireless
1668575831.193686;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668575831.193787;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668575831.193888;m3-205;          inet6 group: ff02::2
1668575831.193981;m3-205;          inet6 group: ff02::1
1668575831.194075;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668575831.194172;m3-205;          inet6 group: ff02::1a
1668575831.194277;m3-205;          
1668575831.194380;m3-205;           White-listed link layer addresses:
1668575831.194478;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668575831.205647;m3-290;            TX packets 139 (Multicast: 4)  bytes 11314
1668575831.205906;m3-290;            TX succeeded 122 errors 17
1668575831.206010;m3-290;
1668575831.206166;m3-202;            TX packets 167 (Multicast: 4)  bytes 13661
1668575831.206272;m3-202;            TX succeeded 141 errors 26
1668575831.206376;m3-202;
1668575831.206517;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668575831.206624;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668575831.206714;m3-205;
1668575831.206800;m3-205;          Statistics for Layer 2
1668575831.206888;m3-205;            RX packets 634  bytes 55535
1668575831.206978;m3-205;            TX packets 598 (Multicast: 105)  bytes 51121
1668575831.207076;m3-205;            TX succeeded 564 errors 34
1668575831.207170;m3-205;
1668575834.181384;m3-290;> pktbuf
1668575834.181714;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668575834.181847;m3-290;  position of last byte used: 1112
1668575834.181948;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668575834.182135;m3-202;> pktbuf
1668575834.182257;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668575834.182372;m3-202;  position of last byte used: 1456
1668575834.182466;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668575834.182594;m3-205;> pktbuf
1668575834.182697;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668575834.182793;m3-205;  position of last byte used: 1464
1668575834.182882;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668575837.189326;m3-290;> ps
1668575837.189690;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668575837.189837;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668575837.190038;m3-202;> ps
1668575837.190159;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668575837.190262;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668575837.190395;m3-205;> ps
1668575837.190505;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668575837.190621;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668575837.200651;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  872) ( 2200) | 0x2000b2d0 | 0x2000bd7c 
1668575837.200963;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668575837.201099;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668575837.201211;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668575837.201328;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668575837.201558;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  940) ( 2132) | 0x2000b2d0 | 0x2000bd7c 
1668575837.201668;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668575837.201767;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668575837.201872;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668575837.201974;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668575837.202135;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668575837.202257;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668575837.202371;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668575837.202475;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668575837.202578;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668575837.216256;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668575837.216565;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668575837.216696;m3-290;	    | SUM                  |            |     |   8800 ( 4208) ( 4592)
1668575837.216901;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668575837.217018;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668575837.217123;m3-202;	    | SUM                  |            |     |   8800 ( 4408) ( 4392)
1668575837.217243;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668575837.217364;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668575837.217461;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
