Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-AAAA-297517-1646005665
1646005754.403980;m3-205;query_bulk exec id.exp.example.org inet6 get
1646005754.404334;m3-205;shell: command not found: query_bulk
1646005754.404501;m3-290;query_bulk exec id.exp.example.org inet6 get
1646005754.404673;m3-202;query_bulk exec id.exp.example.org inet6 get
1646005760.403113;m3-290;t;18418
1646005760.515713;m3-202;q;65075
1646005760.515945;m3-202;t;30145
1646005760.547369;m3-290;q;14402
1646005760.547601;m3-290;t;22002
1646005760.627293;m3-290;r;14402
1646005760.675793;m3-202;t;27329
1646005760.723325;m3-290;q;14403
1646005760.723713;m3-202;q;65076
1646005760.723854;m3-202;t;30401
1646005760.739249;m3-290;t;22258
1646005760.803326;m3-290;t;19698
1646005760.899254;m3-290;r;14393
1646005760.931853;m3-202;q;65077
1646005760.932150;m3-202;t;30657
1646005760.947233;m3-290;q;14404
1646005760.947458;m3-290;t;22514
1646005760.963242;m3-290;t;18930
1646005761.027258;m3-290;t;19442
1646005761.043744;m3-202;t;28097
1646005761.139300;m3-290;r;14392
1646005761.139680;m3-202;q;65078
1646005761.155280;m3-290;q;14405
1646005761.155572;m3-290;t;22770
1646005761.155765;m3-202;t;30913
1646005761.171700;m3-202;t;27841
1646005761.203281;m3-290;t;19954
1646005761.251724;m3-202;t;27585
1646005761.267715;m3-202;r;65078
1646005761.331708;m3-202;r;65065
1646005761.331941;m3-202;q;65079
1646005761.332091;m3-202;t;31169
1646005761.363285;m3-290;q;14406
1646005761.363521;m3-290;t;23026
1646005761.443280;m3-290;t;20210
1646005761.443633;m3-202;r;65079
1646005761.491816;m3-202;q;65080
1646005761.492045;m3-202;t;31425
1646005761.539709;m3-202;t;22465
1646005761.587328;m3-290;q;14407
1646005761.587561;m3-290;t;23282
1646005761.683830;m3-202;q;65081
1646005761.684098;m3-202;t;31681
1646005761.795177;m3-290;q;14408
1646005761.795481;m3-290;t;23538
1646005761.795691;m3-202;r;65081
1646005761.795818;m3-202;t;29121
1646005761.875881;m3-202;q;65082
1646005761.876255;m3-202;t;31937
1646005761.891758;m3-202;t;28865
1646005761.939727;m3-202;t;23233
1646005762.003302;m3-290;q;14409
1646005762.003535;m3-290;t;23794
1646005762.051631;m3-202;r;65048
1646005762.083197;m3-290;r;14409
1646005762.083571;m3-202;q;65083
1646005762.083713;m3-202;t;32193
1646005762.163628;m3-202;r;65083
1646005762.179159;m3-290;t;20466
1646005762.195098;m3-290;t;21234
1646005762.211058;m3-290;t;15858
1646005762.243145;m3-290;t;20722
1646005762.291638;m3-202;q;65084
1646005762.291868;m3-202;t;32449
1646005762.323069;m3-290;t;14322
1646005762.355165;m3-290;q;14410
1646005762.355397;m3-290;t;24050
1646005762.419150;m3-290;q;14411
1646005762.419383;m3-290;t;24306
1646005762.467729;m3-202;q;65085
1646005762.467961;m3-202;t;32705
1646005762.483147;m3-290;t;20978
1646005762.483519;m3-202;t;24001
1646005762.611260;m3-290;q;14412
1646005762.611494;m3-290;t;24562
1646005762.691176;m3-290;r;14412
1646005762.691555;m3-202;q;65086
1646005762.691714;m3-202;t;32961
1646005762.755682;m3-202;t;30401
1646005762.803173;m3-290;q;14413
1646005762.803404;m3-290;t;24818
1646005762.835609;m3-202;r;65086
1646005762.899163;m3-290;r;14413
1646005762.899558;m3-202;q;65087
1646005762.899705;m3-202;t;33217
1646005762.963212;m3-290;t;21490
1646005762.995178;m3-290;t;15602
1646005762.995554;m3-202;r;65087
1646005763.011222;m3-290;t;22514
1646005763.027225;m3-290;q;14414
1646005763.027497;m3-290;t;25074
1646005763.027689;m3-202;t;29633
1646005763.091447;m3-202;q;65088
1646005763.107173;m3-290;t;15346
1646005763.107556;m3-202;t;33473
1646005763.219241;m3-290;q;14415
1646005763.219526;m3-290;t;25330
1646005763.219723;m3-202;r;65073
1646005763.251220;m3-290;t;22770
1646005763.299639;m3-202;t;29889
1646005763.299866;m3-202;q;65089
1646005763.299983;m3-202;t;33729
1646005763.347120;m3-290;t;21746
1646005763.411220;m3-290;q;14416
1646005763.411449;m3-290;t;25586
1646005763.427612;m3-202;t;24257
1646005763.459691;m3-202;t;30145
1646005763.507608;m3-202;q;65090
1646005763.507837;m3-202;t;33985
1646005763.571080;m3-290;t;22258
1646005763.603611;m3-202;r;65075
1646005763.619061;m3-290;q;14417
1646005763.619336;m3-290;t;25842
1646005763.667685;m3-202;t;26049
1646005763.699480;m3-202;t;30657
1646005763.715453;m3-202;q;65091
1646005763.715682;m3-202;t;34241
1646005763.747074;m3-290;t;23282
1646005763.827039;m3-290;q;14418
1646005763.827270;m3-290;t;26098
1646005763.891575;m3-202;q;65092
1646005763.891806;m3-202;t;34497
1646005763.939497;m3-202;t;31425
1646005763.987493;m3-202;r;65092
1646005764.019173;m3-290;q;14419
1646005764.034996;m3-290;t;26354
1646005764.067206;m3-290;t;23026
1646005764.099553;m3-202;q;65093
1646005764.099780;m3-202;t;34753
1646005764.194963;m3-290;q;14420
1646005764.195194;m3-290;t;26610
1646005764.211064;m3-290;t;23538
1646005764.243059;m3-290;t;17650
1646005764.307595;m3-202;q;65094
1646005764.307827;m3-202;t;35009
1646005764.371399;m3-202;> r;65094
1646005764.387530;m3-202;t;31937
1646005764.403081;m3-290;q;14421
1646005764.403313;m3-290;t;26866
1646005764.451602;m3-202;t;32449
1646005764.499097;m3-290;> t;24050
1646005764.499459;m3-202;t;32705
1646005764.579106;m3-290;r;14421
1646005764.643626;m3-202;t;27073
1646005764.707524;m3-202;r;65063
1646005764.915046;m3-290;t;24306
1646005764.930958;m3-290;t;18162
1646005764.995574;m3-202;t;26305
1646005765.059500;m3-202;r;65060
1646005765.171569;m3-202;t;27841
1646005765.187500;m3-202;t;27329
1646005765.267512;m3-202;r;65066
1646005765.299082;m3-290;t;19954
1646005765.314948;m3-290;t;25330
1646005765.523482;m3-202;t;33473
1646005765.619390;m3-202;r;65088
1646005765.763355;m3-202;t;33985
1646005765.779140;m3-290;t;18674
1646005765.842978;m3-290;t;18418
1646005765.923434;m3-202;t;33729
1646005765.938961;m3-290;r;14388
1646005765.954953;m3-290;t;25074
1646005765.955325;m3-202;t;34241
1646005766.035386;m3-202;r;65089
1646005766.067225;m3-290;t;26354
1646005766.082987;m3-290;t;26098
1646005766.114974;m3-290;t;25586
1646005766.178979;m3-290;r;14419
1646005766.210978;m3-290;r;14418
1646005766.482905;m3-290;t;25842
1646005766.578884;m3-290;r;14417
1646005766.579115;m3-290;t;26610
1646005766.594864;m3-290;t;18930
1646005766.611465;m3-202;t;34753
1646005766.690858;m3-290;r;14420
1646005766.723502;m3-202;t;28097
1646005766.787394;m3-202;r;65067
1646005766.834826;m3-290;t;21234
1646005766.898943;m3-290;r;14399
1646005766.979254;m3-202;t;30401
1646005767.043284;m3-202;r;65076
1646005767.155074;m3-202;t;29121
1646005767.155333;m3-290;t;20210
1646005767.202866;m3-290;t;20466
1646005767.282894;m3-290;t;20722
1646005767.410861;m3-290;r;14397
1646005767.491379;m3-202;t;28865
1646005767.539279;m3-202;r;65070
1646005767.570967;m3-290;t;22514
1646005767.666983;m3-290;r;14404
1646005768.162976;m3-290;t;20978
1646005768.242844;m3-290;t;23538
1646005768.339441;m3-202;t;29889
1646005768.354773;m3-290;t;22770
1646005768.434763;m3-290;t;21746
1646005768.435122;m3-202;r;65074
1646005768.498748;m3-290;r;14401
1646005768.706869;m3-290;t;23026
1646005768.802776;m3-290;r;14406
1646005768.819191;m3-202;t;32705
1646005768.850780;m3-290;t;21490
1646005768.851141;m3-202;t;31425
1646005769.235043;m3-290;t;23282
1646005769.235343;m3-202;t;30657
1646005769.315195;m3-202;r;65077
1646005769.394884;m3-290;t;22258
1646005769.474772;m3-290;r;14403
1646005769.490721;m3-290;t;24306
1646005769.570782;m3-290;r;14411
1646005769.875255;m3-202;t;31937
1646005769.923326;m3-202;t;32449
1646005769.955233;m3-202;t;22465
1646005770.051203;m3-202;r;65084
1646005770.226873;m3-290;t;25330
1646005770.322694;m3-290;t;24050
1646005770.418762;m3-290;r;14410
1646005770.611110;m3-202;t;34241
1646005770.659056;m3-202;t;34753
1646005770.898901;m3-290;t;14322
1646005770.962695;m3-290;r;14372
1646005771.187215;m3-202;t;33985
1646005771.251091;m3-202;r;65090
1646005771.330684;m3-290;t;15858
1646005771.394584;m3-290;r;14378
1646005771.410604;m3-290;t;25074
1646005771.490553;m3-290;r;14414
1646005771.954702;m3-290;t;25586
1646005772.034600;m3-290;r;14416
1646005772.627111;m3-202;t;26049
1646005772.691090;m3-202;r;65059
1646005773.107168;m3-202;t;24257
1646005773.154620;m3-290;t;18162
1646005773.602923;m3-202;t;24001
1646005773.666954;m3-202;r;65051
1646005773.778616;m3-290;t;15346
1646005773.858560;m3-290;t;18674
1646005773.874868;m3-202;t;27329
1646005773.970922;m3-202;r;65064
1646005774.146712;m3-290;t;15602
1646005774.226526;m3-290;r;14377
1646005775.106535;m3-290;t;19954
1646005775.106759;m3-290;t;17650
1646005775.698583;m3-290;t;20210
1646005775.794419;m3-290;r;14395
1646005776.178478;m3-290;t;18930
1646005776.290304;m3-290;r;14390
1646005776.418248;m3-290;t;20466
1646005776.482275;m3-290;r;14396
1646005777.122809;m3-202;t;29121
1646005777.170351;m3-290;t;20978
1646005778.434344;m3-290;t;25330
1646005778.530238;m3-290;r;14415
1646005778.834582;m3-202;t;32705
1646005778.850653;m3-202;t;34753
1646005778.946689;m3-202;r;65093
1646005779.042599;m3-202;t;31937
1646005779.106593;m3-202;r;65082
1646005779.378224;m3-290;t;23538
1646005779.458089;m3-290;r;14408
1646005779.890130;m3-290;t;22770
1646005779.986098;m3-290;r;14405
1646005780.322288;m3-290;t;21490
1646005780.338608;m3-202;t;31425
1646005780.450111;m3-290;r;14400
1646005781.009991;m3-290;t;23282
1646005781.106054;m3-290;r;14407
1646005781.250475;m3-202;t;34241
1646005781.314531;m3-202;r;65091
1646005787.314220;m3-202;t;22465
1646005787.426031;m3-202;r;65045
1646005791.521673;m3-290;t;18162
1646005791.585423;m3-290;r;14387
1646005791.665514;m3-290;t;15346
1646005791.729426;m3-290;r;14376
1646005792.929502;m3-290;t;19954
1646005793.009316;m3-290;r;14394
1646005793.137409;m3-290;t;17650
1646005793.217319;m3-290;r;14385
1646005794.209747;m3-202;t;29121
1646005794.257708;m3-202;r;65071
1646005794.689700;m3-202;t;24257
1646005794.769683;m3-202;r;65052
1646005795.217684;m3-202;t;32705
1646005795.281489;m3-202;r;65085
1646005797.569263;m3-290;t;18674
1646005797.681057;m3-290;r;14389
1646005797.793052;m3-290;t;20978
1646005797.889022;m3-290;r;14398
1646005799.329463;m3-202;t;31425
1646005799.393262;m3-202;r;65080
1646005868.954914;m3-202;ifconfig
1646005868.955186;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005868.955319;m3-202;          
1646005868.955423;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646005868.955562;m3-205;ifconfig
1646005868.955673;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005868.955772;m3-205;          
1646005868.955867;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646005868.955961;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005868.956318;m3-290;ifconfig
1646005868.956467;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646005868.956574;m3-290;          
1646005868.956669;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646005868.966466;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646005868.966719;m3-205;          RTR_ADV  6LO  IPHC  
1646005868.966853;m3-205;          Source address length: 8
1646005868.966971;m3-205;          Link type: wireless
1646005868.967077;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646005868.967186;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646005868.967291;m3-205;          inet6 group: ff02::2
1646005868.967388;m3-205;          inet6 group: ff02::1
1646005868.967483;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646005868.967589;m3-205;          inet6 group: ff02::1a
1646005868.967697;m3-205;          
1646005868.967801;m3-205;          Statistics for Layer 2
1646005868.970405;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005868.970657;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646005868.970794;m3-202;          IPHC  
1646005868.970911;m3-202;          Source address length: 8
1646005868.971016;m3-202;          Link type: wireless
1646005868.971124;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646005868.971227;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646005868.971328;m3-202;          inet6 group: ff02::1
1646005868.971423;m3-202;          inet6 group: ff02::1a
1646005868.971518;m3-202;          
1646005868.971620;m3-202;           White-listed link layer addresses:
1646005868.971732;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646005868.971823;m3-202;
1646005868.971958;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646005868.972097;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646005868.972322;m3-290;          IPHC  
1646005868.972419;m3-290;          Source address length: 8
1646005868.972514;m3-290;          Link type: wireless
1646005868.972608;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646005868.972706;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646005868.972807;m3-290;          inet6 group: ff02::1
1646005868.972902;m3-290;          inet6 group: ff02::1a
1646005868.973006;m3-290;          
1646005868.973107;m3-290;           White-listed link layer addresses:
1646005868.973203;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646005868.973296;m3-290;
1646005868.981915;m3-205;            RX packets 898  bytes 83061
1646005868.982155;m3-205;            TX packets 842 (Multicast: 71)  bytes 80374
1646005868.982284;m3-205;            TX succeeded 766 errors 76
1646005868.982402;m3-205;
1646005868.985784;m3-202;          Statistics for Layer 2
1646005868.986019;m3-202;            RX packets 273  bytes 23560
1646005868.986143;m3-202;            TX packets 286 (Multicast: 4)  bytes 27081
1646005868.986262;m3-202;            TX succeeded 254 errors 32
1646005868.986371;m3-202;
1646005868.986521;m3-290;          Statistics for Layer 2
1646005868.986640;m3-290;            RX packets 236  bytes 20678
1646005868.986741;m3-290;            TX packets 314 (Multicast: 4)  bytes 30024
1646005868.986839;m3-290;            TX succeeded 261 errors 53
1646005868.986935;m3-290;
1646005871.973868;m3-205;> pktbuf
1646005871.974129;m3-205;shell: command not found: pktbuf
1646005871.977776;m3-202;> pktbuf
1646005871.978010;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646005871.978142;m3-202;  position of last byte used: 1272
1646005871.978245;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646005871.978377;m3-290;> pktbuf
1646005871.978483;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646005871.978578;m3-290;  position of last byte used: 976
1646005871.978669;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
