1668548022.933617;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668548022.934011;m3-205;shell: command not found: query_bulk
1668548022.938728;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668548022.940774;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668548025.532811;m3-290;t;51609
1668548025.594658;m3-202;R;40516
1668548025.594975;m3-202;r;00006
1668548025.674616;m3-202;q;00007
1668548025.674936;m3-202;t;40772
1668548025.692553;m3-290;t;48793
1668548025.708538;m3-290;q;00002
1668548025.724543;m3-290;t;51865
1668548025.770693;m3-202;R;40772
1668548025.771038;m3-202;r;00007
1668548025.836600;m3-290;R;51865
1668548025.836895;m3-290;r;00002
1668548025.850649;m3-202;q;00000
1668548025.850962;m3-202;t;41028
1668548025.900573;m3-290;q;00003
1668548025.900872;m3-290;t;52121
1668548025.978645;m3-202;t;37700
1668548026.058660;m3-202;R;37700
1668548026.059177;m3-202;r;00003
1668548026.090695;m3-202;q;00001
1668548026.091002;m3-202;t;41284
1668548026.092458;m3-290;q;00004
1668548026.092662;m3-290;t;52377
1668548026.138659;m3-202;t;37956
1668548026.170834;m3-202;R;41284
1668548026.171131;m3-202;r;00001
1668548026.220628;m3-290;t;49561
1668548026.236458;m3-290;t;49049
1668548026.266543;m3-202;q;00002
1668548026.266850;m3-202;t;41540
1668548026.300508;m3-290;q;00005
1668548026.300782;m3-290;t;52633
1668548026.444726;m3-290;t;49305
1668548026.490648;m3-202;q;00003
1668548026.490949;m3-202;t;41796
1668548026.492339;m3-290;q;00006
1668548026.492520;m3-290;t;52889
1668548026.698687;m3-202;q;00004
1668548026.698997;m3-202;t;42052
1668548026.700337;m3-290;q;00007
1668548026.700539;m3-290;t;53145
1668548026.778530;m3-202;R;42052
1668548026.778830;m3-202;r;00004
1668548026.890687;m3-202;q;00005
1668548026.891004;m3-202;t;42308
1668548026.908422;m3-290;q;00000
1668548026.908705;m3-290;t;53401
1668548026.970553;m3-202;R;42308
1668548026.970853;m3-202;r;00005
1668548027.036421;m3-290;R;53401
1668548027.036698;m3-290;r;00000
1668548027.066489;m3-202;q;00006
1668548027.066788;m3-202;t;42564
1668548027.100349;m3-290;q;00001
1668548027.100612;m3-290;t;53657
1668548027.242657;m3-202;t;39492
1668548027.258497;m3-202;q;00007
1668548027.258798;m3-202;t;42820
1668548027.260353;m3-290;t;50585
1668548027.292275;m3-290;q;00002
1668548027.292415;m3-290;t;53913
1668548027.450444;m3-202;q;00000
1668548027.450794;m3-202;t;43076
1668548027.452377;m3-290;q;00003
1668548027.452590;m3-290;t;54169
1668548027.484434;m3-290;t;50329
1668548027.516321;m3-290;t;51353
1668548027.578592;m3-202;t;40260
1668548027.642543;m3-202;q;00001
1668548027.642852;m3-202;t;43332
1668548027.644393;m3-290;q;00004
1668548027.644599;m3-290;t;54425
1668548027.690573;m3-202;t;39748
1668548027.692362;m3-290;t;51609
1668548027.740517;m3-290;t;51097
1668548027.834513;m3-202;q;00002
1668548027.834778;m3-202;t;43588
1668548027.836360;m3-290;q;00005
1668548027.836528;m3-290;t;54681
1668548027.946563;m3-202;t;40004
1668548028.026549;m3-202;R;40004
1668548028.026885;m3-202;r;00004
1668548028.042582;m3-202;q;00003
1668548028.042894;m3-202;t;43844
1668548028.044368;m3-290;q;00006
1668548028.044568;m3-290;t;54937
1668548028.140274;m3-290;R;54937
1668548028.140548;m3-290;r;00006
1668548028.186757;m3-202;t;41028
1668548028.234679;m3-202;q;00004
1668548028.234984;m3-202;t;44100
1668548028.252345;m3-290;q;00007
1668548028.252624;m3-290;t;55193
1668548028.346568;m3-202;R;44100
1668548028.346903;m3-202;r;00004
1668548028.410585;m3-202;q;00005
1668548028.410896;m3-202;t;44356
1668548028.428287;m3-290;q;00000
1668548028.428630;m3-290;t;55449
1668548028.490484;m3-202;R;44356
1668548028.490662;m3-202;r;00005
1668548028.506531;m3-202;t;41540
1668548028.540394;m3-290;t;52889
1668548028.634559;m3-202;q;00006
1668548028.634868;m3-202;t;44612
1668548028.636248;m3-290;t;52377
1668548028.668241;m3-290;q;00001
1668548028.668426;m3-290;t;55705
1668548028.716306;m3-290;t;52121
1668548028.826569;m3-202;q;00007
1668548028.826927;m3-202;t;44868
1668548028.828290;m3-290;R;52121
1668548028.828499;m3-290;r;00003
1668548028.844223;m3-290;q;00002
1668548028.844408;m3-290;t;55961
1668548028.940398;m3-290;t;52633
1668548029.004291;m3-290;t;53145
1668548029.020287;m3-290;q;00003
1668548029.020567;m3-290;t;56217
1668548029.050435;m3-202;q;00000
1668548029.050734;m3-202;t;45124
1668548029.244304;m3-290;q;00004
1668548029.244625;m3-290;t;56473
1668548029.258578;m3-202;q;00001
1668548029.258882;m3-202;t;45380
1668548029.370648;m3-202;R;45380
1668548029.370965;m3-202;r;00001
1668548029.371091;m3-202;t;42564
1668548029.418523;m3-202;t;41796
1668548029.452328;m3-290;q;00005
1668548029.452664;m3-290;t;56729
1668548029.466606;m3-202;q;00002
1668548029.466891;m3-202;t;45636
1668548029.498724;m3-202;t;43076
1668548029.546338;m3-202;t;42820
1668548029.642380;m3-202;R;43076
1668548029.642693;m3-202;r;00000
1668548029.644380;m3-290;q;00006
1668548029.644650;m3-290;t;56985
1668548029.658623;m3-202;q;00003
1668548029.658903;m3-202;t;45892
1668548029.692317;m3-290;t;54169
1668548029.836249;m3-290;q;00007
1668548029.836588;m3-290;t;57241
1668548029.850940;m3-202;q;00004
1668548029.851229;m3-202;t;46148
1668548029.868221;m3-290;t;48793
1668548029.900234;m3-290;t;53913
1668548029.948200;m3-290;t;53657
1668548030.028403;m3-290;q;00000
1668548030.028702;m3-290;t;57497
1668548030.042373;m3-202;q;00005
1668548030.042677;m3-202;t;46404
1668548030.108139;m3-290;t;54425
1668548030.220210;m3-290;q;00001
1668548030.220551;m3-290;t;57753
1668548030.266606;m3-202;q;00006
1668548030.266847;m3-202;t;46660
1668548030.300281;m3-290;R;57753
1668548030.300617;m3-290;r;00001
1668548030.330347;m3-202;t;37956
1668548030.346515;m3-202;t;43332
1668548030.348164;m3-290;t;55193
1668548030.378390;m3-202;t;43844
1668548030.396272;m3-290;t;49561
1668548030.444279;m3-290;q;00002
1668548030.444594;m3-290;t;58009
1668548030.474505;m3-202;q;00007
1668548030.474825;m3-202;t;46916
1668548030.588344;m3-290;t;54681
1668548030.636273;m3-290;t;55449
1668548030.668269;m3-290;q;00003
1668548030.668602;m3-290;t;58265
1668548030.698541;m3-202;q;00000
1668548030.698855;m3-202;t;47172
1668548030.714343;m3-202;t;43588
1668548030.716400;m3-290;t;55705
1668548030.762402;m3-202;t;44612
1668548030.844410;m3-290;q;00004
1668548030.844692;m3-290;t;58521
1668548030.874353;m3-202;q;00001
1668548030.874665;m3-202;t;47428
1668548031.036318;m3-290;q;00005
1668548031.036621;m3-290;t;58777
1668548031.098235;m3-202;q;00002
1668548031.098555;m3-202;t;47684
1668548031.116208;m3-290;t;56217
1668548031.148243;m3-290;t;49049
1668548031.212304;m3-290;q;00006
1668548031.212607;m3-290;t;59033
1668548031.276233;m3-290;t;49305
1668548031.306357;m3-202;q;00003
1668548031.306685;m3-202;t;47940
1668548031.308295;m3-290;t;55961
1668548031.338223;m3-202;t;44868
1668548031.388250;m3-290;q;00007
1668548031.388487;m3-290;t;59289
1668548031.498201;m3-202;t;39492
1668548031.530264;m3-202;q;00004
1668548031.530564;m3-202;t;48196
1668548031.596065;m3-290;q;00000
1668548031.596389;m3-290;t;59545
1668548031.690246;m3-202;t;45892
1668548031.738368;m3-202;q;00005
1668548031.738668;m3-202;t;48452
1668548031.804155;m3-290;q;00001
1668548031.804431;m3-290;t;59801
1668548031.834107;m3-202;R;45892
1668548031.834380;m3-202;r;00003
1668548031.866125;m3-202;t;45636
1668548031.946300;m3-202;q;00006
1668548031.946586;m3-202;t;48708
1668548031.946711;m3-202;t;45124
1668548031.995981;m3-290;q;00002
1668548031.996222;m3-290;t;60057
1668548032.042332;m3-202;R;48708
1668548032.042639;m3-202;r;00006
1668548032.060055;m3-290;t;50585
1668548032.075962;m3-290;t;51097
1668548032.140064;m3-290;t;56985
1668548032.154208;m3-202;q;00007
1668548032.154483;m3-202;t;48964
1668548032.155926;m3-290;t;56473
1668548032.204079;m3-290;t;56729
1668548032.204391;m3-290;q;00003
1668548032.204511;m3-290;t;60313
1668548032.346373;m3-202;q;00000
1668548032.346687;m3-202;t;49220
1668548032.380051;m3-290;q;00004
1668548032.380322;m3-290;t;60569
1668548032.396079;m3-290;t;57497
1668548032.426008;m3-202;t;46148
1668548032.522315;m3-202;q;00001
1668548032.522627;m3-202;t;49476
1668548032.572386;m3-290;t;50329
1668548032.604317;m3-290;q;00005
1668548032.604615;m3-290;t;60825
1668548032.650038;m3-202;t;46404
1668548032.684271;m3-290;t;57241
1668548032.730032;m3-202;q;00002
1668548032.730308;m3-202;t;49732
1668548032.762020;m3-202;t;46660
1668548032.796226;m3-290;q;00006
1668548032.796503;m3-290;t;61081
1668548032.876271;m3-290;> R;61081
1668548032.876570;m3-290;r;00006
1668548032.906188;m3-202;t;46916
1668548032.937987;m3-202;q;00003
1668548032.938265;m3-202;t;49988
1668548033.020145;m3-290;t;52377
1668548033.034019;m3-202;> t;47172
1668548033.100074;m3-290;R;52377
1668548033.100382;m3-290;r;00004
1668548033.162101;m3-202;t;41540
1668548033.162379;m3-202;t;41028
1668548033.163933;m3-290;t;51353
1668548033.308058;m3-290;t;58009
1668548033.388030;m3-290;R;58009
1668548033.388363;m3-290;r;00002
1668548033.436150;m3-290;t;58777
1668548033.452225;m3-290;t;58521
1668548033.468186;m3-290;t;58265
1668548033.514138;m3-202;t;47428
1668548033.514366;m3-202;t;40260
1668548033.547913;m3-290;t;51609
1668548033.594074;m3-202;t;39748
1668548033.626148;m3-202;t;47940
1668548033.692156;m3-290;t;59545
1668548033.724172;m3-290;t;59289
1668548033.804133;m3-290;R;59545
1668548033.804427;m3-290;r;00000
1668548033.866091;m3-202;t;42564
1668548033.914077;m3-202;t;47684
1668548033.948165;m3-290;t;53913
1668548034.044324;m3-290;t;59033
1668548034.172166;m3-290;R;59033
1668548034.172466;m3-290;r;00006
1668548034.204103;m3-290;t;60313
1668548034.250077;m3-202;t;48196
1668548034.362141;m3-202;t;48452
1668548034.377959;m3-202;t;42820
1668548034.444282;m3-290;t;59801
1668548034.444669;m3-290;t;53145
1668548034.475976;m3-290;t;60569
1668548034.524057;m3-290;t;52889
1668548034.570127;m3-202;t;49476
1668548034.618080;m3-202;t;41796
1668548034.667996;m3-290;t;52633
1668548034.699996;m3-290;t;60057
1668548034.746075;m3-202;t;43332
1668548034.747828;m3-290;t;60825
1668548035.002140;m3-202;t;48964
1668548035.035924;m3-290;t;54169
1668548035.051928;m3-290;t;55193
1668548035.065858;m3-202;t;44612
1668548035.146042;m3-202;t;49732
1668548035.162023;m3-202;t;49220
1668548035.242095;m3-202;R;49732
1668548035.242701;m3-202;r;00002
1668548035.324141;m3-290;t;54681
1668548035.355962;m3-290;t;55961
1668548035.356314;m3-290;t;53657
1668548035.386089;m3-202;t;44868
1668548035.403839;m3-290;t;54425
1668548035.450140;m3-202;t;43588
1668548035.500066;m3-290;R;55961
1668548035.500408;m3-290;r;00002
1668548035.577981;m3-202;R;43588
1668548035.578274;m3-202;r;00002
1668548035.658020;m3-202;t;43844
1668548035.737983;m3-202;R;43844
1668548035.738276;m3-202;r;00003
1668548035.882012;m3-202;t;49988
1668548035.961901;m3-202;R;49988
1668548035.962238;m3-202;r;00003
1668548036.363967;m3-290;t;56985
1668548036.443833;m3-290;R;56985
1668548036.444171;m3-290;r;00006
1668548036.459784;m3-290;t;55449
1668548036.475989;m3-290;t;56217
1668548036.523971;m3-290;t;55705
1668548036.571835;m3-290;t;56473
1668548036.764032;m3-290;t;57241
1668548036.764375;m3-290;t;56729
1668548036.875843;m3-290;R;57241
1668548036.876154;m3-290;r;00007
1668548037.114092;m3-202;t;46660
1668548037.177838;m3-202;R;46660
1668548037.178175;m3-202;r;00006
1668548037.401949;m3-202;t;45124
1668548037.435953;m3-290;t;57497
1668548037.513724;m3-202;t;45636
1668548037.593708;m3-202;t;46916
1668548037.753856;m3-202;t;46148
1668548037.833838;m3-202;R;46148
1668548037.834210;m3-202;r;00004
1668548037.931969;m3-290;t;48793
1668548038.011774;m3-290;R;48793
1668548038.012054;m3-290;r;00006
1668548038.027821;m3-290;t;58265
1668548038.107717;m3-290;R;58265
1668548038.108020;m3-290;r;00003
1668548038.170043;m3-202;t;46404
1668548038.249793;m3-202;R;46404
1668548038.250148;m3-202;r;00005
1668548038.345969;m3-202;t;47172
1668548038.363752;m3-290;t;59289
1668548038.377760;m3-202;t;48452
1668548038.409699;m3-202;t;47940
1668548038.505744;m3-202;R;48452
1668548038.506027;m3-202;r;00005
1668548038.555781;m3-290;t;58521
1668548038.651732;m3-290;R;58521
1668548038.652007;m3-290;r;00004
1668548038.809627;m3-202;t;47428
1668548038.811820;m3-290;t;59801
1668548038.921593;m3-202;R;47428
1668548038.921882;m3-202;r;00001
1668548039.001772;m3-202;t;49476
1668548039.081573;m3-202;R;49476
1668548039.081822;m3-202;r;00001
1668548039.097648;m3-202;t;48196
1668548039.177835;m3-202;R;48196
1668548039.178198;m3-202;r;00004
1668548039.291812;m3-290;t;60313
1668548039.323694;m3-290;t;58777
1668548039.403760;m3-290;R;60313
1668548039.404025;m3-290;r;00003
1668548039.673774;m3-202;t;47684
1668548039.753611;m3-202;R;47684
1668548039.753879;m3-202;r;00002
1668548039.915944;m3-290;t;60825
1668548040.027716;m3-290;R;60825
1668548040.027988;m3-290;r;00005
1668548040.059630;m3-290;t;50585
1668548040.139610;m3-290;R;50585
1668548040.139917;m3-290;r;00005
1668548040.187707;m3-290;t;60057
1668548040.267732;m3-290;R;60057
1668548040.268052;m3-290;r;00002
1668548040.299848;m3-290;t;60569
1668548040.329728;m3-202;t;37956
1668548040.457586;m3-202;t;48964
1668548040.521515;m3-202;t;49220
1668548040.553449;m3-202;R;48964
1668548040.553684;m3-202;r;00007
1668548041.147710;m3-290;t;50329
1668548041.243413;m3-290;R;50329
1668548041.243590;m3-290;r;00004
1668548041.561646;m3-202;t;40260
1668548041.595492;m3-290;t;49305
1668548041.707636;m3-290;R;49305
1668548041.707914;m3-290;r;00000
1668548042.155656;m3-290;t;49561
1668548042.235564;m3-290;R;49561
1668548042.235835;m3-290;r;00001
1668548042.283604;m3-290;t;51097
1668548042.379489;m3-290;R;51097
1668548042.379722;m3-290;r;00007
1668548042.921656;m3-202;t;39492
1668548043.017411;m3-202;R;39492
1668548043.017679;m3-202;r;00002
1668548043.051491;m3-290;t;49049
1668548043.097433;m3-202;t;41540
1668548043.099299;m3-290;t;51609
1668548043.275449;m3-290;R;51609
1668548043.275735;m3-290;r;00001
1668548043.339496;m3-290;t;51353
1668548043.419478;m3-290;R;51353
1668548043.419755;m3-290;r;00000
1668548043.465498;m3-202;t;44612
1668548043.545436;m3-202;R;44612
1668548043.545713;m3-202;r;00006
1668548043.721322;m3-202;t;41796
1668548043.721602;m3-202;t;41028
1668548044.091764;m3-290;t;53913
1668548044.171519;m3-290;R;53913
1668548044.171799;m3-290;r;00002
1668548044.379482;m3-290;t;54681
1668548044.411228;m3-290;t;53657
1668548044.459408;m3-290;R;54681
1668548044.459692;m3-290;r;00005
1668548044.811515;m3-290;t;52889
1668548044.811817;m3-290;t;54425
1668548045.195484;m3-290;t;53145
1668548045.307471;m3-290;R;53145
1668548045.307743;m3-290;r;00007
1668548045.323433;m3-290;t;54169
1668548045.451487;m3-290;R;54169
1668548045.451773;m3-290;r;00003
1668548045.465370;m3-202;t;39748
1668548045.545291;m3-202;R;39748
1668548045.545545;m3-202;r;00003
1668548045.579465;m3-290;t;52633
1668548045.593285;m3-202;t;42564
1668548045.675393;m3-290;R;52633
1668548045.675678;m3-290;r;00005
1668548045.897384;m3-202;t;43332
1668548045.929128;m3-202;t;42820
1668548046.123476;m3-290;t;55193
1668548046.203264;m3-290;R;55193
1668548046.203547;m3-290;r;00007
1668548046.457318;m3-202;t;45636
1668548046.537294;m3-202;R;45636
1668548046.537563;m3-202;r;00002
1668548046.571391;m3-290;t;56729
1668548046.651313;m3-290;R;56729
1668548046.651604;m3-290;r;00005
1668548047.017204;m3-202;t;44868
1668548047.097186;m3-202;R;44868
1668548047.097476;m3-202;r;00007
1668548047.323458;m3-290;t;55449
1668548047.371365;m3-290;t;58777
1668548047.467418;m3-290;t;56217
1668548047.579021;m3-290;R;56217
1668548047.579202;m3-290;r;00003
1668548048.235441;m3-290;t;59801
1668548048.315337;m3-290;R;59801
1668548048.315626;m3-290;r;00001
1668548048.379334;m3-290;t;57497
1668548048.427245;m3-290;t;56473
1668548048.491252;m3-290;t;55705
1668548048.633082;m3-202;t;45124
1668548048.681069;m3-202;t;46916
1668548049.145180;m3-202;t;49220
1668548049.225112;m3-202;R;49220
1668548049.225402;m3-202;r;00000
1668548049.241125;m3-202;t;47172
1668548049.353207;m3-202;R;47172
1668548049.353489;m3-202;r;00000
1668548049.499206;m3-290;t;60569
1668548049.579123;m3-290;R;60569
1668548049.579405;m3-290;r;00004
1668548049.609064;m3-202;t;47940
1668548049.689005;m3-202;R;47940
1668548049.689286;m3-202;r;00003
1668548049.867365;m3-290;t;59289
1668548049.947155;m3-290;R;59289
1668548049.947441;m3-290;r;00007
1668548057.368823;m3-202;t;37956
1668548057.448647;m3-202;R;37956
1668548057.448939;m3-202;r;00004
1668548059.368567;m3-202;t;41540
1668548060.232474;m3-202;t;40260
1668548060.312368;m3-202;R;40260
1668548060.312654;m3-202;r;00005
1668548060.344356;m3-202;t;41028
1668548060.456333;m3-202;R;41028
1668548060.456618;m3-202;r;00000
1668548063.882547;m3-290;t;54425
1668548063.962211;m3-290;R;54425
1668548063.962497;m3-290;r;00004
1668548064.040344;m3-202;t;43332
1668548064.120051;m3-202;R;43332
1668548064.120369;m3-202;r;00001
1668548064.474607;m3-290;t;49049
1668548064.538288;m3-290;R;49049
1668548064.538576;m3-290;r;00007
1668548065.114519;m3-290;t;52889
1668548065.194239;m3-290;R;52889
1668548065.194519;m3-290;r;00006
1668548065.210267;m3-290;t;55449
1668548065.306260;m3-290;R;55449
1668548065.306552;m3-290;r;00000
1668548065.336075;m3-202;t;41796
1668548065.415966;m3-202;R;41796
1668548065.416290;m3-202;r;00003
1668548066.426535;m3-290;t;57497
1668548066.506221;m3-290;R;57497
1668548066.506508;m3-290;r;00000
1668548066.762253;m3-290;t;53657
1668548066.842251;m3-290;R;53657
1668548066.842539;m3-290;r;00001
1668548066.890339;m3-290;t;55705
1668548066.951960;m3-202;t;42820
1668548066.970138;m3-290;R;55705
1668548066.970430;m3-290;r;00001
1668548067.560177;m3-202;t;45124
1668548067.576002;m3-202;t;42564
1668548067.639982;m3-202;R;45124
1668548067.640307;m3-202;r;00000
1668548068.232265;m3-202;t;46916
1668548068.311946;m3-202;R;46916
1668548068.312275;m3-202;r;00007
1668548068.634229;m3-290;t;56473
1668548068.746036;m3-290;R;56473
1668548068.746329;m3-290;r;00004
1668548071.082103;m3-290;t;58777
1668548071.161896;m3-290;R;58777
1668548071.162214;m3-290;r;00005
1668548096.150305;m3-202;x;41540
1668548096.150654;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668548109.221431;m3-202;x;42820
1668548109.237071;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668548114.485058;m3-202;x;42564
1668548114.485349;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668548137.356973;m3-290;ifconfig
1668548137.357369;m3-205;ifconfig
1668548137.357513;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548137.357627;m3-205;          
1668548137.358680;m3-202;ifconfig
1668548137.358864;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548137.358966;m3-202;          
1668548137.369318;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548137.369625;m3-290;          
1668548137.369749;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668548137.369854;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548137.369997;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668548137.370093;m3-290;          IPHC  
1668548137.370182;m3-290;          Source address length: 8
1668548137.370270;m3-290;          Link type: wireless
1668548137.370358;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668548137.370448;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668548137.370540;m3-290;          inet6 group: ff02::1
1668548137.370626;m3-290;          inet6 group: ff02::1a
1668548137.370811;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668548137.370910;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548137.371003;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668548137.371095;m3-202;          IPHC  
1668548137.371181;m3-202;          Source address length: 8
1668548137.371268;m3-202;          Link type: wireless
1668548137.371353;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668548137.371441;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668548137.371532;m3-202;          inet6 group: ff02::1
1668548137.371617;m3-202;          inet6 group: ff02::1a
1668548137.371702;m3-202;          
1668548137.371785;m3-202;           White-listed link layer addresses:
1668548137.371919;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668548137.372013;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548137.372159;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668548137.372274;m3-205;          RTR_ADV  6LO  IPHC  
1668548137.372361;m3-205;          Source address length: 8
1668548137.372448;m3-205;          Link type: wireless
1668548137.372534;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668548137.372623;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668548137.372714;m3-205;          inet6 group: ff02::2
1668548137.372798;m3-205;          inet6 group: ff02::1
1668548137.384855;m3-290;          
1668548137.385376;m3-290;           White-listed link layer addresses:
1668548137.385680;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668548137.385974;m3-290;
1668548137.386175;m3-290;          Statistics for Layer 2
1668548137.386387;m3-290;            RX packets 342  bytes 26753
1668548137.386604;m3-290;            TX packets 352 (Multicast: 4)  bytes 29018
1668548137.386866;m3-290;            TX succeeded 288 errors 64
1668548137.387170;m3-290;
1668548137.387517;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668548137.387701;m3-202;
1668548137.387851;m3-202;          Statistics for Layer 2
1668548137.388004;m3-202;            RX packets 363  bytes 27969
1668548137.388235;m3-202;            TX packets 304 (Multicast: 4)  bytes 25042
1668548137.388416;m3-202;            TX succeeded 269 errors 35
1668548137.388566;m3-202;
1668548137.388752;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668548137.388912;m3-205;          inet6 group: ff02::1a
1668548137.389065;m3-205;          
1668548137.389209;m3-205;           White-listed link layer addresses:
1668548137.389357;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668548137.389503;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668548137.389649;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668548137.389795;m3-205;
1668548137.389979;m3-205;          Statistics for Layer 2
1668548137.390140;m3-205;            RX packets 1175  bytes 104282
1668548137.390289;m3-205;            TX packets 1056 (Multicast: 193)  bytes 87601
1668548137.390438;m3-205;            TX succeeded 955 errors 101
1668548137.390585;m3-205;
1668548140.362240;m3-202;> pktbuf
1668548140.376655;m3-290;> pktbuf
1668548140.376959;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668548140.377086;m3-290;  position of last byte used: 928
1668548140.377189;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668548140.377400;m3-205;> pktbuf
1668548140.377506;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668548140.377603;m3-205;  position of last byte used: 1568
1668548140.377691;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668548140.378143;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668548140.378308;m3-202;  position of last byte used: 1128
1668548140.378402;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
