1668580329.929831;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668580329.930278;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668580329.930428;m3-205;shell: command not found: query_bulk
1668580329.930743;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668580337.082512;m3-290;t;55193
1668580337.097180;m3-205;t;55193
1668580337.112815;m3-202;q;00004
1668580337.112948;m3-202;t;44100
1668580337.129178;m3-205;t;44100
1668580337.290391;m3-290;q;00001
1668580337.290534;m3-290;D;00001
1668580337.290567;m3-290;R;54937
1668580337.290594;m3-290;r;00001
1668580337.321038;m3-202;q;00005
1668580337.321179;m3-202;t;44356
1668580337.337356;m3-205;t;44356
1668580337.385220;m3-205;t;437
1668580337.400805;m3-202;R;44356
1668580337.400936;m3-202;r;00005
1668580337.498382;m3-290;q;00002
1668580337.498520;m3-290;t;55449
1668580337.512764;m3-202;t;38212
1668580337.513336;m3-205;t;55449
1668580337.529186;m3-205;t;38212
1668580337.544765;m3-202;q;00006
1668580337.544894;m3-202;t;44612
1668580337.561208;m3-205;t;437
1668580337.610275;m3-290;R;55449
1668580337.610409;m3-290;r;00002
1668580337.721216;m3-205;t;55705
1668580337.722259;m3-290;q;00003
1668580337.722364;m3-290;t;55705
1668580337.736776;m3-202;q;00007
1668580337.736898;m3-202;D;00007
1668580337.736929;m3-202;R;8192
1668580337.736956;m3-202;r;00007
1668580337.785147;m3-205;t;437
1668580337.802272;m3-290;R;55705
1668580337.802402;m3-290;r;00003
1668580337.914519;m3-290;q;00004
1668580337.914661;m3-290;D;00004
1668580337.914693;m3-290;R;55705
1668580337.914720;m3-290;r;00004
1668580337.928945;m3-202;q;00000
1668580337.929086;m3-202;D;00000
1668580337.929115;m3-202;R;8192
1668580337.929141;m3-202;r;00000
1668580338.106266;m3-290;q;00005
1668580338.106422;m3-290;t;55961
1668580338.121195;m3-205;t;55961
1668580338.136767;m3-202;q;00001
1668580338.152587;m3-202;t;44868
1668580338.169257;m3-205;t;437
1668580338.186173;m3-290;R;55961
1668580338.186302;m3-290;r;00005
1668580338.298243;m3-290;q;00006
1668580338.298383;m3-290;D;00006
1668580338.298415;m3-290;R;55961
1668580338.298441;m3-290;r;00006
1668580338.328952;m3-202;q;00002
1668580338.329090;m3-202;D;00002
1668580338.329120;m3-202;R;8192
1668580338.329147;m3-202;r;00002
1668580338.394243;m3-290;t;54681
1668580338.409112;m3-205;t;54681
1668580338.457118;m3-205;t;437
1668580338.474288;m3-290;R;54681
1668580338.474575;m3-290;r;00004
1668580338.490341;m3-290;q;00007
1668580338.490649;m3-290;D;00007
1668580338.490774;m3-290;R;54681
1668580338.490871;m3-290;r;00007
1668580338.537032;m3-202;q;00003
1668580338.537370;m3-202;D;00003
1668580338.537565;m3-202;R;8192
1668580338.537669;m3-202;r;00003
1668580338.568953;m3-202;t;43076
1668580338.585247;m3-205;t;43076
1668580338.585570;m3-205;t;437
1668580338.633573;m3-205;t;437
1668580338.698388;m3-290;q;00000
1668580338.698699;m3-290;t;56217
1668580338.713284;m3-205;t;56217
1668580338.728884;m3-202;q;00004
1668580338.729194;m3-202;t;45124
1668580338.745251;m3-205;t;45124
1668580338.825195;m3-205;t;54425
1668580338.826159;m3-290;t;54425
1668580338.889218;m3-205;t;437
1668580338.906995;m3-290;q;00001
1668580338.907294;m3-290;D;00001
1668580338.907420;m3-290;R;55961
1668580338.907522;m3-290;r;00001
1668580338.907614;m3-290;R;54425
1668580338.907703;m3-290;r;00003
1668580338.952787;m3-202;q;00005
1668580338.953085;m3-202;t;45380
1668580338.969215;m3-205;t;45380
1668580339.000791;m3-202;t;43588
1668580339.033297;m3-205;t;437
1668580339.033611;m3-205;t;437
1668580339.066287;m3-290;q;00002
1668580339.066574;m3-290;t;56473
1668580339.097215;m3-205;t;56473
1668580339.144785;m3-202;q;00006
1668580339.145093;m3-202;t;45636
1668580339.161196;m3-205;t;45636
1668580339.193213;m3-205;t;437
1668580339.258427;m3-290;q;00003
1668580339.258750;m3-290;D;00003
1668580339.258879;m3-290;R;55961
1668580339.258979;m3-290;r;00003
1668580339.322369;m3-290;t;50329
1668580339.336930;m3-202;q;00007
1668580339.337219;m3-202;D;00007
1668580339.337342;m3-202;R;8192
1668580339.338171;m3-202;r;00007
1668580339.338396;m3-205;t;50329
1668580339.417155;m3-205;t;437
1668580339.434297;m3-290;R;50329
1668580339.434587;m3-290;r;00004
1668580339.466461;m3-290;q;00004
1668580339.466792;m3-290;D;00004
1668580339.466934;m3-290;R;50329
1668580339.467034;m3-290;r;00004
1668580339.513041;m3-202;q;00000
1668580339.528916;m3-202;D;00000
1668580339.529234;m3-202;R;8192
1668580339.529373;m3-202;r;00000
1668580339.545337;m3-205;t;44100
1668580339.609137;m3-205;P;44100
1668580339.609471;m3-205;A;37130
1668580339.609604;m3-205;t;37130
1668580339.624732;m3-202;R;44100
1668580339.624993;m3-202;r;00004
1668580339.657143;m3-205;t;55193
1668580339.658096;m3-290;q;00005
1668580339.658277;m3-290;D;00005
1668580339.658388;m3-290;R;50329
1668580339.658495;m3-290;r;00005
1668580339.688995;m3-205;P;55193
1668580339.689163;m3-205;A;37386
1668580339.689215;m3-205;t;37386
1668580339.704546;m3-202;q;00001
1668580339.704709;m3-202;t;45892
1668580339.722085;m3-290;R;55193
1668580339.722270;m3-290;r;00000
1668580339.866092;m3-290;q;00006
1668580339.866380;m3-290;t;56729
1668580339.880720;m3-202;q;00002
1668580339.881009;m3-202;t;46148
1668580339.881247;m3-205;t;56729
1668580339.897085;m3-205;t;46148
1668580339.929111;m3-205;t;437
1668580339.946273;m3-290;> R;56729
1668580339.946577;m3-290;r;00006
1668580339.977090;m3-205;t;437
1668580339.992671;m3-202;R;46148
1668580339.992999;m3-202;r;00002
1668580339.993240;m3-205;t;38212
1668580340.041134;m3-205;P;38212
1668580340.041448;m3-205;A;37642
1668580340.041572;m3-205;t;37642
1668580340.056648;m3-202;R;38212
1668580340.056934;m3-202;r;00005
1668580340.088890;m3-202;q;00003
1668580340.089208;m3-202;t;46404
1668580340.089505;m3-205;t;437
1668580340.120640;m3-202;t;44612
1668580340.153010;m3-205;t;44612
1668580340.216964;m3-205;t;437
1668580340.232964;m3-205;t;437
1668580340.248957;m3-205;t;437
1668580340.264599;m3-202;> R;44612
1668580340.264725;m3-202;r;00006
1668580340.456862;m3-202;t;39748
1668580340.473002;m3-205;t;39748
1668580340.569119;m3-205;t;437
1668580340.584573;m3-202;R;39748
1668580340.584703;m3-202;r;00004
1668580340.649128;m3-205;t;437
1668580340.968729;m3-202;t;44868
1668580340.984898;m3-205;t;44868
1668580341.032948;m3-205;t;437
1668580341.048569;m3-202;R;44868
1668580341.048695;m3-202;r;00001
1668580341.209013;m3-205;t;45124
1668580341.273051;m3-205;P;45124
1668580341.273184;m3-205;A;37898
1668580341.273219;m3-205;t;37898
1668580341.288626;m3-202;R;45124
1668580341.288751;m3-202;r;00004
1668580341.288881;m3-205;t;56217
1668580341.321043;m3-205;P;56217
1668580341.321173;m3-205;A;38154
1668580341.321206;m3-205;t;38154
1668580341.336482;m3-202;t;41540
1668580341.338007;m3-290;R;56217
1668580341.338121;m3-290;r;00000
1668580341.368869;m3-205;t;41540
1668580341.400858;m3-205;t;437
1668580341.416473;m3-202;R;41540
1668580341.416601;m3-202;r;00004
1668580341.432852;m3-205;t;43076
1668580341.448443;m3-202;t;45380
1668580341.448820;m3-205;t;45380
1668580341.641982;m3-290;t;56473
1668580341.656911;m3-205;t;56473
1668580341.688930;m3-205;t;437
1668580341.705963;m3-290;R;56473
1668580341.706096;m3-290;r;00002
1668580341.976943;m3-205;t;45636
1668580342.008866;m3-205;P;45636
1668580342.008997;m3-205;A;38410
1668580342.009030;m3-205;t;38410
1668580342.024490;m3-202;R;45636
1668580342.040448;m3-202;r;00006
1668580342.088872;m3-205;t;37386
1668580342.536574;m3-202;t;45892
1668580342.536880;m3-205;t;45892
1668580342.600914;m3-205;t;437
1668580342.616518;m3-202;R;45892
1668580342.616642;m3-202;r;00001
1668580342.664614;m3-202;t;46404
1668580342.680846;m3-205;t;46404
1668580342.728832;m3-205;t;437
1668580342.744446;m3-202;R;46404
1668580342.744578;m3-202;r;00003
1668580342.952930;m3-205;t;437
1668580343.224335;m3-202;t;43076
1668580343.464963;m3-205;t;45380
1668580344.168886;m3-205;t;38154
1668580344.200401;m3-202;t;43588
1668580344.216646;m3-205;t;43588
1668580344.264641;m3-205;t;437
1668580344.280376;m3-202;R;43588
1668580344.280503;m3-202;r;00001
1668580346.088856;m3-205;t;43076
1668580346.136725;m3-205;P;43076
1668580346.136861;m3-205;A;38666
1668580346.136894;m3-205;t;38666
1668580346.152327;m3-202;R;43076
1668580346.152461;m3-202;r;00006
1668580348.440773;m3-205;t;45380
1668580348.472466;m3-205;P;45380
1668580348.472599;m3-205;A;38922
1668580348.472631;m3-205;t;38922
1668580348.504062;m3-202;R;45380
1668580348.504205;m3-202;r;00005
1668580444.314274;m3-202;ifconfig
1668580444.314614;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668580444.314819;m3-202;          
1668580444.314969;m3-205;ifconfig
1668580444.315067;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668580444.315164;m3-205;          
1668580444.315639;m3-290;ifconfig
1668580444.315774;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668580444.315872;m3-290;          
1668580444.326477;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668580444.326766;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668580444.326898;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668580444.327077;m3-202;          IPHC  
1668580444.327182;m3-202;          Source address length: 8
1668580444.327275;m3-202;          Link type: wireless
1668580444.327362;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668580444.327452;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668580444.327546;m3-202;          inet6 group: ff02::1
1668580444.327631;m3-202;          inet6 group: ff02::1a
1668580444.327717;m3-202;          
1668580444.327868;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668580444.327962;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668580444.328056;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668580444.328218;m3-205;          RTR_ADV  6LO  IPHC  
1668580444.328314;m3-205;          Source address length: 8
1668580444.328403;m3-205;          Link type: wireless
1668580444.328487;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668580444.328578;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668580444.328669;m3-205;          inet6 group: ff02::2
1668580444.328754;m3-205;          inet6 group: ff02::1
1668580444.328924;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668580444.329021;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668580444.329113;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668580444.329203;m3-290;          IPHC  
1668580444.329286;m3-290;          Source address length: 8
1668580444.329371;m3-290;          Link type: wireless
1668580444.329494;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668580444.329583;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668580444.329673;m3-290;          inet6 group: ff02::1
1668580444.329757;m3-290;          inet6 group: ff02::1a
1668580444.329841;m3-290;          
1668580444.329923;m3-290;           White-listed link layer addresses:
1668580444.342264;m3-202;           White-listed link layer addresses:
1668580444.342822;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668580444.343110;m3-202;
1668580444.343347;m3-202;          Statistics for Layer 2
1668580444.343581;m3-202;            RX packets 1786  bytes 87021
1668580444.343812;m3-202;            TX packets 126 (Multicast: 4)  bytes 11191
1668580444.344032;m3-202;            TX succeeded 111 errors 15
1668580444.344292;m3-202;
1668580444.344584;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668580444.344762;m3-205;          inet6 group: ff02::1a
1668580444.344915;m3-205;          
1668580444.345061;m3-205;           White-listed link layer addresses:
1668580444.345211;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668580444.345358;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668580444.345554;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668580444.345701;m3-205;
1668580444.345843;m3-205;          Statistics for Layer 2
1668580444.345990;m3-205;            RX packets 2084  bytes 221027
1668580444.346136;m3-205;            TX packets 2005 (Multicast: 1613)  bytes 110494
1668580444.346285;m3-205;            TX succeeded 1993 errors 12
1668580444.346431;m3-205;
1668580444.346657;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668580444.346817;m3-290;
1668580444.346962;m3-290;          Statistics for Layer 2
1668580444.347111;m3-290;            RX packets 1764  bytes 85399
1668580444.347259;m3-290;            TX packets 107 (Multicast: 4)  bytes 9371
1668580444.347408;m3-290;            TX succeeded 99 errors 8
1668580444.347556;m3-290;
1668580447.318840;m3-290;> pktbuf
1668580447.334178;m3-202;> pktbuf
1668580447.334540;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668580447.334691;m3-202;  position of last byte used: 1128
1668580447.334796;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668580447.334967;m3-205;> pktbuf
