Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1645998224
1645998292.226333;m3-290;query_bulk exec id.exp.example.org inet fetch
1645998292.237969;m3-202;query_bulk exec id.exp.example.org inet fetch
1645998292.238247;m3-205;query_bulk exec id.exp.example.org inet fetch
1645998292.238375;m3-205;shell: command not found: query_bulk
1645998298.258083;m3-290;t;55961
1645998298.301643;m3-202;q;49519
1645998298.301862;m3-202;t;44868
1645998298.337875;m3-290;t;52377
1645998298.381670;m3-202;r;49519
1645998298.401856;m3-290;r;62020
1645998298.481896;m3-290;q;62035
1645998298.482111;m3-290;t;56217
1645998298.493648;m3-202;q;49520
1645998298.493865;m3-202;t;45124
1645998298.605639;m3-202;r;49520
1645998298.673976;m3-290;q;62036
1645998298.674193;m3-290;t;56473
1645998298.701611;m3-202;q;49521
1645998298.701827;m3-202;t;45380
1645998298.721861;m3-290;t;53145
1645998298.785861;m3-290;t;53401
1645998298.797624;m3-202;r;49521
1645998298.865881;m3-290;q;62037
1645998298.866099;m3-290;t;56729
1645998298.909637;m3-202;q;49522
1645998298.909853;m3-202;t;45636
1645998298.973693;m3-202;r;49522
1645998299.073926;m3-290;q;62038
1645998299.074142;m3-290;t;56985
1645998299.117512;m3-202;q;49523
1645998299.117729;m3-202;t;45892
1645998299.201911;m3-290;t;54425
1645998299.261469;m3-202;r;49523
1645998299.281912;m3-290;q;62039
1645998299.282127;m3-290;t;57241
1645998299.325591;m3-202;q;49524
1645998299.325809;m3-202;t;46148
1645998299.345822;m3-290;r;62039
1645998299.489754;m3-290;q;62040
1645998299.505808;m3-290;t;57497
1645998299.533584;m3-202;q;49525
1645998299.533801;m3-202;t;46404
1645998299.581633;m3-202;r;49525
1645998299.697829;m3-290;q;62041
1645998299.698048;m3-290;t;57753
1645998299.709614;m3-202;q;49526
1645998299.709833;m3-202;t;46660
1645998299.761741;m3-290;r;62041
1645998299.789548;m3-202;r;49526
1645998299.905776;m3-290;q;62042
1645998299.905993;m3-290;t;58009
1645998299.917672;m3-202;t;43844
1645998299.933549;m3-202;q;49527
1645998299.933776;m3-202;t;46916
1645998299.985613;m3-290;r;62042
1645998300.013515;m3-202;r;49515
1645998300.097552;m3-290;q;62043
1645998300.097757;m3-290;t;58265
1645998300.125576;m3-202;q;49528
1645998300.125803;m3-202;t;47172
1645998300.129510;m3-290;t;55193
1645998300.177542;m3-290;r;62043
1645998300.289545;m3-290;q;62044
1645998300.289744;m3-290;t;58521
1645998300.333623;m3-202;q;49529
1645998300.333840;m3-202;t;47428
1645998300.369569;m3-290;r;62044
1645998300.397543;m3-202;r;49529
1645998300.417553;m3-290;t;54937
1645998300.433515;m3-290;t;55449
1645998300.481776;m3-290;q;62045
1645998300.481992;m3-290;t;58777
1645998300.493455;m3-202;t;44356
1645998300.509493;m3-202;q;49530
1645998300.525540;m3-202;t;47684
1645998300.589548;m3-202;r;49530
1645998300.637533;m3-202;t;44100
1645998300.673593;m3-290;q;62046
1645998300.673799;m3-290;t;59033
1645998300.685465;m3-202;r;49516
1645998300.701464;m3-202;q;49531
1645998300.717473;m3-202;t;47940
1645998300.801576;m3-290;r;62046
1645998300.817690;m3-290;t;55961
1645998300.817908;m3-290;t;56473
1645998300.865592;m3-290;q;62047
1645998300.865793;m3-290;t;59289
1645998300.941435;m3-202;q;49532
1645998300.941662;m3-202;t;48196
1645998300.945530;m3-290;r;62047
1645998300.989431;m3-202;r;49532
1645998301.057598;m3-290;q;62048
1645998301.057816;m3-290;t;59545
1645998301.121447;m3-290;r;62048
1645998301.133469;m3-202;q;49533
1645998301.133681;m3-202;t;48452
1645998301.197451;m3-202;r;49533
1645998301.249444;m3-290;q;62049
1645998301.249641;m3-290;t;59801
1645998301.297436;m3-290;r;62049
1645998301.297632;m3-290;t;56729
1645998301.325444;m3-202;q;49534
1645998301.325651;m3-202;t;48708
1645998301.377455;m3-290;t;56217
1645998301.425411;m3-290;r;62035
1645998301.441570;m3-290;q;62050
1645998301.441802;m3-290;t;60057
1645998301.505507;m3-290;r;62050
1645998301.505707;m3-290;t;56985
1645998301.533443;m3-202;q;49535
1645998301.533651;m3-202;t;48964
1645998301.569505;m3-290;t;52121
1645998301.633496;m3-290;q;62051
1645998301.633694;m3-290;t;60313
1645998301.697526;m3-290;t;57497
1645998301.741230;m3-202;q;49536
1645998301.741317;m3-202;t;49220
1645998301.821225;m3-202;r;49536
1645998301.825373;m3-290;q;62052
1645998301.825450;m3-290;t;60569
1645998301.889431;m3-290;r;62052
1645998301.901307;m3-202;t;46148
1645998301.965369;m3-202;r;49524
1645998301.981564;m3-202;q;49537
1645998301.981773;m3-202;t;49476
1645998301.997451;m3-202;t;41028
1645998302.045310;m3-202;r;49537
1645998302.049507;m3-290;q;62053
1645998302.049692;m3-290;t;60825
1645998302.093333;m3-202;r;49504
1645998302.129418;m3-290;r;62053
1645998302.205580;m3-202;q;49538
1645998302.205918;m3-202;t;49732
1645998302.225494;m3-290;q;62054
1645998302.225710;m3-290;t;61081
1645998302.237453;m3-202;t;38724
1645998302.301491;m3-202;t;47172
1645998302.365442;m3-202;r;49528
1645998302.413405;m3-202;q;49539
1645998302.413630;m3-202;t;49988
1645998302.461367;m3-202;> r;49539
1645998302.621346;m3-202;t;46916
1645998302.685368;m3-202;r;49527
1645998302.833636;m3-290;> t;51865
1645998302.881443;m3-290;r;62018
1645998303.197271;m3-202;t;40516
1645998303.245225;m3-202;r;49502
1645998303.281528;m3-290;t;58777
1645998303.345327;m3-290;r;62045
1645998303.533445;m3-202;t;47940
1645998303.581276;m3-202;r;49531
1645998303.965433;m3-202;t;48964
1645998304.013266;m3-202;r;49535
1645998304.045182;m3-202;t;48708
1645998304.109251;m3-202;r;49534
1645998304.273510;m3-290;t;60313
1645998304.317414;m3-202;t;49732
1645998304.353388;m3-290;r;62051
1645998304.381234;m3-202;r;49538
1645998304.497435;m3-290;t;53145
1645998304.577476;m3-290;t;53401
1645998304.609452;m3-290;r;62023
1645998304.785487;m3-290;t;61081
1645998304.813243;m3-202;t;44356
1645998304.865405;m3-290;r;62054
1645998304.893187;m3-202;r;49517
1645998305.057409;m3-290;t;54425
1645998305.105397;m3-290;r;62028
1645998305.137469;m3-290;t;54937
1645998305.185385;m3-290;r;62030
1645998305.425505;m3-290;t;55961
1645998305.441493;m3-290;t;56473
1645998305.489375;m3-290;r;62034
1645998305.585614;m3-290;t;56729
1645998305.649469;m3-290;r;62037
1645998305.841448;m3-290;t;55193
1645998305.889310;m3-290;r;62031
1645998306.257344;m3-290;t;55449
1645998306.305279;m3-290;r;62032
1645998306.401325;m3-290;t;57497
1645998306.465190;m3-290;r;62040
1645998306.849510;m3-290;t;56985
1645998306.929262;m3-290;r;62038
1645998310.689050;m3-290;t;52121
1645998310.720897;m3-290;r;62019
1645998313.084992;m3-202;t;38724
1645998313.148633;m3-202;r;49495
1645998313.601199;m3-290;t;53401
1645998313.649021;m3-290;r;62024
1645998317.168991;m3-290;t;56473
1645998317.216669;m3-290;r;62036
1645998406.730283;m3-290;ifconfig
1645998406.731769;m3-202;ifconfig
1645998406.742839;m3-205;ifconfig
1645998406.743098;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998406.743231;m3-205;          
1645998406.743330;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645998406.743445;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998406.743543;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645998406.743644;m3-205;          RTR_ADV  6LO  IPHC  
1645998406.743742;m3-205;          Source address length: 8
1645998406.743830;m3-205;          Link type: wireless
1645998406.743934;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645998406.744091;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998406.744269;m3-290;          
1645998406.744366;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645998406.744466;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998406.744567;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645998406.744668;m3-290;          IPHC  
1645998406.744810;m3-290;          Source address length: 8
1645998406.744910;m3-290;          Link type: wireless
1645998406.745009;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645998406.745108;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645998406.745298;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645998406.745411;m3-202;          
1645998406.745500;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645998406.745596;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645998406.745695;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645998406.745804;m3-202;          IPHC  
1645998406.745906;m3-202;          Source address length: 8
1645998406.746001;m3-202;          Link type: wireless
1645998406.746095;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645998406.746192;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645998406.746293;m3-202;          inet6 group: ff02::1
1645998406.758265;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645998406.758513;m3-205;          inet6 group: ff02::2
1645998406.758639;m3-205;          inet6 group: ff02::1
1645998406.758754;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645998406.758867;m3-205;          inet6 group: ff02::1a
1645998406.758966;m3-205;          
1645998406.759060;m3-205;          Statistics for Layer 2
1645998406.759165;m3-205;            RX packets 508  bytes 44976
1645998406.759274;m3-205;            TX packets 494 (Multicast: 70)  bytes 45719
1645998406.759391;m3-205;            TX succeeded 473 errors 21
1645998406.759490;m3-205;
1645998406.759623;m3-290;          inet6 group: ff02::1
1645998406.759722;m3-290;          inet6 group: ff02::1a
1645998406.759818;m3-290;          
1645998406.759910;m3-290;           White-listed link layer addresses:
1645998406.760007;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645998406.760149;m3-290;
1645998406.760254;m3-290;          Statistics for Layer 2
1645998406.760350;m3-290;            RX packets 222  bytes 17521
1645998406.760445;m3-290;            TX packets 104 (Multicast: 4)  bytes 11713
1645998406.760543;m3-290;            TX succeeded 98 errors 6
1645998406.760639;m3-290;
1645998406.760848;m3-202;          inet6 group: ff02::1a
1645998406.760967;m3-202;          
1645998406.761063;m3-202;           White-listed link layer addresses:
1645998406.761161;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645998406.761258;m3-202;
1645998406.761349;m3-202;          Statistics for Layer 2
1645998406.761445;m3-202;            RX packets 240  bytes 18487
1645998406.761552;m3-202;            TX packets 87 (Multicast: 4)  bytes 9602
1645998406.761661;m3-202;            TX succeeded 79 errors 8
1645998406.761757;m3-202;
1645998409.765937;m3-205;> pktbuf
1645998409.766214;m3-205;shell: command not found: pktbuf
1645998409.766410;m3-290;> pktbuf
1645998409.766540;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645998409.766649;m3-290;  position of last byte used: 992
1645998409.766744;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645998409.767473;m3-202;> pktbuf
1645998409.767599;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645998409.767697;m3-202;  position of last byte used: 728
1645998409.767784;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
