Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1645878881
1645878949.265559;m3-205;query_bulk exec id.exp.example.org inet fetch
1645878949.265872;m3-290;query_bulk exec id.exp.example.org inet fetch
1645878949.266074;m3-202;query_bulk exec id.exp.example.org inet fetch
1645878949.281500;m3-205;shell: command not found: query_bulk
1645878951.889359;m3-290;q;62017
1645878951.889584;m3-290;t;51609
1645878951.953658;m3-202;r;49502
1645878952.033825;m3-202;q;49503
1645878952.034059;m3-202;t;40772
1645878952.065708;m3-202;t;37700
1645878952.081248;m3-290;q;62018
1645878952.081471;m3-290;t;51865
1645878952.161299;m3-290;t;48793
1645878952.209312;m3-290;r;62006
1645878952.209616;m3-202;q;49504
1645878952.209760;m3-202;t;41028
1645878952.257642;m3-202;r;49504
1645878952.289446;m3-290;q;62019
1645878952.289851;m3-290;t;52121
1645878952.337424;m3-290;r;62019
1645878952.385743;m3-202;q;49505
1645878952.386136;m3-202;t;41284
1645878952.449505;m3-202;r;49505
1645878952.497436;m3-290;q;62020
1645878952.513146;m3-290;t;52377
1645878952.561224;m3-290;r;62020
1645878952.577635;m3-202;q;49506
1645878952.593467;m3-202;t;41540
1645878952.641470;m3-202;r;49506
1645878952.705220;m3-290;q;62021
1645878952.705431;m3-290;t;52633
1645878952.753151;m3-290;r;62021
1645878952.801553;m3-202;q;49507
1645878952.801770;m3-202;t;41796
1645878952.881137;m3-290;q;62022
1645878952.881346;m3-290;t;52889
1645878952.945404;m3-202;r;49507
1645878953.041458;m3-202;q;49508
1645878953.041662;m3-202;t;42052
1645878953.073107;m3-290;q;62023
1645878953.073318;m3-290;t;53145
1645878953.105465;m3-202;t;38468
1645878953.169065;m3-290;r;62023
1645878953.185403;m3-202;r;49494
1645878953.217738;m3-202;q;49509
1645878953.217954;m3-202;t;42308
1645878953.281183;m3-290;q;62024
1645878953.281398;m3-290;t;53401
1645878953.329393;m3-202;r;49509
1645878953.425584;m3-202;t;39492
1645878953.425781;m3-202;q;49510
1645878953.425894;m3-202;t;42564
1645878953.473010;m3-290;q;62025
1645878953.473181;m3-290;t;53657
1645878953.473387;m3-202;t;39236
1645878953.505480;m3-202;t;38980
1645878953.601636;m3-202;t;39748
1645878953.633653;m3-202;q;49511
1645878953.633869;m3-202;t;42820
1645878953.681232;m3-290;q;62026
1645878953.681432;m3-290;t;53913
1645878953.745156;m3-290;r;62026
1645878953.825650;m3-202;q;49512
1645878953.825866;m3-202;t;43076
1645878953.857081;m3-290;q;62027
1645878953.857286;m3-290;t;54169
1645878953.921503;m3-202;r;49512
1645878953.953196;m3-290;r;62027
1645878953.985465;m3-202;q;49513
1645878953.985663;m3-202;t;43332
1645878954.033448;m3-202;r;49513
1645878954.049174;m3-290;q;62028
1645878954.049376;m3-290;t;54425
1645878954.097126;m3-290;r;62028
1645878954.177521;m3-202;q;49514
1645878954.177737;m3-202;t;43588
1645878954.225404;m3-202;r;49514
1645878954.241173;m3-290;q;62029
1645878954.241388;m3-290;t;54681
1645878954.289021;m3-290;r;62029
1645878954.305079;m3-290;t;51353
1645878954.353056;m3-290;r;62016
1645878954.369164;m3-290;t;51097
1645878954.385319;m3-202;q;49515
1645878954.385520;m3-202;t;43844
1645878954.417132;m3-290;r;62015
1645878954.417333;m3-290;q;62030
1645878954.417452;m3-290;t;54937
1645878954.480986;m3-290;r;62030
1645878954.609357;m3-202;q;49516
1645878954.609571;m3-202;t;44100
1645878954.609715;m3-290;q;62031
1645878954.609815;m3-290;t;55193
1645878954.609905;m3-290;q;62032
1645878954.609990;m3-290;t;55449
1645878954.625068;m3-290;t;51865
1645878954.705271;m3-202;r;49516
1645878954.769050;m3-290;t;51609
1645878954.785332;m3-202;t;40772
1645878954.816872;m3-290;q;62033
1645878954.817128;m3-290;t;55705
1645878954.817360;m3-202;q;49517
1645878954.817501;m3-202;t;44356
1645878954.865029;m3-290;r;62017
1645878954.881260;m3-202;r;49503
1645878955.009568;m3-202;q;49518
1645878955.009784;m3-202;t;44612
1645878955.025008;m3-290;q;62034
1645878955.025212;m3-290;t;55961
1645878955.057493;m3-202;r;49518
1645878955.217701;m3-202;q;49519
1645878955.217916;m3-202;t;44868
1645878955.249152;m3-290;q;62035
1645878955.249367;m3-290;t;56217
1645878955.297070;m3-290;t;52889
1645878955.329310;m3-202;r;49519
1645878955.425503;m3-202;q;49520
1645878955.425717;m3-202;t;45124
1645878955.473078;m3-290;q;62036
1645878955.473282;m3-290;t;56473
1645878955.489367;m3-202;r;49520
1645878955.537105;m3-290;t;53401
1645878955.600991;m3-290;r;62024
1645878955.617576;m3-202;q;49521
1645878955.617788;m3-202;t;45380
1645878955.665400;m3-202;r;49521
1645878955.681088;m3-290;q;62037
1645878955.681303;m3-290;t;56729
1645878955.744953;m3-290;r;62037
1645878955.825424;m3-202;q;49522
1645878955.825639;m3-202;t;45636
1645878955.873067;m3-290;q;62038
1645878955.873269;m3-290;t;56985
1645878955.873472;m3-202;r;49522
1645878955.905156;m3-290;t;48537
1645878955.937222;m3-202;t;42052
1645878956.017057;m3-290;r;62005
1645878956.017397;m3-202;q;49523
1645878956.017528;m3-202;t;45892
1645878956.081035;m3-290;q;62039
1645878956.081235;m3-290;t;57241
1645878956.081447;m3-202;t;42564
1645878956.129186;m3-202;t;42820
1645878956.193172;m3-202;r;49511
1645878956.208988;m3-290;r;62039
1645878956.225313;m3-202;q;49524
1645878956.225513;m3-202;t;46148
1645878956.272950;m3-290;q;62040
1645878956.273179;m3-290;t;57497
1645878956.273416;m3-202;r;49524
1645878956.304969;m3-290;t;53657
1645878956.384870;m3-290;r;62040
1645878956.385191;m3-202;q;49525
1645878956.401115;m3-290;r;62025
1645878956.401493;m3-202;t;46404
1645878956.449195;m3-202;r;49525
1645878956.481094;m3-290;q;62041
1645878956.481310;m3-290;t;57753
1645878956.528855;m3-290;r;62041
1645878956.609432;m3-202;q;49526
1645878956.609648;m3-202;t;46660
1645878956.657283;m3-202;r;49526
1645878956.673082;m3-290;q;62042
1645878956.673297;m3-290;t;58009
1645878956.720941;m3-290;r;62042
1645878956.801177;m3-202;q;49527
1645878956.801378;m3-202;t;46916
1645878956.833185;m3-202;t;37700
1645878956.848885;m3-290;q;62043
1645878956.849085;m3-290;t;58265
1645878956.897393;m3-202;t;43844
1645878956.977448;m3-202;r;49515
1645878957.025153;m3-290;q;62044
1645878957.025369;m3-290;t;58521
1645878957.025797;m3-202;q;49528
1645878957.025944;m3-202;t;47172
1645878957.105005;m3-290;r;62044
1645878957.121057;m3-290;t;55193
1645878957.121378;m3-202;r;49528
1645878957.168998;m3-290;r;62031
1645878957.201342;m3-202;q;49529
1645878957.201558;m3-202;t;47428
1645878957.216995;m3-290;q;62045
1645878957.217210;m3-290;t;58777
1645878957.281399;m3-202;r;49529
1645878957.329082;m3-290;t;55449
1645878957.376986;m3-290;r;62032
1645878957.409228;m3-202;q;49530
1645878957.409445;m3-202;t;47684
1645878957.457064;m3-290;q;62046
1645878957.457280;m3-290;t;59033
1645878957.457506;m3-202;r;49530
1645878957.489051;m3-290;t;56217
1645878957.521021;m3-290;t;55705
1645878957.585248;m3-202;t;44356
1645878957.601028;m3-290;t;55961
1645878957.601351;m3-202;q;49531
1645878957.601479;m3-202;t;47940
1645878957.633000;m3-290;t;56473
1645878957.649055;m3-290;q;62047
1645878957.649271;m3-290;t;59289
1645878957.681247;m3-202;r;49531
1645878957.745033;m3-290;r;62036
1645878957.825326;m3-202;q;49532
1645878957.825542;m3-202;t;48196
1645878957.841010;m3-290;q;62048
1645878957.841225;m3-290;t;59545
1645878957.905237;m3-202;r;49532
1645878958.032889;m3-290;q;62049
1645878958.033105;m3-290;t;59801
1645878958.049360;m3-202;q;49533
1645878958.049575;m3-202;t;48452
1645878958.080781;m3-290;r;62049
1645878958.113293;m3-202;r;49533
1645878958.208897;m3-290;t;56985
1645878958.240859;m3-290;q;62050
1645878958.241112;m3-290;t;60057
1645878958.241336;m3-202;q;49534
1645878958.241448;m3-202;t;48708
1645878958.385336;m3-202;t;39748
1645878958.432962;m3-290;q;62051
1645878958.433207;m3-290;t;60313
1645878958.433439;m3-202;r;49499
1645878958.449263;m3-202;q;49535
1645878958.449478;m3-202;t;48964
1645878958.480830;m3-290;r;62051
1645878958.497317;m3-202;t;38980
1645878958.545259;m3-202;r;49496
1645878958.593292;m3-202;t;45892
1645878958.640938;m3-290;q;62052
1645878958.641153;m3-290;t;60569
1645878958.641376;m3-202;q;49536
1645878958.641487;m3-202;t;49220
1645878958.817376;m3-202;t;39236
1645878958.848971;m3-290;q;62053
1645878958.864873;m3-290;t;60825
1645878958.865242;m3-202;q;49537
1645878958.865373;m3-202;t;49476
1645878958.977409;m3-202;t;46916
1645878959.025270;m3-202;r;49527
1645878959.056897;m3-290;q;62054
1645878959.057114;m3-290;t;61081
1645878959.073127;m3-202;q;49538
1645878959.073343;m3-202;t;49732
1645878959.249347;m3-202;q;49539
1645878959.249563;m3-202;t;49988
1645878959.264895;m3-290;q;62055
1645878959.265110;m3-290;t;61337
1645878959.313163;m3-202;> t;39492
1645878959.552968;m3-290;> t;58265
1645878959.600818;m3-290;r;62043
1645878959.969179;m3-202;t;42052
1645878959.984875;m3-290;t;59289
1645878960.016808;m3-290;t;58777
1645878960.017168;m3-202;r;49508
1645878960.064803;m3-290;r;62047
1645878960.080794;m3-290;t;51865
1645878960.128792;m3-290;r;62018
1645878960.192894;m3-290;t;52889
1645878960.224786;m3-290;t;59545
1645878960.240813;m3-290;t;59033
1645878960.336802;m3-290;r;62048
1645878960.560869;m3-290;t;60057
1645878960.608877;m3-290;r;62050
1645878960.753163;m3-202;t;49220
1645878960.801051;m3-202;r;49536
1645878960.865091;m3-202;t;48708
1645878960.913030;m3-202;r;49534
1645878960.929015;m3-202;t;49476
1645878960.977045;m3-202;r;49537
1645878961.041062;m3-202;t;42564
1645878961.105096;m3-202;r;49510
1645878961.216687;m3-290;t;61081
1645878961.249079;m3-202;t;48964
1645878961.280687;m3-290;t;60569
1645878961.552796;m3-290;t;60825
1645878961.616736;m3-290;r;62053
1645878961.664700;m3-290;t;61337
1645878961.712716;m3-290;r;62055
1645878962.017045;m3-202;t;49732
1645878962.065019;m3-202;r;49538
1645878962.128786;m3-290;t;55705
1645878962.161051;m3-202;t;49988
1645878962.208818;m3-290;r;62033
1645878962.209034;m3-290;t;55961
1645878962.240712;m3-290;t;56985
1645878962.304713;m3-290;r;62038
1645878962.336708;m3-290;r;62034
1645878962.769031;m3-202;t;44356
1645878962.816918;m3-202;r;49517
1645878963.008882;m3-290;t;56217
1645878963.056617;m3-290;r;62035
1645878963.152990;m3-202;t;45892
1645878963.200924;m3-202;r;49523
1645878964.816822;m3-290;t;59033
1645878964.864557;m3-290;r;62046
1645878965.040561;m3-290;t;58777
1645878965.088587;m3-290;r;62045
1645878965.296603;m3-290;t;61081
1645878965.344484;m3-290;r;62054
1645878965.760838;m3-202;t;48964
1645878965.808863;m3-202;r;49535
1645878966.192797;m3-202;t;37700
1645878966.193010;m3-202;t;49988
1645878966.240804;m3-202;r;49491
1645878966.784559;m3-290;t;60569
1645878966.832437;m3-290;r;62052
1645878969.312395;m3-290;t;52889
1645878969.360245;m3-290;r;62022
1645878969.664664;m3-202;t;39236
1645878969.696504;m3-202;t;39492
1645878969.808452;m3-202;r;49498
1645878975.040499;m3-202;t;49988
1645878975.088165;m3-202;r;49539
1645878993.327590;m3-202;t;39236
1645878993.375328;m3-202;r;49497
1645879063.874985;m3-205;ifconfig
1645879063.875261;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879063.875392;m3-205;          
1645879063.875489;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645879063.875590;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879063.875780;m3-202;ifconfig
1645879063.875892;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879063.875987;m3-202;          
1645879063.876080;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645879063.876235;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879063.876366;m3-290;ifconfig
1645879063.876467;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645879063.876745;m3-290;          
1645879063.876847;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645879063.876945;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645879063.886229;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645879063.886493;m3-205;          RTR_ADV  6LO  IPHC  
1645879063.886614;m3-205;          Source address length: 8
1645879063.886728;m3-205;          Link type: wireless
1645879063.886823;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645879063.886930;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645879063.887034;m3-205;          inet6 group: ff02::2
1645879063.887139;m3-205;          inet6 group: ff02::1
1645879063.887248;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645879063.887340;m3-205;          inet6 group: ff02::1a
1645879063.887435;m3-205;          
1645879063.887528;m3-205;          Statistics for Layer 2
1645879063.887708;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645879063.887827;m3-202;          IPHC  
1645879063.887922;m3-202;          Source address length: 8
1645879063.888017;m3-202;          Link type: wireless
1645879063.888156;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645879063.888267;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645879063.888367;m3-202;          inet6 group: ff02::1
1645879063.888461;m3-202;          inet6 group: ff02::1a
1645879063.888584;m3-202;          
1645879063.888687;m3-202;           White-listed link layer addresses:
1645879063.888793;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645879063.888889;m3-202;
1645879063.888979;m3-202;          Statistics for Layer 2
1645879063.889073;m3-202;            RX packets 242  bytes 18621
1645879063.889215;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645879063.889317;m3-290;          IPHC  
1645879063.889409;m3-290;          Source address length: 8
1645879063.889514;m3-290;          Link type: wireless
1645879063.889617;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645879063.889717;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645879063.889816;m3-290;          inet6 group: ff02::1
1645879063.889909;m3-290;          inet6 group: ff02::1a
1645879063.890002;m3-290;          
1645879063.890092;m3-290;           White-listed link layer addresses:
1645879063.890187;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645879063.890290;m3-290;
1645879063.890391;m3-290;          Statistics for Layer 2
1645879063.890486;m3-290;            RX packets 220  bytes 17333
1645879063.901824;m3-205;            RX packets 514  bytes 45885
1645879063.902066;m3-205;            TX packets 501 (Multicast: 70)  bytes 46720
1645879063.902193;m3-205;            TX succeeded 476 errors 25
1645879063.902323;m3-205;
1645879063.902515;m3-202;            TX packets 103 (Multicast: 4)  bytes 11510
1645879063.902633;m3-202;            TX succeeded 94 errors 9
1645879063.902731;m3-202;
1645879063.902850;m3-290;            TX packets 105 (Multicast: 4)  bytes 11793
1645879063.902960;m3-290;            TX succeeded 94 errors 11
1645879063.903057;m3-290;
1645879066.893745;m3-205;> pktbuf
1645879066.894003;m3-205;shell: command not found: pktbuf
1645879066.894221;m3-202;> pktbuf
1645879066.894344;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645879066.894446;m3-202;  position of last byte used: 832
1645879066.894555;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645879066.894673;m3-290;> pktbuf
1645879066.894773;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645879066.894864;m3-290;  position of last byte used: 872
1645879066.894957;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
