1668536154.168528;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668536154.173370;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668536154.173723;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668536154.173861;m3-205;shell: command not found: query_bulk
1668536155.820957;m3-202;q;00001
1668536155.821238;m3-202;t;39236
1668536155.832160;m3-290;t;50329
1668536155.900991;m3-202;R;39236
1668536155.901273;m3-202;r;00001
1668536155.960048;m3-290;R;50329
1668536155.960386;m3-290;r;00004
1668536156.008208;m3-290;q;00005
1668536156.008537;m3-290;t;50585
1668536156.013014;m3-202;q;00002
1668536156.013273;m3-202;t;39492
1668536156.088068;m3-290;R;50585
1668536156.088409;m3-290;r;00005
1668536156.140993;m3-202;R;39492
1668536156.141295;m3-202;r;00002
1668536156.189101;m3-202;q;00003
1668536156.189415;m3-202;D;00003
1668536156.189542;m3-202;R;39492
1668536156.189640;m3-202;r;00003
1668536156.216056;m3-290;q;00006
1668536156.216401;m3-290;t;50841
1668536156.280053;m3-290;R;50841
1668536156.280399;m3-290;r;00006
1668536156.376096;m3-290;q;00007
1668536156.376477;m3-290;t;51097
1668536156.381044;m3-202;q;00004
1668536156.397111;m3-202;t;39748
1668536156.472064;m3-290;R;51097
1668536156.472409;m3-290;r;00007
1668536156.573146;m3-202;q;00005
1668536156.573462;m3-202;t;40004
1668536156.584065;m3-290;q;00000
1668536156.584391;m3-290;t;51353
1668536156.749038;m3-202;q;00006
1668536156.749350;m3-202;D;00006
1668536156.749484;m3-202;R;8192
1668536156.749600;m3-202;r;00006
1668536156.792031;m3-290;q;00001
1668536156.792412;m3-290;t;51609
1668536156.872053;m3-290;R;51609
1668536156.872402;m3-290;r;00001
1668536156.920238;m3-290;t;48793
1668536156.972902;m3-202;q;00007
1668536156.973200;m3-202;D;00007
1668536156.973295;m3-202;R;8192
1668536156.973364;m3-202;r;00007
1668536156.999953;m3-290;q;00002
1668536157.000237;m3-290;D;00002
1668536157.000330;m3-290;R;51609
1668536157.000403;m3-290;r;00002
1668536157.000470;m3-290;R;48793
1668536157.000542;m3-290;r;00006
1668536157.148998;m3-202;q;00000
1668536157.149309;m3-202;t;40260
1668536157.176193;m3-290;q;00003
1668536157.176512;m3-290;D;00003
1668536157.176635;m3-290;R;48793
1668536157.176771;m3-290;r;00003
1668536157.260892;m3-202;R;40260
1668536157.261181;m3-202;r;00000
1668536157.373064;m3-202;q;00001
1668536157.373366;m3-202;t;40516
1668536157.399984;m3-290;q;00004
1668536157.400296;m3-290;t;51865
1668536157.447967;m3-290;t;49049
1668536157.452830;m3-202;R;40516
1668536157.453079;m3-202;r;00001
1668536157.512068;m3-290;R;49049
1668536157.512389;m3-290;r;00007
1668536157.564872;m3-202;q;00002
1668536157.565169;m3-202;t;40772
1668536157.575808;m3-290;q;00005
1668536157.576087;m3-290;t;52121
1668536157.676822;m3-202;R;40772
1668536157.677112;m3-202;r;00002
1668536157.687932;m3-290;t;49305
1668536157.767940;m3-290;R;49305
1668536157.768263;m3-290;r;00000
1668536157.768390;m3-290;q;00006
1668536157.768490;m3-290;t;52377
1668536157.772789;m3-202;q;00003
1668536157.773029;m3-202;D;00003
1668536157.773146;m3-202;R;40772
1668536157.773245;m3-202;r;00003
1668536157.847985;m3-290;R;52377
1668536157.848324;m3-290;r;00006
1668536157.884881;m3-202;t;38980
1668536157.948835;m3-202;q;00004
1668536157.949118;m3-202;t;41028
1668536157.949243;m3-202;R;38980
1668536157.949344;m3-202;r;00000
1668536157.975935;m3-290;q;00007
1668536157.991735;m3-290;t;52633
1668536158.060785;m3-202;R;41028
1668536158.061053;m3-202;r;00004
1668536158.103890;m3-290;R;52633
1668536158.104228;m3-290;r;00007
1668536158.172868;m3-202;q;00005
1668536158.173171;m3-202;t;41284
1668536158.183775;m3-290;q;00000
1668536158.184060;m3-290;D;00000
1668536158.184246;m3-290;R;52633
1668536158.184352;m3-290;r;00000
1668536158.300720;m3-202;R;41284
1668536158.301011;m3-202;r;00005
1668536158.364878;m3-202;q;00006
1668536158.365178;m3-202;t;41540
1668536158.391963;m3-290;q;00001
1668536158.392287;m3-290;D;00001
1668536158.392412;m3-290;R;52633
1668536158.392510;m3-290;r;00001
1668536158.444765;m3-202;R;41540
1668536158.445056;m3-202;r;00006
1668536158.572853;m3-202;q;00007
1668536158.573153;m3-202;D;00007
1668536158.573281;m3-202;R;41540
1668536158.573381;m3-202;r;00007
1668536158.584091;m3-290;q;00002
1668536158.584420;m3-290;D;00002
1668536158.584550;m3-290;R;52633
1668536158.585320;m3-290;r;00002
1668536158.775910;m3-290;t;51353
1668536158.780583;m3-202;q;00000
1668536158.780821;m3-202;t;41796
1668536158.807761;m3-290;q;00003
1668536158.808019;m3-290;D;00003
1668536158.808186;m3-290;R;52633
1668536158.808300;m3-290;r;00003
1668536158.903727;m3-290;R;51353
1668536158.903994;m3-290;r;00000
1668536159.004873;m3-202;q;00001
1668536159.005161;m3-202;D;00001
1668536159.005287;m3-202;R;41028
1668536159.005390;m3-202;r;00001
1668536159.015915;m3-290;q;00004
1668536159.016241;m3-290;t;52889
1668536159.079894;m3-290;R;52889
1668536159.080222;m3-290;r;00004
1668536159.132886;m3-202;t;39748
1668536159.207744;m3-290;q;00005
1668536159.208034;m3-290;t;53145
1668536159.212670;m3-202;q;00002
1668536159.212924;m3-202;t;42052
1668536159.405039;m3-202;t;40004
1668536159.431852;m3-290;q;00006
1668536159.432204;m3-290;t;53401
1668536159.436801;m3-202;q;00003
1668536159.437044;m3-202;t;42308
1668536159.628901;m3-202;q;00004
1668536159.629202;m3-202;t;42564
1668536159.655776;m3-290;q;00007
1668536159.656070;m3-290;t;53657
1668536159.708580;m3-202;R;42564
1668536159.708931;m3-202;r;00004
1668536159.751765;m3-290;R;53657
1668536159.752053;m3-290;r;00007
1668536159.820743;m3-202;q;00005
1668536159.821040;m3-202;D;00005
1668536159.821165;m3-202;R;42564
1668536159.821265;m3-202;r;00005
1668536159.863953;m3-290;t;51865
1668536159.879780;m3-290;q;00000
1668536159.880070;m3-290;t;53913
1668536160.028559;m3-202;q;00006
1668536160.028886;m3-202;D;00006
1668536160.029006;m3-202;R;42564
1668536160.029105;m3-202;r;00006
1668536160.103862;m3-290;q;00001
1668536160.104210;m3-290;D;00001
1668536160.104354;m3-290;R;8192
1668536160.104456;m3-290;r;00001
1668536160.236753;m3-202;q;00007
1668536160.237051;m3-202;t;42820
1668536160.279777;m3-290;q;00002
1668536160.280065;m3-290;t;54169
1668536160.364582;m3-202;R;42820
1668536160.364905;m3-202;r;00007
1668536160.375800;m3-290;t;52121
1668536160.460607;m3-202;q;00000
1668536160.460922;m3-202;t;43076
1668536160.471799;m3-290;R;52121
1668536160.472084;m3-290;r;00005
1668536160.472261;m3-290;q;00003
1668536160.472360;m3-290;D;00003
1668536160.472452;m3-290;R;52121
1668536160.472539;m3-290;r;00003
1668536160.556583;m3-202;R;43076
1668536160.556910;m3-202;r;00000
1668536160.669346;m3-202;q;00001
1668536160.669668;m3-202;D;00001
1668536160.669796;m3-202;R;43076
1668536160.669896;m3-202;r;00001
1668536160.679897;m3-290;q;00004
1668536160.680230;m3-290;D;00004
1668536160.680366;m3-290;R;52121
1668536160.680466;m3-290;r;00004
1668536160.871812;m3-290;q;00005
1668536160.872183;m3-290;D;00005
1668536160.872335;m3-290;R;52121
1668536160.872438;m3-290;r;00005
1668536160.876619;m3-202;q;00002
1668536160.876899;m3-202;t;43332
1668536161.047926;m3-290;q;00006
1668536161.048290;m3-290;t;54425
1668536161.084748;m3-202;q;00003
1668536161.085039;m3-202;t;43588
1668536161.239793;m3-290;q;00007
1668536161.240090;m3-290;D;00007
1668536161.240289;m3-290;R;8192
1668536161.240393;m3-290;r;00007
1668536161.292769;m3-202;q;00004
1668536161.293074;m3-202;D;00004
1668536161.293206;m3-202;R;8192
1668536161.293309;m3-202;r;00004
1668536161.431867;m3-290;q;00000
1668536161.447546;m3-290;t;54681
1668536161.484448;m3-202;q;00005
1668536161.484782;m3-202;D;00005
1668536161.484906;m3-202;R;8192
1668536161.485006;m3-202;r;00005
1668536161.543568;m3-290;R;54681
1668536161.543833;m3-290;r;00000
1668536161.623587;m3-290;q;00001
1668536161.623884;m3-290;t;54937
1668536161.692614;m3-202;t;42308
1668536161.692948;m3-202;q;00006
1668536161.693075;m3-202;D;00006
1668536161.693175;m3-202;R;8192
1668536161.693267;m3-202;r;00006
1668536161.751583;m3-290;t;53145
1668536161.772479;m3-202;t;41796
1668536161.831673;m3-290;q;00002
1668536161.831949;m3-290;t;55193
1668536161.900484;m3-202;q;00007
1668536161.900810;m3-202;t;43844
1668536161.964458;m3-202;t;42052
1668536162.007742;m3-290;q;00003
1668536162.008043;m3-290;t;55449
1668536162.087555;m3-290;R;55449
1668536162.087862;m3-290;r;00003
1668536162.108536;m3-202;q;00000
1668536162.108871;m3-202;t;44100
1668536162.188566;m3-202;R;44100
1668536162.188891;m3-202;r;00000
1668536162.199757;m3-290;q;00004
1668536162.200045;m3-290;D;00004
1668536162.200235;m3-290;R;55449
1668536162.200338;m3-290;r;00004
1668536162.263876;m3-290;t;53401
1668536162.316538;m3-202;q;00001
1668536162.316866;m3-202;t;44356
1668536162.391527;m3-290;q;00005
1668536162.391845;m3-290;D;00005
1668536162.391964;m3-290;R;55449
1668536162.392063;m3-290;r;00005
1668536162.396418;m3-202;R;44356
1668536162.396626;m3-202;r;00001
1668536162.503530;m3-290;t;53913
1668536162.508389;m3-202;q;00002
1668536162.508674;m3-202;t;44612
1668536162.567462;m3-290;R;53913
1668536162.567751;m3-290;r;00000
1668536162.583473;m3-290;q;00006
1668536162.583761;m3-290;t;55705
1668536162.604483;m3-202;R;44612
1668536162.604806;m3-202;r;00002
1668536162.679513;m3-290;R;55705
1668536162.679788;m3-290;r;00006
1668536162.700572;m3-202;q;00003
1668536162.700902;m3-202;t;44868
1668536162.743716;m3-290;t;54169
1668536162.791435;m3-290;q;00007
1668536162.791727;m3-290;D;00007
1668536162.791845;m3-290;R;55705
1668536162.791944;m3-290;r;00007
1668536162.828473;m3-202;R;44868
1668536162.828801;m3-202;r;00003
1668536162.871423;m3-290;R;54169
1668536162.871708;m3-290;r;00002
1668536162.924628;m3-202;q;00004
1668536162.924976;m3-202;t;45124
1668536162.999432;m3-290;q;00000
1668536162.999746;m3-290;D;00000
1668536162.999866;m3-290;R;55705
1668536162.999963;m3-290;r;00000
1668536163.004477;m3-202;R;45124
1668536163.004774;m3-202;r;00004
1668536163.116499;m3-202;q;00005
1668536163.116845;m3-202;t;45380
1668536163.196460;m3-202;R;45380
1668536163.196787;m3-202;r;00005
1668536163.207712;m3-290;q;00001
1668536163.208001;m3-290;t;55961
1668536163.212352;m3-202;t;43332
1668536163.228335;m3-202;t;43588
1668536163.292385;m3-202;R;43332
1668536163.292713;m3-202;r;00002
1668536163.324527;m3-202;q;00006
1668536163.324860;m3-202;t;45636
1668536163.388301;m3-202;R;43588
1668536163.388578;m3-202;r;00003
1668536163.399686;m3-290;q;00002
1668536163.399973;m3-290;D;00002
1668536163.400100;m3-290;R;54169
1668536163.400239;m3-290;r;00002
1668536163.436501;m3-202;R;45636
1668536163.436832;m3-202;r;00006
1668536163.532504;m3-202;q;00007
1668536163.532844;m3-202;t;45892
1668536163.591434;m3-290;q;00003
1668536163.591746;m3-290;D;00003
1668536163.591866;m3-290;R;54169
1668536163.591964;m3-290;r;00003
1668536163.612366;m3-202;R;45892
1668536163.612694;m3-202;r;00007
1668536163.724370;m3-202;q;00000
1668536163.724693;m3-202;D;00000
1668536163.724824;m3-202;R;45892
1668536163.724925;m3-202;r;00000
1668536163.799546;m3-290;q;00004
1668536163.799844;m3-290;t;56217
1668536163.815425;m3-290;t;54937
1668536163.847426;m3-290;t;54425
1668536163.847713;m3-290;t;55193
1668536163.916375;m3-202;q;00001
1668536163.916699;m3-202;D;00001
1668536163.916831;m3-202;R;45892
1668536163.916929;m3-202;r;00001
1668536163.943458;m3-290;R;54937
1668536163.943764;m3-290;r;00001
1668536163.991700;m3-290;q;00005
1668536163.992003;m3-290;t;56473
1668536164.012407;m3-202;t;43844
1668536164.060382;m3-202;t;39748
1668536164.140387;m3-202;q;00002
1668536164.140714;m3-202;D;00002
1668536164.140846;m3-202;R;45892
1668536164.140946;m3-202;r;00002
1668536164.172495;m3-202;t;40004
1668536164.199590;m3-290;q;00006
1668536164.199883;m3-290;t;56729
1668536164.268349;m3-202;R;40004
1668536164.268635;m3-202;r;00005
1668536164.332575;m3-202;q;00003
1668536164.332909;m3-202;t;46148
1668536164.460523;m3-202;> R;46148
1668536164.460851;m3-202;r;00003
1668536164.727511;m3-290;> t;51865
1668536164.823386;m3-290;R;51865
1668536164.823726;m3-290;r;00004
1668536165.719652;m3-290;t;55961
1668536165.799276;m3-290;R;55961
1668536165.799622;m3-290;r;00001
1668536166.359580;m3-290;t;56217
1668536166.428263;m3-202;t;41796
1668536166.439286;m3-290;R;56217
1668536166.439563;m3-290;r;00004
1668536166.540159;m3-202;R;41796
1668536166.556210;m3-202;r;00000
1668536166.743232;m3-290;t;56473
1668536166.775191;m3-290;t;56729
1668536166.807229;m3-290;R;56473
1668536166.807498;m3-290;r;00005
1668536167.404182;m3-202;t;42308
1668536167.500242;m3-202;R;42308
1668536167.500537;m3-202;r;00003
1668536167.612262;m3-202;t;42052
1668536167.687401;m3-290;t;53145
1668536167.735125;m3-290;t;53401
1668536167.740143;m3-202;R;42052
1668536167.740364;m3-202;r;00002
1668536167.815141;m3-290;R;53401
1668536167.815411;m3-290;r;00006
1668536167.927370;m3-290;t;55193
1668536168.039151;m3-290;R;55193
1668536168.039420;m3-290;r;00002
1668536168.759242;m3-290;t;54425
1668536168.823162;m3-290;R;54425
1668536168.823436;m3-290;r;00006
1668536169.644279;m3-202;t;43844
1668536169.707925;m3-202;R;43844
1668536169.708229;m3-202;r;00007
1668536170.807354;m3-290;t;56729
1668536170.886941;m3-290;R;56729
1668536170.887212;m3-290;r;00006
1668536172.636181;m3-202;t;39748
1668536172.747734;m3-202;R;39748
1668536172.748007;m3-202;r;00004
1668536179.142941;m3-290;t;53145
1668536179.206450;m3-290;R;53145
1668536179.206726;m3-290;r;00005
1668536268.565923;m3-202;ifconfig
1668536268.566266;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668536268.566419;m3-202;          
1668536268.566519;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668536268.567893;m3-205;ifconfig
1668536268.568047;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668536268.568180;m3-205;          
1668536268.568269;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668536268.568358;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668536268.569191;m3-290;ifconfig
1668536268.569309;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668536268.569404;m3-290;          
1668536268.569501;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668536268.569615;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668536268.578139;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668536268.578433;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668536268.578563;m3-202;          IPHC  
1668536268.578680;m3-202;          Source address length: 8
1668536268.578786;m3-202;          Link type: wireless
1668536268.578889;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668536268.579007;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668536268.579120;m3-202;          inet6 group: ff02::1
1668536268.579218;m3-202;          inet6 group: ff02::1a
1668536268.579315;m3-202;          
1668536268.579408;m3-202;           White-listed link layer addresses:
1668536268.579786;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668536268.579920;m3-205;          RTR_ADV  6LO  IPHC  
1668536268.580019;m3-205;          Source address length: 8
1668536268.580148;m3-205;          Link type: wireless
1668536268.580257;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668536268.580366;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668536268.580468;m3-205;          inet6 group: ff02::2
1668536268.580562;m3-205;          inet6 group: ff02::1
1668536268.580687;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668536268.580788;m3-205;          inet6 group: ff02::1a
1668536268.580882;m3-205;          
1668536268.580984;m3-205;           White-listed link layer addresses:
1668536268.581162;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668536268.581277;m3-290;          IPHC  
1668536268.581371;m3-290;          Source address length: 8
1668536268.581466;m3-290;          Link type: wireless
1668536268.581561;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668536268.581658;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668536268.581757;m3-290;          inet6 group: ff02::1
1668536268.581860;m3-290;          inet6 group: ff02::1a
1668536268.581964;m3-290;          
1668536268.582056;m3-290;           White-listed link layer addresses:
1668536268.582151;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668536268.582244;m3-290;
1668536268.582334;m3-290;          Statistics for Layer 2
1668536268.582426;m3-290;            RX packets 1913  bytes 91166
1668536268.593725;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668536268.594046;m3-202;
1668536268.594169;m3-202;          Statistics for Layer 2
1668536268.594271;m3-202;            RX packets 1941  bytes 93273
1668536268.594400;m3-202;            TX packets 67 (Multicast: 5)  bytes 7174
1668536268.594507;m3-202;            TX succeeded 63 errors 4
1668536268.594599;m3-202;
1668536268.594801;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668536268.594918;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668536268.595009;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668536268.595100;m3-205;
1668536268.595183;m3-205;          Statistics for Layer 2
1668536268.595277;m3-205;            RX packets 2180  bytes 236004
1668536268.595373;m3-205;            TX packets 2168 (Multicast: 1782)  bytes 117982
1668536268.595466;m3-205;            TX succeeded 2154 errors 14
1668536268.595559;m3-205;
1668536268.596009;m3-290;            TX packets 76 (Multicast: 4)  bytes 8161
1668536268.596168;m3-290;            TX succeeded 68 errors 8
1668536268.596276;m3-290;
1668536271.569620;m3-202;> pktbuf
1668536271.570604;m3-205;> pktbuf
1668536271.570771;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668536271.571937;m3-290;> pktbuf
1668536271.572067;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668536271.572212;m3-290;  position of last byte used: 1128
1668536271.585644;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668536271.585965;m3-202;  position of last byte used: 1280
1668536271.586093;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668536271.586490;m3-205;  position of last byte used: 1600
1668536271.586637;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668536271.587820;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668536274.577237;m3-202;> ps
1668536274.578371;m3-205;> ps
1668536274.578542;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668536274.579753;m3-290;> ps
1668536274.579910;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668536274.580018;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668536274.589327;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668536274.589636;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668536274.589766;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668536274.589872;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668536274.589985;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668536274.590086;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668536274.590289;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668536274.590411;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668536274.590517;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668536274.590625;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668536274.590728;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668536274.591332;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668536274.591463;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668536274.591572;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668536274.591678;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668536274.591781;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668536274.604345;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668536274.604708;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668536274.604852;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668536274.604980;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668536274.605219;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668536274.605341;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668536274.605440;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668536274.605537;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668536274.606521;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668536274.606661;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668536274.606759;m3-290;	    | SUM                  |            |     |   8800 ( 4404) ( 4396)
