1668520806.716548;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668520806.716989;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668520806.717151;m3-205;shell: command not found: query_bulk
1668520806.717704;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668520810.716597;m3-202;t;40772
1668520810.748211;m3-202;t;38724
1668520810.877661;m3-290;q;00001
1668520810.878779;m3-290;t;52377
1668520810.908263;m3-202;q;00006
1668520810.924289;m3-202;t;41028
1668520811.005545;m3-290;R;52377
1668520811.005867;m3-290;r;00001
1668520811.084328;m3-202;q;00007
1668520811.084663;m3-202;D;00007
1668520811.084803;m3-202;R;8192
1668520811.084904;m3-202;r;00007
1668520811.085380;m3-290;q;00002
1668520811.085524;m3-290;D;00002
1668520811.085615;m3-290;R;52377
1668520811.085711;m3-290;r;00002
1668520811.292291;m3-202;q;00000
1668520811.292582;m3-202;t;41284
1668520811.293315;m3-290;q;00003
1668520811.293470;m3-290;t;52633
1668520811.404231;m3-202;R;41284
1668520811.404548;m3-202;r;00000
1668520811.500307;m3-202;q;00001
1668520811.500642;m3-202;t;41540
1668520811.517642;m3-290;q;00004
1668520811.518010;m3-290;D;00004
1668520811.518194;m3-290;R;8192
1668520811.518300;m3-290;r;00004
1668520811.596177;m3-202;R;41540
1668520811.596488;m3-202;r;00001
1668520811.708228;m3-202;q;00002
1668520811.708555;m3-202;t;41796
1668520811.709376;m3-290;q;00005
1668520811.725496;m3-290;t;52889
1668520811.852173;m3-202;R;41796
1668520811.852479;m3-202;r;00002
1668520811.884074;m3-202;q;00003
1668520811.884422;m3-202;D;00003
1668520811.884549;m3-202;R;41796
1668520811.884649;m3-202;r;00003
1668520811.885242;m3-290;t;51353
1668520811.901412;m3-290;q;00006
1668520811.917563;m3-290;t;53145
1668520811.917872;m3-290;t;51097
1668520812.013503;m3-290;R;51097
1668520812.014052;m3-290;r;00001
1668520812.028234;m3-202;t;40260
1668520812.076146;m3-202;q;00004
1668520812.076453;m3-202;D;00004
1668520812.076593;m3-202;R;41796
1668520812.076704;m3-202;r;00004
1668520812.076804;m3-202;t;39748
1668520812.077271;m3-290;q;00007
1668520812.077423;m3-290;D;00007
1668520812.077536;m3-290;R;51097
1668520812.077645;m3-290;r;00007
1668520812.268192;m3-202;q;00005
1668520812.268516;m3-202;t;42052
1668520812.269346;m3-290;q;00000
1668520812.269498;m3-290;t;53401
1668520812.379983;m3-202;R;42052
1668520812.380422;m3-202;r;00005
1668520812.476008;m3-202;q;00006
1668520812.476367;m3-202;t;42308
1668520812.477297;m3-290;q;00001
1668520812.477445;m3-290;D;00001
1668520812.477556;m3-290;R;8192
1668520812.477646;m3-290;r;00001
1668520812.587942;m3-202;R;42308
1668520812.588274;m3-202;r;00006
1668520812.652367;m3-202;q;00007
1668520812.652602;m3-202;t;42564
1668520812.669713;m3-290;q;00002
1668520812.670091;m3-290;D;00002
1668520812.670281;m3-290;R;8192
1668520812.670452;m3-290;r;00002
1668520812.733324;m3-290;t;52121
1668520812.780077;m3-202;t;40516
1668520812.859787;m3-202;q;00000
1668520812.859993;m3-202;D;00000
1668520812.860044;m3-202;R;8192
1668520812.860083;m3-202;r;00000
1668520812.877411;m3-290;q;00003
1668520812.877695;m3-290;t;53657
1668520812.973211;m3-290;t;51865
1668520813.052204;m3-202;q;00001
1668520813.052552;m3-202;D;00001
1668520813.052690;m3-202;R;8192
1668520813.052780;m3-202;r;00001
1668520813.053212;m3-290;R;51865
1668520813.053391;m3-290;r;00005
1668520813.069257;m3-290;q;00004
1668520813.069522;m3-290;D;00004
1668520813.069639;m3-290;R;51865
1668520813.085445;m3-290;r;00004
1668520813.148065;m3-202;t;40772
1668520813.228058;m3-202;R;40772
1668520813.228432;m3-202;r;00005
1668520813.244037;m3-202;t;41028
1668520813.291921;m3-202;q;00002
1668520813.292198;m3-202;t;42820
1668520813.309190;m3-290;q;00005
1668520813.309461;m3-290;t;53913
1668520813.389129;m3-290;R;53913
1668520813.389341;m3-290;r;00005
1668520813.467946;m3-202;q;00003
1668520813.468278;m3-202;t;43076
1668520813.501233;m3-290;q;00006
1668520813.501483;m3-290;t;54169
1668520813.644330;m3-202;q;00004
1668520813.644583;m3-202;t;43332
1668520813.677236;m3-290;q;00007
1668520813.677408;m3-290;D;00007
1668520813.677450;m3-290;R;8192
1668520813.677481;m3-290;r;00007
1668520813.851949;m3-202;q;00005
1668520813.852192;m3-202;D;00005
1668520813.852267;m3-202;R;8192
1668520813.852321;m3-202;r;00005
1668520813.885491;m3-290;q;00000
1668520813.885813;m3-290;t;54425
1668520813.917377;m3-290;t;52633
1668520814.059732;m3-202;q;00006
1668520814.059880;m3-202;D;00006
1668520814.059924;m3-202;R;8192
1668520814.059961;m3-202;r;00006
1668520814.109234;m3-290;q;00001
1668520814.109408;m3-290;D;00001
1668520814.109443;m3-290;R;8192
1668520814.109471;m3-290;r;00001
1668520814.125201;m3-290;t;49049
1668520814.141153;m3-290;t;49561
1668520814.205346;m3-290;R;49049
1668520814.205605;m3-290;r;00007
1668520814.221209;m3-290;t;53145
1668520814.267779;m3-202;q;00007
1668520814.268067;m3-202;t;43588
1668520814.285246;m3-290;t;50073
1668520814.317167;m3-290;q;00002
1668520814.317450;m3-290;D;00002
1668520814.317565;m3-290;R;49049
1668520814.317653;m3-290;r;00002
1668520814.381124;m3-290;R;53145
1668520814.381325;m3-290;r;00006
1668520814.476091;m3-202;q;00000
1668520814.476570;m3-202;D;00000
1668520814.476755;m3-202;R;8192
1668520814.476994;m3-202;r;00000
1668520814.525487;m3-290;q;00003
1668520814.525851;m3-290;t;54681
1668520814.605204;m3-290;t;52889
1668520814.651965;m3-202;q;00001
1668520814.652309;m3-202;D;00001
1668520814.652436;m3-202;R;8192
1668520814.652535;m3-202;r;00001
1668520814.653139;m3-290;R;54681
1668520814.653352;m3-290;r;00003
1668520814.685387;m3-290;t;53401
1668520814.717133;m3-290;q;00004
1668520814.717308;m3-290;t;54937
1668520814.860015;m3-202;q;00002
1668520814.860384;m3-202;t;43844
1668520814.925242;m3-290;q;00005
1668520814.925471;m3-290;D;00005
1668520814.925560;m3-290;R;53145
1668520814.925633;m3-290;r;00005
1668520814.941273;m3-290;t;53657
1668520814.955898;m3-202;R;43844
1668520814.956282;m3-202;r;00002
1668520815.021142;m3-290;R;53657
1668520815.021427;m3-290;r;00003
1668520815.035953;m3-202;t;39236
1668520815.067938;m3-202;q;00003
1668520815.068269;m3-202;t;44100
1668520815.068389;m3-202;t;38724
1668520815.131803;m3-202;t;42564
1668520815.133097;m3-290;q;00006
1668520815.133356;m3-290;D;00006
1668520815.133493;m3-290;R;53145
1668520815.133641;m3-290;r;00006
1668520815.211940;m3-202;R;42564
1668520815.212360;m3-202;r;00007
1668520815.292093;m3-202;q;00004
1668520815.292401;m3-202;t;44356
1668520815.357100;m3-290;q;00007
1668520815.357322;m3-290;D;00007
1668520815.357404;m3-290;R;53145
1668520815.357471;m3-290;r;00007
1668520815.371940;m3-202;R;44356
1668520815.372341;m3-202;r;00004
1668520815.483865;m3-202;q;00005
1668520815.484255;m3-202;t;44612
1668520815.579954;m3-202;R;44612
1668520815.580312;m3-202;r;00005
1668520815.581218;m3-290;q;00000
1668520815.581459;m3-290;t;55193
1668520815.661196;m3-290;R;55193
1668520815.661515;m3-290;r;00000
1668520815.691849;m3-202;q;00006
1668520815.692218;m3-202;D;00006
1668520815.692365;m3-202;R;44612
1668520815.692464;m3-202;r;00006
1668520815.789132;m3-290;q;00001
1668520815.789393;m3-290;t;55449
1668520815.885186;m3-290;R;55449
1668520815.885496;m3-290;r;00001
1668520815.899668;m3-202;q;00007
1668520815.899949;m3-202;D;00007
1668520815.900054;m3-202;R;44612
1668520815.900190;m3-202;r;00007
1668520815.947824;m3-202;t;42820
1668520815.997196;m3-290;q;00002
1668520815.997484;m3-290;t;55705
1668520816.013170;m3-290;t;49305
1668520816.027907;m3-202;R;42820
1668520816.028269;m3-202;r;00002
1668520816.061104;m3-290;t;54425
1668520816.139905;m3-202;q;00000
1668520816.140282;m3-202;t;44868
1668520816.140407;m3-202;t;43332
1668520816.189094;m3-290;q;00003
1668520816.189322;m3-290;D;00003
1668520816.189404;m3-290;R;53657
1668520816.189472;m3-290;r;00003
1668520816.251677;m3-202;t;43076
1668520816.301312;m3-290;t;54169
1668520816.331735;m3-202;q;00001
1668520816.332025;m3-202;t;45124
1668520816.379658;m3-202;t;43588
1668520816.397207;m3-290;q;00004
1668520816.397499;m3-290;t;55961
1668520816.507687;m3-202;R;45124
1668520816.507977;m3-202;r;00001
1668520816.523783;m3-202;q;00002
1668520816.524099;m3-202;t;45380
1668520816.589203;m3-290;q;00005
1668520816.589402;m3-290;D;00005
1668520816.589507;m3-290;R;8192
1668520816.589587;m3-290;r;00005
1668520816.619545;m3-202;R;45380
1668520816.619834;m3-202;r;00002
1668520816.731530;m3-202;q;00003
1668520816.731831;m3-202;t;45636
1668520816.797101;m3-290;q;00006
1668520816.797402;m3-290;D;00006
1668520816.797528;m3-290;R;8192
1668520816.797628;m3-290;r;00006
1668520816.813152;m3-290;> t;54937
1668520816.827543;m3-202;> t;39748
1668520816.957134;m3-290;t;51353
1668520817.021221;m3-290;R;51353
1668520817.021582;m3-290;r;00003
1668520817.483861;m3-202;t;40260
1668520817.517180;m3-290;t;52121
1668520817.627553;m3-202;R;40260
1668520817.627843;m3-202;r;00000
1668520817.963563;m3-202;t;44100
1668520818.059857;m3-202;t;40516
1668520818.061010;m3-290;t;55705
1668520818.125275;m3-290;t;52633
1668520818.205015;m3-290;R;52633
1668520818.205170;m3-290;r;00003
1668520818.829088;m3-290;t;55961
1668520818.891520;m3-202;t;44868
1668520818.909103;m3-290;R;55961
1668520818.909517;m3-290;r;00004
1668520818.971467;m3-202;R;44868
1668520818.971790;m3-202;r;00000
1668520819.131779;m3-202;t;41028
1668520819.243471;m3-202;R;41028
1668520819.243769;m3-202;r;00006
1668520819.643693;m3-202;t;45636
1668520819.707458;m3-202;R;45636
1668520819.707742;m3-202;r;00003
1668520820.125111;m3-290;t;53401
1668520820.205114;m3-290;R;53401
1668520820.205534;m3-290;r;00000
1668520820.333070;m3-290;t;52889
1668520820.411390;m3-202;t;43588
1668520820.412730;m3-290;R;52889
1668520820.412882;m3-290;r;00005
1668520820.507348;m3-202;R;43588
1668520820.507641;m3-202;r;00007
1668520821.563513;m3-202;t;43332
1668520821.643286;m3-202;R;43332
1668520821.643577;m3-202;r;00004
1668520821.691250;m3-202;t;43076
1668520821.819248;m3-202;R;43076
1668520821.819545;m3-202;r;00003
1668520821.820814;m3-290;t;54425
1668520821.932903;m3-290;R;54425
1668520821.933208;m3-290;r;00000
1668520822.092896;m3-290;t;54169
1668520822.114509;m3-290;t;55705
1668520822.172807;m3-290;R;54169
1668520822.173092;m3-290;r;00006
1668520822.236923;m3-290;R;55705
1668520822.237220;m3-290;r;00002
1668520822.268933;m3-290;t;54937
1668520822.332877;m3-290;R;54937
1668520822.333187;m3-290;r;00004
1668520822.363487;m3-202;t;44100
1668520822.443238;m3-202;R;44100
1668520822.443524;m3-202;r;00003
1668520822.525016;m3-290;t;49561
1668520822.604963;m3-290;R;49561
1668520822.605272;m3-290;r;00001
1668520823.547271;m3-202;t;39236
1668520823.611135;m3-202;R;39236
1668520823.611412;m3-202;r;00001
1668520824.348949;m3-290;t;50073
1668520824.444825;m3-290;R;50073
1668520824.445125;m3-290;r;00003
1668520825.580866;m3-290;t;52121
1668520825.595227;m3-202;t;39748
1668520825.676503;m3-290;R;52121
1668520825.676709;m3-290;r;00006
1668520825.723045;m3-202;R;39748
1668520825.723333;m3-202;r;00006
1668520825.947184;m3-202;t;38724
1668520826.027131;m3-202;R;38724
1668520826.027407;m3-202;r;00007
1668520827.244794;m3-290;t;49305
1668520827.324577;m3-290;R;49305
1668520827.324867;m3-290;r;00000
1668520829.371294;m3-202;t;40516
1668520829.498840;m3-202;R;40516
1668520829.499121;m3-202;r;00001
1668520921.133254;m3-205;ifconfig
1668520921.133925;m3-202;ifconfig
1668520921.134145;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668520921.144952;m3-290;ifconfig
1668520921.145263;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668520921.145415;m3-290;          
1668520921.145532;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668520921.145645;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668520921.145761;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668520921.145890;m3-290;          IPHC  
1668520921.146020;m3-290;          Source address length: 8
1668520921.146118;m3-290;          Link type: wireless
1668520921.146213;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668520921.146430;m3-202;          
1668520921.146542;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668520921.146652;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668520921.146764;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668520921.146863;m3-202;          IPHC  
1668520921.146955;m3-202;          Source address length: 8
1668520921.147050;m3-202;          Link type: wireless
1668520921.147144;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668520921.147242;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668520921.147343;m3-202;          inet6 group: ff02::1
1668520921.147447;m3-202;          inet6 group: ff02::1a
1668520921.147551;m3-202;          
1668520921.147680;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668520921.147784;m3-205;          
1668520921.147876;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668520921.147972;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668520921.148072;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668520921.148271;m3-205;          RTR_ADV  6LO  IPHC  
1668520921.148370;m3-205;          Source address length: 8
1668520921.148466;m3-205;          Link type: wireless
1668520921.148560;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668520921.148657;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668520921.160032;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668520921.160399;m3-290;          inet6 group: ff02::1
1668520921.160542;m3-290;          inet6 group: ff02::1a
1668520921.160659;m3-290;          
1668520921.160767;m3-290;           White-listed link layer addresses:
1668520921.160882;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668520921.160994;m3-290;
1668520921.161080;m3-290;          Statistics for Layer 2
1668520921.161175;m3-290;            RX packets 302  bytes 21332
1668520921.161271;m3-290;            TX packets 146 (Multicast: 4)  bytes 11879
1668520921.161368;m3-290;            TX succeeded 129 errors 17
1668520921.161461;m3-290;
1668520921.161649;m3-205;          inet6 group: ff02::2
1668520921.161758;m3-205;          inet6 group: ff02::1
1668520921.161864;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668520921.162005;m3-205;          inet6 group: ff02::1a
1668520921.162105;m3-205;          
1668520921.162196;m3-205;           White-listed link layer addresses:
1668520921.162292;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668520921.162387;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668520921.162480;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668520921.162585;m3-205;
1668520921.162688;m3-205;          Statistics for Layer 2
1668520921.162784;m3-205;            RX packets 705  bytes 63567
1668520921.162879;m3-205;            TX packets 669 (Multicast: 190)  bytes 53452
1668520921.162975;m3-205;            TX succeeded 640 errors 29
1668520921.163069;m3-205;
1668520921.163246;m3-202;           White-listed link layer addresses:
1668520921.163353;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668520921.163460;m3-202;
1668520921.163562;m3-202;          Statistics for Layer 2
1668520921.163656;m3-202;            RX packets 328  bytes 23515
1668520921.163749;m3-202;            TX packets 140 (Multicast: 4)  bytes 11378
1668520921.163845;m3-202;            TX succeeded 129 errors 11
1668520921.163939;m3-202;
1668520924.151957;m3-290;> pktbuf
1668520924.152335;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668520924.152472;m3-290;  position of last byte used: 1456
1668520924.152577;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668520924.152838;m3-205;> pktbuf
1668520924.152962;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668520924.153067;m3-205;  position of last byte used: 1456
1668520924.153173;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668520924.153594;m3-202;> pktbuf
1668520924.153714;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668520924.153829;m3-202;  position of last byte used: 1128
1668520924.153936;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668520927.145518;m3-202;> ps
1668520927.156709;m3-205;> ps
1668520927.157021;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668520927.157154;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668520927.157278;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668520927.157383;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668520927.157491;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668520927.157631;m3-290;> ps
1668520927.157745;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668520927.157860;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668520927.157964;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668520927.158102;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668520927.158203;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668520927.158385;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668520927.158499;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668520927.158613;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668520927.158725;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668520927.158828;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668520927.171688;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668520927.172021;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668520927.172222;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668520927.172359;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668520927.172476;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668520927.172657;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668520927.172774;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668520927.172878;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668520927.172982;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668520927.173093;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668520927.173285;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668520927.173400;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668520927.173505;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668520927.173607;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668520927.173708;m3-202;	    | SUM                  |            |     |   8800 ( 4388) ( 4412)
