1668580077.324286;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668580077.324512;m3-205;shell: command not found: query_bulk
1668580077.324787;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668580077.325200;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668580079.244380;m3-205;t;437
1668580079.373155;m3-202;q;00003
1668580079.373513;m3-202;D;00003
1668580079.373653;m3-202;R;39236
1668580079.373752;m3-202;r;00003
1668580079.373938;m3-290;q;00006
1668580079.374056;m3-290;t;50585
1668580079.388379;m3-205;t;50585
1668580079.436362;m3-205;t;437
1668580079.453245;m3-290;R;50585
1668580079.453597;m3-290;r;00006
1668580079.565149;m3-202;q;00004
1668580079.565516;m3-202;D;00004
1668580079.565660;m3-202;R;39236
1668580079.565760;m3-202;r;00004
1668580079.580362;m3-205;t;50841
1668580079.580953;m3-290;q;00007
1668580079.581129;m3-290;t;50841
1668580079.644354;m3-205;t;437
1668580079.661197;m3-290;R;50841
1668580079.661548;m3-290;r;00007
1668580079.773085;m3-202;q;00005
1668580079.773446;m3-202;t;39492
1668580079.773628;m3-290;q;00000
1668580079.773734;m3-290;t;51097
1668580079.804282;m3-205;t;39492
1668580079.852304;m3-205;t;437
1668580079.884305;m3-205;t;437
1668580079.900814;m3-202;R;39492
1668580079.901130;m3-202;r;00005
1668580079.980920;m3-202;q;00006
1668580079.981254;m3-202;t;39748
1668580079.996243;m3-205;t;39748
1668580079.996991;m3-290;q;00001
1668580079.997154;m3-290;t;51353
1668580080.012008;m3-205;t;51353
1668580080.044028;m3-205;t;437
1668580080.076038;m3-205;t;437
1668580080.076579;m3-202;R;39748
1668580080.076751;m3-202;r;00006
1668580080.172926;m3-202;q;00007
1668580080.173258;m3-202;t;40004
1668580080.173526;m3-290;q;00002
1668580080.173663;m3-290;D;00002
1668580080.173761;m3-290;R;8192
1668580080.188242;m3-205;t;40004
1668580080.188988;m3-290;r;00002
1668580080.236257;m3-205;t;437
1668580080.252824;m3-202;R;40004
1668580080.253142;m3-202;r;00007
1668580080.364968;m3-202;q;00000
1668580080.365310;m3-202;D;00000
1668580080.365500;m3-202;R;40004
1668580080.365604;m3-202;r;00000
1668580080.397489;m3-290;q;00003
1668580080.397799;m3-290;D;00003
1668580080.397920;m3-290;R;8192
1668580080.398019;m3-290;r;00003
1668580080.572890;m3-202;q;00001
1668580080.573224;m3-202;t;40260
1668580080.588229;m3-205;t;40260
1668580080.588951;m3-290;q;00004
1668580080.589121;m3-290;D;00004
1668580080.589242;m3-290;R;8192
1668580080.589346;m3-290;r;00004
1668580080.603985;m3-205;t;48793
1668580080.604848;m3-290;t;49049
1668580080.605023;m3-290;t;49561
1668580080.620183;m3-205;t;49049
1668580080.716038;m3-205;P;48793
1668580080.716398;m3-205;A;35850
1668580080.716529;m3-205;t;35850
1668580080.733088;m3-290;R;48793
1668580080.733430;m3-290;r;00006
1668580080.781331;m3-290;q;00005
1668580080.781693;m3-290;t;51609
1668580080.796093;m3-205;t;51609
1668580080.796683;m3-202;q;00002
1668580080.796844;m3-202;t;40516
1668580080.812083;m3-205;t;40516
1668580080.812862;m3-290;t;49305
1668580080.828037;m3-205;t;49305
1668580080.892100;m3-205;t;437
1668580080.925089;m3-290;R;51609
1668580080.925442;m3-290;r;00005
1668580080.955981;m3-205;t;437
1668580080.973095;m3-290;R;49305
1668580080.973442;m3-290;r;00000
1668580080.973577;m3-290;q;00006
1668580080.973695;m3-290;t;51865
1668580080.988029;m3-205;t;51865
1668580080.988621;m3-202;q;00003
1668580080.988799;m3-202;D;00003
1668580080.988921;m3-202;R;8192
1668580080.989022;m3-202;r;00003
1668580081.052027;m3-205;t;437
1668580081.069100;m3-290;R;51865
1668580081.069441;m3-290;r;00006
1668580081.165485;m3-290;q;00007
1668580081.165803;m3-290;t;52121
1668580081.180027;m3-205;t;52121
1668580081.180630;m3-202;q;00004
1668580081.180798;m3-202;D;00004
1668580081.180904;m3-202;R;8192
1668580081.180998;m3-202;r;00004
1668580081.212047;m3-205;t;38468
1668580081.243975;m3-205;t;437
1668580081.293150;m3-290;R;52121
1668580081.293500;m3-290;r;00007
1668580081.373514;m3-290;q;00000
1668580081.373821;m3-290;t;52377
1668580081.388015;m3-205;t;52377
1668580081.404942;m3-202;q;00005
1668580081.405444;m3-202;D;00005
1668580081.405749;m3-202;R;8192
1668580081.406000;m3-202;r;00005
1668580081.452333;m3-205;t;437
1668580081.469274;m3-290;R;52377
1668580081.469592;m3-290;r;00000
1668580081.515764;m3-205;t;437
1668580081.516085;m3-205;t;38724
1668580081.564943;m3-290;q;00001
1668580081.565311;m3-290;t;52633
1668580081.579839;m3-205;P;38724
1668580081.580185;m3-205;A;36106
1668580081.580347;m3-205;t;36106
1668580081.596409;m3-202;q;00006
1668580081.596664;m3-202;t;40772
1668580081.596768;m3-202;R;38724
1668580081.596877;m3-202;r;00007
1668580081.627955;m3-205;t;40772
1668580081.675874;m3-205;t;437
1668580081.692745;m3-202;R;40772
1668580081.693089;m3-202;r;00006
1668580081.757226;m3-290;q;00002
1668580081.757562;m3-290;t;52889
1668580081.771952;m3-205;t;52889
1668580081.788601;m3-202;q;00007
1668580081.788874;m3-202;D;00007
1668580081.788989;m3-202;R;38724
1668580081.789140;m3-202;r;00007
1668580081.835782;m3-205;t;437
1668580081.852870;m3-290;R;52889
1668580081.853174;m3-290;r;00002
1668580081.963815;m3-205;t;53145
1668580081.964808;m3-290;q;00003
1668580081.965027;m3-290;t;53145
1668580081.996414;m3-202;q;00000
1668580081.996577;m3-202;D;00000
1668580081.996624;m3-202;R;38724
1668580081.996663;m3-202;r;00000
1668580082.027900;m3-205;t;437
1668580082.044858;m3-290;R;53145
1668580082.045153;m3-290;r;00003
1668580082.075794;m3-205;t;437
1668580082.123928;m3-205;t;437
1668580082.172875;m3-290;q;00004
1668580082.173171;m3-290;t;53401
1668580082.187889;m3-205;t;53401
1668580082.220541;m3-202;q;00001
1668580082.220769;m3-202;t;41028
1668580082.235850;m3-205;t;437
1668580082.267805;m3-205;t;41028
1668580082.268895;m3-290;R;53401
1668580082.269112;m3-290;r;00004
1668580082.315746;m3-205;t;437
1668580082.331961;m3-205;t;437
1668580082.348602;m3-202;R;41028
1668580082.348898;m3-202;r;00001
1668580082.349140;m3-290;q;00005
1668580082.349259;m3-290;D;00005
1668580082.365143;m3-290;R;53401
1668580082.365479;m3-290;r;00005
1668580082.396520;m3-202;q;00002
1668580082.396824;m3-202;t;41284
1668580082.397054;m3-290;t;51097
1668580082.411955;m3-205;t;41284
1668580082.427837;m3-205;t;51097
1668580082.491843;m3-205;t;437
1668580082.573151;m3-290;q;00006
1668580082.573494;m3-290;D;00006
1668580082.573630;m3-290;R;53401
1668580082.573729;m3-290;r;00006
1668580082.588504;m3-202;q;00003
1668580082.588774;m3-202;D;00003
1668580082.588892;m3-202;R;40772
1668580082.588988;m3-202;r;00003
1668580082.765106;m3-290;q;00007
1668580082.765459;m3-290;D;00007
1668580082.765661;m3-290;R;53401
1668580082.765801;m3-290;r;00007
1668580082.795935;m3-205;t;51353
1668580082.796466;m3-202;q;00004
1668580082.796618;m3-202;t;41540
1668580082.827771;m3-205;t;41540
1668580082.907816;m3-205;P;51353
1668580082.908148;m3-205;A;36362
1668580082.908275;m3-205;t;36362
1668580082.955766;m3-205;t;40260
1668580082.956752;m3-290;R;51353
1668580082.956908;m3-290;r;00001
1668580082.972888;m3-290;q;00000
1668580082.973176;m3-290;D;00000
1668580082.973292;m3-290;R;53401
1668580082.973419;m3-290;r;00000
1668580082.987765;m3-205;P;40260
1668580082.988056;m3-205;A;36618
1668580082.988318;m3-205;t;36618
1668580082.988513;m3-202;q;00005
1668580082.988618;m3-202;t;41796
1668580083.165152;m3-290;q;00001
1668580083.165493;m3-290;D;00001
1668580083.165625;m3-290;R;53401
1668580083.165724;m3-290;r;00001
1668580083.212632;m3-202;q;00006
1668580083.212933;m3-202;t;42052
1668580083.227787;m3-205;t;49049
1668580083.323891;m3-205;P;49049
1668580083.324205;m3-205;A;36874
1668580083.324331;m3-205;t;36874
1668580083.341158;m3-290;R;49049
1668580083.341475;m3-290;r;00007
1668580083.356891;m3-290;q;00002
1668580083.371561;m3-205;t;53657
1668580083.372824;m3-290;t;53657
1668580083.435816;m3-205;t;437
1668580083.452377;m3-202;q;00007
1668580083.452645;m3-202;D;00007
1668580083.452800;m3-202;R;8192
1668580083.452905;m3-202;r;00007
1668580083.453191;m3-290;R;53657
1668580083.453323;m3-290;r;00002
1668580083.580858;m3-290;q;00003
1668580083.581225;m3-290;t;53913
1668580083.595842;m3-205;t;53913
1668580083.628393;m3-202;q;00000
1668580083.628644;m3-202;D;00000
1668580083.628818;m3-202;R;8192
1668580083.628911;m3-202;r;00000
1668580083.643875;m3-205;t;437
1668580083.660809;m3-290;R;53913
1668580083.661183;m3-290;r;00003
1668580083.691872;m3-205;t;40516
1668580083.739923;m3-205;P;40516
1668580083.740360;m3-205;A;37130
1668580083.740489;m3-205;t;37130
1668580083.756479;m3-202;R;40516
1668580083.756801;m3-202;r;00002
1668580083.804903;m3-290;q;00004
1668580083.805225;m3-290;t;54169
1668580083.819796;m3-205;t;54169
1668580083.820520;m3-202;q;00001
1668580083.820781;m3-202;D;00001
1668580083.820889;m3-202;R;40516
1668580083.821040;m3-202;r;00001
1668580083.867841;m3-205;t;437
1668580083.884877;m3-290;R;54169
1668580083.885201;m3-290;r;00004
1668580083.931840;m3-205;t;437
1668580084.012591;m3-202;q;00002
1668580084.012899;m3-202;D;00002
1668580084.013022;m3-202;R;40516
1668580084.013122;m3-202;r;00002
1668580084.013682;m3-290;q;00005
1668580084.013846;m3-290;D;00005
1668580084.013939;m3-290;R;54169
1668580084.014026;m3-290;r;00005
1668580084.093115;m3-290;t;52633
1668580084.107903;m3-205;t;52633
1668580084.155751;m3-205;t;437
1668580084.172872;m3-290;R;52633
1668580084.173226;m3-290;r;00001
1668580084.220409;m3-202;q;00003
1668580084.220722;m3-202;t;42308
1668580084.235803;m3-205;t;42308
1668580084.236748;m3-290;q;00006
1668580084.236946;m3-290;t;54425
1668580084.267550;m3-205;t;54425
1668580084.299704;m3-205;t;437
1668580084.316396;m3-202;R;42308
1668580084.316700;m3-202;r;00003
1668580084.331798;m3-205;t;437
1668580084.347868;m3-205;t;437
1668580084.364972;m3-290;R;54425
1668580084.365322;m3-290;r;00006
1668580084.429160;m3-290;q;00007
1668580084.429497;m3-290;D;00007
1668580084.429631;m3-290;R;54425
1668580084.429732;m3-290;r;00007
1668580084.443741;m3-205;t;42564
1668580084.444461;m3-202;q;00004
1668580084.444721;m3-202;t;42564
1668580084.507657;m3-205;t;437
1668580084.524335;m3-202;R;42564
1668580084.524615;m3-202;r;00004
1668580084.620461;m3-202;q;00005
1668580084.620750;m3-202;t;42820
1668580084.635785;m3-205;t;42820
1668580084.636759;m3-290;q;00000
1668580084.637051;m3-290;t;54681
1668580084.651649;m3-205;t;54681
1668580084.731733;m3-205;t;437
1668580084.764385;m3-202;R;42820
1668580084.764729;m3-202;r;00005
1668580084.765015;m3-290;t;49561
1668580084.779684;m3-205;t;49561
1668580084.827689;m3-205;t;437
1668580084.828428;m3-202;q;00006
1668580084.828690;m3-202;t;43076
1668580084.844910;m3-290;q;00001
1668580084.845181;m3-290;t;54937
1668580084.908939;m3-290;R;49561
1668580084.909238;m3-290;r;00001
1668580085.020517;m3-202;q;00007
1668580085.020821;m3-202;D;00007
1668580085.020943;m3-202;R;8192
1668580085.021042;m3-202;r;00007
1668580085.037011;m3-290;q;00002
1668580085.051758;m3-205;t;55193
1668580085.052693;m3-290;t;55193
1668580085.067634;m3-205;t;41540
1668580085.115578;m3-205;t;437
1668580085.132679;m3-290;R;55193
1668580085.133024;m3-290;r;00002
1668580085.147583;m3-205;P;41540
1668580085.147878;m3-205;A;37386
1668580085.148003;m3-205;t;37386
1668580085.164349;m3-202;t;41284
1668580085.196348;m3-202;q;00000
1668580085.196682;m3-202;t;43332
1668580085.227575;m3-205;t;43332
1668580085.244129;m3-202;t;41796
1668580085.259634;m3-205;t;41796
1668580085.259926;m3-205;t;51097
1668580085.276364;m3-202;t;42052
1668580085.276764;m3-290;q;00003
1668580085.276954;m3-290;t;55449
1668580085.339602;m3-205;t;437
1668580085.372261;m3-202;R;41796
1668580085.372573;m3-202;r;00005
1668580085.387784;m3-205;t;43588
1668580085.388584;m3-202;q;00001
1668580085.388782;m3-202;t;43588
1668580085.451709;m3-205;t;437
1668580085.468295;m3-202;R;43588
1668580085.468630;m3-202;r;00001
1668580085.485040;m3-290;q;00004
1668580085.485340;m3-290;t;55705
1668580085.499757;m3-205;t;55705
1668580085.563718;m3-205;t;437
1668580085.564442;m3-202;q;00002
1668580085.564678;m3-202;D;00002
1668580085.564787;m3-202;R;43588
1668580085.564906;m3-202;r;00002
1668580085.580731;m3-290;R;55705
1668580085.581080;m3-290;r;00004
1668580085.692990;m3-290;q;00005
1668580085.693297;m3-290;t;55961
1668580085.707832;m3-205;t;55961
1668580085.755770;m3-205;t;38468
1668580085.756291;m3-202;q;00003
1668580085.756457;m3-202;D;00003
1668580085.756629;m3-202;R;43588
1668580085.756723;m3-202;r;00003
1668580085.915780;m3-205;t;56217
1668580085.916652;m3-290;q;00006
1668580085.916909;m3-290;t;56217
1668580085.963550;m3-205;t;437
1668580085.980537;m3-202;q;00004
1668580085.980786;m3-202;t;43844
1668580086.011788;m3-205;t;36618
1668580086.012719;m3-290;R;56217
1668580086.012974;m3-290;r;00006
1668580086.076363;m3-202;R;40260
1668580086.076641;m3-202;r;00001
1668580086.108979;m3-290;q;00007
1668580086.109279;m3-290;D;00007
1668580086.109446;m3-290;R;56217
1668580086.109555;m3-290;r;00007
1668580086.155836;m3-205;t;437
1668580086.156331;m3-202;q;00005
1668580086.171532;m3-205;t;44100
1668580086.172300;m3-202;t;44100
1668580086.235516;m3-205;t;437
1668580086.252090;m3-202;R;44100
1668580086.252467;m3-202;r;00005
1668580086.300986;m3-290;q;00000
1668580086.301293;m3-290;t;56473
1668580086.315661;m3-205;t;56473
1668580086.364081;m3-202;q;00006
1668580086.364403;m3-202;t;44356
1668580086.379525;m3-205;t;437
1668580086.412845;m3-290;R;56473
1668580086.413137;m3-290;r;00000
1668580086.507636;m3-205;t;56729
1668580086.508661;m3-290;q;00001
1668580086.508858;m3-290;t;56729
1668580086.556226;m3-202;q;00007
1668580086.556504;m3-202;D;00007
1668580086.556603;m3-202;R;8192
1668580086.556683;m3-202;r;00007
1668580086.571625;m3-205;t;437
1668580086.572851;m3-290;R;56729
1668580086.573063;m3-290;r;00001
1668580086.685017;m3-290;q;00002
1668580086.685323;m3-290;D;00002
1668580086.685485;m3-290;R;56729
1668580086.685587;m3-290;r;00002
1668580086.731779;m3-205;t;437
1668580086.748316;m3-202;q;00000
1668580086.748612;m3-202;t;44612
1668580086.763644;m3-205;t;44612
1668580086.843665;m3-205;t;437
1668580086.876180;m3-202;R;44612
1668580086.876531;m3-202;r;00000
1668580086.876787;m3-290;q;00003
1668580086.876906;m3-290;t;56985
1668580086.891548;m3-205;t;56985
1668580086.939519;m3-205;t;437
1668580086.956607;m3-290;R;56985
1668580086.956936;m3-290;r;00003
1668580086.972093;m3-202;q;00001
1668580086.972474;m3-202;t;44868
1668580086.987528;m3-205;t;44868
1668580086.987824;m3-205;t;54681
1668580087.035539;m3-205;t;437
1668580087.052630;m3-290;q;00004
1668580087.052942;m3-290;t;57241
1668580087.068318;m3-202;R;44868
1668580087.068665;m3-202;r;00001
1668580087.083559;m3-205;t;57241
1668580087.084532;m3-290;t;54937
1668580087.148185;m3-202;q;00002
1668580087.148431;m3-202;D;00002
1668580087.148516;m3-202;R;44868
1668580087.148581;m3-202;r;00002
1668580087.163529;m3-205;t;437
1668580087.180578;m3-290;R;57241
1668580087.180869;m3-290;r;00004
1668580087.211620;m3-205;t;437
1668580087.260897;m3-290;q;00005
1668580087.261203;m3-290;t;57497
1668580087.275675;m3-205;t;57497
1668580087.355654;m3-205;t;437
1668580087.372690;m3-290;R;57497
1668580087.373013;m3-290;r;00005
1668580087.388342;m3-202;q;00003
1668580087.388634;m3-202;D;00003
1668580087.388758;m3-202;R;44868
1668580087.388854;m3-202;r;00003
1668580087.452881;m3-290;q;00006
1668580087.453174;m3-290;D;00006
1668580087.453296;m3-290;R;57497
1668580087.453433;m3-290;r;00006
1668580087.692747;m3-290;> t;55449
1668580087.707700;m3-205;t;55449
1668580087.708225;m3-205;t;37386
1668580087.724179;m3-202;> R;41540
1668580087.724343;m3-202;r;00004
1668580087.755384;m3-205;t;437
1668580087.772679;m3-290;R;55449
1668580087.772995;m3-290;r;00003
1668580087.804377;m3-202;t;43076
1668580087.819552;m3-205;t;43076
1668580087.867469;m3-205;t;437
1668580087.884240;m3-202;R;43076
1668580087.884548;m3-202;r;00006
1668580088.123539;m3-205;t;43332
1668580088.155581;m3-205;P;43332
1668580088.155892;m3-205;A;37642
1668580088.156023;m3-205;t;37642
1668580088.172214;m3-202;R;43332
1668580088.172601;m3-202;r;00000
1668580088.187411;m3-205;t;55961
1668580088.235356;m3-205;P;55961
1668580088.235659;m3-205;A;37898
1668580088.235785;m3-205;t;37898
1668580088.252622;m3-290;R;55961
1668580088.252942;m3-290;r;00005
1668580088.876047;m3-205;t;43844
1668580088.877785;m3-202;t;43844
1668580088.939563;m3-205;t;437
1668580088.956375;m3-202;R;43844
1668580088.956692;m3-202;r;00004
1668580089.132318;m3-202;t;44356
1668580089.147707;m3-205;t;44356
1668580089.211559;m3-205;t;437
1668580089.228167;m3-202;R;44356
1668580089.228510;m3-202;r;00006
1668580089.308181;m3-202;t;41284
1668580089.323392;m3-205;t;41284
1668580089.355510;m3-205;t;437
1668580089.388007;m3-202;R;41284
1668580089.388344;m3-202;r;00002
1668580089.388466;m3-202;t;42052
1668580089.403476;m3-205;t;42052
1668580089.451325;m3-205;t;437
1668580089.467993;m3-202;R;42052
1668580089.468359;m3-202;r;00006
1668580090.859604;m3-205;t;51097
1668580090.955372;m3-205;P;51097
1668580090.955766;m3-205;A;38154
1668580090.955910;m3-205;t;38154
1668580090.972544;m3-290;R;51097
1668580090.972873;m3-290;r;00000
1668580091.003345;m3-205;t;54681
1668580091.035283;m3-205;P;54681
1668580091.035639;m3-205;A;38410
1668580091.035775;m3-205;t;38410
1668580091.052435;m3-290;R;54681
1668580091.052755;m3-290;r;00000
1668580092.540508;m3-290;t;54937
1668580092.555281;m3-205;t;54937
1668580092.603101;m3-205;t;437
1668580092.620290;m3-290;R;54937
1668580092.620607;m3-290;r;00001
1668580096.667136;m3-205;t;38468
1668580096.715010;m3-205;P;38468
1668580096.715406;m3-205;A;38666
1668580096.715547;m3-205;t;38666
1668580096.732414;m3-202;R;38468
1668580096.732728;m3-202;r;00006
1668580191.750596;m3-205;ifconfig
1668580191.750921;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668580191.751065;m3-205;          
1668580191.751177;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668580191.751336;m3-290;ifconfig
1668580191.751451;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668580191.751556;m3-290;          
1668580191.751651;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668580191.758291;m3-202;ifconfig
1668580191.758575;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668580191.758733;m3-202;          
1668580191.758846;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668580191.758955;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668580191.759062;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668580191.759166;m3-202;          IPHC  
1668580191.759260;m3-202;          Source address length: 8
1668580191.759356;m3-202;          Link type: wireless
1668580191.759461;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668580191.762506;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668580191.762752;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668580191.762891;m3-205;          RTR_ADV  6LO  IPHC  
1668580191.763006;m3-205;          Source address length: 8
1668580191.763123;m3-205;          Link type: wireless
1668580191.763234;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668580191.763337;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668580191.763439;m3-205;          inet6 group: ff02::2
1668580191.763533;m3-205;          inet6 group: ff02::1
1668580191.763627;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668580191.763730;m3-205;          inet6 group: ff02::1a
1668580191.763825;m3-205;          
1668580191.763970;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668580191.764081;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668580191.764220;m3-290;          IPHC  
1668580191.764314;m3-290;          Source address length: 8
1668580191.764407;m3-290;          Link type: wireless
1668580191.764500;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668580191.764608;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668580191.764719;m3-290;          inet6 group: ff02::1
1668580191.764814;m3-290;          inet6 group: ff02::1a
1668580191.764908;m3-290;          
1668580191.764998;m3-290;           White-listed link layer addresses:
1668580191.765093;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668580191.765188;m3-290;
1668580191.773563;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668580191.773818;m3-202;          inet6 group: ff02::1
1668580191.773942;m3-202;          inet6 group: ff02::1a
1668580191.774040;m3-202;          
1668580191.774133;m3-202;           White-listed link layer addresses:
1668580191.774236;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668580191.774332;m3-202;
1668580191.774415;m3-202;          Statistics for Layer 2
1668580191.774500;m3-202;            RX packets 241  bytes 19611
1668580191.774586;m3-202;            TX packets 99 (Multicast: 4)  bytes 8670
1668580191.774671;m3-202;            TX succeeded 91 errors 8
1668580191.774756;m3-202;
1668580191.777510;m3-205;           White-listed link layer addresses:
1668580191.777737;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668580191.777858;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668580191.777965;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668580191.778066;m3-205;
1668580191.778160;m3-205;          Statistics for Layer 2
1668580191.778273;m3-205;            RX packets 534  bytes 47852
1668580191.778378;m3-205;            TX packets 472 (Multicast: 104)  bytes 43218
1668580191.778478;m3-205;            TX succeeded 464 errors 8
1668580191.778572;m3-205;
1668580191.778725;m3-290;          Statistics for Layer 2
1668580191.778831;m3-290;            RX packets 241  bytes 20228
1668580191.778925;m3-290;            TX packets 113 (Multicast: 4)  bytes 10025
1668580191.779020;m3-290;            TX succeeded 102 errors 11
1668580191.779124;m3-290;
1668580194.753456;m3-205;> pktbuf
1668580194.753786;m3-290;> pktbuf
1668580194.765635;m3-202;> pktbuf
1668580194.765933;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668580194.766064;m3-202;  position of last byte used: 1456
1668580194.766167;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668580194.769153;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668580194.769426;m3-205;  position of last byte used: 1512
1668580194.769553;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668580194.769692;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668580194.769810;m3-290;  position of last byte used: 904
1668580194.769903;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668580197.761166;m3-205;> ps
1668580197.761506;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668580197.761682;m3-290;> ps
1668580197.761788;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668580197.770033;m3-202;> ps
