Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1645899586
1645899668.639728;m3-202;query_bulk exec id.exp.example.org inet6 
1645899668.640922;m3-290;query_bulk exec id.exp.example.org inet6 
1645899668.641519;m3-205;query_bulk exec id.exp.example.org inet6 
1645899668.641679;m3-205;shell: command not found: query_bulk
1645899675.488362;m3-290;q;58835
1645899675.488582;m3-290;t;58835
1645899675.567129;m3-202;t;60120
1645899675.648467;m3-290;t;58822
1645899675.679021;m3-202;q;60133
1645899675.679241;m3-202;t;60133
1645899675.680253;m3-290;q;58836
1645899675.680407;m3-290;t;58836
1645899675.774984;m3-202;r;60133
1645899675.871085;m3-202;q;60134
1645899675.871304;m3-202;t;60134
1645899675.872399;m3-290;q;58837
1645899675.872618;m3-290;t;58837
1645899675.934985;m3-202;t;60121
1645899675.983001;m3-202;r;60134
1645899676.000370;m3-290;r;58837
1645899676.031025;m3-202;r;60121
1645899676.064436;m3-290;q;58838
1645899676.064656;m3-290;t;58838
1645899676.095017;m3-202;q;60135
1645899676.095236;m3-202;t;60135
1645899676.255093;m3-202;t;60100
1645899676.271079;m3-202;q;60136
1645899676.271353;m3-202;t;60136
1645899676.272230;m3-290;q;58839
1645899676.272408;m3-290;t;58839
1645899676.479063;m3-202;q;60137
1645899676.479311;m3-202;t;60137
1645899676.479429;m3-202;t;60124
1645899676.480238;m3-290;q;58840
1645899676.480404;m3-290;t;58840
1645899676.639037;m3-202;q;60138
1645899676.639256;m3-202;t;60138
1645899676.688340;m3-290;q;58841
1645899676.688547;m3-290;t;58841
1645899676.702996;m3-202;r;60138
1645899676.768399;m3-290;r;58841
1645899676.784374;m3-290;t;58827
1645899676.798725;m3-202;q;60139
1645899676.798928;m3-202;t;60139
1645899676.816347;m3-290;t;58831
1645899676.880259;m3-290;r;58827
1645899676.896280;m3-290;q;58842
1645899676.896499;m3-290;t;58842
1645899676.926768;m3-202;r;60139
1645899676.960100;m3-290;r;58831
1645899677.006820;m3-202;q;60140
1645899677.007025;m3-202;t;60140
1645899677.022756;m3-202;t;60127
1645899677.070728;m3-202;r;60140
1645899677.072217;m3-290;q;58843
1645899677.072415;m3-290;t;58843
1645899677.104216;m3-290;t;58832
1645899677.168071;m3-290;t;58805
1645899677.198725;m3-202;q;60141
1645899677.198928;m3-202;t;60141
1645899677.280174;m3-290;r;58805
1645899677.280383;m3-290;q;58844
1645899677.280499;m3-290;t;58844
1645899677.296070;m3-290;t;58830
1645899677.344101;m3-290;r;58844
1645899677.391002;m3-202;q;60142
1645899677.391252;m3-202;t;60142
1645899677.454696;m3-202;r;60142
1645899677.472206;m3-290;q;58845
1645899677.472426;m3-290;t;58845
1645899677.566861;m3-202;t;60099
1645899677.568229;m3-290;r;58845
1645899677.598720;m3-202;q;60143
1645899677.598949;m3-202;t;60143
1645899677.599065;m3-202;t;60128
1645899677.678724;m3-202;t;60129
1645899677.680094;m3-290;q;58846
1645899677.680336;m3-290;t;58846
1645899677.712209;m3-290;t;58835
1645899677.728077;m3-290;t;58811
1645899677.790739;m3-202;q;60144
1645899677.790970;m3-202;t;60144
1645899677.806699;m3-202;t;60131
1645899677.872100;m3-290;q;58847
1645899677.872359;m3-290;t;58847
1645899677.952075;m3-290;r;58847
1645899677.966758;m3-202;t;60132
1645899677.982615;m3-202;q;60145
1645899677.982818;m3-202;t;60145
1645899678.030612;m3-202;r;60132
1645899678.062610;m3-202;r;60145
1645899678.096310;m3-290;q;58848
1645899678.096528;m3-290;t;58848
1645899678.128325;m3-290;t;58836
1645899678.190645;m3-202;q;60146
1645899678.190850;m3-202;t;60146
1645899678.224155;m3-290;t;58834
1645899678.272074;m3-290;q;58849
1645899678.272334;m3-290;t;58849
1645899678.334635;m3-202;r;60146
1645899678.366842;m3-202;q;60147
1645899678.367062;m3-202;t;60147
1645899678.430635;m3-202;r;60147
1645899678.480345;m3-290;q;58850
1645899678.480563;m3-290;t;58850
1645899678.480680;m3-290;> t;58838
1645899678.494623;m3-202;t;60137
1645899678.526716;m3-202;t;60135
1645899678.560251;m3-290;t;58840
1645899678.574625;m3-202;q;60148
1645899678.574834;m3-202;t;60148
1645899678.670652;m3-202;> r;60148
1645899678.832273;m3-290;t;58839
1645899678.896044;m3-290;r;58839
1645899678.910915;m3-202;t;60136
1645899678.944073;m3-290;t;58842
1645899679.022697;m3-202;r;60136
1645899679.056046;m3-290;r;58842
1645899679.152267;m3-290;t;58813
1645899679.216067;m3-290;r;58813
1645899679.312229;m3-290;t;58843
1645899679.376058;m3-290;r;58843
1645899679.424200;m3-290;t;58812
1645899679.454671;m3-202;t;60117
1645899679.472073;m3-290;t;58820
1645899679.614875;m3-202;t;60114
1645899679.678521;m3-202;r;60114
1645899679.966781;m3-202;t;60141
1645899679.998684;m3-202;t;60143
1645899680.016160;m3-290;t;58817
1645899680.095906;m3-290;t;58816
1645899680.144099;m3-290;t;58822
1645899680.207877;m3-290;r;58822
1645899680.222808;m3-202;t;60144
1645899680.239916;m3-290;t;58846
1645899680.656260;m3-290;t;58849
1645899680.687943;m3-290;t;58850
1645899680.751921;m3-290;r;58849
1645899680.766831;m3-202;t;60120
1645899680.830553;m3-202;r;60120
1645899680.928180;m3-290;t;58848
1645899681.023883;m3-290;r;58848
1645899681.934426;m3-202;t;60127
1645899682.015864;m3-290;t;58832
1645899682.030421;m3-202;r;60127
1645899682.094430;m3-202;t;60124
1645899682.095817;m3-290;r;58832
1645899682.158448;m3-202;r;60124
1645899682.191818;m3-290;t;58836
1645899682.255781;m3-290;r;58836
1645899682.271768;m3-290;t;58834
1645899682.335790;m3-290;r;58834
1645899682.366688;m3-202;t;60129
1645899682.430408;m3-202;r;60129
1645899682.878692;m3-202;t;60128
1645899682.942345;m3-202;r;60128
1645899683.022325;m3-202;t;60131
1645899683.071858;m3-290;t;58830
1645899683.118314;m3-202;r;60131
1645899683.118518;m3-202;t;60135
1645899683.134321;m3-202;t;60137
1645899683.135814;m3-290;r;58830
1645899683.167780;m3-290;t;58835
1645899683.279847;m3-290;r;58835
1645899683.375863;m3-290;t;58840
1645899683.439682;m3-290;r;58840
1645899683.872053;m3-290;t;58838
1645899683.983873;m3-290;r;58838
1645899684.190634;m3-202;t;60143
1645899684.254414;m3-202;r;60143
1645899684.942575;m3-202;t;60144
1645899685.006267;m3-202;r;60144
1645899685.342506;m3-202;t;60141
1645899685.406189;m3-202;r;60141
1645899685.487863;m3-290;t;58846
1645899685.551767;m3-290;r;58846
1645899686.495688;m3-290;t;58850
1645899686.559772;m3-290;r;58850
1645899687.071750;m3-290;t;58811
1645899687.118252;m3-202;t;60100
1645899687.230366;m3-202;r;60100
1645899687.566473;m3-202;t;60099
1645899687.630404;m3-202;r;60099
1645899689.806293;m3-202;t;60117
1645899689.870116;m3-202;r;60117
1645899689.903560;m3-290;t;58817
1645899689.967390;m3-290;r;58817
1645899690.095448;m3-290;t;58820
1645899690.159340;m3-290;r;58820
1645899690.863675;m3-290;t;58816
1645899690.991366;m3-290;r;58816
1645899691.183536;m3-290;t;58812
1645899691.247674;m3-290;r;58812
1645899693.742135;m3-202;t;60137
1645899693.805763;m3-202;r;60137
1645899694.638046;m3-202;t;60135
1645899694.701649;m3-202;r;60135
1645899709.166454;m3-290;t;58811
1645899709.230265;m3-290;r;58811
1645899783.218956;m3-205;ifconfig
1645899783.219235;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645899783.219365;m3-205;          
1645899783.223017;m3-202;ifconfig
1645899783.223254;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645899783.223380;m3-202;          
1645899783.223480;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645899783.223576;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645899783.223687;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645899783.223817;m3-290;ifconfig
1645899783.223919;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645899783.224013;m3-290;          
1645899783.224151;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645899783.224268;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645899783.231133;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645899783.231376;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645899783.231502;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645899783.231620;m3-205;          RTR_ADV  6LO  IPHC  
1645899783.231718;m3-205;          Source address length: 8
1645899783.231826;m3-205;          Link type: wireless
1645899783.231922;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645899783.232021;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645899783.232174;m3-205;          inet6 group: ff02::2
1645899783.232287;m3-205;          inet6 group: ff02::1
1645899783.232383;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645899783.234244;m3-202;          IPHC  
1645899783.234480;m3-202;          Source address length: 8
1645899783.234602;m3-202;          Link type: wireless
1645899783.234720;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645899783.234834;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645899783.234939;m3-202;          inet6 group: ff02::1
1645899783.235034;m3-202;          inet6 group: ff02::1a
1645899783.235129;m3-202;          
1645899783.235220;m3-202;           White-listed link layer addresses:
1645899783.235327;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645899783.235432;m3-202;
1645899783.235527;m3-202;          Statistics for Layer 2
1645899783.235622;m3-202;            RX packets 265  bytes 22281
1645899783.235761;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645899783.235870;m3-290;          IPHC  
1645899783.235958;m3-290;          Source address length: 8
1645899783.236053;m3-290;          Link type: wireless
1645899783.236198;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645899783.236308;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645899783.236409;m3-290;          inet6 group: ff02::1
1645899783.236504;m3-290;          inet6 group: ff02::1a
1645899783.236597;m3-290;          
1645899783.236723;m3-290;           White-listed link layer addresses:
1645899783.236814;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645899783.236900;m3-290;
1645899783.237000;m3-290;          Statistics for Layer 2
1645899783.237103;m3-290;            RX packets 226  bytes 19377
1645899783.246831;m3-205;          inet6 group: ff02::1a
1645899783.247084;m3-205;          
1645899783.247189;m3-205;          Statistics for Layer 2
1645899783.247273;m3-205;            RX packets 770  bytes 63962
1645899783.247360;m3-205;            TX packets 735 (Multicast: 72)  bytes 63493
1645899783.247439;m3-205;            TX succeeded 689 errors 46
1645899783.247513;m3-205;
1645899783.249843;m3-202;            TX packets 222 (Multicast: 4)  bytes 18048
1645899783.250098;m3-202;            TX succeeded 211 errors 11
1645899783.250207;m3-202;
1645899783.250320;m3-290;            TX packets 228 (Multicast: 4)  bytes 18383
1645899783.250414;m3-290;            TX succeeded 204 errors 24
1645899783.250490;m3-290;
1645899786.254653;m3-205;> pktbuf
1645899786.254926;m3-205;shell: command not found: pktbuf
1645899786.257886;m3-202;> pktbuf
1645899786.258131;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645899786.258269;m3-202;  position of last byte used: 936
1645899786.258369;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645899786.258506;m3-290;> pktbuf
1645899786.258611;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645899786.258706;m3-290;  position of last byte used: 760
1645899786.258802;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
