1668584774.831796;m3-202;t;40004
1668584774.864941;m3-290;R;51097
1668584774.865241;m3-290;r;00007
1668584774.976977;m3-290;t;48537
1668584774.977293;m3-290;q;00000
1668584774.992876;m3-290;t;51353
1668584775.055695;m3-202;q;00005
1668584775.056084;m3-202;t;40260
1668584775.152887;m3-290;R;48537
1668584775.153261;m3-290;r;00005
1668584775.200892;m3-290;q;00001
1668584775.201173;m3-290;t;51609
1668584775.247738;m3-202;q;00006
1668584775.248044;m3-202;t;40516
1668584775.313029;m3-290;t;49049
1668584775.393297;m3-290;q;00002
1668584775.393665;m3-290;t;51865
1668584775.439675;m3-202;q;00007
1668584775.439986;m3-202;t;40772
1668584775.519694;m3-202;t;37956
1668584775.537079;m3-290;t;48793
1668584775.585104;m3-290;q;00003
1668584775.585622;m3-290;t;52121
1668584775.647691;m3-202;q;00000
1668584775.648215;m3-202;t;41028
1668584775.696978;m3-290;R;52121
1668584775.697314;m3-290;r;00003
1668584775.759686;m3-202;t;37700
1668584775.792855;m3-290;q;00004
1668584775.793180;m3-290;t;52377
1668584775.839512;m3-202;q;00001
1668584775.839798;m3-202;t;41284
1668584776.000997;m3-290;q;00005
1668584776.001341;m3-290;t;52633
1668584776.047571;m3-202;q;00002
1668584776.047869;m3-202;t;41540
1668584776.048675;m3-290;t;49305
1668584776.225004;m3-290;q;00006
1668584776.225314;m3-290;t;52889
1668584776.239517;m3-202;q;00003
1668584776.239802;m3-202;t;41796
1668584776.336868;m3-290;R;52889
1668584776.337197;m3-290;r;00006
1668584776.368948;m3-290;t;49817
1668584776.432898;m3-290;q;00007
1668584776.433230;m3-290;t;53145
1668584776.448922;m3-290;t;49561
1668584776.463534;m3-202;q;00004
1668584776.463823;m3-202;t;42052
1668584776.625097;m3-290;q;00000
1668584776.625399;m3-290;t;53401
1668584776.655532;m3-202;q;00005
1668584776.655824;m3-202;t;42308
1668584776.720952;m3-290;R;53401
1668584776.721243;m3-290;r;00000
1668584776.751621;m3-202;R;42308
1668584776.751891;m3-202;r;00005
1668584776.817021;m3-290;q;00001
1668584776.817321;m3-290;t;53657
1668584776.847617;m3-202;q;00006
1668584776.847909;m3-202;t;42564
1668584776.896921;m3-290;R;53657
1668584776.912928;m3-290;r;00001
1668584776.992832;m3-290;t;50841
1668584777.008936;m3-290;q;00002
1668584777.009228;m3-290;t;53913
1668584777.024912;m3-290;t;51353
1668584777.071611;m3-202;q;00007
1668584777.071896;m3-202;t;42820
1668584777.103487;m3-202;t;40004
1668584777.104735;m3-290;t;50585
1668584777.167507;m3-202;t;39492
1668584777.200906;m3-290;q;00003
1668584777.201191;m3-290;t;54169
1668584777.263552;m3-202;q;00000
1668584777.263844;m3-202;t;43076
1668584777.343551;m3-202;R;43076
1668584777.343837;m3-202;r;00000
1668584777.360879;m3-290;t;51609
1668584777.392905;m3-290;q;00004
1668584777.393259;m3-290;t;54425
1668584777.455294;m3-202;t;39748
1668584777.471392;m3-202;q;00001
1668584777.471621;m3-202;t;43332
1668584777.520778;m3-290;t;51865
1668584777.584721;m3-290;q;00005
1668584777.585003;m3-290;t;54681
1668584777.631433;m3-202;q;00002
1668584777.631718;m3-202;t;43588
1668584777.759429;m3-202;R;43588
1668584777.759708;m3-202;r;00002
1668584777.760594;m3-290;q;00006
1668584777.760757;m3-290;t;54937
1668584777.775422;m3-202;t;40772
1668584777.823392;m3-202;t;40516
1668584777.871376;m3-202;t;41028
1668584777.872589;m3-290;R;54937
1668584777.872781;m3-290;r;00006
1668584777.936750;m3-290;q;00007
1668584777.951394;m3-202;t;40260
1668584777.952554;m3-290;t;55193
1668584777.999444;m3-202;q;00003
1668584777.999725;m3-202;t;43844
1668584778.047388;m3-202;q;00004
1668584778.063436;m3-202;t;44100
1668584778.079342;m3-202;t;41284
1668584778.160776;m3-290;q;00000
1668584778.161066;m3-290;t;55449
1668584778.240766;m3-290;R;55449
1668584778.241051;m3-290;r;00000
1668584778.271552;m3-202;q;00005
1668584778.271846;m3-202;t;44356
1668584778.351541;m3-202;R;44356
1668584778.351829;m3-202;r;00005
1668584778.368789;m3-290;q;00001
1668584778.369079;m3-290;t;55705
1668584778.463507;m3-202;q;00006
1668584778.463792;m3-202;t;44612
1668584778.543504;m3-202;R;44612
1668584778.559444;m3-202;r;00006
1668584778.560616;m3-290;q;00002
1668584778.560786;m3-290;t;55961
1668584778.624817;m3-290;t;52633
1668584778.671425;m3-202;q;00007
1668584778.671708;m3-202;t;44868
1668584778.688739;m3-290;t;52377
1668584778.752853;m3-290;q;00003
1668584778.753147;m3-290;t;56217
1668584778.832774;m3-290;R;56217
1668584778.833061;m3-290;r;00003
1668584778.895571;m3-202;q;00000
1668584778.895863;m3-202;t;45124
1668584778.975421;m3-202;t;41540
1668584778.976582;m3-290;q;00004
1668584778.976775;m3-290;t;56473
1668584779.007400;m3-202;t;41796
1668584779.087425;m3-202;R;41796
1668584779.087709;m3-202;r;00003
1668584779.087834;m3-202;q;00001
1668584779.087931;m3-202;t;45380
1668584779.167295;m3-202;R;45380
1668584779.167584;m3-202;r;00001
1668584779.184578;m3-290;q;00005
1668584779.184864;m3-290;t;56729
1668584779.248729;m3-290;t;53913
1668584779.280733;m3-290;t;53145
1668584779.295386;m3-202;q;00002
1668584779.295675;m3-202;t;45636
1668584779.327440;m3-202;t;42564
1668584779.375373;m3-202;t;42820
1668584779.376535;m3-290;q;00006
1668584779.376736;m3-290;t;56985
1668584779.391338;m3-202;t;42052
1668584779.471376;m3-202;R;45636
1668584779.471665;m3-202;r;00002
1668584779.487378;m3-202;q;00003
1668584779.487664;m3-202;t;45892
1668584779.568672;m3-290;q;00007
1668584779.568964;m3-290;t;57241
1668584779.680775;m3-290;t;54169
1668584779.711299;m3-202;q;00004
1668584779.711585;m3-202;t;46148
1668584779.760555;m3-290;R;54169
1668584779.760908;m3-290;r;00003
1668584779.776626;m3-290;q;00000
1668584779.776909;m3-290;t;57497
1668584779.855334;m3-202;R;46148
1668584779.855624;m3-202;r;00004
1668584779.903428;m3-202;q;00005
1668584779.903727;m3-202;t;46404
1668584779.967266;m3-202;t;37700
1668584779.968427;m3-290;q;00001
1668584779.968674;m3-290;t;57753
1668584780.079502;m3-202;q;00006
1668584780.079807;m3-202;t;46660
1668584780.144580;m3-290;q;00002
1668584780.144868;m3-290;t;58009
1668584780.176553;m3-290;t;55193
1668584780.224469;m3-290;t;54425
1668584780.271445;m3-202;q;00007
1668584780.287358;m3-202;t;46916
1668584780.320559;m3-290;q;00003
1668584780.320822;m3-290;t;58265
1668584780.351488;m3-202;t;43332
1668584780.368577;m3-290;t;54681
1668584780.416707;m3-290;t;55705
1668584780.463327;m3-202;q;00000
1668584780.463739;m3-202;t;47172
1668584780.495392;m3-202;t;44100
1668584780.528515;m3-290;q;00004
1668584780.528783;m3-290;t;58521
1668584780.639486;m3-202;q;00001
1668584780.639784;m3-202;t;47428
1668584780.687502;m3-202;t;43844
1668584780.704584;m3-290;q;00005
1668584780.704854;m3-290;t;58777
1668584780.800699;m3-290;t;49049
1668584780.815412;m3-202;q;00002
1668584780.831308;m3-202;t;47684
1668584780.864558;m3-290;t;49305
1668584780.896717;m3-290;q;00006
1668584780.897010;m3-290;t;59033
1668584781.008424;m3-290;R;49305
1668584781.008697;m3-290;r;00000
1668584781.023116;m3-202;q;00003
1668584781.023442;m3-202;t;47940
1668584781.071124;m3-202;t;45124
1668584781.072376;m3-290;t;55961
1668584781.104548;m3-290;q;00007
1668584781.104812;m3-290;t;59289
1668584781.151064;m3-202;t;37956
1668584781.215102;m3-202;q;00004
1668584781.215392;m3-202;t;48196
1668584781.296685;m3-290;q;00000
1668584781.296985;m3-290;t;59545
1668584781.360403;m3-290;t;48793
1668584781.407156;m3-202;q;00005
1668584781.407470;m3-202;t;48452
1668584781.455096;m3-202;t;44868
1668584781.488517;m3-290;q;00001
1668584781.488773;m3-290;t;59801
1668584781.599252;m3-202;q;00006
1668584781.615036;m3-202;t;48708
1668584781.632442;m3-290;t;57241
1668584781.680433;m3-290;q;00002
1668584781.680700;m3-290;t;60057
1668584781.696435;m3-290;t;56985
1668584781.760571;m3-290;t;49561
1668584781.807240;m3-202;q;00007
1668584781.807505;m3-202;t;48964
1668584781.840447;m3-290;R;49561
1668584781.840716;m3-290;r;00001
1668584781.872668;m3-290;t;56473
1668584781.888428;m3-290;q;00003
1668584781.888699;m3-290;t;60313
1668584781.936434;m3-290;t;56729
1668584781.984409;m3-290;t;49817
1668584781.999253;m3-202;q;00000
1668584781.999543;m3-202;t;49220
1668584782.064445;m3-290;t;57497
1668584782.095298;m3-202;t;40260
1668584782.128414;m3-290;t;51353
1668584782.144419;m3-290;q;00004
1668584782.144684;m3-290;t;60569
1668584782.159169;m3-202;t;46404
1668584782.191075;m3-202;t;40004
1668584782.239170;m3-202;t;41284
1668584782.335234;m3-202;t;46660
1668584782.336309;m3-290;q;00005
1668584782.336520;m3-290;t;60825
1668584782.367161;m3-202;q;00001
1668584782.367424;m3-202;t;49476
1668584782.383291;m3-202;q;00002
1668584782.383564;m3-202;t;49732
1668584782.415021;m3-202;t;45892
1668584782.528377;m3-290;q;00006
1668584782.528638;m3-290;t;61081
1668584782.590963;m3-202;q;00003
1668584782.591227;m3-202;t;49988
1668584782.624345;m3-290;> t;50841
1668584782.654972;m3-202;> t;41028
1668584782.720483;m3-290;t;58009
1668584782.752332;m3-290;t;50585
1668584782.800467;m3-290;t;57753
1668584782.815117;m3-202;t;40516
1668584782.943115;m3-202;R;40516
1668584782.943396;m3-202;r;00006
1668584782.959075;m3-202;t;47428
1668584783.007061;m3-202;t;46916
1668584783.055088;m3-202;t;47684
1668584783.103077;m3-202;t;47172
1668584783.151053;m3-202;t;39492
1668584783.167065;m3-202;t;40772
1668584783.200394;m3-290;t;58265
1668584783.216291;m3-290;t;51609
1668584783.232517;m3-290;t;59033
1668584783.295089;m3-202;t;48196
1668584783.296303;m3-290;t;51865
1668584783.312459;m3-290;t;58777
1668584783.344456;m3-290;t;58521
1668584783.359091;m3-202;t;39748
1668584783.487097;m3-202;R;39492
1668584783.487385;m3-202;r;00002
1668584783.711174;m3-202;t;48708
1668584783.727059;m3-202;t;47940
1668584783.776524;m3-290;t;60057
1668584783.791109;m3-202;R;39748
1668584783.791393;m3-202;r;00003
1668584783.792320;m3-290;t;59801
1668584783.839071;m3-202;t;48452
1668584783.856462;m3-290;t;53145
1668584783.951072;m3-202;t;42820
1668584783.952191;m3-290;t;59289
1668584784.048412;m3-290;t;60313
1668584784.110946;m3-202;t;48964
1668584784.112150;m3-290;t;52633
1668584784.222972;m3-202;t;41540
1668584784.272502;m3-290;t;59545
1668584784.336253;m3-290;t;60825
1668584784.350986;m3-202;t;42052
1668584784.416492;m3-290;t;52377
1668584784.478903;m3-202;t;49220
1668584784.655056;m3-202;t;49476
1668584784.670960;m3-202;t;43332
1668584784.735439;m3-202;t;43844
1668584784.784378;m3-290;t;60569
1668584784.895085;m3-202;t;49732
1668584784.928355;m3-290;t;54425
1668584784.942838;m3-202;t;42564
1668584784.992293;m3-290;t;55193
1668584785.040452;m3-290;t;53913
1668584785.071000;m3-202;R;49732
1668584785.071283;m3-202;r;00002
1668584785.104336;m3-290;t;54681
1668584785.391129;m3-202;t;49988
1668584785.472482;m3-290;R;53913
1668584785.472765;m3-290;r;00002
1668584785.504477;m3-290;t;61081
1668584785.583008;m3-202;R;49988
1668584785.583289;m3-202;r;00003
1668584785.999093;m3-202;t;44868
1668584786.080299;m3-290;R;61081
1668584786.080588;m3-290;r;00006
1668584786.160396;m3-290;t;56729
1668584786.238909;m3-202;t;44100
1668584786.239191;m3-202;R;44868
1668584786.239313;m3-202;r;00007
1668584786.240104;m3-290;t;55705
1668584786.336450;m3-290;t;56985
1668584786.416332;m3-290;R;56729
1668584786.416614;m3-290;r;00005
1668584786.510980;m3-202;t;45124
1668584786.592311;m3-290;R;56985
1668584786.592591;m3-290;r;00006
1668584786.624345;m3-290;t;57497
1668584786.702864;m3-202;R;45124
1668584786.703152;m3-202;r;00000
1668584786.911073;m3-202;t;46660
1668584786.928308;m3-290;t;55961
1668584786.976346;m3-290;t;57241
1668584787.054902;m3-202;t;47684
1668584787.102875;m3-202;t;46404
1668584787.184204;m3-290;t;57753
1668584787.296185;m3-290;R;57241
1668584787.296413;m3-290;r;00007
1668584787.328220;m3-290;t;59033
1668584787.440237;m3-290;R;57753
1668584787.440521;m3-290;r;00001
1668584787.600338;m3-290;t;56473
1668584787.696188;m3-290;R;59033
1668584787.696473;m3-290;r;00006
1668584787.726789;m3-202;t;45892
1668584787.840006;m3-290;R;56473
1668584787.840189;m3-290;r;00004
1668584787.854604;m3-202;t;46916
1668584787.903951;m3-290;t;58521
1668584787.966563;m3-202;R;45892
1668584787.966734;m3-202;r;00003
1668584788.094603;m3-202;t;48708
1668584788.144010;m3-290;t;60313
1668584788.222569;m3-202;t;47940
1668584788.223928;m3-290;t;58009
1668584788.414630;m3-202;t;48196
1668584788.432049;m3-290;t;58777
1668584788.606676;m3-202;t;47172
1668584788.654567;m3-202;t;37700
1668584788.670562;m3-202;t;49220
1668584788.703999;m3-290;t;60825
1668584788.718763;m3-202;t;47428
1668584788.830798;m3-202;R;47172
1668584788.831085;m3-202;r;00000
1668584789.152148;m3-290;t;58265
1668584789.198514;m3-202;t;48452
1668584789.328087;m3-290;t;60057
1668584789.360005;m3-290;t;59545
1668584789.408215;m3-290;t;48793
1668584789.472047;m3-290;t;49049
1668584789.662742;m3-202;t;48964
1668584789.744083;m3-290;R;59545
1668584789.744396;m3-290;r;00000
1668584789.760011;m3-290;t;59801
1668584789.774694;m3-202;t;37956
1668584789.838634;m3-202;t;49476
1668584789.934652;m3-202;R;37956
1668584789.934931;m3-202;r;00004
1668584789.935883;m3-290;t;59289
1668584790.016068;m3-290;R;59801
1668584790.016393;m3-290;r;00001
1668584790.608314;m3-290;t;60569
1668584790.926779;m3-202;t;41284
1668584791.280193;m3-290;t;51353
1668584791.358606;m3-202;R;41284
1668584791.358887;m3-202;r;00001
1668584791.422597;m3-202;t;41028
1668584791.504028;m3-290;R;51353
1668584791.504359;m3-290;r;00000
1668584792.270555;m3-202;t;40772
1668584792.334467;m3-202;R;41028
1668584792.334748;m3-202;r;00000
1668584792.432197;m3-290;t;49817
1668584792.510454;m3-202;R;40772
1668584792.510741;m3-202;r;00007
1668584792.574450;m3-202;t;40004
1668584792.655900;m3-290;R;49817
1668584792.656239;m3-290;r;00002
1668584792.752003;m3-290;t;50841
1668584792.830487;m3-202;R;40004
1668584792.830770;m3-202;r;00004
1668584793.183939;m3-290;t;51865
1668584793.199853;m3-290;t;52633
1668584793.392014;m3-290;t;51609
1668584793.472016;m3-290;R;51865
1668584793.472322;m3-290;r;00002
1668584793.582524;m3-202;t;40260
1668584793.598444;m3-202;t;43332
1668584793.822543;m3-202;t;41540
1668584793.902467;m3-202;R;40260
1668584793.902750;m3-202;r;00005
1668584794.480045;m3-290;t;50585
1668584794.527828;m3-290;t;53145
1668584794.590232;m3-202;R;41540
1668584794.590418;m3-202;r;00002
1668584794.687840;m3-290;R;50585
1668584794.688174;m3-290;r;00005
1668584794.878564;m3-202;t;44100
1668584794.879580;m3-290;t;55705
1668584794.959772;m3-290;t;55961
1668584795.167962;m3-290;t;52377
1668584795.215508;m3-290;t;54425
1668584795.391801;m3-290;t;54681
1668584795.471722;m3-290;R;52377
1668584795.471989;m3-290;r;00004
1668584795.486368;m3-202;t;47684
1668584795.502333;m3-202;t;42052
1668584795.582178;m3-202;t;46660
1668584795.599560;m3-290;R;54681
1668584795.599834;m3-290;r;00005
1668584795.614098;m3-202;t;42820
1668584795.838466;m3-202;t;43844
1668584795.838755;m3-202;t;42564
1668584795.903609;m3-290;t;55193
1668584795.998267;m3-202;R;42052
1668584795.998549;m3-202;r;00004
1668584796.047557;m3-290;t;57497
1668584796.142248;m3-202;t;46404
1668584796.367875;m3-290;t;60313
1668584796.447614;m3-290;R;57497
1668584796.447877;m3-290;r;00000
1668584796.478369;m3-202;t;46916
1668584796.495582;m3-290;t;58521
1668584796.799546;m3-290;t;60825
1668584796.911435;m3-290;R;60313
1668584796.911762;m3-290;r;00003
1668584797.150396;m3-202;t;48196
1668584797.231457;m3-290;R;60825
1668584797.231725;m3-290;r;00005
1668584797.342314;m3-202;t;47428
1668584797.422129;m3-202;R;48196
1668584797.422412;m3-202;r;00004
1668584797.774240;m3-202;t;48708
1668584797.870075;m3-202;R;47428
1668584797.870357;m3-202;r;00001
1668584798.031661;m3-290;t;58009
1668584798.110165;m3-202;R;48708
1668584798.110456;m3-202;r;00006
1668584798.206181;m3-202;t;49220
1668584798.271516;m3-290;R;58009
1668584798.271781;m3-290;r;00002
1668584798.671493;m3-290;t;58265
1668584798.750103;m3-202;R;49220
1668584798.750391;m3-202;r;00000
1668584798.766076;m3-202;t;49476
1668584798.831363;m3-290;R;58265
1668584798.831626;m3-290;r;00003
1668584798.894208;m3-202;t;47940
1668584798.974075;m3-202;R;49476
1668584798.974360;m3-202;r;00001
1668584799.295358;m3-290;t;59289
1668584799.374031;m3-202;R;47940
1668584799.374328;m3-202;r;00003
1668584799.391354;m3-290;t;58777
1668584799.470243;m3-202;t;48452
1668584799.550046;m3-202;t;48964
1668584799.567529;m3-290;R;58777
1668584799.583471;m3-290;r;00005
1668584800.191493;m3-290;t;60569
1668584800.269943;m3-202;R;48452
1668584800.270211;m3-202;r;00005
1668584800.831579;m3-290;t;60057
1668584800.911488;m3-290;R;60569
1668584800.911773;m3-290;r;00004
1668584805.613841;m3-202;t;37700
1668584805.695209;m3-290;R;60057
1668584805.695496;m3-290;r;00002
1668584809.359093;m3-290;t;49049
1668584809.437366;m3-202;R;37700
1668584809.437660;m3-202;r;00003
1668584809.951031;m3-290;t;50841
1668584810.030844;m3-290;R;49049
1668584810.031125;m3-290;r;00007
1668584810.702920;m3-290;R;50841
1668584810.703206;m3-290;r;00006
1668584810.910836;m3-290;t;48793
1668584811.149377;m3-202;t;44100
1668584811.230825;m3-290;R;48793
1668584811.231112;m3-290;r;00006
1668584811.231234;m3-290;t;54425
1668584811.325327;m3-202;R;44100
1668584811.325644;m3-202;r;00004
1668584812.493498;m3-202;t;43844
1668584812.574737;m3-290;R;54425
1668584812.575019;m3-290;r;00004
1668584812.606686;m3-290;t;52633
1668584812.717221;m3-202;R;43844
1668584812.717537;m3-202;r;00003
1668584813.933381;m3-202;t;42564
1668584814.012974;m3-202;t;43332
1668584814.014482;m3-290;R;52633
1668584814.014666;m3-290;r;00005
1668584814.014775;m3-290;t;55705
1668584814.078629;m3-290;t;53145
1668584814.141084;m3-202;R;42564
1668584814.141361;m3-202;r;00006
1668584814.446502;m3-290;t;55961
1668584814.494514;m3-290;t;51609
1668584815.726566;m3-290;R;51609
1668584815.726850;m3-290;r;00001
1668584815.918597;m3-290;t;58521
1668584816.206645;m3-290;t;55193
1668584816.268867;m3-202;t;47684
1668584816.397043;m3-202;t;42820
1668584816.414415;m3-290;R;55193
1668584816.414705;m3-290;r;00007
1668584816.524854;m3-202;R;47684
1668584816.525121;m3-202;r;00002
1668584817.085092;m3-202;t;46660
1668584817.164738;m3-202;R;42820
1668584817.165013;m3-202;r;00007
1668584817.182445;m3-290;t;59289
1668584817.292736;m3-202;R;46660
1668584817.293006;m3-202;r;00006
1668584818.477070;m3-202;t;46404
1668584818.558349;m3-290;R;59289
1668584818.558639;m3-290;r;00007
1668584819.197038;m3-202;t;46916
1668584819.276622;m3-202;R;46404
1668584819.276890;m3-202;r;00005
1668584820.796913;m3-202;t;48964
1668584820.876570;m3-202;R;46916
1668584820.876842;m3-202;r;00007
1668584821.100568;m3-202;R;48964
1668584821.100863;m3-202;r;00007
1668584850.796313;m3-290;x;53145
1668584850.796460;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668584855.452430;m3-290;x;55961
1668584855.452720;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668584857.660244;m3-290;x;58521
1668584857.660537;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668584858.474462;m3-202;x;43332
1668584858.474759;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668584858.940170;m3-290;x;55705
1668584858.940454;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668584886.996303;m3-202;ifconfig
1668584886.996501;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584886.996568;m3-202;          
1668584886.996611;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668584886.996654;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584886.996698;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668584886.996739;m3-202;          IPHC  
1668584886.996778;m3-202;          Source address length: 8
1668584886.996817;m3-202;          Link type: wireless
1668584886.996856;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668584886.996927;m3-205;ifconfig
1668584886.996984;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584886.997032;m3-205;          
1668584886.997073;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668584886.997116;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584886.997159;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668584886.997203;m3-205;          RTR_ADV  6LO  IPHC  
1668584886.997244;m3-205;          Source address length: 8
1668584886.997285;m3-205;          Link type: wireless
1668584886.997322;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668584886.997382;m3-290;ifconfig
1668584886.997427;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584886.997494;m3-290;          
1668584886.997534;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668584886.997576;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584886.997616;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668584886.997660;m3-290;          IPHC  
1668584886.997698;m3-290;          Source address length: 8
1668584886.997738;m3-290;          Link type: wireless
1668584886.997777;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668584887.011047;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668584887.011248;m3-290;          inet6 group: ff02::1
1668584887.011303;m3-290;          inet6 group: ff02::1a
1668584887.011345;m3-290;          
1668584887.011383;m3-290;           White-listed link layer addresses:
1668584887.011423;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668584887.011462;m3-290;
1668584887.011513;m3-290;          Statistics for Layer 2
1668584887.011553;m3-290;            RX packets 427  bytes 29883
1668584887.011641;m3-290;            TX packets 346 (Multicast: 4)  bytes 28607
1668584887.011686;m3-290;            TX succeeded 266 errors 80
1668584887.011729;m3-290;
1668584887.011818;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668584887.011873;m3-202;          inet6 group: ff02::1
1668584887.011912;m3-202;          inet6 group: ff02::1a
1668584887.011954;m3-202;          
1668584887.011991;m3-202;           White-listed link layer addresses:
1668584887.012033;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668584887.012072;m3-202;
1668584887.012120;m3-202;          Statistics for Layer 2
1668584887.012161;m3-202;            RX packets 469  bytes 33701
1668584887.012199;m3-202;            TX packets 330 (Multicast: 4)  bytes 27320
1668584887.012239;m3-202;            TX succeeded 274 errors 56
1668584887.012277;m3-202;
1668584887.012336;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668584887.012382;m3-205;          inet6 group: ff02::2
1668584887.012420;m3-205;          inet6 group: ff02::1
1668584887.012457;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668584887.012496;m3-205;          inet6 group: ff02::1a
1668584887.012534;m3-205;          
1668584887.012571;m3-205;           White-listed link layer addresses:
1668584887.012609;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668584887.012647;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668584887.012688;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668584887.012727;m3-205;
1668584887.012763;m3-205;          Statistics for Layer 2
1668584887.012800;m3-205;            RX packets 1260  bytes 114218
1668584887.012839;m3-205;            TX packets 1163 (Multicast: 262)  bytes 94280
1668584887.012878;m3-205;            TX succeeded 1039 errors 124
1668584887.012915;m3-205;
1668584890.003000;m3-290;> pktbuf
1668584890.003210;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668584890.003283;m3-290;  position of last byte used: 1456
1668584890.003329;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668584890.003486;m3-202;> pktbuf
1668584890.003551;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
