1668532605.477122;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668532605.477845;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668532605.479100;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668532605.479247;m3-205;shell: command not found: query_bulk
1668532607.461264;m3-202;D;00003
1668532607.461389;m3-202;R;39492
1668532607.461488;m3-202;r;00003
1668532607.493774;m3-290;q;00006
1668532607.494105;m3-290;t;50841
1668532607.494241;m3-290;C;50841
1668532607.494341;m3-290;R;50841
1668532607.494431;m3-290;r;00006
1668532607.591182;m3-205;t;437
1668532607.652967;m3-202;q;00004
1668532607.653274;m3-202;t;39748
1668532607.670932;m3-205;t;39748
1668532607.701479;m3-290;q;00007
1668532607.701792;m3-290;t;51097
1668532607.701925;m3-290;C;51097
1668532607.717433;m3-290;R;51097
1668532607.717727;m3-290;r;00007
1668532607.718839;m3-205;t;437
1668532607.732720;m3-202;R;39748
1668532607.733672;m3-202;r;00004
1668532607.860836;m3-202;q;00005
1668532607.876859;m3-202;t;40004
1668532607.877170;m3-202;C;40004
1668532607.877300;m3-202;R;40004
1668532607.877397;m3-202;r;00005
1668532607.893590;m3-290;q;00000
1668532607.893926;m3-290;t;51353
1668532607.910924;m3-205;t;51353
1668532607.911218;m3-205;C;51353
1668532607.911337;m3-205;t;437
1668532607.925476;m3-290;R;51353
1668532607.925768;m3-290;r;00000
1668532607.957510;m3-290;t;48537
1668532607.975020;m3-205;t;48537
1668532607.975329;m3-205;C;48537
1668532607.975461;m3-205;t;437
1668532607.989401;m3-290;R;48537
1668532607.989703;m3-290;r;00005
1668532608.052949;m3-202;q;00006
1668532608.053261;m3-202;t;40260
1668532608.053387;m3-202;C;40260
1668532608.053486;m3-202;R;40260
1668532608.053576;m3-202;r;00006
1668532608.085593;m3-290;q;00001
1668532608.085924;m3-290;D;00001
1668532608.086050;m3-290;R;48537
1668532608.086149;m3-290;r;00001
1668532608.276732;m3-202;q;00007
1668532608.277077;m3-202;t;40516
1668532608.277197;m3-202;C;40516
1668532608.277295;m3-202;R;40516
1668532608.277388;m3-202;r;00007
1668532608.277596;m3-290;q;00002
1668532608.277710;m3-290;D;00002
1668532608.277799;m3-290;R;48537
1668532608.277883;m3-290;r;00002
1668532608.453474;m3-290;q;00003
1668532608.453798;m3-290;D;00003
1668532608.453929;m3-290;R;48537
1668532608.454030;m3-290;r;00003
1668532608.484677;m3-202;q;00000
1668532608.485034;m3-202;t;40772
1668532608.485160;m3-202;C;40772
1668532608.485281;m3-202;R;40772
1668532608.485382;m3-202;r;00000
1668532608.500650;m3-202;t;37444
1668532608.503510;m3-205;t;37444
1668532608.503943;m3-205;C;37444
1668532608.504267;m3-205;t;437
1668532608.532945;m3-202;R;37444
1668532608.533472;m3-202;r;00002
1668532608.645437;m3-290;q;00004
1668532608.645741;m3-290;t;51609
1668532608.646796;m3-205;t;51609
1668532608.646901;m3-205;C;51609
1668532608.646934;m3-205;t;437
1668532608.677191;m3-290;R;51609
1668532608.677338;m3-290;r;00004
1668532608.692482;m3-202;q;00001
1668532608.692621;m3-202;D;00001
1668532608.692654;m3-202;R;37444
1668532608.692683;m3-202;r;00001
1668532608.852486;m3-202;q;00002
1668532608.852630;m3-202;D;00002
1668532608.852663;m3-202;R;37444
1668532608.852690;m3-202;r;00002
1668532608.853156;m3-290;q;00005
1668532608.853253;m3-290;D;00005
1668532608.853280;m3-290;R;51609
1668532608.869243;m3-290;r;00005
1668532608.965311;m3-290;t;49305
1668532608.982738;m3-205;t;49305
1668532608.982870;m3-205;C;49305
1668532608.982902;m3-205;t;437
1668532608.997207;m3-290;R;49305
1668532608.997344;m3-290;r;00000
1668532609.061299;m3-290;q;00006
1668532609.061454;m3-290;t;51865
1668532609.062693;m3-205;t;37956
1668532609.076393;m3-202;q;00003
1668532609.076519;m3-202;t;41028
1668532609.076550;m3-202;C;41028
1668532609.076576;m3-202;R;41028
1668532609.076601;m3-202;r;00003
1668532609.078760;m3-205;t;51865
1668532609.126717;m3-205;P;37956
1668532609.126846;m3-205;A;35850
1668532609.126878;m3-205;t;35850
1668532609.140411;m3-202;R;37956
1668532609.140544;m3-202;r;00004
1668532609.252539;m3-202;q;00004
1668532609.252696;m3-202;D;00004
1668532609.252727;m3-202;R;41028
1668532609.268479;m3-202;r;00004
1668532609.285400;m3-290;q;00007
1668532609.285525;m3-290;t;52121
1668532609.286699;m3-205;t;52121
1668532609.333478;m3-290;V;52121
1668532609.333615;m3-290;C;52121
1668532609.333648;m3-290;R;52121
1668532609.333675;m3-290;r;00007
1668532609.334715;m3-205;V;52121
1668532609.334816;m3-205;C;52121
1668532609.334843;m3-205;t;437
1668532609.460565;m3-202;q;00005
1668532609.460722;m3-202;t;41284
1668532609.460754;m3-202;C;41284
1668532609.460788;m3-202;R;41284
1668532609.460814;m3-202;r;00005
1668532609.461265;m3-290;q;00000
1668532609.461363;m3-290;D;00000
1668532609.461389;m3-290;R;52121
1668532609.461413;m3-290;r;00000
1668532609.636418;m3-202;q;00006
1668532609.636565;m3-202;t;41540
1668532609.653262;m3-290;q;00001
1668532609.653388;m3-290;D;00001
1668532609.653419;m3-290;R;52121
1668532609.653446;m3-290;r;00001
1668532609.654720;m3-205;t;41540
1668532609.700360;m3-202;V;41540
1668532609.700493;m3-202;C;41540
1668532609.700527;m3-202;R;41540
1668532609.700555;m3-202;r;00006
1668532609.702689;m3-205;V;41540
1668532609.702802;m3-205;C;41540
1668532609.702831;m3-205;t;437
1668532609.812252;m3-202;q;00007
1668532609.812382;m3-202;t;41796
1668532609.828250;m3-202;V;41796
1668532609.828375;m3-202;C;41796
1668532609.828406;m3-202;R;41796
1668532609.828432;m3-202;r;00007
1668532609.830708;m3-205;t;41796
1668532609.830819;m3-205;C;41796
1668532609.830848;m3-205;t;437
1668532609.845274;m3-290;q;00002
1668532609.845386;m3-290;D;00002
1668532609.845416;m3-290;R;52121
1668532609.845442;m3-290;r;00002
1668532609.988498;m3-202;q;00000
1668532609.988636;m3-202;D;00000
1668532609.988667;m3-202;R;41796
1668532609.988694;m3-202;r;00000
1668532610.005331;m3-290;t;50329
1668532610.022727;m3-205;t;50329
1668532610.022857;m3-205;C;50329
1668532610.022888;m3-205;t;437
1668532610.037180;m3-290;R;50329
1668532610.037310;m3-290;r;00004
1668532610.069634;m3-290;q;00003
1668532610.069775;m3-290;t;52377
1668532610.069808;m3-290;C;52377
1668532610.069834;m3-290;R;52377
1668532610.069859;m3-290;r;00003
1668532610.196466;m3-202;q;00001
1668532610.196622;m3-202;t;42052
1668532610.196654;m3-202;C;42052
1668532610.196680;m3-202;R;42052
1668532610.196705;m3-202;r;00001
1668532610.261271;m3-290;q;00004
1668532610.261411;m3-290;D;00004
1668532610.261441;m3-290;R;52377
1668532610.261468;m3-290;r;00004
1668532610.404449;m3-202;q;00002
1668532610.404590;m3-202;D;00002
1668532610.404620;m3-202;R;42052
1668532610.404646;m3-202;r;00002
1668532610.469272;m3-290;q;00005
1668532610.469416;m3-290;t;52633
1668532610.469447;m3-290;C;52633
1668532610.469474;m3-290;R;52633
1668532610.469498;m3-290;r;00005
1668532610.582795;m3-205;t;437
1668532610.596291;m3-202;q;00003
1668532610.596426;m3-202;D;00003
1668532610.596458;m3-202;R;42052
1668532610.596485;m3-202;r;00003
1668532610.645250;m3-290;q;00006
1668532610.645395;m3-290;t;52889
1668532610.661196;m3-290;V;52889
1668532610.661348;m3-290;C;52889
1668532610.661381;m3-290;R;52889
1668532610.661408;m3-290;r;00006
1668532610.662588;m3-205;t;52889
1668532610.662695;m3-205;C;52889
1668532610.662722;m3-205;t;437
1668532610.788450;m3-202;q;00004
1668532610.788589;m3-202;t;42308
1668532610.788620;m3-202;C;42308
1668532610.788647;m3-202;R;42308
1668532610.788672;m3-202;r;00004
1668532610.853293;m3-290;q;00007
1668532610.853434;m3-290;t;53145
1668532610.853464;m3-290;C;53145
1668532610.853489;m3-290;R;53145
1668532610.853514;m3-290;r;00007
1668532610.996564;m3-202;q;00005
1668532610.996704;m3-202;t;42564
1668532610.996734;m3-202;C;42564
1668532610.996760;m3-202;R;42564
1668532610.996792;m3-202;r;00005
1668532611.029262;m3-290;q;00000
1668532611.029400;m3-290;D;00000
1668532611.029430;m3-290;R;53145
1668532611.029455;m3-290;r;00000
1668532611.204274;m3-202;q;00006
1668532611.204410;m3-202;t;42820
1668532611.204444;m3-202;C;42820
1668532611.204471;m3-202;R;42820
1668532611.204496;m3-202;r;00006
1668532611.221234;m3-290;q;00001
1668532611.221369;m3-290;t;53401
1668532611.221401;m3-290;C;53401
1668532611.221428;m3-290;R;53401
1668532611.221454;m3-290;r;00001
1668532611.413242;m3-290;q;00002
1668532611.413381;m3-290;t;53657
1668532611.413411;m3-290;C;53657
1668532611.413437;m3-290;R;53657
1668532611.413462;m3-290;r;00002
1668532611.428478;m3-202;q;00007
1668532611.428631;m3-202;t;43076
1668532611.428659;m3-202;C;43076
1668532611.428684;m3-202;R;43076
1668532611.428709;m3-202;r;00007
1668532611.605245;m3-290;q;00003
1668532611.605399;m3-290;D;00003
1668532611.605431;m3-290;R;53657
1668532611.605457;m3-290;r;00003
1668532611.620301;m3-202;q;00000
1668532611.620436;m3-202;t;43332
1668532611.620465;m3-202;C;43332
1668532611.620490;m3-202;R;43332
1668532611.620514;m3-202;r;00000
1668532611.622733;m3-205;t;51865
1668532611.654622;m3-205;V;51865
1668532611.654754;m3-205;C;51865
1668532611.654785;m3-205;P;51865
1668532611.654812;m3-205;A;36106
1668532611.654837;m3-205;t;36106
1668532611.669156;m3-290;V;36106
1668532611.669290;m3-290;C;36106
1668532611.669321;m3-290;R;51865
1668532611.669347;m3-290;r;00006
1668532611.797290;m3-290;q;00004
1668532611.797429;m3-290;t;53913
1668532611.797459;m3-290;C;53913
1668532611.797486;m3-290;R;53913
1668532611.797510;m3-290;r;00004
1668532611.812289;m3-202;q;00001
1668532611.812424;m3-202;D;00001
1668532611.812453;m3-202;R;43332
1668532611.812478;m3-202;r;00001
1668532611.972418;m3-202;q;00002
1668532611.972555;m3-202;t;43588
1668532611.972586;m3-202;C;43588
1668532611.972613;m3-202;R;43588
1668532611.972637;m3-202;r;00002
1668532611.989309;m3-290;q;00005
1668532611.989448;m3-290;t;54169
1668532611.989477;m3-290;C;54169
1668532611.989502;m3-290;R;54169
1668532611.989527;m3-290;r;00005
1668532612.196425;m3-202;q;00003
1668532612.196582;m3-202;t;43844
1668532612.196613;m3-202;C;43844
1668532612.196640;m3-202;R;43844
1668532612.196665;m3-202;r;00003
1668532612.213233;m3-290;q;00006
1668532612.213386;m3-290;t;54425
1668532612.213414;m3-290;C;54425
1668532612.213439;m3-290;R;54425
1668532612.213463;m3-290;r;00006
1668532612.388496;m3-202;q;00004
1668532612.388852;m3-202;t;44100
1668532612.388983;m3-202;C;44100
1668532612.389083;m3-202;R;44100
1668532612.389184;m3-202;r;00004
1668532612.437233;m3-290;q;00007
1668532612.437536;m3-290;t;54681
1668532612.438620;m3-205;t;54681
1668532612.438816;m3-205;C;54681
1668532612.438942;m3-205;t;437
1668532612.453145;m3-290;V;54681
1668532612.453435;m3-290;C;54681
1668532612.453554;m3-290;R;54681
1668532612.453652;m3-290;r;00007
1668532612.596553;m3-202;q;00005
1668532612.597009;m3-202;t;44356
1668532612.598540;m3-205;t;44356
1668532612.629307;m3-290;q;00000
1668532612.629600;m3-290;t;54937
1668532612.629777;m3-290;C;54937
1668532612.644387;m3-202;V;44356
1668532612.644680;m3-202;C;44356
1668532612.645788;m3-202;R;44356
1668532612.645954;m3-202;r;00005
1668532612.646146;m3-290;R;54937
1668532612.646256;m3-290;r;00000
1668532612.646450;m3-205;V;44356
1668532612.646572;m3-205;C;44356
1668532612.646678;m3-205;t;437
1668532612.788408;m3-202;q;00006
1668532612.788711;m3-202;t;44612
1668532612.804360;m3-202;V;44612
1668532612.804731;m3-202;C;44612
1668532612.804904;m3-202;R;44612
1668532612.805019;m3-202;r;00006
1668532612.806552;m3-205;t;44612
1668532612.806746;m3-205;C;44612
1668532612.806855;m3-205;t;437
1668532612.821292;m3-290;q;00001
1668532612.821587;m3-290;D;00001
1668532612.821707;m3-290;R;54937
1668532612.821804;m3-290;r;00001
1668532612.964520;m3-202;q;00007
1668532612.964872;m3-202;t;44868
1668532612.982645;m3-205;t;44868
1668532613.028417;m3-202;V;44868
1668532613.028764;m3-202;C;44868
1668532613.028965;m3-202;R;44868
1668532613.029081;m3-202;r;00007
1668532613.030567;m3-205;V;44868
1668532613.030755;m3-205;C;44868
1668532613.030854;m3-205;t;437
1668532613.061318;m3-290;q;00002
1668532613.061626;m3-290;D;00002
1668532613.061749;m3-290;R;54937
1668532613.061848;m3-290;r;00002
1668532613.172370;m3-202;q;00000
1668532613.172689;m3-202;D;00000
1668532613.172848;m3-202;R;44868
1668532613.172952;m3-202;r;00000
1668532613.269348;m3-290;q;00003
1668532613.285126;m3-290;t;55193
1668532613.286621;m3-205;t;55193
1668532613.333143;m3-290;V;55193
1668532613.333464;m3-290;C;55193
1668532613.333584;m3-290;R;55193
1668532613.333682;m3-290;r;00003
1668532613.334593;m3-205;V;55193
1668532613.334775;m3-205;C;55193
1668532613.334877;m3-205;t;437
1668532613.364347;m3-202;q;00001
1668532613.364648;m3-202;t;45124
1668532613.364806;m3-202;C;45124
1668532613.364908;m3-202;R;45124
1668532613.365000;m3-202;r;00001
1668532613.477193;m3-290;q;00004
1668532613.477393;m3-290;t;55449
1668532613.477458;m3-290;C;55449
1668532613.477504;m3-290;R;55449
1668532613.477547;m3-290;r;00004
1668532613.572402;m3-202;q;00002
1668532613.572730;m3-202;D;00002
1668532613.572905;m3-202;R;45124
1668532613.573008;m3-202;r;00002
1668532613.669378;m3-290;q;00005
1668532613.685105;m3-290;t;55705
1668532613.686610;m3-205;t;55705
1668532613.686801;m3-205;C;55705
1668532613.686908;m3-205;t;437
1668532613.701071;m3-290;V;55705
1668532613.701361;m3-290;C;55705
1668532613.701479;m3-290;R;55705
1668532613.701577;m3-290;r;00005
1668532613.764368;m3-202;q;00003
1668532613.764682;m3-202;D;00003
1668532613.764856;m3-202;R;45124
1668532613.764984;m3-202;r;00003
1668532613.877234;m3-290;q;00006
1668532613.893223;m3-290;t;55961
1668532613.893533;m3-290;C;55961
1668532613.893662;m3-290;R;55961
1668532613.893761;m3-290;r;00006
1668532613.956470;m3-202;q;00004
1668532613.956818;m3-202;t;45380
1668532613.956948;m3-202;C;45380
1668532613.957056;m3-202;R;45380
1668532613.972340;m3-202;r;00004
1668532614.085134;m3-290;q;00007
1668532614.085444;m3-290;t;56217
1668532614.085569;m3-290;C;56217
1668532614.085668;m3-290;R;56217
1668532614.085762;m3-290;r;00007
1668532614.180413;m3-202;q;00005
1668532614.180729;m3-202;D;00005
1668532614.180886;m3-202;R;45380
1668532614.180986;m3-202;r;00005
1668532614.277370;m3-290;q;00000
1668532614.277687;m3-290;D;00000
1668532614.277808;m3-290;R;56217
1668532614.277907;m3-290;r;00000
1668532614.388423;m3-202;q;00006
1668532614.388745;m3-202;t;45636
1668532614.388911;m3-202;C;45636
1668532614.389010;m3-202;R;45636
1668532614.404362;m3-202;r;00006
1668532614.469364;m3-290;q;00001
1668532614.469686;m3-290;t;56473
1668532614.486599;m3-205;t;56473
1668532614.533156;m3-290;V;56473
1668532614.533445;m3-290;C;56473
1668532614.533563;m3-290;R;56473
1668532614.533661;m3-290;r;00001
1668532614.534465;m3-205;V;56473
1668532614.534631;m3-205;C;56473
1668532614.534727;m3-205;t;437
1668532614.596396;m3-202;q;00007
1668532614.596715;m3-202;t;45892
1668532614.596888;m3-202;C;45892
1668532614.597014;m3-202;R;45892
1668532614.597111;m3-202;r;00007
1668532614.677366;m3-290;q;00002
1668532614.677685;m3-290;t;56729
1668532614.694502;m3-205;t;56729
1668532614.741164;m3-290;V;56729
1668532614.741458;m3-290;C;56729
1668532614.741584;m3-290;R;56729
1668532614.741683;m3-290;r;00002
1668532614.742445;m3-205;V;56729
1668532614.742613;m3-205;C;56729
1668532614.742738;m3-205;t;437
1668532614.772249;m3-202;q;00000
1668532614.772550;m3-202;t;46148
1668532614.790501;m3-205;t;46148
1668532614.836192;m3-202;V;46148
1668532614.836484;m3-202;C;46148
1668532614.836684;m3-202;R;46148
1668532614.836818;m3-202;r;00000
1668532614.838475;m3-205;V;46148
1668532614.838661;m3-205;C;46148
1668532614.838770;m3-205;t;437
1668532614.885117;m3-290;q;00003
1668532614.885425;m3-290;D;00003
1668532614.885549;m3-290;R;56729
1668532614.885648;m3-290;r;00003
1668532614.996375;m3-202;q;00001
1668532614.996686;m3-202;D;00001
1668532614.996843;m3-202;R;46148
1668532614.996946;m3-202;r;00001
1668532615.077148;m3-290;q;00004
1668532615.077453;m3-290;t;56985
1668532615.077579;m3-290;C;56985
1668532615.077679;m3-290;R;56985
1668532615.077786;m3-290;r;00004
1668532615.204336;m3-202;q;00002
1668532615.204624;m3-202;t;46404
1668532615.204747;m3-202;C;46404
1668532615.204883;m3-202;R;46404
1668532615.205000;m3-202;r;00002
1668532615.285117;m3-290;q;00005
1668532615.285415;m3-290;t;57241
1668532615.285537;m3-290;C;57241
1668532615.285637;m3-290;R;57241
1668532615.285728;m3-290;r;00005
1668532615.412366;m3-202;q;00003
1668532615.412803;m3-202;t;46660
1668532615.428067;m3-202;> V;46660
1668532615.428388;m3-202;C;46660
1668532615.428509;m3-202;R;46660
1668532615.428742;m3-202;r;00003
1668532615.430430;m3-205;t;46660
1668532615.430622;m3-205;C;46660
1668532615.430734;m3-205;t;437
1668532615.477109;m3-290;q;00006
1668532615.477425;m3-290;t;57497
1668532615.494373;m3-205;t;57497
1668532615.494693;m3-205;C;57497
1668532615.494815;m3-205;t;437
1668532615.509022;m3-290;> V;57497
1668532615.509317;m3-290;C;57497
1668532615.509444;m3-290;R;57497
1668532615.509541;m3-290;r;00006
1668532719.895356;m3-202;ifconfig
1668532719.895719;m3-205;ifconfig
1668532719.896492;m3-290;ifconfig
1668532719.908838;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532719.909167;m3-202;          
1668532719.909297;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668532719.909402;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532719.909505;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668532719.909626;m3-202;          IPHC  
1668532719.909713;m3-202;          Source address length: 8
1668532719.909810;m3-202;          Link type: wireless
1668532719.909901;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668532719.910005;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668532719.910196;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532719.910314;m3-205;          
1668532719.910409;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668532719.910517;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532719.910629;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668532719.910730;m3-205;          RTR_ADV  6LO  IPHC  
1668532719.910824;m3-205;          Source address length: 8
1668532719.910918;m3-205;          Link type: wireless
1668532719.911013;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668532719.911158;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532719.911268;m3-290;          
1668532719.911354;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668532719.911460;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532719.911571;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668532719.911671;m3-290;          IPHC  
1668532719.911763;m3-290;          Source address length: 8
1668532719.911858;m3-290;          Link type: wireless
1668532719.911951;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668532719.912049;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668532719.912268;m3-290;          inet6 group: ff02::1
1668532719.912372;m3-290;          inet6 group: ff02::1a
1668532719.924453;m3-202;          inet6 group: ff02::1
1668532719.924785;m3-202;          inet6 group: ff02::1a
1668532719.924932;m3-202;          
1668532719.925035;m3-202;           White-listed link layer addresses:
1668532719.925132;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668532719.925225;m3-202;
1668532719.925332;m3-202;          Statistics for Layer 2
1668532719.925427;m3-202;            RX packets 2192  bytes 99967
1668532719.925532;m3-202;            TX packets 53 (Multicast: 4)  bytes 4847
1668532719.925629;m3-202;            TX succeeded 51 errors 2
1668532719.925725;m3-202;
1668532719.925906;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668532719.926021;m3-205;          inet6 group: ff02::2
1668532719.926110;m3-205;          inet6 group: ff02::1
1668532719.926215;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668532719.926321;m3-205;          inet6 group: ff02::1a
1668532719.926417;m3-205;          
1668532719.926510;m3-205;           White-listed link layer addresses:
1668532719.926605;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668532719.926698;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668532719.926792;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668532719.926886;m3-205;
1668532719.926987;m3-205;          Statistics for Layer 2
1668532719.927093;m3-205;            RX packets 2271  bytes 247927
1668532719.927188;m3-205;            TX packets 2284 (Multicast: 2104)  bytes 108387
1668532719.927284;m3-205;            TX succeeded 2283 errors 1
1668532719.927379;m3-205;
1668532719.927506;m3-290;          
1668532719.927602;m3-290;           White-listed link layer addresses:
1668532719.927697;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668532719.927802;m3-290;
1668532719.927903;m3-290;          Statistics for Layer 2
1668532719.927999;m3-290;            RX packets 2177  bytes 99061
1668532719.928093;m3-290;            TX packets 63 (Multicast: 4)  bytes 5890
1668532719.928230;m3-290;            TX succeeded 60 errors 3
1668532719.928326;m3-290;
1668532722.916433;m3-202;> pktbuf
1668532722.917393;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668532722.917639;m3-202;  position of last byte used: 680
1668532722.917779;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668532722.917995;m3-205;> pktbuf
1668532722.918112;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668532722.918208;m3-205;  position of last byte used: 1288
1668532722.918304;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668532722.918426;m3-290;> pktbuf
1668532722.918523;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668532722.918617;m3-290;  position of last byte used: 680
1668532722.918702;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668532725.909055;m3-205;> ps
1668532725.909459;m3-290;> ps
1668532725.920157;m3-202;> ps
1668532725.920461;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668532725.920603;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668532725.920717;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668532725.920863;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668532725.920974;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668532725.921174;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
