1668539454.629483;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668539454.629681;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668539454.629720;m3-205;shell: command not found: query_bulk
1668539454.629815;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668539456.790045;m3-202;t;40004
1668539456.790171;m3-202;C;40004
1668539456.790269;m3-202;R;40004
1668539456.790361;m3-202;r;00004
1668539456.837916;m3-290;q;00007
1668539456.838236;m3-290;t;51097
1668539456.838361;m3-290;C;51097
1668539456.838462;m3-290;R;51097
1668539456.838553;m3-290;r;00007
1668539457.013728;m3-202;q;00005
1668539457.014049;m3-202;t;40260
1668539457.014171;m3-202;C;40260
1668539457.014269;m3-202;R;40260
1668539457.014358;m3-202;r;00005
1668539457.061853;m3-290;q;00000
1668539457.062158;m3-290;t;51353
1668539457.062285;m3-290;C;51353
1668539457.077803;m3-290;R;51353
1668539457.078109;m3-290;r;00000
1668539457.109809;m3-290;t;48537
1668539457.189834;m3-290;R;48537
1668539457.190127;m3-290;r;00005
1668539457.221611;m3-202;q;00006
1668539457.221924;m3-202;t;40516
1668539457.222050;m3-202;C;40516
1668539457.222148;m3-202;R;40516
1668539457.222241;m3-202;r;00006
1668539457.269919;m3-290;q;00001
1668539457.270250;m3-290;t;51609
1668539457.365833;m3-290;R;51609
1668539457.366139;m3-290;r;00001
1668539457.381803;m3-290;t;48793
1668539457.429578;m3-202;q;00007
1668539457.429885;m3-202;t;40772
1668539457.430017;m3-202;C;40772
1668539457.430117;m3-202;R;40772
1668539457.430220;m3-202;r;00007
1668539457.461883;m3-290;R;48793
1668539457.462183;m3-290;r;00006
1668539457.510044;m3-290;q;00002
1668539457.510350;m3-290;t;51865
1668539457.510475;m3-290;C;51865
1668539457.510572;m3-290;R;51865
1668539457.510660;m3-290;r;00002
1668539457.621685;m3-202;q;00000
1668539457.621996;m3-202;t;41028
1668539457.622118;m3-202;C;41028
1668539457.622217;m3-202;R;41028
1668539457.622310;m3-202;r;00000
1668539457.701939;m3-290;q;00003
1668539457.702260;m3-290;t;52121
1668539457.829465;m3-202;q;00001
1668539457.829830;m3-202;t;41284
1668539457.830033;m3-290;R;52121
1668539457.830142;m3-290;r;00003
1668539457.893825;m3-290;q;00004
1668539457.894094;m3-290;t;52377
1668539457.894205;m3-290;C;52377
1668539457.894293;m3-290;R;52377
1668539457.894374;m3-290;r;00004
1668539457.925478;m3-202;R;41284
1668539457.925764;m3-202;r;00001
1668539457.941852;m3-290;t;49561
1668539458.005843;m3-290;R;49561
1668539458.006129;m3-290;r;00001
1668539458.037612;m3-202;q;00002
1668539458.037905;m3-202;t;41540
1668539458.038031;m3-202;C;41540
1668539458.038131;m3-202;R;41540
1668539458.038224;m3-202;r;00002
1668539458.085938;m3-290;q;00005
1668539458.086240;m3-290;t;52633
1668539458.086361;m3-290;C;52633
1668539458.086462;m3-290;R;52633
1668539458.086555;m3-290;r;00005
1668539458.101757;m3-290;t;50073
1668539458.181808;m3-290;R;50073
1668539458.182101;m3-290;r;00003
1668539458.245678;m3-202;q;00003
1668539458.245980;m3-202;t;41796
1668539458.246104;m3-202;C;41796
1668539458.246205;m3-202;R;41796
1668539458.246298;m3-202;r;00003
1668539458.261844;m3-290;q;00006
1668539458.262128;m3-290;t;52889
1668539458.262252;m3-290;C;52889
1668539458.262351;m3-290;R;52889
1668539458.262442;m3-290;r;00006
1668539458.437705;m3-202;q;00004
1668539458.438010;m3-202;t;42052
1668539458.438130;m3-202;C;42052
1668539458.438229;m3-202;R;42052
1668539458.438322;m3-202;r;00004
1668539458.469830;m3-290;q;00007
1668539458.470126;m3-290;t;53145
1668539458.505918;m3-202;t;39236
1668539458.629445;m3-202;q;00005
1668539458.629744;m3-202;t;42308
1668539458.629868;m3-202;C;42308
1668539458.629966;m3-202;R;42308
1668539458.630059;m3-202;r;00005
1668539458.677863;m3-290;q;00000
1668539458.678163;m3-290;t;53401
1668539458.678285;m3-290;C;53401
1668539458.678383;m3-290;R;53401
1668539458.678475;m3-290;r;00000
1668539458.837687;m3-202;q;00006
1668539458.837991;m3-202;t;42564
1668539458.838109;m3-202;C;42564
1668539458.838205;m3-202;R;42564
1668539458.838296;m3-202;r;00006
1668539458.869803;m3-290;q;00001
1668539458.870100;m3-290;t;53657
1668539458.870229;m3-290;C;53657
1668539458.870330;m3-290;R;53657
1668539458.870423;m3-290;r;00001
1668539459.029693;m3-202;q;00007
1668539459.029996;m3-202;t;42820
1668539459.030119;m3-202;C;42820
1668539459.030219;m3-202;R;42820
1668539459.030310;m3-202;r;00007
1668539459.061789;m3-290;q;00002
1668539459.062325;m3-290;t;53913
1668539459.062624;m3-290;C;53913
1668539459.062860;m3-290;R;53913
1668539459.063086;m3-290;r;00002
1668539459.221362;m3-202;q;00000
1668539459.237347;m3-202;t;43076
1668539459.269583;m3-290;q;00003
1668539459.269861;m3-290;t;54169
1668539459.269984;m3-290;C;54169
1668539459.270091;m3-290;R;54169
1668539459.270185;m3-290;r;00003
1668539459.317258;m3-202;R;43076
1668539459.317548;m3-202;r;00000
1668539459.429612;m3-202;q;00001
1668539459.429913;m3-202;t;43332
1668539459.430032;m3-202;C;43332
1668539459.430132;m3-202;R;43332
1668539459.430223;m3-202;r;00001
1668539459.477789;m3-290;q;00004
1668539459.478084;m3-290;t;54425
1668539459.478208;m3-290;C;54425
1668539459.478308;m3-290;R;54425
1668539459.478400;m3-290;r;00004
1668539459.637333;m3-202;q;00002
1668539459.637624;m3-202;t;43588
1668539459.637748;m3-202;C;43588
1668539459.637847;m3-202;R;43588
1668539459.637940;m3-202;r;00002
1668539459.653866;m3-290;q;00005
1668539459.654160;m3-290;t;54681
1668539459.654285;m3-290;C;54681
1668539459.654384;m3-290;R;54681
1668539459.654476;m3-290;r;00005
1668539459.829332;m3-202;q;00003
1668539459.829633;m3-202;t;43844
1668539459.829756;m3-202;C;43844
1668539459.829857;m3-202;R;43844
1668539459.829949;m3-202;r;00003
1668539459.861683;m3-290;q;00006
1668539459.861985;m3-290;t;54937
1668539459.862111;m3-290;C;54937
1668539459.862211;m3-290;R;54937
1668539459.862305;m3-290;r;00006
1668539460.053748;m3-202;q;00004
1668539460.054043;m3-202;t;44100
1668539460.054165;m3-202;C;44100
1668539460.054264;m3-202;R;44100
1668539460.054355;m3-202;r;00004
1668539460.054481;m3-290;q;00007
1668539460.054577;m3-290;t;55193
1668539460.181575;m3-290;R;55193
1668539460.181867;m3-290;r;00007
1668539460.245632;m3-202;q;00005
1668539460.245939;m3-202;t;44356
1668539460.246061;m3-202;C;44356
1668539460.246160;m3-202;R;44356
1668539460.246253;m3-202;r;00005
1668539460.261750;m3-290;q;00000
1668539460.262044;m3-290;t;55449
1668539460.262171;m3-290;C;55449
1668539460.262271;m3-290;R;55449
1668539460.262363;m3-290;r;00000
1668539460.437397;m3-202;q;00006
1668539460.437703;m3-202;t;44612
1668539460.437824;m3-202;C;44612
1668539460.437923;m3-202;R;44612
1668539460.438016;m3-202;r;00006
1668539460.469750;m3-290;q;00001
1668539460.485689;m3-290;t;55705
1668539460.485976;m3-290;C;55705
1668539460.486100;m3-290;R;55705
1668539460.486201;m3-290;r;00001
1668539460.645314;m3-202;q;00007
1668539460.645609;m3-202;t;44868
1668539460.645731;m3-202;C;44868
1668539460.645830;m3-202;R;44868
1668539460.645921;m3-202;r;00007
1668539460.677792;m3-290;q;00002
1668539460.678082;m3-290;t;55961
1668539460.678203;m3-290;C;55961
1668539460.678304;m3-290;R;55961
1668539460.678396;m3-290;r;00002
1668539460.805295;m3-202;q;00000
1668539460.805591;m3-202;t;45124
1668539460.805714;m3-202;C;45124
1668539460.805813;m3-202;R;45124
1668539460.805905;m3-202;r;00000
1668539460.902245;m3-290;q;00003
1668539460.902782;m3-290;t;56217
1668539460.903069;m3-290;C;56217
1668539460.903305;m3-290;R;56217
1668539460.903530;m3-290;r;00003
1668539460.997707;m3-290;t;53145
1668539461.029238;m3-202;q;00001
1668539461.029693;m3-202;t;45380
1668539461.029933;m3-202;C;45380
1668539461.030137;m3-202;R;45380
1668539461.030331;m3-202;r;00001
1668539461.125674;m3-290;q;00004
1668539461.125967;m3-290;t;56473
1668539461.205766;m3-290;R;56473
1668539461.206053;m3-290;r;00004
1668539461.237184;m3-202;q;00002
1668539461.237480;m3-202;t;45636
1668539461.237606;m3-202;C;45636
1668539461.237706;m3-202;R;45636
1668539461.237797;m3-202;r;00002
1668539461.333645;m3-290;q;00005
1668539461.349642;m3-290;t;56729
1668539461.429588;m3-290;R;56729
1668539461.429875;m3-290;r;00005
1668539461.445234;m3-202;q;00003
1668539461.445517;m3-202;t;45892
1668539461.445637;m3-202;C;45892
1668539461.445735;m3-202;R;45892
1668539461.445826;m3-202;r;00003
1668539461.509800;m3-290;q;00006
1668539461.510095;m3-290;t;56985
1668539461.510217;m3-290;C;56985
1668539461.510318;m3-290;R;56985
1668539461.510412;m3-290;r;00006
1668539461.653875;m3-202;q;00004
1668539461.654179;m3-202;t;46148
1668539461.654305;m3-202;C;46148
1668539461.654405;m3-202;R;46148
1668539461.654498;m3-202;r;00004
1668539461.685626;m3-290;q;00007
1668539461.685920;m3-290;t;57241
1668539461.686045;m3-290;C;57241
1668539461.686145;m3-290;R;57241
1668539461.686237;m3-290;r;00007
1668539461.861238;m3-202;q;00005
1668539461.861536;m3-202;t;46404
1668539461.861661;m3-202;C;46404
1668539461.861761;m3-202;R;46404
1668539461.861852;m3-202;r;00005
1668539461.893636;m3-290;q;00000
1668539461.894160;m3-290;t;57497
1668539461.909590;m3-290;C;57497
1668539461.910135;m3-290;R;57497
1668539461.910422;m3-290;r;00000
1668539462.069641;m3-202;q;00006
1668539462.070182;m3-202;t;46660
1668539462.070471;m3-202;C;46660
1668539462.070705;m3-202;R;46660
1668539462.070928;m3-202;r;00006
1668539462.117675;m3-290;q;00001
1668539462.118217;m3-290;t;57753
1668539462.118501;m3-290;C;57753
1668539462.118746;m3-290;R;57753
1668539462.118980;m3-290;r;00001
1668539462.261169;m3-202;q;00007
1668539462.261454;m3-202;t;46916
1668539462.261577;m3-202;C;46916
1668539462.261674;m3-202;R;46916
1668539462.261765;m3-202;r;00007
1668539462.341611;m3-290;q;00002
1668539462.341908;m3-290;t;58009
1668539462.342031;m3-290;C;58009
1668539462.342131;m3-290;R;58009
1668539462.342222;m3-290;r;00002
1668539462.485291;m3-202;q;00000
1668539462.485582;m3-202;t;47172
1668539462.485706;m3-202;C;47172
1668539462.485805;m3-202;R;47172
1668539462.485896;m3-202;r;00000
1668539462.533779;m3-290;q;00003
1668539462.534087;m3-290;t;58265
1668539462.534209;m3-290;C;58265
1668539462.534308;m3-290;R;58265
1668539462.534398;m3-290;r;00003
1668539462.661194;m3-202;q;00001
1668539462.677145;m3-202;t;47428
1668539462.741605;m3-290;q;00004
1668539462.742005;m3-290;t;58521
1668539462.742146;m3-290;C;58521
1668539462.742270;m3-290;R;58521
1668539462.742388;m3-290;r;00004
1668539462.789089;m3-202;R;47428
1668539462.789583;m3-202;r;00001
1668539462.885225;m3-202;q;00002
1668539462.885726;m3-202;t;47684
1668539462.886003;m3-202;C;47684
1668539462.886238;m3-202;R;47684
1668539462.886456;m3-202;r;00002
1668539462.933630;m3-290;q;00005
1668539462.934171;m3-290;t;58777
1668539462.934454;m3-290;C;58777
1668539462.934690;m3-290;R;58777
1668539462.934913;m3-290;r;00005
1668539463.061164;m3-202;q;00003
1668539463.077041;m3-202;t;47940
1668539463.125458;m3-290;q;00006
1668539463.125973;m3-290;t;59033
1668539463.126254;m3-290;C;59033
1668539463.126493;m3-290;R;59033
1668539463.126713;m3-290;r;00006
1668539463.253215;m3-202;q;00004
1668539463.253742;m3-202;t;48196
1668539463.317469;m3-290;q;00007
1668539463.317756;m3-290;t;59289
1668539463.317880;m3-290;C;59289
1668539463.317980;m3-290;R;59289
1668539463.318072;m3-290;r;00007
1668539463.333051;m3-202;R;48196
1668539463.333325;m3-202;r;00004
1668539463.461139;m3-202;q;00005
1668539463.461416;m3-202;t;48452
1668539463.509475;m3-290;q;00000
1668539463.509704;m3-290;t;59545
1668539463.509774;m3-290;C;59545
1668539463.525247;m3-202;R;48452
1668539463.525531;m3-202;r;00005
1668539463.525731;m3-290;R;59545
1668539463.525837;m3-290;r;00000
1668539463.637232;m3-202;q;00006
1668539463.637528;m3-202;t;48708
1668539463.637655;m3-202;C;48708
1668539463.637754;m3-202;R;48708
1668539463.637846;m3-202;r;00006
1668539463.749615;m3-290;q;00001
1668539463.749925;m3-290;t;59801
1668539463.750048;m3-290;C;59801
1668539463.750151;m3-290;R;59801
1668539463.750244;m3-290;r;00001
1668539463.829128;m3-202;q;00007
1668539463.829424;m3-202;t;48964
1668539463.893075;m3-202;V;48964
1668539463.893337;m3-202;C;48964
1668539463.893441;m3-202;R;48964
1668539463.893527;m3-202;r;00007
1668539463.957653;m3-290;q;00002
1668539463.957959;m3-290;t;60057
1668539463.972974;m3-202;t;39236
1668539464.020827;m3-202;q;00000
1668539464.021011;m3-202;t;49220
1668539464.021055;m3-202;C;49220
1668539464.021089;m3-202;R;49220
1668539464.021121;m3-202;r;00000
1668539464.085565;m3-290;R;60057
1668539464.085856;m3-290;r;00002
1668539464.165615;m3-290;q;00003
1668539464.165917;m3-290;t;60313
1668539464.213405;m3-290;V;60313
1668539464.213655;m3-290;C;60313
1668539464.213778;m3-290;R;60313
1668539464.213876;m3-290;r;00003
1668539464.229032;m3-202;q;00001
1668539464.229323;m3-202;t;49476
1668539464.229443;m3-202;C;49476
1668539464.229541;m3-202;R;49476
1668539464.229632;m3-202;r;00001
1668539464.357692;m3-290;q;00004
1668539464.358001;m3-290;t;60569
1668539464.358123;m3-290;C;60569
1668539464.358223;m3-290;R;60569
1668539464.358313;m3-290;r;00004
1668539464.420988;m3-202;q;00002
1668539464.421285;m3-202;t;49732
1668539464.532991;m3-202;R;49732
1668539464.533350;m3-202;r;00002
1668539464.533560;m3-290;q;00005
1668539464.533670;m3-290;t;60825
1668539464.533764;m3-290;C;60825
1668539464.533851;m3-290;R;60825
1668539464.533935;m3-290;r;00005
1668539464.613103;m3-202;q;00003
1668539464.613397;m3-202;t;49988
1668539464.692959;m3-202;> R;49988
1668539464.693250;m3-202;r;00003
1668539464.741593;m3-290;q;00006
1668539464.741893;m3-290;t;61081
1668539464.821463;m3-290;> R;61081
1668539464.821751;m3-290;r;00006
1668539465.557146;m3-202;t;47940
1668539465.636858;m3-202;R;47940
1668539465.637194;m3-202;r;00003
1668539466.453634;m3-290;t;53145
1668539466.565278;m3-290;R;53145
1668539466.565565;m3-290;r;00007
1668539472.196756;m3-202;t;39236
1668539472.308367;m3-202;R;39236
1668539472.308650;m3-202;r;00001
1668539569.044283;m3-290;ifconfig
1668539569.044678;m3-205;ifconfig
1668539569.045179;m3-202;ifconfig
1668539569.056877;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539569.057199;m3-290;          
1668539569.057327;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668539569.057432;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539569.057531;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668539569.057627;m3-290;          IPHC  
1668539569.057712;m3-290;          Source address length: 8
1668539569.057798;m3-290;          Link type: wireless
1668539569.057883;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668539569.057972;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668539569.058178;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539569.058280;m3-202;          
1668539569.058366;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668539569.058455;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539569.058547;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668539569.058639;m3-202;          IPHC  
1668539569.058723;m3-202;          Source address length: 8
1668539569.058809;m3-202;          Link type: wireless
1668539569.058894;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668539569.058984;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668539569.059073;m3-202;          inet6 group: ff02::1
1668539569.059190;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668539569.059283;m3-205;          
1668539569.059365;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668539569.059451;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668539569.059539;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668539569.059627;m3-205;          RTR_ADV  6LO  IPHC  
1668539569.059711;m3-205;          Source address length: 8
1668539569.059799;m3-205;          Link type: wireless
1668539569.059883;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668539569.059972;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668539569.072343;m3-290;          inet6 group: ff02::1
1668539569.072623;m3-290;          inet6 group: ff02::1a
1668539569.072751;m3-290;          
1668539569.072851;m3-290;           White-listed link layer addresses:
1668539569.072985;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668539569.073078;m3-290;
1668539569.073164;m3-290;          Statistics for Layer 2
1668539569.073251;m3-290;            RX packets 2308  bytes 105749
1668539569.073339;m3-290;            TX packets 66 (Multicast: 4)  bytes 5280
1668539569.073427;m3-290;            TX succeeded 64 errors 2
1668539569.073515;m3-290;
1668539569.073688;m3-202;          inet6 group: ff02::1a
1668539569.073785;m3-202;          
1668539569.073873;m3-202;           White-listed link layer addresses:
1668539569.073961;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668539569.074049;m3-202;
1668539569.074132;m3-202;          Statistics for Layer 2
1668539569.074217;m3-202;            RX packets 2503  bytes 114315
1668539569.074305;m3-202;            TX packets 58 (Multicast: 4)  bytes 4612
1668539569.074392;m3-202;            TX succeeded 55 errors 3
1668539569.074479;m3-202;
1668539569.074592;m3-205;          inet6 group: ff02::2
1668539569.074682;m3-205;          inet6 group: ff02::1
1668539569.074768;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668539569.074853;m3-205;          inet6 group: ff02::1a
1668539569.074939;m3-205;          
1668539569.075022;m3-205;           White-listed link layer addresses:
1668539569.075108;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668539569.075193;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668539569.075277;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668539569.075363;m3-205;
1668539569.075443;m3-205;          Statistics for Layer 2
1668539569.075526;m3-205;            RX packets 2659  bytes 288751
1668539569.075611;m3-205;            TX packets 2662 (Multicast: 2410)  bytes 128457
1668539569.075699;m3-205;            TX succeeded 2658 errors 4
1668539569.075783;m3-205;
1668539572.064081;m3-290;> pktbuf
1668539572.064411;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668539572.064541;m3-290;  position of last byte used: 904
1668539572.064644;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668539572.064833;m3-205;> pktbuf
1668539572.065547;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668539572.065752;m3-205;  position of last byte used: 1232
1668539572.065844;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668539572.066023;m3-202;> pktbuf
1668539572.066116;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668539572.066210;m3-202;  position of last byte used: 680
1668539572.066299;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668539575.056494;m3-205;> ps
1668539575.056847;m3-202;> ps
1668539575.067767;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539575.068058;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668539575.068260;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668539575.068373;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668539575.068473;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668539575.068616;m3-290;> ps
1668539575.068709;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539575.068808;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668539575.068903;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000be8c 
1668539575.069031;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668539575.069126;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668539575.069298;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668539575.069400;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668539575.069496;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1184) ( 1888) | 0x2000b3e4 | 0x2000be8c 
1668539575.069590;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668539575.069684;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668539575.082890;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668539575.083199;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668539575.083331;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668539575.083439;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668539575.083540;m3-290;	    | SUM                  |            |     |   8800 ( 4592) ( 4208)
1668539575.083760;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668539575.083876;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668539575.083973;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668539575.084068;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668539575.084207;m3-202;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668539575.084331;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668539575.084428;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668539575.084521;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668539575.084614;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668539575.084705;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
