1647377046.812845;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647377046.814337;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647377046.814584;m3-205;shell: command not found: query_bulk
1647377046.818067;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647377049.041783;m3-202;R;40004
1647377049.042012;m3-202;r;49500
1647377049.169777;m3-202;q;49501
1647377049.170014;m3-202;t;40260
1647377049.182031;m3-205;t;40260
1647377049.212491;m3-290;q;62016
1647377049.212729;m3-290;t;51353
1647377049.233774;m3-202;R;40260
1647377049.234004;m3-202;r;49501
1647377049.246008;m3-205;t;51353
1647377049.292505;m3-290;R;51353
1647377049.292752;m3-290;r;62016
1647377049.394070;m3-202;q;49502
1647377049.394307;m3-202;t;40516
1647377049.405935;m3-205;t;40516
1647377049.420406;m3-290;q;62017
1647377049.420644;m3-290;t;51609
1647377049.437939;m3-205;t;51609
1647377049.505791;m3-202;R;40516
1647377049.506020;m3-202;r;49502
1647377049.516525;m3-290;R;51609
1647377049.516764;m3-290;r;62017
1647377049.585964;m3-202;q;49503
1647377049.586196;m3-202;t;40772
1647377049.596476;m3-290;t;48537
1647377049.598012;m3-205;t;40772
1647377049.612556;m3-290;q;62018
1647377049.613934;m3-205;t;48537
1647377049.628490;m3-290;t;51865
1647377049.681812;m3-202;R;40772
1647377049.682037;m3-202;r;49503
1647377049.777831;m3-202;q;49504
1647377049.778062;m3-202;t;41028
1647377049.789914;m3-205;t;41028
1647377049.836473;m3-290;q;62019
1647377049.836712;m3-290;t;52121
1647377049.841794;m3-202;R;41028
1647377049.842023;m3-202;r;49504
1647377049.853914;m3-205;t;52121
1647377049.900427;m3-290;R;52121
1647377049.900675;m3-290;r;62019
1647377049.986031;m3-202;q;49505
1647377049.986261;m3-202;t;41284
1647377049.996353;m3-290;t;49049
1647377050.013950;m3-205;t;41284
1647377050.028337;m3-290;t;49305
1647377050.028719;m3-290;q;62020
1647377050.028928;m3-290;t;52377
1647377050.050004;m3-202;R;41284
1647377050.050356;m3-202;r;49505
1647377050.062131;m3-205;t;49305
1647377050.093767;m3-205;t;52377
1647377050.124241;m3-290;R;49305
1647377050.124367;m3-290;r;62008
1647377050.156280;m3-290;R;52377
1647377050.156495;m3-290;r;62020
1647377050.189769;m3-205;t;49561
1647377050.193593;m3-202;q;49506
1647377050.193877;m3-202;t;41540
1647377050.205762;m3-205;t;41540
1647377050.236301;m3-290;q;62021
1647377050.237775;m3-205;t;49049
1647377050.252274;m3-290;t;52633
1647377050.284217;m3-290;t;50073
1647377050.305548;m3-202;t;38724
1647377050.348217;m3-290;R;49049
1647377050.348432;m3-290;r;62007
1647377050.385684;m3-202;q;49507
1647377050.385898;m3-202;t;41796
1647377050.397750;m3-205;t;41796
1647377050.412318;m3-290;q;62022
1647377050.412529;m3-290;t;52889
1647377050.428177;m3-290;t;49561
1647377050.449542;m3-202;R;41796
1647377050.449756;m3-202;r;49507
1647377050.461749;m3-205;t;52889
1647377050.604315;m3-290;q;62023
1647377050.604529;m3-290;t;53145
1647377050.609586;m3-202;q;49508
1647377050.609803;m3-202;t;42052
1647377050.621783;m3-205;t;42052
1647377050.637790;m3-205;t;53145
1647377050.637989;m3-205;t;38724
1647377050.641542;m3-202;t;38468
1647377050.796404;m3-290;q;62024
1647377050.796621;m3-290;t;53401
1647377050.801557;m3-202;q;49509
1647377050.801771;m3-202;t;42308
1647377050.829830;m3-205;t;42308
1647377050.881542;m3-202;R;42308
1647377050.881757;m3-202;r;49509
1647377050.972295;m3-290;q;62025
1647377050.972512;m3-290;t;53657
1647377050.989892;m3-205;t;53657
1647377050.993595;m3-202;q;49510
1647377051.009574;m3-202;t;42564
1647377051.021683;m3-205;t;42564
1647377051.149755;m3-205;t;50073
1647377051.164277;m3-290;q;62026
1647377051.164494;m3-290;t;53913
1647377051.181643;m3-205;t;53913
1647377051.185502;m3-202;q;49511
1647377051.185721;m3-202;t;42820
1647377051.197586;m3-205;t;42820
1647377051.372305;m3-290;q;62027
1647377051.372522;m3-290;t;54169
1647377051.389632;m3-205;t;54169
1647377051.393623;m3-202;q;49512
1647377051.393941;m3-202;t;43076
1647377051.405602;m3-205;t;43076
1647377051.468335;m3-290;t;51097
1647377051.485640;m3-205;t;51097
1647377051.564310;m3-290;R;51097
1647377051.564548;m3-290;r;62015
1647377051.580243;m3-290;q;62028
1647377051.580479;m3-290;t;54425
1647377051.581629;m3-205;t;54425
1647377051.617788;m3-202;q;49513
1647377051.618006;m3-202;t;43332
1647377051.629683;m3-205;t;43332
1647377051.661763;m3-205;t;48537
1647377051.676262;m3-290;t;51865
1647377051.713512;m3-202;R;43332
1647377051.713721;m3-202;r;49513
1647377051.772329;m3-290;q;62029
1647377051.772568;m3-290;t;54681
1647377051.773616;m3-205;t;54681
1647377051.793479;m3-202;q;49514
1647377051.793765;m3-202;t;43588
1647377051.805594;m3-205;t;43588
1647377051.985684;m3-202;q;49515
1647377051.985900;m3-202;t;43844
1647377051.996229;m3-290;q;62030
1647377051.996555;m3-290;t;54937
1647377051.997720;m3-205;t;43844
1647377052.113488;m3-202;R;43844
1647377052.113703;m3-202;r;49515
1647377052.172201;m3-290;q;62031
1647377052.172416;m3-290;t;55193
1647377052.177608;m3-202;q;49516
1647377052.177824;m3-202;t;44100
1647377052.205631;m3-205;t;44100
1647377052.241432;m3-202;R;44100
1647377052.241683;m3-202;r;49516
1647377052.348299;m3-290;q;62032
1647377052.348560;m3-290;t;55449
1647377052.349615;m3-205;t;55449
1647377052.385854;m3-202;q;49517
1647377052.386069;m3-202;t;44356
1647377052.460202;m3-290;R;55449
1647377052.460460;m3-290;r;62032
1647377052.556297;m3-290;q;62033
1647377052.556520;m3-290;t;55705
1647377052.557474;m3-205;t;55705
1647377052.609487;m3-202;q;49518
1647377052.609703;m3-202;t;44612
1647377052.620218;m3-290;R;55705
1647377052.620444;m3-290;r;62033
1647377052.637517;m3-205;t;44612
1647377052.652200;m3-290;t;52889
1647377052.657499;m3-202;t;41540
1647377052.669470;m3-205;t;53145
1647377052.748341;m3-290;q;62034
1647377052.748556;m3-290;t;55961
1647377052.765493;m3-205;t;55961
1647377052.812345;m3-290;R;55961
1647377052.812557;m3-290;r;62034
1647377052.833549;m3-202;q;49519
1647377052.833765;m3-202;t;44868
1647377052.845542;m3-205;t;44868
1647377052.860208;m3-290;t;52633
1647377052.860431;m3-290;t;53145
1647377052.877575;m3-205;t;52633
1647377052.893471;m3-205;t;42052
1647377052.929558;m3-202;R;44868
1647377052.929762;m3-202;r;49519
1647377052.956251;m3-290;q;62035
1647377052.956467;m3-290;t;56217
1647377052.973543;m3-205;t;56217
1647377053.020355;m3-290;R;56217
1647377053.020596;m3-290;r;62035
1647377053.025656;m3-202;q;49520
1647377053.025873;m3-202;t;45124
1647377053.037495;m3-205;t;52889
1647377053.037697;m3-205;t;45124
1647377053.100307;m3-290;R;52889
1647377053.100593;m3-290;r;62022
1647377053.121465;m3-202;R;45124
1647377053.121668;m3-202;r;49520
1647377053.132298;m3-290;q;62036
1647377053.132564;m3-290;t;56473
1647377053.133485;m3-205;t;41540
1647377053.149552;m3-205;t;56473
1647377053.185500;m3-202;R;41540
1647377053.185703;m3-202;r;49506
1647377053.233604;m3-202;q;49521
1647377053.233822;m3-202;t;45380
1647377053.245477;m3-205;t;45380
1647377053.261531;m3-205;t;42564
1647377053.313456;m3-202;t;42052
1647377053.323985;m3-290;t;53913
1647377053.340219;m3-290;q;62037
1647377053.340484;m3-290;t;56729
1647377053.377499;m3-202;R;42564
1647377053.377701;m3-202;r;49510
1647377053.389492;m3-205;t;56729
1647377053.436100;m3-290;R;56729
1647377053.436466;m3-290;r;62037
1647377053.441359;m3-202;q;49522
1647377053.441563;m3-202;t;45636
1647377053.453577;m3-205;t;45636
1647377053.484076;m3-290;t;54169
1647377053.489275;m3-202;R;45636
1647377053.489478;m3-202;r;49522
1647377053.521437;m3-202;t;43076
1647377053.548181;m3-290;q;62038
1647377053.548404;m3-290;t;56985
1647377053.549592;m3-205;t;56985
1647377053.612010;m3-290;R;56985
1647377053.612368;m3-290;r;62038
1647377053.612529;m3-290;t;53401
1647377053.629531;m3-205;t;53401
1647377053.649337;m3-202;q;49523
1647377053.649540;m3-202;t;45892
1647377053.661503;m3-205;t;45892
1647377053.724382;m3-290;R;53401
1647377053.724601;m3-290;r;62024
1647377053.756212;m3-290;q;62039
1647377053.756532;m3-290;t;57241
1647377053.772203;m3-290;t;53657
1647377053.805551;m3-205;t;54169
1647377053.821512;m3-205;t;53657
1647377053.857278;m3-202;q;49524
1647377053.857479;m3-202;t;46148
1647377053.980069;m3-290;t;54681
1647377053.995835;m3-290;q;62040
1647377053.996038;m3-290;t;57497
1647377054.013727;m3-205;t;57497
1647377054.013945;m3-205;t;43076
1647377054.049302;m3-202;q;49525
1647377054.049501;m3-202;t;46404
1647377054.059895;m3-290;R;57497
1647377054.060099;m3-290;r;62040
1647377054.061393;m3-205;t;54681
1647377054.093433;m3-205;t;46404
1647377054.161468;m3-202;R;46404
1647377054.161708;m3-202;r;49525
1647377054.161810;m3-202;t;42820
1647377054.189661;m3-205;t;42820
1647377054.203869;m3-290;q;62041
1647377054.204073;m3-290;t;57753
1647377054.221618;m3-205;t;43588
1647377054.225373;m3-202;R;42820
1647377054.225577;m3-202;r;49511
1647377054.225692;m3-202;t;43588
1647377054.241380;m3-202;q;49526
1647377054.241667;m3-202;t;46660
1647377054.253401;m3-205;t;46660
1647377054.285430;m3-205;t;54425
1647377054.395912;m3-290;q;62042
1647377054.396176;m3-290;t;58009
1647377054.412217;m3-290;t;48537
1647377054.413545;m3-205;t;58009
1647377054.444035;m3-290;t;54937
1647377054.449361;m3-202;q;49527
1647377054.449565;m3-202;t;46916
1647377054.491904;m3-290;R;58009
1647377054.492159;m3-290;r;62042
1647377054.492329;m3-290;t;54425
1647377054.587857;m3-290;q;62043
1647377054.588059;m3-290;t;58265
1647377054.588268;m3-290;t;55193
1647377054.589434;m3-205;t;58265
1647377054.621433;m3-205;t;55193
1647377054.625483;m3-202;q;49528
1647377054.625771;m3-202;t;47172
1647377054.637544;m3-205;t;47172
1647377054.715890;m3-290;R;58265
1647377054.716093;m3-290;r;62043
1647377054.780221;m3-290;q;62044
1647377054.780442;m3-290;t;58521
1647377054.797573;m3-205;t;58521
1647377054.833507;m3-202;q;49529
1647377054.833725;m3-202;t;47428
1647377054.843870;m3-290;R;58521
1647377054.844199;m3-290;r;62044
1647377054.845432;m3-205;t;47428
1647377054.893561;m3-205;t;52633
1647377054.897481;m3-202;R;47428
1647377054.897696;m3-202;r;49529
1647377054.945583;m3-202;t;44356
1647377054.955848;m3-290;R;52633
1647377054.956050;m3-290;r;62021
1647377054.973622;m3-205;t;44356
1647377055.003707;m3-290;q;62045
1647377055.003938;m3-290;t;58777
1647377055.025338;m3-202;R;44356
1647377055.025554;m3-202;r;49517
1647377055.037445;m3-205;t;58777
1647377055.041298;m3-202;q;49530
1647377055.041584;m3-202;t;47684
1647377055.053555;m3-205;t;47684
1647377055.083741;m3-290;R;58777
1647377055.083944;m3-290;r;62045
1647377055.195938;m3-290;q;62046
1647377055.196225;m3-290;t;59033
1647377055.197566;m3-205;t;44612
1647377055.213436;m3-205;t;59033
1647377055.233416;m3-202;q;49531
1647377055.233633;m3-202;t;47940
1647377055.297436;m3-202;R;44612
1647377055.297650;m3-202;r;49518
1647377055.373573;m3-205;t;49561
1647377055.387900;m3-290;q;62047
1647377055.388172;m3-290;t;59289
1647377055.409415;m3-202;t;45380
1647377055.441342;m3-202;q;49532
1647377055.441556;m3-202;t;48196
1647377055.453516;m3-205;t;48196
1647377055.469563;m3-205;t;38724
1647377055.515821;m3-290;t;49561
1647377055.533578;m3-205;c;49561
1647377055.547956;m3-290;R;49561
1647377055.548229;m3-290;r;62009
1647377055.548377;m3-290;q;62048
1647377055.548479;m3-290;t;59545
1647377055.569342;m3-202;t;38724
1647377055.617414;m3-202;q;49533
1647377055.617632;m3-202;t;48452
1647377055.629427;m3-205;t;48452
1647377055.665307;m3-202;R;48452
1647377055.681351;m3-202;r;49533
1647377055.725531;m3-205;t;45380
1647377055.725749;m3-205;t;56473
1647377055.761331;m3-202;R;45380
1647377055.761548;m3-202;r;49521
1647377055.771824;m3-290;q;62049
1647377055.772028;m3-290;t;59801
1647377055.825336;m3-202;q;49534
1647377055.825552;m3-202;t;48708
1647377055.837442;m3-205;t;48708
1647377055.889339;m3-202;R;48708
1647377055.889557;m3-202;r;49534
1647377055.899734;m3-290;t;56473
1647377055.901392;m3-205;t;48537
1647377055.915798;m3-290;t;50073
1647377055.917484;m3-205;c;56473
1647377055.964003;m3-290;t;57241
1647377056.011986;m3-290;q;62050
1647377056.012272;m3-290;t;60057
1647377056.029481;m3-205;t;60057
1647377056.033363;m3-202;q;49535
1647377056.033581;m3-202;t;48964
1647377056.045332;m3-205;t;48964
1647377056.107947;m3-290;R;60057
1647377056.108253;m3-290;r;62050
1647377056.129382;m3-202;R;48964
1647377056.129600;m3-202;r;49535
1647377056.155959;m3-290;q;62051
1647377056.156243;m3-290;t;60313
1647377056.173460;m3-205;t;60313
1647377056.219764;m3-290;R;60313
1647377056.219956;m3-290;r;62051
1647377056.257442;m3-202;q;49536
1647377056.257677;m3-202;t;49220
1647377056.269561;m3-205;t;49220
1647377056.289438;m3-202;t;45892
1647377056.347805;m3-290;q;62052
1647377056.363890;m3-290;t;60569
1647377056.397471;m3-205;t;60569
1647377056.433409;m3-202;q;49537
1647377056.433647;m3-202;t;49476
1647377056.459694;m3-290;R;60569
1647377056.459910;m3-290;r;62052
1647377056.465538;m3-202;t;46148
1647377056.477572;m3-205;t;46148
1647377056.513345;m3-202;R;46148
1647377056.513573;m3-202;r;49524
1647377056.545419;m3-202;t;38468
1647377056.555660;m3-290;q;62053
1647377056.555876;m3-290;t;60825
1647377056.557533;m3-205;t;38468
1647377056.625448;m3-202;q;49538
1647377056.625675;m3-202;t;49732
1647377056.637510;m3-205;t;49732
1647377056.653539;m3-205;t;47172
1647377056.701557;m3-205;t;50073
1647377056.732055;m3-290;q;62054
1647377056.732342;m3-290;t;61081
1647377056.737233;m3-202;t;46660
1647377056.765464;m3-205;t;46660
1647377056.833230;m3-202;q;49539
1647377056.833457;m3-202;t;49988
1647377056.849251;m3-202;t;46916
1647377056.861490;m3-205;t;49988
1647377056.893473;m3-205;t;46916
1647377056.907605;m3-290;> t;57753
1647377056.945285;m3-202;> R;46916
1647377056.945513;m3-202;r;49527
1647377057.085582;m3-205;t;53145
1647377057.147675;m3-290;R;53145
1647377057.147894;m3-290;r;62023
1647377057.197423;m3-205;t;55193
1647377057.275769;m3-290;R;55193
1647377057.275990;m3-290;r;62031
1647377057.313321;m3-202;t;47172
1647377057.361293;m3-202;t;47684
1647377057.531694;m3-290;t;59033
1647377057.627900;m3-290;t;51865
1647377057.645229;m3-205;t;51865
1647377057.677308;m3-205;t;59033
1647377057.691680;m3-290;R;51865
1647377057.691897;m3-290;r;62018
1647377057.739914;m3-290;R;59033
1647377057.740157;m3-290;r;62046
1647377057.771880;m3-290;t;59289
1647377057.789325;m3-205;t;59289
1647377057.835880;m3-290;R;59289
1647377057.836096;m3-290;r;62047
1647377057.853445;m3-205;t;47684
1647377057.857337;m3-202;t;47940
1647377057.899760;m3-290;t;53913
1647377057.901201;m3-205;c;53913
1647377057.915780;m3-290;R;53913
1647377057.916019;m3-290;r;62026
1647377057.953279;m3-202;R;47684
1647377057.953509;m3-202;r;49530
1647377058.257336;m3-202;t;48196
1647377058.269512;m3-205;c;48196
1647377058.289257;m3-202;R;48196
1647377058.289482;m3-202;r;49532
1647377058.379719;m3-290;t;59801
1647377058.383764;m3-205;t;42052
1647377058.397563;m3-205;t;59801
1647377058.413370;m3-205;t;53657
1647377058.491569;m3-290;R;53657
1647377058.491788;m3-290;r;62025
1647377058.523786;m3-290;t;59545
1647377058.541383;m3-205;t;59545
1647377058.561261;m3-202;t;42052
1647377058.619699;m3-290;R;59545
1647377058.619915;m3-290;r;62048
1647377058.731678;m3-290;t;61081
1647377058.733296;m3-205;t;38468
1647377058.736990;m3-202;t;49732
1647377058.795831;m3-290;t;54681
1647377058.881195;m3-202;t;49220
1647377058.893115;m3-205;c;49220
1647377058.897107;m3-202;R;49220
1647377058.897336;m3-202;r;49536
1647377058.913097;m3-202;t;49988
1647377058.939764;m3-290;t;54169
1647377058.955669;m3-290;R;54169
1647377058.955914;m3-290;r;62027
1647377058.957160;m3-205;c;54169
1647377058.961125;m3-202;t;43076
1647377059.021312;m3-205;t;54681
1647377059.099605;m3-290;R;54681
1647377059.099830;m3-290;r;62029
1647377059.115655;m3-290;t;60825
1647377059.133197;m3-205;t;60825
1647377059.137081;m3-202;t;43588
1647377059.179675;m3-290;R;60825
1647377059.179916;m3-290;r;62053
1647377059.180033;m3-290;t;54937
1647377059.181090;m3-205;t;54937
1647377059.233108;m3-202;t;49476
1647377059.293307;m3-205;t;49988
1647377059.309192;m3-205;t;54425
1647377059.357216;m3-205;t;49732
1647377059.361115;m3-202;R;49988
1647377059.361331;m3-202;r;49539
1647377059.485304;m3-205;t;43076
1647377059.537164;m3-202;R;43076
1647377059.537379;m3-202;r;49512
1647377059.581320;m3-205;t;43588
1647377059.665127;m3-202;R;43588
1647377059.665342;m3-202;r;49514
1647377060.219589;m3-290;t;56473
1647377060.221483;m3-205;c;56473
1647377060.235696;m3-290;R;56473
1647377060.235948;m3-290;r;62036
1647377060.315697;m3-290;t;54425
1647377060.861258;m3-205;t;59801
1647377060.923517;m3-290;R;59801
1647377060.923739;m3-290;r;62049
1647377061.067563;m3-290;t;57241
1647377061.085172;m3-205;t;57241
1647377061.147474;m3-290;R;57241
1647377061.147694;m3-290;r;62039
1647377061.469127;m3-205;t;47172
1647377061.505076;m3-202;R;47172
1647377061.505292;m3-202;r;49528
1647377061.531582;m3-290;t;57753
1647377061.537123;m3-202;t;46660
1647377061.549103;m3-205;c;46660
1647377061.600929;m3-202;R;46660
1647377061.601145;m3-202;r;49526
1647377061.936992;m3-202;t;45892
1647377061.949172;m3-205;c;45892
1647377061.968948;m3-202;R;45892
1647377061.969165;m3-202;r;49523
1647377063.297003;m3-202;t;47940
1647377063.309264;m3-205;t;47940
1647377063.392792;m3-202;R;47940
1647377063.393009;m3-202;r;49531
1647377063.408858;m3-202;t;49732
1647377063.744891;m3-202;t;49476
1647377063.757030;m3-205;t;49476
1647377063.808787;m3-202;R;49476
1647377063.809174;m3-202;r;49537
1647377064.125124;m3-205;t;38724
1647377064.176832;m3-202;R;38724
1647377064.177216;m3-202;r;49495
1647377064.299533;m3-290;t;48537
1647377064.411472;m3-290;t;61081
1647377064.428943;m3-205;t;61081
1647377064.475280;m3-290;R;61081
1647377064.475481;m3-290;r;62054
1647377065.197001;m3-205;t;50073
1647377065.259248;m3-290;t;50073
1647377065.291148;m3-290;R;50073
1647377065.291328;m3-290;r;62011
1647377065.308881;m3-205;t;49732
1647377065.360725;m3-202;R;49732
1647377065.360942;m3-202;r;49538
1647377066.285033;m3-205;t;48537
1647377066.363200;m3-290;R;48537
1647377066.363405;m3-290;r;62005
1647377067.136795;m3-202;t;38468
1647377067.148895;m3-205;c;38468
1647377067.168603;m3-202;R;38468
1647377067.168819;m3-202;r;49494
1647377068.092840;m3-205;t;42052
1647377068.176519;m3-202;R;42052
1647377068.176739;m3-202;r;49508
1647377069.307338;m3-290;t;54937
1647377069.324721;m3-205;c;54937
1647377069.338825;m3-290;R;54937
1647377069.339027;m3-290;r;62030
1647377070.012560;m3-205;t;54425
1647377070.042926;m3-290;R;54425
1647377070.043128;m3-290;r;62028
1647377071.083088;m3-290;t;57753
1647377071.100588;m3-205;t;57753
1647377071.146792;m3-290;R;57753
1647377071.146992;m3-290;r;62041
1647377161.286315;m3-205;ifconfig
1647377161.287231;m3-202;ifconfig
1647377161.287394;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647377161.297742;m3-290;ifconfig
1647377161.297977;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647377161.298124;m3-290;          
1647377161.298223;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647377161.298333;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647377161.298437;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647377161.298562;m3-290;          IPHC  
1647377161.298649;m3-290;          Source address length: 8
1647377161.298736;m3-290;          Link type: wireless
1647377161.298835;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647377161.299026;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647377161.299142;m3-205;          
1647377161.299231;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647377161.299320;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647377161.299418;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647377161.299516;m3-205;          RTR_ADV  6LO  IPHC  
1647377161.299609;m3-205;          Source address length: 8
1647377161.299714;m3-205;          Link type: wireless
1647377161.299817;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647377161.299914;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647377161.300077;m3-202;          
1647377161.300226;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647377161.300325;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647377161.300435;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647377161.300544;m3-202;          IPHC  
1647377161.300637;m3-202;          Source address length: 8
1647377161.300731;m3-202;          Link type: wireless
1647377161.300825;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647377161.300922;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647377161.301022;m3-202;          inet6 group: ff02::1
1647377161.301114;m3-202;          inet6 group: ff02::1a
1647377161.301218;m3-202;          
1647377161.313234;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647377161.313471;m3-290;          inet6 group: ff02::1
1647377161.313616;m3-290;          inet6 group: ff02::1a
1647377161.313737;m3-290;          
1647377161.313834;m3-290;           White-listed link layer addresses:
1647377161.313927;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647377161.314016;m3-290;
1647377161.314131;m3-290;          Statistics for Layer 2
1647377161.314227;m3-290;            RX packets 200  bytes 16431
1647377161.314322;m3-290;            TX packets 204 (Multicast: 4)  bytes 18794
1647377161.314435;m3-290;            TX succeeded 174 errors 30
1647377161.314563;m3-290;
1647377161.314743;m3-205;          inet6 group: ff02::2
1647377161.314860;m3-205;          inet6 group: ff02::1
1647377161.314958;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647377161.315055;m3-205;          inet6 group: ff02::1a
1647377161.315151;m3-205;          
1647377161.315235;m3-205;          Statistics for Layer 2
1647377161.315329;m3-205;            RX packets 630  bytes 54484
1647377161.315423;m3-205;            TX packets 484 (Multicast: 60)  bytes 46134
1647377161.315521;m3-205;            TX succeeded 451 errors 33
1647377161.315628;m3-205;
1647377161.315792;m3-202;           White-listed link layer addresses:
1647377161.315906;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647377161.316004;m3-202;
1647377161.316096;m3-202;          Statistics for Layer 2
1647377161.316231;m3-202;            RX packets 224  bytes 17868
1647377161.316337;m3-202;            TX packets 180 (Multicast: 4)  bytes 16526
1647377161.316445;m3-202;            TX succeeded 160 errors 20
1647377161.316541;m3-202;
1647377164.305384;m3-290;> pktbuf
1647377164.305579;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647377164.305662;m3-290;  position of last byte used: 896
1647377164.305768;m3-205;> pktbuf
1647377164.305824;m3-205;shell: command not found: pktbuf
1647377164.307218;m3-202;> pktbuf
