Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-A-297517-1646045209
1646045256.416680;m3-205;query_bulk exec id.exp.example.org inet get
1646045256.417376;m3-290;query_bulk exec id.exp.example.org inet get
1646045256.427166;m3-202;query_bulk exec id.exp.example.org inet get
1646045256.432554;m3-205;shell: command not found: query_bulk
1646045258.593544;m3-290;t;51097
1646045258.650945;m3-202;q;49500
1646045258.651160;m3-202;t;40004
1646045258.657228;m3-290;r;62015
1646045258.714634;m3-202;r;49500
1646045258.785532;m3-290;q;62016
1646045258.785744;m3-290;t;51353
1646045258.801258;m3-290;t;48537
1646045258.842765;m3-202;q;49501
1646045258.842981;m3-202;t;40260
1646045258.913240;m3-290;r;62016
1646045258.929215;m3-290;r;62005
1646045258.954801;m3-202;r;49501
1646045258.993338;m3-290;q;62017
1646045258.993718;m3-290;t;51609
1646045259.050774;m3-202;q;49502
1646045259.051153;m3-202;t;40516
1646045259.089251;m3-290;r;62017
1646045259.121266;m3-290;t;49049
1646045259.185229;m3-290;r;62007
1646045259.217252;m3-290;q;62018
1646045259.217630;m3-290;t;51865
1646045259.242780;m3-202;q;49503
1646045259.243210;m3-202;t;40772
1646045259.393325;m3-290;q;62019
1646045259.393704;m3-290;t;52121
1646045259.434802;m3-202;q;49504
1646045259.435190;m3-202;t;41028
1646045259.521290;m3-290;r;62019
1646045259.546842;m3-202;r;49504
1646045259.601345;m3-290;q;62020
1646045259.601561;m3-290;t;52377
1646045259.610791;m3-202;t;37956
1646045259.642832;m3-202;q;49505
1646045259.643048;m3-202;t;41284
1646045259.690841;m3-202;t;38212
1646045259.786688;m3-202;r;49505
1646045259.793247;m3-290;q;62021
1646045259.793465;m3-290;t;52633
1646045259.857054;m3-290;r;62021
1646045259.866734;m3-202;q;49506
1646045259.866952;m3-202;t;41540
1646045259.914731;m3-202;r;49506
1646045260.001181;m3-290;q;62022
1646045260.001400;m3-290;t;52889
1646045260.064995;m3-290;r;62022
1646045260.074754;m3-202;q;49507
1646045260.074972;m3-202;t;41796
1646045260.122811;m3-202;r;49507
1646045260.225168;m3-290;q;62023
1646045260.225385;m3-290;t;53145
1646045260.266770;m3-202;q;49508
1646045260.266988;m3-202;t;42052
1646045260.362615;m3-202;r;49508
1646045260.401193;m3-290;q;62024
1646045260.401412;m3-290;t;53401
1646045260.465087;m3-290;r;62024
1646045260.490706;m3-202;q;49509
1646045260.490924;m3-202;t;42308
1646045260.586637;m3-202;r;49509
1646045260.593035;m3-290;q;62025
1646045260.593289;m3-290;t;53657
1646045260.657077;m3-290;r;62025
1646045260.698766;m3-202;q;49510
1646045260.698983;m3-202;t;42564
1646045260.762628;m3-202;r;49510
1646045260.785356;m3-290;q;62026
1646045260.785727;m3-290;t;53913
1646045260.785947;m3-290;t;50841
1646045260.881187;m3-290;r;62026
1646045260.906608;m3-202;q;49511
1646045260.906823;m3-202;t;42820
1646045260.961074;m3-290;q;62027
1646045260.961430;m3-290;t;54169
1646045260.970654;m3-202;r;49511
1646045261.025072;m3-290;r;62027
1646045261.098795;m3-202;q;49512
1646045261.099010;m3-202;t;43076
1646045261.153278;m3-290;q;62028
1646045261.153647;m3-290;t;54425
1646045261.194630;m3-202;r;49512
1646045261.194845;m3-202;t;39748
1646045261.290633;m3-202;q;49513
1646045261.290848;m3-202;t;43332
1646045261.345221;m3-290;q;62029
1646045261.345397;m3-290;t;54681
1646045261.361065;m3-290;t;51865
1646045261.456821;m3-290;r;62018
1646045261.488866;m3-290;r;62029
1646045261.498637;m3-202;q;49514
1646045261.498854;m3-202;t;43588
1646045261.546641;m3-202;r;49514
1646045261.552855;m3-290;q;62030
1646045261.553268;m3-290;t;54937
1646045261.616927;m3-290;r;62030
1646045261.690795;m3-202;q;49515
1646045261.691011;m3-202;t;43844
1646045261.728871;m3-290;q;62031
1646045261.729062;m3-290;t;55193
1646045261.770598;m3-202;r;49515
1646045261.776879;m3-290;t;52377
1646045261.818780;m3-202;t;40772
1646045261.856839;m3-290;r;62020
1646045261.898582;m3-202;t;40516
1646045261.898842;m3-202;q;49516
1646045261.898966;m3-202;t;44100
1646045261.968847;m3-290;q;62032
1646045261.969117;m3-290;t;55449
1646045262.026493;m3-202;r;49502
1646045262.074683;m3-202;q;49517
1646045262.074900;m3-202;t;44356
1646045262.154650;m3-202;r;49517
1646045262.160965;m3-290;q;62033
1646045262.176897;m3-290;t;55705
1646045262.272978;m3-290;r;62033
1646045262.273289;m3-290;t;53145
1646045262.282637;m3-202;q;49518
1646045262.282855;m3-202;t;44612
1646045262.346530;m3-202;r;49518
1646045262.385059;m3-290;q;62034
1646045262.385307;m3-290;t;55961
1646045262.448931;m3-290;r;62034
1646045262.474550;m3-202;q;49519
1646045262.474767;m3-202;t;44868
1646045262.538531;m3-202;r;49519
1646045262.593036;m3-290;q;62035
1646045262.593288;m3-290;t;56217
1646045262.656958;m3-290;r;62035
1646045262.682581;m3-202;q;49520
1646045262.682867;m3-202;t;45124
1646045262.730530;m3-202;r;49520
1646045262.801270;m3-290;q;62036
1646045262.801494;m3-290;t;56473
1646045262.864898;m3-290;r;62036
1646045262.874540;m3-202;q;49521
1646045262.874759;m3-202;t;45380
1646045262.938520;m3-202;r;49521
1646045262.992979;m3-290;q;62037
1646045262.993228;m3-290;t;56729
1646045263.050587;m3-202;q;49522
1646045263.050803;m3-202;t;45636
1646045263.056710;m3-290;r;62037
1646045263.130522;m3-202;r;49522
1646045263.200867;m3-290;q;62038
1646045263.201082;m3-290;t;56985
1646045263.242617;m3-202;q;49523
1646045263.242832;m3-202;t;45892
1646045263.392715;m3-290;t;54425
1646045263.408728;m3-290;q;62039
1646045263.408961;m3-290;t;57241
1646045263.466615;m3-202;q;49524
1646045263.466829;m3-202;t;46148
1646045263.616892;m3-290;q;62040
1646045263.617144;m3-290;t;57497
1646045263.642521;m3-202;q;49525
1646045263.642734;m3-202;t;46404
1646045263.696701;m3-290;r;62040
1646045263.825052;m3-290;q;62041
1646045263.825297;m3-290;t;57753
1646045263.850474;m3-202;q;49526
1646045263.850690;m3-202;t;46660
1646045263.898479;m3-202;t;38212
1646045263.936724;m3-290;r;62041
1646045263.946453;m3-202;r;49526
1646045263.994405;m3-202;r;49493
1646045264.000767;m3-290;q;62042
1646045264.000998;m3-290;t;58009
1646045264.042511;m3-202;q;49527
1646045264.042729;m3-202;t;46916
1646045264.096816;m3-290;r;62042
1646045264.122385;m3-202;r;49527
1646045264.176952;m3-290;q;62043
1646045264.177202;m3-290;t;58265
1646045264.186455;m3-202;t;43332
1646045264.234465;m3-202;q;49528
1646045264.234719;m3-202;t;47172
1646045264.288751;m3-290;r;62043
1646045264.400753;m3-290;q;62044
1646045264.400961;m3-290;t;58521
1646045264.442499;m3-202;q;49529
1646045264.442714;m3-202;t;47428
1646045264.496720;m3-290;r;62044
1646045264.512892;m3-290;t;55193
1646045264.576721;m3-290;r;62031
1646045264.576926;m3-290;q;62045
1646045264.577039;m3-290;t;58777
1646045264.634613;m3-202;q;49530
1646045264.634829;m3-202;t;47684
1646045264.688621;m3-290;r;62045
1646045264.752878;m3-290;t;55449
1646045264.784592;m3-290;q;62046
1646045264.784821;m3-290;t;59033
1646045264.842429;m3-202;q;49531
1646045264.842630;m3-202;t;47940
1646045264.874409;m3-202;t;44100
1646045264.992636;m3-290;q;62047
1646045264.992889;m3-290;t;59289
1646045265.066509;m3-202;q;49532
1646045265.066726;m3-202;t;48196
1646045265.120749;m3-290;r;62047
1646045265.184821;m3-290;q;62048
1646045265.185035;m3-290;t;59545
1646045265.242317;m3-202;t;37956
1646045265.248627;m3-290;r;62048
1646045265.290373;m3-202;q;49533
1646045265.290590;m3-202;t;48452
1646045265.376762;m3-290;q;62049
1646045265.376967;m3-290;t;59801
1646045265.386292;m3-202;r;49533
1646045265.440750;m3-290;r;62049
1646045265.498253;m3-202;q;49534
1646045265.498473;m3-202;t;48708
1646045265.568859;m3-290;q;62050
1646045265.569078;m3-290;t;60057
1646045265.584643;m3-290;t;50841
1646045265.632799;m3-290;t;56985
1646045265.642454;m3-202;r;49534
1646045265.690392;m3-202;q;49535
1646045265.690611;m3-202;t;48964
1646045265.728735;m3-290;r;62038
1646045265.776955;m3-290;q;62051
1646045265.777211;m3-290;t;60313
1646045265.840740;m3-290;r;62051
1646045265.882450;m3-202;q;49536
1646045265.882669;m3-202;t;49220
1646045265.930297;m3-202;r;49536
1646045266.016896;m3-290;q;62052
1646045266.017150;m3-290;t;60569
1646045266.058309;m3-202;q;49537
1646045266.058527;m3-202;t;49476
1646045266.074247;m3-202;t;46404
1646045266.122327;m3-202;t;46148
1646045266.128685;m3-290;t;57241
1646045266.186298;m3-202;r;49537
1646045266.208698;m3-290;q;62053
1646045266.208915;m3-290;t;60825
1646045266.234302;m3-202;t;45892
1646045266.282424;m3-202;t;39748
1646045266.298415;m3-202;q;49538
1646045266.298633;m3-202;t;49732
1646045266.362316;m3-202;r;49523
1646045266.384931;m3-290;q;62054
1646045266.385313;m3-290;t;61081
1646045266.448601;m3-290;> r;62054
1646045266.474392;m3-202;t;47428
1646045266.490472;m3-202;q;49539
1646045266.490846;m3-202;t;49988
1646045266.586323;m3-202;> r;49529
1646045266.848821;m3-290;t;59033
1646045266.912566;m3-290;r;62046
1646045267.066392;m3-202;t;47172
1646045267.130248;m3-202;r;49528
1646045267.210168;m3-202;t;47684
1646045267.258226;m3-202;r;49530
1646045267.466172;m3-202;t;47940
1646045267.472578;m3-290;t;53145
1646045267.546281;m3-202;r;49531
1646045267.546496;m3-202;t;48196
1646045267.610266;m3-202;r;49532
1646045267.754274;m3-202;t;40772
1646045267.850206;m3-202;r;49503
1646045268.026311;m3-202;t;48964
1646045268.074222;m3-202;r;49535
1646045268.346241;m3-202;t;49732
1646045268.384481;m3-290;t;60057
1646045268.426207;m3-202;r;49538
1646045268.816499;m3-290;t;60569
1646045268.960602;m3-290;t;54425
1646045268.992502;m3-290;t;60825
1646045269.210190;m3-202;t;49988
1646045269.274082;m3-202;r;49539
1646045269.610191;m3-202;t;43332
1646045269.706254;m3-202;r;49513
1646045269.786174;m3-202;t;44100
1646045269.850096;m3-202;r;49516
1646045270.208596;m3-290;t;55449
1646045270.288478;m3-290;r;62032
1646045270.682183;m3-202;t;46404
1646045270.746072;m3-202;r;49525
1646045271.360495;m3-290;t;57241
1646045271.424231;m3-290;r;62039
1646045271.865976;m3-202;t;46148
1646045271.929973;m3-202;r;49524
1646045273.824290;m3-290;t;60057
1646045273.888174;m3-290;r;62050
1646045274.176356;m3-290;t;60569
1646045274.272019;m3-290;r;62052
1646045274.624258;m3-290;t;60825
1646045274.688040;m3-290;r;62053
1646045275.241813;m3-202;t;37956
1646045275.305741;m3-202;r;49492
1646045275.465657;m3-202;t;39748
1646045275.513718;m3-202;r;49499
1646045276.336265;m3-290;t;50841
1646045276.399932;m3-290;r;62014
1646045278.512176;m3-290;t;53145
1646045278.607852;m3-290;r;62023
1646045278.960217;m3-290;t;54425
1646045279.023863;m3-290;r;62028
1646045371.058498;m3-202;ifconfig
1646045371.058769;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045371.058903;m3-202;          
1646045371.059007;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646045371.059107;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045371.059206;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646045371.059313;m3-202;          IPHC  
1646045371.059439;m3-290;ifconfig
1646045371.059553;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045371.059661;m3-290;          
1646045371.059752;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646045371.059844;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045371.059947;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646045371.060052;m3-290;          IPHC  
1646045371.061705;m3-205;ifconfig
1646045371.061969;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045371.062100;m3-205;          
1646045371.062215;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646045371.062324;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646045371.062433;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646045371.062537;m3-205;          RTR_ADV  6LO  IPHC  
1646045371.062635;m3-205;          Source address length: 8
1646045371.062741;m3-205;          Link type: wireless
1646045371.062849;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646045371.069591;m3-202;          Source address length: 8
1646045371.069839;m3-202;          Link type: wireless
1646045371.069964;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646045371.070084;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646045371.070198;m3-202;          inet6 group: ff02::1
1646045371.070309;m3-202;          inet6 group: ff02::1a
1646045371.070424;m3-202;          
1646045371.070520;m3-202;           White-listed link layer addresses:
1646045371.070620;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646045371.070717;m3-202;
1646045371.070813;m3-202;          Statistics for Layer 2
1646045371.070910;m3-202;            RX packets 219  bytes 16962
1646045371.071007;m3-202;            TX packets 170 (Multicast: 6)  bytes 13816
1646045371.071178;m3-290;          Source address length: 8
1646045371.071296;m3-290;          Link type: wireless
1646045371.071394;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646045371.071494;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646045371.071595;m3-290;          inet6 group: ff02::1
1646045371.071690;m3-290;          inet6 group: ff02::1a
1646045371.071785;m3-290;          
1646045371.071878;m3-290;           White-listed link layer addresses:
1646045371.071985;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646045371.072093;m3-290;
1646045371.072226;m3-290;          Statistics for Layer 2
1646045371.072322;m3-290;            RX packets 199  bytes 15776
1646045371.072418;m3-290;            TX packets 168 (Multicast: 4)  bytes 13716
1646045371.077625;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646045371.077878;m3-205;          inet6 group: ff02::2
1646045371.078018;m3-205;          inet6 group: ff02::1
1646045371.078135;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646045371.078241;m3-205;          inet6 group: ff02::1a
1646045371.078343;m3-205;          
1646045371.078455;m3-205;          Statistics for Layer 2
1646045371.078565;m3-205;            RX packets 606  bytes 47610
1646045371.078664;m3-205;            TX packets 579 (Multicast: 61)  bytes 47386
1646045371.078764;m3-205;            TX succeeded 562 errors 17
1646045371.078863;m3-205;
1646045371.085157;m3-290;            TX succeeded 156 errors 12
1646045371.085382;m3-290;
1646045371.085568;m3-202;            TX succeeded 153 errors 17
1646045371.085681;m3-202;
1646045374.085476;m3-205;> pktbuf
1646045374.085738;m3-205;shell: command not found: pktbuf
1646045374.093172;m3-202;> pktbuf
1646045374.093413;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646045374.093542;m3-202;  position of last byte used: 680
1646045374.093645;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646045374.093796;m3-290;> pktbuf
1646045374.093898;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646045374.093996;m3-290;  position of last byte used: 576
1646045374.094087;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
