1668577971.398316;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668577971.398713;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668577971.398859;m3-205;shell: command not found: query_bulk
1668577971.399040;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668577973.575929;m3-290;R;51097
1668577973.576018;m3-290;r;00007
1668577973.685410;m3-202;q;00004
1668577973.685723;m3-202;t;39748
1668577973.685997;m3-205;t;437
1668577973.701788;m3-205;t;39748
1668577973.702095;m3-205;C;39748
1668577973.702223;m3-205;t;437
1668577973.717271;m3-202;R;39748
1668577973.717614;m3-202;r;00004
1668577973.717829;m3-205;t;437
1668577973.767276;m3-290;q;00000
1668577973.767621;m3-290;t;51353
1668577973.781770;m3-205;t;51353
1668577973.829773;m3-205;t;437
1668577973.847286;m3-290;R;51353
1668577973.847598;m3-290;r;00000
1668577973.863275;m3-290;t;48537
1668577973.877797;m3-205;t;48537
1668577973.878100;m3-205;C;48537
1668577973.878228;m3-205;t;437
1668577973.895272;m3-290;R;48537
1668577973.895581;m3-290;r;00005
1668577973.909186;m3-202;q;00005
1668577973.909525;m3-202;t;40004
1668577973.925784;m3-205;t;40004
1668577973.926084;m3-205;C;40004
1668577973.926206;m3-205;t;437
1668577973.957147;m3-202;R;40004
1668577973.957493;m3-202;r;00005
1668577973.959201;m3-290;q;00001
1668577973.959439;m3-290;D;00001
1668577973.959555;m3-290;R;48537
1668577973.959652;m3-290;r;00001
1668577974.117333;m3-202;q;00006
1668577974.117694;m3-202;t;40260
1668577974.117821;m3-202;C;40260
1668577974.117919;m3-202;R;40260
1668577974.118009;m3-202;r;00006
1668577974.151283;m3-290;q;00002
1668577974.151610;m3-290;t;51609
1668577974.151739;m3-290;C;51609
1668577974.151835;m3-290;R;51609
1668577974.151924;m3-290;r;00002
1668577974.293307;m3-202;q;00007
1668577974.293670;m3-202;t;40516
1668577974.293793;m3-202;C;40516
1668577974.293891;m3-202;R;40516
1668577974.293980;m3-202;r;00007
1668577974.359391;m3-290;q;00003
1668577974.359730;m3-290;t;51865
1668577974.359868;m3-290;C;51865
1668577974.359967;m3-290;R;51865
1668577974.360062;m3-290;r;00003
1668577974.453309;m3-202;t;37700
1668577974.469989;m3-205;t;37700
1668577974.470302;m3-205;C;37700
1668577974.470434;m3-205;t;437
1668577974.485166;m3-202;R;37700
1668577974.485501;m3-202;r;00003
1668577974.501221;m3-202;q;00000
1668577974.501802;m3-202;t;40772
1668577974.517692;m3-205;t;40772
1668577974.519889;m3-205;C;40772
1668577974.520255;m3-205;t;437
1668577974.533064;m3-202;R;40772
1668577974.533583;m3-202;r;00000
1668577974.567119;m3-290;q;00004
1668577974.567646;m3-290;D;00004
1668577974.567937;m3-290;R;51865
1668577974.568232;m3-290;r;00004
1668577974.597157;m3-202;t;37956
1668577974.613719;m3-205;t;37956
1668577974.615482;m3-205;C;37956
1668577974.615802;m3-205;t;437
1668577974.629060;m3-202;R;37956
1668577974.629579;m3-202;r;00004
1668577974.709224;m3-202;q;00001
1668577974.709840;m3-202;D;00001
1668577974.710130;m3-202;R;40772
1668577974.710377;m3-202;r;00001
1668577974.727086;m3-205;t;38212
1668577974.759021;m3-290;q;00005
1668577974.759545;m3-290;t;52121
1668577974.759841;m3-290;C;52121
1668577974.760087;m3-290;R;52121
1668577974.760351;m3-290;r;00005
1668577974.773678;m3-205;P;38212
1668577974.774180;m3-205;A;35850
1668577974.776098;m3-205;t;35850
1668577974.789231;m3-202;R;38212
1668577974.789738;m3-202;r;00005
1668577974.917186;m3-202;q;00002
1668577974.917926;m3-205;t;49305
1668577974.933101;m3-202;t;41028
1668577974.933624;m3-202;C;41028
1668577974.933904;m3-202;R;41028
1668577974.934165;m3-202;r;00002
1668577974.965868;m3-205;P;49305
1668577974.966393;m3-205;A;36106
1668577974.966691;m3-205;t;36106
1668577974.983037;m3-290;R;49305
1668577974.983476;m3-290;r;00000
1668577974.983726;m3-290;q;00006
1668577974.983962;m3-290;t;52377
1668577974.984237;m3-290;C;52377
1668577974.984461;m3-290;R;52377
1668577974.984669;m3-290;r;00006
1668577975.093228;m3-202;t;38980
1668577975.093949;m3-205;t;38980
1668577975.094303;m3-205;C;38980
1668577975.094593;m3-205;t;437
1668577975.125047;m3-202;R;38980
1668577975.125370;m3-202;r;00000
1668577975.125493;m3-202;q;00003
1668577975.125591;m3-202;D;00003
1668577975.125681;m3-202;R;41028
1668577975.125765;m3-202;r;00003
1668577975.175122;m3-290;q;00007
1668577975.175707;m3-290;t;52633
1668577975.189682;m3-205;t;52633
1668577975.237675;m3-205;t;437
1668577975.255180;m3-290;R;52633
1668577975.255451;m3-290;r;00007
1668577975.333313;m3-202;q;00004
1668577975.333655;m3-202;D;00004
1668577975.333780;m3-202;R;41028
1668577975.333882;m3-202;r;00004
1668577975.351125;m3-290;q;00000
1668577975.351426;m3-290;D;00000
1668577975.351549;m3-290;R;52633
1668577975.351647;m3-290;r;00000
1668577975.525060;m3-202;q;00005
1668577975.540965;m3-202;t;41284
1668577975.541262;m3-202;C;41284
1668577975.541423;m3-202;R;41284
1668577975.541525;m3-202;r;00005
1668577975.559066;m3-290;q;00001
1668577975.559372;m3-290;D;00001
1668577975.559498;m3-290;R;52633
1668577975.559599;m3-290;r;00001
1668577975.733043;m3-202;q;00006
1668577975.733973;m3-202;t;41540
1668577975.734201;m3-202;C;41540
1668577975.734305;m3-202;R;41540
1668577975.734395;m3-202;r;00006
1668577975.751106;m3-290;q;00002
1668577975.751410;m3-290;t;52889
1668577975.751537;m3-290;C;52889
1668577975.751635;m3-290;R;52889
1668577975.751724;m3-290;r;00002
1668577975.925108;m3-202;q;00007
1668577975.925456;m3-202;t;41796
1668577975.941643;m3-205;t;41796
1668577975.941932;m3-205;C;41796
1668577975.942101;m3-205;t;437
1668577975.956954;m3-202;R;41796
1668577975.957239;m3-202;r;00007
1668577975.958895;m3-290;q;00003
1668577975.959116;m3-290;D;00003
1668577975.959225;m3-290;R;52889
1668577975.959317;m3-290;r;00003
1668577976.132972;m3-202;q;00000
1668577976.133280;m3-202;t;42052
1668577976.133446;m3-202;C;42052
1668577976.133549;m3-202;R;42052
1668577976.133641;m3-202;r;00000
1668577976.151128;m3-290;q;00004
1668577976.151435;m3-290;D;00004
1668577976.151558;m3-290;R;52889
1668577976.151658;m3-290;r;00004
1668577976.325184;m3-202;q;00001
1668577976.325531;m3-202;D;00001
1668577976.325669;m3-202;R;42052
1668577976.325769;m3-202;r;00001
1668577976.343037;m3-290;q;00005
1668577976.343338;m3-290;t;53145
1668577976.343461;m3-290;C;53145
1668577976.343560;m3-290;R;53145
1668577976.343653;m3-290;r;00005
1668577976.533154;m3-202;q;00002
1668577976.533498;m3-202;t;42308
1668577976.533624;m3-202;C;42308
1668577976.533724;m3-202;R;42308
1668577976.533816;m3-202;r;00002
1668577976.534840;m3-290;q;00006
1668577976.535013;m3-290;t;53401
1668577976.535102;m3-290;C;53401
1668577976.535187;m3-290;R;53401
1668577976.535271;m3-290;r;00006
1668577976.725040;m3-202;q;00003
1668577976.725383;m3-202;D;00003
1668577976.725512;m3-202;R;42308
1668577976.725611;m3-202;r;00003
1668577976.726737;m3-290;q;00007
1668577976.726886;m3-290;t;53657
1668577976.726978;m3-290;C;53657
1668577976.727064;m3-290;R;53657
1668577976.727148;m3-290;r;00007
1668577976.933262;m3-202;q;00004
1668577976.933609;m3-202;D;00004
1668577976.933734;m3-202;R;42308
1668577976.933833;m3-202;r;00004
1668577976.934771;m3-290;q;00000
1668577976.934945;m3-290;t;53913
1668577976.935037;m3-290;C;53913
1668577976.935122;m3-290;R;53913
1668577976.935206;m3-290;r;00000
1668577977.111055;m3-290;q;00001
1668577977.111377;m3-290;t;54169
1668577977.111500;m3-290;C;54169
1668577977.111597;m3-290;R;54169
1668577977.111687;m3-290;r;00001
1668577977.156872;m3-202;q;00005
1668577977.157166;m3-202;t;42564
1668577977.157291;m3-202;C;42564
1668577977.157429;m3-202;R;42564
1668577977.157519;m3-202;r;00005
1668577977.303023;m3-290;q;00002
1668577977.303332;m3-290;t;54425
1668577977.303452;m3-290;C;54425
1668577977.303549;m3-290;R;54425
1668577977.303640;m3-290;r;00002
1668577977.349015;m3-202;q;00006
1668577977.349320;m3-202;t;42820
1668577977.349489;m3-202;C;42820
1668577977.349591;m3-202;R;42820
1668577977.349683;m3-202;r;00006
1668577977.495122;m3-290;q;00003
1668577977.495665;m3-290;D;00003
1668577977.495938;m3-290;R;54425
1668577977.496212;m3-290;r;00003
1668577977.572760;m3-202;q;00007
1668577977.572917;m3-202;t;43076
1668577977.572956;m3-202;C;43076
1668577977.572983;m3-202;R;43076
1668577977.573007;m3-202;r;00007
1668577977.702968;m3-290;q;00004
1668577977.703261;m3-290;t;54681
1668577977.703382;m3-290;C;54681
1668577977.703478;m3-290;R;54681
1668577977.703567;m3-290;r;00004
1668577977.780939;m3-202;q;00000
1668577977.781244;m3-202;t;43332
1668577977.782054;m3-202;C;43332
1668577977.782219;m3-202;R;43332
1668577977.782311;m3-202;r;00000
1668577977.910796;m3-290;q;00005
1668577977.911106;m3-290;D;00005
1668577977.911231;m3-290;R;54681
1668577977.911327;m3-290;r;00005
1668577978.021099;m3-202;q;00001
1668577978.021447;m3-202;t;43588
1668577978.021583;m3-202;C;43588
1668577978.021691;m3-202;R;43588
1668577978.021780;m3-202;r;00001
1668577978.149920;m3-205;t;54937
1668577978.151478;m3-290;q;00006
1668577978.151809;m3-290;t;54937
1668577978.213522;m3-205;t;437
1668577978.230769;m3-290;R;54937
1668577978.231283;m3-290;r;00006
1668577978.260907;m3-202;q;00002
1668577978.261460;m3-202;t;43844
1668577978.277441;m3-205;t;43844
1668577978.325516;m3-205;t;437
1668577978.342714;m3-290;q;00007
1668577978.342982;m3-290;t;55193
1668577978.343100;m3-290;C;55193
1668577978.343201;m3-290;R;55193
1668577978.343290;m3-290;r;00007
1668577978.356939;m3-202;R;43844
1668577978.357207;m3-202;r;00002
1668577978.469014;m3-202;q;00003
1668577978.469325;m3-202;t;44100
1668577978.469492;m3-202;C;44100
1668577978.469591;m3-202;R;44100
1668577978.469681;m3-202;r;00003
1668577978.535050;m3-290;q;00000
1668577978.550920;m3-290;t;55449
1668577978.551227;m3-290;C;55449
1668577978.551352;m3-290;R;55449
1668577978.551454;m3-290;r;00000
1668577978.676923;m3-202;q;00004
1668577978.677228;m3-202;t;44356
1668577978.677383;m3-202;C;44356
1668577978.677497;m3-202;R;44356
1668577978.677588;m3-202;r;00004
1668577978.726899;m3-290;q;00001
1668577978.727211;m3-290;D;00001
1668577978.727332;m3-290;R;55449
1668577978.727430;m3-290;r;00001
1668577978.869001;m3-202;q;00005
1668577978.869588;m3-202;t;44612
1668577978.885474;m3-205;t;44612
1668577978.933413;m3-205;t;437
1668577978.934739;m3-290;q;00002
1668577978.934986;m3-290;t;55705
1668577978.964763;m3-202;R;44612
1668577978.965097;m3-202;r;00005
1668577978.981446;m3-205;t;55705
1668577978.981736;m3-205;C;55705
1668577978.981941;m3-205;t;437
1668577978.998768;m3-290;R;55705
1668577978.999061;m3-290;r;00002
1668577979.076841;m3-202;q;00006
1668577979.077155;m3-202;t;44868
1668577979.093427;m3-205;t;44868
1668577979.093718;m3-205;C;44868
1668577979.093884;m3-205;t;437
1668577979.108743;m3-202;R;44868
1668577979.109035;m3-202;r;00006
1668577979.126815;m3-290;q;00003
1668577979.127122;m3-290;t;55961
1668577979.127247;m3-290;C;55961
1668577979.127345;m3-290;R;55961
1668577979.127435;m3-290;r;00003
1668577979.252945;m3-202;q;00007
1668577979.268773;m3-202;t;45124
1668577979.269078;m3-202;C;45124
1668577979.269200;m3-202;R;45124
1668577979.269300;m3-202;r;00007
1668577979.334924;m3-290;q;00004
1668577979.335237;m3-290;t;56217
1668577979.335356;m3-290;C;56217
1668577979.335454;m3-290;R;56217
1668577979.335543;m3-290;r;00004
1668577979.460924;m3-202;q;00000
1668577979.461237;m3-202;t;45380
1668577979.461397;m3-202;C;45380
1668577979.461503;m3-202;R;45380
1668577979.461593;m3-202;r;00000
1668577979.558930;m3-290;q;00005
1668577979.559476;m3-290;t;56473
1668577979.559759;m3-290;C;56473
1668577979.560065;m3-290;R;56473
1668577979.560333;m3-290;r;00005
1668577979.668868;m3-202;q;00001
1668577979.669448;m3-202;D;00001
1668577979.669739;m3-202;R;45380
1668577979.669974;m3-202;r;00001
1668577979.734817;m3-290;q;00006
1668577979.735368;m3-290;t;56729
1668577979.735655;m3-290;C;56729
1668577979.735897;m3-290;R;56729
1668577979.736150;m3-290;r;00006
1668577979.861006;m3-202;q;00002
1668577979.876905;m3-202;t;45636
1668577979.877480;m3-202;C;45636
1668577979.877832;m3-202;R;45636
1668577979.878063;m3-202;r;00002
1668577979.990786;m3-290;q;00007
1668577979.991228;m3-290;t;56985
1668577980.005411;m3-205;t;56985
1668577980.052787;m3-202;q;00003
1668577980.053327;m3-202;D;00003
1668577980.053640;m3-202;R;45636
1668577980.053940;m3-202;r;00003
1668577980.054342;m3-205;t;437
1668577980.070682;m3-290;R;56985
1668577980.071171;m3-290;r;00007
1668577980.182845;m3-290;q;00000
1668577980.183389;m3-290;t;57241
1668577980.183663;m3-290;C;57241
1668577980.183896;m3-290;R;57241
1668577980.184153;m3-290;r;00000
1668577980.244918;m3-202;q;00004
1668577980.245499;m3-202;t;45892
1668577980.245796;m3-202;C;45892
1668577980.246026;m3-202;R;45892
1668577980.246248;m3-202;r;00004
1668577980.342850;m3-290;q;00001
1668577980.343405;m3-290;t;57497
1668577980.343691;m3-290;C;57497
1668577980.343932;m3-290;R;57497
1668577980.344188;m3-290;r;00001
1668577980.468791;m3-202;q;00005
1668577980.469331;m3-202;t;46148
1668577980.469665;m3-202;C;46148
1668577980.469907;m3-202;R;46148
1668577980.470119;m3-202;r;00005
1668577980.534885;m3-290;q;00002
1668577980.535415;m3-290;D;00002
1668577980.535694;m3-290;R;57497
1668577980.535927;m3-290;r;00002
1668577980.660804;m3-202;q;00006
1668577980.661394;m3-202;D;00006
1668577980.661689;m3-202;R;46148
1668577980.661927;m3-202;r;00006
1668577980.758750;m3-290;q;00003
1668577980.759295;m3-290;D;00003
1668577980.759580;m3-290;R;57497
1668577980.759826;m3-290;r;00003
1668577980.820988;m3-202;q;00007
1668577980.821569;m3-202;t;46404
1668577980.837372;m3-205;t;46404
1668577980.839406;m3-205;C;46404
1668577980.839728;m3-205;t;437
1668577980.852659;m3-202;R;46404
1668577980.853135;m3-202;r;00007
1668577980.950842;m3-290;q;00004
1668577980.951389;m3-290;t;57753
1668577980.951668;m3-290;C;57753
1668577980.951901;m3-290;R;57753
1668577980.952180;m3-290;r;00004
1668577980.996797;m3-202;q;00000
1668577980.997388;m3-202;t;46660
1668577981.013470;m3-205;t;46660
1668577981.109430;m3-205;t;437
1668577981.124772;m3-202;R;46660
1668577981.125260;m3-202;r;00000
1668577981.158606;m3-290;q;00005
1668577981.159051;m3-290;t;58009
1668577981.173245;m3-205;t;58009
1668577981.173806;m3-205;C;58009
1668577981.174094;m3-205;t;437
1668577981.190631;m3-290;R;58009
1668577981.191059;m3-290;r;00005
1668577981.204677;m3-202;q;00001
1668577981.204968;m3-202;t;46916
1668577981.205090;m3-202;C;46916
1668577981.205188;m3-202;R;46916
1668577981.205278;m3-202;r;00001
1668577981.350658;m3-290;q;00006
1668577981.351191;m3-290;t;58265
1668577981.351469;m3-290;C;58265
1668577981.351701;m3-290;R;58265
1668577981.351921;m3-290;r;00006
1668577981.412671;m3-202;q;00002
1668577981.413203;m3-202;D;00002
1668577981.413526;m3-202;R;46916
1668577981.413760;m3-202;r;00002
1668577981.652718;m3-202;q;00003
1668577981.653247;m3-202;D;00003
1668577981.653582;m3-202;R;46916
1668577981.653823;m3-202;r;00003
1668578085.822693;m3-202;ifconfig
1668578085.823062;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578085.823207;m3-202;          
1668578085.823308;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668578085.823409;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578085.823504;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668578085.823613;m3-202;          IPHC  
1668578085.823701;m3-202;          Source address length: 8
1668578085.823798;m3-202;          Link type: wireless
1668578085.823885;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668578085.824036;m3-205;ifconfig
1668578085.824186;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578085.824301;m3-205;          
1668578085.824404;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668578085.824500;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578085.824600;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668578085.824699;m3-205;          RTR_ADV  6LO  IPHC  
1668578085.824793;m3-205;          Source address length: 8
1668578085.824886;m3-205;          Link type: wireless
1668578085.824979;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668578085.825124;m3-290;ifconfig
1668578085.825232;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578085.825995;m3-290;          
1668578085.826179;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668578085.826282;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578085.826389;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668578085.826487;m3-290;          IPHC  
1668578085.826588;m3-290;          Source address length: 8
1668578085.826697;m3-290;          Link type: wireless
1668578085.826787;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668578085.838023;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668578085.838322;m3-202;          inet6 group: ff02::1
1668578085.838440;m3-202;          inet6 group: ff02::1a
1668578085.838533;m3-202;          
1668578085.838638;m3-202;           White-listed link layer addresses:
1668578085.838724;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668578085.838820;m3-202;
1668578085.838920;m3-202;          Statistics for Layer 2
1668578085.839002;m3-202;            RX packets 1722  bytes 80835
1668578085.839089;m3-202;            TX packets 59 (Multicast: 4)  bytes 5453
1668578085.839176;m3-202;            TX succeeded 56 errors 3
1668578085.839260;m3-202;
1668578085.839381;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668578085.839481;m3-205;          inet6 group: ff02::2
1668578085.839561;m3-205;          inet6 group: ff02::1
1668578085.839638;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668578085.839722;m3-205;          inet6 group: ff02::1a
1668578085.839800;m3-205;          
1668578085.839880;m3-205;           White-listed link layer addresses:
1668578085.839975;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668578085.840068;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668578085.840210;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668578085.840307;m3-205;
1668578085.840396;m3-205;          Statistics for Layer 2
1668578085.840489;m3-205;            RX packets 1790  bytes 193964
1668578085.840594;m3-205;            TX packets 1812 (Multicast: 1615)  bytes 89366
1668578085.840700;m3-205;            TX succeeded 1810 errors 2
1668578085.840795;m3-205;
1668578085.840969;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668578085.841081;m3-290;          inet6 group: ff02::1
1668578085.841174;m3-290;          inet6 group: ff02::1a
1668578085.841266;m3-290;          
1668578085.841388;m3-290;           White-listed link layer addresses:
1668578085.841485;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668578085.841577;m3-290;
1668578085.841666;m3-290;          Statistics for Layer 2
1668578085.841758;m3-290;            RX packets 1686  bytes 78107
1668578085.841852;m3-290;            TX packets 50 (Multicast: 4)  bytes 4515
1668578085.841947;m3-290;            TX succeeded 48 errors 2
1668578085.842041;m3-290;
1668578088.830061;m3-202;> pktbuf
1668578088.830388;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668578088.830532;m3-202;  position of last byte used: 680
1668578088.830637;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668578088.830791;m3-205;> pktbuf
1668578088.830903;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668578088.831001;m3-205;  position of last byte used: 1408
1668578088.831109;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668578088.831230;m3-290;> pktbuf
1668578088.831331;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668578088.831423;m3-290;  position of last byte used: 680
1668578088.831518;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668578091.834603;m3-202;> ps
1668578091.834931;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578091.835080;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668578091.835191;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668578091.835301;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668578091.835415;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668578091.835561;m3-205;> ps
1668578091.835667;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578091.835766;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668578091.835870;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668578091.835966;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668578091.836061;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668578091.836282;m3-290;> ps
1668578091.836394;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578091.836501;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668578091.836604;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000bf5c 
1668578091.836705;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668578091.836807;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668578091.849667;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668578091.850000;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668578091.850141;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668578091.850264;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668578091.850376;m3-202;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
