1668587542.126650;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668587542.127039;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668587542.127176;m3-205;shell: command not found: query_bulk
1668587542.127505;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668587544.670329;m3-202;q;00006
1668587544.670659;m3-202;t;40516
1668587544.670794;m3-202;C;40516
1668587544.670891;m3-202;R;40516
1668587544.670993;m3-202;r;00006
1668587544.767856;m3-290;q;00001
1668587544.768224;m3-290;D;00001
1668587544.768366;m3-290;R;48537
1668587544.768466;m3-290;r;00001
1668587544.814396;m3-205;t;437
1668587544.862280;m3-202;q;00007
1668587544.862606;m3-202;t;40772
1668587544.878425;m3-205;t;40772
1668587544.878734;m3-205;C;40772
1668587544.878870;m3-205;t;437
1668587544.894211;m3-202;R;40772
1668587544.894515;m3-202;r;00007
1668587544.975855;m3-290;q;00002
1668587544.976229;m3-290;t;51353
1668587544.976377;m3-290;C;51353
1668587544.976476;m3-290;R;51353
1668587544.976588;m3-290;r;00002
1668587545.054432;m3-205;t;37700
1668587545.070208;m3-202;q;00000
1668587545.070517;m3-202;D;00000
1668587545.070646;m3-202;R;40772
1668587545.070745;m3-202;r;00000
1668587545.118398;m3-205;P;37700
1668587545.118707;m3-205;A;35850
1668587545.118841;m3-205;t;35850
1668587545.134184;m3-202;R;37700
1668587545.134490;m3-202;r;00003
1668587545.167794;m3-290;q;00003
1668587545.168104;m3-290;t;51609
1668587545.168274;m3-290;C;51609
1668587545.168375;m3-290;R;51609
1668587545.168468;m3-290;r;00003
1668587545.246267;m3-202;q;00001
1668587545.246603;m3-202;D;00001
1668587545.246746;m3-202;R;37700
1668587545.246844;m3-202;r;00001
1668587545.390513;m3-205;t;49049
1668587545.390855;m3-205;C;49049
1668587545.390989;m3-205;t;437
1668587545.391364;m3-290;t;49049
1668587545.391510;m3-290;q;00004
1668587545.391607;m3-290;D;00004
1668587545.391704;m3-290;R;51609
1668587545.391789;m3-290;r;00004
1668587545.407683;m3-290;R;49049
1668587545.407984;m3-290;r;00007
1668587545.454301;m3-202;q;00002
1668587545.454636;m3-202;t;41028
1668587545.454774;m3-202;C;41028
1668587545.454873;m3-202;R;41028
1668587545.454963;m3-202;r;00002
1668587545.583757;m3-290;q;00005
1668587545.584091;m3-290;D;00005
1668587545.584275;m3-290;R;51609
1668587545.584375;m3-290;r;00005
1668587545.662333;m3-202;q;00003
1668587545.662640;m3-202;D;00003
1668587545.662766;m3-202;R;41028
1668587545.662866;m3-202;r;00003
1668587545.775705;m3-290;q;00006
1668587545.776042;m3-290;t;51865
1668587545.790476;m3-205;t;51865
1668587545.790780;m3-205;C;51865
1668587545.790905;m3-205;t;437
1668587545.807687;m3-290;V;51865
1668587545.807989;m3-290;C;51865
1668587545.808151;m3-290;R;51865
1668587545.808256;m3-290;r;00006
1668587545.854323;m3-202;q;00004
1668587545.854652;m3-202;t;41284
1668587545.854785;m3-202;C;41284
1668587545.854885;m3-202;R;41284
1668587545.854985;m3-202;r;00004
1668587545.902458;m3-205;t;38724
1668587545.983620;m3-290;q;00007
1668587545.983924;m3-290;D;00007
1668587545.984045;m3-290;R;51865
1668587545.984190;m3-290;r;00007
1668587546.062158;m3-202;q;00005
1668587546.062517;m3-202;D;00005
1668587546.062664;m3-202;R;41284
1668587546.062765;m3-202;r;00005
1668587546.191801;m3-290;q;00000
1668587546.192401;m3-290;t;52121
1668587546.192697;m3-290;C;52121
1668587546.192946;m3-290;R;52121
1668587546.193176;m3-290;r;00000
1668587546.254074;m3-202;q;00006
1668587546.254593;m3-202;t;41540
1668587546.254872;m3-202;C;41540
1668587546.255117;m3-202;R;41540
1668587546.255345;m3-202;r;00006
1668587546.399642;m3-290;q;00001
1668587546.415585;m3-290;D;00001
1668587546.416137;m3-290;R;52121
1668587546.416435;m3-290;r;00001
1668587546.430099;m3-202;q;00007
1668587546.430624;m3-202;t;41796
1668587546.430917;m3-202;C;41796
1668587546.431153;m3-202;R;41796
1668587546.431369;m3-202;r;00007
1668587546.591527;m3-290;q;00002
1668587546.591816;m3-290;t;52377
1668587546.591941;m3-290;C;52377
1668587546.592039;m3-290;R;52377
1668587546.592190;m3-290;r;00002
1668587546.622022;m3-202;q;00000
1668587546.622306;m3-202;t;42052
1668587546.622427;m3-202;C;42052
1668587546.622524;m3-202;R;42052
1668587546.622613;m3-202;r;00000
1668587546.783433;m3-290;q;00003
1668587546.783712;m3-290;t;52633
1668587546.798213;m3-205;t;52633
1668587546.798499;m3-205;C;52633
1668587546.798623;m3-205;t;437
1668587546.799196;m3-290;V;52633
1668587546.799358;m3-290;C;52633
1668587546.799457;m3-290;R;52633
1668587546.799548;m3-290;r;00003
1668587546.830131;m3-202;q;00001
1668587546.830422;m3-202;D;00001
1668587546.830545;m3-202;R;42052
1668587546.830644;m3-202;r;00001
1668587546.975558;m3-290;q;00004
1668587546.975858;m3-290;t;52889
1668587546.975981;m3-290;C;52889
1668587546.976080;m3-290;R;52889
1668587546.976250;m3-290;r;00004
1668587547.022151;m3-202;q;00002
1668587547.022443;m3-202;t;42308
1668587547.038213;m3-205;t;42308
1668587547.070219;m3-205;V;42308
1668587547.070518;m3-205;C;42308
1668587547.070640;m3-205;t;437
1668587547.086003;m3-202;V;42308
1668587547.086279;m3-202;C;42308
1668587547.086401;m3-202;R;42308
1668587547.086497;m3-202;r;00002
1668587547.183673;m3-290;q;00005
1668587547.183975;m3-290;t;53145
1668587547.184097;m3-290;C;53145
1668587547.184258;m3-290;R;53145
1668587547.184351;m3-290;r;00005
1668587547.214027;m3-202;q;00003
1668587547.214317;m3-202;t;42564
1668587547.214436;m3-202;C;42564
1668587547.214534;m3-202;R;42564
1668587547.214626;m3-202;r;00003
1668587547.391460;m3-290;q;00006
1668587547.391746;m3-290;t;53401
1668587547.391868;m3-290;C;53401
1668587547.391968;m3-290;R;53401
1668587547.392059;m3-290;r;00006
1668587547.422060;m3-202;q;00004
1668587547.422345;m3-202;t;42820
1668587547.438298;m3-205;t;42820
1668587547.470245;m3-205;V;42820
1668587547.470535;m3-205;C;42820
1668587547.470676;m3-205;t;437
1668587547.486019;m3-202;V;42820
1668587547.486296;m3-202;C;42820
1668587547.486418;m3-202;R;42820
1668587547.486514;m3-202;r;00004
1668587547.599520;m3-290;q;00007
1668587547.599818;m3-290;t;53657
1668587547.599944;m3-290;C;53657
1668587547.600044;m3-290;R;53657
1668587547.600200;m3-290;r;00007
1668587547.614080;m3-202;q;00005
1668587547.614372;m3-202;t;43076
1668587547.629990;m3-202;V;43076
1668587547.630278;m3-202;C;43076
1668587547.630402;m3-202;R;43076
1668587547.630501;m3-202;r;00005
1668587547.630628;m3-205;t;43076
1668587547.630726;m3-205;C;43076
1668587547.630814;m3-205;t;437
1668587547.807495;m3-290;q;00000
1668587547.807781;m3-290;D;00000
1668587547.807906;m3-290;R;53657
1668587547.808004;m3-290;r;00000
1668587547.821985;m3-202;q;00006
1668587547.822276;m3-202;t;43332
1668587547.838052;m3-205;t;43332
1668587547.870079;m3-205;V;43332
1668587547.870372;m3-205;C;43332
1668587547.870496;m3-205;t;437
1668587547.885885;m3-202;V;43332
1668587547.886229;m3-202;C;43332
1668587547.886358;m3-202;R;43332
1668587547.886460;m3-202;r;00006
1668587547.967562;m3-290;q;00001
1668587547.967853;m3-290;t;53913
1668587547.967976;m3-290;C;53913
1668587547.968074;m3-290;R;53913
1668587547.968255;m3-290;r;00001
1668587548.030028;m3-202;q;00007
1668587548.030331;m3-202;t;43588
1668587548.030452;m3-202;C;43588
1668587548.030550;m3-202;R;43588
1668587548.030640;m3-202;r;00007
1668587548.159519;m3-290;q;00002
1668587548.174169;m3-205;t;54169
1668587548.175350;m3-290;t;54169
1668587548.190011;m3-205;C;54169
1668587548.190263;m3-205;t;437
1668587548.191234;m3-290;V;54169
1668587548.191378;m3-290;C;54169
1668587548.191468;m3-290;R;54169
1668587548.191549;m3-290;r;00002
1668587548.205955;m3-202;q;00000
1668587548.206226;m3-202;D;00000
1668587548.206350;m3-202;R;43588
1668587548.206450;m3-202;r;00000
1668587548.351567;m3-290;q;00003
1668587548.351858;m3-290;t;54425
1668587548.351981;m3-290;C;54425
1668587548.352079;m3-290;R;54425
1668587548.352233;m3-290;r;00003
1668587548.413979;m3-202;q;00001
1668587548.414280;m3-202;t;43844
1668587548.414402;m3-202;C;43844
1668587548.414499;m3-202;R;43844
1668587548.414589;m3-202;r;00001
1668587548.543453;m3-290;q;00004
1668587548.543980;m3-290;t;54681
1668587548.558259;m3-205;t;54681
1668587548.558742;m3-205;C;54681
1668587548.559018;m3-205;t;437
1668587548.575281;m3-290;V;54681
1668587548.575728;m3-290;C;54681
1668587548.575969;m3-290;R;54681
1668587548.576222;m3-290;r;00004
1668587548.589969;m3-202;q;00002
1668587548.590474;m3-202;t;44100
1668587548.605893;m3-202;C;44100
1668587548.606403;m3-202;R;44100
1668587548.606684;m3-202;r;00002
1668587548.767416;m3-290;q;00005
1668587548.767926;m3-290;D;00005
1668587548.768267;m3-290;R;54681
1668587548.768516;m3-290;r;00005
1668587548.797992;m3-202;q;00003
1668587548.798495;m3-202;D;00003
1668587548.798773;m3-202;R;44100
1668587548.799009;m3-202;r;00003
1668587548.975380;m3-290;q;00006
1668587548.975668;m3-290;t;54937
1668587548.975790;m3-290;C;54937
1668587548.989958;m3-202;q;00004
1668587548.990447;m3-202;t;44356
1668587548.990727;m3-202;C;44356
1668587548.991013;m3-202;R;44356
1668587548.991234;m3-202;r;00004
1668587548.991538;m3-290;R;54937
1668587548.991761;m3-290;r;00006
1668587549.167603;m3-290;q;00007
1668587549.168170;m3-290;t;55193
1668587549.182179;m3-205;t;55193
1668587549.197830;m3-202;q;00005
1668587549.198095;m3-202;D;00005
1668587549.198193;m3-202;R;44356
1668587549.198272;m3-202;r;00005
1668587549.213995;m3-205;V;55193
1668587549.214284;m3-205;C;55193
1668587549.214407;m3-205;t;437
1668587549.215164;m3-290;V;55193
1668587549.215458;m3-290;C;55193
1668587549.215683;m3-290;R;55193
1668587549.215895;m3-290;r;00007
1668587549.375456;m3-290;q;00000
1668587549.375764;m3-290;t;55449
1668587549.389995;m3-202;q;00006
1668587549.390280;m3-202;t;44612
1668587549.390401;m3-202;C;44612
1668587549.390498;m3-202;R;44612
1668587549.390588;m3-202;r;00006
1668587549.390707;m3-205;t;55449
1668587549.437995;m3-205;V;55449
1668587549.438277;m3-205;C;55449
1668587549.438401;m3-205;t;437
1668587549.439112;m3-290;V;55449
1668587549.439271;m3-290;C;55449
1668587549.439368;m3-290;R;55449
1668587549.439456;m3-290;r;00000
1668587549.551443;m3-290;q;00001
1668587549.551734;m3-290;D;00001
1668587549.551861;m3-290;R;55449
1668587549.551960;m3-290;r;00001
1668587549.565994;m3-202;q;00007
1668587549.566281;m3-202;t;44868
1668587549.581982;m3-205;t;44868
1668587549.582272;m3-205;C;44868
1668587549.582399;m3-205;t;437
1668587549.597883;m3-202;V;44868
1668587549.598168;m3-202;C;44868
1668587549.598291;m3-202;R;44868
1668587549.598388;m3-202;r;00007
1668587549.742005;m3-202;q;00000
1668587549.742302;m3-202;t;45124
1668587549.743124;m3-290;q;00002
1668587549.743304;m3-290;t;55705
1668587549.743402;m3-290;C;55705
1668587549.743492;m3-290;R;55705
1668587549.743577;m3-290;r;00002
1668587549.757956;m3-205;t;45124
1668587549.758239;m3-205;C;45124
1668587549.758362;m3-205;t;437
1668587549.773761;m3-202;V;45124
1668587549.774030;m3-202;C;45124
1668587549.774142;m3-202;R;45124
1668587549.774230;m3-202;r;00000
1668587549.919454;m3-290;q;00003
1668587549.919761;m3-290;t;55961
1668587549.919883;m3-290;C;55961
1668587549.919981;m3-290;R;55961
1668587549.920070;m3-290;r;00003
1668587549.982034;m3-202;q;00001
1668587549.982336;m3-202;D;00001
1668587549.982455;m3-202;R;45124
1668587549.982553;m3-202;r;00001
1668587550.111213;m3-290;q;00004
1668587550.111511;m3-290;t;56217
1668587550.111629;m3-290;C;56217
1668587550.111729;m3-290;R;56217
1668587550.111820;m3-290;r;00004
1668587550.174030;m3-202;q;00002
1668587550.174323;m3-202;t;45380
1668587550.189844;m3-202;V;45380
1668587550.190134;m3-202;C;45380
1668587550.190255;m3-202;R;45380
1668587550.190353;m3-202;r;00002
1668587550.190481;m3-205;t;45380
1668587550.190574;m3-205;C;45380
1668587550.190658;m3-205;t;437
1668587550.303423;m3-290;q;00005
1668587550.303730;m3-290;t;56473
1668587550.318037;m3-205;t;56473
1668587550.349841;m3-202;q;00003
1668587550.350150;m3-202;t;45636
1668587550.365965;m3-205;t;45636
1668587550.429946;m3-202;V;45636
1668587550.430325;m3-205;V;45636
1668587550.430463;m3-205;C;45636
1668587550.430566;m3-205;t;437
1668587550.445930;m3-202;C;45636
1668587550.446216;m3-202;R;45636
1668587550.446337;m3-202;r;00003
1668587550.495405;m3-290;q;00006
1668587550.495705;m3-290;t;56729
1668587550.510093;m3-205;t;56729
1668587550.510390;m3-205;C;56729
1668587550.510512;m3-205;t;437
1668587550.527296;m3-290;V;56729
1668587550.527584;m3-290;C;56729
1668587550.527706;m3-290;R;56729
1668587550.527804;m3-290;r;00006
1668587550.574011;m3-202;q;00004
1668587550.574306;m3-202;t;45892
1668587550.574426;m3-202;C;45892
1668587550.574523;m3-202;R;45892
1668587550.574611;m3-202;r;00004
1668587550.687243;m3-290;q;00007
1668587550.703289;m3-290;t;56985
1668587550.703579;m3-290;C;56985
1668587550.703701;m3-290;R;56985
1668587550.703802;m3-290;r;00007
1668587550.765991;m3-202;q;00005
1668587550.782011;m3-202;t;46148
1668587550.782312;m3-202;C;46148
1668587550.782434;m3-202;R;46148
1668587550.782574;m3-202;r;00005
1668587550.879214;m3-290;q;00000
1668587550.879518;m3-290;D;00000
1668587550.879639;m3-290;R;56985
1668587550.879738;m3-290;r;00000
1668587550.973971;m3-202;q;00006
1668587550.974487;m3-202;t;46404
1668587550.974770;m3-202;C;46404
1668587550.975008;m3-202;R;46404
1668587550.975240;m3-202;r;00006
1668587551.070022;m3-205;t;38724
1668587551.087240;m3-290;q;00001
1668587551.087673;m3-290;D;00001
1668587551.087904;m3-290;R;56985
1668587551.088138;m3-290;r;00001
1668587551.117868;m3-205;P;38724
1668587551.118153;m3-205;A;36106
1668587551.118276;m3-205;t;36106
1668587551.133792;m3-202;R;38724
1668587551.134074;m3-202;r;00007
1668587551.198040;m3-202;q;00007
1668587551.198338;m3-202;D;00007
1668587551.198460;m3-202;R;46404
1668587551.198557;m3-202;r;00007
1668587551.327482;m3-290;q;00002
1668587551.327783;m3-290;D;00002
1668587551.327906;m3-290;R;56985
1668587551.328006;m3-290;r;00002
1668587551.406013;m3-202;q;00000
1668587551.406315;m3-202;t;46660
1668587551.406437;m3-202;C;46660
1668587551.406536;m3-202;R;46660
1668587551.406627;m3-202;r;00000
1668587551.503470;m3-290;q;00003
1668587551.503767;m3-290;t;57241
1668587551.503888;m3-290;C;57241
1668587551.503987;m3-290;R;57241
1668587551.504078;m3-290;r;00003
1668587551.614048;m3-202;q;00001
1668587551.614335;m3-202;t;46916
1668587551.614491;m3-205;t;46916
1668587551.661922;m3-205;V;46916
1668587551.662213;m3-205;C;46916
1668587551.662336;m3-205;t;437
1668587551.677783;m3-202;V;46916
1668587551.678067;m3-202;C;46916
1668587551.678190;m3-202;R;46916
1668587551.678290;m3-202;r;00001
1668587551.678912;m3-290;q;00004
1668587551.679058;m3-290;D;00004
1668587551.679149;m3-290;R;57241
1668587551.679235;m3-290;r;00004
1668587551.805783;m3-202;q;00002
1668587551.806067;m3-202;t;47172
1668587551.806188;m3-202;C;47172
1668587551.806285;m3-202;R;47172
1668587551.806373;m3-202;r;00002
1668587551.821930;m3-205;t;437
1668587551.902008;m3-205;t;57497
1668587551.902906;m3-290;q;00005
1668587551.903101;m3-290;t;57497
1668587551.949884;m3-205;V;57497
1668587551.950174;m3-205;C;57497
1668587551.950299;m3-205;t;437
1668587551.967087;m3-290;V;57497
1668587551.967378;m3-290;C;57497
1668587551.967500;m3-290;R;57497
1668587551.967601;m3-290;r;00005
1668587552.030025;m3-202;q;00003
1668587552.030329;m3-202;D;00003
1668587552.030449;m3-202;R;47172
1668587552.030546;m3-202;r;00003
1668587552.063230;m3-290;q;00006
1668587552.063524;m3-290;t;57753
1668587552.063648;m3-290;C;57753
1668587552.063748;m3-290;R;57753
1668587552.063842;m3-290;r;00006
1668587552.845997;m3-205;t;56473
1668587552.893925;m3-205;V;56473
1668587552.894208;m3-205;C;56473
1668587552.894327;m3-205;P;56473
1668587552.894427;m3-205;A;36362
1668587552.894518;m3-205;t;36362
1668587552.894951;m3-290;> V;36362
1668587552.895090;m3-290;C;36362
1668587552.895185;m3-290;R;56473
1668587552.895272;m3-290;r;00005
1668587656.560231;m3-202;ifconfig
1668587656.560554;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587656.560700;m3-202;          
1668587656.560803;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668587656.560901;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587656.560999;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668587656.561095;m3-202;          IPHC  
1668587656.561201;m3-202;          Source address length: 8
1668587656.562066;m3-202;          Link type: wireless
1668587656.562193;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668587656.562364;m3-205;ifconfig
1668587656.562468;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587656.562569;m3-205;          
1668587656.562662;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668587656.562759;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587656.562865;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668587656.562965;m3-205;          RTR_ADV  6LO  IPHC  
1668587656.563069;m3-205;          Source address length: 8
1668587656.563185;m3-205;          Link type: wireless
1668587656.563273;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668587656.563404;m3-290;ifconfig
1668587656.563499;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587656.563596;m3-290;          
1668587656.563687;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668587656.563781;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587656.563879;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668587656.563986;m3-290;          IPHC  
1668587656.564089;m3-290;          Source address length: 8
1668587656.564215;m3-290;          Link type: wireless
1668587656.564309;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668587656.575016;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668587656.575302;m3-202;          inet6 group: ff02::1
1668587656.575511;m3-202;          inet6 group: ff02::1a
1668587656.575618;m3-202;          
1668587656.575711;m3-202;           White-listed link layer addresses:
1668587656.575805;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668587656.575902;m3-202;
1668587656.575994;m3-202;          Statistics for Layer 2
1668587656.576081;m3-202;            RX packets 250  bytes 16637
1668587656.576208;m3-202;            TX packets 58 (Multicast: 4)  bytes 5264
1668587656.576295;m3-202;            TX succeeded 57 errors 1
1668587656.576380;m3-202;
1668587656.576520;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668587656.576630;m3-290;          inet6 group: ff02::1
1668587656.576710;m3-290;          inet6 group: ff02::1a
1668587656.576792;m3-290;          
1668587656.576870;m3-290;           White-listed link layer addresses:
1668587656.576954;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668587656.577038;m3-290;
1668587656.577113;m3-290;          Statistics for Layer 2
1668587656.577195;m3-290;            RX packets 223  bytes 14747
1668587656.577305;m3-290;            TX packets 59 (Multicast: 4)  bytes 5480
1668587656.577391;m3-290;            TX succeeded 56 errors 3
1668587656.577485;m3-290;
1668587656.577653;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668587656.577757;m3-205;          inet6 group: ff02::2
1668587656.577837;m3-205;          inet6 group: ff02::1
1668587656.577922;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668587656.578006;m3-205;          inet6 group: ff02::1a
1668587656.578090;m3-205;          
1668587656.578167;m3-205;           White-listed link layer addresses:
1668587656.578253;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668587656.578337;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668587656.578431;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668587656.578525;m3-205;
1668587656.578600;m3-205;          Statistics for Layer 2
1668587656.578684;m3-205;            RX packets 347  bytes 31792
1668587656.578768;m3-205;            TX packets 356 (Multicast: 166)  bytes 26013
1668587656.578854;m3-205;            TX succeeded 356 errors 0
1668587656.578937;m3-205;
1668587659.566824;m3-202;> pktbuf
1668587659.567203;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668587659.567355;m3-202;  position of last byte used: 680
1668587659.567464;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668587659.567635;m3-290;> pktbuf
1668587659.567750;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668587659.567847;m3-290;  position of last byte used: 680
1668587659.567944;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668587659.568199;m3-205;> pktbuf
1668587659.568315;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668587659.568408;m3-205;  position of last byte used: 1072
1668587659.568502;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668587662.571465;m3-202;> ps
1668587662.571770;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668587662.571912;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668587662.572022;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
