1668577718.696989;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668577718.698129;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668577718.698359;m3-205;shell: command not found: query_bulk
1668577718.698534;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668577720.905170;m3-202;C;40004
1668577720.920645;m3-202;R;40004
1668577720.920988;m3-202;r;00004
1668577720.921240;m3-290;q;00007
1668577720.921397;m3-290;t;51097
1668577720.921496;m3-290;C;51097
1668577720.921594;m3-290;R;51097
1668577720.921680;m3-290;r;00007
1668577721.113741;m3-290;q;00000
1668577721.114081;m3-290;t;51353
1668577721.128774;m3-202;q;00005
1668577721.129093;m3-202;t;40260
1668577721.129222;m3-202;C;40260
1668577721.129322;m3-202;R;40260
1668577721.129485;m3-202;r;00005
1668577721.129708;m3-205;t;51353
1668577721.129820;m3-205;C;51353
1668577721.129912;m3-205;t;437
1668577721.145509;m3-290;R;51353
1668577721.145812;m3-290;r;00000
1668577721.177499;m3-290;t;48537
1668577721.193078;m3-205;t;48537
1668577721.193418;m3-205;C;48537
1668577721.193551;m3-205;t;437
1668577721.209534;m3-290;R;48537
1668577721.209833;m3-290;r;00005
1668577721.320801;m3-202;q;00006
1668577721.321152;m3-202;t;40516
1668577721.321290;m3-202;C;40516
1668577721.336785;m3-202;R;40516
1668577721.337127;m3-202;r;00006
1668577721.337355;m3-290;q;00001
1668577721.337523;m3-290;t;51609
1668577721.337619;m3-290;C;51609
1668577721.337714;m3-290;R;51609
1668577721.337801;m3-290;r;00001
1668577721.529770;m3-290;q;00002
1668577721.530104;m3-290;t;51865
1668577721.530227;m3-290;C;51865
1668577721.530325;m3-290;R;51865
1668577721.530416;m3-290;r;00002
1668577721.544689;m3-202;q;00007
1668577721.545030;m3-202;t;40772
1668577721.545179;m3-202;C;40772
1668577721.545288;m3-202;R;40772
1668577721.545430;m3-202;r;00007
1668577721.657236;m3-205;t;437
1668577721.736786;m3-202;q;00000
1668577721.737156;m3-202;t;41028
1668577721.737291;m3-202;C;41028
1668577721.737422;m3-202;R;41028
1668577721.737514;m3-202;r;00000
1668577721.737717;m3-290;q;00003
1668577721.737840;m3-290;t;52121
1668577721.753134;m3-205;t;52121
1668577721.753680;m3-205;C;52121
1668577721.753973;m3-205;t;437
1668577721.769327;m3-290;R;52121
1668577721.769885;m3-290;r;00003
1668577721.912661;m3-202;q;00001
1668577721.913185;m3-202;t;41284
1668577721.913505;m3-202;C;41284
1668577721.913756;m3-202;R;41284
1668577721.913975;m3-202;r;00001
1668577721.929592;m3-290;q;00004
1668577721.930116;m3-290;t;52377
1668577721.930398;m3-290;C;52377
1668577721.930634;m3-290;R;52377
1668577721.930852;m3-290;r;00004
1668577722.121817;m3-205;t;37700
1668577722.136559;m3-202;q;00002
1668577722.137516;m3-202;t;41540
1668577722.137914;m3-290;q;00005
1668577722.138157;m3-290;t;52633
1668577722.138379;m3-290;C;52633
1668577722.138591;m3-290;R;52633
1668577722.138799;m3-290;r;00005
1668577722.153330;m3-205;t;41540
1668577722.233529;m3-290;t;49305
1668577722.248894;m3-205;t;49305
1668577722.249185;m3-205;C;49305
1668577722.249311;m3-205;t;437
1668577722.265305;m3-290;R;49305
1668577722.265604;m3-290;r;00000
1668577722.313514;m3-290;q;00006
1668577722.313809;m3-290;t;52889
1668577722.313935;m3-290;C;52889
1668577722.314032;m3-290;R;52889
1668577722.314125;m3-290;r;00006
1668577722.328554;m3-202;q;00003
1668577722.328845;m3-202;t;41796
1668577722.328964;m3-202;C;41796
1668577722.329061;m3-202;R;41796
1668577722.329151;m3-202;r;00003
1668577722.552560;m3-202;q;00004
1668577722.552870;m3-202;t;42052
1668577722.553003;m3-202;C;42052
1668577722.553207;m3-202;R;42052
1668577722.553310;m3-202;r;00004
1668577722.553528;m3-290;q;00007
1668577722.553626;m3-290;t;53145
1668577722.553712;m3-290;C;53145
1668577722.553796;m3-290;R;53145
1668577722.553879;m3-290;r;00007
1668577722.744600;m3-202;q;00005
1668577722.744973;m3-202;t;42308
1668577722.745158;m3-202;C;42308
1668577722.745266;m3-202;R;42308
1668577722.745356;m3-202;r;00005
1668577722.745588;m3-205;t;50073
1668577722.761350;m3-290;q;00000
1668577722.761635;m3-290;t;53401
1668577722.761739;m3-290;C;53401
1668577722.761827;m3-290;R;53401
1668577722.761906;m3-290;r;00000
1668577722.792898;m3-205;P;50073
1668577722.793191;m3-205;A;35850
1668577722.793415;m3-205;t;35850
1668577722.825287;m3-290;R;50073
1668577722.825589;m3-290;r;00003
1668577722.952543;m3-202;q;00006
1668577722.952841;m3-202;t;42564
1668577722.952960;m3-202;C;42564
1668577722.953058;m3-202;R;42564
1668577722.953148;m3-202;r;00006
1668577722.985413;m3-290;q;00001
1668577722.985688;m3-290;t;53657
1668577722.985807;m3-290;C;53657
1668577722.985907;m3-290;R;53657
1668577722.985998;m3-290;r;00001
1668577723.128670;m3-202;q;00007
1668577723.128969;m3-202;t;42820
1668577723.129092;m3-202;C;42820
1668577723.129191;m3-202;R;42820
1668577723.129282;m3-202;r;00007
1668577723.193594;m3-290;q;00002
1668577723.193890;m3-290;t;53913
1668577723.208918;m3-205;t;53913
1668577723.256888;m3-205;V;53913
1668577723.257167;m3-205;C;53913
1668577723.257257;m3-205;t;437
1668577723.257687;m3-290;V;53913
1668577723.257845;m3-290;C;53913
1668577723.257931;m3-290;R;53913
1668577723.258011;m3-290;r;00002
1668577723.320585;m3-202;q;00000
1668577723.320874;m3-202;t;43076
1668577723.320994;m3-202;C;43076
1668577723.321090;m3-202;R;43076
1668577723.336497;m3-202;r;00000
1668577723.417485;m3-290;q;00003
1668577723.417781;m3-290;t;54169
1668577723.417901;m3-290;C;54169
1668577723.417998;m3-290;R;54169
1668577723.418088;m3-290;r;00003
1668577723.528593;m3-202;q;00001
1668577723.528896;m3-202;t;43332
1668577723.529022;m3-202;C;43332
1668577723.529122;m3-202;R;43332
1668577723.529212;m3-202;r;00001
1668577723.609491;m3-290;q;00004
1668577723.609795;m3-290;t;54425
1668577723.609916;m3-290;C;54425
1668577723.610014;m3-290;R;54425
1668577723.610103;m3-290;r;00004
1668577723.640983;m3-205;t;437
1668577723.736619;m3-202;q;00002
1668577723.736922;m3-202;t;43588
1668577723.752423;m3-202;V;43588
1668577723.752781;m3-202;C;43588
1668577723.752964;m3-202;R;43588
1668577723.753067;m3-202;r;00002
1668577723.753309;m3-205;t;43588
1668577723.753460;m3-205;C;43588
1668577723.753552;m3-205;t;437
1668577723.817240;m3-290;q;00005
1668577723.817564;m3-290;t;54681
1668577723.817684;m3-290;C;54681
1668577723.817780;m3-290;R;54681
1668577723.817868;m3-290;r;00005
1668577723.928427;m3-202;q;00003
1668577723.928744;m3-202;t;43844
1668577723.944401;m3-202;V;43844
1668577723.944739;m3-202;C;43844
1668577723.944861;m3-202;R;43844
1668577723.944959;m3-202;r;00003
1668577723.945181;m3-205;t;43844
1668577723.945289;m3-205;C;43844
1668577723.945458;m3-205;t;437
1668577724.009467;m3-290;q;00006
1668577724.009767;m3-290;t;54937
1668577724.024897;m3-205;t;54937
1668577724.072783;m3-205;V;54937
1668577724.073100;m3-205;C;54937
1668577724.073201;m3-205;t;437
1668577724.073357;m3-290;V;54937
1668577724.073476;m3-290;C;54937
1668577724.073549;m3-290;R;54937
1668577724.073618;m3-290;r;00006
1668577724.136368;m3-202;q;00004
1668577724.136647;m3-202;t;44100
1668577724.136765;m3-202;C;44100
1668577724.136861;m3-202;R;44100
1668577724.136952;m3-202;r;00004
1668577724.233481;m3-290;q;00007
1668577724.233782;m3-290;t;55193
1668577724.233901;m3-290;C;55193
1668577724.234000;m3-290;R;55193
1668577724.234090;m3-290;r;00007
1668577724.344494;m3-202;q;00005
1668577724.344805;m3-202;t;44356
1668577724.361011;m3-205;t;44356
1668577724.425102;m3-290;q;00000
1668577724.425284;m3-290;t;55449
1668577724.425347;m3-290;C;55449
1668577724.425418;m3-290;R;55449
1668577724.425467;m3-290;r;00000
1668577724.440334;m3-202;V;44356
1668577724.440615;m3-202;C;44356
1668577724.440712;m3-202;R;44356
1668577724.440803;m3-202;r;00005
1668577724.440982;m3-205;V;44356
1668577724.441080;m3-205;C;44356
1668577724.441168;m3-205;t;437
1668577724.520812;m3-205;t;41540
1668577724.552222;m3-202;q;00006
1668577724.552448;m3-202;t;44612
1668577724.552517;m3-202;C;44612
1668577724.552593;m3-202;R;44612
1668577724.552632;m3-202;r;00006
1668577724.552712;m3-205;V;41540
1668577724.552751;m3-205;C;41540
1668577724.552785;m3-205;P;41540
1668577724.552819;m3-205;A;36106
1668577724.552852;m3-205;t;36106
1668577724.568255;m3-202;V;36106
1668577724.568517;m3-202;C;36106
1668577724.568606;m3-202;R;41540
1668577724.568677;m3-202;r;00002
1668577724.617340;m3-290;q;00001
1668577724.617657;m3-290;t;55705
1668577724.632786;m3-205;t;55705
1668577724.633172;m3-205;C;55705
1668577724.633295;m3-205;t;437
1668577724.633515;m3-290;V;55705
1668577724.633623;m3-290;C;55705
1668577724.633715;m3-290;R;55705
1668577724.633801;m3-290;r;00001
1668577724.760448;m3-202;q;00007
1668577724.760757;m3-202;t;44868
1668577724.760878;m3-202;C;44868
1668577724.760975;m3-202;R;44868
1668577724.761064;m3-202;r;00007
1668577724.809613;m3-290;q;00002
1668577724.809911;m3-290;t;55961
1668577724.810041;m3-290;C;55961
1668577724.810137;m3-290;R;55961
1668577724.810227;m3-290;r;00002
1668577724.952434;m3-202;q;00000
1668577724.952747;m3-202;t;45124
1668577724.952871;m3-202;C;45124
1668577724.952971;m3-202;R;45124
1668577724.953061;m3-202;r;00000
1668577725.001357;m3-290;q;00003
1668577725.001703;m3-290;t;56217
1668577725.001831;m3-290;C;56217
1668577725.001931;m3-290;R;56217
1668577725.002023;m3-290;r;00003
1668577725.144662;m3-202;q;00001
1668577725.144967;m3-202;t;45380
1668577725.160742;m3-205;t;45380
1668577725.192376;m3-202;V;45380
1668577725.192753;m3-205;V;45380
1668577725.192862;m3-205;C;45380
1668577725.192944;m3-205;t;437
1668577725.208455;m3-202;C;45380
1668577725.208741;m3-202;R;45380
1668577725.208931;m3-202;r;00001
1668577725.209125;m3-290;q;00004
1668577725.209228;m3-290;t;56473
1668577725.209317;m3-290;C;56473
1668577725.209453;m3-290;R;56473
1668577725.209544;m3-290;r;00004
1668577725.352425;m3-202;q;00002
1668577725.352700;m3-202;t;45636
1668577725.352813;m3-202;C;45636
1668577725.352901;m3-202;R;45636
1668577725.352982;m3-202;r;00002
1668577725.401189;m3-290;q;00005
1668577725.401513;m3-290;t;56729
1668577725.416780;m3-205;t;56729
1668577725.417007;m3-205;C;56729
1668577725.417093;m3-205;t;437
1668577725.433139;m3-290;V;56729
1668577725.433439;m3-290;C;56729
1668577725.433560;m3-290;R;56729
1668577725.433659;m3-290;r;00005
1668577725.560367;m3-202;q;00003
1668577725.560677;m3-202;t;45892
1668577725.560802;m3-202;C;45892
1668577725.560901;m3-202;R;45892
1668577725.560992;m3-202;r;00003
1668577725.577421;m3-290;q;00006
1668577725.577720;m3-290;t;56985
1668577725.577844;m3-290;C;56985
1668577725.577943;m3-290;R;56985
1668577725.578032;m3-290;r;00006
1668577725.752351;m3-202;q;00004
1668577725.752647;m3-202;t;46148
1668577725.752774;m3-202;C;46148
1668577725.752872;m3-202;R;46148
1668577725.752963;m3-202;r;00004
1668577725.801535;m3-290;q;00007
1668577725.802064;m3-290;t;57241
1668577725.802341;m3-290;C;57241
1668577725.802576;m3-290;R;57241
1668577725.802805;m3-290;r;00007
1668577725.960359;m3-202;q;00005
1668577725.960904;m3-202;t;46404
1668577725.961186;m3-202;C;46404
1668577725.961455;m3-202;R;46404
1668577725.961693;m3-202;r;00005
1668577726.009415;m3-290;q;00000
1668577726.009953;m3-290;t;57497
1668577726.010236;m3-290;C;57497
1668577726.010469;m3-290;R;57497
1668577726.010688;m3-290;r;00000
1668577726.152506;m3-202;q;00006
1668577726.153052;m3-202;t;46660
1668577726.168365;m3-202;V;46660
1668577726.169634;m3-202;C;46660
1668577726.169942;m3-202;R;46660
1668577726.170353;m3-205;t;46660
1668577726.170590;m3-205;C;46660
1668577726.170808;m3-205;t;437
1668577726.184274;m3-202;r;00006
1668577726.201253;m3-290;q;00001
1668577726.201805;m3-290;t;57753
1668577726.202081;m3-290;C;57753
1668577726.202312;m3-290;R;57753
1668577726.202528;m3-290;r;00001
1668577726.344331;m3-202;q;00007
1668577726.344845;m3-202;t;46916
1668577726.360310;m3-202;C;46916
1668577726.360822;m3-202;R;46916
1668577726.361096;m3-202;r;00007
1668577726.393268;m3-290;q;00002
1668577726.393819;m3-290;t;58009
1668577726.409395;m3-205;t;58009
1668577726.409840;m3-205;C;58009
1668577726.410104;m3-205;t;437
1668577726.425253;m3-290;V;58009
1668577726.425690;m3-290;C;58009
1668577726.425933;m3-290;R;58009
1668577726.426145;m3-290;r;00002
1668577726.536359;m3-202;q;00000
1668577726.536894;m3-202;t;47172
1668577726.537170;m3-202;C;47172
1668577726.537438;m3-202;R;47172
1668577726.537680;m3-202;r;00000
1668577726.601274;m3-290;q;00003
1668577726.601847;m3-290;t;58265
1668577726.602128;m3-290;C;58265
1668577726.602366;m3-290;R;58265
1668577726.602599;m3-290;r;00003
1668577726.712240;m3-202;q;00001
1668577726.712829;m3-202;t;47428
1668577726.713178;m3-202;C;47428
1668577726.713536;m3-202;R;47428
1668577726.713856;m3-202;r;00001
1668577726.825399;m3-290;q;00004
1668577726.825905;m3-290;t;58521
1668577726.826178;m3-290;C;58521
1668577726.826413;m3-290;R;58521
1668577726.826628;m3-290;r;00004
1668577726.904345;m3-202;q;00002
1668577726.904866;m3-202;t;47684
1668577726.920800;m3-202;V;47684
1668577726.922035;m3-202;C;47684
1668577726.922342;m3-202;R;47684
1668577726.922576;m3-202;r;00002
1668577726.923608;m3-205;t;47684
1668577726.923904;m3-205;C;47684
1668577726.924171;m3-205;t;437
1668577727.017282;m3-290;q;00005
1668577727.017859;m3-290;t;58777
1668577727.018139;m3-290;C;58777
1668577727.018376;m3-290;R;58777
1668577727.018596;m3-290;r;00005
1668577727.096274;m3-202;q;00003
1668577727.096817;m3-202;t;47940
1668577727.097106;m3-202;C;47940
1668577727.097340;m3-202;R;47940
1668577727.097603;m3-202;r;00003
1668577727.193295;m3-290;q;00006
1668577727.193885;m3-290;t;59033
1668577727.194162;m3-290;C;59033
1668577727.194394;m3-290;R;59033
1668577727.194619;m3-290;r;00006
1668577727.288369;m3-202;q;00004
1668577727.288913;m3-202;t;48196
1668577727.289194;m3-202;C;48196
1668577727.289462;m3-202;R;48196
1668577727.289690;m3-202;r;00004
1668577727.369400;m3-290;q;00007
1668577727.369843;m3-290;t;59289
1668577727.385097;m3-205;t;59289
1668577727.416876;m3-205;V;59289
1668577727.417115;m3-205;C;59289
1668577727.417220;m3-205;t;437
1668577727.417391;m3-290;V;59289
1668577727.417526;m3-290;C;59289
1668577727.417643;m3-290;R;59289
1668577727.417756;m3-290;r;00007
1668577727.480311;m3-202;q;00005
1668577727.480850;m3-202;t;48452
1668577727.481140;m3-202;C;48452
1668577727.481408;m3-202;R;48452
1668577727.481638;m3-202;r;00005
1668577727.577221;m3-290;q;00000
1668577727.577800;m3-290;t;59545
1668577727.578078;m3-290;C;59545
1668577727.578314;m3-290;R;59545
1668577727.578536;m3-290;r;00000
1668577727.704270;m3-202;q;00006
1668577727.704806;m3-202;t;48708
1668577727.705086;m3-202;C;48708
1668577727.705321;m3-202;R;48708
1668577727.705583;m3-202;r;00006
1668577727.785974;m3-290;q;00001
1668577727.786545;m3-290;t;59801
1668577727.786828;m3-290;C;59801
1668577727.801284;m3-205;t;37700
1668577727.801790;m3-290;R;59801
1668577727.802032;m3-290;r;00001
1668577727.881046;m3-205;P;37700
1668577727.882067;m3-205;A;36362
1668577727.882365;m3-205;t;36362
1668577727.896096;m3-202;R;37700
1668577727.897666;m3-202;r;00003
1668577727.897922;m3-202;q;00007
1668577727.898149;m3-202;t;48964
1668577727.912088;m3-202;V;48964
1668577727.913078;m3-202;C;48964
1668577727.913759;m3-205;t;48964
1668577727.914011;m3-205;C;48964
1668577727.914211;m3-205;t;437
1668577727.928070;m3-202;R;48964
1668577727.929031;m3-202;r;00007
1668577727.993322;m3-290;q;00002
1668577727.993889;m3-290;t;60057
1668577727.994175;m3-290;C;60057
1668577727.994410;m3-290;R;60057
1668577727.994631;m3-290;r;00002
1668577728.088213;m3-202;q;00000
1668577728.088747;m3-202;t;49220
1668577728.089038;m3-202;C;49220
1668577728.089286;m3-202;R;49220
1668577728.089548;m3-202;r;00000
1668577728.201143;m3-290;q;00003
1668577728.201721;m3-290;t;60313
1668577728.202006;m3-290;C;60313
1668577728.202240;m3-290;R;60313
1668577728.202461;m3-290;r;00003
1668577728.296363;m3-202;q;00001
1668577728.296897;m3-202;t;49476
1668577728.297172;m3-202;C;49476
1668577728.297438;m3-202;R;49476
1668577728.297680;m3-202;r;00001
1668577728.409174;m3-290;q;00004
1668577728.409752;m3-290;t;60569
1668577728.410032;m3-290;C;60569
1668577728.410266;m3-290;R;60569
1668577728.410496;m3-290;r;00004
1668577728.504327;m3-202;q;00002
1668577728.504849;m3-202;t;49732
1668577728.505127;m3-202;C;49732
1668577728.505394;m3-202;R;49732
1668577728.505645;m3-202;r;00002
1668577728.617206;m3-290;q;00005
1668577728.617788;m3-290;t;60825
1668577728.618064;m3-290;C;60825
1668577728.618296;m3-290;R;60825
1668577728.618514;m3-290;r;00005
1668577728.712149;m3-202;q;00003
1668577728.712692;m3-202;t;49988
1668577728.712978;m3-202;C;49988
1668577728.713215;m3-202;R;49988
1668577728.713468;m3-202;r;00003
1668577728.793278;m3-290;q;00006
1668577728.793855;m3-290;t;61081
1668577728.808582;m3-205;t;61081
1668577728.856751;m3-205;V;61081
1668577728.857086;m3-205;C;61081
1668577728.857261;m3-205;t;437
1668577728.872884;m3-290;> V;61081
1668577728.873303;m3-290;C;61081
1668577728.873598;m3-290;R;61081
1668577728.873826;m3-290;r;00006
1668577833.087520;m3-205;ifconfig
1668577833.088040;m3-202;ifconfig
1668577833.099435;m3-290;ifconfig
1668577833.099742;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668577833.099877;m3-290;          
1668577833.099978;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668577833.100086;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668577833.100238;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668577833.100340;m3-290;          IPHC  
1668577833.100455;m3-290;          Source address length: 8
1668577833.100553;m3-290;          Link type: wireless
1668577833.100649;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668577833.100887;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668577833.101010;m3-202;          
1668577833.101107;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668577833.101207;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668577833.101308;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668577833.102119;m3-202;          IPHC  
1668577833.102255;m3-202;          Source address length: 8
1668577833.102370;m3-202;          Link type: wireless
1668577833.102481;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668577833.102581;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668577833.102686;m3-202;          inet6 group: ff02::1
1668577833.102782;m3-202;          inet6 group: ff02::1a
1668577833.102928;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668577833.103036;m3-205;          
1668577833.103129;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668577833.103236;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668577833.103347;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668577833.103448;m3-205;          RTR_ADV  6LO  IPHC  
1668577833.103544;m3-205;          Source address length: 8
1668577833.103641;m3-205;          Link type: wireless
1668577833.103735;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668577833.103835;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668577833.114745;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668577833.115009;m3-290;          inet6 group: ff02::1
1668577833.115115;m3-290;          inet6 group: ff02::1a
1668577833.115198;m3-290;          
1668577833.115273;m3-290;           White-listed link layer addresses:
1668577833.115349;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668577833.115431;m3-290;
1668577833.115503;m3-290;          Statistics for Layer 2
1668577833.115590;m3-290;            RX packets 169  bytes 12484
1668577833.115694;m3-290;            TX packets 57 (Multicast: 4)  bytes 5257
1668577833.115769;m3-290;            TX succeeded 54 errors 3
1668577833.115840;m3-290;
1668577833.115988;m3-202;          
1668577833.116073;m3-202;           White-listed link layer addresses:
1668577833.116218;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668577833.116297;m3-202;
1668577833.116371;m3-202;          Statistics for Layer 2
1668577833.116457;m3-202;            RX packets 191  bytes 13925
1668577833.116555;m3-202;            TX packets 52 (Multicast: 4)  bytes 4717
1668577833.116635;m3-202;            TX succeeded 51 errors 1
1668577833.116712;m3-202;
1668577833.116817;m3-205;          inet6 group: ff02::2
1668577833.116896;m3-205;          inet6 group: ff02::1
1668577833.116973;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668577833.117051;m3-205;          inet6 group: ff02::1a
1668577833.117136;m3-205;          
1668577833.117220;m3-205;           White-listed link layer addresses:
1668577833.117299;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668577833.117401;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668577833.117479;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668577833.117555;m3-205;
1668577833.117657;m3-205;          Statistics for Layer 2
1668577833.117764;m3-205;            RX packets 272  bytes 23804
1668577833.117870;m3-205;            TX packets 283 (Multicast: 102)  bytes 22384
1668577833.117970;m3-205;            TX succeeded 280 errors 3
1668577833.118065;m3-205;
1668577836.106661;m3-290;> pktbuf
1668577836.106997;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668577836.107141;m3-290;  position of last byte used: 680
1668577836.107248;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668577836.107443;m3-205;> pktbuf
1668577836.107562;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668577836.107666;m3-205;  position of last byte used: 1064
1668577836.107758;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668577836.107931;m3-202;> pktbuf
1668577836.108043;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668577836.108200;m3-202;  position of last byte used: 680
1668577836.108301;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668577839.099779;m3-202;> ps
1668577839.110715;m3-205;> ps
