1668589300.269196;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668589300.279523;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668589300.279894;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668589300.280037;m3-205;shell: command not found: query_bulk
1668589303.623355;m3-202;r;00001
1668589303.671268;m3-202;q;00002
1668589303.671584;m3-202;D;00002
1668589303.671711;m3-202;R;40516
1668589303.671814;m3-202;r;00002
1668589303.708648;m3-290;q;00005
1668589303.708973;m3-290;D;00005
1668589303.709142;m3-290;R;8192
1668589303.709250;m3-290;r;00005
1668589303.847522;m3-202;q;00003
1668589303.847835;m3-202;t;40772
1668589303.863062;m3-205;t;40772
1668589303.895139;m3-205;t;50073
1668589303.900578;m3-290;q;00006
1668589303.900854;m3-290;D;00006
1668589303.900981;m3-290;R;8192
1668589303.901122;m3-290;r;00006
1668589303.926991;m3-205;t;437
1668589303.943081;m3-202;R;40772
1668589303.943423;m3-202;r;00003
1668589303.975005;m3-205;t;49305
1668589304.006985;m3-205;P;49305
1668589304.007273;m3-205;A;36106
1668589304.007449;m3-205;t;36106
1668589304.028523;m3-290;R;49305
1668589304.028825;m3-290;r;00000
1668589304.070816;m3-202;q;00004
1668589304.070973;m3-202;t;41028
1668589304.086919;m3-205;t;41028
1668589304.092490;m3-290;q;00007
1668589304.092710;m3-290;t;51865
1668589304.102937;m3-205;t;51865
1668589304.134988;m3-205;t;437
1668589304.150920;m3-202;R;41028
1668589304.151232;m3-202;r;00004
1668589304.199214;m3-205;t;437
1668589304.246984;m3-202;q;00005
1668589304.247273;m3-202;D;00005
1668589304.247396;m3-202;R;41028
1668589304.247496;m3-202;r;00005
1668589304.247620;m3-205;t;38980
1668589304.247716;m3-205;t;38724
1668589304.284556;m3-290;q;00000
1668589304.284857;m3-290;D;00000
1668589304.284982;m3-290;R;8192
1668589304.285119;m3-290;r;00000
1668589304.294949;m3-205;P;38980
1668589304.295221;m3-205;A;36362
1668589304.295343;m3-205;t;36362
1668589304.310865;m3-202;R;38980
1668589304.311169;m3-202;r;00000
1668589304.342996;m3-205;P;38724
1668589304.343277;m3-205;A;36618
1668589304.343400;m3-205;t;36618
1668589304.358994;m3-202;R;38724
1668589304.359302;m3-202;r;00007
1668589304.423000;m3-205;t;437
1668589304.439106;m3-202;q;00006
1668589304.439480;m3-202;t;41284
1668589304.455003;m3-205;t;41284
1668589304.476481;m3-290;q;00001
1668589304.492340;m3-290;t;52121
1668589304.502952;m3-205;t;437
1668589304.519009;m3-202;R;41284
1668589304.519295;m3-202;r;00006
1668589304.519449;m3-205;t;39236
1668589304.534934;m3-205;t;52121
1668589304.598809;m3-205;P;39236
1668589304.598961;m3-205;A;36874
1668589304.598997;m3-205;t;36874
1668589304.614755;m3-202;q;00007
1668589304.614927;m3-202;t;41540
1668589304.684493;m3-290;q;00002
1668589304.684791;m3-290;D;00002
1668589304.684919;m3-290;R;8192
1668589304.685022;m3-290;r;00002
1668589304.695106;m3-202;R;39236
1668589304.695312;m3-202;r;00001
1668589304.791218;m3-202;q;00000
1668589304.791528;m3-202;t;41796
1668589304.806977;m3-205;t;41796
1668589304.807258;m3-205;t;437
1668589304.876563;m3-290;q;00003
1668589304.876879;m3-290;t;52377
1668589304.902905;m3-205;t;52377
1668589304.983052;m3-202;q;00001
1668589304.983340;m3-202;D;00001
1668589304.983458;m3-202;R;38980
1668589304.983555;m3-202;r;00001
1668589304.998732;m3-205;t;437
1668589305.020448;m3-290;R;52377
1668589305.020707;m3-290;r;00003
1668589305.063094;m3-205;t;437
1668589305.084506;m3-290;q;00004
1668589305.084804;m3-290;t;52633
1668589305.094807;m3-205;t;52633
1668589305.142815;m3-205;t;437
1668589305.164507;m3-290;R;52633
1668589305.164810;m3-290;r;00004
1668589305.174985;m3-202;q;00002
1668589305.175294;m3-202;D;00002
1668589305.175418;m3-202;R;38980
1668589305.175522;m3-202;r;00002
1668589305.207034;m3-205;t;51097
1668589305.270848;m3-205;P;51097
1668589305.271138;m3-205;A;37130
1668589305.271260;m3-205;t;37130
1668589305.276475;m3-290;q;00005
1668589305.276736;m3-290;D;00005
1668589305.276859;m3-290;R;52633
1668589305.276961;m3-290;r;00005
1668589305.277103;m3-290;R;51097
1668589305.277214;m3-290;r;00000
1668589305.367285;m3-202;q;00003
1668589305.367620;m3-202;D;00003
1668589305.367752;m3-202;R;38980
1668589305.367857;m3-202;r;00003
1668589305.468785;m3-290;t;51609
1668589305.478899;m3-205;t;51609
1668589305.516565;m3-290;q;00006
1668589305.516876;m3-290;t;52889
1668589305.526762;m3-205;t;52889
1668589305.558840;m3-205;t;437
1668589305.574957;m3-202;q;00004
1668589305.575265;m3-202;t;42052
1668589305.596550;m3-290;R;51609
1668589305.596851;m3-290;r;00003
1668589305.606838;m3-205;t;437
1668589305.692528;m3-290;q;00007
1668589305.692832;m3-290;t;53145
1668589305.702868;m3-205;t;53145
1668589305.750895;m3-202;t;40260
1668589305.766890;m3-205;t;437
1668589305.782813;m3-202;q;00005
1668589305.783132;m3-202;D;00005
1668589305.783254;m3-202;R;39236
1668589305.783356;m3-202;r;00005
1668589305.798858;m3-205;t;51353
1668589305.804419;m3-290;R;53145
1668589305.804696;m3-290;r;00007
1668589305.847021;m3-205;t;37444
1668589305.878857;m3-205;P;51353
1668589305.879133;m3-205;A;37386
1668589305.879259;m3-205;t;37386
1668589305.884492;m3-290;q;00000
1668589305.884759;m3-290;D;00000
1668589305.884885;m3-290;R;53145
1668589305.884985;m3-290;r;00000
1668589305.900492;m3-290;R;51353
1668589305.900796;m3-290;r;00001
1668589305.942878;m3-205;P;37444
1668589305.943160;m3-205;A;37642
1668589305.943287;m3-205;t;37642
1668589305.958742;m3-202;R;37444
1668589305.959045;m3-202;r;00002
1668589305.990870;m3-202;q;00006
1668589305.991224;m3-202;t;42308
1668589306.006858;m3-205;t;42308
1668589306.038857;m3-205;t;437
1668589306.076355;m3-290;q;00001
1668589306.076648;m3-290;t;53401
1668589306.086838;m3-205;t;53401
1668589306.150856;m3-205;t;437
1668589306.156363;m3-290;R;53401
1668589306.156633;m3-290;r;00001
1668589306.166858;m3-202;q;00007
1668589306.167166;m3-202;t;42564
1668589306.182862;m3-205;t;42564
1668589306.246861;m3-205;t;437
1668589306.262877;m3-202;R;42564
1668589306.263191;m3-202;r;00007
1668589306.284398;m3-290;q;00002
1668589306.284705;m3-290;t;53657
1668589306.310863;m3-205;t;437
1668589306.311151;m3-205;t;53657
1668589306.375167;m3-202;q;00000
1668589306.375483;m3-202;t;42820
1668589306.390906;m3-205;t;42820
1668589306.406844;m3-205;t;49561
1668589306.492565;m3-290;q;00003
1668589306.492866;m3-290;t;53913
1668589306.502913;m3-205;P;49561
1668589306.503195;m3-205;A;37898
1668589306.503320;m3-205;t;37898
1668589306.582743;m3-202;q;00001
1668589306.583022;m3-202;t;43076
1668589306.598712;m3-205;t;43076
1668589306.646707;m3-205;t;437
1668589306.678915;m3-202;R;43076
1668589306.679198;m3-202;r;00001
1668589306.684389;m3-290;q;00004
1668589306.684615;m3-290;D;00004
1668589306.684722;m3-290;R;52633
1668589306.684813;m3-290;r;00004
1668589306.694839;m3-205;t;52121
1668589306.726672;m3-205;P;52121
1668589306.726869;m3-205;A;38154
1668589306.726929;m3-205;t;38154
1668589306.748296;m3-290;R;52121
1668589306.748502;m3-290;r;00001
1668589306.774606;m3-205;t;51865
1668589306.774782;m3-202;q;00002
1668589306.774823;m3-202;t;43332
1668589306.839010;m3-205;P;51865
1668589306.839291;m3-205;A;38410
1668589306.839414;m3-205;t;38410
1668589306.844378;m3-290;R;51865
1668589306.844635;m3-290;r;00007
1668589306.908463;m3-290;q;00005
1668589306.908776;m3-290;t;54169
1668589306.918856;m3-205;t;54169
1668589306.982707;m3-205;t;437
1668589306.983053;m3-202;q;00003
1668589306.983191;m3-202;D;00003
1668589306.983299;m3-202;R;8192
1668589306.983396;m3-202;r;00003
1668589306.988339;m3-290;R;54169
1668589306.988575;m3-290;r;00005
1668589307.030703;m3-205;t;437
1668589307.116498;m3-290;q;00006
1668589307.116812;m3-290;t;54425
1668589307.126876;m3-205;t;54425
1668589307.158713;m3-205;t;437
1668589307.180252;m3-290;R;54425
1668589307.180436;m3-290;r;00006
1668589307.190706;m3-202;q;00004
1668589307.190883;m3-202;t;43588
1668589307.206650;m3-205;t;43588
1668589307.254721;m3-205;t;437
1668589307.270705;m3-202;R;43588
1668589307.270918;m3-202;r;00004
1668589307.308558;m3-290;q;00007
1668589307.308869;m3-290;D;00007
1668589307.309075;m3-290;R;54425
1668589307.309195;m3-290;r;00007
1668589307.415023;m3-202;q;00005
1668589307.415349;m3-202;D;00005
1668589307.415481;m3-202;R;43588
1668589307.415585;m3-202;r;00005
1668589307.484541;m3-290;q;00000
1668589307.484851;m3-290;D;00000
1668589307.484982;m3-290;R;54425
1668589307.485124;m3-290;r;00000
1668589307.494964;m3-205;t;437
1668589307.542763;m3-202;t;41540
1668589307.543069;m3-205;t;41540
1668589307.606669;m3-202;q;00006
1668589307.606938;m3-202;t;43844
1668589307.607067;m3-205;t;43844
1668589307.654707;m3-205;t;41796
1668589307.692322;m3-290;q;00001
1668589307.692619;m3-290;t;54681
1668589307.702685;m3-205;t;54681
1668589307.782902;m3-202;q;00007
1668589307.783278;m3-202;D;00007
1668589307.798739;m3-202;R;8192
1668589307.798938;m3-202;r;00007
1668589307.799025;m3-205;t;437
1668589307.830560;m3-202;t;42052
1668589307.846698;m3-205;t;42052
1668589307.894786;m3-205;t;437
1668589307.900315;m3-290;q;00002
1668589307.900609;m3-290;t;54937
1668589307.910749;m3-202;R;42052
1668589307.911072;m3-202;r;00004
1668589307.911268;m3-205;t;437
1668589307.926631;m3-205;t;54937
1668589307.990529;m3-205;t;437
1668589307.990983;m3-202;q;00000
1668589307.991108;m3-202;t;44100
1668589308.012328;m3-290;R;54937
1668589308.012601;m3-290;r;00002
1668589308.022697;m3-205;t;44100
1668589308.054557;m3-205;t;437
1668589308.070592;m3-205;t;52889
1668589308.070950;m3-202;R;44100
1668589308.071084;m3-202;r;00000
1668589308.076173;m3-290;q;00003
1668589308.076383;m3-290;t;55193
1668589308.086607;m3-205;t;55193
1668589308.118514;m3-205;P;52889
1668589308.118730;m3-205;A;38666
1668589308.118814;m3-205;t;38666
1668589308.140387;m3-290;R;52889
1668589308.140692;m3-290;r;00006
1668589308.150602;m3-205;t;42308
1668589308.182830;m3-202;q;00001
1668589308.183114;m3-202;D;00001
1668589308.183241;m3-202;R;44100
1668589308.183343;m3-202;r;00001
1668589308.198674;m3-205;t;437
1668589308.236336;m3-290;R;55193
1668589308.236639;m3-290;r;00003
1668589308.268445;m3-290;q;00004
1668589308.268758;m3-290;t;55449
1668589308.294747;m3-205;t;55449
1668589308.342649;m3-205;t;437
1668589308.348282;m3-290;R;55449
1668589308.348531;m3-290;r;00004
1668589308.374698;m3-205;t;44356
1668589308.375178;m3-202;q;00002
1668589308.375359;m3-202;t;44356
1668589308.438605;m3-205;t;437
1668589308.454783;m3-202;R;44356
1668589308.455067;m3-202;r;00002
1668589308.460397;m3-290;q;00005
1668589308.460611;m3-290;t;55705
1668589308.470656;m3-205;t;53657
1668589308.550608;m3-205;P;53657
1668589308.550892;m3-205;A;38922
1668589308.551018;m3-205;t;38922
1668589308.556236;m3-290;R;53657
1668589308.556466;m3-290;r;00002
1668589308.566908;m3-202;q;00003
1668589308.567190;m3-202;t;44612
1668589308.582637;m3-205;t;44612
1668589308.636248;m3-290;q;00006
1668589308.636464;m3-290;t;55961
1668589308.646551;m3-205;t;437
1668589308.662822;m3-202;R;44612
1668589308.663103;m3-202;r;00003
1668589308.726777;m3-205;t;37898
1668589308.742598;m3-205;t;50073
1668589308.748288;m3-290;R;49561
1668589308.748539;m3-290;r;00001
1668589308.790672;m3-205;P;50073
1668589308.790960;m3-205;A;39178
1668589308.791085;m3-205;t;39178
1668589308.791305;m3-202;q;00004
1668589308.791425;m3-202;D;00004
1668589308.791523;m3-202;R;44612
1668589308.791615;m3-202;r;00004
1668589308.812306;m3-290;R;50073
1668589308.812592;m3-290;r;00003
1668589308.860379;m3-290;q;00007
1668589308.860690;m3-290;D;00007
1668589308.860819;m3-290;R;49561
1668589308.860923;m3-290;r;00007
1668589308.982958;m3-202;q;00005
1668589308.983266;m3-202;t;44868
1668589308.998684;m3-205;t;44868
1668589309.046606;m3-205;t;437
1668589309.052346;m3-290;q;00000
1668589309.052608;m3-290;D;00000
1668589309.052731;m3-290;R;49561
1668589309.052832;m3-290;r;00000
1668589309.094690;m3-202;t;43332
1668589309.100237;m3-290;t;53913
1668589309.110587;m3-205;t;437
1668589309.142664;m3-205;t;53913
1668589309.190591;m3-202;q;00006
1668589309.190822;m3-202;t;45124
1668589309.190934;m3-205;t;437
1668589309.206596;m3-205;t;437
1668589309.228316;m3-290;R;53913
1668589309.228605;m3-290;r;00003
1668589309.276367;m3-290;q;00001
1668589309.276689;m3-290;t;56217
1668589309.286597;m3-205;t;56217
1668589309.302671;m3-205;t;42820
1668589309.350644;m3-205;t;437
1668589309.372254;m3-290;R;56217
1668589309.372640;m3-290;r;00001
1668589309.398613;m3-202;q;00007
1668589309.398821;m3-202;D;00007
1668589309.398886;m3-202;R;8192
1668589309.398936;m3-202;r;00007
1668589309.484341;m3-290;q;00002
1668589309.484548;m3-290;t;56473
1668589309.510567;m3-205;t;56473
1668589309.558566;m3-205;t;437
1668589309.564277;m3-290;R;56473
1668589309.564549;m3-290;r;00002
1668589309.590507;m3-205;t;45380
1668589309.590830;m3-202;q;00000
1668589309.590946;m3-202;t;45380
1668589309.654465;m3-205;t;437
1668589309.670447;m3-202;R;45380
1668589309.670596;m3-202;r;00000
1668589309.676024;m3-290;q;00003
1668589309.676161;m3-290;t;56729
1668589309.702487;m3-205;t;56729
1668589309.750382;m3-205;t;437
1668589309.766550;m3-202;q;00001
1668589309.766717;m3-202;D;00001
1668589309.766766;m3-202;R;45380
1668589309.766805;m3-202;r;00001
1668589309.772015;m3-290;R;56729
1668589309.772168;m3-290;r;00003
1668589309.884384;m3-290;q;00004
1668589309.884706;m3-290;t;56985
1668589309.894476;m3-205;t;56985
1668589309.958467;m3-205;t;437
1668589309.964043;m3-290;R;56985
1668589309.964286;m3-290;r;00004
1668589309.974732;m3-202;q;00002
1668589309.974957;m3-202;D;00002
1668589309.975047;m3-202;R;45380
1668589309.975122;m3-202;r;00002
1668589310.038589;m3-205;t;43844
1668589310.054723;m3-202;t;40260
1668589310.076180;m3-290;q;00005
1668589310.076471;m3-290;t;57241
1668589310.086457;m3-205;P;43844
1668589310.086728;m3-205;A;39434
1668589310.086853;m3-205;t;39434
1668589310.182586;m3-202;q;00003
1668589310.182821;m3-202;t;45636
1668589310.198758;m3-205;t;45636
1668589310.246537;m3-205;t;437
1668589310.246952;m3-202;> t;43844
1668589310.262524;m3-205;t;43844
1668589310.284102;m3-290;q;00006
1668589310.284360;m3-290;t;57497
1668589310.326398;m3-205;t;437
1668589310.342404;m3-205;t;57497
1668589310.358459;m3-205;t;54681
1668589310.406511;m3-205;t;437
1668589310.502700;m3-205;t;437
1668589310.518390;m3-205;t;41540
1668589310.566519;m3-205;P;41540
1668589310.566885;m3-205;A;39690
1668589310.567067;m3-205;t;39690
1668589310.582607;m3-202;R;41540
1668589310.582787;m3-202;r;00007
1668589310.668419;m3-290;> t;55705
1668589310.678540;m3-205;t;55705
1668589310.726467;m3-205;t;437
1668589310.732219;m3-290;R;55705
1668589310.732450;m3-290;r;00005
1668589311.020306;m3-290;t;55961
1668589311.030575;m3-205;t;55961
1668589311.078579;m3-205;t;437
1668589311.100098;m3-290;R;55961
1668589311.100429;m3-290;r;00006
1668589311.462461;m3-205;t;44868
1668589311.494456;m3-205;P;44868
1668589311.494752;m3-205;A;39946
1668589311.494879;m3-205;t;39946
1668589311.510642;m3-202;R;44868
1668589311.511019;m3-202;r;00005
1668589311.686726;m3-202;t;45124
1668589311.702418;m3-205;t;45124
1668589311.750337;m3-205;t;437
1668589311.782534;m3-202;R;45124
1668589311.782967;m3-202;r;00006
1668589312.524273;m3-290;t;57497
1668589312.534503;m3-205;t;57497
1668589312.582361;m3-205;t;437
1668589312.598801;m3-202;t;45636
1668589312.603864;m3-290;R;57497
1668589312.604168;m3-290;r;00006
1668589312.614270;m3-205;t;45636
1668589312.651919;m3-290;t;57241
1668589312.662313;m3-205;t;57241
1668589312.694422;m3-205;t;437
1668589312.710473;m3-202;R;45636
1668589312.710820;m3-202;r;00003
1668589312.742282;m3-205;t;437
1668589312.763893;m3-290;R;57241
1668589312.764220;m3-290;r;00005
1668589312.966358;m3-205;t;39434
1668589312.982545;m3-202;R;43844
1668589312.982809;m3-202;r;00006
1668589313.046396;m3-205;t;42308
1668589313.126235;m3-205;P;42308
1668589313.126407;m3-205;A;40202
1668589313.126457;m3-205;t;40202
1668589313.142254;m3-202;R;42308
1668589313.142401;m3-202;r;00006
1668589313.286467;m3-205;t;41796
1668589313.366316;m3-205;P;41796
1668589313.366606;m3-205;A;40458
1668589313.366729;m3-205;t;40458
1668589313.382485;m3-202;R;41796
1668589313.382780;m3-202;r;00000
1668589314.198376;m3-205;t;42820
1668589314.246250;m3-205;P;42820
1668589314.246379;m3-205;A;40714
1668589314.246413;m3-205;t;40714
1668589314.262216;m3-202;R;42820
1668589314.262349;m3-202;r;00000
1668589314.566078;m3-205;t;43332
1668589314.566273;m3-202;t;43332
1668589314.630084;m3-205;t;437
1668589314.646230;m3-202;R;43332
1668589314.646365;m3-202;r;00002
1668589314.758175;m3-205;t;54681
1668589314.838060;m3-205;P;54681
1668589314.838197;m3-205;A;40970
1668589314.838232;m3-205;t;40970
1668589314.859754;m3-290;R;54681
1668589314.859892;m3-290;r;00001
1668589321.894046;m3-202;t;40260
1668589321.894717;m3-205;t;40260
1668589321.957772;m3-205;t;437
1668589321.973836;m3-202;R;40260
1668589321.974120;m3-202;r;00000
1668589414.701982;m3-202;ifconfig
1668589414.702321;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668589414.702445;m3-202;          
1668589414.702536;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668589414.702622;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668589414.702706;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668589414.702810;m3-202;          IPHC  
1668589414.702888;m3-202;          Source address length: 8
1668589414.702965;m3-202;          Link type: wireless
1668589414.703128;m3-205;ifconfig
1668589414.703225;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668589414.703308;m3-205;          
1668589414.703382;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668589414.703481;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668589414.703580;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668589414.703669;m3-205;          RTR_ADV  6LO  IPHC  
1668589414.703747;m3-205;          Source address length: 8
1668589414.703831;m3-205;          Link type: wireless
1668589414.703976;m3-290;ifconfig
1668589414.704070;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668589414.704214;m3-290;          
1668589414.704308;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668589414.704403;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668589414.704492;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668589414.704580;m3-290;          IPHC  
1668589414.704661;m3-290;          Source address length: 8
1668589414.704744;m3-290;          Link type: wireless
1668589414.704821;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668589414.713589;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668589414.713873;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668589414.714004;m3-205;          inet6 group: ff02::2
1668589414.714107;m3-205;          inet6 group: ff02::1
1668589414.714227;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668589414.714329;m3-205;          inet6 group: ff02::1a
1668589414.714431;m3-205;          
1668589414.714520;m3-205;           White-listed link layer addresses:
1668589414.714624;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668589414.714721;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668589414.714827;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668589414.714944;m3-205;
1668589414.715037;m3-205;          Statistics for Layer 2
1668589414.717873;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668589414.718114;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668589414.718243;m3-202;          inet6 group: ff02::1
1668589414.718375;m3-202;          inet6 group: ff02::1a
1668589414.718492;m3-202;          
1668589414.718590;m3-202;           White-listed link layer addresses:
1668589414.718690;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668589414.718800;m3-202;
1668589414.718940;m3-202;          Statistics for Layer 2
1668589414.719088;m3-202;            RX packets 320  bytes 23443
1668589414.719229;m3-202;            TX packets 113 (Multicast: 6)  bytes 9862
1668589414.719389;m3-202;            TX succeeded 102 errors 11
1668589414.719501;m3-202;
1668589414.719706;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668589414.719831;m3-290;          inet6 group: ff02::1
1668589414.719947;m3-290;          inet6 group: ff02::1a
1668589414.720042;m3-290;          
1668589414.720174;m3-290;           White-listed link layer addresses:
