1668563348.679375;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668563348.679780;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668563348.679933;m3-205;shell: command not found: query_bulk
1668563348.680205;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668563356.103386;m3-290;t;54169
1668563356.119486;m3-290;t;54425
1668563356.119800;m3-290;q;00001
1668563356.119933;m3-290;t;57753
1668563356.134377;m3-202;q;00006
1668563356.150407;m3-202;t;46660
1668563356.183503;m3-290;t;54937
1668563356.262371;m3-202;t;44100
1668563356.262639;m3-202;t;43076
1668563356.311540;m3-290;q;00002
1668563356.311826;m3-290;t;58009
1668563356.342491;m3-202;q;00007
1668563356.342762;m3-202;t;46916
1668563356.422363;m3-202;t;43332
1668563356.438482;m3-202;R;46916
1668563356.438751;m3-202;r;00007
1668563356.519631;m3-290;q;00003
1668563356.519935;m3-290;t;58265
1668563356.534352;m3-202;q;00000
1668563356.534623;m3-202;t;47172
1668563356.582412;m3-202;t;43844
1668563356.663434;m3-290;R;58265
1668563356.663702;m3-290;r;00003
1668563356.694724;m3-202;R;43844
1668563356.694994;m3-202;r;00003
1668563356.726548;m3-202;q;00001
1668563356.726848;m3-202;t;47428
1668563356.727348;m3-290;q;00004
1668563356.727505;m3-290;t;58521
1668563356.807182;m3-290;R;58521
1668563356.807458;m3-290;r;00004
1668563356.854361;m3-202;R;47428
1668563356.854630;m3-202;r;00001
1668563356.887303;m3-290;t;55961
1668563356.918334;m3-202;q;00002
1668563356.918581;m3-202;t;47684
1668563356.951244;m3-290;q;00005
1668563356.951528;m3-290;t;58777
1668563356.983379;m3-290;t;55193
1668563357.111467;m3-290;t;55449
1668563357.126267;m3-202;q;00003
1668563357.126541;m3-202;t;47940
1668563357.143381;m3-290;q;00006
1668563357.143671;m3-290;t;59033
1668563357.270303;m3-202;R;47940
1668563357.270575;m3-202;r;00003
1668563357.318365;m3-202;q;00004
1668563357.318670;m3-202;t;48196
1668563357.319184;m3-290;t;55705
1668563357.319347;m3-290;q;00007
1668563357.319444;m3-290;t;59289
1668563357.398278;m3-202;t;37700
1668563357.431275;m3-290;R;55705
1668563357.431545;m3-290;r;00001
1668563357.494245;m3-202;q;00005
1668563357.494512;m3-202;t;48452
1668563357.495174;m3-290;q;00000
1668563357.495338;m3-290;t;59545
1668563357.510238;m3-202;t;45124
1668563357.542213;m3-202;t;38468
1668563357.638253;m3-202;t;45380
1668563357.702245;m3-202;q;00006
1668563357.702518;m3-202;t;48708
1668563357.703187;m3-290;q;00001
1668563357.703370;m3-290;t;59801
1668563357.814329;m3-202;R;48708
1668563357.814598;m3-202;r;00006
1668563357.815172;m3-290;t;56473
1668563357.846245;m3-202;t;38980
1668563357.847150;m3-290;t;56217
1668563357.895273;m3-290;q;00002
1668563357.895548;m3-290;t;60057
1668563357.910397;m3-202;q;00007
1668563357.910668;m3-202;t;48964
1668563357.990293;m3-202;R;48964
1668563357.990564;m3-202;r;00007
1668563358.087499;m3-290;t;56985
1668563358.087808;m3-290;t;51865
1668563358.103289;m3-290;q;00003
1668563358.103567;m3-290;t;60313
1668563358.118294;m3-202;q;00000
1668563358.118566;m3-202;t;49220
1668563358.150253;m3-202;t;45892
1668563358.295504;m3-290;q;00004
1668563358.295794;m3-290;t;60569
1668563358.310250;m3-202;t;40260
1668563358.326393;m3-202;q;00001
1668563358.326752;m3-202;t;49476
1668563358.375296;m3-290;t;58009
1668563358.423169;m3-290;t;50841
1668563358.455173;m3-290;t;57753
1668563358.471309;m3-290;q;00005
1668563358.471596;m3-290;t;60825
1668563358.518206;m3-202;q;00002
1668563358.518395;m3-202;t;49732
1668563358.551407;m3-290;R;50841
1668563358.551687;m3-290;r;00006
1668563358.679290;m3-290;q;00006
1668563358.679578;m3-290;t;61081
1668563358.679703;m3-290;> t;57497
1668563358.726260;m3-202;t;46148
1668563358.726529;m3-202;q;00003
1668563358.726645;m3-202;t;49988
1668563358.727040;m3-290;t;50329
1668563358.823308;m3-290;R;61081
1668563358.823590;m3-290;r;00006
1668563359.078424;m3-202;> t;40772
1668563359.126163;m3-202;t;46660
1668563359.206137;m3-202;R;40772
1668563359.206409;m3-202;r;00007
1668563359.270223;m3-202;t;47172
1668563359.334168;m3-202;R;46660
1668563359.334437;m3-202;r;00006
1668563359.382350;m3-202;t;41028
1668563359.494139;m3-202;R;47172
1668563359.494406;m3-202;r;00000
1668563359.526126;m3-202;t;48196
1668563359.591242;m3-290;t;52633
1668563359.606146;m3-202;R;41028
1668563359.606415;m3-202;r;00000
1668563359.655353;m3-290;t;58777
1668563359.686181;m3-202;R;48196
1668563359.686452;m3-202;r;00004
1668563359.734323;m3-202;t;47684
1668563359.815303;m3-290;R;52633
1668563359.815589;m3-290;r;00005
1668563359.863314;m3-290;t;59033
1668563359.910321;m3-202;t;48452
1668563359.942352;m3-202;t;41540
1668563359.991142;m3-290;t;59545
1668563360.039075;m3-290;R;59033
1668563360.039348;m3-290;r;00006
1668563360.070258;m3-202;R;48452
1668563360.070528;m3-202;r;00005
1668563360.119235;m3-290;t;59289
1668563360.182172;m3-202;R;41540
1668563360.182446;m3-202;r;00002
1668563360.327296;m3-290;t;59801
1668563360.391253;m3-290;R;59289
1668563360.391543;m3-290;r;00007
1668563360.438069;m3-202;t;49220
1668563360.486014;m3-202;t;41796
1668563360.503217;m3-290;R;59801
1668563360.503505;m3-290;r;00001
1668563360.615409;m3-290;t;60569
1668563360.662025;m3-202;t;44100
1668563360.662982;m3-290;t;53401
1668563360.679199;m3-290;t;54425
1668563360.711071;m3-290;t;54681
1668563360.726025;m3-202;t;49476
1668563360.743219;m3-290;t;60057
1668563360.854037;m3-202;t;49732
1668563360.967216;m3-290;R;53401
1668563360.967475;m3-290;r;00000
1668563361.046080;m3-202;t;42052
1668563361.079015;m3-290;t;60313
1668563361.110029;m3-202;t;42820
1668563361.175131;m3-290;t;60825
1668563361.238042;m3-202;R;42052
1668563361.238311;m3-202;r;00004
1668563361.526231;m3-202;t;43076
1668563361.622124;m3-202;t;43332
1668563361.638911;m3-290;R;60825
1668563361.639167;m3-290;r;00005
1668563361.654992;m3-290;t;54937
1668563361.670008;m3-202;t;49988
1668563361.670727;m3-290;t;55449
1668563361.718043;m3-202;t;45380
1668563361.895047;m3-290;t;54169
1668563361.959050;m3-290;R;54937
1668563361.959335;m3-290;r;00006
1668563362.134209;m3-202;t;45124
1668563362.183003;m3-290;t;55961
1668563362.213952;m3-202;t;45892
1668563362.471210;m3-290;t;56985
1668563362.533984;m3-202;R;45124
1668563362.534245;m3-202;r;00000
1668563362.551214;m3-290;t;57753
1668563362.615058;m3-290;R;56985
1668563362.615348;m3-290;r;00006
1668563362.695037;m3-290;t;55193
1668563362.758936;m3-290;R;57753
1668563362.759216;m3-290;r;00001
1668563362.807071;m3-290;t;56473
1668563362.839040;m3-290;t;57497
1668563362.935585;m3-290;R;56473
1668563362.935820;m3-290;r;00004
1668563363.270997;m3-290;t;56217
1668563363.350820;m3-290;R;57497
1668563363.351091;m3-290;r;00000
1668563363.398170;m3-202;t;46148
1668563363.462988;m3-290;R;56217
1668563363.463278;m3-290;r;00003
1668563363.719039;m3-290;t;58009
1668563363.829928;m3-202;R;46148
1668563363.845837;m3-202;r;00004
1668563364.230994;m3-290;t;58777
1668563364.294993;m3-290;R;58009
1668563364.295282;m3-290;r;00002
1668563365.014968;m3-290;t;59545
1668563365.078924;m3-290;R;58777
1668563365.079203;m3-290;r;00005
1668563365.302098;m3-202;t;49732
1668563365.366740;m3-290;R;59545
1668563365.367009;m3-290;r;00000
1668563365.573797;m3-202;t;47684
1668563365.637725;m3-202;R;49732
1668563365.638019;m3-202;r;00002
1668563365.654890;m3-290;t;60569
1668563365.717740;m3-202;R;47684
1668563365.718045;m3-202;r;00002
1668563366.118027;m3-202;t;37700
1668563366.181726;m3-202;t;49220
1668563366.198917;m3-290;R;60569
1668563366.199198;m3-290;r;00004
1668563366.245713;m3-202;t;49476
1668563366.262937;m3-290;t;60057
1668563366.758952;m3-290;t;60313
1668563366.821781;m3-202;R;49220
1668563366.822056;m3-202;r;00000
1668563367.029943;m3-202;t;49988
1668563367.094665;m3-290;R;60313
1668563367.094938;m3-290;r;00003
1668563367.813844;m3-202;t;40260
1668563367.893620;m3-202;R;49988
1668563367.893923;m3-202;r;00003
1668563367.958824;m3-290;t;51865
1668563368.021664;m3-202;R;40260
1668563368.021958;m3-202;r;00005
1668563368.453994;m3-202;t;38980
1668563368.518619;m3-290;R;51865
1668563368.534633;m3-290;r;00002
1668563368.838760;m3-290;t;54425
1668563368.901533;m3-202;R;38980
1668563368.901832;m3-202;r;00000
1668563368.998664;m3-290;t;50329
1668563369.062554;m3-290;R;54425
1668563369.062826;m3-290;r;00004
1668563369.237801;m3-202;t;38468
1668563369.333671;m3-202;t;41796
1668563369.350559;m3-290;R;50329
1668563369.350833;m3-290;r;00004
1668563369.413514;m3-202;R;38468
1668563369.413817;m3-202;r;00006
1668563369.925539;m3-202;t;43076
1668563369.989558;m3-202;R;41796
1668563369.989859;m3-202;r;00003
1668563370.117857;m3-202;t;43332
1668563370.197608;m3-202;R;43076
1668563370.197913;m3-202;r;00000
1668563370.709687;m3-202;t;44100
1668563370.789407;m3-202;R;43332
1668563370.789679;m3-202;r;00001
1668563370.854541;m3-290;t;54681
1668563370.933401;m3-202;R;44100
1668563370.933672;m3-202;r;00004
1668563371.782707;m3-290;t;54169
1668563371.813515;m3-202;t;45892
1668563371.814287;m3-290;t;55449
1668563371.878526;m3-290;R;54681
1668563371.878817;m3-290;r;00005
1668563372.261603;m3-202;t;42820
1668563372.342553;m3-290;R;54169
1668563372.342842;m3-290;r;00003
1668563372.917361;m3-202;R;42820
1668563372.917668;m3-202;r;00007
1668563373.334469;m3-290;t;55961
1668563373.349456;m3-202;t;45380
1668563373.366422;m3-290;t;55193
1668563373.478325;m3-290;R;55961
1668563373.478591;m3-290;r;00002
1668563375.173532;m3-202;t;49476
1668563375.285095;m3-202;R;45380
1668563375.285367;m3-202;r;00001
1668563377.174337;m3-290;t;60057
1668563377.237020;m3-202;R;49476
1668563377.237291;m3-202;r;00001
1668563384.148923;m3-202;t;37700
1668563384.213775;m3-290;R;60057
1668563384.214060;m3-290;r;00002
1668563388.852647;m3-202;t;45892
1668563388.964288;m3-202;R;37700
1668563388.964550;m3-202;r;00003
1668563389.220288;m3-202;R;45892
1668563389.220553;m3-202;r;00003
1668563392.230068;m3-290;t;55193
1668563393.317464;m3-290;t;55449
1668563393.397265;m3-290;R;55193
1668563393.397550;m3-290;r;00007
1668563394.420892;m3-290;R;55449
1668563394.421021;m3-290;r;00000
1668563463.098518;m3-202;ifconfig
1668563463.098906;m3-290;ifconfig
1668563463.107380;m3-205;ifconfig
1668563463.107634;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563463.107768;m3-205;          
1668563463.107882;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668563463.107991;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563463.108187;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668563463.111600;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563463.111846;m3-202;          
1668563463.111985;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668563463.112140;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563463.112273;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668563463.112378;m3-202;          IPHC  
1668563463.112473;m3-202;          Source address length: 8
1668563463.112572;m3-202;          Link type: wireless
1668563463.112688;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668563463.112799;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668563463.112903;m3-202;          inet6 group: ff02::1
1668563463.113104;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668563463.113218;m3-290;          
1668563463.113313;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668563463.113410;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668563463.113510;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668563463.113619;m3-290;          IPHC  
1668563463.113723;m3-290;          Source address length: 8
1668563463.113854;m3-290;          Link type: wireless
1668563463.113947;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668563463.114044;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668563463.114143;m3-290;          inet6 group: ff02::1
1668563463.120883;m3-205;          RTR_ADV  6LO  IPHC  
1668563463.121145;m3-205;          Source address length: 8
1668563463.121284;m3-205;          Link type: wireless
1668563463.121397;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668563463.121511;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668563463.121616;m3-205;          inet6 group: ff02::2
1668563463.121708;m3-205;          inet6 group: ff02::1
1668563463.121873;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668563463.121974;m3-205;          inet6 group: ff02::1a
1668563463.122070;m3-205;          
1668563463.122164;m3-205;           White-listed link layer addresses:
1668563463.122259;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668563463.122350;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668563463.126599;m3-202;          inet6 group: ff02::1a
1668563463.126842;m3-202;          
1668563463.126973;m3-202;           White-listed link layer addresses:
1668563463.127084;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668563463.127186;m3-202;
1668563463.127282;m3-202;          Statistics for Layer 2
1668563463.127380;m3-202;            RX packets 828  bytes 48764
1668563463.127495;m3-202;            TX packets 133 (Multicast: 4)  bytes 15140
1668563463.127604;m3-202;            TX succeeded 108 errors 25
1668563463.127701;m3-202;
1668563463.127879;m3-290;          inet6 group: ff02::1a
1668563463.127986;m3-290;          
1668563463.128075;m3-290;           White-listed link layer addresses:
1668563463.128211;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668563463.128342;m3-290;
1668563463.128446;m3-290;          Statistics for Layer 2
1668563463.128542;m3-290;            RX packets 797  bytes 46825
1668563463.128637;m3-290;            TX packets 129 (Multicast: 4)  bytes 14656
1668563463.128734;m3-290;            TX succeeded 111 errors 18
1668563463.128828;m3-290;
1668563463.136315;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668563463.136575;m3-205;
1668563463.136698;m3-205;          Statistics for Layer 2
1668563463.136797;m3-205;            RX packets 1250  bytes 129873
1668563463.136903;m3-205;            TX packets 1202 (Multicast: 606)  bytes 90222
1668563463.137015;m3-205;            TX succeeded 1152 errors 49
1668563463.137104;m3-205;
1668563466.112035;m3-205;> pktbuf
1668563466.112234;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668563466.112301;m3-205;  position of last byte used: 1608
1668563466.112346;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668563466.118184;m3-202;> pktbuf
1668563466.118338;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668563466.118396;m3-202;  position of last byte used: 1456
1668563466.118437;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668563466.118524;m3-290;> pktbuf
1668563466.118570;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668563466.118617;m3-290;  position of last byte used: 1160
1668563466.118662;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668563469.119930;m3-205;> ps
1668563469.120147;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563469.120219;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668563469.120267;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668563469.120310;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668563469.122457;m3-202;> ps
1668563469.122581;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563469.122633;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668563469.122676;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bcac 
1668563469.122719;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668563469.122761;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668563469.122853;m3-290;> ps
1668563469.122895;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563469.122938;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668563469.122979;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668563469.123021;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668563469.123063;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668563469.131483;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668563469.131618;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668563469.131675;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668563469.131719;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668563469.131762;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668563469.138201;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668563469.138336;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668563469.138397;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
