1668549534.087423;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668549534.087761;m3-205;shell: command not found: query_bulk
1668549534.088710;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668549534.089736;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668549537.528771;m3-202;R;37700
1668549537.529080;m3-202;r;00003
1668549537.561961;m3-290;q;00005
1668549537.562274;m3-290;t;52377
1668549537.575032;m3-205;t;52377
1668549537.575339;m3-205;C;52377
1668549537.575471;m3-205;t;437
1668549537.593783;m3-290;R;52377
1668549537.594104;m3-290;r;00005
1668549537.672899;m3-202;q;00003
1668549537.673231;m3-202;D;00003
1668549537.673365;m3-202;R;41028
1668549537.673462;m3-202;r;00003
1668549537.753986;m3-290;q;00006
1668549537.754306;m3-290;t;52633
1668549537.767127;m3-205;t;52633
1668549537.767423;m3-205;C;52633
1668549537.767545;m3-205;t;437
1668549537.785884;m3-290;R;52633
1668549537.786191;m3-290;r;00006
1668549537.832682;m3-202;q;00004
1668549537.832976;m3-202;t;41284
1668549537.847044;m3-205;t;41284
1668549537.847328;m3-205;C;41284
1668549537.847494;m3-205;t;437
1668549537.864726;m3-202;R;41284
1668549537.880852;m3-202;r;00004
1668549537.978018;m3-290;q;00007
1668549537.978343;m3-290;t;52889
1668549537.991052;m3-205;t;52889
1668549537.991345;m3-205;C;52889
1668549537.991470;m3-205;t;437
1668549538.009826;m3-290;R;52889
1668549538.010175;m3-290;r;00007
1668549538.040777;m3-202;q;00005
1668549538.041086;m3-202;D;00005
1668549538.041210;m3-202;R;41284
1668549538.041308;m3-202;r;00005
1668549538.154053;m3-290;q;00000
1668549538.154571;m3-290;t;53145
1668549538.166950;m3-205;t;53145
1668549538.182946;m3-205;C;53145
1668549538.183412;m3-205;t;437
1668549538.201755;m3-290;R;53145
1668549538.202276;m3-290;r;00000
1668549538.248581;m3-202;q;00006
1668549538.249068;m3-202;t;41540
1668549538.361916;m3-290;q;00001
1668549538.362196;m3-290;t;53401
1668549538.374993;m3-205;t;53401
1668549538.375278;m3-205;C;53401
1668549538.375396;m3-205;t;437
1668549538.393723;m3-290;R;53401
1668549538.394030;m3-290;r;00001
1668549538.440746;m3-202;q;00007
1668549538.441034;m3-202;t;41796
1668549538.454923;m3-205;t;41796
1668549538.470942;m3-205;C;41796
1668549538.471226;m3-205;t;437
1668549538.488553;m3-202;R;41796
1668549538.488810;m3-202;r;00007
1668549538.537961;m3-290;q;00002
1668549538.538259;m3-290;D;00002
1668549538.538380;m3-290;R;53401
1668549538.538476;m3-290;r;00002
1668549538.632441;m3-202;q;00000
1668549538.632666;m3-202;t;42052
1668549538.646880;m3-205;t;42052
1668549538.647095;m3-205;C;42052
1668549538.647193;m3-205;t;437
1668549538.664561;m3-202;R;42052
1668549538.664847;m3-202;r;00000
1668549538.713937;m3-290;t;51353
1668549538.727012;m3-205;t;51353
1668549538.727296;m3-205;C;51353
1668549538.727417;m3-205;t;437
1668549538.729658;m3-290;q;00003
1668549538.729914;m3-290;t;53657
1668549538.824445;m3-202;q;00001
1668549538.824674;m3-202;D;00001
1668549538.824773;m3-202;R;42052
1668549538.824863;m3-202;r;00001
1668549538.921764;m3-290;q;00004
1668549538.922094;m3-290;t;53913
1668549538.934876;m3-205;t;53913
1668549538.935159;m3-205;C;53913
1668549538.935279;m3-205;t;437
1668549538.953644;m3-290;R;53913
1668549538.953974;m3-290;r;00004
1668549538.954101;m3-290;t;51097
1668549538.966772;m3-205;t;51097
1668549538.967045;m3-205;C;51097
1668549538.967165;m3-205;t;437
1668549538.985595;m3-290;R;51097
1668549538.985892;m3-290;r;00007
1668549539.048636;m3-202;q;00002
1668549539.048935;m3-202;D;00002
1668549539.049060;m3-202;R;42052
1668549539.049162;m3-202;r;00002
1668549539.129795;m3-290;q;00005
1668549539.130103;m3-290;t;54169
1668549539.142686;m3-205;t;54169
1668549539.142901;m3-205;C;54169
1668549539.143002;m3-205;t;437
1668549539.144366;m3-202;t;40004
1668549539.177758;m3-290;R;54169
1668549539.178052;m3-290;r;00005
1668549539.240722;m3-202;q;00003
1668549539.241028;m3-202;t;42308
1668549539.254842;m3-205;t;42308
1668549539.255124;m3-205;C;42308
1668549539.255246;m3-205;t;437
1668549539.272578;m3-202;R;42308
1668549539.272865;m3-202;r;00003
1668549539.305519;m3-290;q;00006
1668549539.321582;m3-290;t;54425
1668549539.334833;m3-205;t;54425
1668549539.335078;m3-205;C;54425
1668549539.335183;m3-205;t;437
1668549539.337584;m3-290;R;54425
1668549539.337778;m3-290;r;00006
1668549539.448857;m3-202;q;00004
1668549539.449154;m3-202;t;42564
1668549539.462836;m3-205;t;42564
1668549539.510817;m3-205;t;437
1668549539.513587;m3-290;q;00007
1668549539.513788;m3-290;D;00007
1668549539.513925;m3-290;R;54425
1668549539.514021;m3-290;r;00007
1668549539.528574;m3-202;R;42564
1668549539.528846;m3-202;r;00004
1668549539.624506;m3-202;q;00005
1668549539.624785;m3-202;t;42820
1668549539.638915;m3-205;t;42820
1668549539.639189;m3-205;C;42820
1668549539.639305;m3-205;t;437
1668549539.656569;m3-202;R;42820
1668549539.656853;m3-202;r;00005
1668549539.737750;m3-290;q;00000
1668549539.738093;m3-290;t;54681
1668549539.750835;m3-205;t;54681
1668549539.798840;m3-205;t;437
1668549539.817680;m3-290;R;54681
1668549539.817997;m3-290;r;00000
1668549539.832520;m3-202;q;00006
1668549539.832744;m3-202;t;43076
1668549539.846700;m3-205;t;43076
1668549539.846920;m3-205;C;43076
1668549539.847005;m3-205;t;437
1668549539.864389;m3-202;R;43076
1668549539.864665;m3-202;r;00006
1668549539.945707;m3-290;q;00001
1668549539.946056;m3-290;D;00001
1668549539.946181;m3-290;R;54681
1668549539.946280;m3-290;r;00001
1668549540.024554;m3-202;q;00007
1668549540.024854;m3-202;D;00007
1668549540.024976;m3-202;R;43076
1668549540.025071;m3-202;r;00007
1668549540.121797;m3-290;q;00002
1668549540.122129;m3-290;t;54937
1668549540.166863;m3-205;t;54937
1668549540.167153;m3-205;C;54937
1668549540.167273;m3-205;t;437
1668549540.185671;m3-290;R;54937
1668549540.185996;m3-290;r;00002
1668549540.248451;m3-202;q;00000
1668549540.248750;m3-202;t;43332
1668549540.262837;m3-205;t;43332
1668549540.263111;m3-205;C;43332
1668549540.263229;m3-205;t;437
1668549540.280566;m3-202;R;43332
1668549540.280846;m3-202;r;00000
1668549540.313760;m3-290;q;00003
1668549540.314090;m3-290;t;55193
1668549540.326899;m3-205;t;55193
1668549540.327168;m3-205;C;55193
1668549540.327285;m3-205;t;437
1668549540.345693;m3-290;R;55193
1668549540.345968;m3-290;r;00003
1668549540.440694;m3-202;q;00001
1668549540.440991;m3-202;t;43588
1668549540.454724;m3-205;t;43588
1668549540.455006;m3-205;C;43588
1668549540.455122;m3-205;t;437
1668549540.472525;m3-202;R;43588
1668549540.472783;m3-202;r;00001
1668549540.505604;m3-290;q;00004
1668549540.505938;m3-290;t;55449
1668549540.518718;m3-205;t;55449
1668549540.519002;m3-205;C;55449
1668549540.519130;m3-205;t;437
1668549540.537662;m3-290;R;55449
1668549540.537992;m3-290;r;00004
1668549540.648556;m3-202;q;00002
1668549540.648834;m3-202;t;43844
1668549540.662790;m3-205;t;43844
1668549540.663075;m3-205;C;43844
1668549540.663194;m3-205;t;437
1668549540.680542;m3-202;R;43844
1668549540.680826;m3-202;r;00002
1668549540.697508;m3-290;q;00005
1668549540.697792;m3-290;D;00005
1668549540.697947;m3-290;R;55449
1668549540.698045;m3-290;r;00005
1668549540.856549;m3-202;q;00003
1668549540.856843;m3-202;t;44100
1668549540.870772;m3-205;t;44100
1668549540.871058;m3-205;C;44100
1668549540.871178;m3-205;t;437
1668549540.888524;m3-202;R;44100
1668549540.888805;m3-202;r;00003
1668549540.889374;m3-290;q;00006
1668549540.889536;m3-290;D;00006
1668549540.889634;m3-290;R;55449
1668549540.905398;m3-290;r;00006
1668549541.048575;m3-202;q;00004
1668549541.048863;m3-202;D;00004
1668549541.048986;m3-202;R;44100
1668549541.049084;m3-202;r;00004
1668549541.097514;m3-290;q;00007
1668549541.097796;m3-290;t;55705
1668549541.110681;m3-205;t;55705
1668549541.158674;m3-205;t;437
1668549541.176553;m3-202;t;41540
1668549541.177474;m3-290;R;55705
1668549541.177664;m3-290;r;00007
1668549541.190708;m3-205;t;41540
1668549541.254607;m3-205;t;437
1668549541.272521;m3-202;R;41540
1668549541.272778;m3-202;r;00006
1668549541.272884;m3-202;q;00005
1668549541.272969;m3-202;t;44356
1668549541.286732;m3-205;t;44356
1668549541.289648;m3-290;q;00000
1668549541.289908;m3-290;t;55961
1668549541.337511;m3-290;t;53657
1668549541.350610;m3-205;t;53657
1668549541.350821;m3-205;C;53657
1668549541.350900;m3-205;t;437
1668549541.496543;m3-202;q;00006
1668549541.496833;m3-202;D;00006
1668549541.496954;m3-202;R;44100
1668549541.497051;m3-202;r;00006
1668549541.513755;m3-290;q;00001
1668549541.514764;m3-290;t;56217
1668549541.526726;m3-205;t;56217
1668549541.526981;m3-205;C;56217
1668549541.527084;m3-205;t;437
1668549541.545501;m3-290;R;56217
1668549541.545775;m3-290;r;00001
1668549541.688405;m3-202;q;00007
1668549541.688719;m3-202;t;44612
1668549541.702857;m3-205;t;44612
1668549541.703140;m3-205;C;44612
1668549541.703264;m3-205;t;437
1668549541.705701;m3-290;q;00002
1668549541.705952;m3-290;D;00002
1668549541.706071;m3-290;R;56217
1668549541.706169;m3-290;r;00002
1668549541.720399;m3-202;R;44612
1668549541.720636;m3-202;r;00007
1668549541.880447;m3-202;q;00000
1668549541.880734;m3-202;t;44868
1668549541.881419;m3-290;q;00003
1668549541.881590;m3-290;t;56473
1668549541.894762;m3-205;t;44868
1668549541.895032;m3-205;C;44868
1668549541.895154;m3-205;t;437
1668549541.928293;m3-202;R;44868
1668549541.928556;m3-202;r;00000
1668549542.072400;m3-202;q;00001
1668549542.072692;m3-202;t;45124
1668549542.086750;m3-205;t;45124
1668549542.089368;m3-290;q;00004
1668549542.089550;m3-290;D;00004
1668549542.089649;m3-290;R;8192
1668549542.089739;m3-290;r;00004
1668549542.150627;m3-205;t;437
1668549542.168357;m3-202;R;45124
1668549542.168641;m3-202;r;00001
1668549542.280449;m3-202;q;00002
1668549542.280739;m3-202;D;00002
1668549542.280862;m3-202;R;45124
1668549542.280960;m3-202;r;00002
1668549542.281441;m3-290;q;00005
1668549542.281600;m3-290;t;56729
1668549542.294497;m3-205;t;56729
1668549542.342466;m3-205;t;437
1668549542.361277;m3-290;R;56729
1668549542.361432;m3-290;r;00005
1668549542.472493;m3-202;q;00003
1668549542.472780;m3-202;t;45380
1668549542.486602;m3-205;t;45380
1668549542.489407;m3-290;q;00006
1668549542.489631;m3-290;t;56985
1668549542.518615;m3-205;t;56985
1668549542.518897;m3-205;C;56985
1668549542.519015;m3-205;t;437
1668549542.537443;m3-290;R;56985
1668549542.537704;m3-290;r;00006
1668549542.550585;m3-205;t;437
1668549542.568384;m3-202;R;45380
1668549542.568671;m3-202;r;00003
1668549542.664527;m3-202;q;00004
1668549542.678774;m3-205;t;45636
1668549542.679068;m3-205;C;45636
1668549542.679191;m3-205;t;437
1668549542.680168;m3-202;t;45636
1668549542.681225;m3-290;q;00007
1668549542.681374;m3-290;D;00007
1668549542.681468;m3-290;R;56985
1668549542.681555;m3-290;r;00007
1668549542.712380;m3-202;R;45636
1668549542.712666;m3-202;r;00004
1668549542.790737;m3-205;t;437
1668549542.872482;m3-202;q;00005
1668549542.872778;m3-202;t;45892
1668549542.886660;m3-205;t;45892
1668549542.886940;m3-205;C;45892
1668549542.887060;m3-205;t;437
1668549542.889245;m3-290;q;00000
1668549542.889418;m3-290;t;57241
1668549542.918577;m3-205;t;57241
1668549542.918822;m3-205;C;57241
1668549542.918919;m3-205;t;437
1668549542.937484;m3-290;R;57241
1668549542.937771;m3-290;r;00000
1668549543.064536;m3-202;q;00006
1668549543.064840;m3-202;D;00006
1668549543.064961;m3-202;R;8192
1668549543.065060;m3-202;r;00006
1668549543.097336;m3-290;q;00001
1668549543.097565;m3-290;t;57497
1668549543.110536;m3-205;t;57497
1668549543.110755;m3-205;C;57497
1668549543.126476;m3-205;t;437
1668549543.145464;m3-290;R;57497
1668549543.145740;m3-290;r;00001
1668549543.256368;m3-202;q;00007
1668549543.256664;m3-202;D;00007
1668549543.256787;m3-202;R;8192
1668549543.256886;m3-202;r;00007
1668549543.321460;m3-290;q;00002
1668549543.321739;m3-290;D;00002
1668549543.321901;m3-290;R;57497
1668549543.322011;m3-290;r;00002
1668549543.480383;m3-202;q;00000
1668549543.480679;m3-202;t;46148
1668549543.494490;m3-205;t;46148
1668549543.497412;m3-290;q;00003
1668549543.497645;m3-290;t;57753
1668549543.513355;m3-290;t;51353
1668549543.526405;m3-205;t;57753
1668549543.526679;m3-205;C;57753
1668549543.526798;m3-205;t;437
1668549543.672290;m3-202;q;00001
1668549543.672586;m3-202;t;46404
1668549543.686539;m3-205;t;46404
1668549543.686818;m3-205;C;46404
1668549543.686934;m3-205;t;437
1668549543.689470;m3-290;q;00004
1668549543.689780;m3-290;D;00004
1668549543.690071;m3-290;R;8192
1668549543.690187;m3-290;r;00004
1668549543.704100;m3-202;R;46404
1668549543.704376;m3-202;r;00001
1668549543.801305;m3-290;t;55961
1668549543.814509;m3-205;t;55961
1668549543.881412;m3-290;q;00005
1668549543.881709;m3-290;t;58009
1668549543.896227;m3-202;q;00002
1668549543.896509;m3-202;t;46660
1668549543.910539;m3-205;t;437
1668549543.974424;m3-205;t;44356
1668549544.022463;m3-205;P;44356
1668549544.022747;m3-205;A;36362
1668549544.022863;m3-205;t;36362
1668549544.040248;m3-202;R;44356
1668549544.040525;m3-202;r;00005
1668549544.089217;m3-290;q;00006
1668549544.089491;m3-290;D;00006
1668549544.089602;m3-290;R;8192
1668549544.089692;m3-290;r;00006
1668549544.120260;m3-202;q;00003
1668549544.120539;m3-202;D;00003
1668549544.120657;m3-202;R;44356
1668549544.120755;m3-202;r;00003
1668549544.408393;m3-202;> t;40004
1668549544.422584;m3-205;t;40004
1668549544.422872;m3-205;C;40004
1668549544.422993;m3-205;t;437
1668549544.440361;m3-202;R;40004
1668549544.440648;m3-202;r;00004
1668549544.601581;m3-290;> t;56473
1668549544.614685;m3-205;t;56473
1668549544.614966;m3-205;C;56473
1668549544.615087;m3-205;t;437
1668549544.633537;m3-290;R;56473
1668549544.633832;m3-290;r;00003
1668549544.998571;m3-205;t;437
1668549545.624462;m3-202;t;45892
1668549545.638447;m3-205;t;45892
1668549545.638719;m3-205;C;45892
1668549545.638835;m3-205;t;437
1668549545.656190;m3-202;R;45892
1668549545.656488;m3-202;r;00005
1668549545.894598;m3-205;t;46148
1668549545.958428;m3-205;P;46148
1668549545.958716;m3-205;A;36618
1668549545.958841;m3-205;t;36618
1668549545.976212;m3-202;R;46148
1668549545.976498;m3-202;r;00000
1668549546.265349;m3-290;t;57753
1668549546.278518;m3-205;t;57753
1668549546.278801;m3-205;C;57753
1668549546.278922;m3-205;t;437
1668549546.297321;m3-290;R;57753
1668549546.297673;m3-290;r;00003
1668549546.326397;m3-205;t;58009
1668549546.326626;m3-205;C;58009
1668549546.326724;m3-205;t;437
1668549546.329175;m3-290;t;58009
1668549546.345134;m3-290;R;58009
1668549546.345402;m3-290;r;00005
1668549546.472249;m3-202;t;46660
1668549546.486426;m3-205;t;46660
1668549546.534466;m3-205;t;437
1668549546.551975;m3-202;R;46660
1668549546.552288;m3-202;r;00002
1668549546.809413;m3-290;t;53657
1668549546.822439;m3-205;t;53657
1668549546.822726;m3-205;C;53657
1668549546.822899;m3-205;t;437
1668549546.841141;m3-290;R;53657
1668549546.841403;m3-290;r;00003
1668549549.257376;m3-290;t;55961
1668549549.270430;m3-205;t;55961
1668549549.270718;m3-205;C;55961
1668549549.270841;m3-205;t;437
1668549549.289080;m3-290;R;55961
1668549549.289495;m3-290;r;00000
1668549554.120943;m3-290;t;51353
1668549554.133869;m3-205;t;51353
1668549554.197942;m3-205;t;437
1668549554.216733;m3-290;R;51353
1668549554.217105;m3-290;r;00000
1668549648.488371;m3-290;ifconfig
1668549648.488734;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549648.488893;m3-290;          
1668549648.489008;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668549648.496626;m3-202;ifconfig
1668549648.496928;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549648.497073;m3-202;          
1668549648.497178;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668549648.497278;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549648.497376;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668549648.497481;m3-202;          IPHC  
1668549648.497568;m3-202;          Source address length: 8
1668549648.497676;m3-202;          Link type: wireless
1668549648.497766;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668549648.497973;m3-205;ifconfig
1668549648.498081;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668549648.498183;m3-205;          
1668549648.498275;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668549648.498373;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549648.498483;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668549648.498594;m3-205;          RTR_ADV  6LO  IPHC  
1668549648.498691;m3-205;          Source address length: 8
1668549648.498787;m3-205;          Link type: wireless
1668549648.498882;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668549648.499879;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668549648.500006;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668549648.500174;m3-290;          IPHC  
1668549648.500284;m3-290;          Source address length: 8
1668549648.500385;m3-290;          Link type: wireless
1668549648.500482;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668549648.500583;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668549648.500695;m3-290;          inet6 group: ff02::1
1668549648.500800;m3-290;          inet6 group: ff02::1a
1668549648.500897;m3-290;          
1668549648.500989;m3-290;           White-listed link layer addresses:
1668549648.507657;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668549648.507947;m3-205;          inet6 group: ff02::2
1668549648.508090;m3-205;          inet6 group: ff02::1
1668549648.508242;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668549648.508353;m3-205;          inet6 group: ff02::1a
1668549648.508454;m3-205;          
1668549648.508569;m3-205;           White-listed link layer addresses:
1668549648.508679;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668549648.508778;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668549648.508874;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668549648.508972;m3-205;
1668549648.509067;m3-205;          Statistics for Layer 2
1668549648.509162;m3-205;            RX packets 1371  bytes 145332
1668549648.509257;m3-205;            TX packets 1436 (Multicast: 1074)  bytes 81987
1668549648.512546;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668549648.512797;m3-202;          inet6 group: ff02::1
1668549648.512929;m3-202;          inet6 group: ff02::1a
1668549648.513044;m3-202;          
1668549648.513166;m3-202;           White-listed link layer addresses:
1668549648.513277;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668549648.513376;m3-202;
1668549648.513472;m3-202;          Statistics for Layer 2
1668549648.513567;m3-202;            RX packets 1243  bytes 63693
1668549648.513664;m3-202;            TX packets 105 (Multicast: 5)  bytes 9945
1668549648.513762;m3-202;            TX succeeded 102 errors 3
