Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1645943623
1645943693.358222;m3-202;query_bulk exec id.exp.example.org inet 
1645943693.371482;m3-290;query_bulk exec id.exp.example.org inet 
1645943693.372167;m3-205;query_bulk exec id.exp.example.org inet 
1645943693.372343;m3-205;shell: command not found: query_bulk
1645943696.845582;m3-202;r;60115
1645943696.891152;m3-290;q;58818
1645943696.891375;m3-290;t;58818
1645943696.925581;m3-202;q;60116
1645943696.925801;m3-202;t;60116
1645943697.003145;m3-290;t;58806
1645943697.083160;m3-290;r;58806
1645943697.083379;m3-290;q;58819
1645943697.083494;m3-290;t;58819
1645943697.133816;m3-202;q;60117
1645943697.134037;m3-202;t;60117
1645943697.195029;m3-290;r;58819
1645943697.213531;m3-202;r;60117
1645943697.309695;m3-202;q;60118
1645943697.309916;m3-202;t;60118
1645943697.323152;m3-290;q;58820
1645943697.323439;m3-290;t;58820
1645943697.357512;m3-202;t;60106
1645943697.451004;m3-290;r;58820
1645943697.501679;m3-202;q;60119
1645943697.501900;m3-202;t;60119
1645943697.515153;m3-290;t;58810
1645943697.530957;m3-290;q;58821
1645943697.531186;m3-290;t;58821
1645943697.613485;m3-202;r;60119
1645943697.707286;m3-290;q;58822
1645943697.707507;m3-290;t;58822
1645943697.725553;m3-202;q;60120
1645943697.725759;m3-202;t;60120
1645943697.899227;m3-290;t;58812
1645943697.915179;m3-290;t;58809
1645943697.917453;m3-202;q;60121
1645943697.917651;m3-202;t;60121
1645943697.933480;m3-202;t;60110
1645943697.963056;m3-290;q;58823
1645943697.963280;m3-290;t;58823
1645943698.109760;m3-202;q;60122
1645943698.109983;m3-202;t;60122
1645943698.123139;m3-290;q;58824
1645943698.123362;m3-290;t;58824
1645943698.250946;m3-290;r;58824
1645943698.301605;m3-202;q;60123
1645943698.301828;m3-202;t;60123
1645943698.314931;m3-290;q;58825
1645943698.315187;m3-290;t;58825
1645943698.397384;m3-202;r;60123
1645943698.477585;m3-202;q;60124
1645943698.477805;m3-202;t;60124
1645943698.523196;m3-290;q;58826
1645943698.523418;m3-290;t;58826
1645943698.573499;m3-202;r;60124
1645943698.603118;m3-290;t;58813
1645943698.666955;m3-290;r;58813
1645943698.685591;m3-202;q;60125
1645943698.685813;m3-202;t;60125
1645943698.731012;m3-290;q;58827
1645943698.731235;m3-290;t;58827
1645943698.781457;m3-202;r;60125
1645943698.893575;m3-202;q;60126
1645943698.893797;m3-202;t;60126
1645943698.955023;m3-290;q;58828
1645943698.955254;m3-290;t;58828
1645943698.973576;m3-202;t;60114
1645943699.053515;m3-202;r;60114
1645943699.099120;m3-290;t;58817
1645943699.101556;m3-202;q;60127
1645943699.101777;m3-202;t;60127
1645943699.163064;m3-290;q;58829
1645943699.163285;m3-290;t;58829
1645943699.242953;m3-290;r;58817
1645943699.293601;m3-202;q;60128
1645943699.293823;m3-202;t;60128
1645943699.307086;m3-290;t;58816
1645943699.325557;m3-202;t;60113
1645943699.371055;m3-290;q;58830
1645943699.371288;m3-290;t;58830
1645943699.469601;m3-202;q;60129
1645943699.469833;m3-202;t;60129
1645943699.483116;m3-290;r;58830
1645943699.563114;m3-290;q;58831
1645943699.563343;m3-290;t;58831
1645943699.565522;m3-202;t;60118
1645943699.661618;m3-202;q;60130
1645943699.661847;m3-202;t;60130
1645943699.693555;m3-202;t;60116
1645943699.739099;m3-290;t;58818
1645943699.770995;m3-290;q;58832
1645943699.771235;m3-290;t;58832
1645943699.771397;m3-290;t;58822
1645943699.773539;m3-202;r;60130
1645943699.787022;m3-290;t;58821
1645943699.850920;m3-290;r;58832
1645943699.869257;m3-202;q;60131
1645943699.869531;m3-202;t;60131
1645943699.949445;m3-202;r;60131
1645943699.962963;m3-290;q;58833
1645943699.963197;m3-290;t;58833
1645943700.027037;m3-290;r;58833
1645943700.061495;m3-202;q;60132
1645943700.061727;m3-202;t;60132
1645943700.141474;m3-202;r;60132
1645943700.154901;m3-290;q;58834
1645943700.155133;m3-290;t;58834
1645943700.173414;m3-202;t;60122
1645943700.189395;m3-202;t;60121
1645943700.221401;m3-202;t;60120
1645943700.253370;m3-202;q;60133
1645943700.253604;m3-202;t;60133
1645943700.347144;m3-290;q;58835
1645943700.347416;m3-290;t;58835
1645943700.349420;m3-202;r;60133
1645943700.443050;m3-290;t;58823
1645943700.445241;m3-202;q;60134
1645943700.445449;m3-202;t;60134
1645943700.539063;m3-290;q;58836
1645943700.539295;m3-290;t;58836
1645943700.635005;m3-290;t;58825
1645943700.637428;m3-202;q;60135
1645943700.637658;m3-202;t;60135
1645943700.667069;m3-290;r;58836
1645943700.667351;m3-290;t;58801
1645943700.730999;m3-290;q;58837
1645943700.731252;m3-290;t;58837
1645943700.845509;m3-202;q;60136
1645943700.845748;m3-202;t;60136
1645943700.891019;m3-290;t;58827
1645943700.893420;m3-202;r;60136
1645943700.907122;m3-290;q;58838
1645943700.907349;m3-290;t;58838
1645943700.970860;m3-290;r;58827
1645943701.018878;m3-290;r;58838
1645943701.037510;m3-202;q;60137
1645943701.037903;m3-202;t;60137
1645943701.101429;m3-202;r;60137
1645943701.146888;m3-290;q;58839
1645943701.147264;m3-290;t;58839
1645943701.165479;m3-202;t;60126
1645943701.226909;m3-290;r;58839
1645943701.229415;m3-202;q;60138
1645943701.229794;m3-202;t;60138
1645943701.258843;m3-290;t;58829
1645943701.306907;m3-290;t;58826
1645943701.309251;m3-202;t;60099
1645943701.354800;m3-290;q;58840
1645943701.355166;m3-290;t;58840
1645943701.405613;m3-202;q;60139
1645943701.405983;m3-202;t;60139
1645943701.418762;m3-290;r;58826
1645943701.469419;m3-202;r;60139
1645943701.517251;m3-202;t;60100
1645943701.547013;m3-290;q;58841
1645943701.547387;m3-290;t;58841
1645943701.610816;m3-290;t;58802
1645943701.613284;m3-202;q;60140
1645943701.613693;m3-202;t;60140
1645943701.674837;m3-290;t;58804
1645943701.738902;m3-290;q;58842
1645943701.739269;m3-290;t;58842
1645943701.739532;m3-290;t;58828
1645943701.803228;m3-290;t;58805
1645943701.805318;m3-202;q;60141
1645943701.805690;m3-202;t;60141
1645943701.930977;m3-290;t;58810
1645943701.949344;m3-202;t;60128
1645943701.962742;m3-290;q;58843
1645943701.963104;m3-290;t;58843
1645943702.013234;m3-202;t;60127
1645943702.029262;m3-202;q;60142
1645943702.029673;m3-202;t;60142
1645943702.077254;m3-202;r;60127
1645943702.154857;m3-290;q;58844
1645943702.155245;m3-290;t;58844
1645943702.189342;m3-202;q;60143
1645943702.205209;m3-202;t;60143
1645943702.218824;m3-290;r;58844
1645943702.237210;m3-202;t;60110
1645943702.301235;m3-202;r;60110
1645943702.330785;m3-290;q;58845
1645943702.331112;m3-290;t;58845
1645943702.394854;m3-290;r;58845
1645943702.413347;m3-202;q;60144
1645943702.413736;m3-202;t;60144
1645943702.445265;m3-202;t;60129
1645943702.474889;m3-290;t;58831
1645943702.522883;m3-290;q;58846
1645943702.523278;m3-290;t;58846
1645943702.586960;m3-290;r;58846
1645943702.602881;m3-290;t;58834
1645943702.621253;m3-202;q;60145
1645943702.621670;m3-202;t;60145
1645943702.685279;m3-202;t;60106
1645943702.714869;m3-290;q;58847
1645943702.715259;m3-290;t;58847
1645943702.861468;m3-202;q;60146
1645943702.861875;m3-202;t;60146
1645943702.922871;m3-290;q;58848
1645943702.923276;m3-290;t;58848
1645943702.925468;m3-202;t;60134
1645943703.066868;m3-290;t;58835
1645943703.069382;m3-202;q;60147
1645943703.069773;m3-202;t;60147
1645943703.098677;m3-290;q;58849
1645943703.099059;m3-290;t;58849
1645943703.149233;m3-202;t;60135
1645943703.194721;m3-290;t;58809
1645943703.242722;m3-290;t;58837
1645943703.261214;m3-202;q;60148
1645943703.261631;m3-202;t;60148
1645943703.338645;m3-290;q;58850
1645943703.338970;m3-290;t;58850
1645943703.418798;m3-290;> t;58840
1645943703.547001;m3-290;t;58812
1645943703.610768;m3-290;r;58812
1645943703.690804;m3-290;t;58841
1645943703.786839;m3-290;r;58841
1645943703.802729;m3-290;t;58822
1645943703.866785;m3-290;r;58822
1645943703.869185;m3-202;> t;60138
1645943703.949209;m3-202;r;60138
1645943703.981206;m3-202;t;60141
1645943704.045342;m3-202;r;60141
1645943704.109273;m3-202;t;60140
1645943704.122743;m3-290;t;58818
1645943704.298853;m3-290;t;58842
1645943704.317224;m3-202;t;60121
1645943704.349285;m3-202;t;60118
1645943704.413271;m3-202;t;60142
1645943704.493257;m3-202;r;60142
1645943704.506968;m3-290;t;58816
1645943704.570641;m3-290;r;58816
1645943704.605167;m3-202;t;60122
1645943704.621171;m3-202;t;60143
1645943704.685174;m3-202;t;60113
1645943704.730633;m3-290;t;58825
1645943704.749267;m3-202;r;60113
1645943704.794626;m3-290;t;58843
1645943704.874629;m3-290;r;58843
1645943705.018680;m3-290;t;58821
1645943705.053102;m3-202;t;60144
1645943705.098740;m3-290;r;58821
1645943705.133222;m3-202;r;60144
1645943705.178651;m3-290;t;58848
1645943705.212993;m3-202;t;60116
1645943705.213419;m3-202;t;60145
1645943705.309073;m3-202;r;60116
1645943705.498857;m3-290;t;58829
1645943705.530544;m3-290;t;58847
1645943705.741130;m3-202;t;60148
1645943705.821152;m3-202;t;60146
1645943705.869056;m3-202;t;60120
1645943705.882674;m3-290;t;58823
1645943705.914637;m3-290;t;58850
1645943705.930614;m3-290;t;58849
1645943705.981161;m3-202;t;60147
1645943705.997049;m3-202;t;60126
1645943706.109133;m3-202;r;60147
1645943706.125035;m3-202;r;60126
1645943706.477151;m3-202;t;60129
1645943706.540980;m3-202;r;60129
1645943707.194738;m3-290;t;58828
1645943707.197094;m3-202;t;60128
1645943707.292979;m3-202;r;60128
1645943707.642846;m3-290;t;58835
1645943707.706625;m3-290;r;58835
1645943707.882496;m3-290;t;58831
1645943707.917020;m3-202;t;60135
1645943707.994548;m3-290;t;58834
1645943708.058522;m3-290;r;58834
1645943708.557095;m3-202;t;60134
1645943708.620894;m3-202;r;60134
1645943708.796952;m3-202;t;60140
1645943708.860855;m3-202;r;60140
1645943708.940889;m3-202;t;60143
1645943708.954508;m3-290;t;58837
1645943709.004969;m3-202;r;60143
1645943709.306628;m3-290;t;58840
1645943709.386452;m3-290;r;58840
1645943710.076985;m3-202;t;60099
1645943710.106440;m3-290;t;58842
1645943710.218468;m3-290;t;58849
1645943710.282394;m3-290;r;58849
1645943710.602578;m3-290;t;58848
1645943710.682417;m3-290;r;58848
1645943710.956893;m3-202;t;60145
1645943711.004821;m3-202;t;60146
1645943711.084790;m3-202;r;60146
1645943711.162303;m3-290;t;58805
1645943711.226063;m3-290;r;58805
1645943711.260799;m3-202;t;60106
1645943711.356665;m3-202;r;60106
1645943711.386151;m3-290;t;58810
1645943711.402118;m3-290;t;58847
1645943711.450302;m3-290;t;58804
1645943711.530350;m3-290;r;58804
1645943711.580547;m3-202;t;60148
1645943711.660721;m3-202;r;60148
1645943711.786314;m3-290;t;58850
1645943711.850335;m3-290;r;58850
1645943712.458374;m3-290;t;58801
1645943712.522430;m3-290;r;58801
1645943712.748913;m3-202;t;60121
1645943712.796808;m3-202;r;60121
1645943712.922212;m3-290;t;58818
1645943712.986145;m3-290;r;58818
1645943713.132560;m3-202;t;60100
1645943713.212586;m3-202;r;60100
1645943713.324607;m3-202;t;60122
1645943713.388573;m3-202;r;60122
1645943713.418152;m3-290;t;58802
1645943713.482246;m3-290;r;58802
1645943713.946326;m3-290;t;58809
1645943714.042181;m3-290;r;58809
1645943714.858306;m3-290;t;58829
1645943714.922112;m3-290;r;58829
1645943715.386135;m3-290;t;58825
1645943715.450260;m3-290;r;58825
1645943715.596339;m3-202;t;60118
1645943715.660444;m3-202;r;60118
1645943716.236419;m3-202;t;60120
1645943716.284309;m3-202;r;60120
1645943716.314105;m3-290;t;58823
1645943716.377958;m3-290;r;58823
1645943717.194200;m3-290;t;58828
1645943717.274090;m3-290;r;58828
1645943717.514079;m3-290;t;58831
1645943717.609875;m3-290;r;58831
1645943717.644445;m3-202;t;60135
1645943717.740226;m3-202;r;60135
1645943718.298009;m3-290;t;58837
1645943718.361869;m3-290;r;58837
1645943719.756376;m3-202;t;60145
1645943719.836012;m3-202;r;60145
1645943720.249927;m3-290;t;58842
1645943720.345783;m3-290;r;58842
1645943721.673939;m3-290;t;58847
1645943721.737677;m3-290;r;58847
1645943729.593694;m3-290;t;58810
1645943729.657269;m3-290;r;58810
1645943732.299705;m3-202;t;60099
1645943732.379353;m3-202;r;60099
1645943807.895769;m3-205;ifconfig
1645943807.896068;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645943807.896252;m3-205;          
1645943807.896356;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645943807.896458;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645943807.896557;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645943807.896654;m3-205;          RTR_ADV  6LO  IPHC  
1645943807.896748;m3-205;          Source address length: 8
1645943807.896849;m3-205;          Link type: wireless
1645943807.896936;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645943807.897075;m3-290;ifconfig
1645943807.897197;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645943807.897351;m3-290;          
1645943807.897449;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645943807.897548;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645943807.897649;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645943807.897749;m3-290;          IPHC  
1645943807.897843;m3-290;          Source address length: 8
1645943807.897951;m3-290;          Link type: wireless
1645943807.898054;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645943807.898232;m3-202;ifconfig
1645943807.898339;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645943807.898440;m3-202;          
1645943807.898533;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645943807.898630;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645943807.898730;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645943807.898840;m3-202;          IPHC  
1645943807.898943;m3-202;          Source address length: 8
1645943807.899039;m3-202;          Link type: wireless
1645943807.899133;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645943807.911492;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645943807.911740;m3-202;          inet6 group: ff02::1
1645943807.911870;m3-202;          inet6 group: ff02::1a
1645943807.911984;m3-202;          
1645943807.912078;m3-202;           White-listed link layer addresses:
1645943807.912220;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645943807.912320;m3-202;
1645943807.912413;m3-202;          Statistics for Layer 2
1645943807.912520;m3-202;            RX packets 244  bytes 20013
1645943807.912627;m3-202;            TX packets 238 (Multicast: 4)  bytes 19198
1645943807.912735;m3-202;            TX succeeded 213 errors 25
1645943807.912833;m3-202;
1645943807.912966;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645943807.913077;m3-205;          inet6 group: ff02::2
1645943807.913173;m3-205;          inet6 group: ff02::1
1645943807.913268;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645943807.913408;m3-205;          inet6 group: ff02::1a
1645943807.913513;m3-205;          
1645943807.913608;m3-205;          Statistics for Layer 2
1645943807.913702;m3-205;            RX packets 793  bytes 64323
1645943807.913798;m3-205;            TX packets 752 (Multicast: 70)  bytes 63484
1645943807.913895;m3-205;            TX succeeded 686 errors 66
1645943807.913991;m3-205;
1645943807.914116;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645943807.914230;m3-290;          inet6 group: ff02::1
1645943807.914336;m3-290;          inet6 group: ff02::1a
1645943807.914433;m3-290;          
1645943807.914526;m3-290;           White-listed link layer addresses:
1645943807.914623;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645943807.914720;m3-290;
1645943807.914811;m3-290;          Statistics for Layer 2
1645943807.914907;m3-290;            RX packets 225  bytes 18629
1645943807.915013;m3-290;            TX packets 272 (Multicast: 4)  bytes 21969
1645943807.915120;m3-290;            TX succeeded 243 errors 29
1645943807.915217;m3-290;
1645943810.919289;m3-202;> pktbuf
1645943810.919549;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645943810.919679;m3-202;  position of last byte used: 752
1645943810.919782;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645943810.919913;m3-205;> pktbuf
1645943810.920029;m3-205;shell: command not found: pktbuf
1645943810.920232;m3-290;> pktbuf
1645943810.920342;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645943810.920438;m3-290;  position of last byte used: 912
1645943810.920535;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
