Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291131-1641619951
1641619982.564400;m3-281;query_bulk exec h.de inet6 fetch
1641619990.899976;m3-281;q;11383.h.de
1641619990.900216;m3-281;t;59015
1641619990.931971;m3-281;r;11383.h.de
1641619991.075815;m3-281;q;11384.h.de
1641619991.076036;m3-281;t;59271
1641619991.139817;m3-281;r;11384.h.de
1641619991.251977;m3-281;q;11385.h.de
1641619991.252234;m3-281;t;59527
1641619991.283848;m3-281;r;11385.h.de
1641619991.443762;m3-281;q;11386.h.de
1641619991.443985;m3-281;t;59783
1641619991.491761;m3-281;r;11386.h.de
1641619991.651921;m3-281;q;11387.h.de
1641619991.652171;m3-281;t;60039
1641619991.684184;m3-281;r;11387.h.de
1641619991.843881;m3-281;q;11388.h.de
1641619991.844093;m3-281;t;60295
1641619991.875864;m3-281;r;11388.h.de
1641619992.035836;m3-281;q;11389.h.de
1641619992.036061;m3-281;t;60551
1641619992.083876;m3-281;r;11389.h.de
1641619992.243717;m3-281;q;11390.h.de
1641619992.243928;m3-281;t;60807
1641619992.275734;m3-281;r;11390.h.de
1641619992.419699;m3-281;q;11391.h.de
1641619992.419923;m3-281;t;61063
1641619992.483790;m3-281;r;11391.h.de
1641619992.627848;m3-281;q;11392.h.de
1641619992.628056;m3-281;t;61319
1641619992.660192;m3-281;r;11392.h.de
1641619992.851774;m3-281;q;11393.h.de
1641619992.851985;m3-281;t;61575
1641619992.883991;m3-281;r;11393.h.de
1641619993.043651;m3-281;q;11394.h.de
1641619993.043868;m3-281;t;61831
1641619993.091775;m3-281;r;11394.h.de
1641619993.251622;m3-281;q;11395.h.de
1641619993.251821;m3-281;t;62087
1641619993.283607;m3-281;r;11395.h.de
1641619993.427962;m3-281;q;11396.h.de
1641619993.428206;m3-281;t;62343
1641619993.459765;m3-281;r;11396.h.de
1641619993.619724;m3-281;q;11397.h.de
1641619993.619936;m3-281;t;62599
1641619993.651776;m3-281;r;11397.h.de
1641619993.795811;m3-281;q;11398.h.de
1641619993.796095;m3-281;t;62855
1641619993.827646;m3-281;r;11398.h.de
1641619993.987858;m3-281;q;11399.h.de
1641619993.988058;m3-281;t;63111
1641619994.019779;m3-281;r;11399.h.de
1641619994.211635;m3-281;q;11400.h.de
1641619994.211835;m3-281;t;63367
1641619994.243621;m3-281;r;11400.h.de
1641619994.419621;m3-281;q;11401.h.de
1641619994.419821;m3-281;t;63623
1641619994.451629;m3-281;r;11401.h.de
1641619994.627668;m3-281;q;11402.h.de
1641619994.627881;m3-281;t;63879
1641619994.691868;m3-281;r;11402.h.de
1641619994.851661;m3-281;q;11403.h.de
1641619994.851860;m3-281;t;64135
1641619994.883543;m3-281;r;11403.h.de
1641619995.043612;m3-281;q;11404.h.de
1641619995.043827;m3-281;t;64391
1641619995.091635;m3-281;r;11404.h.de
1641619995.251583;m3-281;q;11405.h.de
1641619995.251785;m3-281;t;64647
1641619995.283619;m3-281;r;11405.h.de
1641619995.427500;m3-281;q;11406.h.de
1641619995.427701;m3-281;t;64903
1641619995.459632;m3-281;r;11406.h.de
1641619995.603631;m3-281;q;11407.h.de
1641619995.603847;m3-281;t;65159
1641619995.651494;m3-281;r;11407.h.de
1641619995.811774;m3-281;q;11408.h.de
1641619995.811976;m3-281;t;65415
1641619995.843546;m3-281;r;11408.h.de
1641619996.019623;m3-281;q;11409.h.de
1641619996.019837;m3-281;t;136
1641619996.067498;m3-281;r;11409.h.de
1641619996.227556;m3-281;q;11410.h.de
1641619996.227758;m3-281;t;392
1641619996.259576;m3-281;r;11410.h.de
1641619996.403561;m3-281;q;11411.h.de
1641619996.403774;m3-281;t;648
1641619996.451480;m3-281;r;11411.h.de
1641619996.595558;m3-281;q;11412.h.de
1641619996.595771;m3-281;t;904
1641619996.659517;m3-281;r;11412.h.de
1641619996.787713;m3-281;q;11413.h.de
1641619996.787939;m3-281;t;1160
1641619996.851494;m3-281;r;11413.h.de
1641619997.011605;m3-281;q;11414.h.de
1641619997.011864;m3-281;t;1416
1641619997.043376;m3-281;r;11414.h.de
1641619997.203441;m3-281;q;11415.h.de
1641619997.203650;m3-281;t;1672
1641619997.235389;m3-281;r;11415.h.de
1641619997.379456;m3-281;q;11416.h.de
1641619997.379669;m3-281;t;1928
1641619997.427457;m3-281;r;11416.h.de
1641619997.603426;m3-281;q;11417.h.de
1641619997.603629;m3-281;t;2184
1641619997.635425;m3-281;r;11417.h.de
1641619997.811509;m3-281;q;11418.h.de
1641619997.811710;m3-281;t;2440
1641619997.843444;m3-281;r;11418.h.de
1641619998.003510;m3-281;q;11419.h.de
1641619998.003725;m3-281;t;2696
1641619998.051412;m3-281;r;11419.h.de
1641619998.211482;m3-281;q;11420.h.de
1641619998.211697;m3-281;t;2952
1641619998.259391;m3-281;r;11420.h.de
1641619998.467438;m3-281;q;11421.h.de
1641619998.467639;m3-281;t;3208
1641619998.499397;m3-281;r;11421.h.de
1641619998.643473;m3-281;q;11422.h.de
1641619998.643687;m3-281;t;3464
1641619998.707537;m3-281;r;11422.h.de
1641619998.835447;m3-281;q;11423.h.de
1641619998.835648;m3-281;t;3720
1641619998.867294;m3-281;r;11423.h.de
1641619999.043398;m3-281;q;11424.h.de
1641619999.043613;m3-281;t;3976
1641619999.091352;m3-281;r;11424.h.de
1641619999.219336;m3-281;q;11425.h.de
1641619999.219536;m3-281;t;4232
1641619999.251307;m3-281;r;11425.h.de
1641619999.411332;m3-281;q;11426.h.de
1641619999.411545;m3-281;t;4488
1641619999.459272;m3-281;r;11426.h.de
1641619999.603327;m3-281;q;11427.h.de
1641619999.603529;m3-281;t;4744
1641619999.635285;m3-281;r;11427.h.de
1641619999.795530;m3-281;q;11428.h.de
1641619999.795730;m3-281;t;5000
1641619999.827329;m3-281;r;11428.h.de
1641620000.003403;m3-281;q;11429.h.de
1641620000.003617;m3-281;t;5256
1641620000.035303;m3-281;r;11429.h.de
1641620000.211261;m3-281;q;11430.h.de
1641620000.211474;m3-281;t;5512
1641620000.259280;m3-281;r;11430.h.de
1641620000.419283;m3-281;q;11431.h.de
1641620000.419485;m3-281;t;5768
1641620000.451268;m3-281;r;11431.h.de
1641620000.627280;m3-281;q;11432.h.de
1641620000.627481;m3-281;t;6024
1641620000.659271;m3-281;r;11432.h.de
1641620000.835447;m3-281;q;11433.h.de
1641620000.835648;m3-281;t;6280
1641620000.867205;m3-281;r;11433.h.de
1641620001.011284;m3-281;q;11434.h.de
1641620001.011499;m3-281;t;6536
1641620001.059205;m3-281;r;11434.h.de
1641620001.203274;m3-281;q;11435.h.de
1641620001.203489;m3-281;t;6792
1641620001.235199;m3-281;r;11435.h.de
1641620001.443154;m3-281;q;11436.h.de
1641620001.443355;m3-281;t;7048
1641620001.475143;m3-281;r;11436.h.de
1641620001.651212;m3-281;q;11437.h.de
1641620001.651413;m3-281;t;7304
1641620001.683430;m3-281;r;11437.h.de
1641620001.843231;m3-281;q;11438.h.de
1641620001.843434;m3-281;t;7560
1641620001.875201;m3-281;r;11438.h.de
1641620002.035227;m3-281;q;11439.h.de
1641620002.035439;m3-281;t;7816
1641620002.083270;m3-281;r;11439.h.de
1641620002.227230;m3-281;q;11440.h.de
1641620002.227443;m3-281;t;8072
1641620002.259240;m3-281;r;11440.h.de
1641620002.403227;m3-281;q;11441.h.de
1641620002.403442;m3-281;t;8328
1641620002.467253;m3-281;> r;11441.h.de
1641620107.107859;m3-281;ifconfig
1641620107.120266;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641620107.120513;m3-281;          
1641620107.120638;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641620107.120744;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641620107.120847;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641620107.120943;m3-281;          IPHC  
1641620107.121050;m3-281;          Source address length: 8
1641620107.121140;m3-281;          Link type: wireless
1641620107.121230;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641620107.121323;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641620107.135675;m3-281;          inet6 group: ff02::1
1641620107.135910;m3-281;          inet6 group: ff02::1a
1641620107.136037;m3-281;          
1641620107.136188;m3-281;          Statistics for Layer 2
1641620107.136297;m3-281;            RX packets 144  bytes 14789
1641620107.136403;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641620107.136505;m3-281;            TX succeeded 113 errors 0
1641620107.136614;m3-281;
1641620110.143564;m3-281;> pktbuf
1641620110.143838;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641620110.143978;m3-281;  position of last byte used: 576
1641620110.144080;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
