Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-AAAA-291130-1641580852
1641580884.270742;m3-281;query_bulk exec h.de inet6 
1641580888.734728;m3-281;t;48278
1641580888.766198;m3-281;r;48278.h.de
1641580888.942366;m3-281;q;48279.h.de
1641580888.942743;m3-281;t;48279
1641580888.990218;m3-281;r;48279.h.de
1641580889.134273;m3-281;q;48280.h.de
1641580889.134645;m3-281;t;48280
1641580889.214138;m3-281;r;48280.h.de
1641580889.341990;m3-281;q;48281.h.de
1641580889.342365;m3-281;t;48281
1641580889.374186;m3-281;r;48281.h.de
1641580889.518237;m3-281;q;48282.h.de
1641580889.518612;m3-281;t;48282
1641580889.598220;m3-281;r;48282.h.de
1641580889.710096;m3-281;q;48283.h.de
1641580889.710481;m3-281;t;48283
1641580889.758195;m3-281;r;48283.h.de
1641580889.918334;m3-281;q;48284.h.de
1641580889.918713;m3-281;t;48284
1641580889.998188;m3-281;r;48284.h.de
1641580890.126181;m3-281;q;48285.h.de
1641580890.126555;m3-281;t;48285
1641580890.158099;m3-281;r;48285.h.de
1641580890.366203;m3-281;q;48286.h.de
1641580890.366579;m3-281;t;48286
1641580890.398180;m3-281;r;48286.h.de
1641580890.574204;m3-281;q;48287.h.de
1641580890.574585;m3-281;t;48287
1641580890.622206;m3-281;r;48287.h.de
1641580890.782104;m3-281;q;48288.h.de
1641580890.782486;m3-281;t;48288
1641580890.813983;m3-281;r;48288.h.de
1641580890.958205;m3-281;q;48289.h.de
1641580890.958581;m3-281;t;48289
1641580891.006019;m3-281;r;48289.h.de
1641580891.182099;m3-281;q;48290.h.de
1641580891.182317;m3-281;t;48290
1641580891.214078;m3-281;r;48290.h.de
1641580891.406099;m3-281;q;48291.h.de
1641580891.406316;m3-281;t;48291
1641580891.437976;m3-281;r;48291.h.de
1641580891.598046;m3-281;q;48292.h.de
1641580891.598263;m3-281;t;48292
1641580891.646092;m3-281;r;48292.h.de
1641580891.822114;m3-281;q;48293.h.de
1641580891.822330;m3-281;t;48293
1641580891.854205;m3-281;r;48293.h.de
1641580892.046167;m3-281;q;48294.h.de
1641580892.046385;m3-281;t;48294
1641580892.078010;m3-281;r;48294.h.de
1641580892.238107;m3-281;q;48295.h.de
1641580892.238324;m3-281;t;48295
1641580892.286102;m3-281;r;48295.h.de
1641580892.462099;m3-281;q;48296.h.de
1641580892.462317;m3-281;t;48296
1641580892.494000;m3-281;r;48296.h.de
1641580892.654047;m3-281;q;48297.h.de
1641580892.654266;m3-281;t;48297
1641580892.686112;m3-281;r;48297.h.de
1641580892.846151;m3-281;q;48298.h.de
1641580892.846369;m3-281;t;48298
1641580892.877916;m3-281;r;48298.h.de
1641580893.053962;m3-281;q;48299.h.de
1641580893.054181;m3-281;t;48299
1641580893.085909;m3-281;r;48299.h.de
1641580893.262010;m3-281;q;48300.h.de
1641580893.262229;m3-281;t;48300
1641580893.293973;m3-281;r;48300.h.de
1641580893.485994;m3-281;q;48301.h.de
1641580893.486211;m3-281;t;48301
1641580893.517937;m3-281;r;48301.h.de
1641580893.694001;m3-281;q;48302.h.de
1641580893.694220;m3-281;t;48302
1641580893.741880;m3-281;r;48302.h.de
1641580893.902113;m3-281;q;48303.h.de
1641580893.902332;m3-281;t;48303
1641580893.982056;m3-281;r;48303.h.de
1641580894.094006;m3-281;q;48304.h.de
1641580894.094224;m3-281;t;48304
1641580894.173929;m3-281;r;48304.h.de
1641580894.285967;m3-281;q;48305.h.de
1641580894.286185;m3-281;t;48305
1641580894.317972;m3-281;r;48305.h.de
1641580894.477905;m3-281;q;48306.h.de
1641580894.478122;m3-281;t;48306
1641580894.509989;m3-281;r;48306.h.de
1641580894.686006;m3-281;q;48307.h.de
1641580894.686224;m3-281;t;48307
1641580894.717909;m3-281;r;48307.h.de
1641580894.910014;m3-281;q;48308.h.de
1641580894.910233;m3-281;t;48308
1641580894.941964;m3-281;r;48308.h.de
1641580895.133898;m3-281;q;48309.h.de
1641580895.134116;m3-281;t;48309
1641580895.165907;m3-281;r;48309.h.de
1641580895.325885;m3-281;q;48310.h.de
1641580895.326103;m3-281;t;48310
1641580895.373878;m3-281;r;48310.h.de
1641580895.533917;m3-281;q;48311.h.de
1641580895.534134;m3-281;t;48311
1641580895.565770;m3-281;r;48311.h.de
1641580895.741890;m3-281;q;48312.h.de
1641580895.742110;m3-281;t;48312
1641580895.773874;m3-281;r;48312.h.de
1641580895.966023;m3-281;q;48313.h.de
1641580895.966242;m3-281;t;48313
1641580895.997907;m3-281;r;48313.h.de
1641580896.173879;m3-281;q;48314.h.de
1641580896.174097;m3-281;t;48314
1641580896.205867;m3-281;r;48314.h.de
1641580896.365790;m3-281;q;48315.h.de
1641580896.366007;m3-281;t;48315
1641580896.397889;m3-281;r;48315.h.de
1641580896.589885;m3-281;q;48316.h.de
1641580896.590104;m3-281;t;48316
1641580896.621860;m3-281;r;48316.h.de
1641580896.781895;m3-281;q;48317.h.de
1641580896.782110;m3-281;t;48317
1641580896.829941;m3-281;r;48317.h.de
1641580896.989901;m3-281;q;48318.h.de
1641580896.990120;m3-281;t;48318
1641580897.021724;m3-281;r;48318.h.de
1641580897.213785;m3-281;q;48319.h.de
1641580897.214003;m3-281;t;48319
1641580897.293772;m3-281;r;48319.h.de
1641580897.405715;m3-281;q;48320.h.de
1641580897.405935;m3-281;t;48320
1641580897.485690;m3-281;r;48320.h.de
1641580897.613724;m3-281;q;48321.h.de
1641580897.613944;m3-281;t;48321
1641580897.645661;m3-281;r;48321.h.de
1641580897.821785;m3-281;q;48322.h.de
1641580897.822003;m3-281;t;48322
1641580897.853930;m3-281;r;48322.h.de
1641580898.029847;m3-281;q;48323.h.de
1641580898.030066;m3-281;t;48323
1641580898.061790;m3-281;r;48323.h.de
1641580898.221799;m3-281;q;48324.h.de
1641580898.222017;m3-281;t;48324
1641580898.253765;m3-281;r;48324.h.de
1641580898.429773;m3-281;q;48325.h.de
1641580898.429993;m3-281;t;48325
1641580898.461771;m3-281;r;48325.h.de
1641580898.621675;m3-281;q;48326.h.de
1641580898.621894;m3-281;t;48326
1641580898.669767;m3-281;r;48326.h.de
1641580898.813782;m3-281;q;48327.h.de
1641580898.813999;m3-281;t;48327
1641580898.845658;m3-281;r;48327.h.de
1641580898.989766;m3-281;q;48328.h.de
1641580898.989984;m3-281;t;48328
1641580899.085705;m3-281;r;48328.h.de
1641580899.197655;m3-281;q;48329.h.de
1641580899.197875;m3-281;t;48329
1641580899.229649;m3-281;r;48329.h.de
1641580899.389674;m3-281;q;48330.h.de
1641580899.389895;m3-281;t;48330
1641580899.421647;m3-281;r;48330.h.de
1641580899.565695;m3-281;q;48331.h.de
1641580899.565920;m3-281;t;48331
1641580899.597594;m3-281;r;48331.h.de
1641580899.757660;m3-281;q;48332.h.de
1641580899.757877;m3-281;t;48332
1641580899.789666;m3-281;r;48332.h.de
1641580899.949826;m3-281;q;48333.h.de
1641580899.950082;m3-281;t;48333
1641580899.981586;m3-281;r;48333.h.de
1641580900.157678;m3-281;q;48334.h.de
1641580900.157897;m3-281;t;48334
1641580900.205652;m3-281;r;48334.h.de
1641580900.381682;m3-281;q;48335.h.de
1641580900.381900;m3-281;t;48335
1641580900.429564;m3-281;r;48335.h.de
1641580900.605671;m3-281;q;48336.h.de
1641580900.605889;m3-281;t;48336
1641580900.637576;m3-281;r;48336.h.de
1641580900.813670;m3-281;q;48337.h.de
1641580900.813887;m3-281;t;48337
1641580900.845427;m3-281;r;48337.h.de
1641580901.005680;m3-281;q;48338.h.de
1641580901.005900;m3-281;t;48338
1641580901.037571;m3-281;r;48338.h.de
1641580901.181592;m3-281;q;48339.h.de
1641580901.181809;m3-281;t;48339
1641580901.213544;m3-281;r;48339.h.de
1641580901.357543;m3-281;q;48340.h.de
1641580901.357761;m3-281;t;48340
1641580901.389497;m3-281;r;48340.h.de
1641580901.565520;m3-281;q;48341.h.de
1641580901.565738;m3-281;t;48341
1641580901.597553;m3-281;r;48341.h.de
1641580901.773551;m3-281;q;48342.h.de
1641580901.773767;m3-281;t;48342
1641580901.805536;m3-281;r;48342.h.de
1641580901.981676;m3-281;q;48343.h.de
1641580901.981894;m3-281;t;48343
1641580902.013485;m3-281;r;48343.h.de
1641580902.173585;m3-281;q;48344.h.de
1641580902.173804;m3-281;t;48344
1641580902.205534;m3-281;r;48344.h.de
1641580902.365564;m3-281;q;48345.h.de
1641580902.365780;m3-281;t;48345
1641580902.413470;m3-281;r;48345.h.de
1641580902.573548;m3-281;q;48346.h.de
1641580902.573766;m3-281;t;48346
1641580902.621532;m3-281;r;48346.h.de
1641580902.813555;m3-281;q;48347.h.de
1641580902.813773;m3-281;t;48347
1641580902.877552;m3-281;r;48347.h.de
1641580903.021483;m3-281;q;48348.h.de
1641580903.021703;m3-281;t;48348
1641580903.069438;m3-281;r;48348.h.de
1641580903.229428;m3-281;q;48349.h.de
1641580903.229644;m3-281;t;48349
1641580903.277421;m3-281;r;48349.h.de
1641580903.453489;m3-281;q;48350.h.de
1641580903.453707;m3-281;t;48350
1641580903.485424;m3-281;r;48350.h.de
1641580903.661512;m3-281;q;48351.h.de
1641580903.661729;m3-281;t;48351
1641580903.693529;m3-281;r;48351.h.de
1641580903.869620;m3-281;q;48352.h.de
1641580903.869840;m3-281;t;48352
1641580903.901478;m3-281;r;48352.h.de
1641580904.077510;m3-281;q;48353.h.de
1641580904.077726;m3-281;t;48353
1641580904.125542;m3-281;r;48353.h.de
1641580904.253483;m3-281;q;48354.h.de
1641580904.253702;m3-281;t;48354
1641580904.301377;m3-281;r;48354.h.de
1641580904.477478;m3-281;q;48355.h.de
1641580904.477695;m3-281;t;48355
1641580904.509368;m3-281;r;48355.h.de
1641580904.653464;m3-281;q;48356.h.de
1641580904.653716;m3-281;t;48356
1641580904.685431;m3-281;> r;48356.h.de
1641581008.805984;m3-281;ifconfig
1641581008.806227;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641581008.806358;m3-281;          
1641581008.806458;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641581008.821435;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641581008.821679;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641581008.821804;m3-281;          IPHC  
1641581008.821903;m3-281;          Source address length: 8
1641581008.822002;m3-281;          Link type: wireless
1641581008.822118;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641581008.822212;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641581008.822324;m3-281;          inet6 group: ff02::1
1641581008.822420;m3-281;          inet6 group: ff02::1a
1641581008.822517;m3-281;          
1641581008.822610;m3-281;          Statistics for Layer 2
1641581008.822717;m3-281;            RX packets 249  bytes 20138
1641581008.836691;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641581008.836919;m3-281;            TX succeeded 119 errors 0
1641581008.837039;m3-281;
1641581011.828809;m3-281;> pktbuf
1641581011.829044;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641581011.829340;m3-281;  position of last byte used: 576
1641581011.829467;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
