Starting run doc-eval-load-ieee802154-coaps-fetch-b32-None-None-100x5.0-A-290957-1641412784
1641412816.157673;m3-281;query_bulk exec h.de inet fetch
1641412822.813139;m3-281;c2;36396
1641412822.813374;m3-281;b2;36652
1641412822.813491;m3-281;t;36652
1641412822.845145;m3-281;r;8094.h.de
1641412822.973222;m3-281;q;8095.h.de
1641412822.973466;m3-281;t;36908
1641412823.053103;m3-281;c2;36908
1641412823.053339;m3-281;b2;37164
1641412823.053458;m3-281;t;37164
1641412823.085157;m3-281;r;8095.h.de
1641412823.165110;m3-281;q;8096.h.de
1641412823.165345;m3-281;t;37420
1641412823.197060;m3-281;c2;37420
1641412823.197290;m3-281;b2;37676
1641412823.197406;m3-281;t;37676
1641412823.277155;m3-281;r;8096.h.de
1641412823.357260;m3-281;q;8097.h.de
1641412823.373172;m3-281;t;37932
1641412823.405101;m3-281;c2;37932
1641412823.405334;m3-281;b2;38188
1641412823.405452;m3-281;t;38188
1641412823.437067;m3-281;r;8097.h.de
1641412823.549181;m3-281;q;8098.h.de
1641412823.549425;m3-281;t;38444
1641412823.581164;m3-281;c2;38444
1641412823.581395;m3-281;b2;38700
1641412823.581511;m3-281;t;38700
1641412823.613147;m3-281;r;8098.h.de
1641412823.773165;m3-281;q;8099.h.de
1641412823.773400;m3-281;t;38956
1641412823.805149;m3-281;c2;38956
1641412823.805387;m3-281;b2;39212
1641412823.805505;m3-281;t;39212
1641412823.837106;m3-281;r;8099.h.de
1641412823.965210;m3-281;q;8100.h.de
1641412823.965455;m3-281;t;39468
1641412823.997181;m3-281;c2;39468
1641412823.997414;m3-281;b2;39724
1641412823.997529;m3-281;t;39724
1641412824.077085;m3-281;r;8100.h.de
1641412824.173128;m3-281;q;8101.h.de
1641412824.173365;m3-281;t;39980
1641412824.205139;m3-281;c2;39980
1641412824.205369;m3-281;b2;40236
1641412824.205486;m3-281;t;40236
1641412824.237162;m3-281;r;8101.h.de
1641412824.365259;m3-281;q;8102.h.de
1641412824.365518;m3-281;t;40492
1641412824.397124;m3-281;c2;40492
1641412824.397363;m3-281;b2;40748
1641412824.397482;m3-281;t;40748
1641412824.429132;m3-281;r;8102.h.de
1641412824.589071;m3-281;q;8103.h.de
1641412824.589313;m3-281;t;41004
1641412824.621003;m3-281;c2;41004
1641412824.621237;m3-281;b2;41260
1641412824.621352;m3-281;t;41260
1641412824.652933;m3-281;r;8103.h.de
1641412824.796917;m3-281;q;8104.h.de
1641412824.797179;m3-281;t;41516
1641412824.828971;m3-281;c2;41516
1641412824.829202;m3-281;b2;41772
1641412824.829321;m3-281;t;41772
1641412824.909026;m3-281;r;8104.h.de
1641412824.973077;m3-281;q;8105.h.de
1641412824.973309;m3-281;t;42028
1641412825.004996;m3-281;c2;42028
1641412825.005229;m3-281;b2;42284
1641412825.005345;m3-281;t;42284
1641412825.036951;m3-281;r;8105.h.de
1641412825.196983;m3-281;q;8106.h.de
1641412825.197223;m3-281;t;42540
1641412825.228995;m3-281;c2;42540
1641412825.229227;m3-281;b2;42796
1641412825.229346;m3-281;t;42796
1641412825.260998;m3-281;r;8106.h.de
1641412825.373177;m3-281;q;8107.h.de
1641412825.373410;m3-281;t;43052
1641412825.421032;m3-281;c2;43052
1641412825.421266;m3-281;b2;43308
1641412825.421385;m3-281;t;43308
1641412825.452981;m3-281;r;8107.h.de
1641412825.565065;m3-281;q;8108.h.de
1641412825.565302;m3-281;t;43564
1641412825.596999;m3-281;c2;43564
1641412825.597234;m3-281;b2;43820
1641412825.597353;m3-281;t;43820
1641412825.677036;m3-281;r;8108.h.de
1641412825.789022;m3-281;q;8109.h.de
1641412825.789259;m3-281;t;44076
1641412825.820978;m3-281;c2;44076
1641412825.821208;m3-281;b2;44332
1641412825.821324;m3-281;t;44332
1641412825.852916;m3-281;r;8109.h.de
1641412825.996924;m3-281;q;8110.h.de
1641412825.997160;m3-281;t;44588
1641412826.077063;m3-281;c2;44588
1641412826.077301;m3-281;b2;44844
1641412826.077420;m3-281;t;44844
1641412826.109028;m3-281;r;8110.h.de
1641412826.188994;m3-281;q;8111.h.de
1641412826.189228;m3-281;t;45100
1641412826.221035;m3-281;c2;45100
1641412826.221265;m3-281;b2;45356
1641412826.221381;m3-281;t;45356
1641412826.252988;m3-281;r;8111.h.de
1641412826.397113;m3-281;q;8112.h.de
1641412826.397346;m3-281;t;45612
1641412826.428981;m3-281;c2;45612
1641412826.429208;m3-281;b2;45868
1641412826.429323;m3-281;t;45868
1641412826.461018;m3-281;r;8112.h.de
1641412826.588923;m3-281;q;8113.h.de
1641412826.589164;m3-281;t;46124
1641412826.620870;m3-281;c2;46124
1641412826.621099;m3-281;b2;46380
1641412826.621217;m3-281;t;46380
1641412826.652911;m3-281;r;8113.h.de
1641412826.780919;m3-281;q;8114.h.de
1641412826.781153;m3-281;t;46636
1641412826.828873;m3-281;c2;46636
1641412826.829106;m3-281;b2;46892
1641412826.829224;m3-281;t;46892
1641412826.860890;m3-281;r;8114.h.de
1641412826.988979;m3-281;q;8115.h.de
1641412826.989218;m3-281;t;47148
1641412827.020923;m3-281;c2;47148
1641412827.021153;m3-281;b2;47404
1641412827.021270;m3-281;t;47404
1641412827.052813;m3-281;r;8115.h.de
1641412827.180929;m3-281;q;8116.h.de
1641412827.181169;m3-281;t;47660
1641412827.228842;m3-281;c2;47660
1641412827.229075;m3-281;b2;47916
1641412827.229193;m3-281;t;47916
1641412827.309019;m3-281;r;8116.h.de
1641412827.388931;m3-281;q;8117.h.de
1641412827.389164;m3-281;t;48172
1641412827.468956;m3-281;c2;48172
1641412827.469189;m3-281;b2;48428
1641412827.469306;m3-281;t;48428
1641412827.500797;m3-281;r;8117.h.de
1641412827.596845;m3-281;q;8118.h.de
1641412827.597080;m3-281;t;48684
1641412827.628797;m3-281;c2;48684
1641412827.629010;m3-281;b2;48940
1641412827.629125;m3-281;t;48940
1641412827.660808;m3-281;r;8118.h.de
1641412827.804772;m3-281;q;8119.h.de
1641412827.804950;m3-281;t;49196
1641412827.836784;m3-281;c2;49196
1641412827.836978;m3-281;b2;49452
1641412827.837087;m3-281;t;49452
1641412827.868703;m3-281;r;8119.h.de
1641412828.012773;m3-281;q;8120.h.de
1641412828.012977;m3-281;t;49708
1641412828.060819;m3-281;c2;49708
1641412828.061023;m3-281;b2;49964
1641412828.061137;m3-281;t;49964
1641412828.092772;m3-281;r;8120.h.de
1641412828.204816;m3-281;q;8121.h.de
1641412828.205018;m3-281;t;50220
1641412828.236777;m3-281;c2;50220
1641412828.236972;m3-281;b2;50476
1641412828.237079;m3-281;t;50476
1641412828.316820;m3-281;r;8121.h.de
1641412828.396783;m3-281;q;8122.h.de
1641412828.396949;m3-281;t;50732
1641412828.476811;m3-281;c2;50732
1641412828.477007;m3-281;b2;50988
1641412828.477115;m3-281;t;50988
1641412828.508785;m3-281;r;8122.h.de
1641412828.588805;m3-281;q;8123.h.de
1641412828.589005;m3-281;t;51244
1641412828.620778;m3-281;c2;51244
1641412828.620974;m3-281;b2;51500
1641412828.621084;m3-281;t;51500
1641412828.652599;m3-281;r;8123.h.de
1641412828.796665;m3-281;q;8124.h.de
1641412828.796838;m3-281;t;51756
1641412828.828653;m3-281;c2;51756
1641412828.828842;m3-281;b2;52012
1641412828.828949;m3-281;t;52012
1641412828.860650;m3-281;r;8124.h.de
1641412829.004723;m3-281;q;8125.h.de
1641412829.004921;m3-281;t;52268
1641412829.036676;m3-281;c2;52268
1641412829.036868;m3-281;b2;52524
1641412829.036976;m3-281;t;52524
1641412829.068653;m3-281;r;8125.h.de
1641412829.164732;m3-281;q;8126.h.de
1641412829.164957;m3-281;t;52780
1641412829.196716;m3-281;c2;52780
1641412829.196865;m3-281;b2;53036
1641412829.196932;m3-281;t;53036
1641412829.276589;m3-281;r;8126.h.de
1641412829.356867;m3-281;q;8127.h.de
1641412829.357181;m3-281;t;53292
1641412829.436633;m3-281;c2;53292
1641412829.436738;m3-281;b2;53548
1641412829.436772;m3-281;t;53548
1641412829.468611;m3-281;r;8127.h.de
1641412829.548703;m3-281;q;8128.h.de
1641412829.548861;m3-281;t;53804
1641412829.596611;m3-281;c2;53804
1641412829.596727;m3-281;b2;54060
1641412829.596777;m3-281;t;54060
1641412829.628582;m3-281;r;8128.h.de
1641412829.724600;m3-281;q;8129.h.de
1641412829.724716;m3-281;t;54316
1641412829.756596;m3-281;c2;54316
1641412829.756716;m3-281;b2;54572
1641412829.756767;m3-281;t;54572
1641412829.788579;m3-281;r;8129.h.de
1641412829.916730;m3-281;q;8130.h.de
1641412829.916931;m3-281;t;54828
1641412829.964723;m3-281;c2;54828
1641412829.964862;m3-281;b2;55084
1641412829.964924;m3-281;t;55084
1641412830.028733;m3-281;r;8130.h.de
1641412830.124821;m3-281;q;8131.h.de
1641412830.125047;m3-281;t;55340
1641412830.156725;m3-281;c2;55340
1641412830.156946;m3-281;b2;55596
1641412830.157063;m3-281;t;55596
1641412830.188730;m3-281;r;8131.h.de
1641412830.316999;m3-281;q;8132.h.de
1641412830.317227;m3-281;t;55852
1641412830.396768;m3-281;c2;55852
1641412830.396997;m3-281;b2;56108
1641412830.397114;m3-281;t;56108
1641412830.428793;m3-281;r;8132.h.de
1641412830.540814;m3-281;q;8133.h.de
1641412830.541043;m3-281;t;56364
1641412830.572845;m3-281;c2;56364
1641412830.573066;m3-281;b2;56620
1641412830.573185;m3-281;t;56620
1641412830.604814;m3-281;r;8133.h.de
1641412830.732653;m3-281;q;8134.h.de
1641412830.732889;m3-281;t;56876
1641412830.764724;m3-281;c2;56876
1641412830.764957;m3-281;b2;57132
1641412830.765075;m3-281;t;57132
1641412830.796695;m3-281;r;8134.h.de
1641412830.940816;m3-281;q;8135.h.de
1641412830.941056;m3-281;t;57388
1641412830.972732;m3-281;c2;57388
1641412830.972963;m3-281;b2;57644
1641412830.973081;m3-281;t;57644
1641412831.004607;m3-281;r;8135.h.de
1641412831.132703;m3-281;q;8136.h.de
1641412831.132942;m3-281;t;57900
1641412831.164718;m3-281;c2;57900
1641412831.164947;m3-281;b2;58156
1641412831.165065;m3-281;t;58156
1641412831.244616;m3-281;r;8136.h.de
1641412831.308718;m3-281;q;8137.h.de
1641412831.308944;m3-281;t;58412
1641412831.388774;m3-281;c2;58412
1641412831.389008;m3-281;b2;58668
1641412831.389125;m3-281;t;58668
1641412831.420713;m3-281;r;8137.h.de
1641412831.500759;m3-281;q;8138.h.de
1641412831.500993;m3-281;t;58924
1641412831.532745;m3-281;c2;58924
1641412831.532972;m3-281;b2;59180
1641412831.533089;m3-281;t;59180
1641412831.564724;m3-281;r;8138.h.de
1641412831.724756;m3-281;q;8139.h.de
1641412831.725007;m3-281;t;59436
1641412831.756649;m3-281;c2;59436
1641412831.756882;m3-281;b2;59692
1641412831.756999;m3-281;t;59692
1641412831.788626;m3-281;r;8139.h.de
1641412831.900713;m3-281;q;8140.h.de
1641412831.900951;m3-281;t;59948
1641412831.980778;m3-281;c2;59948
1641412831.981012;m3-281;b2;60204
1641412831.981130;m3-281;t;60204
1641412832.012573;m3-281;r;8140.h.de
1641412832.092690;m3-281;q;8141.h.de
1641412832.092920;m3-281;t;60460
1641412832.124751;m3-281;c2;60460
1641412832.124977;m3-281;b2;60716
1641412832.125094;m3-281;t;60716
1641412832.188727;m3-281;r;8141.h.de
1641412832.284652;m3-281;q;8142.h.de
1641412832.284864;m3-281;t;60972
1641412832.316940;m3-281;c2;60972
1641412832.317174;m3-281;b2;61228
1641412832.317331;m3-281;t;61228
1641412832.348664;m3-281;r;8142.h.de
1641412832.460552;m3-281;q;8143.h.de
1641412832.476537;m3-281;t;61484
1641412832.508720;m3-281;c2;61484
1641412832.508960;m3-281;b2;61740
1641412832.509039;m3-281;t;61740
1641412832.540687;m3-281;r;8143.h.de
1641412832.668525;m3-281;q;8144.h.de
1641412832.668758;m3-281;t;61996
1641412832.700508;m3-281;c2;61996
1641412832.700677;m3-281;b2;62252
1641412832.700756;m3-281;t;62252
1641412832.732541;m3-281;r;8144.h.de
1641412832.892509;m3-281;q;8145.h.de
1641412832.908556;m3-281;t;62508
1641412832.940555;m3-281;c2;62508
1641412832.940681;m3-281;b2;62764
1641412832.940736;m3-281;t;62764
1641412832.972613;m3-281;r;8145.h.de
1641412833.100616;m3-281;q;8146.h.de
1641412833.116570;m3-281;t;63020
1641412833.148618;m3-281;c2;63020
1641412833.148848;m3-281;b2;63276
1641412833.148966;m3-281;t;63276
1641412833.228425;m3-281;r;8146.h.de
1641412833.340555;m3-281;q;8147.h.de
1641412833.340794;m3-281;t;63532
1641412833.372400;m3-281;c2;63532
1641412833.372502;m3-281;b2;63788
1641412833.372545;m3-281;t;63788
1641412833.404567;m3-281;r;8147.h.de
1641412833.548665;m3-281;q;8148.h.de
1641412833.548904;m3-281;t;64044
1641412833.628477;m3-281;c2;64044
1641412833.628573;m3-281;b2;64300
1641412833.628605;m3-281;t;64300
1641412833.660526;m3-281;r;8148.h.de
1641412833.756566;m3-281;q;8149.h.de
1641412833.756796;m3-281;t;64556
1641412833.788620;m3-281;c2;64556
1641412833.788852;m3-281;b2;64812
1641412833.788969;m3-281;t;64812
1641412833.820533;m3-281;r;8149.h.de
1641412833.948590;m3-281;q;8150.h.de
1641412833.948851;m3-281;t;65068
1641412833.980600;m3-281;c2;65068
1641412833.980769;m3-281;b2;65324
1641412833.980846;m3-281;t;65324
1641412834.012495;m3-281;r;8150.h.de
1641412834.172564;m3-281;q;8151.h.de
1641412834.172808;m3-281;t;45
1641412834.204656;m3-281;c2;45
1641412834.204890;m3-281;b2;301
1641412834.205010;m3-281;t;301
1641412834.268711;m3-281;r;8151.h.de
1641412834.348784;m3-281;q;8152.h.de
1641412834.349019;m3-281;t;557
1641412834.428615;m3-281;c2;557
1641412834.428853;m3-281;b2;813
1641412834.428969;m3-281;t;813
1641412834.460556;m3-281;r;8152.h.de
1641412834.556622;m3-281;q;8153.h.de
1641412834.556857;m3-281;t;1069
1641412834.588652;m3-281;c2;1069
1641412834.588882;m3-281;b2;1325
1641412834.588998;m3-281;t;1325
1641412834.620608;m3-281;r;8153.h.de
1641412834.748506;m3-281;q;8154.h.de
1641412834.748748;m3-281;t;1581
1641412834.796521;m3-281;c2;1581
1641412834.796790;m3-281;b2;1837
1641412834.796916;m3-281;t;1837
1641412834.876497;m3-281;r;8154.h.de
1641412834.956532;m3-281;q;8155.h.de
1641412834.956764;m3-281;t;2093
1641412835.036577;m3-281;c2;2093
1641412835.036816;m3-281;b2;2349
1641412835.036934;m3-281;t;2349
1641412835.068420;m3-281;r;8155.h.de
1641412835.180486;m3-281;q;8156.h.de
1641412835.180719;m3-281;t;2605
1641412835.212499;m3-281;c2;2605
1641412835.212729;m3-281;b2;2861
1641412835.212846;m3-281;t;2861
1641412835.244431;m3-281;r;8156.h.de
1641412835.372615;m3-281;q;8157.h.de
1641412835.372850;m3-281;t;3117
1641412835.404535;m3-281;c2;3117
1641412835.404768;m3-281;b2;3373
1641412835.404885;m3-281;t;3373
1641412835.436526;m3-281;r;8157.h.de
1641412835.580536;m3-281;q;8158.h.de
1641412835.580780;m3-281;t;3629
1641412835.612518;m3-281;c2;3629
1641412835.612748;m3-281;b2;3885
1641412835.612866;m3-281;t;3885
1641412835.644529;m3-281;r;8158.h.de
1641412835.804489;m3-281;q;8159.h.de
1641412835.804735;m3-281;t;4141
1641412835.836495;m3-281;c2;4141
1641412835.836728;m3-281;b2;4397
1641412835.836845;m3-281;t;4397
1641412835.868501;m3-281;r;8159.h.de
1641412836.012563;m3-281;q;8160.h.de
1641412836.012803;m3-281;t;4653
1641412836.092508;m3-281;c2;4653
1641412836.092739;m3-281;b2;4909
1641412836.092853;m3-281;t;4909
1641412836.172446;m3-281;r;8160.h.de
1641412836.204464;m3-281;q;8161.h.de
1641412836.204688;m3-281;t;5165
1641412836.236560;m3-281;> c2;5165
1641412836.236788;m3-281;b2;5421
1641412836.236906;m3-281;t;5421
1641412836.268551;m3-281;r;8161.h.de
1641412940.637941;m3-281;ifconfig
1641412940.638231;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641412940.638362;m3-281;          
1641412940.638955;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641412940.649706;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641412940.649943;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641412940.650070;m3-281;          IPHC  
1641412940.650174;m3-281;          Source address length: 8
1641412940.650273;m3-281;          Link type: wireless
1641412940.650401;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641412940.650501;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641412940.650594;m3-281;          inet6 group: ff02::1
1641412940.650683;m3-281;          inet6 group: ff02::1a
1641412940.650790;m3-281;          
1641412940.650877;m3-281;          Statistics for Layer 2
1641412940.664956;m3-281;            RX packets 249  bytes 26138
1641412940.665192;m3-281;            TX packets 319 (Multicast: 4)  bytes 27807
1641412940.665342;m3-281;            TX succeeded 319 errors 0
1641412940.665493;m3-281;
1641412943.656923;m3-281;> pktbuf
1641412943.657200;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641412943.657358;m3-281;  position of last byte used: 632
1641412943.657474;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
