Starting run doc-eval-load-ieee802154-coap-post-None-None-100x5.0-A-291129-1641544400
1641544431.375304;m3-281;query_bulk exec h.de inet post
1641544439.662715;m3-281;q;11382.h.de
1641544439.662931;m3-281;t;58759
1641544439.694670;m3-281;r;11382.h.de
1641544439.870652;m3-281;q;11383.h.de
1641544439.870869;m3-281;t;59015
1641544439.902655;m3-281;r;11383.h.de
1641544440.062479;m3-281;q;11384.h.de
1641544440.078484;m3-281;t;59271
1641544440.094548;m3-281;r;11384.h.de
1641544440.254694;m3-281;q;11385.h.de
1641544440.254910;m3-281;t;59527
1641544440.286672;m3-281;r;11385.h.de
1641544440.462675;m3-281;q;11386.h.de
1641544440.462892;m3-281;t;59783
1641544440.494657;m3-281;r;11386.h.de
1641544440.686658;m3-281;q;11387.h.de
1641544440.686875;m3-281;t;60039
1641544440.718682;m3-281;r;11387.h.de
1641544440.910597;m3-281;q;11388.h.de
1641544440.910815;m3-281;t;60295
1641544440.942636;m3-281;r;11388.h.de
1641544441.102697;m3-281;q;11389.h.de
1641544441.102912;m3-281;t;60551
1641544441.134581;m3-281;r;11389.h.de
1641544441.294623;m3-281;q;11390.h.de
1641544441.294842;m3-281;t;60807
1641544441.326597;m3-281;r;11390.h.de
1641544441.502651;m3-281;q;11391.h.de
1641544441.502871;m3-281;t;61063
1641544441.534584;m3-281;r;11391.h.de
1641544441.694484;m3-281;q;11392.h.de
1641544441.694694;m3-281;t;61319
1641544441.726484;m3-281;r;11392.h.de
1641544441.902500;m3-281;q;11393.h.de
1641544441.902725;m3-281;t;61575
1641544441.934619;m3-281;r;11393.h.de
1641544442.126526;m3-281;q;11394.h.de
1641544442.126778;m3-281;t;61831
1641544442.142589;m3-281;r;11394.h.de
1641544442.318507;m3-281;q;11395.h.de
1641544442.318756;m3-281;t;62087
1641544442.334586;m3-281;r;11395.h.de
1641544442.510679;m3-281;q;11396.h.de
1641544442.510897;m3-281;t;62343
1641544442.542603;m3-281;r;11396.h.de
1641544442.702522;m3-281;q;11397.h.de
1641544442.702739;m3-281;t;62599
1641544442.734586;m3-281;r;11397.h.de
1641544442.926527;m3-281;q;11398.h.de
1641544442.926743;m3-281;t;62855
1641544442.990596;m3-281;r;11398.h.de
1641544443.134540;m3-281;q;11399.h.de
1641544443.134757;m3-281;t;63111
1641544443.166582;m3-281;r;11399.h.de
1641544443.326344;m3-281;q;11400.h.de
1641544443.326560;m3-281;t;63367
1641544443.358478;m3-281;r;11400.h.de
1641544443.503083;m3-281;q;11401.h.de
1641544443.503313;m3-281;t;63623
1641544443.534502;m3-281;r;11401.h.de
1641544443.694446;m3-281;q;11402.h.de
1641544443.710482;m3-281;t;63879
1641544443.726469;m3-281;r;11402.h.de
1641544443.918464;m3-281;q;11403.h.de
1641544443.918689;m3-281;t;64135
1641544443.982462;m3-281;r;11403.h.de
1641544444.126372;m3-281;q;11404.h.de
1641544444.126590;m3-281;t;64391
1641544444.158381;m3-281;r;11404.h.de
1641544444.302429;m3-281;q;11405.h.de
1641544444.302642;m3-281;t;64647
1641544444.334379;m3-281;r;11405.h.de
1641544444.526478;m3-281;q;11406.h.de
1641544444.526707;m3-281;t;64903
1641544444.590397;m3-281;r;11406.h.de
1641544444.718412;m3-281;q;11407.h.de
1641544444.718689;m3-281;t;65159
1641544444.750409;m3-281;r;11407.h.de
1641544444.910482;m3-281;q;11408.h.de
1641544444.910738;m3-281;t;65415
1641544444.942424;m3-281;r;11408.h.de
1641544445.118500;m3-281;q;11409.h.de
1641544445.118718;m3-281;t;136
1641544445.150397;m3-281;r;11409.h.de
1641544445.310506;m3-281;q;11410.h.de
1641544445.310723;m3-281;t;392
1641544445.342364;m3-281;r;11410.h.de
1641544445.518522;m3-281;q;11411.h.de
1641544445.518743;m3-281;t;648
1641544445.550311;m3-281;r;11411.h.de
1641544445.742486;m3-281;q;11412.h.de
1641544445.742707;m3-281;t;904
1641544445.806376;m3-281;r;11412.h.de
1641544445.934330;m3-281;q;11413.h.de
1641544445.934549;m3-281;t;1160
1641544445.966373;m3-281;r;11413.h.de
1641544446.126293;m3-281;q;11414.h.de
1641544446.126512;m3-281;t;1416
1641544446.158298;m3-281;r;11414.h.de
1641544446.334307;m3-281;q;11415.h.de
1641544446.334525;m3-281;t;1672
1641544446.398301;m3-281;r;11415.h.de
1641544446.542387;m3-281;q;11416.h.de
1641544446.542605;m3-281;t;1928
1641544446.574396;m3-281;r;11416.h.de
1641544446.766150;m3-281;q;11417.h.de
1641544446.766398;m3-281;t;2184
1641544446.782285;m3-281;r;11417.h.de
1641544446.958304;m3-281;q;11418.h.de
1641544446.958522;m3-281;t;2440
1641544446.990298;m3-281;r;11418.h.de
1641544447.182311;m3-281;q;11419.h.de
1641544447.182533;m3-281;t;2696
1641544447.246298;m3-281;r;11419.h.de
1641544447.406191;m3-281;q;11420.h.de
1641544447.406445;m3-281;t;2952
1641544447.438123;m3-281;r;11420.h.de
1641544447.598387;m3-281;q;11421.h.de
1641544447.598604;m3-281;t;3208
1641544447.630152;m3-281;r;11421.h.de
1641544447.790264;m3-281;q;11422.h.de
1641544447.790483;m3-281;t;3464
1641544447.822269;m3-281;r;11422.h.de
1641544448.030273;m3-281;q;11423.h.de
1641544448.030491;m3-281;t;3720
1641544448.062269;m3-281;r;11423.h.de
1641544448.222194;m3-281;q;11424.h.de
1641544448.222453;m3-281;t;3976
1641544448.254297;m3-281;r;11424.h.de
1641544448.414262;m3-281;q;11425.h.de
1641544448.414480;m3-281;t;4232
1641544448.478256;m3-281;r;11425.h.de
1641544448.590368;m3-281;q;11426.h.de
1641544448.590584;m3-281;t;4488
1641544448.622286;m3-281;r;11426.h.de
1641544448.798210;m3-281;q;11427.h.de
1641544448.798463;m3-281;t;4744
1641544448.830241;m3-281;r;11427.h.de
1641544448.990297;m3-281;q;11428.h.de
1641544448.990516;m3-281;t;5000
1641544449.054307;m3-281;r;11428.h.de
1641544449.198059;m3-281;q;11429.h.de
1641544449.198356;m3-281;t;5256
1641544449.214120;m3-281;r;11429.h.de
1641544449.390103;m3-281;q;11430.h.de
1641544449.390361;m3-281;t;5512
1641544449.422086;m3-281;r;11430.h.de
1641544449.614322;m3-281;q;11431.h.de
1641544449.614547;m3-281;t;5768
1641544449.630099;m3-281;r;11431.h.de
1641544449.806136;m3-281;q;11432.h.de
1641544449.806388;m3-281;t;6024
1641544449.870111;m3-281;r;11432.h.de
1641544449.998130;m3-281;q;11433.h.de
1641544449.998395;m3-281;t;6280
1641544450.030136;m3-281;r;11433.h.de
1641544450.206097;m3-281;q;11434.h.de
1641544450.206349;m3-281;t;6536
1641544450.238128;m3-281;r;11434.h.de
1641544450.397962;m3-281;q;11435.h.de
1641544450.398181;m3-281;t;6792
1641544450.414124;m3-281;r;11435.h.de
1641544450.574298;m3-281;q;11436.h.de
1641544450.574517;m3-281;t;7048
1641544450.606065;m3-281;r;11436.h.de
1641544450.765985;m3-281;q;11437.h.de
1641544450.766267;m3-281;t;7304
1641544450.781998;m3-281;r;11437.h.de
1641544450.974068;m3-281;q;11438.h.de
1641544450.974321;m3-281;t;7560
1641544451.038155;m3-281;r;11438.h.de
1641544451.166109;m3-281;q;11439.h.de
1641544451.166366;m3-281;t;7816
1641544451.230142;m3-281;r;11439.h.de
1641544451.358109;m3-281;q;11440.h.de
1641544451.373922;m3-281;t;8072
1641544451.389908;m3-281;r;11440.h.de
1641544451.550145;m3-281;q;11441.h.de
1641544451.550402;m3-281;t;8328
1641544451.582046;m3-281;> r;11441.h.de
1641544555.912339;m3-281;ifconfig
1641544555.912596;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641544555.912732;m3-281;          
1641544555.912835;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641544555.912934;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641544555.913031;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641544555.913127;m3-281;          IPHC  
1641544555.913228;m3-281;          Source address length: 8
1641544555.913318;m3-281;          Link type: wireless
1641544555.913412;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641544555.927555;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641544555.927809;m3-281;          inet6 group: ff02::1
1641544555.927933;m3-281;          inet6 group: ff02::1a
1641544555.928046;m3-281;          
1641544555.928200;m3-281;          Statistics for Layer 2
1641544555.928309;m3-281;            RX packets 144  bytes 13589
1641544555.928409;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641544555.928516;m3-281;            TX succeeded 113 errors 0
1641544555.928611;m3-281;
1641544558.919430;m3-281;> pktbuf
1641544558.935298;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641544558.935541;m3-281;  position of last byte used: 576
1641544558.935672;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
