Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291130-1641584268
1641584300.342736;m3-281;query_bulk exec h.de inet6 get
1641584302.006509;m3-281;r;8077.h.de
1641584302.086524;m3-281;q;8078.h.de
1641584302.086748;m3-281;t;24108
1641584302.134541;m3-281;r;8078.h.de
1641584302.166471;m3-281;q;8079.h.de
1641584302.166705;m3-281;t;24364
1641584302.214420;m3-281;r;8079.h.de
1641584302.278504;m3-281;q;8080.h.de
1641584302.278730;m3-281;t;24620
1641584302.326439;m3-281;r;8080.h.de
1641584302.358687;m3-281;q;8081.h.de
1641584302.374586;m3-281;t;24876
1641584302.422547;m3-281;r;8081.h.de
1641584302.454489;m3-281;q;8082.h.de
1641584302.470487;m3-281;t;25132
1641584302.518543;m3-281;r;8082.h.de
1641584302.566499;m3-281;q;8083.h.de
1641584302.566730;m3-281;t;25388
1641584302.598502;m3-281;r;8083.h.de
1641584302.662515;m3-281;q;8084.h.de
1641584302.662744;m3-281;t;25644
1641584302.694511;m3-281;r;8084.h.de
1641584302.774529;m3-281;q;8085.h.de
1641584302.774757;m3-281;t;25900
1641584302.822449;m3-281;r;8085.h.de
1641584302.854489;m3-281;q;8086.h.de
1641584302.854715;m3-281;t;26156
1641584302.902510;m3-281;r;8086.h.de
1641584302.950405;m3-281;q;8087.h.de
1641584302.950639;m3-281;t;26412
1641584302.982521;m3-281;r;8087.h.de
1641584303.046449;m3-281;q;8088.h.de
1641584303.046675;m3-281;t;26668
1641584303.094532;m3-281;r;8088.h.de
1641584303.158487;m3-281;q;8089.h.de
1641584303.158713;m3-281;t;26924
1641584303.190538;m3-281;r;8089.h.de
1641584303.238527;m3-281;q;8090.h.de
1641584303.238754;m3-281;t;27180
1641584303.318593;m3-281;r;8090.h.de
1641584303.366516;m3-281;q;8091.h.de
1641584303.366751;m3-281;t;27436
1641584303.398331;m3-281;r;8091.h.de
1641584303.462395;m3-281;q;8092.h.de
1641584303.462623;m3-281;t;27692
1641584303.494366;m3-281;r;8092.h.de
1641584303.542405;m3-281;q;8093.h.de
1641584303.542632;m3-281;t;27948
1641584303.574393;m3-281;r;8093.h.de
1641584303.622400;m3-281;q;8094.h.de
1641584303.622629;m3-281;t;28204
1641584303.702402;m3-281;r;8094.h.de
1641584303.718409;m3-281;q;8095.h.de
1641584303.718637;m3-281;t;28460
1641584303.750413;m3-281;r;8095.h.de
1641584303.814400;m3-281;q;8096.h.de
1641584303.814627;m3-281;t;28716
1641584303.894409;m3-281;r;8096.h.de
1641584303.926306;m3-281;q;8097.h.de
1641584303.926539;m3-281;t;28972
1641584304.006444;m3-281;r;8097.h.de
1641584304.038413;m3-281;q;8098.h.de
1641584304.038638;m3-281;t;29228
1641584304.070308;m3-281;r;8098.h.de
1641584304.134399;m3-281;q;8099.h.de
1641584304.134626;m3-281;t;29484
1641584304.166306;m3-281;r;8099.h.de
1641584304.230345;m3-281;q;8100.h.de
1641584304.230575;m3-281;t;29740
1641584304.262399;m3-281;r;8100.h.de
1641584304.326397;m3-281;q;8101.h.de
1641584304.326623;m3-281;t;29996
1641584304.406521;m3-281;r;8101.h.de
1641584304.438419;m3-281;q;8102.h.de
1641584304.438644;m3-281;t;30252
1641584304.486433;m3-281;r;8102.h.de
1641584304.534339;m3-281;q;8103.h.de
1641584304.534560;m3-281;t;30508
1641584304.582271;m3-281;r;8103.h.de
1641584304.630364;m3-281;q;8104.h.de
1641584304.630583;m3-281;t;30764
1641584304.662261;m3-281;r;8104.h.de
1641584304.726365;m3-281;q;8105.h.de
1641584304.726582;m3-281;t;31020
1641584304.758259;m3-281;r;8105.h.de
1641584304.838356;m3-281;q;8106.h.de
1641584304.838573;m3-281;t;31276
1641584304.870262;m3-281;r;8106.h.de
1641584304.934366;m3-281;q;8107.h.de
1641584304.934584;m3-281;t;31532
1641584304.982287;m3-281;r;8107.h.de
1641584305.030382;m3-281;q;8108.h.de
1641584305.030602;m3-281;t;31788
1641584305.078358;m3-281;r;8108.h.de
1641584305.126367;m3-281;q;8109.h.de
1641584305.126585;m3-281;t;32044
1641584305.174288;m3-281;r;8109.h.de
1641584305.238360;m3-281;q;8110.h.de
1641584305.238577;m3-281;t;32300
1641584305.270364;m3-281;r;8110.h.de
1641584305.334362;m3-281;q;8111.h.de
1641584305.334580;m3-281;t;32556
1641584305.382422;m3-281;r;8111.h.de
1641584305.430082;m3-281;q;8112.h.de
1641584305.430303;m3-281;t;32812
1641584305.462145;m3-281;r;8112.h.de
1641584305.542298;m3-281;q;8113.h.de
1641584305.542517;m3-281;t;33068
1641584305.638278;m3-281;r;8113.h.de
1641584305.654716;m3-281;q;8114.h.de
1641584305.654894;m3-281;t;33324
1641584305.686138;m3-281;r;8114.h.de
1641584305.750240;m3-281;q;8115.h.de
1641584305.750459;m3-281;t;33580
1641584305.798150;m3-281;r;8115.h.de
1641584305.846231;m3-281;q;8116.h.de
1641584305.846449;m3-281;t;33836
1641584305.894166;m3-281;r;8116.h.de
1641584305.942209;m3-281;q;8117.h.de
1641584305.942428;m3-281;t;34092
1641584305.974258;m3-281;r;8117.h.de
1641584306.038108;m3-281;q;8118.h.de
1641584306.038327;m3-281;t;34348
1641584306.070238;m3-281;r;8118.h.de
1641584306.118241;m3-281;q;8119.h.de
1641584306.118459;m3-281;t;34604
1641584306.166177;m3-281;r;8119.h.de
1641584306.214227;m3-281;q;8120.h.de
1641584306.214445;m3-281;t;34860
1641584306.262235;m3-281;r;8120.h.de
1641584306.310231;m3-281;q;8121.h.de
1641584306.310450;m3-281;t;35116
1641584306.358298;m3-281;r;8121.h.de
1641584306.390382;m3-281;q;8122.h.de
1641584306.390600;m3-281;t;35372
1641584306.438273;m3-281;r;8122.h.de
1641584306.486273;m3-281;q;8123.h.de
1641584306.486492;m3-281;t;35628
1641584306.534195;m3-281;r;8123.h.de
1641584306.582145;m3-281;q;8124.h.de
1641584306.582364;m3-281;t;35884
1641584306.662343;m3-281;r;8124.h.de
1641584306.694218;m3-281;q;8125.h.de
1641584306.694436;m3-281;t;36140
1641584306.726249;m3-281;r;8125.h.de
1641584306.790250;m3-281;q;8126.h.de
1641584306.790468;m3-281;t;36396
1641584306.822276;m3-281;r;8126.h.de
1641584306.902260;m3-281;q;8127.h.de
1641584306.902478;m3-281;t;36652
1641584306.950370;m3-281;r;8127.h.de
1641584306.998236;m3-281;q;8128.h.de
1641584306.998454;m3-281;t;36908
1641584307.030164;m3-281;r;8128.h.de
1641584307.142260;m3-281;q;8129.h.de
1641584307.142479;m3-281;t;37164
1641584307.174170;m3-281;r;8129.h.de
1641584307.222106;m3-281;q;8130.h.de
1641584307.222324;m3-281;t;37420
1641584307.254243;m3-281;r;8130.h.de
1641584307.318246;m3-281;q;8131.h.de
1641584307.318465;m3-281;t;37676
1641584307.350249;m3-281;r;8131.h.de
1641584307.446172;m3-281;q;8132.h.de
1641584307.446392;m3-281;t;37932
1641584307.478158;m3-281;r;8132.h.de
1641584307.542177;m3-281;q;8133.h.de
1641584307.542396;m3-281;t;38188
1641584307.590088;m3-281;r;8133.h.de
1641584307.654130;m3-281;q;8134.h.de
1641584307.654348;m3-281;t;38444
1641584307.686134;m3-281;r;8134.h.de
1641584307.766176;m3-281;q;8135.h.de
1641584307.766397;m3-281;t;38700
1641584307.798140;m3-281;r;8135.h.de
1641584307.862130;m3-281;q;8136.h.de
1641584307.862348;m3-281;t;38956
1641584307.894115;m3-281;r;8136.h.de
1641584307.974178;m3-281;q;8137.h.de
1641584307.974395;m3-281;t;39212
1641584308.038173;m3-281;r;8137.h.de
1641584308.102105;m3-281;q;8138.h.de
1641584308.102323;m3-281;t;39468
1641584308.134131;m3-281;r;8138.h.de
1641584308.198241;m3-281;q;8139.h.de
1641584308.198461;m3-281;t;39724
1641584308.246121;m3-281;r;8139.h.de
1641584308.294129;m3-281;q;8140.h.de
1641584308.294345;m3-281;t;39980
1641584308.326135;m3-281;r;8140.h.de
1641584308.390250;m3-281;q;8141.h.de
1641584308.390467;m3-281;t;40236
1641584308.422075;m3-281;r;8141.h.de
1641584308.486177;m3-281;q;8142.h.de
1641584308.486398;m3-281;t;40492
1641584308.518147;m3-281;r;8142.h.de
1641584308.582137;m3-281;q;8143.h.de
1641584308.582355;m3-281;t;40748
1641584308.614059;m3-281;r;8143.h.de
1641584308.662137;m3-281;q;8144.h.de
1641584308.662354;m3-281;t;41004
1641584308.710144;m3-281;r;8144.h.de
1641584308.774139;m3-281;q;8145.h.de
1641584308.774358;m3-281;t;41260
1641584308.806135;m3-281;r;8145.h.de
1641584308.854078;m3-281;q;8146.h.de
1641584308.854296;m3-281;t;41516
1641584308.934096;m3-281;r;8146.h.de
1641584308.950202;m3-281;q;8147.h.de
1641584308.950421;m3-281;t;41772
1641584309.014076;m3-281;r;8147.h.de
1641584309.078143;m3-281;q;8148.h.de
1641584309.078362;m3-281;t;42028
1641584309.158086;m3-281;r;8148.h.de
1641584309.190140;m3-281;q;8149.h.de
1641584309.190357;m3-281;t;42284
1641584309.270089;m3-281;r;8149.h.de
1641584309.302126;m3-281;q;8150.h.de
1641584309.302346;m3-281;t;42540
1641584309.334111;m3-281;r;8150.h.de
1641584309.398290;m3-281;q;8151.h.de
1641584309.398510;m3-281;t;42796
1641584309.477991;m3-281;r;8151.h.de
1641584309.494068;m3-281;q;8152.h.de
1641584309.494287;m3-281;t;43052
1641584309.574064;m3-281;r;8152.h.de
1641584309.589994;m3-281;q;8153.h.de
1641584309.590213;m3-281;t;43308
1641584309.622042;m3-281;r;8153.h.de
1641584309.702029;m3-281;q;8154.h.de
1641584309.702248;m3-281;t;43564
1641584309.749993;m3-281;r;8154.h.de
1641584309.797900;m3-281;q;8155.h.de
1641584309.798120;m3-281;t;43820
1641584309.878062;m3-281;r;8155.h.de
1641584309.910007;m3-281;q;8156.h.de
1641584309.910225;m3-281;t;44076
1641584309.942047;m3-281;r;8156.h.de
1641584310.006069;m3-281;q;8157.h.de
1641584310.006287;m3-281;t;44332
1641584310.069972;m3-281;r;8157.h.de
1641584310.134039;m3-281;q;8158.h.de
1641584310.134257;m3-281;t;44588
1641584310.165989;m3-281;r;8158.h.de
1641584310.229982;m3-281;q;8159.h.de
1641584310.230201;m3-281;t;44844
1641584310.261939;m3-281;r;8159.h.de
1641584310.326038;m3-281;q;8160.h.de
1641584310.326258;m3-281;t;45100
1641584310.406138;m3-281;r;8160.h.de
1641584310.438015;m3-281;q;8161.h.de
1641584310.438234;m3-281;t;45356
1641584310.470059;m3-281;> r;8161.h.de
1641584414.929732;m3-281;ifconfig
1641584414.930021;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641584414.930228;m3-281;          
1641584414.930417;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641584414.930607;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641584414.930780;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641584414.930957;m3-281;          IPHC  
1641584414.931105;m3-281;          Source address length: 8
1641584414.931264;m3-281;          Link type: wireless
1641584414.931417;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641584414.945641;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641584414.945913;m3-281;          inet6 group: ff02::1
1641584414.946128;m3-281;          inet6 group: ff02::1a
1641584414.946306;m3-281;          
1641584414.946472;m3-281;          Statistics for Layer 2
1641584414.946640;m3-281;            RX packets 249  bytes 21038
1641584414.946798;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641584414.946961;m3-281;            TX succeeded 219 errors 0
1641584414.947119;m3-281;
1641584417.953487;m3-281;> pktbuf
1641584417.953774;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641584417.953922;m3-281;  position of last byte used: 632
1641584417.954026;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
