Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291130-1641581708
1641581739.670846;m3-281;query_bulk exec h.de inet fetch
1641581744.534586;m3-281;t;25900
1641581744.582392;m3-281;r;8085.h.de
1641581744.742401;m3-281;q;8086.h.de
1641581744.742621;m3-281;t;26156
1641581744.822331;m3-281;r;8086.h.de
1641581744.918374;m3-281;q;8087.h.de
1641581744.918584;m3-281;t;26412
1641581744.966372;m3-281;r;8087.h.de
1641581745.126479;m3-281;q;8088.h.de
1641581745.126685;m3-281;t;26668
1641581745.158400;m3-281;r;8088.h.de
1641581745.302390;m3-281;q;8089.h.de
1641581745.302601;m3-281;t;26924
1641581745.350410;m3-281;r;8089.h.de
1641581745.542447;m3-281;q;8090.h.de
1641581745.542656;m3-281;t;27180
1641581745.622427;m3-281;r;8090.h.de
1641581745.734411;m3-281;q;8091.h.de
1641581745.734623;m3-281;t;27436
1641581745.782420;m3-281;r;8091.h.de
1641581745.942560;m3-281;q;8092.h.de
1641581745.942772;m3-281;t;27692
1641581746.022359;m3-281;r;8092.h.de
1641581746.150368;m3-281;q;8093.h.de
1641581746.150578;m3-281;t;27948
1641581746.198421;m3-281;r;8093.h.de
1641581746.358297;m3-281;q;8094.h.de
1641581746.358506;m3-281;t;28204
1641581746.406268;m3-281;r;8094.h.de
1641581746.566145;m3-281;q;8095.h.de
1641581746.566330;m3-281;t;28460
1641581746.614160;m3-281;r;8095.h.de
1641581746.758144;m3-281;q;8096.h.de
1641581746.758329;m3-281;t;28716
1641581746.790085;m3-281;r;8096.h.de
1641581746.950364;m3-281;q;8097.h.de
1641581746.950577;m3-281;t;28972
1641581746.998329;m3-281;r;8097.h.de
1641581747.158296;m3-281;q;8098.h.de
1641581747.158518;m3-281;t;29228
1641581747.206215;m3-281;r;8098.h.de
1641581747.366324;m3-281;q;8099.h.de
1641581747.366539;m3-281;t;29484
1641581747.414313;m3-281;r;8099.h.de
1641581747.558332;m3-281;q;8100.h.de
1641581747.558542;m3-281;t;29740
1641581747.606314;m3-281;r;8100.h.de
1641581747.750313;m3-281;q;8101.h.de
1641581747.750524;m3-281;t;29996
1641581747.830223;m3-281;r;8101.h.de
1641581747.926501;m3-281;q;8102.h.de
1641581747.926711;m3-281;t;30252
1641581747.958259;m3-281;r;8102.h.de
1641581748.134296;m3-281;q;8103.h.de
1641581748.134506;m3-281;t;30508
1641581748.166320;m3-281;r;8103.h.de
1641581748.310204;m3-281;q;8104.h.de
1641581748.310413;m3-281;t;30764
1641581748.342228;m3-281;r;8104.h.de
1641581748.518167;m3-281;q;8105.h.de
1641581748.518376;m3-281;t;31020
1641581748.598119;m3-281;r;8105.h.de
1641581748.742079;m3-281;q;8106.h.de
1641581748.742289;m3-281;t;31276
1641581748.774038;m3-281;r;8106.h.de
1641581748.918183;m3-281;q;8107.h.de
1641581748.918394;m3-281;t;31532
1641581748.950283;m3-281;r;8107.h.de
1641581749.126204;m3-281;q;8108.h.de
1641581749.126414;m3-281;t;31788
1641581749.174140;m3-281;r;8108.h.de
1641581749.334191;m3-281;q;8109.h.de
1641581749.334400;m3-281;t;32044
1641581749.382072;m3-281;r;8109.h.de
1641581749.526217;m3-281;q;8110.h.de
1641581749.526429;m3-281;t;32300
1641581749.574201;m3-281;r;8110.h.de
1641581749.718184;m3-281;q;8111.h.de
1641581749.718395;m3-281;t;32556
1641581749.766189;m3-281;r;8111.h.de
1641581749.894118;m3-281;q;8112.h.de
1641581749.894330;m3-281;t;32812
1641581749.942326;m3-281;r;8112.h.de
1641581750.086230;m3-281;q;8113.h.de
1641581750.086442;m3-281;t;33068
1641581750.134149;m3-281;r;8113.h.de
1641581750.310208;m3-281;q;8114.h.de
1641581750.310418;m3-281;t;33324
1641581750.358206;m3-281;r;8114.h.de
1641581750.534066;m3-281;q;8115.h.de
1641581750.534279;m3-281;t;33580
1641581750.582082;m3-281;r;8115.h.de
1641581750.726116;m3-281;q;8116.h.de
1641581750.726326;m3-281;t;33836
1641581750.774011;m3-281;r;8116.h.de
1641581750.934241;m3-281;q;8117.h.de
1641581750.934452;m3-281;t;34092
1641581750.966138;m3-281;r;8117.h.de
1641581751.126087;m3-281;q;8118.h.de
1641581751.126295;m3-281;t;34348
1641581751.173964;m3-281;r;8118.h.de
1641581751.334080;m3-281;q;8119.h.de
1641581751.334290;m3-281;t;34604
1641581751.382072;m3-281;r;8119.h.de
1641581751.526124;m3-281;q;8120.h.de
1641581751.526334;m3-281;t;34860
1641581751.557951;m3-281;r;8120.h.de
1641581751.734016;m3-281;q;8121.h.de
1641581751.734229;m3-281;t;35116
1641581751.782076;m3-281;r;8121.h.de
1641581751.926078;m3-281;q;8122.h.de
1641581751.926288;m3-281;t;35372
1641581751.974155;m3-281;r;8122.h.de
1641581752.134016;m3-281;q;8123.h.de
1641581752.134225;m3-281;t;35628
1641581752.182118;m3-281;r;8123.h.de
1641581752.342005;m3-281;q;8124.h.de
1641581752.342217;m3-281;t;35884
1641581752.389979;m3-281;r;8124.h.de
1641581752.549959;m3-281;q;8125.h.de
1641581752.550170;m3-281;t;36140
1641581752.597887;m3-281;r;8125.h.de
1641581752.741970;m3-281;q;8126.h.de
1641581752.742183;m3-281;t;36396
1641581752.789961;m3-281;r;8126.h.de
1641581752.933926;m3-281;q;8127.h.de
1641581752.934138;m3-281;t;36652
1641581752.982035;m3-281;r;8127.h.de
1641581753.125927;m3-281;q;8128.h.de
1641581753.126142;m3-281;t;36908
1641581753.205912;m3-281;r;8128.h.de
1641581753.301956;m3-281;q;8129.h.de
1641581753.302169;m3-281;t;37164
1641581753.349963;m3-281;r;8129.h.de
1641581753.493987;m3-281;q;8130.h.de
1641581753.494215;m3-281;t;37420
1641581753.542029;m3-281;r;8130.h.de
1641581753.685989;m3-281;q;8131.h.de
1641581753.686198;m3-281;t;37676
1641581753.733994;m3-281;r;8131.h.de
1641581753.861974;m3-281;q;8132.h.de
1641581753.862183;m3-281;t;37932
1641581753.909984;m3-281;r;8132.h.de
1641581754.054107;m3-281;q;8133.h.de
1641581754.054317;m3-281;t;38188
1641581754.102001;m3-281;r;8133.h.de
1641581754.261899;m3-281;q;8134.h.de
1641581754.262110;m3-281;t;38444
1641581754.309887;m3-281;r;8134.h.de
1641581754.437977;m3-281;q;8135.h.de
1641581754.438190;m3-281;t;38700
1641581754.485839;m3-281;r;8135.h.de
1641581754.629826;m3-281;q;8136.h.de
1641581754.630083;m3-281;t;38956
1641581754.709786;m3-281;r;8136.h.de
1641581754.821832;m3-281;q;8137.h.de
1641581754.822043;m3-281;t;39212
1641581754.853781;m3-281;r;8137.h.de
1641581755.013994;m3-281;q;8138.h.de
1641581755.014205;m3-281;t;39468
1641581755.061880;m3-281;r;8138.h.de
1641581755.237870;m3-281;q;8139.h.de
1641581755.238080;m3-281;t;39724
1641581755.301870;m3-281;r;8139.h.de
1641581755.461802;m3-281;q;8140.h.de
1641581755.462013;m3-281;t;39980
1641581755.541825;m3-281;r;8140.h.de
1641581755.701836;m3-281;q;8141.h.de
1641581755.702046;m3-281;t;40236
1641581755.733800;m3-281;r;8141.h.de
1641581755.909842;m3-281;q;8142.h.de
1641581755.910120;m3-281;t;40492
1641581755.942703;m3-281;r;8142.h.de
1641581756.085685;m3-281;q;8143.h.de
1641581756.085854;m3-281;t;40748
1641581756.133819;m3-281;r;8143.h.de
1641581756.277848;m3-281;q;8144.h.de
1641581756.278058;m3-281;t;41004
1641581756.325815;m3-281;r;8144.h.de
1641581756.453857;m3-281;q;8145.h.de
1641581756.454067;m3-281;t;41260
1641581756.501726;m3-281;r;8145.h.de
1641581756.677754;m3-281;q;8146.h.de
1641581756.677964;m3-281;t;41516
1641581756.741746;m3-281;r;8146.h.de
1641581756.885745;m3-281;q;8147.h.de
1641581756.885953;m3-281;t;41772
1641581756.949891;m3-281;r;8147.h.de
1641581757.061785;m3-281;q;8148.h.de
1641581757.061996;m3-281;t;42028
1641581757.109793;m3-281;r;8148.h.de
1641581757.253763;m3-281;q;8149.h.de
1641581757.253972;m3-281;t;42284
1641581757.301691;m3-281;r;8149.h.de
1641581757.445798;m3-281;q;8150.h.de
1641581757.446009;m3-281;t;42540
1641581757.493817;m3-281;r;8150.h.de
1641581757.653689;m3-281;q;8151.h.de
1641581757.653899;m3-281;t;42796
1641581757.701766;m3-281;r;8151.h.de
1641581757.861772;m3-281;q;8152.h.de
1641581757.861984;m3-281;t;43052
1641581757.925716;m3-281;r;8152.h.de
1641581758.085850;m3-281;q;8153.h.de
1641581758.086063;m3-281;t;43308
1641581758.133828;m3-281;r;8153.h.de
1641581758.293718;m3-281;q;8154.h.de
1641581758.293928;m3-281;t;43564
1641581758.325747;m3-281;r;8154.h.de
1641581758.485687;m3-281;q;8155.h.de
1641581758.485897;m3-281;t;43820
1641581758.533772;m3-281;r;8155.h.de
1641581758.693642;m3-281;q;8156.h.de
1641581758.693853;m3-281;t;44076
1641581758.741639;m3-281;r;8156.h.de
1641581758.885626;m3-281;q;8157.h.de
1641581758.885835;m3-281;t;44332
1641581758.933703;m3-281;r;8157.h.de
1641581759.061642;m3-281;q;8158.h.de
1641581759.061852;m3-281;t;44588
1641581759.109588;m3-281;r;8158.h.de
1641581759.253570;m3-281;q;8159.h.de
1641581759.253782;m3-281;t;44844
1641581759.301640;m3-281;r;8159.h.de
1641581759.461658;m3-281;q;8160.h.de
1641581759.461870;m3-281;t;45100
1641581759.525672;m3-281;r;8160.h.de
1641581759.621589;m3-281;q;8161.h.de
1641581759.621798;m3-281;t;45356
1641581759.669620;m3-281;> r;8161.h.de
1641581864.235264;m3-281;ifconfig
1641581864.235524;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641581864.235657;m3-281;          
1641581864.235756;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641581864.250872;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641581864.251124;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641581864.251251;m3-281;          IPHC  
1641581864.251348;m3-281;          Source address length: 8
1641581864.251442;m3-281;          Link type: wireless
1641581864.251539;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641581864.251632;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641581864.251753;m3-281;          inet6 group: ff02::1
1641581864.251859;m3-281;          inet6 group: ff02::1a
1641581864.251954;m3-281;          
1641581864.252044;m3-281;          Statistics for Layer 2
1641581864.252260;m3-281;            RX packets 246  bytes 19601
1641581864.265991;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641581864.266223;m3-281;            TX succeeded 219 errors 0
1641581864.266346;m3-281;
1641581867.258088;m3-281;> pktbuf
1641581867.258333;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641581867.258462;m3-281;  position of last byte used: 632
1641581867.273957;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
