Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-AAAA-291130-1641588947
1641588978.529528;m3-281;query_bulk exec h.de inet6 get
1641588988.416716;m3-281;q;11391.h.de
1641588988.416929;m3-281;t;61063
1641588988.464851;m3-281;r;11391.h.de
1641588988.624985;m3-281;q;11392.h.de
1641588988.625201;m3-281;t;61319
1641588988.688832;m3-281;r;11392.h.de
1641588988.848856;m3-281;q;11393.h.de
1641588988.849073;m3-281;t;61575
1641588988.880858;m3-281;r;11393.h.de
1641588989.024873;m3-281;q;11394.h.de
1641588989.025086;m3-281;t;61831
1641588989.056916;m3-281;r;11394.h.de
1641588989.232889;m3-281;q;11395.h.de
1641588989.233112;m3-281;t;62087
1641588989.264864;m3-281;r;11395.h.de
1641588989.440874;m3-281;q;11396.h.de
1641588989.441091;m3-281;t;62343
1641588989.472851;m3-281;r;11396.h.de
1641588989.616981;m3-281;q;11397.h.de
1641588989.632917;m3-281;t;62599
1641588989.664867;m3-281;r;11397.h.de
1641588989.808893;m3-281;q;11398.h.de
1641588989.809109;m3-281;t;62855
1641588989.840864;m3-281;r;11398.h.de
1641588990.000892;m3-281;q;11399.h.de
1641588990.001107;m3-281;t;63111
1641588990.048758;m3-281;r;11399.h.de
1641588990.192681;m3-281;q;11400.h.de
1641588990.192898;m3-281;t;63367
1641588990.240743;m3-281;r;11400.h.de
1641588990.400763;m3-281;q;11401.h.de
1641588990.400977;m3-281;t;63623
1641588990.432750;m3-281;r;11401.h.de
1641588990.608841;m3-281;q;11402.h.de
1641588990.609212;m3-281;t;63879
1641588990.672753;m3-281;r;11402.h.de
1641588990.800775;m3-281;q;11403.h.de
1641588990.801146;m3-281;t;64135
1641588990.864651;m3-281;r;11403.h.de
1641588991.008759;m3-281;q;11404.h.de
1641588991.009127;m3-281;t;64391
1641588991.056775;m3-281;r;11404.h.de
1641588991.216716;m3-281;q;11405.h.de
1641588991.217086;m3-281;t;64647
1641588991.264757;m3-281;r;11405.h.de
1641588991.424652;m3-281;q;11406.h.de
1641588991.425030;m3-281;t;64903
1641588991.456761;m3-281;r;11406.h.de
1641588991.616787;m3-281;q;11407.h.de
1641588991.617159;m3-281;t;65159
1641588991.648721;m3-281;r;11407.h.de
1641588991.792734;m3-281;q;11408.h.de
1641588991.793113;m3-281;t;65415
1641588991.824679;m3-281;r;11408.h.de
1641588992.000791;m3-281;q;11409.h.de
1641588992.001173;m3-281;t;136
1641588992.032783;m3-281;r;11409.h.de
1641588992.176608;m3-281;q;11410.h.de
1641588992.176982;m3-281;t;392
1641588992.224555;m3-281;r;11410.h.de
1641588992.400623;m3-281;q;11411.h.de
1641588992.401023;m3-281;t;648
1641588992.432640;m3-281;r;11411.h.de
1641588992.592724;m3-281;q;11412.h.de
1641588992.593092;m3-281;t;904
1641588992.624653;m3-281;r;11412.h.de
1641588992.784621;m3-281;q;11413.h.de
1641588992.784994;m3-281;t;1160
1641588992.816694;m3-281;r;11413.h.de
1641588992.960651;m3-281;q;11414.h.de
1641588992.961020;m3-281;t;1416
1641588992.992662;m3-281;r;11414.h.de
1641588993.168651;m3-281;q;11415.h.de
1641588993.168865;m3-281;t;1672
1641588993.200552;m3-281;r;11415.h.de
1641588993.360618;m3-281;q;11416.h.de
1641588993.360831;m3-281;t;1928
1641588993.408643;m3-281;r;11416.h.de
1641588993.568759;m3-281;q;11417.h.de
1641588993.568976;m3-281;t;2184
1641588993.600680;m3-281;r;11417.h.de
1641588993.760641;m3-281;q;11418.h.de
1641588993.760857;m3-281;t;2440
1641588993.792659;m3-281;r;11418.h.de
1641588993.952662;m3-281;q;11419.h.de
1641588993.952875;m3-281;t;2696
1641588993.984658;m3-281;r;11419.h.de
1641588994.176530;m3-281;q;11420.h.de
1641588994.176745;m3-281;t;2952
1641588994.208527;m3-281;r;11420.h.de
1641588994.368500;m3-281;q;11421.h.de
1641588994.368716;m3-281;t;3208
1641588994.400527;m3-281;r;11421.h.de
1641588994.560623;m3-281;q;11422.h.de
1641588994.560838;m3-281;t;3464
1641588994.592565;m3-281;r;11422.h.de
1641588994.768513;m3-281;q;11423.h.de
1641588994.768728;m3-281;t;3720
1641588994.800537;m3-281;r;11423.h.de
1641588994.976530;m3-281;q;11424.h.de
1641588994.976746;m3-281;t;3976
1641588995.024553;m3-281;r;11424.h.de
1641588995.184507;m3-281;q;11425.h.de
1641588995.184724;m3-281;t;4232
1641588995.216440;m3-281;r;11425.h.de
1641588995.392467;m3-281;q;11426.h.de
1641588995.392681;m3-281;t;4488
1641588995.424551;m3-281;r;11426.h.de
1641588995.600652;m3-281;q;11427.h.de
1641588995.600868;m3-281;t;4744
1641588995.664557;m3-281;r;11427.h.de
1641588995.792554;m3-281;q;11428.h.de
1641588995.792768;m3-281;t;5000
1641588995.824577;m3-281;r;11428.h.de
1641588995.984461;m3-281;q;11429.h.de
1641588995.984676;m3-281;t;5256
1641588996.032561;m3-281;r;11429.h.de
1641588996.192393;m3-281;q;11430.h.de
1641588996.192608;m3-281;t;5512
1641588996.224430;m3-281;r;11430.h.de
1641588996.400370;m3-281;q;11431.h.de
1641588996.400586;m3-281;t;5768
1641588996.448419;m3-281;r;11431.h.de
1641588996.624538;m3-281;q;11432.h.de
1641588996.624768;m3-281;t;6024
1641588996.656433;m3-281;r;11432.h.de
1641588996.832438;m3-281;q;11433.h.de
1641588996.832653;m3-281;t;6280
1641588996.864332;m3-281;r;11433.h.de
1641588997.008348;m3-281;q;11434.h.de
1641588997.008562;m3-281;t;6536
1641588997.056240;m3-281;r;11434.h.de
1641588997.216259;m3-281;q;11435.h.de
1641588997.216443;m3-281;t;6792
1641588997.248285;m3-281;r;11435.h.de
1641588997.456229;m3-281;q;11436.h.de
1641588997.456507;m3-281;t;7048
1641588997.488248;m3-281;r;11436.h.de
1641588997.664535;m3-281;q;11437.h.de
1641588997.664748;m3-281;t;7304
1641588997.696482;m3-281;r;11437.h.de
1641588997.888447;m3-281;q;11438.h.de
1641588997.888664;m3-281;t;7560
1641588997.920355;m3-281;r;11438.h.de
1641588998.064463;m3-281;q;11439.h.de
1641588998.064679;m3-281;t;7816
1641588998.096419;m3-281;r;11439.h.de
1641588998.240319;m3-281;q;11440.h.de
1641588998.240533;m3-281;t;8072
1641588998.272312;m3-281;r;11440.h.de
1641588998.448216;m3-281;q;11441.h.de
1641588998.448430;m3-281;t;8328
1641588998.496309;m3-281;> r;11441.h.de
1641589103.181055;m3-281;ifconfig
1641589103.181310;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641589103.181440;m3-281;          
1641589103.181538;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641589103.181633;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641589103.181729;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641589103.196940;m3-281;          IPHC  
1641589103.197191;m3-281;          Source address length: 8
1641589103.197315;m3-281;          Link type: wireless
1641589103.197416;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641589103.197534;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641589103.197630;m3-281;          inet6 group: ff02::1
1641589103.197730;m3-281;          inet6 group: ff02::1a
1641589103.197825;m3-281;          
1641589103.197918;m3-281;          Statistics for Layer 2
1641589103.198013;m3-281;            RX packets 144  bytes 14789
1641589103.198120;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641589103.198231;m3-281;            TX succeeded 113 errors 0
1641589103.198338;m3-281;
1641589106.236700;m3-281;> pktbuf
1641589106.236945;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641589106.237087;m3-281;  position of last byte used: 576
1641589106.237191;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
