Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-AAAA-291131-1641608233
1641608264.704561;m3-281;query_bulk exec h.de inet6 
1641608274.927822;m3-281;q;48307.h.de
1641608274.928013;m3-281;t;48307
1641608274.943794;m3-281;r;48307.h.de
1641608275.103969;m3-281;q;48308.h.de
1641608275.104218;m3-281;t;48308
1641608275.135942;m3-281;r;48308.h.de
1641608275.279925;m3-281;q;48309.h.de
1641608275.280195;m3-281;t;48309
1641608275.295933;m3-281;r;48309.h.de
1641608275.455843;m3-281;q;48310.h.de
1641608275.456058;m3-281;t;48310
1641608275.471820;m3-281;r;48310.h.de
1641608275.647746;m3-281;q;48311.h.de
1641608275.647958;m3-281;t;48311
1641608275.663830;m3-281;r;48311.h.de
1641608275.855949;m3-281;q;48312.h.de
1641608275.856209;m3-281;t;48312
1641608275.887869;m3-281;r;48312.h.de
1641608276.031852;m3-281;q;48313.h.de
1641608276.032066;m3-281;t;48313
1641608276.063822;m3-281;r;48313.h.de
1641608276.239820;m3-281;q;48314.h.de
1641608276.240032;m3-281;t;48314
1641608276.271716;m3-281;r;48314.h.de
1641608276.463813;m3-281;q;48315.h.de
1641608276.464027;m3-281;t;48315
1641608276.479742;m3-281;r;48315.h.de
1641608276.655825;m3-281;q;48316.h.de
1641608276.656038;m3-281;t;48316
1641608276.687817;m3-281;r;48316.h.de
1641608276.879962;m3-281;q;48317.h.de
1641608276.880217;m3-281;t;48317
1641608276.911891;m3-281;r;48317.h.de
1641608277.071766;m3-281;q;48318.h.de
1641608277.071980;m3-281;t;48318
1641608277.087848;m3-281;r;48318.h.de
1641608277.279847;m3-281;q;48319.h.de
1641608277.280062;m3-281;t;48319
1641608277.295792;m3-281;r;48319.h.de
1641608277.471597;m3-281;q;48320.h.de
1641608277.471812;m3-281;t;48320
1641608277.503757;m3-281;r;48320.h.de
1641608277.647705;m3-281;q;48321.h.de
1641608277.647917;m3-281;t;48321
1641608277.679713;m3-281;r;48321.h.de
1641608277.839710;m3-281;q;48322.h.de
1641608277.839923;m3-281;t;48322
1641608277.871837;m3-281;r;48322.h.de
1641608278.063555;m3-281;q;48323.h.de
1641608278.063730;m3-281;t;48323
1641608278.079602;m3-281;r;48323.h.de
1641608278.303718;m3-281;q;48324.h.de
1641608278.303936;m3-281;t;48324
1641608278.319708;m3-281;r;48324.h.de
1641608278.495662;m3-281;q;48325.h.de
1641608278.511574;m3-281;t;48325
1641608278.527721;m3-281;r;48325.h.de
1641608278.687697;m3-281;q;48326.h.de
1641608278.687909;m3-281;t;48326
1641608278.719703;m3-281;r;48326.h.de
1641608278.879822;m3-281;q;48327.h.de
1641608278.880035;m3-281;t;48327
1641608278.911738;m3-281;r;48327.h.de
1641608279.055840;m3-281;q;48328.h.de
1641608279.056053;m3-281;t;48328
1641608279.119700;m3-281;r;48328.h.de
1641608279.231716;m3-281;q;48329.h.de
1641608279.247559;m3-281;t;48329
1641608279.263618;m3-281;r;48329.h.de
1641608279.439589;m3-281;q;48330.h.de
1641608279.439801;m3-281;t;48330
1641608279.471573;m3-281;r;48330.h.de
1641608279.631634;m3-281;q;48331.h.de
1641608279.631846;m3-281;t;48331
1641608279.663594;m3-281;r;48331.h.de
1641608279.839592;m3-281;q;48332.h.de
1641608279.839804;m3-281;t;48332
1641608279.871706;m3-281;r;48332.h.de
1641608280.063582;m3-281;q;48333.h.de
1641608280.063796;m3-281;t;48333
1641608280.095651;m3-281;r;48333.h.de
1641608280.271613;m3-281;q;48334.h.de
1641608280.271828;m3-281;t;48334
1641608280.303609;m3-281;r;48334.h.de
1641608280.495634;m3-281;q;48335.h.de
1641608280.495849;m3-281;t;48335
1641608280.527587;m3-281;r;48335.h.de
1641608280.687362;m3-281;q;48336.h.de
1641608280.687531;m3-281;t;48336
1641608280.719513;m3-281;r;48336.h.de
1641608280.895679;m3-281;q;48337.h.de
1641608280.895893;m3-281;t;48337
1641608280.911647;m3-281;r;48337.h.de
1641608281.087571;m3-281;q;48338.h.de
1641608281.087781;m3-281;t;48338
1641608281.151547;m3-281;r;48338.h.de
1641608281.311578;m3-281;q;48339.h.de
1641608281.311783;m3-281;t;48339
1641608281.343397;m3-281;r;48339.h.de
1641608281.503451;m3-281;q;48340.h.de
1641608281.503656;m3-281;t;48340
1641608281.535296;m3-281;r;48340.h.de
1641608281.711402;m3-281;q;48341.h.de
1641608281.711606;m3-281;t;48341
1641608281.727422;m3-281;r;48341.h.de
1641608281.887428;m3-281;q;48342.h.de
1641608281.887625;m3-281;t;48342
1641608281.951350;m3-281;r;48342.h.de
1641608282.111456;m3-281;q;48343.h.de
1641608282.111665;m3-281;t;48343
1641608282.175485;m3-281;r;48343.h.de
1641608282.303507;m3-281;q;48344.h.de
1641608282.303720;m3-281;t;48344
1641608282.335494;m3-281;r;48344.h.de
1641608282.495487;m3-281;q;48345.h.de
1641608282.495701;m3-281;t;48345
1641608282.527461;m3-281;r;48345.h.de
1641608282.671485;m3-281;q;48346.h.de
1641608282.671700;m3-281;t;48346
1641608282.703474;m3-281;r;48346.h.de
1641608282.895627;m3-281;q;48347.h.de
1641608282.895841;m3-281;t;48347
1641608282.959537;m3-281;r;48347.h.de
1641608283.103512;m3-281;q;48348.h.de
1641608283.103728;m3-281;t;48348
1641608283.167414;m3-281;r;48348.h.de
1641608283.311454;m3-281;q;48349.h.de
1641608283.311667;m3-281;t;48349
1641608283.343484;m3-281;r;48349.h.de
1641608283.519404;m3-281;q;48350.h.de
1641608283.519645;m3-281;t;48350
1641608283.551322;m3-281;r;48350.h.de
1641608283.727303;m3-281;q;48351.h.de
1641608283.727516;m3-281;t;48351
1641608283.759291;m3-281;r;48351.h.de
1641608283.935407;m3-281;q;48352.h.de
1641608283.935622;m3-281;t;48352
1641608283.967332;m3-281;r;48352.h.de
1641608284.143299;m3-281;q;48353.h.de
1641608284.143514;m3-281;t;48353
1641608284.175378;m3-281;r;48353.h.de
1641608284.367370;m3-281;q;48354.h.de
1641608284.367582;m3-281;t;48354
1641608284.383393;m3-281;r;48354.h.de
1641608284.559371;m3-281;q;48355.h.de
1641608284.559584;m3-281;t;48355
1641608284.639281;m3-281;r;48355.h.de
1641608284.751385;m3-281;q;48356.h.de
1641608284.751599;m3-281;t;48356
1641608284.783371;m3-281;> r;48356.h.de
1641608389.342964;m3-281;ifconfig
1641608389.343229;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641608389.343357;m3-281;          
1641608389.343455;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641608389.355114;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641608389.355371;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641608389.355500;m3-281;          IPHC  
1641608389.355602;m3-281;          Source address length: 8
1641608389.355722;m3-281;          Link type: wireless
1641608389.355813;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641608389.355913;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641608389.356010;m3-281;          inet6 group: ff02::1
1641608389.356176;m3-281;          inet6 group: ff02::1a
1641608389.356302;m3-281;          
1641608389.356398;m3-281;          Statistics for Layer 2
1641608389.370922;m3-281;            RX packets 144  bytes 13789
1641608389.371161;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641608389.371282;m3-281;            TX succeeded 113 errors 0
1641608389.371398;m3-281;
1641608392.395134;m3-281;> pktbuf
1641608392.395370;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641608392.395496;m3-281;  position of last byte used: 576
1641608392.395597;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
