1641412994.305219;m3-281;query_bulk exec h.de inet6 fetch
1641412997.729036;m3-281;t;28204
1641412997.792831;m3-281;c2;28204
1641412997.793047;m3-281;b2;28460
1641412997.793164;m3-281;t;28460
1641412997.872833;m3-281;r;8078.h.de
1641412997.920756;m3-281;q;8079.h.de
1641412997.936867;m3-281;t;28716
1641412997.968873;m3-281;c2;28716
1641412997.969088;m3-281;b2;28972
1641412997.969203;m3-281;t;28972
1641412998.000767;m3-281;r;8079.h.de
1641412998.128873;m3-281;q;8080.h.de
1641412998.129090;m3-281;t;29228
1641412998.192867;m3-281;c2;29228
1641412998.193082;m3-281;b2;29484
1641412998.193199;m3-281;t;29484
1641412998.240874;m3-281;r;8080.h.de
1641412998.320816;m3-281;q;8081.h.de
1641412998.321030;m3-281;t;29740
1641412998.368822;m3-281;c2;29740
1641412998.369036;m3-281;b2;29996
1641412998.369151;m3-281;t;29996
1641412998.400865;m3-281;r;8081.h.de
1641412998.528958;m3-281;q;8082.h.de
1641412998.529174;m3-281;t;30252
1641412998.592882;m3-281;c2;30252
1641412998.593097;m3-281;b2;30508
1641412998.593214;m3-281;t;30508
1641412998.640866;m3-281;r;8082.h.de
1641412998.736695;m3-281;q;8083.h.de
1641412998.736914;m3-281;t;30764
1641412998.784749;m3-281;c2;30764
1641412998.784965;m3-281;b2;31020
1641412998.785083;m3-281;t;31020
1641412998.848648;m3-281;r;8083.h.de
1641412998.944824;m3-281;q;8084.h.de
1641412998.945039;m3-281;t;31276
1641412998.976673;m3-281;c2;31276
1641412998.976888;m3-281;b2;31532
1641412998.977002;m3-281;t;31532
1641412999.008761;m3-281;r;8084.h.de
1641412999.152697;m3-281;q;8085.h.de
1641412999.152913;m3-281;t;31788
1641412999.200773;m3-281;c2;31788
1641412999.200987;m3-281;b2;32044
1641412999.201105;m3-281;t;32044
1641412999.232733;m3-281;r;8085.h.de
1641412999.360692;m3-281;q;8086.h.de
1641412999.360908;m3-281;t;32300
1641412999.424719;m3-281;c2;32300
1641412999.424934;m3-281;b2;32556
1641412999.425049;m3-281;t;32556
1641412999.472842;m3-281;r;8086.h.de
1641412999.600752;m3-281;q;8087.h.de
1641412999.600968;m3-281;t;32812
1641412999.632775;m3-281;c2;32812
1641412999.632991;m3-281;b2;33068
1641412999.633107;m3-281;t;33068
1641412999.712753;m3-281;r;8087.h.de
1641412999.792706;m3-281;q;8088.h.de
1641412999.792921;m3-281;t;33324
1641412999.824754;m3-281;c2;33324
1641412999.824968;m3-281;b2;33580
1641412999.825085;m3-281;t;33580
1641412999.856743;m3-281;r;8088.h.de
1641412999.968754;m3-281;q;8089.h.de
1641412999.968971;m3-281;t;33836
1641413000.016773;m3-281;c2;33836
1641413000.016988;m3-281;b2;34092
1641413000.017102;m3-281;t;34092
1641413000.048749;m3-281;r;8089.h.de
1641413000.176703;m3-281;q;8090.h.de
1641413000.176918;m3-281;t;34348
1641413000.224753;m3-281;c2;34348
1641413000.224967;m3-281;b2;34604
1641413000.225084;m3-281;t;34604
1641413000.256742;m3-281;r;8090.h.de
1641413000.384703;m3-281;q;8091.h.de
1641413000.384920;m3-281;t;34860
1641413000.432677;m3-281;c2;34860
1641413000.432890;m3-281;b2;35116
1641413000.433006;m3-281;t;35116
1641413000.512758;m3-281;r;8091.h.de
1641413000.560739;m3-281;q;8092.h.de
1641413000.560954;m3-281;t;35372
1641413000.608778;m3-281;c2;35372
1641413000.608994;m3-281;b2;35628
1641413000.609109;m3-281;t;35628
1641413000.640653;m3-281;r;8092.h.de
1641413000.768599;m3-281;q;8093.h.de
1641413000.768814;m3-281;t;35884
1641413000.800550;m3-281;c2;35884
1641413000.800765;m3-281;b2;36140
1641413000.800881;m3-281;t;36140
1641413000.832624;m3-281;r;8093.h.de
1641413000.960643;m3-281;q;8094.h.de
1641413000.960857;m3-281;t;36396
1641413001.008557;m3-281;c2;36396
1641413001.008772;m3-281;b2;36652
1641413001.008888;m3-281;t;36652
1641413001.040631;m3-281;r;8094.h.de
1641413001.168591;m3-281;q;8095.h.de
1641413001.168806;m3-281;t;36908
1641413001.216566;m3-281;c2;36908
1641413001.216781;m3-281;b2;37164
1641413001.216898;m3-281;t;37164
1641413001.248624;m3-281;r;8095.h.de
1641413001.360498;m3-281;q;8096.h.de
1641413001.360714;m3-281;t;37420
1641413001.408539;m3-281;c2;37420
1641413001.408756;m3-281;b2;37676
1641413001.408871;m3-281;t;37676
1641413001.440639;m3-281;r;8096.h.de
1641413001.552758;m3-281;q;8097.h.de
1641413001.552974;m3-281;t;37932
1641413001.616660;m3-281;c2;37932
1641413001.616876;m3-281;b2;38188
1641413001.616992;m3-281;t;38188
1641413001.664629;m3-281;r;8097.h.de
1641413001.744587;m3-281;q;8098.h.de
1641413001.744802;m3-281;t;38444
1641413001.776569;m3-281;c2;38444
1641413001.776782;m3-281;b2;38700
1641413001.776898;m3-281;t;38700
1641413001.808626;m3-281;r;8098.h.de
1641413001.952644;m3-281;q;8099.h.de
1641413001.952859;m3-281;t;38956
1641413002.016671;m3-281;c2;38956
1641413002.016889;m3-281;b2;39212
1641413002.017006;m3-281;t;39212
1641413002.064689;m3-281;r;8099.h.de
1641413002.176607;m3-281;q;8100.h.de
1641413002.176823;m3-281;t;39468
1641413002.224564;m3-281;c2;39468
1641413002.224780;m3-281;b2;39724
1641413002.224898;m3-281;t;39724
1641413002.256647;m3-281;r;8100.h.de
1641413002.384596;m3-281;q;8101.h.de
1641413002.384813;m3-281;t;39980
1641413002.432647;m3-281;c2;39980
1641413002.432863;m3-281;b2;40236
1641413002.432979;m3-281;t;40236
1641413002.512708;m3-281;r;8101.h.de
1641413002.592626;m3-281;q;8102.h.de
1641413002.592841;m3-281;t;40492
1641413002.640559;m3-281;c2;40492
1641413002.640773;m3-281;b2;40748
1641413002.640887;m3-281;t;40748
1641413002.672653;m3-281;r;8102.h.de
1641413002.784478;m3-281;q;8103.h.de
1641413002.784694;m3-281;t;41004
1641413002.832458;m3-281;c2;41004
1641413002.832676;m3-281;b2;41260
1641413002.832794;m3-281;t;41260
1641413002.864521;m3-281;r;8103.h.de
1641413003.008554;m3-281;q;8104.h.de
1641413003.008770;m3-281;t;41516
1641413003.040532;m3-281;c2;41516
1641413003.040748;m3-281;b2;41772
1641413003.040861;m3-281;t;41772
1641413003.120548;m3-281;r;8104.h.de
1641413003.200480;m3-281;q;8105.h.de
1641413003.200695;m3-281;t;42028
1641413003.232557;m3-281;c2;42028
1641413003.232775;m3-281;b2;42284
1641413003.232891;m3-281;t;42284
1641413003.264520;m3-281;r;8105.h.de
1641413003.408394;m3-281;q;8106.h.de
1641413003.408612;m3-281;t;42540
1641413003.456536;m3-281;c2;42540
1641413003.456751;m3-281;b2;42796
1641413003.456867;m3-281;t;42796
1641413003.488607;m3-281;r;8106.h.de
1641413003.616549;m3-281;q;8107.h.de
1641413003.616764;m3-281;t;43052
1641413003.664461;m3-281;c2;43052
1641413003.664675;m3-281;b2;43308
1641413003.664792;m3-281;t;43308
1641413003.696520;m3-281;r;8107.h.de
1641413003.808483;m3-281;q;8108.h.de
1641413003.808696;m3-281;t;43564
1641413003.856539;m3-281;c2;43564
1641413003.856758;m3-281;b2;43820
1641413003.856875;m3-281;t;43820
1641413003.888515;m3-281;r;8108.h.de
1641413004.000566;m3-281;q;8109.h.de
1641413004.000782;m3-281;t;44076
1641413004.048551;m3-281;c2;44076
1641413004.048766;m3-281;b2;44332
1641413004.048885;m3-281;t;44332
1641413004.080531;m3-281;r;8109.h.de
1641413004.208469;m3-281;q;8110.h.de
1641413004.208683;m3-281;t;44588
1641413004.256429;m3-281;c2;44588
1641413004.256641;m3-281;b2;44844
1641413004.256756;m3-281;t;44844
1641413004.288524;m3-281;r;8110.h.de
1641413004.416471;m3-281;q;8111.h.de
1641413004.416688;m3-281;t;45100
1641413004.480662;m3-281;c2;45100
1641413004.480875;m3-281;b2;45356
1641413004.480991;m3-281;t;45356
1641413004.528558;m3-281;r;8111.h.de
1641413004.608480;m3-281;q;8112.h.de
1641413004.608696;m3-281;t;45612
1641413004.640585;m3-281;c2;45612
1641413004.640804;m3-281;b2;45868
1641413004.640921;m3-281;t;45868
1641413004.704527;m3-281;r;8112.h.de
1641413004.832391;m3-281;q;8113.h.de
1641413004.832606;m3-281;t;46124
1641413004.880417;m3-281;c2;46124
1641413004.880632;m3-281;b2;46380
1641413004.880747;m3-281;t;46380
1641413004.912416;m3-281;r;8113.h.de
1641413005.040434;m3-281;q;8114.h.de
1641413005.040652;m3-281;t;46636
1641413005.104407;m3-281;c2;46636
1641413005.104620;m3-281;b2;46892
1641413005.104735;m3-281;t;46892
1641413005.152440;m3-281;r;8114.h.de
1641413005.216369;m3-281;q;8115.h.de
1641413005.216582;m3-281;t;47148
1641413005.264311;m3-281;c2;47148
1641413005.264526;m3-281;b2;47404
1641413005.264642;m3-281;t;47404
1641413005.328405;m3-281;r;8115.h.de
1641413005.424402;m3-281;q;8116.h.de
1641413005.424618;m3-281;t;47660
1641413005.488548;m3-281;c2;47660
1641413005.488763;m3-281;b2;47916
1641413005.488878;m3-281;t;47916
1641413005.536460;m3-281;r;8116.h.de
1641413005.632375;m3-281;q;8117.h.de
1641413005.632588;m3-281;t;48172
1641413005.664439;m3-281;c2;48172
1641413005.664657;m3-281;b2;48428
1641413005.664771;m3-281;t;48428
1641413005.696425;m3-281;r;8117.h.de
1641413005.824367;m3-281;q;8118.h.de
1641413005.824581;m3-281;t;48684
1641413005.872390;m3-281;c2;48684
1641413005.872605;m3-281;b2;48940
1641413005.872721;m3-281;t;48940
1641413005.904427;m3-281;r;8118.h.de
1641413006.032432;m3-281;q;8119.h.de
1641413006.032648;m3-281;t;49196
1641413006.064441;m3-281;c2;49196
1641413006.064657;m3-281;b2;49452
1641413006.064774;m3-281;t;49452
1641413006.128409;m3-281;r;8119.h.de
1641413006.208405;m3-281;q;8120.h.de
1641413006.208620;m3-281;t;49708
1641413006.256422;m3-281;c2;49708
1641413006.256637;m3-281;b2;49964
1641413006.256753;m3-281;t;49964
1641413006.288429;m3-281;r;8120.h.de
1641413006.400371;m3-281;q;8121.h.de
1641413006.400586;m3-281;t;50220
1641413006.432402;m3-281;c2;50220
1641413006.432617;m3-281;b2;50476
1641413006.432731;m3-281;t;50476
1641413006.464445;m3-281;r;8121.h.de
1641413006.608433;m3-281;q;8122.h.de
1641413006.608647;m3-281;t;50732
1641413006.640431;m3-281;c2;50732
1641413006.640647;m3-281;b2;50988
1641413006.640762;m3-281;t;50988
1641413006.672448;m3-281;r;8122.h.de
1641413006.816305;m3-281;q;8123.h.de
1641413006.816522;m3-281;t;51244
1641413006.864312;m3-281;c2;51244
1641413006.864526;m3-281;b2;51500
1641413006.864640;m3-281;t;51500
1641413006.928314;m3-281;r;8123.h.de
1641413007.024329;m3-281;q;8124.h.de
1641413007.024543;m3-281;t;51756
1641413007.072274;m3-281;c2;51756
1641413007.072490;m3-281;b2;52012
1641413007.072605;m3-281;t;52012
1641413007.104308;m3-281;r;8124.h.de
1641413007.216301;m3-281;q;8125.h.de
1641413007.216516;m3-281;t;52268
1641413007.280318;m3-281;c2;52268
1641413007.280534;m3-281;b2;52524
1641413007.280648;m3-281;t;52524
1641413007.328305;m3-281;r;8125.h.de
1641413007.424300;m3-281;q;8126.h.de
1641413007.424516;m3-281;t;52780
1641413007.456313;m3-281;c2;52780
1641413007.456529;m3-281;b2;53036
1641413007.456643;m3-281;t;53036
1641413007.488394;m3-281;r;8126.h.de
1641413007.616323;m3-281;q;8127.h.de
1641413007.616541;m3-281;t;53292
1641413007.664339;m3-281;c2;53292
1641413007.664555;m3-281;b2;53548
1641413007.664671;m3-281;t;53548
1641413007.712308;m3-281;r;8127.h.de
1641413007.808304;m3-281;q;8128.h.de
1641413007.808519;m3-281;t;53804
1641413007.872306;m3-281;c2;53804
1641413007.872521;m3-281;b2;54060
1641413007.872635;m3-281;t;54060
1641413007.952348;m3-281;r;8128.h.de
1641413008.000366;m3-281;q;8129.h.de
1641413008.000581;m3-281;t;54316
1641413008.048305;m3-281;c2;54316
1641413008.048520;m3-281;b2;54572
1641413008.048638;m3-281;t;54572
1641413008.080369;m3-281;r;8129.h.de
1641413008.192315;m3-281;q;8130.h.de
1641413008.192530;m3-281;t;54828
1641413008.240344;m3-281;c2;54828
1641413008.240560;m3-281;b2;55084
1641413008.240677;m3-281;t;55084
1641413008.272326;m3-281;r;8130.h.de
1641413008.400303;m3-281;q;8131.h.de
1641413008.400517;m3-281;t;55340
1641413008.448323;m3-281;c2;55340
1641413008.448538;m3-281;b2;55596
1641413008.448653;m3-281;t;55596
1641413008.480506;m3-281;r;8131.h.de
1641413008.608343;m3-281;q;8132.h.de
1641413008.608558;m3-281;t;55852
1641413008.656335;m3-281;c2;55852
1641413008.656548;m3-281;b2;56108
1641413008.656665;m3-281;t;56108
1641413008.688313;m3-281;r;8132.h.de
1641413008.816188;m3-281;q;8133.h.de
1641413008.816403;m3-281;t;56364
1641413008.880209;m3-281;c2;56364
1641413008.880423;m3-281;b2;56620
1641413008.880539;m3-281;t;56620
1641413008.928231;m3-281;r;8133.h.de
1641413009.008242;m3-281;q;8134.h.de
1641413009.008457;m3-281;t;56876
1641413009.040206;m3-281;c2;56876
1641413009.040420;m3-281;b2;57132
1641413009.040538;m3-281;t;57132
1641413009.072237;m3-281;r;8134.h.de
1641413009.200202;m3-281;q;8135.h.de
1641413009.200422;m3-281;t;57388
1641413009.248198;m3-281;c2;57388
1641413009.248410;m3-281;b2;57644
1641413009.248525;m3-281;t;57644
1641413009.280227;m3-281;r;8135.h.de
1641413009.424182;m3-281;q;8136.h.de
1641413009.424398;m3-281;t;57900
1641413009.472077;m3-281;c2;57900
1641413009.472329;m3-281;b2;58156
1641413009.472445;m3-281;t;58156
1641413009.552310;m3-281;r;8136.h.de
1641413009.616241;m3-281;q;8137.h.de
1641413009.616456;m3-281;t;58412
1641413009.664168;m3-281;c2;58412
1641413009.664381;m3-281;b2;58668
1641413009.664498;m3-281;t;58668
1641413009.696226;m3-281;r;8137.h.de
1641413009.840096;m3-281;q;8138.h.de
1641413009.840349;m3-281;t;58924
1641413009.904097;m3-281;c2;58924
1641413009.904344;m3-281;b2;59180
1641413009.904461;m3-281;t;59180
1641413009.952255;m3-281;r;8138.h.de
1641413010.032261;m3-281;q;8139.h.de
1641413010.032475;m3-281;t;59436
1641413010.096246;m3-281;c2;59436
1641413010.096461;m3-281;b2;59692
1641413010.096576;m3-281;t;59692
1641413010.144154;m3-281;r;8139.h.de
1641413010.240222;m3-281;q;8140.h.de
1641413010.240437;m3-281;t;59948
1641413010.288247;m3-281;c2;59948
1641413010.288462;m3-281;b2;60204
1641413010.288579;m3-281;t;60204
1641413010.320238;m3-281;r;8140.h.de
1641413010.432211;m3-281;q;8141.h.de
1641413010.432427;m3-281;t;60460
1641413010.480244;m3-281;c2;60460
1641413010.480459;m3-281;b2;60716
1641413010.480575;m3-281;t;60716
1641413010.544305;m3-281;r;8141.h.de
1641413010.640251;m3-281;q;8142.h.de
1641413010.640468;m3-281;t;60972
1641413010.704244;m3-281;c2;60972
1641413010.704458;m3-281;b2;61228
1641413010.704572;m3-281;t;61228
1641413010.752233;m3-281;r;8142.h.de
1641413010.816218;m3-281;q;8143.h.de
1641413010.816434;m3-281;t;61484
1641413010.864102;m3-281;c2;61484
1641413010.864358;m3-281;b2;61740
1641413010.864475;m3-281;t;61740
1641413010.896077;m3-281;r;8143.h.de
1641413011.008097;m3-281;q;8144.h.de
1641413011.008349;m3-281;t;61996
1641413011.056140;m3-281;c2;61996
1641413011.056356;m3-281;b2;62252
1641413011.056472;m3-281;t;62252
1641413011.088098;m3-281;r;8144.h.de
1641413011.200048;m3-281;q;8145.h.de
1641413011.200321;m3-281;t;62508
1641413011.248103;m3-281;c2;62508
1641413011.248352;m3-281;b2;62764
1641413011.248467;m3-281;t;62764
1641413011.280086;m3-281;r;8145.h.de
1641413011.408041;m3-281;q;8146.h.de
1641413011.408291;m3-281;t;63020
1641413011.472070;m3-281;c2;63020
1641413011.472329;m3-281;b2;63276
1641413011.472446;m3-281;t;63276
1641413011.552216;m3-281;r;8146.h.de
1641413011.584095;m3-281;q;8147.h.de
1641413011.584345;m3-281;t;63532
1641413011.632148;m3-281;c2;63532
1641413011.632362;m3-281;b2;63788
1641413011.632476;m3-281;t;63788
1641413011.664097;m3-281;r;8147.h.de
1641413011.776052;m3-281;q;8148.h.de
1641413011.776314;m3-281;t;64044
1641413011.840076;m3-281;c2;64044
1641413011.840329;m3-281;b2;64300
1641413011.840446;m3-281;t;64300
1641413011.888097;m3-281;r;8148.h.de
1641413011.968167;m3-281;q;8149.h.de
1641413011.984060;m3-281;t;64556
1641413012.016154;m3-281;c2;64556
1641413012.016368;m3-281;b2;64812
1641413012.016484;m3-281;t;64812
1641413012.048094;m3-281;r;8149.h.de
1641413012.192042;m3-281;q;8150.h.de
1641413012.192289;m3-281;t;65068
1641413012.240075;m3-281;c2;65068
1641413012.240328;m3-281;b2;65324
1641413012.240444;m3-281;t;65324
1641413012.304081;m3-281;r;8150.h.de
1641413012.384160;m3-281;q;8151.h.de
1641413012.384382;m3-281;t;45
1641413012.448092;m3-281;c2;45
1641413012.448353;m3-281;b2;301
1641413012.448469;m3-281;t;301
1641413012.496213;m3-281;r;8151.h.de
1641413012.592069;m3-281;q;8152.h.de
1641413012.592331;m3-281;t;557
1641413012.624168;m3-281;c2;557
1641413012.624383;m3-281;b2;813
1641413012.624498;m3-281;t;813
1641413012.656144;m3-281;r;8152.h.de
1641413012.784057;m3-281;q;8153.h.de
1641413012.784304;m3-281;t;1069
1641413012.816077;m3-281;c2;1069
1641413012.816336;m3-281;b2;1325
1641413012.816452;m3-281;t;1325
1641413012.848006;m3-281;r;8153.h.de
1641413013.007998;m3-281;q;8154.h.de
1641413013.008249;m3-281;t;1581
1641413013.103980;m3-281;c2;1581
1641413013.104266;m3-281;b2;1837
1641413013.104388;m3-281;t;1837
1641413013.135991;m3-281;r;8154.h.de
1641413013.215935;m3-281;q;8155.h.de
1641413013.216201;m3-281;t;2093
1641413013.263989;m3-281;c2;2093
1641413013.264236;m3-281;b2;2349
1641413013.264351;m3-281;t;2349
1641413013.295986;m3-281;r;8155.h.de
1641413013.407931;m3-281;q;8156.h.de
1641413013.408199;m3-281;t;2605
1641413013.455996;m3-281;c2;2605
1641413013.456250;m3-281;b2;2861
1641413013.456367;m3-281;t;2861
1641413013.488801;m3-281;r;8156.h.de
1641413013.616019;m3-281;q;8157.h.de
1641413013.616282;m3-281;t;3117
1641413013.648052;m3-281;c2;3117
1641413013.648310;m3-281;b2;3373
1641413013.648427;m3-281;t;3373
1641413013.679986;m3-281;r;8157.h.de
1641413013.791936;m3-281;q;8158.h.de
1641413013.792210;m3-281;t;3629
1641413013.823999;m3-281;c2;3629
1641413013.824248;m3-281;b2;3885
1641413013.824363;m3-281;t;3885
1641413013.887960;m3-281;r;8158.h.de
1641413014.000011;m3-281;q;8159.h.de
1641413014.000271;m3-281;t;4141
1641413014.063993;m3-281;c2;4141
1641413014.064242;m3-281;b2;4397
1641413014.064359;m3-281;t;4397
1641413014.111909;m3-281;r;8159.h.de
1641413014.191853;m3-281;q;8160.h.de
1641413014.192066;m3-281;t;4653
1641413014.239977;m3-281;c2;4653
1641413014.240227;m3-281;b2;4909
1641413014.240345;m3-281;t;4909
1641413014.271991;m3-281;r;8160.h.de
1641413014.399942;m3-281;q;8161.h.de
1641413014.400204;m3-281;t;5165
1641413014.447905;m3-281;> c2;5165
1641413014.448193;m3-281;b2;5421
1641413014.448325;m3-281;t;5421
1641413014.479997;m3-281;r;8161.h.de
1641413118.682765;m3-281;ifconfig
1641413118.683050;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641413118.683183;m3-281;          
1641413118.683282;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641413118.694559;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641413118.694818;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641413118.694944;m3-281;          IPHC  
1641413118.695063;m3-281;          Source address length: 8
1641413118.695162;m3-281;          Link type: wireless
1641413118.695251;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641413118.695356;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641413118.695451;m3-281;          inet6 group: ff02::1
1641413118.695550;m3-281;          inet6 group: ff02::1a
1641413118.695648;m3-281;          
1641413118.695740;m3-281;          Statistics for Layer 2
1641413118.709320;m3-281;            RX packets 249  bytes 27338
1641413118.709558;m3-281;            TX packets 319 (Multicast: 4)  bytes 27807
1641413118.709683;m3-281;            TX succeeded 319 errors 0
1641413118.709784;m3-281;
1641413121.701442;m3-281;> pktbuf
1641413121.701721;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641413121.701859;m3-281;  position of last byte used: 632
1641413121.701979;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
