1641404571.288830;m3-281;query_bulk exec h.de inet fetch
1641404575.016537;m3-281;q;8097.h.de
1641404575.016763;m3-281;t;37164
1641404575.064546;m3-281;c2;37164
1641404575.064769;m3-281;b2;37420
1641404575.064892;m3-281;t;37420
1641404575.096525;m3-281;r;8097.h.de
1641404575.112386;m3-281;q;8098.h.de
1641404575.112624;m3-281;t;37676
1641404575.160466;m3-281;c2;37676
1641404575.160689;m3-281;b2;37932
1641404575.160812;m3-281;t;37932
1641404575.192315;m3-281;r;8098.h.de
1641404575.240479;m3-281;q;8099.h.de
1641404575.240704;m3-281;t;38188
1641404575.272476;m3-281;c2;38188
1641404575.272700;m3-281;b2;38444
1641404575.272826;m3-281;t;38444
1641404575.304499;m3-281;r;8099.h.de
1641404575.336485;m3-281;q;8100.h.de
1641404575.336722;m3-281;t;38700
1641404575.416492;m3-281;c2;38700
1641404575.416713;m3-281;b2;38956
1641404575.416830;m3-281;t;38956
1641404575.432442;m3-281;q;8101.h.de
1641404575.432670;m3-281;t;39212
1641404575.528571;m3-281;q;8102.h.de
1641404575.528801;m3-281;t;39468
1641404575.608484;m3-281;c2;39468
1641404575.608706;m3-281;b2;39724
1641404575.608841;m3-281;t;39724
1641404575.608954;m3-281;q;8103.h.de
1641404575.609047;m3-281;t;39980
1641404575.640477;m3-281;r;8102.h.de
1641404575.704445;m3-281;c2;39980
1641404575.704697;m3-281;b2;40236
1641404575.704820;m3-281;t;40236
1641404575.704931;m3-281;q;8104.h.de
1641404575.705034;m3-281;t;40492
1641404575.736328;m3-281;r;8103.h.de
1641404575.752360;m3-281;c2;40492
1641404575.752585;m3-281;b2;40748
1641404575.752707;m3-281;t;40748
1641404575.784461;m3-281;r;8104.h.de
1641404575.784684;m3-281;t;29228
1641404575.800364;m3-281;q;8105.h.de
1641404575.800586;m3-281;t;41004
1641404575.848361;m3-281;t;29484
1641404575.864370;m3-281;c2;41004
1641404575.864593;m3-281;b2;41260
1641404575.864719;m3-281;t;41260
1641404575.896450;m3-281;q;8106.h.de
1641404575.896679;m3-281;t;41516
1641404575.976487;m3-281;c2;41516
1641404575.976712;m3-281;b2;41772
1641404575.976826;m3-281;t;41772
1641404575.992445;m3-281;q;8107.h.de
1641404575.992674;m3-281;t;42028
1641404576.056619;m3-281;c2;42028
1641404576.056853;m3-281;b2;42284
1641404576.056970;m3-281;t;42284
1641404576.088468;m3-281;r;8107.h.de
1641404576.104465;m3-281;q;8108.h.de
1641404576.104690;m3-281;t;42540
1641404576.136484;m3-281;c2;42540
1641404576.136706;m3-281;b2;42796
1641404576.136829;m3-281;t;42796
1641404576.168396;m3-281;r;8108.h.de
1641404576.184471;m3-281;q;8109.h.de
1641404576.184710;m3-281;t;43052
1641404576.232509;m3-281;t;31276
1641404576.264332;m3-281;c2;43052
1641404576.264556;m3-281;b2;43308
1641404576.264670;m3-281;t;43308
1641404576.280308;m3-281;q;8110.h.de
1641404576.280535;m3-281;t;43564
1641404576.312366;m3-281;r;8109.h.de
1641404576.376485;m3-281;q;8111.h.de
1641404576.376712;m3-281;t;43820
1641404576.424491;m3-281;c2;43820
1641404576.424868;m3-281;b2;44076
1641404576.425126;m3-281;t;44076
1641404576.456725;m3-281;r;8111.h.de
1641404576.472391;m3-281;q;8112.h.de
1641404576.472768;m3-281;t;44332
1641404576.504381;m3-281;c2;44332
1641404576.504754;m3-281;b2;44588
1641404576.505000;m3-281;t;44588
1641404576.536366;m3-281;r;8112.h.de
1641404576.568420;m3-281;q;8113.h.de
1641404576.568795;m3-281;t;44844
1641404576.600379;m3-281;t;32044
1641404576.632379;m3-281;c2;44844
1641404576.632751;m3-281;b2;45100
1641404576.632999;m3-281;t;45100
1641404576.664349;m3-281;c2;32044
1641404576.664719;m3-281;b2;45356
1641404576.664964;m3-281;t;45356
1641404576.680381;m3-281;q;8114.h.de
1641404576.680767;m3-281;t;45612
1641404576.696282;m3-281;r;8113.h.de
1641404576.744363;m3-281;r;8086.h.de
1641404576.776241;m3-281;q;8115.h.de
1641404576.776674;m3-281;t;45868
1641404576.792231;m3-281;t;33580
1641404576.808237;m3-281;c2;45868
1641404576.808667;m3-281;b2;46124
1641404576.809042;m3-281;t;46124
1641404576.824314;m3-281;r;8089.h.de
1641404576.856355;m3-281;t;31788
1641404576.888436;m3-281;r;8085.h.de
1641404576.888851;m3-281;q;8116.h.de
1641404576.889103;m3-281;t;46380
1641404576.920388;m3-281;c2;46380
1641404576.920760;m3-281;b2;46636
1641404576.921006;m3-281;t;46636
1641404576.952204;m3-281;r;8116.h.de
1641404576.952582;m3-281;t;36908
1641404576.984230;m3-281;q;8117.h.de
1641404576.984602;m3-281;t;46892
1641404577.016293;m3-281;c2;36908
1641404577.016633;m3-281;b2;47148
1641404577.016876;m3-281;t;47148
1641404577.048288;m3-281;c2;46892
1641404577.048654;m3-281;b2;47404
1641404577.048907;m3-281;t;47404
1641404577.080314;m3-281;r;8096.h.de
1641404577.096281;m3-281;q;8118.h.de
1641404577.096662;m3-281;t;47660
1641404577.112216;m3-281;r;8117.h.de
1641404577.192323;m3-281;q;8119.h.de
1641404577.192696;m3-281;t;47916
1641404577.272315;m3-281;c2;47916
1641404577.272654;m3-281;b2;48172
1641404577.272898;m3-281;t;48172
1641404577.304297;m3-281;r;8119.h.de
1641404577.304636;m3-281;q;8120.h.de
1641404577.304891;m3-281;t;48428
1641404577.336188;m3-281;c2;48428
1641404577.336604;m3-281;b2;48684
1641404577.336851;m3-281;t;48684
1641404577.368293;m3-281;r;8120.h.de
1641404577.400294;m3-281;q;8121.h.de
1641404577.400668;m3-281;t;48940
1641404577.480302;m3-281;c2;48940
1641404577.480638;m3-281;b2;49196
1641404577.480885;m3-281;t;49196
1641404577.512278;m3-281;q;8122.h.de
1641404577.512653;m3-281;t;49452
1641404577.512901;m3-281;r;8121.h.de
1641404577.544304;m3-281;c2;49452
1641404577.544638;m3-281;b2;49708
1641404577.544896;m3-281;t;49708
1641404577.576292;m3-281;r;8122.h.de
1641404577.592294;m3-281;q;8123.h.de
1641404577.608189;m3-281;t;49964
1641404577.640294;m3-281;c2;49964
1641404577.640664;m3-281;b2;50220
1641404577.640911;m3-281;t;50220
1641404577.704381;m3-281;q;8124.h.de
1641404577.704754;m3-281;t;50476
1641404577.736219;m3-281;t;39212
1641404577.768219;m3-281;c2;39212
1641404577.768593;m3-281;b2;50732
1641404577.768839;m3-281;t;50732
1641404577.800218;m3-281;q;8125.h.de
1641404577.800642;m3-281;t;50988
1641404577.832305;m3-281;c2;50988
1641404577.832638;m3-281;b2;51244
1641404577.832881;m3-281;t;51244
1641404577.880100;m3-281;q;8126.h.de
1641404577.896242;m3-281;t;51500
1641404577.896623;m3-281;t;38956
1641404577.928224;m3-281;c2;51500
1641404577.928597;m3-281;b2;51756
1641404577.928844;m3-281;t;51756
1641404577.944206;m3-281;r;8100.h.de
1641404577.992316;m3-281;q;8127.h.de
1641404577.992692;m3-281;t;52012
1641404578.024304;m3-281;c2;52012
1641404578.024637;m3-281;b2;52268
1641404578.024882;m3-281;t;52268
1641404578.056215;m3-281;r;8127.h.de
1641404578.104280;m3-281;q;8128.h.de
1641404578.104712;m3-281;t;52524
1641404578.136213;m3-281;c2;52524
1641404578.136584;m3-281;b2;52780
1641404578.136829;m3-281;t;52780
1641404578.168296;m3-281;r;8128.h.de
1641404578.184291;m3-281;q;8129.h.de
1641404578.184664;m3-281;t;53036
1641404578.232304;m3-281;c2;53036
1641404578.232676;m3-281;b2;53292
1641404578.232920;m3-281;t;53292
1641404578.280243;m3-281;q;8130.h.de
1641404578.280579;m3-281;t;53548
1641404578.312279;m3-281;r;8129.h.de
1641404578.360316;m3-281;c2;53548
1641404578.360699;m3-281;b2;53804
1641404578.360954;m3-281;t;53804
1641404578.361173;m3-281;t;41260
1641404578.392222;m3-281;r;8130.h.de
1641404578.392646;m3-281;q;8131.h.de
1641404578.392903;m3-281;t;54060
1641404578.408190;m3-281;r;8105.h.de
1641404578.456286;m3-281;t;41772
1641404578.488308;m3-281;q;8132.h.de
1641404578.488692;m3-281;t;54316
1641404578.504246;m3-281;t;43564
1641404578.520213;m3-281;r;8106.h.de
1641404578.536216;m3-281;c2;54316
1641404578.536641;m3-281;b2;54572
1641404578.536894;m3-281;t;54572
1641404578.552285;m3-281;c2;43564
1641404578.552628;m3-281;b2;54828
1641404578.552870;m3-281;t;54828
1641404578.584207;m3-281;r;8132.h.de
1641404578.600315;m3-281;q;8133.h.de
1641404578.600688;m3-281;t;55084
1641404578.632227;m3-281;r;8110.h.de
1641404578.680296;m3-281;c2;55084
1641404578.680631;m3-281;b2;55340
1641404578.680876;m3-281;t;55340
1641404578.712342;m3-281;q;8134.h.de
1641404578.712718;m3-281;t;55596
1641404578.712972;m3-281;r;8133.h.de
1641404578.744216;m3-281;c2;55596
1641404578.744595;m3-281;b2;55852
1641404578.744840;m3-281;t;55852
1641404578.776145;m3-281;r;8134.h.de
1641404578.808310;m3-281;q;8135.h.de
1641404578.808683;m3-281;t;56108
1641404578.840181;m3-281;c2;56108
1641404578.840554;m3-281;b2;56364
1641404578.840799;m3-281;t;56364
1641404578.904300;m3-281;q;8136.h.de
1641404578.904637;m3-281;t;56620
1641404579.000277;m3-281;q;8137.h.de
1641404579.000648;m3-281;t;56876
1641404579.032051;m3-281;c2;56876
1641404579.032470;m3-281;b2;57132
1641404579.032719;m3-281;t;57132
1641404579.064040;m3-281;r;8137.h.de
1641404579.096176;m3-281;q;8138.h.de
1641404579.096551;m3-281;t;57388
1641404579.144172;m3-281;c2;57388
1641404579.144543;m3-281;b2;57644
1641404579.144789;m3-281;t;57644
1641404579.176177;m3-281;r;8138.h.de
1641404579.208204;m3-281;q;8139.h.de
1641404579.208582;m3-281;t;57900
1641404579.240204;m3-281;c2;57900
1641404579.240586;m3-281;b2;58156
1641404579.240841;m3-281;t;58156
1641404579.272188;m3-281;r;8139.h.de
1641404579.320187;m3-281;q;8140.h.de
1641404579.320554;m3-281;t;58412
1641404579.352208;m3-281;c2;58412
1641404579.352582;m3-281;b2;58668
1641404579.352828;m3-281;t;58668
1641404579.368181;m3-281;t;47660
1641404579.400223;m3-281;t;45612
1641404579.432215;m3-281;q;8141.h.de
1641404579.432645;m3-281;t;58924
1641404579.464009;m3-281;c2;47660
1641404579.464409;m3-281;b2;59180
1641404579.464731;m3-281;t;59180
1641404579.480085;m3-281;c2;58924
1641404579.480545;m3-281;b2;59436
1641404579.480793;m3-281;t;59436
1641404579.496011;m3-281;r;8118.h.de
1641404579.512044;m3-281;t;46124
1641404579.512468;m3-281;q;8142.h.de
1641404579.513007;m3-281;t;59692
1641404579.544028;m3-281;r;8115.h.de
1641404579.560194;m3-281;c2;59692
1641404579.560570;m3-281;b2;59948
1641404579.560819;m3-281;t;59948
1641404579.624198;m3-281;q;8143.h.de
1641404579.624578;m3-281;t;60204
1641404579.640032;m3-281;r;8142.h.de
1641404579.656406;m3-281;c2;60204
1641404579.656756;m3-281;b2;60460
1641404579.656997;m3-281;t;60460
1641404579.688051;m3-281;r;8143.h.de
1641404579.704183;m3-281;q;8144.h.de
1641404579.704562;m3-281;t;60716
1641404579.752182;m3-281;c2;60716
1641404579.752553;m3-281;b2;60972
1641404579.752809;m3-281;t;60972
1641404579.784047;m3-281;r;8144.h.de
1641404579.800135;m3-281;q;8145.h.de
1641404579.800520;m3-281;t;61228
1641404579.880226;m3-281;c2;61228
1641404579.880657;m3-281;b2;61484
1641404579.880903;m3-281;t;61484
1641404579.896168;m3-281;q;8146.h.de
1641404579.896542;m3-281;t;61740
1641404579.928053;m3-281;r;8145.h.de
1641404579.992038;m3-281;q;8147.h.de
1641404579.992447;m3-281;t;61996
1641404580.040069;m3-281;c2;61996
1641404580.040483;m3-281;b2;62252
1641404580.040727;m3-281;t;62252
1641404580.104102;m3-281;q;8148.h.de
1641404580.104557;m3-281;t;62508
1641404580.120221;m3-281;r;8147.h.de
1641404580.120592;m3-281;t;29484
1641404580.184203;m3-281;r;8080.h.de
1641404580.200082;m3-281;t;51244
1641404580.200346;m3-281;q;8149.h.de
1641404580.200465;m3-281;t;62764
1641404580.215993;m3-281;t;50220
1641404580.231989;m3-281;r;8125.h.de
1641404580.248044;m3-281;c2;62764
1641404580.248302;m3-281;b2;63020
1641404580.248419;m3-281;t;63020
1641404580.312160;m3-281;q;8150.h.de
1641404580.312374;m3-281;t;63276
1641404580.328055;m3-281;t;29228
1641404580.360070;m3-281;r;8079.h.de
1641404580.408096;m3-281;q;8151.h.de
1641404580.408340;m3-281;t;63532
1641404580.440224;m3-281;c2;63532
1641404580.440436;m3-281;b2;63788
1641404580.440549;m3-281;t;63788
1641404580.472217;m3-281;r;8151.h.de
1641404580.488217;m3-281;q;8152.h.de
1641404580.488430;m3-281;t;64044
1641404580.535958;m3-281;t;31276
1641404580.568094;m3-281;c2;64044
1641404580.568351;m3-281;b2;64300
1641404580.568467;m3-281;t;64300
1641404580.584237;m3-281;c2;31276
1641404580.584449;m3-281;b2;64556
1641404580.584566;m3-281;t;64556
1641404580.600096;m3-281;r;8152.h.de
1641404580.600410;m3-281;q;8153.h.de
1641404580.600535;m3-281;t;64812
1641404580.632008;m3-281;r;8084.h.de
1641404580.647959;m3-281;t;50476
1641404580.680143;m3-281;c2;64812
1641404580.680422;m3-281;b2;65068
1641404580.680549;m3-281;t;65068
1641404580.680657;m3-281;t;51756
1641404580.712239;m3-281;c2;50476
1641404580.712454;m3-281;b2;65324
1641404580.712568;m3-281;t;65324
1641404580.712675;m3-281;q;8154.h.de
1641404580.712775;m3-281;t;45
1641404580.744030;m3-281;t;50732
1641404580.760024;m3-281;r;8126.h.de
1641404580.776055;m3-281;r;8101.h.de
1641404580.792184;m3-281;q;8155.h.de
1641404580.792407;m3-281;t;301
1641404580.840052;m3-281;c2;301
1641404580.840310;m3-281;b2;557
1641404580.840427;m3-281;t;557
1641404580.872060;m3-281;r;8155.h.de
1641404580.920210;m3-281;q;8156.h.de
1641404580.920586;m3-281;t;813
1641404580.952058;m3-281;t;54060
1641404581.016000;m3-281;q;8157.h.de
1641404581.016424;m3-281;t;1069
1641404581.063898;m3-281;c2;1069
1641404581.064376;m3-281;b2;1325
1641404581.064635;m3-281;t;1325
1641404581.095878;m3-281;r;8157.h.de
1641404581.128028;m3-281;q;8158.h.de
1641404581.128277;m3-281;t;1581
1641404581.159904;m3-281;c2;1581
1641404581.160160;m3-281;b2;1837
1641404581.160333;m3-281;t;1837
1641404581.192095;m3-281;r;8158.h.de
1641404581.223947;m3-281;q;8159.h.de
1641404581.224351;m3-281;t;2093
1641404581.256002;m3-281;c2;2093
1641404581.256355;m3-281;b2;2349
1641404581.256597;m3-281;t;2349
1641404581.287885;m3-281;r;8159.h.de
1641404581.319937;m3-281;q;8160.h.de
1641404581.320338;m3-281;t;2605
1641404581.368023;m3-281;c2;2605
1641404581.368374;m3-281;b2;2861
1641404581.368611;m3-281;t;2861
1641404581.416054;m3-281;q;8161.h.de
1641404581.416457;m3-281;t;3117
1641404581.447883;m3-281;> r;8160.h.de
1641404581.512053;m3-281;c2;3117
1641404581.512463;m3-281;b2;3373
1641404581.512707;m3-281;t;3373
1641404581.560006;m3-281;r;8161.h.de
1641404581.655964;m3-281;t;56364
1641404581.687990;m3-281;r;8135.h.de
1641404581.688346;m3-281;t;56620
1641404581.768152;m3-281;c2;56620
1641404581.768551;m3-281;b2;3629
1641404581.768801;m3-281;t;3629
1641404581.800077;m3-281;r;8136.h.de
1641404581.928311;m3-281;t;58668
1641404581.960021;m3-281;r;8140.h.de
1641404582.184091;m3-281;t;61740
1641404582.216063;m3-281;c2;61740
1641404582.216477;m3-281;b2;3885
1641404582.216723;m3-281;t;3885
1641404582.248062;m3-281;r;8146.h.de
1641404582.439963;m3-281;t;63276
1641404582.456090;m3-281;t;59436
1641404582.472061;m3-281;c2;63276
1641404582.472540;m3-281;b2;4141
1641404582.472787;m3-281;t;4141
1641404582.487872;m3-281;r;8141.h.de
1641404582.728101;m3-281;t;65324
1641404582.759942;m3-281;r;8124.h.de
1641404582.951951;m3-281;t;65068
1641404582.983925;m3-281;r;8153.h.de
1641404582.984321;m3-281;t;62508
1641404583.015842;m3-281;c2;62508
1641404583.016260;m3-281;b2;4397
1641404583.016509;m3-281;t;4397
1641404583.031852;m3-281;t;63020
1641404583.047832;m3-281;r;8148.h.de
1641404583.063838;m3-281;r;8149.h.de
1641404583.127947;m3-281;t;45
1641404583.159837;m3-281;c2;45
1641404583.160250;m3-281;b2;4653
1641404583.160499;m3-281;t;4653
1641404583.239969;m3-281;r;8154.h.de
1641404583.815947;m3-281;t;813
1641404583.848299;m3-281;c2;813
1641404583.848634;m3-281;b2;4909
1641404583.848872;m3-281;t;4909
1641404583.880268;m3-281;r;8156.h.de
1641404585.032522;m3-281;t;54060
1641404585.047778;m3-281;t;4141
1641404585.064356;m3-281;c2;54060
1641404585.064695;m3-281;b2;5165
1641404585.064936;m3-281;t;5165
1641404585.096251;m3-281;r;8131.h.de
1641404585.111803;m3-281;t;45612
1641404585.144241;m3-281;c2;45612
1641404585.144581;m3-281;b2;5421
1641404585.144821;m3-281;t;5421
1641404585.176158;m3-281;r;8114.h.de
1641404586.151877;m3-281;t;50220
1641404586.215787;m3-281;r;8123.h.de
1641404590.951860;m3-281;t;4141
1641404590.983903;m3-281;r;8150.h.de
1641404685.754694;m3-281;ifconfig
1641404685.754951;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641404685.755090;m3-281;          
1641404685.755191;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641404685.755304;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641404685.766005;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641404685.766262;m3-281;          IPHC  
1641404685.766428;m3-281;          Source address length: 8
1641404685.766535;m3-281;          Link type: wireless
1641404685.766631;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641404685.766753;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641404685.766859;m3-281;          inet6 group: ff02::1
1641404685.766962;m3-281;          inet6 group: ff02::1a
1641404685.767051;m3-281;          
1641404685.767156;m3-281;          Statistics for Layer 2
1641404685.767252;m3-281;            RX packets 249  bytes 26138
1641404685.767350;m3-281;            TX packets 380 (Multicast: 4)  bytes 33323
1641404685.781371;m3-281;            TX succeeded 369 errors 11
1641404685.781606;m3-281;
1641404688.773369;m3-281;> pktbuf
1641404688.773627;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641404688.773755;m3-281;  position of last byte used: 760
1641404688.773858;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
