Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645915376
1645915452.374747;m3-202;query_bulk exec id.exp.example.org inet fetch
1645915452.375077;m3-290;query_bulk exec id.exp.example.org inet fetch
1645915452.378340;m3-205;query_bulk exec id.exp.example.org inet fetch
1645915452.378584;m3-205;shell: command not found: query_bulk
1645915470.661339;m3-202;r;49503
1645915471.061302;m3-202;t;50244
1645915471.141355;m3-202;r;49539
1645915471.621789;m3-290;t;51097
1645915471.685739;m3-290;r;62014
1645915472.021757;m3-290;t;52121
1645915472.037624;m3-290;t;50841
1645915472.165489;m3-290;r;62013
1645915472.613806;m3-290;t;52633
1645915472.629365;m3-202;t;42052
1645915474.869686;m3-202;t;42820
1645915474.933009;m3-202;r;49510
1645915474.981367;m3-290;t;55449
1645915475.029214;m3-290;r;62031
1645915475.317478;m3-290;t;54425
1645915475.381290;m3-290;r;62027
1645915475.733595;m3-290;t;52889
1645915475.797261;m3-290;r;62021
1645915476.997097;m3-202;t;43844
1645915477.060681;m3-202;r;49514
1645915477.284799;m3-202;t;47428
1645915477.348697;m3-202;r;49528
1645915477.669243;m3-290;t;58009
1645915477.717162;m3-290;r;62041
1645915478.964834;m3-202;t;46404
1645915479.012603;m3-202;r;49524
1645915479.349266;m3-290;t;60313
1645915479.428980;m3-290;r;62050
1645915479.764612;m3-202;t;49988
1645915479.828547;m3-202;r;49538
1645915480.821340;m3-290;t;60569
1645915480.901105;m3-290;r;62051
1645915480.948686;m3-202;t;49732
1645915481.028529;m3-202;r;49537
1645915489.076808;m3-290;t;52121
1645915489.140471;m3-290;r;62018
1645915490.723911;m3-202;t;42052
1645915490.787962;m3-202;r;49507
1645915493.748510;m3-290;t;52633
1645915493.812194;m3-290;r;62020
1645915566.931592;m3-205;ifconfig
1645915566.931874;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915566.932009;m3-205;          
1645915566.932194;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645915566.940141;m3-202;ifconfig
1645915566.940383;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915566.940513;m3-202;          
1645915566.940628;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645915566.940729;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915566.940838;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645915566.940938;m3-202;          IPHC  
1645915566.941032;m3-202;          Source address length: 8
1645915566.941187;m3-202;          Link type: wireless
1645915566.941274;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645915566.941459;m3-290;ifconfig
1645915566.941573;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645915566.941674;m3-290;          
1645915566.941768;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645915566.941864;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915566.941962;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645915566.942060;m3-290;          IPHC  
1645915566.942151;m3-290;          Source address length: 8
1645915566.942256;m3-290;          Link type: wireless
1645915566.942362;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645915566.943079;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645915566.943201;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645915566.943312;m3-205;          RTR_ADV  6LO  IPHC  
1645915566.943418;m3-205;          Source address length: 8
1645915566.943529;m3-205;          Link type: wireless
1645915566.943624;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645915566.943722;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645915566.943821;m3-205;          inet6 group: ff02::2
1645915566.943915;m3-205;          inet6 group: ff02::1
1645915566.944008;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645915566.955196;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645915566.955449;m3-202;          inet6 group: ff02::1
1645915566.955585;m3-202;          inet6 group: ff02::1a
1645915566.955696;m3-202;          
1645915566.955802;m3-202;           White-listed link layer addresses:
1645915566.955920;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645915566.956035;m3-202;
1645915566.956167;m3-202;          Statistics for Layer 2
1645915566.956272;m3-202;            RX packets 247  bytes 19665
1645915566.956370;m3-202;            TX packets 223 (Multicast: 4)  bytes 18110
1645915566.956468;m3-202;            TX succeeded 204 errors 19
1645915566.956575;m3-202;
1645915566.956762;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645915566.956880;m3-290;          inet6 group: ff02::1
1645915566.956980;m3-290;          inet6 group: ff02::1a
1645915566.957107;m3-290;          
1645915566.957202;m3-290;           White-listed link layer addresses:
1645915566.957300;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645915566.957406;m3-290;
1645915566.957508;m3-290;          Statistics for Layer 2
1645915566.957604;m3-290;            RX packets 221  bytes 17869
1645915566.957699;m3-290;            TX packets 242 (Multicast: 4)  bytes 19691
1645915566.957795;m3-290;            TX succeeded 218 errors 24
1645915566.957889;m3-290;
1645915566.958242;m3-205;          inet6 group: ff02::1a
1645915566.958370;m3-205;          
1645915566.958467;m3-205;          Statistics for Layer 2
1645915566.958564;m3-205;            RX packets 753  bytes 60823
1645915566.958659;m3-205;            TX packets 714 (Multicast: 72)  bytes 59516
1645915566.958756;m3-205;            TX succeeded 652 errors 62
1645915566.958853;m3-205;
1645915569.962920;m3-202;> pktbuf
1645915569.963182;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645915569.963310;m3-202;  position of last byte used: 592
1645915569.963424;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645915569.963593;m3-290;> pktbuf
1645915569.963706;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645915569.963806;m3-290;  position of last byte used: 592
1645915569.963905;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645915569.966254;m3-205;> pktbuf
1645915569.966493;m3-205;shell: command not found: pktbuf
