Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-AAAA-297517-1645997280
1645997349.214969;m3-290;query_bulk exec id.exp.example.org inet6 
1645997349.215323;m3-202;query_bulk exec id.exp.example.org inet6 
1645997349.215484;m3-205;query_bulk exec id.exp.example.org inet6 
1645997349.215608;m3-205;shell: command not found: query_bulk
1645997354.894150;m3-290;q;58828
1645997354.894364;m3-290;t;58828
1645997354.894752;m3-202;r;60127
1645997354.958154;m3-290;r;58828
1645997355.023139;m3-202;q;60128
1645997355.023364;m3-202;t;60128
1645997355.070957;m3-202;r;60128
1645997355.086140;m3-290;q;58829
1645997355.086354;m3-290;t;58829
1645997355.134115;m3-290;r;58829
1645997355.231109;m3-202;q;60129
1645997355.231330;m3-202;t;60129
1645997355.231443;m3-202;t;60117
1645997355.262134;m3-290;q;58830
1645997355.262348;m3-290;t;58830
1645997355.278995;m3-202;r;60129
1645997355.358130;m3-290;r;58830
1645997355.423019;m3-202;q;60130
1645997355.423247;m3-202;t;60130
1645997355.470375;m3-290;q;58831
1645997355.470600;m3-290;t;58831
1645997355.519038;m3-202;r;60130
1645997355.534116;m3-290;r;58831
1645997355.615032;m3-202;q;60131
1645997355.615267;m3-202;t;60131
1645997355.678221;m3-290;q;58832
1645997355.678432;m3-290;t;58832
1645997355.694108;m3-290;t;58817
1645997355.711071;m3-202;r;60131
1645997355.773983;m3-290;r;58817
1645997355.790082;m3-290;t;58818
1645997355.805959;m3-290;t;58821
1645997355.806648;m3-202;q;60132
1645997355.806803;m3-202;t;60132
1645997355.870033;m3-290;q;58833
1645997355.870245;m3-290;t;58833
1645997355.966753;m3-202;r;60132
1645997355.998913;m3-202;q;60133
1645997355.999138;m3-202;t;60133
1645997356.046874;m3-202;r;60133
1645997356.062248;m3-290;q;58834
1645997356.062543;m3-290;t;58834
1645997356.158272;m3-290;r;58834
1645997356.190937;m3-202;q;60134
1645997356.191163;m3-202;t;60134
1645997356.238852;m3-202;t;60121
1645997356.254235;m3-290;q;58835
1645997356.254497;m3-290;t;58835
1645997356.286707;m3-202;r;60134
1645997356.334023;m3-290;r;58835
1645997356.398954;m3-202;q;60135
1645997356.399182;m3-202;t;60135
1645997356.446009;m3-290;q;58836
1645997356.446222;m3-290;t;58836
1645997356.446623;m3-202;r;60135
1645997356.494006;m3-290;r;58836
1645997356.590959;m3-202;q;60136
1645997356.591182;m3-202;t;60136
1645997356.606080;m3-290;t;58823
1645997356.638029;m3-290;q;58837
1645997356.638244;m3-290;t;58837
1645997356.638669;m3-202;r;60136
1645997356.702157;m3-290;t;58822
1645997356.702869;m3-202;t;60125
1645997356.750035;m3-290;r;58822
1645997356.798907;m3-202;q;60137
1645997356.799144;m3-202;t;60137
1645997356.814020;m3-290;q;58838
1645997356.814234;m3-290;t;58838
1645997356.862695;m3-202;r;60137
1645997356.878150;m3-290;r;58838
1645997356.958935;m3-202;t;60103
1645997356.990825;m3-202;q;60138
1645997356.991053;m3-202;t;60138
1645997357.006038;m3-290;q;58839
1645997357.006255;m3-290;t;58839
1645997357.102010;m3-290;t;58804
1645997357.198246;m3-290;q;58840
1645997357.198481;m3-290;t;58840
1645997357.198734;m3-202;q;60139
1645997357.198852;m3-202;t;60139
1645997357.262031;m3-290;r;58840
1645997357.406106;m3-290;q;58841
1645997357.406331;m3-290;t;58841
1645997357.406642;m3-202;q;60140
1645997357.406777;m3-202;t;60140
1645997357.469880;m3-290;r;58841
1645997357.486582;m3-202;r;60140
1645997357.598156;m3-290;q;58842
1645997357.598449;m3-290;t;58842
1645997357.598650;m3-202;q;60141
1645997357.598772;m3-202;t;60141
1645997357.677924;m3-290;r;58842
1645997357.790938;m3-202;q;60142
1645997357.791164;m3-202;t;60142
1645997357.805887;m3-290;q;58843
1645997357.806107;m3-290;t;58843
1645997357.870816;m3-202;r;60142
1645997357.966862;m3-202;q;60143
1645997357.967089;m3-202;t;60143
1645997358.014068;m3-290;q;58844
1645997358.014294;m3-290;t;58844
1645997358.014549;m3-202;r;60143
1645997358.062039;m3-290;r;58844
1645997358.110079;m3-290;t;58833
1645997358.142904;m3-202;q;60144
1645997358.143130;m3-202;t;60144
1645997358.158023;m3-290;r;58833
1645997358.206039;m3-290;q;58845
1645997358.206264;m3-290;t;58845
1645997358.237907;m3-290;t;58805
1645997358.254670;m3-202;r;60144
1645997358.333923;m3-290;r;58805
1645997358.366684;m3-202;q;60145
1645997358.366908;m3-202;t;60145
1645997358.414625;m3-202;r;60145
1645997358.430032;m3-290;q;58846
1645997358.430266;m3-290;t;58846
1645997358.461885;m3-290;t;58832
1645997358.541928;m3-290;r;58832
1645997358.574758;m3-202;q;60146
1645997358.574985;m3-202;t;60146
1645997358.622706;m3-202;r;60146
1645997358.638168;m3-290;q;58847
1645997358.638393;m3-290;t;58847
1645997358.685918;m3-290;r;58847
1645997358.766887;m3-202;q;60147
1645997358.767115;m3-202;t;60147
1645997358.830717;m3-202;r;60147
1645997358.846044;m3-290;q;58848
1645997358.846270;m3-290;t;58848
1645997358.941939;m3-290;r;58848
1645997358.942523;m3-202;q;60148
1645997358.942680;m3-202;t;60148
1645997358.973825;m3-290;t;58837
1645997359.006704;m3-202;r;60148
1645997359.037941;m3-290;q;58849
1645997359.038164;m3-290;t;58849
1645997359.134535;m3-202;t;60138
1645997359.165819;m3-290;t;58839
1645997359.166374;m3-202;q;60149
1645997359.166535;m3-202;t;60149
1645997359.230101;m3-290;q;58850
1645997359.230326;m3-290;t;58850
1645997359.278562;m3-202;> r;60149
1645997359.422090;m3-290;q;58851
1645997359.422314;m3-290;t;58851
1645997359.485998;m3-290;> r;58851
1645997359.534636;m3-202;t;60117
1645997359.614545;m3-202;r;60117
1645997359.694617;m3-202;t;60139
1645997359.758585;m3-202;r;60139
1645997360.222187;m3-290;t;58821
1645997360.237864;m3-290;t;58845
1645997360.238460;m3-202;t;60141
1645997360.317967;m3-290;r;58821
1645997360.365830;m3-290;r;58845
1645997360.382577;m3-202;r;60141
1645997360.717967;m3-290;t;58843
1645997360.781874;m3-290;r;58843
1645997360.926040;m3-290;t;58846
1645997360.989907;m3-290;r;58846
1645997361.117888;m3-290;t;58849
1645997361.181708;m3-290;r;58849
1645997361.421893;m3-290;t;58818
1645997361.517866;m3-290;r;58818
1645997361.741962;m3-290;t;58850
1645997361.805867;m3-290;r;58850
1645997362.046658;m3-202;t;60125
1645997362.110494;m3-202;r;60125
1645997362.126508;m3-202;t;60121
1645997362.190454;m3-202;r;60121
1645997362.445866;m3-290;t;58823
1645997362.509669;m3-290;r;58823
1645997364.030352;m3-202;t;60138
1645997364.078287;m3-202;r;60138
1645997364.541801;m3-290;t;58837
1645997364.605673;m3-290;r;58837
1645997364.909787;m3-290;t;58839
1645997364.957766;m3-290;r;58839
1645997365.742384;m3-202;t;60103
1645997365.806119;m3-202;r;60103
1645997366.925709;m3-290;t;58804
1645997366.973472;m3-290;r;58804
1645997463.740794;m3-290;ifconfig
1645997463.747079;m3-202;ifconfig
1645997463.747322;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997463.747450;m3-202;          
1645997463.747547;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645997463.747663;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997463.752579;m3-205;ifconfig
1645997463.752831;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997463.752956;m3-205;          
1645997463.753054;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645997463.753149;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997463.753260;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645997463.753356;m3-205;          RTR_ADV  6LO  IPHC  
1645997463.753514;m3-205;          Source address length: 8
1645997463.753613;m3-205;          Link type: wireless
1645997463.753708;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645997463.753913;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645997463.754031;m3-290;          
1645997463.754124;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645997463.754220;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645997463.754318;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645997463.754416;m3-290;          IPHC  
1645997463.754508;m3-290;          Source address length: 8
1645997463.754601;m3-290;          Link type: wireless
1645997463.754704;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645997463.754810;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645997463.758271;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645997463.758521;m3-202;          IPHC  
1645997463.758648;m3-202;          Source address length: 8
1645997463.758765;m3-202;          Link type: wireless
1645997463.758867;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645997463.758973;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645997463.759076;m3-202;          inet6 group: ff02::1
1645997463.759171;m3-202;          inet6 group: ff02::1a
1645997463.759264;m3-202;          
1645997463.759355;m3-202;           White-listed link layer addresses:
1645997463.759471;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645997463.759576;m3-202;
1645997463.759671;m3-202;          Statistics for Layer 2
1645997463.759764;m3-202;            RX packets 245  bytes 19097
1645997463.767709;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645997463.767953;m3-205;          inet6 group: ff02::2
1645997463.768077;m3-205;          inet6 group: ff02::1
1645997463.768219;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645997463.768329;m3-205;          inet6 group: ff02::1a
1645997463.768422;m3-205;          
1645997463.768552;m3-205;          Statistics for Layer 2
1645997463.768659;m3-205;            RX packets 486  bytes 41060
1645997463.768770;m3-205;            TX packets 477 (Multicast: 70)  bytes 41911
1645997463.768870;m3-205;            TX succeeded 462 errors 15
1645997463.768964;m3-205;
1645997463.769137;m3-290;          inet6 group: ff02::1
1645997463.769245;m3-290;          inet6 group: ff02::1a
1645997463.769341;m3-290;          
1645997463.769431;m3-290;           White-listed link layer addresses:
1645997463.769536;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645997463.769640;m3-290;
1645997463.769732;m3-290;          Statistics for Layer 2
1645997463.769825;m3-290;            RX packets 223  bytes 17342
1645997463.769918;m3-290;            TX packets 93 (Multicast: 4)  bytes 9015
1645997463.770013;m3-290;            TX succeeded 87 errors 6
1645997463.770105;m3-290;
1645997463.773872;m3-202;            TX packets 83 (Multicast: 4)  bytes 7975
1645997463.774114;m3-202;            TX succeeded 80 errors 3
1645997463.774252;m3-202;
1645997466.775452;m3-205;> pktbuf
1645997466.775731;m3-205;shell: command not found: pktbuf
1645997466.776303;m3-290;> pktbuf
1645997466.776439;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645997466.776581;m3-290;  position of last byte used: 1064
1645997466.776676;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645997466.781720;m3-202;> pktbuf
1645997466.781965;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645997466.782101;m3-202;  position of last byte used: 728
1645997466.782202;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
