Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-A-291130-1641563650
1641563681.535850;m3-281;query_bulk exec h.de inet 
1641563696.814880;m3-281;q;48332.h.de
1641563696.815096;m3-281;t;48332
1641563696.846790;m3-281;r;48332.h.de
1641563697.022879;m3-281;q;48333.h.de
1641563697.023094;m3-281;t;48333
1641563697.086896;m3-281;r;48333.h.de
1641563697.230784;m3-281;q;48334.h.de
1641563697.230999;m3-281;t;48334
1641563697.246768;m3-281;r;48334.h.de
1641563697.438656;m3-281;q;48335.h.de
1641563697.438873;m3-281;t;48335
1641563697.470681;m3-281;r;48335.h.de
1641563697.614814;m3-281;q;48336.h.de
1641563697.615030;m3-281;t;48336
1641563697.630726;m3-281;r;48336.h.de
1641563697.790690;m3-281;q;48337.h.de
1641563697.806735;m3-281;t;48337
1641563697.822765;m3-281;r;48337.h.de
1641563698.014797;m3-281;q;48338.h.de
1641563698.015015;m3-281;t;48338
1641563698.030768;m3-281;r;48338.h.de
1641563698.222650;m3-281;q;48339.h.de
1641563698.222871;m3-281;t;48339
1641563698.238784;m3-281;r;48339.h.de
1641563698.414745;m3-281;q;48340.h.de
1641563698.414963;m3-281;t;48340
1641563698.430769;m3-281;r;48340.h.de
1641563698.606839;m3-281;q;48341.h.de
1641563698.607057;m3-281;t;48341
1641563698.622739;m3-281;r;48341.h.de
1641563698.782786;m3-281;q;48342.h.de
1641563698.783003;m3-281;t;48342
1641563698.814712;m3-281;r;48342.h.de
1641563698.990711;m3-281;q;48343.h.de
1641563698.990929;m3-281;t;48343
1641563699.054785;m3-281;r;48343.h.de
1641563699.182636;m3-281;q;48344.h.de
1641563699.182852;m3-281;t;48344
1641563699.246648;m3-281;r;48344.h.de
1641563699.374710;m3-281;q;48345.h.de
1641563699.374927;m3-281;t;48345
1641563699.390577;m3-281;r;48345.h.de
1641563699.550856;m3-281;q;48346.h.de
1641563699.551073;m3-281;t;48346
1641563699.566629;m3-281;r;48346.h.de
1641563699.726684;m3-281;q;48347.h.de
1641563699.726901;m3-281;t;48347
1641563699.742673;m3-281;r;48347.h.de
1641563699.918647;m3-281;q;48348.h.de
1641563699.918863;m3-281;t;48348
1641563699.934653;m3-281;r;48348.h.de
1641563700.110704;m3-281;q;48349.h.de
1641563700.110921;m3-281;t;48349
1641563700.174568;m3-281;r;48349.h.de
1641563700.302637;m3-281;q;48350.h.de
1641563700.302855;m3-281;t;48350
1641563700.318563;m3-281;r;48350.h.de
1641563700.478643;m3-281;q;48351.h.de
1641563700.478859;m3-281;t;48351
1641563700.542649;m3-281;r;48351.h.de
1641563700.670738;m3-281;q;48352.h.de
1641563700.670952;m3-281;t;48352
1641563700.686638;m3-281;r;48352.h.de
1641563700.878661;m3-281;q;48353.h.de
1641563700.878879;m3-281;t;48353
1641563700.894572;m3-281;r;48353.h.de
1641563701.086728;m3-281;q;48354.h.de
1641563701.086944;m3-281;t;48354
1641563701.102609;m3-281;r;48354.h.de
1641563701.278479;m3-281;q;48355.h.de
1641563701.278691;m3-281;t;48355
1641563701.294408;m3-281;r;48355.h.de
1641563701.454456;m3-281;q;48356.h.de
1641563701.454668;m3-281;t;48356
1641563701.486452;m3-281;> r;48356.h.de
1641563806.167220;m3-281;ifconfig
1641563806.179202;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641563806.179458;m3-281;          
1641563806.179583;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641563806.179689;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641563806.179802;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641563806.179897;m3-281;          IPHC  
1641563806.179990;m3-281;          Source address length: 8
1641563806.180080;m3-281;          Link type: wireless
1641563806.180270;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641563806.180366;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641563806.195133;m3-281;          inet6 group: ff02::1
1641563806.195365;m3-281;          inet6 group: ff02::1a
1641563806.195499;m3-281;          
1641563806.195613;m3-281;          Statistics for Layer 2
1641563806.195724;m3-281;            RX packets 143  bytes 12510
1641563806.195824;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641563806.195932;m3-281;            TX succeeded 113 errors 0
1641563806.196023;m3-281;
1641563809.202981;m3-281;> pktbuf
1641563809.203235;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641563809.203371;m3-281;  position of last byte used: 576
1641563809.203473;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
