Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645984230
1645984310.168564;m3-290;query_bulk exec id.exp.example.org inet fetch
1645984310.168961;m3-202;query_bulk exec id.exp.example.org inet fetch
1645984310.169131;m3-205;query_bulk exec id.exp.example.org inet fetch
1645984310.169298;m3-205;shell: command not found: query_bulk
1645984311.880701;m3-290;t;19186
1645984311.928892;m3-202;c;26049
1645984311.929117;m3-202;b;26305
1645984311.929233;m3-202;t;26305
1645984311.929349;m3-202;q;65053
1645984311.945031;m3-202;b;26561
1645984311.945259;m3-202;t;26561
1645984312.024820;m3-202;c;26561
1645984312.025050;m3-202;b;26817
1645984312.040866;m3-202;t;26817
1645984312.072300;m3-290;q;14381
1645984312.072495;m3-290;b;19442
1645984312.072614;m3-290;t;19442
1645984312.120934;m3-202;q;65054
1645984312.121156;m3-202;b;27073
1645984312.136936;m3-202;t;27073
1645984312.184776;m3-202;c;27073
1645984312.185001;m3-202;b;27329
1645984312.185117;m3-202;t;27329
1645984312.232876;m3-202;c;27329
1645984312.233099;m3-202;b;27585
1645984312.233215;m3-202;t;27585
1645984312.280417;m3-290;q;14382
1645984312.280681;m3-290;b;19698
1645984312.280811;m3-290;t;19698
1645984312.281028;m3-202;c2;27585
1645984312.281164;m3-202;b2;27841
1645984312.281272;m3-202;t;27841
1645984312.312888;m3-202;q;65055
1645984312.313111;m3-202;b;28097
1645984312.313264;m3-202;t;28097
1645984312.376882;m3-202;c2;27841
1645984312.377106;m3-202;b2;28353
1645984312.377224;m3-202;t;28353
1645984312.472958;m3-202;c2;28353
1645984312.473186;m3-202;b2;28609
1645984312.473302;m3-202;t;28609
1645984312.488335;m3-290;q;14383
1645984312.488563;m3-290;b;19954
1645984312.488677;m3-290;t;19954
1645984312.504998;m3-202;q;65056
1645984312.505227;m3-202;b;28865
1645984312.505341;m3-202;t;28865
1645984312.568984;m3-202;t;22209
1645984312.616918;m3-202;c;28865
1645984312.617146;m3-202;b;29121
1645984312.617271;m3-202;t;29121
1645984312.680344;m3-290;q;14384
1645984312.680575;m3-290;b;20210
1645984312.680721;m3-290;t;20210
1645984312.681013;m3-202;c;29121
1645984312.681161;m3-202;b;29377
1645984312.681256;m3-202;t;29377
1645984312.712680;m3-202;q;65057
1645984312.712918;m3-202;b;29633
1645984312.713045;m3-202;t;29633
1645984312.792789;m3-202;c;29633
1645984312.793017;m3-202;b;29889
1645984312.793133;m3-202;t;29889
1645984312.840768;m3-202;c;29889
1645984312.840998;m3-202;b;30145
1645984312.841115;m3-202;t;30145
1645984312.872453;m3-290;q;14385
1645984312.872680;m3-290;b;20466
1645984312.872795;m3-290;t;20466
1645984312.872890;m3-290;t;15858
1645984312.888770;m3-202;q;65058
1645984312.888997;m3-202;b;30401
1645984312.889115;m3-202;t;30401
1645984313.000812;m3-202;t;23489
1645984313.064320;m3-290;q;14386
1645984313.064565;m3-290;b;20722
1645984313.064685;m3-290;t;20722
1645984313.064952;m3-202;c;23489
1645984313.065099;m3-202;b;30657
1645984313.065226;m3-202;t;30657
1645984313.080869;m3-202;q;65059
1645984313.081104;m3-202;b;30913
1645984313.081221;m3-202;t;30913
1645984313.144789;m3-202;t;24257
1645984313.224782;m3-202;c2;24257
1645984313.225013;m3-202;b2;31169
1645984313.225136;m3-202;t;31169
1645984313.256404;m3-290;q;14387
1645984313.256632;m3-290;b;20978
1645984313.256746;m3-290;t;20978
1645984313.272300;m3-290;t;16114
1645984313.288788;m3-202;q;65060
1645984313.289186;m3-202;b;31425
1645984313.304986;m3-202;t;31425
1645984313.400738;m3-202;c;31425
1645984313.401122;m3-202;b;31681
1645984313.401372;m3-202;t;31681
1645984313.448291;m3-290;q;14388
1645984313.448749;m3-290;b;21234
1645984313.448996;m3-290;t;21234
1645984313.449326;m3-202;c;31681
1645984313.449558;m3-202;b;31937
1645984313.449767;m3-202;t;31937
1645984313.480235;m3-290;t;16882
1645984313.512639;m3-202;t;23233
1645984313.512856;m3-202;q;65061
1645984313.512971;m3-202;b;32193
1645984313.513068;m3-202;t;32193
1645984313.544365;m3-290;t;17138
1645984313.624511;m3-290;c2;16882
1645984313.624728;m3-290;b2;21490
1645984313.624844;m3-290;t;21490
1645984313.656433;m3-290;c;17138
1645984313.656650;m3-290;b;21746
1645984313.672290;m3-290;t;21746
1645984313.672506;m3-290;q;14389
1645984313.672621;m3-290;b;22002
1645984313.672716;m3-290;t;22002
1645984313.720699;m3-202;q;65062
1645984313.720912;m3-202;b;32449
1645984313.721025;m3-202;t;32449
1645984313.768277;m3-290;t;18162
1645984313.864217;m3-290;q;14390
1645984313.864429;m3-290;b;22258
1645984313.864543;m3-290;t;22258
1645984313.912846;m3-202;q;65063
1645984313.913062;m3-202;b;32705
1645984313.913177;m3-202;t;32705
1645984313.928242;m3-290;t;18418
1645984314.040282;m3-290;t;17906
1645984314.040634;m3-202;t;24513
1645984314.088203;m3-290;q;14391
1645984314.088422;m3-290;b;22514
1645984314.088536;m3-290;t;22514
1645984314.120776;m3-202;q;65064
1645984314.120994;m3-202;b;32961
1645984314.121105;m3-202;t;32961
1645984314.136193;m3-290;t;18930
1645984314.152572;m3-202;t;25281
1645984314.248265;m3-290;t;19186
1645984314.280826;m3-202;q;65065
1645984314.296197;m3-290;c;19186
1645984314.296472;m3-290;b;22770
1645984314.296598;m3-290;t;22770
1645984314.296695;m3-290;q;14392
1645984314.296785;m3-290;b;23026
1645984314.296871;m3-290;t;23026
1645984314.297027;m3-202;b;33217
1645984314.297121;m3-202;t;33217
1645984314.328244;m3-290;t;19442
1645984314.360719;m3-202;t;26305
1645984314.488682;m3-202;q;65066
1645984314.504331;m3-290;q;14393
1645984314.504548;m3-290;b;23282
1645984314.504664;m3-290;t;23282
1645984314.504834;m3-202;b;33473
1645984314.504933;m3-202;t;33473
1645984314.505020;m3-202;t;25537
1645984314.552539;m3-202;t;26817
1645984314.680715;m3-202;c;26817
1645984314.680931;m3-202;b;33729
1645984314.681044;m3-202;t;33729
1645984314.696316;m3-290;q;14394
1645984314.696593;m3-290;b;23538
1645984314.696710;m3-290;t;23538
1645984314.696877;m3-202;q;65067
1645984314.696977;m3-202;b;33985
1645984314.697063;m3-202;t;33985
1645984314.792238;m3-290;c;23538
1645984314.792516;m3-290;b;23794
1645984314.792630;m3-290;t;23794
1645984314.792799;m3-202;t;28097
1645984314.856642;m3-202;t;28609
1645984314.888561;m3-202;q;65068
1645984314.888777;m3-202;b;34241
1645984314.888891;m3-202;t;34241
1645984314.920207;m3-290;q;14395
1645984314.920422;m3-290;b;24050
1645984314.920537;m3-290;t;24050
1645984314.936613;m3-202;r;65054
1645984314.952577;m3-202;c;34241
1645984314.952794;m3-202;b;34497
1645984314.952909;m3-202;t;34497
1645984315.016647;m3-202;c;34497
1645984315.016865;m3-202;b;34753
1645984315.016980;m3-202;t;34753
1645984315.064634;m3-202;c2;34753
1645984315.064851;m3-202;b2;35009
1645984315.064967;m3-202;t;35009
1645984315.080771;m3-202;q;65069
1645984315.080989;m3-202;b;35265
1645984315.081104;m3-202;t;35265
1645984315.096249;m3-290;t;19698
1645984315.128255;m3-290;q;14396
1645984315.128470;m3-290;b;24306
1645984315.128584;m3-290;t;24306
1645984315.176201;m3-290;t;19954
1645984315.240653;m3-202;t;30145
1645984315.304204;m3-290;c;19954
1645984315.304478;m3-290;b;24562
1645984315.304613;m3-290;t;24562
1645984315.304826;m3-202;q;65070
1645984315.304929;m3-202;b;35521
1645984315.305018;m3-202;t;35521
1645984315.320228;m3-290;q;14397
1645984315.320444;m3-290;b;24818
1645984315.320560;m3-290;t;24818
1645984315.400537;m3-202;t;30657
1645984315.416629;m3-202;t;30913
1645984315.464665;m3-202;c;30657
1645984315.464884;m3-202;b;35777
1645984315.464998;m3-202;t;35777
1645984315.496525;m3-202;q;65071
1645984315.496740;m3-202;b;36033
1645984315.496855;m3-202;t;36033
1645984315.512158;m3-290;q;14398
1645984315.512376;m3-290;b;25074
1645984315.512490;m3-290;t;25074
1645984315.544138;m3-290;t;20210
1645984315.576525;m3-202;t;30401
1645984315.640085;m3-290;c;20210
1645984315.640338;m3-290;b;25330
1645984315.640483;m3-290;t;25330
1645984315.640692;m3-202;t;29377
1645984315.672158;m3-290;t;20466
1645984315.704753;m3-202;q;65072
1645984315.704968;m3-202;b;36289
1645984315.705080;m3-202;t;36289
1645984315.736081;m3-290;q;14399
1645984315.736334;m3-290;b;25586
1645984315.736449;m3-290;t;25586
1645984315.800652;m3-202;t;31937
1645984315.816633;m3-202;t;31169
1645984315.848149;m3-290;t;20722
1645984315.864064;m3-290;t;21234
1645984315.895944;m3-290;t;20978
1645984315.896496;m3-202;c2;31937
1645984315.896659;m3-202;b2;36545
1645984315.896766;m3-202;t;36545
1645984315.896861;m3-202;q;65073
1645984315.896950;m3-202;b;36801
1645984315.897035;m3-202;t;36801
1645984315.943910;m3-290;q;14400
1645984315.944148;m3-290;b;25842
1645984315.944281;m3-290;t;25842
1645984315.960072;m3-290;t;22258
1645984315.992422;m3-202;t;32705
1645984316.008074;m3-290;c;25842
1645984316.008325;m3-290;b;26098
1645984316.008439;m3-290;t;26098
1645984316.088190;m3-290;c;26098
1645984316.088436;m3-290;b;26354
1645984316.088553;m3-290;t;26354
1645984316.088765;m3-202;q;65074
1645984316.088879;m3-202;b;37057
1645984316.088969;m3-202;t;37057
1645984316.136066;m3-290;q;14401
1645984316.136326;m3-290;b;26610
1645984316.136442;m3-290;t;26610
1645984316.152533;m3-202;c;37057
1645984316.152751;m3-202;b;37313
1645984316.152864;m3-202;t;37313
1645984316.216477;m3-202;t;32193
1645984316.280071;m3-290;t;22002
1645984316.280455;m3-202;c;32193
1645984316.280587;m3-202;b;37569
1645984316.280686;m3-202;t;37569
1645984316.296597;m3-202;q;65075
1645984316.296814;m3-202;b;37825
1645984316.296928;m3-202;t;37825
1645984316.328052;m3-290;q;14402
1645984316.328308;m3-290;b;26866
1645984316.328422;m3-290;t;26866
1645984316.344501;m3-202;t;32449
1645984316.408612;m3-202;c;32449
1645984316.408828;m3-202;b;38081
1645984316.408941;m3-202;t;38081
1645984316.424210;m3-290;t;23026
1645984316.456156;m3-290;t;21490
1645984316.488508;m3-202;q;65076
1645984316.488724;m3-202;b;38337
1645984316.488837;m3-202;t;38337
1645984316.536139;m3-290;q;14403
1645984316.536397;m3-290;b;27122
1645984316.536510;m3-290;t;27122
1645984316.536719;m3-202;t;33473
1645984316.600184;m3-290;c;27122
1645984316.600400;m3-290;b;27378
1645984316.600514;m3-290;t;27378
1645984316.600610;m3-290;t;23282
1645984316.648074;m3-290;t;21746
1645984316.664575;m3-202;t;32961
1645984316.696069;m3-290;t;22770
1645984316.696469;m3-202;q;65077
1645984316.696600;m3-202;b;38593
1645984316.696701;m3-202;t;38593
1645984316.744067;m3-290;q;14404
1645984316.744316;m3-290;b;27634
1645984316.744432;m3-290;t;27634
1645984316.792100;m3-290;t;22514
1645984316.888608;m3-202;q;65078
1645984316.888826;m3-202;b;38849
1645984316.888940;m3-202;t;38849
1645984316.920171;m3-290;q;14405
1645984316.920389;m3-290;b;27890
1645984316.920502;m3-290;t;27890
1645984316.936072;m3-290;t;23794
1645984316.936471;m3-202;c;38849
1645984316.936603;m3-202;b;39105
1645984316.936701;m3-202;t;39105
1645984317.080363;m3-202;q;65079
1645984317.080595;m3-202;b;39361
1645984317.080730;m3-202;t;39361
1645984317.096440;m3-202;t;33217
1645984317.127960;m3-290;q;14406
1645984317.128214;m3-290;b;28146
1645984317.128334;m3-290;t;28146
1645984317.128547;m3-202;c;39361
1645984317.128653;m3-202;b;39617
1645984317.128741;m3-202;t;39617
1645984317.191801;m3-290;c;28146
1645984317.192008;m3-290;b;28402
1645984317.192172;m3-290;t;28402
1645984317.208500;m3-202;c;39617
1645984317.208705;m3-202;b;39873
1645984317.208822;m3-202;t;39873
1645984317.256608;m3-202;q;65080
1645984317.256825;m3-202;b;40129
1645984317.256938;m3-202;t;40129
1645984317.303910;m3-290;q;14407
1645984317.304180;m3-290;b;28658
1645984317.304301;m3-290;t;28658
1645984317.304737;m3-202;c2;39873
1645984317.304877;m3-202;b2;40385
1645984317.304970;m3-202;t;40385
1645984317.384324;m3-202;t;33985
1645984317.400008;m3-290;t;24050
1645984317.464411;m3-202;q;65081
1645984317.464623;m3-202;b;40641
1645984317.464739;m3-202;t;40641
1645984317.528049;m3-290;q;14408
1645984317.528336;m3-290;b;28914
1645984317.528455;m3-290;t;28914
1645984317.528660;m3-202;c;40641
1645984317.528766;m3-202;b;40897
1645984317.528856;m3-202;t;40897
1645984317.592496;m3-202;t;33729
1645984317.640413;m3-202;c2;33729
1645984317.640627;m3-202;b2;41153
1645984317.640743;m3-202;t;41153
1645984317.656326;m3-202;q;65082
1645984317.656538;m3-202;b;41409
1645984317.656651;m3-202;t;41409
1645984317.704299;m3-202;c2;41153
1645984317.704516;m3-202;b2;41665
1645984317.704635;m3-202;t;41665
1645984317.719963;m3-290;q;14409
1645984317.720244;m3-290;b;29170
1645984317.720365;m3-290;t;29170
1645984317.720568;m3-202;t;23233
1645984317.720673;m3-202;t;35009
1645984317.751981;m3-290;t;25330
1645984317.752372;m3-202;t;35521
1645984317.816322;m3-202;c2;23233
1645984317.816535;m3-202;b2;41921
1645984317.816649;m3-202;t;41921
1645984317.864031;m3-290;t;24818
1645984317.864412;m3-202;t;35777
1645984317.880299;m3-202;q;65083
1645984317.880512;m3-202;b;42177
1645984317.880626;m3-202;t;42177
1645984317.912062;m3-290;t;16114
1645984317.928314;m3-202;t;36801
1645984317.960043;m3-290;q;14410
1645984317.960320;m3-290;b;29426
1645984317.960440;m3-290;t;29426
1645984317.960644;m3-202;t;35265
1645984318.023922;m3-290;t;18418
1645984318.056307;m3-202;t;36545
1645984318.072092;m3-290;t;24306
1645984318.072451;m3-202;q;65084
1645984318.072581;m3-202;b;42433
1645984318.072683;m3-202;t;42433
1645984318.103992;m3-290;t;18162
1645984318.151987;m3-290;t;26354
1645984318.184309;m3-202;c;42433
1645984318.184520;m3-202;b;42689
1645984318.184639;m3-202;t;42689
1645984318.199944;m3-290;t;25586
1645984318.231910;m3-290;t;15858
1645984318.232292;m3-202;t;22209
1645984318.264494;m3-202;q;65085
1645984318.264721;m3-202;b;42945
1645984318.264834;m3-202;t;42945
1645984318.296018;m3-290;t;18930
1645984318.328389;m3-202;t;36289
1645984318.343838;m3-290;t;26610
1645984318.344297;m3-202;t;37313
1645984318.391958;m3-290;t;24562
1645984318.392357;m3-202;t;37825
1645984318.424386;m3-202;q;65086
1645984318.424620;m3-202;b;43201
1645984318.424742;m3-202;t;43201
1645984318.439893;m3-290;q;14411
1645984318.440149;m3-290;b;29682
1645984318.440267;m3-290;t;29682
1645984318.487846;m3-290;t;25074
1645984318.488233;m3-202;t;36033
1645984318.520005;m3-290;q;14412
1645984318.520279;m3-290;b;29938
1645984318.520400;m3-290;t;29938
1645984318.583989;m3-290;c;29938
1645984318.584263;m3-290;b;30194
1645984318.584388;m3-290;t;30194
1645984318.647870;m3-290;c;30194
1645984318.648098;m3-290;b;30450
1645984318.648292;m3-290;t;30450
1645984318.648502;m3-202;q;65087
1645984318.648629;m3-202;b;43457
1645984318.648719;m3-202;t;43457
1645984318.679811;m3-290;t;27378
1645984318.680032;m3-290;t;17906
1645984318.727870;m3-290;q;14413
1645984318.728097;m3-290;b;30706
1645984318.728248;m3-290;t;30706
1645984318.791852;m3-290;c2;17906
1645984318.792086;m3-290;b2;30962
1645984318.792249;m3-290;t;30962
1645984318.839868;m3-290;c2;30962
1645984318.840161;m3-290;b2;31218
1645984318.840286;m3-290;t;31218
1645984318.840490;m3-202;q;65088
1645984318.840618;m3-202;b;43713
1645984318.840717;m3-202;t;43713
1645984318.840812;m3-202;t;24513
1645984318.903886;m3-290;q;14414
1645984318.904147;m3-290;b;31474
1645984318.904264;m3-290;t;31474
1645984318.936408;m3-202;t;37569
1645984319.000435;m3-202;c;37569
1645984319.000663;m3-202;b;43969
1645984319.000776;m3-202;t;43969
1645984319.032395;m3-202;t;38081
1645984319.032620;m3-202;t;39105
1645984319.080405;m3-202;q;65089
1645984319.080631;m3-202;b;44225
1645984319.080748;m3-202;t;44225
1645984319.095935;m3-290;q;14415
1645984319.096192;m3-290;b;31730
1645984319.096308;m3-290;t;31730
1645984319.112299;m3-202;t;38337
1645984319.192415;m3-202;t;38593
1645984319.223818;m3-290;t;26866
1645984319.240403;m3-202;t;30145
1645984319.288321;m3-202;q;65090
1645984319.288549;m3-202;b;44481
1645984319.288662;m3-202;t;44481
1645984319.303783;m3-290;q;14416
1645984319.304001;m3-290;b;31986
1645984319.304155;m3-290;t;31986
1645984319.351860;m3-290;t;19442
1645984319.383863;m3-290;t;28658
1645984319.384274;m3-202;t;28097
1645984319.416342;m3-202;t;40129
1645984319.464273;m3-202;q;65091
1645984319.464486;m3-202;b;44737
1645984319.464603;m3-202;t;44737
1645984319.479904;m3-290;t;27890
1645984319.511871;m3-290;t;28402
1645984319.543867;m3-290;q;14417
1645984319.544086;m3-290;b;32242
1645984319.544256;m3-290;t;32242
1645984319.560322;m3-202;t;40897
1645984319.575915;m3-290;t;27634
1645984319.607873;m3-290;t;28914
1645984319.672305;m3-202;q;65092
1645984319.672519;m3-202;b;44993
1645984319.672636;m3-202;t;44993
1645984319.687931;m3-290;c;27634
1645984319.688212;m3-290;b;32498
1645984319.688332;m3-290;t;32498
1645984319.688539;m3-202;t;26305
1645984319.719858;m3-290;q;14418
1645984319.735877;m3-290;b;32754
1645984319.736094;m3-290;t;32754
1645984319.832323;m3-202;c2;26305
1645984319.832541;m3-202;b2;45249
1645984319.832658;m3-202;t;45249
1645984319.880328;m3-202;c2;45249
1645984319.880547;m3-202;b2;45505
1645984319.880660;m3-202;t;45505
1645984319.880758;m3-202;q;65093
1645984319.880848;m3-202;b;45761
1645984319.880934;m3-202;t;45761
1645984319.927796;m3-290;q;14419
1645984319.928007;m3-290;b;33010
1645984319.928172;m3-290;t;33010
1645984319.960242;m3-202;c2;45505
1645984319.960455;m3-202;b2;46017
1645984319.960568;m3-202;t;46017
1645984319.992230;m3-202;t;40385
1645984320.008305;m3-202;t;31169
1645984320.040311;m3-202;t;25537
1645984320.088202;m3-202;t;25281
1645984320.119899;m3-290;t;20978
1645984320.120304;m3-202;t;42177
1645984320.151894;m3-290;q;14420
1645984320.152197;m3-290;b;33266
1645984320.152430;m3-202;q;65094
1645984320.152549;m3-202;b;46273
1645984320.152642;m3-202;t;46273
1645984320.167767;m3-290;t;33266
1645984320.168170;m3-202;t;41921
1645984320.232199;m3-202;> c;46273
1645984320.232419;m3-202;b;46529
1645984320.232537;m3-202;t;46529
1645984320.280314;m3-202;c;46529
1645984320.280530;m3-202;b;46785
1645984320.280643;m3-202;t;46785
1645984320.296421;m3-202;t;41409
1645984320.327704;m3-290;q;14421
1645984320.327916;m3-290;b;33522
1645984320.328032;m3-290;t;33522
1645984320.344311;m3-202;c2;46785
1645984320.344527;m3-202;b2;47041
1645984320.344642;m3-202;t;47041
1645984320.408339;m3-202;t;42945
1645984320.408554;m3-202;c;41409
1645984320.408668;m3-202;b;47297
1645984320.408764;m3-202;t;47297
1645984320.423664;m3-290;> t;29170
1645984320.440190;m3-202;t;42689
1645984320.520332;m3-202;t;30913
1645984320.535718;m3-290;t;20722
1645984320.584213;m3-202;t;43201
1645984320.631800;m3-290;c;20722
1645984320.632019;m3-290;b;33778
1645984320.632189;m3-290;t;33778
1645984320.648454;m3-202;c;43201
1645984320.648673;m3-202;b;47553
1645984320.648788;m3-202;t;47553
1645984320.695861;m3-290;t;22770
1645984320.712324;m3-202;t;41665
1645984320.775796;m3-290;t;20466
1645984320.776014;m3-290;t;19698
1645984320.791837;m3-290;t;29426
1645984320.839655;m3-290;t;22514
1645984320.871817;m3-290;t;30706
1645984320.919796;m3-290;c;30706
1645984320.920011;m3-290;b;34034
1645984320.920173;m3-290;t;34034
1645984320.936158;m3-202;t;30401
1645984320.936371;m3-202;t;32961
1645984321.047858;m3-290;t;21490
1645984321.064077;m3-202;t;32705
1645984321.111724;m3-290;t;22002
1645984321.143671;m3-290;t;29682
1645984321.159823;m3-290;t;22258
1645984321.207757;m3-290;t;31218
1645984321.224203;m3-202;t;29377
1645984321.271838;m3-290;c;22002
1645984321.272045;m3-290;b;34290
1645984321.272223;m3-290;t;34290
1645984321.288179;m3-202;t;33473
1645984321.304201;m3-202;t;43457
1645984321.336086;m3-202;t;43713
1645984321.351977;m3-290;t;31474
1645984321.415672;m3-290;t;30450
1645984321.447640;m3-290;c;31474
1645984321.447865;m3-290;b;34546
1645984321.447972;m3-290;t;34546
1645984321.495817;m3-290;c;34546
1645984321.496029;m3-290;b;34802
1645984321.496193;m3-290;t;34802
1645984321.512093;m3-202;t;43969
1645984321.559807;m3-290;c2;34802
1645984321.560035;m3-290;b2;35058
1645984321.560205;m3-290;t;35058
1645984321.639858;m3-290;c2;35058
1645984321.640074;m3-290;b2;35314
1645984321.640240;m3-290;t;35314
1645984321.687802;m3-290;t;21234
1645984321.719796;m3-290;c2;35314
1645984321.720004;m3-290;b2;35570
1645984321.720168;m3-290;t;35570
1645984321.735778;m3-290;t;31730
1645984321.767646;m3-290;t;25330
1645984321.832253;m3-202;t;44993
1645984321.928148;m3-202;c;44993
1645984321.928360;m3-202;b;47809
1645984321.928475;m3-202;t;47809
1645984321.959706;m3-290;t;32498
1645984321.960033;m3-202;t;35009
1645984321.960217;m3-202;t;33985
1645984322.008023;m3-202;t;44225
1645984322.023725;m3-290;t;31986
1645984322.056271;m3-202;t;44737
1645984322.087704;m3-290;t;24818
1645984322.104234;m3-202;t;36801
1645984322.135693;m3-290;t;21746
1645984322.151739;m3-290;t;23282
1645984322.168212;m3-202;t;44481
1645984322.200200;m3-202;t;33217
1645984322.231687;m3-290;t;33010
1645984322.248235;m3-202;t;46017
1645984322.279688;m3-290;t;33266
1645984322.295681;m3-290;t;23026
1645984322.343779;m3-290;t;32242
1645984322.407691;m3-290;c;32242
1645984322.407967;m3-290;b;35826
1645984322.408088;m3-290;t;35826
1645984322.408330;m3-202;t;47041
1645984322.455709;m3-290;t;23794
1645984322.456054;m3-202;t;35777
1645984322.503805;m3-290;t;26354
1645984322.519702;m3-290;t;24562
1645984322.552073;m3-202;t;36545
1645984322.567779;m3-290;t;32754
1645984322.615950;m3-202;t;47297
1645984322.679539;m3-290;c;32754
1645984322.679799;m3-290;b;36082
1645984322.679921;m3-290;t;36082
1645984322.727774;m3-290;c;36082
1645984322.728026;m3-290;b;36338
1645984322.728187;m3-290;t;36338
1645984322.743876;m3-290;t;33522
1645984322.776148;m3-202;t;36033
1645984322.792227;m3-202;t;47553
1645984322.840076;m3-202;t;37825
1645984322.872080;m3-202;t;45761
1645984322.903776;m3-290;t;24050
1645984322.904095;m3-202;t;35521
1645984323.240227;m3-202;t;36289
1645984323.303768;m3-290;t;25074
1645984323.319795;m3-290;t;34034
1645984323.336090;m3-202;c;36289
1645984323.336363;m3-202;b;48065
1645984323.336482;m3-202;t;48065
1645984323.415751;m3-290;c;25074
1645984323.415964;m3-290;b;36594
1645984323.416077;m3-290;t;36594
1645984323.463538;m3-290;c;36594
1645984323.463892;m3-290;b;36850
1645984323.464011;m3-290;t;36850
1645984323.464230;m3-202;t;35265
1645984323.495704;m3-290;t;24306
1645984323.511632;m3-290;t;34290
1645984323.527956;m3-202;c;35265
1645984323.528154;m3-202;b;48321
1645984323.528252;m3-202;t;48321
1645984323.575538;m3-290;t;33778
1645984323.655598;m3-290;c;33778
1645984323.655856;m3-290;b;37106
1645984323.655971;m3-290;t;37106
1645984323.688164;m3-202;t;38081
1645984323.751978;m3-202;c;38081
1645984323.752238;m3-202;b;48577
1645984323.752355;m3-202;t;48577
1645984323.799961;m3-202;c2;48577
1645984323.800217;m3-202;b2;48833
1645984323.800336;m3-202;t;48833
1645984323.848084;m3-202;c2;48833
1645984323.848354;m3-202;b2;49089
1645984323.848471;m3-202;t;49089
1645984323.895988;m3-202;c2;49089
1645984323.896250;m3-202;b2;49345
1645984323.896367;m3-202;t;49345
1645984323.943999;m3-202;r;65062
1645984323.991729;m3-290;t;35570
