Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-AAAA-291284-1641667494
1641667525.937619;m3-281;query_bulk exec h.de inet6 
1641667544.720057;m3-281;r;48350.h.de
1641667544.848065;m3-281;q;48351.h.de
1641667544.848329;m3-281;t;48351
1641667544.912062;m3-281;r;48351.h.de
1641667545.056178;m3-281;q;48352.h.de
1641667545.056396;m3-281;t;48352
1641667545.072029;m3-281;r;48352.h.de
1641667545.232086;m3-281;q;48353.h.de
1641667545.232355;m3-281;t;48353
1641667545.248156;m3-281;r;48353.h.de
1641667545.456149;m3-281;q;48354.h.de
1641667545.456372;m3-281;t;48354
1641667545.472076;m3-281;r;48354.h.de
1641667545.632098;m3-281;q;48355.h.de
1641667545.632376;m3-281;t;48355
1641667545.664080;m3-281;r;48355.h.de
1641667545.824196;m3-281;q;48356.h.de
1641667545.824415;m3-281;t;48356
1641667545.888178;m3-281;> r;48356.h.de
1641667650.603071;m3-281;ifconfig
1641667650.603329;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641667650.603459;m3-281;          
1641667650.603559;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641667650.603658;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641667650.603763;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641667650.603863;m3-281;          IPHC  
1641667650.603948;m3-281;          Source address length: 8
1641667650.604043;m3-281;          Link type: wireless
1641667650.604179;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641667650.618399;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641667650.618654;m3-281;          inet6 group: ff02::1
1641667650.618776;m3-281;          inet6 group: ff02::1a
1641667650.618878;m3-281;          
1641667650.618977;m3-281;          Statistics for Layer 2
1641667650.619082;m3-281;            RX packets 144  bytes 13789
1641667650.619173;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641667650.619277;m3-281;            TX succeeded 113 errors 0
1641667650.619372;m3-281;
1641667653.626508;m3-281;> pktbuf
1641667653.626740;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641667653.626866;m3-281;  position of last byte used: 576
1641667653.626967;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
