Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291131-1641609937
1641609968.015214;m3-281;query_bulk exec h.de inet6 fetch
1641609970.895033;m3-281;r;11369.h.de
1641609970.926969;m3-281;q;11370.h.de
1641609970.927344;m3-281;t;55687
1641609970.958991;m3-281;r;11370.h.de
1641609971.039060;m3-281;q;11371.h.de
1641609971.039392;m3-281;t;55943
1641609971.103048;m3-281;r;11371.h.de
1641609971.119034;m3-281;q;11372.h.de
1641609971.119373;m3-281;t;56199
1641609971.183116;m3-281;r;11372.h.de
1641609971.214969;m3-281;q;11373.h.de
1641609971.215340;m3-281;t;56455
1641609971.246931;m3-281;r;11373.h.de
1641609971.327157;m3-281;q;11374.h.de
1641609971.327494;m3-281;t;56711
1641609971.391025;m3-281;r;11374.h.de
1641609971.422991;m3-281;q;11375.h.de
1641609971.423323;m3-281;t;56967
1641609971.438894;m3-281;r;11375.h.de
1641609971.503076;m3-281;q;11376.h.de
1641609971.503445;m3-281;t;57223
1641609971.535053;m3-281;r;11376.h.de
1641609971.630849;m3-281;q;11377.h.de
1641609971.631191;m3-281;t;57479
1641609971.646880;m3-281;r;11377.h.de
1641609971.710891;m3-281;q;11378.h.de
1641609971.711265;m3-281;t;57735
1641609971.742885;m3-281;r;11378.h.de
1641609971.806897;m3-281;q;11379.h.de
1641609971.807270;m3-281;t;57991
1641609971.838886;m3-281;r;11379.h.de
1641609971.902892;m3-281;q;11380.h.de
1641609971.903270;m3-281;t;58247
1641609971.934926;m3-281;r;11380.h.de
1641609971.998879;m3-281;q;11381.h.de
1641609971.999216;m3-281;t;58503
1641609972.014823;m3-281;r;11381.h.de
1641609972.094876;m3-281;q;11382.h.de
1641609972.095210;m3-281;t;58759
1641609972.110884;m3-281;r;11382.h.de
1641609972.175061;m3-281;q;11383.h.de
1641609972.175447;m3-281;t;59015
1641609972.206933;m3-281;r;11383.h.de
1641609972.270917;m3-281;q;11384.h.de
1641609972.271288;m3-281;t;59271
1641609972.302804;m3-281;r;11384.h.de
1641609972.382672;m3-281;q;11385.h.de
1641609972.383067;m3-281;t;59527
1641609972.446642;m3-281;r;11385.h.de
1641609972.478886;m3-281;q;11386.h.de
1641609972.479255;m3-281;t;59783
1641609972.510905;m3-281;r;11386.h.de
1641609972.574852;m3-281;q;11387.h.de
1641609972.575195;m3-281;t;60039
1641609972.606635;m3-281;r;11387.h.de
1641609972.686639;m3-281;q;11388.h.de
1641609972.687035;m3-281;t;60295
1641609972.750657;m3-281;r;11388.h.de
1641609972.782889;m3-281;q;11389.h.de
1641609972.783260;m3-281;t;60551
1641609972.814973;m3-281;r;11389.h.de
1641609972.878659;m3-281;q;11390.h.de
1641609972.879044;m3-281;t;60807
1641609972.894825;m3-281;r;11390.h.de
1641609972.974980;m3-281;q;11391.h.de
1641609972.975349;m3-281;t;61063
1641609973.006805;m3-281;r;11391.h.de
1641609973.086895;m3-281;q;11392.h.de
1641609973.087269;m3-281;t;61319
1641609973.150847;m3-281;r;11392.h.de
1641609973.198856;m3-281;q;11393.h.de
1641609973.199189;m3-281;t;61575
1641609973.214958;m3-281;r;11393.h.de
1641609973.262902;m3-281;q;11394.h.de
1641609973.278826;m3-281;t;61831
1641609973.294874;m3-281;r;11394.h.de
1641609973.374843;m3-281;q;11395.h.de
1641609973.375181;m3-281;t;62087
1641609973.390810;m3-281;r;11395.h.de
1641609973.454895;m3-281;q;11396.h.de
1641609973.470828;m3-281;t;62343
1641609973.486764;m3-281;r;11396.h.de
1641609973.550953;m3-281;q;11397.h.de
1641609973.551323;m3-281;t;62599
1641609973.582921;m3-281;r;11397.h.de
1641609973.662934;m3-281;q;11398.h.de
1641609973.663319;m3-281;t;62855
1641609973.694785;m3-281;r;11398.h.de
1641609973.774786;m3-281;q;11399.h.de
1641609973.775003;m3-281;t;63111
1641609973.806776;m3-281;r;11399.h.de
1641609973.870786;m3-281;q;11400.h.de
1641609973.871003;m3-281;t;63367
1641609973.902516;m3-281;r;11400.h.de
1641609973.966594;m3-281;q;11401.h.de
1641609973.966837;m3-281;t;63623
1641609973.982539;m3-281;r;11401.h.de
1641609974.062920;m3-281;q;11402.h.de
1641609974.063142;m3-281;t;63879
1641609974.126512;m3-281;r;11402.h.de
1641609974.158638;m3-281;q;11403.h.de
1641609974.158889;m3-281;t;64135
1641609974.190760;m3-281;r;11403.h.de
1641609974.254792;m3-281;q;11404.h.de
1641609974.270511;m3-281;t;64391
1641609974.286761;m3-281;r;11404.h.de
1641609974.366794;m3-281;q;11405.h.de
1641609974.367010;m3-281;t;64647
1641609974.398787;m3-281;r;11405.h.de
1641609974.478631;m3-281;q;11406.h.de
1641609974.478865;m3-281;t;64903
1641609974.494637;m3-281;r;11406.h.de
1641609974.590765;m3-281;q;11407.h.de
1641609974.590980;m3-281;t;65159
1641609974.622675;m3-281;r;11407.h.de
1641609974.702718;m3-281;q;11408.h.de
1641609974.702925;m3-281;t;65415
1641609974.718639;m3-281;r;11408.h.de
1641609974.798767;m3-281;q;11409.h.de
1641609974.798972;m3-281;t;136
1641609974.814649;m3-281;r;11409.h.de
1641609974.894717;m3-281;q;11410.h.de
1641609974.894931;m3-281;t;392
1641609974.910757;m3-281;r;11410.h.de
1641609974.990751;m3-281;q;11411.h.de
1641609974.990957;m3-281;t;648
1641609975.006726;m3-281;r;11411.h.de
1641609975.086783;m3-281;q;11412.h.de
1641609975.086999;m3-281;t;904
1641609975.118667;m3-281;r;11412.h.de
1641609975.214816;m3-281;q;11413.h.de
1641609975.215021;m3-281;t;1160
1641609975.230806;m3-281;r;11413.h.de
1641609975.310807;m3-281;q;11414.h.de
1641609975.311014;m3-281;t;1416
1641609975.326784;m3-281;r;11414.h.de
1641609975.390812;m3-281;q;11415.h.de
1641609975.391030;m3-281;t;1672
1641609975.454735;m3-281;r;11415.h.de
1641609975.486775;m3-281;q;11416.h.de
1641609975.486993;m3-281;t;1928
1641609975.518822;m3-281;r;11416.h.de
1641609975.582812;m3-281;q;11417.h.de
1641609975.583030;m3-281;t;2184
1641609975.614713;m3-281;r;11417.h.de
1641609975.678653;m3-281;q;11418.h.de
1641609975.678906;m3-281;t;2440
1641609975.710638;m3-281;r;11418.h.de
1641609975.774509;m3-281;q;11419.h.de
1641609975.774747;m3-281;t;2696
1641609975.790611;m3-281;r;11419.h.de
1641609975.886635;m3-281;q;11420.h.de
1641609975.886886;m3-281;t;2952
1641609975.918652;m3-281;r;11420.h.de
1641609975.998666;m3-281;q;11421.h.de
1641609975.998906;m3-281;t;3208
1641609976.030583;m3-281;r;11421.h.de
1641609976.094574;m3-281;q;11422.h.de
1641609976.094812;m3-281;t;3464
1641609976.110633;m3-281;r;11422.h.de
1641609976.190796;m3-281;q;11423.h.de
1641609976.191014;m3-281;t;3720
1641609976.222722;m3-281;r;11423.h.de
1641609976.302575;m3-281;q;11424.h.de
1641609976.302812;m3-281;t;3976
1641609976.366612;m3-281;r;11424.h.de
1641609976.398537;m3-281;q;11425.h.de
1641609976.398786;m3-281;t;4232
1641609976.430640;m3-281;r;11425.h.de
1641609976.494662;m3-281;q;11426.h.de
1641609976.494914;m3-281;t;4488
1641609976.526653;m3-281;r;11426.h.de
1641609976.606663;m3-281;q;11427.h.de
1641609976.606916;m3-281;t;4744
1641609976.638644;m3-281;r;11427.h.de
1641609976.718639;m3-281;q;11428.h.de
1641609976.718889;m3-281;t;5000
1641609976.750506;m3-281;r;11428.h.de
1641609976.830649;m3-281;q;11429.h.de
1641609976.830903;m3-281;t;5256
1641609976.846590;m3-281;r;11429.h.de
1641609976.910634;m3-281;q;11430.h.de
1641609976.910884;m3-281;t;5512
1641609976.942670;m3-281;r;11430.h.de
1641609977.006584;m3-281;q;11431.h.de
1641609977.006833;m3-281;t;5768
1641609977.054478;m3-281;r;11431.h.de
1641609977.118618;m3-281;q;11432.h.de
1641609977.118863;m3-281;t;6024
1641609977.150600;m3-281;r;11432.h.de
1641609977.230776;m3-281;q;11433.h.de
1641609977.231011;m3-281;t;6280
1641609977.262676;m3-281;r;11433.h.de
1641609977.342601;m3-281;q;11434.h.de
1641609977.342843;m3-281;t;6536
1641609977.358734;m3-281;r;11434.h.de
1641609977.438576;m3-281;q;11435.h.de
1641609977.438827;m3-281;t;6792
1641609977.454623;m3-281;r;11435.h.de
1641609977.534848;m3-281;q;11436.h.de
1641609977.535062;m3-281;t;7048
1641609977.598871;m3-281;r;11436.h.de
1641609977.630553;m3-281;q;11437.h.de
1641609977.630800;m3-281;t;7304
1641609977.662432;m3-281;r;11437.h.de
1641609977.726517;m3-281;q;11438.h.de
1641609977.726768;m3-281;t;7560
1641609977.790328;m3-281;r;11438.h.de
1641609977.822364;m3-281;q;11439.h.de
1641609977.822579;m3-281;t;7816
1641609977.886363;m3-281;r;11439.h.de
1641609977.934398;m3-281;q;11440.h.de
1641609977.934614;m3-281;t;8072
1641609977.966463;m3-281;r;11440.h.de
1641609978.046652;m3-281;q;11441.h.de
1641609978.046901;m3-281;t;8328
1641609978.110373;m3-281;> r;11441.h.de
1641610082.593184;m3-281;ifconfig
1641610082.593637;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641610082.593925;m3-281;          
1641610082.594155;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641610082.605052;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641610082.605474;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641610082.605743;m3-281;          IPHC  
1641610082.605969;m3-281;          Source address length: 8
1641610082.606191;m3-281;          Link type: wireless
1641610082.606401;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641610082.606612;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641610082.606827;m3-281;          inet6 group: ff02::1
1641610082.606980;m3-281;          inet6 group: ff02::1a
1641610082.607130;m3-281;          
1641610082.607276;m3-281;          Statistics for Layer 2
1641610082.607424;m3-281;            RX packets 144  bytes 14789
1641610082.620093;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641610082.620533;m3-281;            TX succeeded 113 errors 0
1641610082.620723;m3-281;
1641610085.643980;m3-281;> pktbuf
1641610085.644462;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641610085.644744;m3-281;  position of last byte used: 576
1641610085.644975;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
