Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645826288
1645826356.368315;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645826356.368587;m3-205;shell: command not found: query_bulk
1645826356.368743;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645826356.368917;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645826359.152326;m3-290;t;51865
1645826359.232438;m3-202;r;49503
1645826359.328393;m3-202;q;49504
1645826359.328627;m3-202;t;41028
1645826359.344007;m3-290;q;62019
1645826359.344368;m3-290;t;52121
1645826359.424325;m3-202;r;49504
1645826359.455848;m3-290;r;62019
1645826359.456303;m3-202;t;37956
1645826359.519961;m3-290;q;62020
1645826359.520245;m3-290;t;52377
1645826359.520483;m3-202;r;49492
1645826359.536279;m3-202;q;49505
1645826359.536499;m3-202;t;41284
1645826359.599857;m3-290;r;62020
1645826359.616291;m3-202;r;49505
1645826359.663978;m3-290;t;49049
1645826359.711945;m3-290;t;49817
1645826359.743638;m3-290;q;62021
1645826359.743860;m3-290;t;52633
1645826359.744191;m3-202;q;49506
1645826359.744315;m3-202;t;41540
1645826359.855749;m3-290;r;62021
1645826359.904354;m3-202;q;49507
1645826359.904573;m3-202;t;41796
1645826359.951738;m3-290;q;62022
1645826359.951993;m3-290;t;52889
1645826359.952315;m3-202;r;49507
1645826360.015736;m3-290;r;62022
1645826360.096254;m3-202;q;49508
1645826360.096474;m3-202;t;42052
1645826360.159724;m3-290;q;62023
1645826360.159943;m3-290;t;53145
1645826360.192196;m3-202;r;49508
1645826360.304259;m3-202;q;49509
1645826360.304479;m3-202;t;42308
1645826360.352251;m3-202;r;49509
1645826360.367746;m3-290;q;62024
1645826360.367965;m3-290;t;53401
1645826360.415827;m3-290;r;62024
1645826360.431733;m3-290;t;50329
1645826360.479894;m3-290;r;62012
1645826360.512243;m3-202;q;49510
1645826360.512462;m3-202;t;42564
1645826360.559818;m3-290;q;62025
1645826360.560075;m3-290;t;53657
1645826360.560357;m3-202;r;49510
1645826360.623751;m3-290;r;62025
1645826360.624184;m3-202;t;38980
1645826360.656163;m3-202;t;39748
1645826360.720292;m3-202;q;49511
1645826360.720510;m3-202;t;42820
1645826360.751852;m3-290;q;62026
1645826360.752157;m3-290;t;53913
1645826360.768182;m3-202;r;49511
1645826360.863759;m3-290;r;62026
1645826360.943809;m3-290;q;62027
1645826360.944104;m3-290;t;54169
1645826360.944407;m3-202;q;49512
1645826360.944523;m3-202;t;43076
1645826360.992179;m3-202;r;49512
1645826361.023752;m3-290;r;62027
1645826361.135780;m3-290;q;62028
1645826361.136001;m3-290;t;54425
1645826361.152279;m3-202;q;49513
1645826361.152497;m3-202;t;43332
1645826361.199745;m3-290;t;51865
1645826361.199964;m3-290;r;62028
1645826361.264193;m3-202;r;49513
1645826361.327861;m3-290;q;62029
1645826361.328171;m3-290;t;54681
1645826361.328422;m3-202;q;49514
1645826361.328536;m3-202;t;43588
1645826361.471880;m3-290;t;51353
1645826361.519682;m3-290;q;62030
1645826361.520079;m3-202;q;49515
1645826361.520274;m3-202;t;43844
1645826361.535636;m3-290;t;54937
1645826361.535856;m3-290;r;62016
1645826361.711753;m3-290;q;62031
1645826361.711975;m3-290;t;55193
1645826361.728220;m3-202;q;49516
1645826361.728443;m3-202;t;44100
1645826361.759656;m3-290;r;62031
1645826361.856181;m3-202;t;40516
1645826361.903637;m3-290;q;62032
1645826361.903918;m3-290;t;55449
1645826361.904173;m3-202;r;49502
1645826361.951648;m3-290;r;62032
1645826361.952007;m3-202;q;49517
1645826361.952223;m3-202;t;44356
1645826361.984142;m3-202;t;41540
1645826362.095653;m3-290;q;62033
1645826362.095872;m3-290;t;55705
1645826362.128005;m3-202;q;49518
1645826362.128296;m3-202;t;44612
1645826362.223653;m3-290;r;62033
1645826362.223874;m3-290;t;53145
1645826362.287743;m3-290;r;62023
1645826362.303656;m3-290;q;62034
1645826362.303875;m3-290;t;55961
1645826362.352168;m3-202;q;49519
1645826362.352391;m3-202;t;44868
1645826362.367761;m3-290;r;62034
1645826362.495876;m3-290;q;62035
1645826362.496181;m3-290;t;56217
1645826362.543781;m3-290;r;62035
1645826362.560013;m3-202;q;49520
1645826362.560304;m3-202;t;45124
1645826362.608140;m3-202;r;49520
1645826362.703749;m3-290;q;62036
1645826362.703970;m3-290;t;56473
1645826362.751713;m3-290;r;62036
1645826362.784061;m3-202;q;49521
1645826362.784317;m3-202;t;45380
1645826362.847992;m3-202;r;49521
1645826362.879753;m3-290;q;62037
1645826362.879974;m3-290;t;56729
1645826362.959691;m3-290;r;62037
1645826362.976184;m3-202;q;49522
1645826362.976441;m3-202;t;45636
1645826363.024004;m3-202;r;49522
1645826363.087528;m3-290;q;62038
1645826363.087748;m3-290;t;56985
1645826363.135535;m3-290;r;62038
1645826363.168051;m3-202;q;49523
1645826363.184069;m3-202;t;45892
1645826363.232166;m3-202;r;49523
1645826363.279652;m3-290;q;62039
1645826363.279873;m3-290;t;57241
1645826363.359956;m3-202;q;49524
1645826363.360259;m3-202;t;46148
1645826363.407532;m3-290;r;62039
1645826363.471775;m3-290;q;62040
1645826363.471995;m3-290;t;57497
1645826363.551590;m3-290;t;54937
1645826363.567898;m3-202;q;49525
1645826363.568206;m3-202;t;46404
1645826363.631562;m3-290;r;62030
1645826363.647878;m3-202;r;49525
1645826363.679708;m3-290;q;62041
1645826363.679928;m3-290;t;57753
1645826363.727535;m3-290;r;62041
1645826363.759842;m3-202;t;43588
1645826363.775890;m3-202;q;49526
1645826363.776206;m3-202;t;46660
1645826363.823877;m3-202;r;49514
1645826363.903643;m3-290;q;62042
1645826363.903865;m3-290;t;58009
1645826363.967593;m3-290;r;62042
1645826363.983905;m3-202;q;49527
1645826363.984204;m3-202;t;46916
1645826364.031889;m3-202;r;49527
1645826364.111654;m3-290;q;62043
1645826364.127596;m3-290;t;58265
1645826364.159997;m3-202;t;43844
1645826364.175889;m3-202;q;49528
1645826364.191974;m3-202;t;47172
1645826364.207890;m3-202;t;44100
1645826364.239680;m3-290;t;54681
1645826364.255973;m3-202;r;49528
1645826364.287884;m3-202;r;49516
1645826364.303644;m3-290;q;62044
1645826364.319639;m3-290;t;58521
1645826364.367557;m3-290;r;62044
1645826364.415978;m3-202;q;49529
1645826364.416277;m3-202;t;47428
1645826364.463881;m3-202;r;49529
1645826364.511761;m3-290;q;62045
1645826364.511981;m3-290;t;58777
1645826364.559613;m3-290;t;49817
1645826364.607911;m3-202;q;49530
1645826364.608195;m3-202;t;47684
1645826364.623351;m3-290;r;62010
1645826364.703980;m3-202;r;49530
1645826364.719505;m3-290;q;62046
1645826364.719726;m3-290;t;59033
1645826364.783484;m3-290;r;62046
1645826364.799932;m3-202;q;49531
1645826364.800215;m3-202;t;47940
1645826364.847901;m3-202;t;44356
1645826364.895996;m3-202;t;44868
1645826364.911908;m3-202;t;44612
1645826364.927354;m3-290;q;62047
1645826364.927603;m3-290;t;59289
1645826364.991795;m3-202;q;49532
1645826364.992043;m3-202;t;48196
1645826365.103565;m3-290;t;49049
1645826365.151467;m3-290;r;62007
1645826365.151688;m3-290;q;62048
1645826365.151802;m3-290;t;59545
1645826365.199803;m3-202;q;49533
1645826365.200058;m3-202;t;48452
1645826365.247537;m3-290;r;62048
1645826365.279784;m3-202;r;49533
1645826365.311655;m3-202;t;39748
1645826365.359574;m3-290;q;62049
1645826365.359796;m3-290;t;59801
1645826365.423500;m3-290;r;62049
1645826365.423796;m3-202;q;49534
1645826365.423924;m3-202;t;48708
1645826365.487778;m3-202;r;49534
1645826365.567594;m3-290;q;62050
1645826365.567813;m3-290;t;60057
1645826365.615487;m3-290;r;62050
1645826365.631787;m3-202;q;49535
1645826365.632005;m3-202;t;48964
1645826365.679775;m3-202;r;49535
1645826365.775568;m3-290;q;62051
1645826365.775793;m3-290;t;60313
1645826365.823464;m3-290;r;62051
1645826365.839828;m3-202;q;49536
1645826365.840079;m3-202;t;49220
1645826365.887872;m3-202;r;49536
1645826365.903407;m3-290;t;57497
1645826365.935731;m3-202;t;46148
1645826365.951461;m3-290;q;62052
1645826365.951678;m3-290;t;60569
1645826366.015738;m3-202;r;49524
1645826366.031739;m3-202;q;49537
1645826366.031957;m3-202;t;49476
1645826366.047417;m3-290;r;62052
1645826366.159396;m3-290;q;62053
1645826366.159616;m3-290;t;60825
1645826366.207332;m3-290;r;62053
1645826366.207681;m3-202;q;49538
1645826366.207811;m3-202;t;49732
1645826366.271713;m3-202;t;46660
1645826366.351490;m3-290;q;62054
1645826366.351711;m3-290;t;61081
1645826366.399403;m3-290;> t;51865
1645826366.415782;m3-202;q;49539
1645826366.416001;m3-202;t;49988
1645826366.463427;m3-290;r;62054
1645826366.495449;m3-290;r;62018
1645826366.559871;m3-202;> t;38980
1645826366.607823;m3-202;r;49496
1645826366.815912;m3-202;t;41540
1645826366.863616;m3-202;r;49506
1645826366.943442;m3-290;t;58265
1645826366.991275;m3-290;r;62043
1645826367.039757;m3-202;t;48196
1645826367.087759;m3-202;r;49532
1645826367.151416;m3-290;t;59289
1645826367.199410;m3-290;t;58777
1645826367.247339;m3-290;r;62045
1645826367.407775;m3-202;t;47940
1645826367.455761;m3-202;r;49531
1645826368.447788;m3-202;t;49988
1645826368.543594;m3-202;r;49539
1645826368.879755;m3-202;t;49476
1645826368.927683;m3-202;r;49537
1645826369.007679;m3-202;t;49732
1645826369.103572;m3-202;r;49538
1645826369.423640;m3-202;t;43844
1645826369.519560;m3-202;r;49515
1645826369.535192;m3-290;t;54681
1645826369.583155;m3-290;r;62029
1645826370.095642;m3-202;t;44612
1645826370.143552;m3-202;r;49518
1645826370.287264;m3-290;t;57497
1645826370.335247;m3-290;r;62040
1645826370.591534;m3-202;t;44356
1645826370.639550;m3-202;r;49517
1645826370.735631;m3-202;t;44868
1645826370.783570;m3-202;r;49519
1645826371.247161;m3-290;t;59289
1645826371.295142;m3-290;r;62047
1645826371.599416;m3-202;t;46660
1645826371.647347;m3-202;r;49526
1645826374.047423;m3-202;t;39748
1645826374.095250;m3-202;r;49499
1645826470.846147;m3-290;ifconfig
1645826470.846445;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645826470.846588;m3-290;          
1645826470.846702;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645826470.851106;m3-205;ifconfig
1645826470.851344;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645826470.851472;m3-205;          
1645826470.851572;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645826470.851681;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645826470.851790;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645826470.851937;m3-205;          RTR_ADV  6LO  IPHC  
1645826470.852052;m3-205;          Source address length: 8
1645826470.853913;m3-202;ifconfig
1645826470.854173;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645826470.854321;m3-202;          
1645826470.854434;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645826470.854542;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645826470.854647;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645826470.854753;m3-202;          IPHC  
1645826470.854847;m3-202;          Source address length: 8
1645826470.854944;m3-202;          Link type: wireless
1645826470.855052;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645826470.857881;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645826470.858125;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645826470.858266;m3-290;          IPHC  
1645826470.858378;m3-290;          Source address length: 8
1645826470.858497;m3-290;          Link type: wireless
1645826470.858611;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645826470.858714;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645826470.858818;m3-290;          inet6 group: ff02::1
1645826470.858914;m3-290;          inet6 group: ff02::1a
1645826470.859010;m3-290;          
1645826470.859104;m3-290;           White-listed link layer addresses:
1645826470.867157;m3-205;          Link type: wireless
1645826470.867396;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645826470.867537;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645826470.867657;m3-205;          inet6 group: ff02::2
1645826470.867774;m3-205;          inet6 group: ff02::1
1645826470.867911;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645826470.868034;m3-205;          inet6 group: ff02::1a
1645826470.868170;m3-205;          
1645826470.868267;m3-205;          Statistics for Layer 2
1645826470.868364;m3-205;            RX packets 495  bytes 45299
1645826470.868461;m3-205;            TX packets 479 (Multicast: 69)  bytes 45478
1645826470.868570;m3-205;            TX succeeded 467 errors 12
1645826470.868678;m3-205;
1645826470.868855;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645826470.868971;m3-202;          inet6 group: ff02::1
1645826470.869069;m3-202;          inet6 group: ff02::1a
1645826470.869163;m3-202;          
1645826470.869256;m3-202;           White-listed link layer addresses:
1645826470.869354;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645826470.869461;m3-202;
1645826470.869562;m3-202;          Statistics for Layer 2
1645826470.869659;m3-202;            RX packets 242  bytes 19272
1645826470.869756;m3-202;            TX packets 93 (Multicast: 4)  bytes 10341
1645826470.869852;m3-202;            TX succeeded 86 errors 7
1645826470.869948;m3-202;
1645826470.872975;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645826470.873214;m3-290;
1645826470.873347;m3-290;          Statistics for Layer 2
1645826470.873462;m3-290;            RX packets 218  bytes 17638
1645826470.873568;m3-290;            TX packets 84 (Multicast: 4)  bytes 9252
1645826470.873674;m3-290;            TX succeeded 80 errors 4
1645826470.873771;m3-290;
1645826473.864997;m3-290;> pktbuf
1645826473.865287;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645826473.865425;m3-290;  position of last byte used: 1056
1645826473.874928;m3-205;> pktbuf
1645826473.875165;m3-205;shell: command not found: pktbuf
1645826473.876737;m3-202;> pktbuf
1645826473.876970;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645826473.877099;m3-202;  position of last byte used: 968
1645826473.877213;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645826473.880802;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
