Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291130-1641571761
1641571792.186503;m3-281;query_bulk exec h.de inet get
1641571801.018000;m3-281;t;31020
1641571801.097849;m3-281;r;8105.h.de
1641571801.241801;m3-281;q;8106.h.de
1641571801.242005;m3-281;t;31276
1641571801.273769;m3-281;r;8106.h.de
1641571801.433810;m3-281;q;8107.h.de
1641571801.434016;m3-281;t;31532
1641571801.513754;m3-281;r;8107.h.de
1641571801.657892;m3-281;q;8108.h.de
1641571801.658117;m3-281;t;31788
1641571801.737877;m3-281;r;8108.h.de
1641571801.865880;m3-281;q;8109.h.de
1641571801.866136;m3-281;t;32044
1641571801.913811;m3-281;r;8109.h.de
1641571802.057842;m3-281;q;8110.h.de
1641571802.058066;m3-281;t;32300
1641571802.137738;m3-281;r;8110.h.de
1641571802.249750;m3-281;q;8111.h.de
1641571802.249969;m3-281;t;32556
1641571802.329750;m3-281;r;8111.h.de
1641571802.457917;m3-281;q;8112.h.de
1641571802.458142;m3-281;t;32812
1641571802.505712;m3-281;r;8112.h.de
1641571802.649709;m3-281;q;8113.h.de
1641571802.649930;m3-281;t;33068
1641571802.681762;m3-281;r;8113.h.de
1641571802.825672;m3-281;q;8114.h.de
1641571802.825895;m3-281;t;33324
1641571802.905727;m3-281;r;8114.h.de
1641571803.033790;m3-281;q;8115.h.de
1641571803.034016;m3-281;t;33580
1641571803.081661;m3-281;r;8115.h.de
1641571803.273592;m3-281;q;8116.h.de
1641571803.273717;m3-281;t;33836
1641571803.305754;m3-281;r;8116.h.de
1641571803.465824;m3-281;q;8117.h.de
1641571803.466073;m3-281;t;34092
1641571803.497762;m3-281;r;8117.h.de
1641571803.641820;m3-281;q;8118.h.de
1641571803.642052;m3-281;t;34348
1641571803.689774;m3-281;r;8118.h.de
1641571803.849718;m3-281;q;8119.h.de
1641571803.849940;m3-281;t;34604
1641571803.897708;m3-281;r;8119.h.de
1641571804.041791;m3-281;q;8120.h.de
1641571804.042010;m3-281;t;34860
1641571804.121785;m3-281;r;8120.h.de
1641571804.249575;m3-281;q;8121.h.de
1641571804.249795;m3-281;t;35116
1641571804.297586;m3-281;r;8121.h.de
1641571804.457786;m3-281;q;8122.h.de
1641571804.458006;m3-281;t;35372
1641571804.489617;m3-281;r;8122.h.de
1641571804.665650;m3-281;q;8123.h.de
1641571804.665869;m3-281;t;35628
1641571804.697663;m3-281;r;8123.h.de
1641571804.841544;m3-281;q;8124.h.de
1641571804.841671;m3-281;t;35884
1641571804.889586;m3-281;r;8124.h.de
1641571805.017667;m3-281;q;8125.h.de
1641571805.017922;m3-281;t;36140
1641571805.049717;m3-281;r;8125.h.de
1641571805.209608;m3-281;q;8126.h.de
1641571805.209823;m3-281;t;36396
1641571805.241669;m3-281;r;8126.h.de
1641571805.417736;m3-281;q;8127.h.de
1641571805.417958;m3-281;t;36652
1641571805.465554;m3-281;r;8127.h.de
1641571805.609588;m3-281;q;8128.h.de
1641571805.609758;m3-281;t;36908
1641571805.737677;m3-281;r;8128.h.de
1641571805.801649;m3-281;q;8129.h.de
1641571805.801867;m3-281;t;37164
1641571805.833657;m3-281;r;8129.h.de
1641571805.977586;m3-281;q;8130.h.de
1641571805.977757;m3-281;t;37420
1641571806.025517;m3-281;r;8130.h.de
1641571806.169349;m3-281;q;8131.h.de
1641571806.169549;m3-281;t;37676
1641571806.217390;m3-281;r;8131.h.de
1641571806.393702;m3-281;q;8132.h.de
1641571806.393920;m3-281;t;37932
1641571806.425473;m3-281;r;8132.h.de
1641571806.601530;m3-281;q;8133.h.de
1641571806.617529;m3-281;t;38188
1641571806.649373;m3-281;r;8133.h.de
1641571806.809667;m3-281;q;8134.h.de
1641571806.810005;m3-281;t;38444
1641571806.857429;m3-281;r;8134.h.de
1641571807.017483;m3-281;q;8135.h.de
1641571807.017710;m3-281;t;38700
1641571807.049464;m3-281;r;8135.h.de
1641571807.241511;m3-281;q;8136.h.de
1641571807.241732;m3-281;t;38956
1641571807.321655;m3-281;r;8136.h.de
1641571807.449693;m3-281;q;8137.h.de
1641571807.465561;m3-281;t;39212
1641571807.497538;m3-281;r;8137.h.de
1641571807.657537;m3-281;q;8138.h.de
1641571807.657764;m3-281;t;39468
1641571807.689621;m3-281;r;8138.h.de
1641571807.865500;m3-281;q;8139.h.de
1641571807.865724;m3-281;t;39724
1641571807.945616;m3-281;r;8139.h.de
1641571808.073635;m3-281;q;8140.h.de
1641571808.073854;m3-281;t;39980
1641571808.105571;m3-281;r;8140.h.de
1641571808.265428;m3-281;q;8141.h.de
1641571808.265655;m3-281;t;40236
1641571808.345366;m3-281;r;8141.h.de
1641571808.457500;m3-281;q;8142.h.de
1641571808.457717;m3-281;t;40492
1641571808.489365;m3-281;r;8142.h.de
1641571808.665455;m3-281;q;8143.h.de
1641571808.665678;m3-281;t;40748
1641571808.697428;m3-281;r;8143.h.de
1641571808.857389;m3-281;q;8144.h.de
1641571808.857619;m3-281;t;41004
1641571808.937438;m3-281;r;8144.h.de
1641571809.049430;m3-281;q;8145.h.de
1641571809.049645;m3-281;t;41260
1641571809.129445;m3-281;r;8145.h.de
1641571809.257429;m3-281;q;8146.h.de
1641571809.273445;m3-281;t;41516
1641571809.305437;m3-281;r;8146.h.de
1641571809.465563;m3-281;q;8147.h.de
1641571809.465784;m3-281;t;41772
1641571809.545532;m3-281;r;8147.h.de
1641571809.689450;m3-281;q;8148.h.de
1641571809.689673;m3-281;t;42028
1641571809.721428;m3-281;r;8148.h.de
1641571809.897384;m3-281;q;8149.h.de
1641571809.897608;m3-281;t;42284
1641571809.945572;m3-281;r;8149.h.de
1641571810.105357;m3-281;q;8150.h.de
1641571810.105578;m3-281;t;42540
1641571810.153436;m3-281;r;8150.h.de
1641571810.297314;m3-281;q;8151.h.de
1641571810.297534;m3-281;t;42796
1641571810.329334;m3-281;r;8151.h.de
1641571810.505340;m3-281;q;8152.h.de
1641571810.505564;m3-281;t;43052
1641571810.537356;m3-281;r;8152.h.de
1641571810.713345;m3-281;q;8153.h.de
1641571810.713565;m3-281;t;43308
1641571810.745281;m3-281;r;8153.h.de
1641571810.905297;m3-281;q;8154.h.de
1641571810.905524;m3-281;t;43564
1641571810.937309;m3-281;r;8154.h.de
1641571811.081419;m3-281;q;8155.h.de
1641571811.081638;m3-281;t;43820
1641571811.113340;m3-281;r;8155.h.de
1641571811.289301;m3-281;q;8156.h.de
1641571811.289526;m3-281;t;44076
1641571811.321328;m3-281;r;8156.h.de
1641571811.481273;m3-281;q;8157.h.de
1641571811.481493;m3-281;t;44332
1641571811.513353;m3-281;r;8157.h.de
1641571811.673358;m3-281;q;8158.h.de
1641571811.673587;m3-281;t;44588
1641571811.705309;m3-281;r;8158.h.de
1641571811.881524;m3-281;q;8159.h.de
1641571811.881787;m3-281;t;44844
1641571811.913342;m3-281;r;8159.h.de
1641571812.105344;m3-281;q;8160.h.de
1641571812.105561;m3-281;t;45100
1641571812.137261;m3-281;r;8160.h.de
1641571812.313197;m3-281;q;8161.h.de
1641571812.313418;m3-281;t;45356
1641571812.345148;m3-281;> r;8161.h.de
1641571916.822913;m3-281;ifconfig
1641571916.823165;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641571916.823296;m3-281;          
1641571916.838661;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641571916.838910;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641571916.839039;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641571916.839143;m3-281;          IPHC  
1641571916.839259;m3-281;          Source address length: 8
1641571916.839350;m3-281;          Link type: wireless
1641571916.839446;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641571916.839544;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641571916.839638;m3-281;          inet6 group: ff02::1
1641571916.839742;m3-281;          inet6 group: ff02::1a
1641571916.839850;m3-281;          
1641571916.853769;m3-281;          Statistics for Layer 2
1641571916.853996;m3-281;            RX packets 249  bytes 19838
1641571916.854121;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641571916.854242;m3-281;            TX succeeded 219 errors 0
1641571916.854345;m3-281;
1641571919.877630;m3-281;> pktbuf
1641571919.877869;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641571919.878000;m3-281;  position of last byte used: 632
1641571919.878099;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
