Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-A-291130-1641586163
1641586200.346018;m3-281;query_bulk exec h.de inet 
1641586206.617883;m3-281;t;48287
1641586206.649906;m3-281;r;48287.h.de
1641586206.809793;m3-281;q;48288.h.de
1641586206.810159;m3-281;t;48288
1641586206.825759;m3-281;r;48288.h.de
1641586207.002174;m3-281;q;48289.h.de
1641586207.002689;m3-281;t;48289
1641586207.017860;m3-281;r;48289.h.de
1641586207.177859;m3-281;q;48290.h.de
1641586207.178335;m3-281;t;48290
1641586207.241802;m3-281;r;48290.h.de
1641586207.385491;m3-281;q;48291.h.de
1641586207.385944;m3-281;t;48291
1641586207.417848;m3-281;r;48291.h.de
1641586207.577825;m3-281;q;48292.h.de
1641586207.578146;m3-281;t;48292
1641586207.593643;m3-281;r;48292.h.de
1641586207.785665;m3-281;q;48293.h.de
1641586207.786084;m3-281;t;48293
1641586207.801656;m3-281;r;48293.h.de
1641586207.994051;m3-281;q;48294.h.de
1641586207.994441;m3-281;t;48294
1641586208.009847;m3-281;r;48294.h.de
1641586208.185340;m3-281;q;48295.h.de
1641586208.185873;m3-281;t;48295
1641586208.217484;m3-281;r;48295.h.de
1641586208.377356;m3-281;q;48296.h.de
1641586208.377796;m3-281;t;48296
1641586208.409801;m3-281;r;48296.h.de
1641586208.585349;m3-281;q;48297.h.de
1641586208.585776;m3-281;t;48297
1641586208.617831;m3-281;r;48297.h.de
1641586208.777841;m3-281;q;48298.h.de
1641586208.778204;m3-281;t;48298
1641586208.793748;m3-281;r;48298.h.de
1641586208.954088;m3-281;q;48299.h.de
1641586208.954443;m3-281;t;48299
1641586209.017848;m3-281;r;48299.h.de
1641586209.145307;m3-281;q;48300.h.de
1641586209.145721;m3-281;t;48300
1641586209.177564;m3-281;r;48300.h.de
1641586209.369656;m3-281;q;48301.h.de
1641586209.370032;m3-281;t;48301
1641586209.385662;m3-281;r;48301.h.de
1641586209.577674;m3-281;q;48302.h.de
1641586209.578060;m3-281;t;48302
1641586209.593606;m3-281;r;48302.h.de
1641586209.785358;m3-281;q;48303.h.de
1641586209.785818;m3-281;t;48303
1641586209.817576;m3-281;r;48303.h.de
1641586209.993964;m3-281;q;48304.h.de
1641586209.994330;m3-281;t;48304
1641586210.025622;m3-281;r;48304.h.de
1641586210.217728;m3-281;q;48305.h.de
1641586210.218073;m3-281;t;48305
1641586210.233616;m3-281;r;48305.h.de
1641586210.409677;m3-281;q;48306.h.de
1641586210.410054;m3-281;t;48306
1641586210.473494;m3-281;r;48306.h.de
1641586210.617483;m3-281;q;48307.h.de
1641586210.617870;m3-281;t;48307
1641586210.633505;m3-281;r;48307.h.de
1641586210.793490;m3-281;q;48308.h.de
1641586210.793891;m3-281;t;48308
1641586210.809375;m3-281;r;48308.h.de
1641586210.985364;m3-281;q;48309.h.de
1641586210.985624;m3-281;t;48309
1641586211.017458;m3-281;r;48309.h.de
1641586211.209445;m3-281;q;48310.h.de
1641586211.209678;m3-281;t;48310
1641586211.225538;m3-281;r;48310.h.de
1641586211.401609;m3-281;q;48311.h.de
1641586211.401870;m3-281;t;48311
1641586211.465553;m3-281;r;48311.h.de
1641586211.625255;m3-281;q;48312.h.de
1641586211.625498;m3-281;t;48312
1641586211.657577;m3-281;r;48312.h.de
1641586211.817269;m3-281;q;48313.h.de
1641586211.817512;m3-281;t;48313
1641586211.849555;m3-281;r;48313.h.de
1641586212.025380;m3-281;q;48314.h.de
1641586212.025628;m3-281;t;48314
1641586212.057447;m3-281;r;48314.h.de
1641586212.233213;m3-281;q;48315.h.de
1641586212.233626;m3-281;t;48315
1641586212.265324;m3-281;r;48315.h.de
1641586212.457368;m3-281;q;48316.h.de
1641586212.457772;m3-281;t;48316
1641586212.473327;m3-281;r;48316.h.de
1641586212.681388;m3-281;q;48317.h.de
1641586212.681785;m3-281;t;48317
1641586212.697311;m3-281;r;48317.h.de
1641586212.889356;m3-281;q;48318.h.de
1641586212.889761;m3-281;t;48318
1641586212.905265;m3-281;r;48318.h.de
1641586213.065258;m3-281;q;48319.h.de
1641586213.065679;m3-281;t;48319
1641586213.097201;m3-281;r;48319.h.de
1641586213.241106;m3-281;q;48320.h.de
1641586213.241514;m3-281;t;48320
1641586213.273137;m3-281;r;48320.h.de
1641586213.449091;m3-281;q;48321.h.de
1641586213.449524;m3-281;t;48321
1641586213.480966;m3-281;r;48321.h.de
1641586213.657365;m3-281;q;48322.h.de
1641586213.657754;m3-281;t;48322
1641586213.673026;m3-281;r;48322.h.de
1641586213.849060;m3-281;q;48323.h.de
1641586213.849461;m3-281;t;48323
1641586213.881032;m3-281;r;48323.h.de
1641586214.073577;m3-281;q;48324.h.de
1641586214.073965;m3-281;t;48324
1641586214.089230;m3-281;r;48324.h.de
1641586214.249078;m3-281;q;48325.h.de
1641586214.249467;m3-281;t;48325
1641586214.281017;m3-281;r;48325.h.de
1641586214.457033;m3-281;q;48326.h.de
1641586214.457408;m3-281;t;48326
1641586214.520991;m3-281;r;48326.h.de
1641586214.681059;m3-281;q;48327.h.de
1641586214.681425;m3-281;t;48327
1641586214.697073;m3-281;r;48327.h.de
1641586214.872973;m3-281;q;48328.h.de
1641586214.873362;m3-281;t;48328
1641586214.888953;m3-281;r;48328.h.de
1641586215.081096;m3-281;q;48329.h.de
1641586215.081485;m3-281;t;48329
1641586215.113013;m3-281;r;48329.h.de
1641586215.289016;m3-281;q;48330.h.de
1641586215.289494;m3-281;t;48330
1641586215.304971;m3-281;r;48330.h.de
1641586215.464964;m3-281;q;48331.h.de
1641586215.465354;m3-281;t;48331
1641586215.497048;m3-281;r;48331.h.de
1641586215.656983;m3-281;q;48332.h.de
1641586215.657385;m3-281;t;48332
1641586215.688953;m3-281;r;48332.h.de
1641586215.881005;m3-281;q;48333.h.de
1641586215.881449;m3-281;t;48333
1641586215.912972;m3-281;r;48333.h.de
1641586216.089123;m3-281;q;48334.h.de
1641586216.089518;m3-281;t;48334
1641586216.121073;m3-281;r;48334.h.de
1641586216.280942;m3-281;q;48335.h.de
1641586216.281332;m3-281;t;48335
1641586216.312859;m3-281;r;48335.h.de
1641586216.488877;m3-281;q;48336.h.de
1641586216.489255;m3-281;t;48336
1641586216.552837;m3-281;r;48336.h.de
1641586216.696890;m3-281;q;48337.h.de
1641586216.697285;m3-281;t;48337
1641586216.712857;m3-281;r;48337.h.de
1641586216.889000;m3-281;q;48338.h.de
1641586216.889438;m3-281;t;48338
1641586216.920830;m3-281;r;48338.h.de
1641586217.113018;m3-281;q;48339.h.de
1641586217.113419;m3-281;t;48339
1641586217.144932;m3-281;r;48339.h.de
1641586217.320903;m3-281;q;48340.h.de
1641586217.321325;m3-281;t;48340
1641586217.384865;m3-281;r;48340.h.de
1641586217.545131;m3-281;q;48341.h.de
1641586217.545523;m3-281;t;48341
1641586217.560910;m3-281;r;48341.h.de
1641586217.736775;m3-281;q;48342.h.de
1641586217.737159;m3-281;t;48342
1641586217.768751;m3-281;r;48342.h.de
1641586217.928850;m3-281;q;48343.h.de
1641586217.929238;m3-281;t;48343
1641586217.961437;m3-281;r;48343.h.de
1641586218.136883;m3-281;q;48344.h.de
1641586218.137266;m3-281;t;48344
1641586218.200792;m3-281;r;48344.h.de
1641586218.344986;m3-281;q;48345.h.de
1641586218.345476;m3-281;t;48345
1641586218.360698;m3-281;r;48345.h.de
1641586218.536674;m3-281;q;48346.h.de
1641586218.536895;m3-281;t;48346
1641586218.568716;m3-281;r;48346.h.de
1641586218.776796;m3-281;q;48347.h.de
1641586218.777189;m3-281;t;48347
1641586218.808815;m3-281;r;48347.h.de
1641586218.968678;m3-281;q;48348.h.de
1641586218.968822;m3-281;t;48348
1641586219.001212;m3-281;r;48348.h.de
1641586219.160752;m3-281;q;48349.h.de
1641586219.161171;m3-281;t;48349
1641586219.192789;m3-281;r;48349.h.de
1641586219.368819;m3-281;q;48350.h.de
1641586219.369172;m3-281;t;48350
1641586219.384705;m3-281;r;48350.h.de
1641586219.576697;m3-281;q;48351.h.de
1641586219.577080;m3-281;t;48351
1641586219.608747;m3-281;r;48351.h.de
1641586219.768731;m3-281;q;48352.h.de
1641586219.769229;m3-281;t;48352
1641586219.800622;m3-281;r;48352.h.de
1641586219.976853;m3-281;q;48353.h.de
1641586219.977319;m3-281;t;48353
1641586220.008833;m3-281;r;48353.h.de
1641586220.184844;m3-281;q;48354.h.de
1641586220.185123;m3-281;t;48354
1641586220.200844;m3-281;r;48354.h.de
1641586220.392669;m3-281;q;48355.h.de
1641586220.392873;m3-281;t;48355
1641586220.408781;m3-281;r;48355.h.de
1641586220.600740;m3-281;q;48356.h.de
1641586220.601088;m3-281;t;48356
1641586220.616715;m3-281;> r;48356.h.de
1641586324.833482;m3-281;ifconfig
1641586324.833783;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641586324.833918;m3-281;          
1641586324.834023;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641586324.834139;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641586324.834235;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641586324.834351;m3-281;          IPHC  
1641586324.834448;m3-281;          Source address length: 8
1641586324.834545;m3-281;          Link type: wireless
1641586324.834633;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641586324.849195;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641586324.849454;m3-281;          inet6 group: ff02::1
1641586324.849580;m3-281;          inet6 group: ff02::1a
1641586324.849693;m3-281;          
1641586324.849849;m3-281;          Statistics for Layer 2
1641586324.849951;m3-281;            RX packets 144  bytes 12589
1641586324.850057;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641586324.850157;m3-281;            TX succeeded 113 errors 0
1641586324.850254;m3-281;
1641586327.857193;m3-281;> pktbuf
1641586327.857429;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641586327.873133;m3-281;  position of last byte used: 576
1641586327.873368;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
