Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646062518
1646062611.952551;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646062611.952913;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646062611.953051;m3-205;shell: command not found: query_bulk
1646062611.953314;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646062613.792782;m3-290;q;14380
1646062613.793015;m3-290;b;16882
1646062613.793133;m3-290;t;16882
1646062613.888822;m3-290;c;16882
1646062613.889054;m3-290;b;17138
1646062613.889170;m3-290;t;17138
1646062613.936759;m3-290;c2;17138
1646062613.936992;m3-290;b2;17394
1646062613.937110;m3-290;t;17394
1646062613.952253;m3-202;q;65054
1646062613.952484;m3-202;b;27841
1646062613.952602;m3-202;t;27841
1646062613.984846;m3-290;q;14381
1646062613.985079;m3-290;b;17650
1646062613.985195;m3-290;t;17650
1646062614.064797;m3-290;c2;17394
1646062614.065029;m3-290;b2;17906
1646062614.065151;m3-290;t;17906
1646062614.096847;m3-290;r;14380
1646062614.144306;m3-202;q;65055
1646062614.144539;m3-202;b;28097
1646062614.144658;m3-202;t;28097
1646062614.192295;m3-202;c;28097
1646062614.208263;m3-202;b;28353
1646062614.208568;m3-202;t;28353
1646062614.208784;m3-290;q;14382
1646062614.208907;m3-290;b;18162
1646062614.209000;m3-290;t;18162
1646062614.320318;m3-202;q;65056
1646062614.320549;m3-202;b;28609
1646062614.320667;m3-202;t;28609
1646062614.384259;m3-202;c;28609
1646062614.384494;m3-202;b;28865
1646062614.384614;m3-202;t;28865
1646062614.400759;m3-290;q;14383
1646062614.416771;m3-290;b;18418
1646062614.417003;m3-290;t;18418
1646062614.528369;m3-202;q;65057
1646062614.528601;m3-202;b;29121
1646062614.528721;m3-202;t;29121
1646062614.544304;m3-202;t;24001
1646062614.608853;m3-290;q;14384
1646062614.609085;m3-290;b;18674
1646062614.609202;m3-290;t;18674
1646062614.624227;m3-202;c;29121
1646062614.624462;m3-202;b;29377
1646062614.624579;m3-202;t;29377
1646062614.688265;m3-202;c2;29377
1646062614.688500;m3-202;b2;29633
1646062614.688620;m3-202;t;29633
1646062614.736143;m3-202;q;65058
1646062614.736423;m3-202;b;29889
1646062614.736540;m3-202;t;29889
1646062614.800037;m3-202;c2;29633
1646062614.800355;m3-202;b2;30145
1646062614.800476;m3-202;t;30145
1646062614.832028;m3-202;r;65057
1646062614.832697;m3-290;q;14385
1646062614.832859;m3-290;b;18930
1646062614.832965;m3-290;t;18930
1646062614.880751;m3-290;c;18930
1646062614.880986;m3-290;b;19186
1646062614.881103;m3-290;t;19186
1646062614.944086;m3-202;t;24257
1646062614.944633;m3-290;c2;19186
1646062614.944795;m3-290;b2;19442
1646062614.944908;m3-290;t;19442
1646062614.976037;m3-202;q;65059
1646062614.976342;m3-202;b;30401
1646062614.976463;m3-202;t;30401
1646062615.024763;m3-290;t;14578
1646062615.056041;m3-202;t;25025
1646062615.056607;m3-290;t;14066
1646062615.072773;m3-290;q;14386
1646062615.073003;m3-290;b;19698
1646062615.073119;m3-290;t;19698
1646062615.104053;m3-202;q;65060
1646062615.104349;m3-202;b;30657
1646062615.104495;m3-202;t;30657
1646062615.168663;m3-290;t;14322
1646062615.264638;m3-290;c;14322
1646062615.264853;m3-290;b;19954
1646062615.264971;m3-290;t;19954
1646062615.280101;m3-202;q;65061
1646062615.280410;m3-202;b;30913
1646062615.280529;m3-202;t;30913
1646062615.296862;m3-290;q;14387
1646062615.297094;m3-290;b;20210
1646062615.297211;m3-290;t;20210
1646062615.376761;m3-290;c2;19954
1646062615.377002;m3-290;b2;20466
1646062615.377130;m3-290;t;20466
1646062615.424065;m3-202;c;30913
1646062615.424367;m3-202;b;31169
1646062615.424487;m3-202;t;31169
1646062615.440043;m3-202;t;26561
1646062615.472044;m3-202;q;65062
1646062615.472355;m3-202;b;31425
1646062615.472477;m3-202;t;31425
1646062615.488037;m3-202;t;25281
1646062615.488483;m3-290;q;14388
1646062615.488647;m3-290;b;20722
1646062615.488750;m3-290;t;20722
1646062615.520697;m3-290;t;15090
1646062615.664253;m3-202;q;65063
1646062615.664495;m3-202;b;31681
1646062615.664616;m3-202;t;31681
1646062615.696050;m3-202;t;26305
1646062615.712697;m3-290;q;14389
1646062615.712928;m3-290;b;20978
1646062615.728532;m3-290;t;20978
1646062615.728770;m3-290;t;16114
1646062615.808070;m3-202;c;26305
1646062615.808373;m3-202;b;31937
1646062615.808491;m3-202;t;31937
1646062615.856062;m3-202;c2;31937
1646062615.856371;m3-202;b2;32193
1646062615.856560;m3-202;t;32193
1646062615.856759;m3-290;t;15346
1646062615.872045;m3-202;q;65064
1646062615.872346;m3-202;b;32449
1646062615.872468;m3-202;t;32449
1646062615.904680;m3-290;q;14390
1646062615.904912;m3-290;b;21234
1646062615.905028;m3-290;t;21234
1646062615.936058;m3-202;t;26049
1646062616.000097;m3-202;c;32449
1646062616.000405;m3-202;b;32705
1646062616.000524;m3-202;t;32705
1646062616.064080;m3-202;q;65065
1646062616.064386;m3-202;b;32961
1646062616.064505;m3-202;t;32961
1646062616.064612;m3-202;c2;32705
1646062616.064720;m3-202;b2;33217
1646062616.064806;m3-202;t;33217
1646062616.112575;m3-290;q;14391
1646062616.112812;m3-290;b;21490
1646062616.112936;m3-290;t;21490
1646062616.160076;m3-202;c2;33217
1646062616.160382;m3-202;b2;33473
1646062616.160503;m3-202;t;33473
1646062616.176702;m3-290;t;16370
1646062616.192624;m3-290;t;16626
1646062616.272072;m3-202;q;65066
1646062616.272456;m3-202;b;33729
1646062616.272608;m3-202;t;33729
1646062616.272786;m3-290;c;16626
1646062616.272902;m3-290;b;21746
1646062616.272993;m3-290;t;21746
1646062616.320719;m3-290;t;17650
1646062616.336683;m3-290;q;14392
1646062616.336916;m3-290;b;22002
1646062616.337032;m3-290;t;22002
1646062616.415961;m3-202;c;33729
1646062616.416266;m3-202;b;33985
1646062616.416407;m3-202;t;33985
1646062616.447929;m3-202;q;65067
1646062616.448227;m3-202;b;34241
1646062616.448359;m3-202;t;34241
1646062616.512727;m3-290;t;18418
1646062616.544687;m3-290;q;14393
1646062616.544919;m3-290;b;22258
1646062616.545036;m3-290;t;22258
1646062616.608667;m3-290;c;18418
1646062616.608900;m3-290;b;22514
1646062616.609004;m3-290;t;22514
1646062616.624005;m3-202;q;65068
1646062616.624322;m3-202;b;34497
1646062616.624446;m3-202;t;34497
1646062616.624554;m3-202;t;27841
1646062616.639938;m3-202;t;27329
1646062616.687937;m3-202;t;27585
1646062616.736619;m3-290;q;14394
1646062616.736847;m3-290;b;22770
1646062616.736964;m3-290;t;22770
1646062616.784772;m3-290;c;22770
1646062616.785009;m3-290;b;23026
1646062616.785125;m3-290;t;23026
1646062616.815948;m3-202;t;29889
1646062616.816624;m3-290;t;18674
1646062616.847952;m3-202;q;65069
1646062616.848253;m3-202;b;34753
1646062616.848384;m3-202;t;34753
1646062616.944586;m3-290;q;14395
1646062616.944815;m3-290;b;23282
1646062616.944931;m3-290;t;23282
1646062616.975973;m3-202;c;34753
1646062616.976274;m3-202;b;35009
1646062616.976397;m3-202;t;35009
1646062616.992462;m3-290;t;18162
1646062617.023849;m3-202;q;65070
1646062617.024084;m3-202;b;35265
1646062617.024273;m3-202;t;35265
1646062617.119946;m3-202;t;28353
1646062617.136591;m3-290;q;14396
1646062617.136813;m3-290;b;23538
1646062617.136930;m3-290;t;23538
1646062617.183990;m3-202;c2;28353
1646062617.184227;m3-202;b2;35521
1646062617.184328;m3-202;t;35521
1646062617.184410;m3-202;t;28865
1646062617.215952;m3-202;q;65071
1646062617.216247;m3-202;b;35777
1646062617.216376;m3-202;t;35777
1646062617.312032;m3-202;t;30401
1646062617.343947;m3-202;c;30401
1646062617.344252;m3-202;b;36033
1646062617.344459;m3-202;t;36033
1646062617.360584;m3-290;q;14397
1646062617.360804;m3-290;b;23794
1646062617.360922;m3-290;t;23794
1646062617.392582;m3-290;t;20210
1646062617.424094;m3-202;q;65072
1646062617.424395;m3-202;b;36289
1646062617.424513;m3-202;t;36289
1646062617.456570;m3-290;t;19442
1646062617.520024;m3-202;t;31425
1646062617.552696;m3-290;q;14398
1646062617.552921;m3-290;b;24050
1646062617.553038;m3-290;t;24050
1646062617.568580;m3-290;t;20722
1646062617.583990;m3-202;t;31169
1646062617.616494;m3-290;t;20466
1646062617.632049;m3-202;q;65073
1646062617.632374;m3-202;b;36545
1646062617.632577;m3-202;t;36545
1646062617.632755;m3-290;t;19698
1646062617.680036;m3-202;t;30657
1646062617.727945;m3-202;c;30657
1646062617.728252;m3-202;b;36801
1646062617.728382;m3-202;t;36801
1646062617.760580;m3-290;q;14399
1646062617.760803;m3-290;b;24306
1646062617.760920;m3-290;t;24306
1646062617.791958;m3-202;c2;36801
1646062617.792257;m3-202;b2;37057
1646062617.792386;m3-202;t;37057
1646062617.807934;m3-202;q;65074
1646062617.808183;m3-202;b;37313
1646062617.808299;m3-202;t;37313
1646062617.871947;m3-202;t;31681
1646062617.951995;m3-202;c;37313
1646062617.952347;m3-202;b;37569
1646062617.952478;m3-202;t;37569
1646062617.952653;m3-290;q;14400
1646062617.952755;m3-290;b;24562
1646062617.952845;m3-290;t;24562
1646062618.015910;m3-202;q;65075
1646062618.016218;m3-202;b;37825
1646062618.016358;m3-202;t;37825
1646062618.064601;m3-290;c;24562
1646062618.064822;m3-290;b;24818
1646062618.064941;m3-290;t;24818
1646062618.095865;m3-202;c2;37569
1646062618.096096;m3-202;b2;38081
1646062618.096304;m3-202;t;38081
1646062618.128582;m3-290;q;14401
1646062618.144602;m3-290;b;25074
1646062618.144825;m3-290;t;25074
1646062618.176574;m3-290;t;21490
1646062618.191855;m3-202;c2;38081
1646062618.192058;m3-202;b2;38337
1646062618.192226;m3-202;t;38337
1646062618.207835;m3-202;q;65076
1646062618.208060;m3-202;b;38593
1646062618.223817;m3-202;t;38593
1646062618.271816;m3-202;c;38593
1646062618.272041;m3-202;b;38849
1646062618.287838;m3-202;t;38849
1646062618.288069;m3-202;t;32193
1646062618.335922;m3-202;t;32961
1646062618.336554;m3-290;q;14402
1646062618.336721;m3-290;b;25330
1646062618.336827;m3-290;t;25330
1646062618.336920;m3-290;t;21234
1646062618.383925;m3-202;t;33473
1646062618.399933;m3-202;q;65077
1646062618.400223;m3-202;b;39105
1646062618.400348;m3-202;t;39105
1646062618.463915;m3-202;c;32961
1646062618.464222;m3-202;b;39361
1646062618.464357;m3-202;t;39361
1646062618.480595;m3-290;t;20978
1646062618.512566;m3-290;q;14403
1646062618.512747;m3-290;b;25586
1646062618.512841;m3-290;t;25586
1646062618.575889;m3-202;q;65078
1646062618.576157;m3-202;b;39617
1646062618.576316;m3-202;t;39617
1646062618.639935;m3-202;c;39617
1646062618.640281;m3-202;b;39873
1646062618.640411;m3-202;t;39873
1646062618.640654;m3-290;t;21746
1646062618.703844;m3-202;c2;39873
1646062618.704065;m3-202;b2;40129
1646062618.704322;m3-202;t;40129
1646062618.704567;m3-290;q;14404
1646062618.704680;m3-290;b;25842
1646062618.704770;m3-290;t;25842
1646062618.767846;m3-202;c2;40129
1646062618.768068;m3-202;b2;40385
1646062618.768280;m3-202;t;40385
1646062618.783727;m3-202;q;65079
1646062618.783951;m3-202;b;40641
1646062618.784067;m3-202;t;40641
1646062618.912593;m3-290;t;22002
1646062618.928577;m3-290;q;14405
1646062618.928797;m3-290;b;26098
1646062618.928940;m3-290;t;26098
1646062618.943993;m3-202;t;33985
1646062618.991863;m3-202;q;65080
1646062618.992086;m3-202;b;40897
1646062619.007928;m3-202;t;40897
1646062619.039937;m3-202;c;40897
1646062619.040247;m3-202;b;41153
1646062619.055923;m3-202;t;41153
1646062619.071837;m3-202;t;35265
1646062619.087920;m3-202;t;34497
1646062619.136583;m3-290;q;14406
1646062619.136802;m3-290;b;26354
1646062619.136919;m3-290;t;26354
1646062619.183859;m3-202;q;65081
1646062619.184080;m3-202;b;41409
1646062619.184288;m3-202;t;41409
1646062619.248590;m3-290;t;22258
1646062619.311948;m3-202;t;34241
1646062619.328694;m3-290;q;14407
1646062619.328914;m3-290;b;26610
1646062619.329030;m3-290;t;26610
1646062619.392563;m3-290;c;26610
1646062619.392781;m3-290;b;26866
1646062619.392926;m3-290;t;26866
1646062619.407966;m3-202;q;65082
1646062619.408267;m3-202;b;41665
1646062619.408432;m3-202;t;41665
1646062619.455932;m3-202;t;24257
1646062619.472519;m3-290;t;22514
1646062619.487710;m3-202;t;36033
1646062619.520592;m3-290;q;14408
1646062619.520813;m3-290;b;27122
1646062619.520996;m3-290;t;27122
1646062619.536216;m3-202;c;24257
1646062619.536497;m3-202;b;41921
1646062619.536631;m3-202;t;41921
1646062619.584557;m3-290;t;23538
1646062619.599966;m3-202;q;65083
1646062619.600266;m3-202;b;42177
1646062619.600393;m3-202;t;42177
1646062619.632507;m3-290;t;23282
1646062619.648417;m3-290;t;23026
1646062619.663822;m3-202;t;35009
1646062619.727810;m3-202;c;42177
1646062619.728080;m3-202;b;42433
1646062619.728373;m3-202;t;42433
1646062619.728579;m3-290;q;14409
1646062619.728684;m3-290;b;27378
1646062619.728826;m3-290;t;27378
1646062619.743649;m3-202;t;35777
1646062619.775794;m3-202;t;36289
1646062619.823802;m3-202;t;36545
1646062619.855662;m3-202;q;65084
1646062619.855916;m3-202;b;42689
1646062619.856041;m3-202;t;42689
1646062619.856342;m3-290;t;24306
1646062619.936477;m3-290;q;14410
1646062619.936709;m3-290;b;27634
1646062619.936826;m3-290;t;27634
1646062619.984432;m3-290;c;27634
1646062619.984660;m3-290;b;27890
1646062619.984790;m3-290;t;27890
1646062620.031911;m3-202;q;65085
1646062620.032205;m3-202;b;42945
1646062620.032334;m3-202;t;42945
1646062620.144443;m3-290;q;14411
1646062620.144685;m3-290;b;28146
1646062620.144816;m3-290;t;28146
1646062620.175639;m3-202;t;35521
1646062620.175905;m3-202;t;37057
1646062620.192304;m3-290;t;23794
1646062620.223774;m3-202;q;65086
1646062620.224024;m3-202;b;43201
1646062620.224233;m3-202;t;43201
1646062620.224474;m3-290;t;16370
1646062620.288319;m3-290;t;16114
1646062620.288610;m3-290;t;25074
1646062620.303738;m3-202;t;24001
1646062620.336340;m3-290;q;14412
1646062620.336607;m3-290;b;28402
1646062620.336802;m3-290;t;28402
1646062620.351718;m3-202;t;25281
1646062620.383637;m3-202;t;26561
1646062620.399611;m3-202;t;38337
1646062620.447809;m3-202;q;65087
1646062620.448040;m3-202;b;43457
1646062620.448226;m3-202;t;43457
1646062620.463644;m3-202;t;37825
1646062620.496397;m3-290;t;14578
1646062620.528460;m3-290;q;14413
1646062620.528740;m3-290;b;28658
1646062620.528870;m3-290;t;28658
1646062620.544372;m3-290;t;24050
1646062620.559843;m3-202;t;26049
1646062620.608349;m3-290;t;25586
1646062620.639692;m3-202;q;65088
1646062620.639987;m3-202;b;43713
1646062620.640216;m3-202;t;43713
1646062620.640378;m3-202;t;25025
1646062620.704334;m3-290;t;15090
1646062620.720329;m3-290;q;14414
1646062620.720616;m3-290;b;28914
1646062620.720749;m3-290;t;28914
1646062620.735646;m3-202;c2;25025
1646062620.735924;m3-202;b2;43969
1646062620.736059;m3-202;t;43969
1646062620.752317;m3-290;t;24818
1646062620.800337;m3-290;t;14066
1646062620.815707;m3-202;t;27585
1646062620.831663;m3-202;r;65047
1646062620.831943;m3-202;q;65089
1646062620.832065;m3-202;b;44225
1646062620.832273;m3-202;t;44225
1646062620.879644;m3-202;t;38849
1646062620.896333;m3-290;q;14415
1646062620.896608;m3-290;b;29170
1646062620.896744;m3-290;t;29170
1646062620.912367;m3-290;t;25330
1646062620.959672;m3-202;t;27841
1646062620.975630;m3-202;t;40641
1646062621.023718;m3-202;t;39105
1646062621.039748;m3-202;t;40385
1646062621.055599;m3-202;q;65090
1646062621.055866;m3-202;b;44481
1646062621.055988;m3-202;t;44481
1646062621.072339;m3-290;q;14416
1646062621.072566;m3-290;b;29426
1646062621.072684;m3-290;t;29426
1646062621.103723;m3-202;t;29889
1646062621.136513;m3-290;t;17650
1646062621.184330;m3-290;c;17650
1646062621.184618;m3-290;b;29682
1646062621.184766;m3-290;t;29682
1646062621.247754;m3-202;t;41153
1646062621.263600;m3-202;q;65091
1646062621.279575;m3-202;b;44737
1646062621.279805;m3-202;t;44737
1646062621.312393;m3-290;q;14417
1646062621.312620;m3-290;b;29938
1646062621.312746;m3-290;t;29938
1646062621.328325;m3-290;t;15346
1646062621.407685;m3-202;t;39361
1646062621.408324;m3-290;t;26098
1646062621.455578;m3-202;q;65092
1646062621.471589;m3-202;b;44993
1646062621.471857;m3-202;t;44993
1646062621.488382;m3-290;t;26866
1646062621.504346;m3-290;q;14418
1646062621.504650;m3-290;b;30194
1646062621.504782;m3-290;t;30194
1646062621.520340;m3-290;t;26354
1646062621.616422;m3-290;t;20722
1646062621.663648;m3-202;q;65093
1646062621.663942;m3-202;b;45249
1646062621.664061;m3-202;t;45249
1646062621.680351;m3-290;t;18162
1646062621.712389;m3-290;t;25842
1646062621.728411;m3-290;q;14419
1646062621.728640;m3-290;b;30450
1646062621.728759;m3-290;t;30450
1646062621.759469;m3-202;t;31169
1646062621.792156;m3-290;t;20210
1646062621.824071;m3-290;t;27378
1646062621.855489;m3-202;t;41665
1646062621.872094;m3-290;q;14420
1646062621.872315;m3-290;b;30706
1646062621.872418;m3-290;t;30706
1646062621.903454;m3-202;q;65094
1646062621.903625;m3-202;b;45505
1646062621.903784;m3-202;t;45505
1646062621.952250;m3-290;t;19698
1646062622.015705;m3-202;> c;45505
1646062622.015924;m3-202;b;45761
1646062622.031491;m3-202;t;45761
1646062622.048189;m3-290;c;19698
1646062622.048417;m3-290;b;30962
1646062622.048595;m3-290;t;30962
1646062622.079599;m3-202;t;42689
1646062622.080198;m3-290;q;14421
1646062622.080369;m3-290;b;31218
1646062622.080487;m3-290;t;31218
1646062622.111628;m3-202;t;31425
1646062622.159612;m3-202;t;41409
1646062622.288207;m3-290;> t;28146
1646062622.320316;m3-290;c;28146
1646062622.320548;m3-290;b;31474
1646062622.320679;m3-290;t;31474
1646062622.383656;m3-202;t;41921
1646062622.400251;m3-290;c2;31474
1646062622.400517;m3-290;b2;31730
1646062622.400651;m3-290;t;31730
1646062622.400757;m3-290;t;21490
1646062622.415653;m3-202;t;27329
1646062622.431633;m3-202;t;42433
1646062622.448354;m3-290;t;27122
1646062622.543737;m3-202;c2;27329
1646062622.543970;m3-202;b2;46017
1646062622.544091;m3-202;t;46017
1646062622.575634;m3-202;t;43201
1646062622.624269;m3-290;t;18674
1646062622.655679;m3-202;t;42945
1646062622.719661;m3-202;c;42945
1646062622.719894;m3-202;b;46273
1646062622.720032;m3-202;t;46273
1646062622.720368;m3-290;t;28402
1646062622.815690;m3-202;t;31681
1646062622.815919;m3-202;t;43457
1646062622.847684;m3-202;t;43713
1646062622.848469;m3-290;t;27890
1646062622.879639;m3-202;t;44225
1646062623.072255;m3-290;t;22002
1646062623.120239;m3-290;c;22002
1646062623.120519;m3-290;b;31986
1646062623.120665;m3-290;t;31986
1646062623.151599;m3-202;t;28865
1646062623.231571;m3-202;c2;28865
1646062623.231805;m3-202;b2;46529
1646062623.231936;m3-202;t;46529
1646062623.264248;m3-290;t;20466
1646062623.328327;m3-290;t;19442
1646062623.328607;m3-290;t;29170
1646062623.408078;m3-290;c2;19442
1646062623.408382;m3-290;b2;32242
1646062623.408565;m3-290;t;32242
1646062623.488090;m3-290;t;28658
1646062623.520201;m3-290;t;21234
1646062623.520437;m3-290;t;28914
1646062623.552206;m3-290;t;20978
1646062623.568063;m3-290;t;30194
1646062623.615583;m3-202;t;33985
1646062623.664186;m3-290;t;21746
1646062623.695568;m3-202;t;44737
1646062623.727532;m3-202;t;32193
1646062623.744226;m3-290;t;23026
1646062623.776077;m3-290;t;29682
1646062623.791543;m3-202;t;35265
1646062623.792272;m3-290;t;30450
1646062623.856152;m3-290;t;29938
1646062623.871510;m3-202;t;44993
1646062623.904222;m3-290;t;29426
1646062623.935612;m3-202;t;33473
1646062623.935848;m3-202;t;44481
1646062624.015609;m3-202;t;34241
1646062624.032087;m3-290;t;22514
1646062624.111584;m3-202;t;45249
1646062624.143547;m3-202;t;36033
1646062624.208326;m3-290;t;23538
1646062624.224152;m3-290;t;24306
1646062624.272083;m3-290;t;30962
1646062624.383586;m3-202;t;37057
1646062624.431535;m3-202;t;38337
1646062624.432269;m3-290;t;23794
1646062624.511571;m3-202;r;65074
1646062624.512257;m3-290;t;31730
1646062624.560094;m3-290;c2;31730
1646062624.560399;m3-290;b2;32498
1646062624.560573;m3-290;t;32498
1646062624.640197;m3-290;r;14411
1646062624.704328;m3-290;t;30706
1646062624.735293;m3-202;t;46017
1646062624.768197;m3-290;c;30706
1646062624.768433;m3-290;b;32754
1646062624.768603;m3-290;t;32754
1646062624.815471;m3-202;t;45761
1646062624.847461;m3-202;t;34497
1646062624.895427;m3-202;t;35777
1646062624.912309;m3-290;t;25330
1646062624.928236;m3-290;t;25074
1646062624.943490;m3-202;c;35777
1646062624.943721;m3-202;b;46785
1646062624.943877;m3-202;t;46785
1646062624.975491;m3-202;t;35009
1646062624.976215;m3-290;t;31218
1646062625.039284;m3-202;t;36545
1646062625.121527;m3-202;t;40641
1646062625.167451;m3-202;c;40641
1646062625.167701;m3-202;b;47041
1646062625.167866;m3-202;t;47041
1646062625.215912;m3-290;t;22258
1646062625.391380;m3-202;t;40385
1646062625.407468;m3-202;t;36289
1646062625.456014;m3-290;t;31986
1646062625.519412;m3-202;c;36289
1646062625.519651;m3-202;b;47297
1646062625.519768;m3-202;t;47297
1646062625.535290;m3-202;t;46529
1646062625.552098;m3-290;t;32242
1646062625.599479;m3-202;t;46273
1646062625.616078;m3-290;t;23282
1646062625.664148;m3-290;t;24818
1646062625.679286;m3-202;t;35521
1646062625.920367;m3-290;t;26098
1646062625.984081;m3-290;c;26098
1646062625.984384;m3-290;b;33010
1646062625.984504;m3-290;t;33010
1646062626.032077;m3-290;t;27378
1646062626.096076;m3-290;c;27378
1646062626.096383;m3-290;b;33266
1646062626.096501;m3-290;t;33266
1646062626.144076;m3-290;c2;33266
1646062626.144390;m3-290;b2;33522
1646062626.144511;m3-290;t;33522
1646062626.191500;m3-202;t;37825
1646062626.239258;m3-202;t;39361
1646062626.303187;m3-202;c2;39361
1646062626.303419;m3-202;b2;47553
1646062626.303537;m3-202;t;47553
1646062626.319176;m3-202;t;38849
1646062626.383236;m3-202;c2;47553
1646062626.383470;m3-202;b2;47809
1646062626.383589;m3-202;t;47809
1646062626.416208;m3-290;t;25586
1646062626.431173;m3-202;r;65065
1646062626.463264;m3-202;t;41153
1646062626.463908;m3-290;t;24050
1646062626.511167;m3-202;t;39105
1646062626.783402;m3-202;t;41665
1646062626.831303;m3-202;c;41665
1646062626.831536;m3-202;b;48065
1646062626.831652;m3-202;t;48065
1646062626.847952;m3-290;t;26866
1646062626.943325;m3-202;c2;48065
1646062626.943557;m3-202;b2;48321
1646062626.943679;m3-202;t;48321
1646062626.991196;m3-202;c2;48321
1646062626.991433;m3-202;b2;48577
1646062626.991562;m3-202;t;48577
1646062627.024010;m3-290;t;26354
1646062627.039185;m3-202;r;65082
1646062627.055163;m3-202;t;46785
1646062627.103974;m3-290;c;26354
1646062627.104279;m3-290;b;33778
1646062627.104400;m3-290;t;33778
1646062627.136046;m3-290;t;25842
1646062627.199995;m3-290;c2;33778
1646062627.200301;m3-290;b2;34034
1646062627.200423;m3-290;t;34034
1646062627.231971;m3-290;c;25842
1646062627.232276;m3-290;b;34290
1646062627.232400;m3-290;t;34290
1646062627.263885;m3-290;t;28402
1646062627.295356;m3-202;t;41921
1646062627.295797;m3-290;t;32754
1646062627.327231;m3-202;t;43713
1646062627.359201;m3-202;t;41409
1646062627.423202;m3-202;c2;41921
1646062627.423433;m3-202;b2;48833
1646062627.423553;m3-202;t;48833
1646062627.439178;m3-202;t;42433
1646062627.487999;m3-290;t;27890
1646062627.519240;m3-202;c2;42433
1646062627.519511;m3-202;b2;49089
1646062627.519636;m3-202;t;49089
1646062627.551343;m3-202;t;43457
1646062627.663959;m3-290;t;28658
1646062627.743902;m3-290;c;28658
1646062627.744350;m3-290;b;34546
1646062627.744525;m3-290;t;34546
1646062627.759230;m3-202;t;43201
1646062627.775279;m3-202;t;42689
