Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291131-1641595216
1641595247.476803;m3-281;query_bulk exec h.de inet get
1641595254.868314;m3-281;r;8132.h.de
1641595254.916265;m3-281;q;8133.h.de
1641595254.916477;m3-281;t;38188
1641595254.964324;m3-281;r;8133.h.de
1641595255.012342;m3-281;q;8134.h.de
1641595255.012556;m3-281;t;38444
1641595255.060315;m3-281;r;8134.h.de
1641595255.108327;m3-281;q;8135.h.de
1641595255.108541;m3-281;t;38700
1641595255.156308;m3-281;r;8135.h.de
1641595255.204340;m3-281;q;8136.h.de
1641595255.204553;m3-281;t;38956
1641595255.252397;m3-281;r;8136.h.de
1641595255.300228;m3-281;q;8137.h.de
1641595255.300440;m3-281;t;39212
1641595255.332293;m3-281;r;8137.h.de
1641595255.396280;m3-281;q;8138.h.de
1641595255.396492;m3-281;t;39468
1641595255.476263;m3-281;r;8138.h.de
1641595255.508307;m3-281;q;8139.h.de
1641595255.508523;m3-281;t;39724
1641595255.556294;m3-281;r;8139.h.de
1641595255.620436;m3-281;q;8140.h.de
1641595255.620653;m3-281;t;39980
1641595255.668199;m3-281;r;8140.h.de
1641595255.732260;m3-281;q;8141.h.de
1641595255.732475;m3-281;t;40236
1641595255.796280;m3-281;r;8141.h.de
1641595255.828010;m3-281;q;8142.h.de
1641595255.828268;m3-281;t;40492
1641595255.876200;m3-281;r;8142.h.de
1641595255.924161;m3-281;q;8143.h.de
1641595255.924376;m3-281;t;40748
1641595255.956314;m3-281;r;8143.h.de
1641595256.020278;m3-281;q;8144.h.de
1641595256.020492;m3-281;t;41004
1641595256.100275;m3-281;r;8144.h.de
1641595256.132286;m3-281;q;8145.h.de
1641595256.132500;m3-281;t;41260
1641595256.196278;m3-281;r;8145.h.de
1641595256.212214;m3-281;q;8146.h.de
1641595256.212425;m3-281;t;41516
1641595256.260283;m3-281;r;8146.h.de
1641595256.308279;m3-281;q;8147.h.de
1641595256.308493;m3-281;t;41772
1641595256.388295;m3-281;r;8147.h.de
1641595256.420281;m3-281;q;8148.h.de
1641595256.420494;m3-281;t;42028
1641595256.468297;m3-281;r;8148.h.de
1641595256.532156;m3-281;q;8149.h.de
1641595256.532371;m3-281;t;42284
1641595256.580305;m3-281;r;8149.h.de
1641595256.628343;m3-281;q;8150.h.de
1641595256.628556;m3-281;t;42540
1641595256.676226;m3-281;r;8150.h.de
1641595256.724272;m3-281;q;8151.h.de
1641595256.724485;m3-281;t;42796
1641595256.772220;m3-281;r;8151.h.de
1641595256.820297;m3-281;q;8152.h.de
1641595256.820512;m3-281;t;43052
1641595256.868207;m3-281;r;8152.h.de
1641595256.916245;m3-281;q;8153.h.de
1641595256.916458;m3-281;t;43308
1641595256.980314;m3-281;r;8153.h.de
1641595257.012308;m3-281;q;8154.h.de
1641595257.012522;m3-281;t;43564
1641595257.060075;m3-281;r;8154.h.de
1641595257.092266;m3-281;q;8155.h.de
1641595257.092479;m3-281;t;43820
1641595257.140303;m3-281;r;8155.h.de
1641595257.220259;m3-281;q;8156.h.de
1641595257.220471;m3-281;t;44076
1641595257.300037;m3-281;r;8156.h.de
1641595257.316062;m3-281;q;8157.h.de
1641595257.316320;m3-281;t;44332
1641595257.364177;m3-281;r;8157.h.de
1641595257.412152;m3-281;q;8158.h.de
1641595257.412372;m3-281;t;44588
1641595257.460046;m3-281;r;8158.h.de
1641595257.508197;m3-281;q;8159.h.de
1641595257.508410;m3-281;t;44844
1641595257.556201;m3-281;r;8159.h.de
1641595257.604001;m3-281;q;8160.h.de
1641595257.604248;m3-281;t;45100
1641595257.636194;m3-281;r;8160.h.de
1641595257.700235;m3-281;q;8161.h.de
1641595257.700448;m3-281;t;45356
1641595257.780205;m3-281;> r;8161.h.de
1641595361.975098;m3-281;ifconfig
1641595361.975363;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641595361.975490;m3-281;          
1641595361.975589;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641595361.975689;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641595361.975787;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641595361.975883;m3-281;          IPHC  
1641595361.990734;m3-281;          Source address length: 8
1641595361.990996;m3-281;          Link type: wireless
1641595361.991123;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641595361.991230;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641595361.991356;m3-281;          inet6 group: ff02::1
1641595361.991450;m3-281;          inet6 group: ff02::1a
1641595361.991563;m3-281;          
1641595361.991666;m3-281;          Statistics for Layer 2
1641595361.991793;m3-281;            RX packets 249  bytes 19838
1641595361.991890;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641595361.991988;m3-281;            TX succeeded 219 errors 0
1641595361.992084;m3-281;
1641595364.998588;m3-281;> pktbuf
1641595364.998835;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641595364.999173;m3-281;  position of last byte used: 632
1641595364.999296;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
