Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-A-291131-1641596878
1641596909.052022;m3-281;query_bulk exec h.de inet 
1641596925.818656;m3-281;r;48339.h.de
1641596925.994823;m3-281;q;48340.h.de
1641596925.995078;m3-281;t;48340
1641596926.026805;m3-281;r;48340.h.de
1641596926.186801;m3-281;q;48341.h.de
1641596926.187060;m3-281;t;48341
1641596926.218787;m3-281;r;48341.h.de
1641596926.410802;m3-281;q;48342.h.de
1641596926.411059;m3-281;t;48342
1641596926.442700;m3-281;r;48342.h.de
1641596926.586798;m3-281;q;48343.h.de
1641596926.587050;m3-281;t;48343
1641596926.650629;m3-281;r;48343.h.de
1641596926.794789;m3-281;q;48344.h.de
1641596926.795157;m3-281;t;48344
1641596926.858630;m3-281;r;48344.h.de
1641596926.986652;m3-281;q;48345.h.de
1641596926.986857;m3-281;t;48345
1641596927.002736;m3-281;r;48345.h.de
1641596927.194665;m3-281;q;48346.h.de
1641596927.194876;m3-281;t;48346
1641596927.210670;m3-281;r;48346.h.de
1641596927.402622;m3-281;q;48347.h.de
1641596927.402826;m3-281;t;48347
1641596927.418762;m3-281;r;48347.h.de
1641596927.578851;m3-281;q;48348.h.de
1641596927.579105;m3-281;t;48348
1641596927.642692;m3-281;r;48348.h.de
1641596927.786675;m3-281;q;48349.h.de
1641596927.786895;m3-281;t;48349
1641596927.850562;m3-281;r;48349.h.de
1641596927.962480;m3-281;q;48350.h.de
1641596927.962693;m3-281;t;48350
1641596927.978653;m3-281;r;48350.h.de
1641596928.170712;m3-281;q;48351.h.de
1641596928.170933;m3-281;t;48351
1641596928.202681;m3-281;r;48351.h.de
1641596928.394468;m3-281;q;48352.h.de
1641596928.394674;m3-281;t;48352
1641596928.410566;m3-281;r;48352.h.de
1641596928.586601;m3-281;q;48353.h.de
1641596928.586821;m3-281;t;48353
1641596928.650851;m3-281;r;48353.h.de
1641596928.794561;m3-281;q;48354.h.de
1641596928.794768;m3-281;t;48354
1641596928.810474;m3-281;r;48354.h.de
1641596929.002538;m3-281;q;48355.h.de
1641596929.002743;m3-281;t;48355
1641596929.018601;m3-281;r;48355.h.de
1641596929.194717;m3-281;q;48356.h.de
1641596929.194936;m3-281;t;48356
1641596929.226661;m3-281;> r;48356.h.de
1641597033.650209;m3-281;ifconfig
1641597033.650486;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641597033.650615;m3-281;          
1641597033.650715;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641597033.662060;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641597033.662324;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641597033.662448;m3-281;          IPHC  
1641597033.662549;m3-281;          Source address length: 8
1641597033.662645;m3-281;          Link type: wireless
1641597033.662738;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641597033.662847;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641597033.662951;m3-281;          inet6 group: ff02::1
1641597033.663088;m3-281;          inet6 group: ff02::1a
1641597033.663187;m3-281;          
1641597033.663286;m3-281;          Statistics for Layer 2
1641597033.663393;m3-281;            RX packets 143  bytes 12510
1641597033.676922;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641597033.677161;m3-281;            TX succeeded 113 errors 0
1641597033.677300;m3-281;
1641597036.669042;m3-281;> pktbuf
1641597036.669320;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641597036.669447;m3-281;  position of last byte used: 576
1641597036.669549;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
