Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-AAAA-297517-1645841656
1645841731.082456;m3-205;query_bulk exec id.exp.example.org inet6 post
1645841731.082949;m3-205;shell: command not found: query_bulk
1645841731.083321;m3-202;query_bulk exec id.exp.example.org inet6 post
1645841731.083597;m3-290;query_bulk exec id.exp.example.org inet6 post
1645841739.211079;m3-290;t;59033
1645841739.274345;m3-202;q;49530
1645841739.274728;m3-202;t;47940
1645841739.306698;m3-290;t;49049
1645841739.386821;m3-290;q;62046
1645841739.387211;m3-290;t;59289
1645841739.418193;m3-202;r;49530
1645841739.434308;m3-202;t;44356
1645841739.450270;m3-202;q;49531
1645841739.450658;m3-202;t;48196
1645841739.514184;m3-202;r;49516
1645841739.530748;m3-290;t;50073
1645841739.578726;m3-290;q;62047
1645841739.579099;m3-290;t;59545
1645841739.642088;m3-202;q;49532
1645841739.642578;m3-290;r;62010
1645841739.658136;m3-202;t;48452
1645841739.722163;m3-202;t;38212
1645841739.786497;m3-290;q;62048
1645841739.786875;m3-290;t;59801
1645841739.818122;m3-202;t;45124
1645841739.834070;m3-202;q;49533
1645841739.834444;m3-202;t;48708
1645841739.850464;m3-290;t;56729
1645841739.978683;m3-290;q;62049
1645841739.979074;m3-290;t;60057
1645841740.026580;m3-290;t;57241
1645841740.042097;m3-202;q;49534
1645841740.058175;m3-202;t;48964
1645841740.090084;m3-202;t;45380
1645841740.090602;m3-290;r;62049
1645841740.170236;m3-202;r;49520
1645841740.186701;m3-290;q;62050
1645841740.202571;m3-290;t;60313
1645841740.250259;m3-202;q;49535
1645841740.250651;m3-202;t;49220
1645841740.282507;m3-290;t;57497
1645841740.394752;m3-290;q;62051
1645841740.395152;m3-290;t;60569
1645841740.458191;m3-202;q;49536
1645841740.458724;m3-290;t;56985
1645841740.474177;m3-202;t;49476
1645841740.586672;m3-290;q;62052
1645841740.587092;m3-290;t;60825
1645841740.602076;m3-202;r;49536
1645841740.634179;m3-202;t;45892
1645841740.682183;m3-202;q;49537
1645841740.682569;m3-202;t;49732
1645841740.762193;m3-202;t;41028
1645841740.794514;m3-290;q;62053
1645841740.794893;m3-290;t;61081
1645841740.842069;m3-202;t;38724
1645841740.890211;m3-202;q;49538
1645841740.890603;m3-202;t;49988
1645841740.986552;m3-290;q;62054
1645841740.986950;m3-290;t;61337
1645841741.049989;m3-202;r;49538
1645841741.066107;m3-202;q;49539
1645841741.066492;m3-202;t;50244
1645841741.130137;m3-202;> t;47428
1645841741.210100;m3-202;t;46916
1645841741.241938;m3-202;t;41284
1645841741.370778;m3-290;> t;58265
1645841741.450595;m3-290;r;62042
1645841741.610442;m3-290;t;58521
1645841741.642475;m3-290;t;58777
1645841741.658067;m3-202;t;48196
1645841741.674608;m3-290;t;59289
1645841741.722370;m3-290;t;54169
1645841741.818060;m3-202;t;47684
1645841741.866496;m3-290;t;52377
1645841741.929997;m3-202;t;48708
1645841742.009989;m3-202;r;49533
1645841742.042359;m3-290;t;59033
1645841742.106386;m3-290;t;59801
1645841742.186420;m3-290;r;62048
1645841742.186634;m3-290;t;59545
1645841742.202366;m3-290;t;60313
1645841742.282359;m3-290;r;62047
1645841742.298363;m3-290;t;52889
1645841742.361986;m3-202;t;48452
1645841742.377943;m3-202;t;49220
1645841742.378394;m3-290;r;62021
1645841742.441945;m3-202;r;49532
1645841742.490141;m3-202;t;48964
1645841742.554090;m3-202;r;49534
1645841742.586597;m3-290;t;60825
1645841742.650487;m3-290;r;62052
1645841742.794545;m3-290;t;60569
1645841742.826494;m3-290;t;53145
1645841742.890494;m3-290;t;61081
1645841742.970514;m3-290;r;62053
1645841743.001996;m3-202;t;43844
1645841743.065975;m3-202;r;49514
1645841743.081910;m3-202;t;42052
1645841743.130403;m3-290;t;54937
1645841743.146013;m3-202;r;49507
1645841743.161967;m3-202;t;49732
1645841743.162326;m3-290;t;53913
1645841743.274480;m3-290;t;54681
1645841743.354547;m3-290;r;62028
1645841743.578520;m3-290;t;61337
1645841743.641989;m3-202;t;44868
1645841743.642347;m3-290;r;62054
1645841743.706438;m3-290;t;55961
1645841743.721999;m3-202;r;49518
1645841743.786416;m3-290;r;62033
1645841743.930454;m3-290;t;55193
1645841744.010422;m3-290;r;62030
1645841744.026082;m3-202;t;50244
1645841744.090060;m3-202;r;49539
1645841744.442051;m3-202;t;45124
1645841744.442412;m3-290;t;57497
1645841744.602548;m3-290;t;55705
1645841744.682318;m3-290;r;62032
1645841744.697953;m3-202;t;45892
1645841744.730299;m3-290;t;57241
1645841744.793872;m3-202;r;49522
1645841744.970318;m3-290;t;56729
1645841745.018367;m3-290;t;56985
1645841745.049884;m3-202;t;44612
1645841745.130325;m3-290;r;62036
1645841745.162351;m3-290;r;62037
1645841745.706548;m3-290;t;58521
1645841745.754352;m3-290;r;62043
1645841745.849984;m3-202;t;47684
1645841745.913872;m3-202;r;49529
1645841746.170445;m3-290;t;59033
1645841746.266299;m3-290;r;62045
1645841746.441785;m3-202;t;47428
1645841746.505762;m3-202;r;49528
1645841746.953915;m3-202;t;48196
1645841747.065798;m3-202;r;49531
1645841747.145980;m3-202;t;46916
1645841747.162234;m3-290;t;58777
1645841747.241878;m3-202;r;49526
1645841747.322308;m3-290;t;60313
1645841747.354361;m3-290;t;59289
1645841747.450253;m3-290;r;62046
1645841748.057731;m3-202;t;49220
1645841748.153729;m3-202;r;49535
1645841748.681610;m3-202;t;49732
1645841748.745654;m3-202;r;49537
1645841748.762251;m3-290;t;60569
1645841748.810129;m3-290;r;62051
1645841749.738241;m3-290;t;49049
1645841749.802068;m3-290;r;62006
1645841750.106100;m3-290;t;54169
1645841750.154046;m3-290;t;48793
1645841750.266026;m3-290;r;62005
1645841750.554236;m3-290;t;49561
1645841750.618057;m3-290;r;62008
1645841751.209658;m3-202;t;38212
1645841751.289461;m3-202;r;49492
1645841751.785512;m3-202;t;38724
1645841751.801481;m3-202;t;41284
1645841751.833988;m3-290;t;52377
1645841752.249593;m3-202;t;41028
1645841752.265945;m3-290;t;53913
1645841753.274009;m3-290;t;54937
1645841753.337878;m3-290;r;62029
1645841753.433397;m3-202;t;44612
1645841753.514045;m3-290;t;53145
1645841753.545357;m3-202;r;49517
1645841754.730050;m3-290;t;57497
1645841754.825795;m3-290;r;62039
1645841755.593446;m3-202;t;45124
1645841755.673253;m3-202;r;49519
1645841755.801846;m3-290;t;58777
1645841755.865702;m3-290;r;62044
1645841756.265756;m3-290;t;57241
1645841756.329710;m3-290;r;62038
1645841756.361804;m3-290;t;60313
1645841756.409701;m3-290;r;62050
1645841768.057096;m3-290;t;52377
1645841768.104884;m3-290;r;62019
1645841769.176656;m3-202;t;41028
1645841769.272333;m3-202;r;49503
1645841769.816327;m3-202;t;38724
1645841769.880339;m3-202;r;49494
1645841770.072856;m3-290;t;53913
1645841770.073077;m3-290;t;54169
1645841770.168726;m3-290;r;62025
1645841771.032102;m3-202;t;41284
1645841771.080019;m3-202;r;49504
1645841773.688853;m3-290;t;53145
1645841773.752452;m3-290;r;62022
1645841811.622563;m3-290;gcoap_dns: CoAP request timed out
1645841811.622880;m3-290;Unable to resolve query for 62026.id.exp.example.org: Connection timed out
1645841845.651899;m3-202;ifconfig
1645841845.652194;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841845.652337;m3-202;          
1645841845.652438;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645841845.652538;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841845.652635;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645841845.652726;m3-202;          IPHC  
1645841845.652871;m3-202;          Source address length: 8
1645841845.652963;m3-202;          Link type: wireless
1645841845.653058;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645841845.653194;m3-205;ifconfig
1645841845.653307;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841845.653401;m3-205;          
1645841845.653492;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645841845.653587;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841845.653687;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645841845.653805;m3-205;          RTR_ADV  6LO  IPHC  
1645841845.653911;m3-205;          Source address length: 8
1645841845.654007;m3-205;          Link type: wireless
1645841845.654102;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645841845.654232;m3-290;ifconfig
1645841845.654331;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841845.654430;m3-290;          
1645841845.654521;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645841845.654628;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841845.654737;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645841845.654835;m3-290;          IPHC  
1645841845.654927;m3-290;          Source address length: 8
1645841845.655020;m3-290;          Link type: wireless
1645841845.655114;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645841845.667516;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645841845.667756;m3-202;          inet6 group: ff02::1
1645841845.667875;m3-202;          inet6 group: ff02::1a
1645841845.667978;m3-202;          
1645841845.668089;m3-202;           White-listed link layer addresses:
1645841845.668253;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645841845.668357;m3-202;
1645841845.668454;m3-202;          Statistics for Layer 2
1645841845.668561;m3-202;            RX packets 244  bytes 19977
1645841845.668658;m3-202;            TX packets 223 (Multicast: 4)  bytes 18110
1645841845.668756;m3-202;            TX succeeded 200 errors 23
1645841845.668898;m3-202;
1645841845.669042;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645841845.669150;m3-205;          inet6 group: ff02::2
1645841845.669245;m3-205;          inet6 group: ff02::1
1645841845.669340;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645841845.669437;m3-205;          inet6 group: ff02::1a
1645841845.669531;m3-205;          
1645841845.669624;m3-205;          Statistics for Layer 2
1645841845.669728;m3-205;            RX packets 776  bytes 64018
1645841845.669833;m3-205;            TX packets 728 (Multicast: 71)  bytes 62045
1645841845.669932;m3-205;            TX succeeded 665 errors 63
1645841845.670027;m3-205;
1645841845.670152;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645841845.670259;m3-290;          inet6 group: ff02::1
1645841845.670355;m3-290;          inet6 group: ff02::1a
1645841845.670451;m3-290;          
1645841845.670553;m3-290;           White-listed link layer addresses:
1645841845.670660;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645841845.670757;m3-290;
1645841845.670848;m3-290;          Statistics for Layer 2
1645841845.670942;m3-290;            RX packets 219  bytes 18293
1645841845.671037;m3-290;            TX packets 265 (Multicast: 4)  bytes 21575
1645841845.671134;m3-290;            TX succeeded 235 errors 30
1645841845.671228;m3-290;
1645841848.675246;m3-202;> pktbuf
1645841848.675490;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645841848.675615;m3-202;  position of last byte used: 768
1645841848.675716;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645841848.675848;m3-205;> pktbuf
1645841848.675973;m3-205;shell: command not found: pktbuf
1645841848.676147;m3-290;> pktbuf
1645841848.676246;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645841848.676341;m3-290;  position of last byte used: 912
1645841848.676426;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
