Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-A-291131-1641619130
1641619161.079401;m3-281;query_bulk exec h.de inet 
1641619163.719236;m3-281;q;48283.h.de
1641619163.719463;m3-281;t;48283
1641619163.751265;m3-281;r;48283.h.de
1641619163.815238;m3-281;q;48284.h.de
1641619163.815467;m3-281;t;48284
1641619163.831270;m3-281;r;48284.h.de
1641619163.895277;m3-281;q;48285.h.de
1641619163.895503;m3-281;t;48285
1641619163.959308;m3-281;r;48285.h.de
1641619164.007115;m3-281;q;48286.h.de
1641619164.007344;m3-281;t;48286
1641619164.039035;m3-281;r;48286.h.de
1641619164.119148;m3-281;q;48287.h.de
1641619164.119377;m3-281;t;48287
1641619164.135010;m3-281;r;48287.h.de
1641619164.231262;m3-281;q;48288.h.de
1641619164.231481;m3-281;t;48288
1641619164.247093;m3-281;r;48288.h.de
1641619164.343067;m3-281;q;48289.h.de
1641619164.343282;m3-281;t;48289
1641619164.359012;m3-281;r;48289.h.de
1641619164.423040;m3-281;q;48290.h.de
1641619164.439049;m3-281;t;48290
1641619164.470969;m3-281;r;48290.h.de
1641619164.535021;m3-281;q;48291.h.de
1641619164.535233;m3-281;t;48291
1641619164.551040;m3-281;r;48291.h.de
1641619164.647057;m3-281;q;48292.h.de
1641619164.647269;m3-281;t;48292
1641619164.662906;m3-281;r;48292.h.de
1641619164.743049;m3-281;q;48293.h.de
1641619164.743260;m3-281;t;48293
1641619164.774946;m3-281;r;48293.h.de
1641619164.871062;m3-281;q;48294.h.de
1641619164.871275;m3-281;t;48294
1641619164.903054;m3-281;r;48294.h.de
1641619164.983095;m3-281;q;48295.h.de
1641619164.983464;m3-281;t;48295
1641619165.015065;m3-281;r;48295.h.de
1641619165.079018;m3-281;q;48296.h.de
1641619165.079387;m3-281;t;48296
1641619165.095091;m3-281;r;48296.h.de
1641619165.191048;m3-281;q;48297.h.de
1641619165.191416;m3-281;t;48297
1641619165.207137;m3-281;r;48297.h.de
1641619165.287103;m3-281;q;48298.h.de
1641619165.287476;m3-281;t;48298
1641619165.319059;m3-281;r;48298.h.de
1641619165.383032;m3-281;q;48299.h.de
1641619165.383401;m3-281;t;48299
1641619165.415056;m3-281;r;48299.h.de
1641619165.479007;m3-281;q;48300.h.de
1641619165.479376;m3-281;t;48300
1641619165.543092;m3-281;r;48300.h.de
1641619165.590934;m3-281;q;48301.h.de
1641619165.591305;m3-281;t;48301
1641619165.655037;m3-281;r;48301.h.de
1641619165.703063;m3-281;q;48302.h.de
1641619165.703434;m3-281;t;48302
1641619165.735059;m3-281;r;48302.h.de
1641619165.783061;m3-281;q;48303.h.de
1641619165.783429;m3-281;t;48303
1641619165.815047;m3-281;r;48303.h.de
1641619165.895075;m3-281;q;48304.h.de
1641619165.895447;m3-281;t;48304
1641619165.910931;m3-281;r;48304.h.de
1641619165.990960;m3-281;q;48305.h.de
1641619165.991327;m3-281;t;48305
1641619166.006936;m3-281;r;48305.h.de
1641619166.086927;m3-281;q;48306.h.de
1641619166.087295;m3-281;t;48306
1641619166.118849;m3-281;r;48306.h.de
1641619166.215034;m3-281;q;48307.h.de
1641619166.215400;m3-281;t;48307
1641619166.230922;m3-281;r;48307.h.de
1641619166.310962;m3-281;q;48308.h.de
1641619166.311337;m3-281;t;48308
1641619166.390924;m3-281;r;48308.h.de
1641619166.391292;m3-281;q;48309.h.de
1641619166.391541;m3-281;t;48309
1641619166.422830;m3-281;r;48309.h.de
1641619166.502935;m3-281;q;48310.h.de
1641619166.503314;m3-281;t;48310
1641619166.518947;m3-281;r;48310.h.de
1641619166.614931;m3-281;q;48311.h.de
1641619166.615312;m3-281;t;48311
1641619166.678934;m3-281;r;48311.h.de
1641619166.710905;m3-281;q;48312.h.de
1641619166.711273;m3-281;t;48312
1641619166.726941;m3-281;r;48312.h.de
1641619166.806971;m3-281;q;48313.h.de
1641619166.807185;m3-281;t;48313
1641619166.822809;m3-281;r;48313.h.de
1641619166.902917;m3-281;q;48314.h.de
1641619166.903130;m3-281;t;48314
1641619166.966977;m3-281;r;48314.h.de
1641619167.014922;m3-281;q;48315.h.de
1641619167.015138;m3-281;t;48315
1641619167.030954;m3-281;r;48315.h.de
1641619167.110941;m3-281;q;48316.h.de
1641619167.111156;m3-281;t;48316
1641619167.174979;m3-281;r;48316.h.de
1641619167.223041;m3-281;q;48317.h.de
1641619167.223255;m3-281;t;48317
1641619167.238921;m3-281;r;48317.h.de
1641619167.334967;m3-281;q;48318.h.de
1641619167.335180;m3-281;t;48318
1641619167.350951;m3-281;r;48318.h.de
1641619167.430959;m3-281;q;48319.h.de
1641619167.431170;m3-281;t;48319
1641619167.446904;m3-281;r;48319.h.de
1641619167.542978;m3-281;q;48320.h.de
1641619167.543190;m3-281;t;48320
1641619167.558818;m3-281;r;48320.h.de
1641619167.639016;m3-281;q;48321.h.de
1641619167.639229;m3-281;t;48321
1641619167.670813;m3-281;r;48321.h.de
1641619167.766948;m3-281;q;48322.h.de
1641619167.767162;m3-281;t;48322
1641619167.782811;m3-281;r;48322.h.de
1641619167.846942;m3-281;q;48323.h.de
1641619167.847153;m3-281;t;48323
1641619167.878941;m3-281;r;48323.h.de
1641619167.958995;m3-281;q;48324.h.de
1641619167.959207;m3-281;t;48324
1641619167.974839;m3-281;r;48324.h.de
1641619168.054838;m3-281;q;48325.h.de
1641619168.055052;m3-281;t;48325
1641619168.070783;m3-281;r;48325.h.de
1641619168.150763;m3-281;q;48326.h.de
1641619168.150973;m3-281;t;48326
1641619168.166831;m3-281;r;48326.h.de
1641619168.246964;m3-281;q;48327.h.de
1641619168.247175;m3-281;t;48327
1641619168.278896;m3-281;r;48327.h.de
1641619168.342842;m3-281;q;48328.h.de
1641619168.343056;m3-281;t;48328
1641619168.406836;m3-281;r;48328.h.de
1641619168.438793;m3-281;q;48329.h.de
1641619168.439004;m3-281;t;48329
1641619168.454830;m3-281;r;48329.h.de
1641619168.534749;m3-281;q;48330.h.de
1641619168.534962;m3-281;t;48330
1641619168.566737;m3-281;r;48330.h.de
1641619168.646791;m3-281;q;48331.h.de
1641619168.647004;m3-281;t;48331
1641619168.678820;m3-281;r;48331.h.de
1641619168.758835;m3-281;q;48332.h.de
1641619168.759049;m3-281;t;48332
1641619168.774785;m3-281;r;48332.h.de
1641619168.854819;m3-281;q;48333.h.de
1641619168.855032;m3-281;t;48333
1641619168.870821;m3-281;r;48333.h.de
1641619168.950854;m3-281;q;48334.h.de
1641619168.951068;m3-281;t;48334
1641619168.982803;m3-281;r;48334.h.de
1641619169.046842;m3-281;q;48335.h.de
1641619169.047053;m3-281;t;48335
1641619169.062850;m3-281;r;48335.h.de
1641619169.158818;m3-281;q;48336.h.de
1641619169.159034;m3-281;t;48336
1641619169.206830;m3-281;r;48336.h.de
1641619169.254950;m3-281;q;48337.h.de
1641619169.255164;m3-281;t;48337
1641619169.270889;m3-281;r;48337.h.de
1641619169.350840;m3-281;q;48338.h.de
1641619169.351053;m3-281;t;48338
1641619169.366828;m3-281;r;48338.h.de
1641619169.446831;m3-281;q;48339.h.de
1641619169.447043;m3-281;t;48339
1641619169.510881;m3-281;r;48339.h.de
1641619169.542821;m3-281;q;48340.h.de
1641619169.543031;m3-281;t;48340
1641619169.606831;m3-281;r;48340.h.de
1641619169.654790;m3-281;q;48341.h.de
1641619169.655004;m3-281;t;48341
1641619169.718886;m3-281;r;48341.h.de
1641619169.766936;m3-281;q;48342.h.de
1641619169.767147;m3-281;t;48342
1641619169.862835;m3-281;q;48343.h.de
1641619169.863047;m3-281;t;48343
1641619169.878871;m3-281;r;48343.h.de
1641619169.958889;m3-281;q;48344.h.de
1641619169.959100;m3-281;t;48344
1641619170.022835;m3-281;r;48344.h.de
1641619170.054620;m3-281;q;48345.h.de
1641619170.054833;m3-281;t;48345
1641619170.086630;m3-281;r;48345.h.de
1641619170.182775;m3-281;q;48346.h.de
1641619170.182986;m3-281;t;48346
1641619170.215913;m3-281;r;48346.h.de
1641619170.262834;m3-281;q;48347.h.de
1641619170.263047;m3-281;t;48347
1641619170.294744;m3-281;r;48347.h.de
1641619170.358678;m3-281;q;48348.h.de
1641619170.358889;m3-281;t;48348
1641619170.390628;m3-281;r;48348.h.de
1641619170.470701;m3-281;q;48349.h.de
1641619170.470914;m3-281;t;48349
1641619170.502753;m3-281;r;48349.h.de
1641619170.582767;m3-281;q;48350.h.de
1641619170.582978;m3-281;t;48350
1641619170.598579;m3-281;r;48350.h.de
1641619170.678715;m3-281;q;48351.h.de
1641619170.678930;m3-281;t;48351
1641619170.694725;m3-281;r;48351.h.de
1641619170.790725;m3-281;q;48352.h.de
1641619170.790939;m3-281;t;48352
1641619170.806584;m3-281;r;48352.h.de
1641619170.886722;m3-281;q;48353.h.de
1641619170.886937;m3-281;t;48353
1641619170.902708;m3-281;r;48353.h.de
1641619170.982789;m3-281;q;48354.h.de
1641619170.983000;m3-281;t;48354
1641619171.046741;m3-281;r;48354.h.de
1641619171.062765;m3-281;q;48355.h.de
1641619171.078729;m3-281;t;48355
1641619171.094625;m3-281;r;48355.h.de
1641619171.174724;m3-281;q;48356.h.de
1641619171.174935;m3-281;t;48356
1641619171.238826;m3-281;> r;48356.h.de
1641619172.710723;m3-281;t;48342
1641619172.726672;m3-281;r;48342.h.de
1641619275.729385;m3-281;ifconfig
1641619275.729643;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641619275.729774;m3-281;          
1641619275.729874;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641619275.729993;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641619275.730088;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641619275.730263;m3-281;          IPHC  
1641619275.730356;m3-281;          Source address length: 8
1641619275.730442;m3-281;          Link type: wireless
1641619275.745261;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641619275.745497;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641619275.745625;m3-281;          inet6 group: ff02::1
1641619275.745727;m3-281;          inet6 group: ff02::1a
1641619275.745836;m3-281;          
1641619275.745925;m3-281;          Statistics for Layer 2
1641619275.746026;m3-281;            RX packets 144  bytes 12589
1641619275.746116;m3-281;            TX packets 114 (Multicast: 4)  bytes 8150
1641619275.746242;m3-281;            TX succeeded 114 errors 0
1641619275.746329;m3-281;
1641619278.753163;m3-281;> pktbuf
1641619278.753437;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641619278.753583;m3-281;  position of last byte used: 576
1641619278.753700;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
