Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-100x5.0-AAAA-290557-1640890488
1640890542.816869;m3-205;query_bulk exec h.de inet6 get
1640890542.817132;m3-205;shell: command not found: query_bulk
1640890542.820741;m3-202;query_bulk exec h.de inet6 get
1640890542.821005;m3-290;query_bulk exec h.de inet6 get
1640890545.636382;m3-202;r;49502.h.de
1640890545.700396;m3-202;t;37444
1640890545.748652;m3-290;q;62018.h.de
1640890545.748881;m3-290;t;51865
1640890545.780383;m3-202;r;49490.h.de
1640890545.796402;m3-202;q;49503.h.de
1640890545.796657;m3-202;t;40772
1640890545.828736;m3-290;r;62018.h.de
1640890545.876459;m3-202;r;49503.h.de
1640890545.956659;m3-290;q;62019.h.de
1640890545.956887;m3-290;t;52121
1640890545.972357;m3-202;t;37956
1640890545.988369;m3-202;q;49504.h.de
1640890545.988604;m3-202;t;41028
1640890546.084410;m3-202;r;49492.h.de
1640890546.148372;m3-202;t;38212
1640890546.148654;m3-290;t;49305
1640890546.180499;m3-290;q;62020.h.de
1640890546.180715;m3-290;t;52377
1640890546.212315;m3-202;q;49505.h.de
1640890546.212533;m3-202;t;41284
1640890546.260459;m3-202;r;49493.h.de
1640890546.276494;m3-290;r;62020.h.de
1640890546.356544;m3-290;q;62021.h.de
1640890546.356759;m3-290;t;52633
1640890546.404394;m3-202;q;49506.h.de
1640890546.404610;m3-202;t;41540
1640890546.436564;m3-290;t;49049
1640890546.484318;m3-202;r;49506.h.de
1640890546.500457;m3-290;r;62007.h.de
1640890546.596374;m3-202;q;49507.h.de
1640890546.596590;m3-202;t;41796
1640890546.596816;m3-290;q;62022.h.de
1640890546.596932;m3-290;t;52889
1640890546.660496;m3-290;r;62022.h.de
1640890546.676331;m3-202;r;49507.h.de
1640890546.788572;m3-290;q;62023.h.de
1640890546.788786;m3-290;t;53145
1640890546.820310;m3-202;q;49508.h.de
1640890546.820525;m3-202;t;42052
1640890546.868577;m3-290;r;62023.h.de
1640890546.884329;m3-202;r;49508.h.de
1640890546.980573;m3-290;q;62024.h.de
1640890546.980789;m3-290;t;53401
1640890547.028391;m3-202;q;49509.h.de
1640890547.028607;m3-202;t;42308
1640890547.092317;m3-202;r;49509.h.de
1640890547.140245;m3-202;t;39236
1640890547.172498;m3-290;q;62025.h.de
1640890547.172718;m3-290;t;53657
1640890547.236239;m3-202;q;49510.h.de
1640890547.236455;m3-202;t;42564
1640890547.268507;m3-290;r;62025.h.de
1640890547.348564;m3-290;q;62026.h.de
1640890547.348782;m3-290;t;53913
1640890547.428313;m3-202;q;49511.h.de
1640890547.428526;m3-202;t;42820
1640890547.428750;m3-290;r;62026.h.de
1640890547.492214;m3-202;r;49511.h.de
1640890547.556610;m3-290;q;62027.h.de
1640890547.556824;m3-290;t;54169
1640890547.604292;m3-202;q;49512.h.de
1640890547.604510;m3-202;t;43076
1640890547.620415;m3-290;r;62027.h.de
1640890547.668194;m3-202;r;49512.h.de
1640890547.780483;m3-290;q;62028.h.de
1640890547.780698;m3-290;t;54425
1640890547.796209;m3-202;q;49513.h.de
1640890547.796421;m3-202;t;43332
1640890547.796542;m3-202;t;39748
1640890547.892228;m3-202;r;49499.h.de
1640890547.988261;m3-202;q;49514.h.de
1640890547.988477;m3-202;t;43588
1640890547.988703;m3-290;q;62029.h.de
1640890547.988818;m3-290;t;54681
1640890548.036229;m3-202;t;41028
1640890548.052398;m3-290;r;62029.h.de
1640890548.100242;m3-202;r;49504.h.de
1640890548.116385;m3-290;t;52121
1640890548.180413;m3-290;q;62030.h.de
1640890548.196339;m3-290;t;54937
1640890548.212223;m3-202;q;49515.h.de
1640890548.212439;m3-202;t;43844
1640890548.308317;m3-202;r;49515.h.de
1640890548.388479;m3-290;q;62031.h.de
1640890548.388694;m3-290;t;55193
1640890548.404310;m3-202;q;49516.h.de
1640890548.404526;m3-202;t;44100
1640890548.452464;m3-290;t;52633
1640890548.484388;m3-290;r;62031.h.de
1640890548.548474;m3-290;r;62021.h.de
1640890548.580476;m3-290;q;62032.h.de
1640890548.580693;m3-290;t;55449
1640890548.612291;m3-202;q;49517.h.de
1640890548.612506;m3-202;t;44356
1640890548.692407;m3-290;r;62032.h.de
1640890548.772461;m3-290;q;62033.h.de
1640890548.772675;m3-290;t;55705
1640890548.836154;m3-202;q;49518.h.de
1640890548.836372;m3-202;t;44612
1640890548.836603;m3-290;r;62033.h.de
1640890548.884061;m3-202;r;49518.h.de
1640890548.980496;m3-290;q;62034.h.de
1640890548.980711;m3-290;t;55961
1640890549.012144;m3-202;q;49519.h.de
1640890549.012362;m3-202;t;44868
1640890549.028420;m3-290;r;62034.h.de
1640890549.044089;m3-202;t;41284
1640890549.156317;m3-290;t;53401
1640890549.172295;m3-290;q;62035.h.de
1640890549.172510;m3-290;t;56217
1640890549.204309;m3-290;r;62024.h.de
1640890549.220087;m3-202;q;49520.h.de
1640890549.220337;m3-202;t;45124
1640890549.236281;m3-290;r;62035.h.de
1640890549.284076;m3-202;r;49520.h.de
1640890549.364071;m3-202;t;42564
1640890549.380391;m3-290;q;62036.h.de
1640890549.380608;m3-290;t;56473
1640890549.444138;m3-202;q;49521.h.de
1640890549.444364;m3-202;t;45380
1640890549.476188;m3-202;r;49510.h.de
1640890549.588385;m3-290;q;62037.h.de
1640890549.588600;m3-290;t;56729
1640890549.652168;m3-202;q;49522.h.de
1640890549.652390;m3-202;t;45636
1640890549.652585;m3-290;r;62037.h.de
1640890549.716080;m3-202;r;49522.h.de
1640890549.812398;m3-290;q;62038.h.de
1640890549.812612;m3-290;t;56985
1640890549.860181;m3-202;q;49523.h.de
1640890549.860397;m3-202;t;45892
1640890549.988406;m3-290;q;62039.h.de
1640890549.988621;m3-290;t;57241
1640890550.052141;m3-202;q;49524.h.de
1640890550.052358;m3-202;t;46148
1640890550.100166;m3-202;r;49524.h.de
1640890550.100384;m3-202;t;43588
1640890550.148093;m3-202;r;49514.h.de
1640890550.180389;m3-290;q;62040.h.de
1640890550.180605;m3-290;t;57497
1640890550.244315;m3-290;r;62040.h.de
1640890550.292212;m3-202;q;49525.h.de
1640890550.292426;m3-202;t;46404
1640890550.340090;m3-202;r;49525.h.de
1640890550.372333;m3-290;q;62041.h.de
1640890550.372549;m3-290;t;57753
1640890550.436319;m3-290;r;62041.h.de
1640890550.452001;m3-202;t;43332
1640890550.467976;m3-202;q;49526.h.de
1640890550.483989;m3-202;t;46660
1640890550.596450;m3-290;t;49305
1640890550.596739;m3-290;q;62042.h.de
1640890550.596865;m3-290;t;58009
1640890550.628315;m3-290;t;54425
1640890550.644290;m3-290;r;62008.h.de
1640890550.660326;m3-290;r;62042.h.de
1640890550.692094;m3-202;q;49527.h.de
1640890550.692346;m3-202;t;46916
1640890550.755970;m3-202;r;49527.h.de
1640890550.771910;m3-202;t;44100
1640890550.819951;m3-202;r;49516.h.de
1640890550.836216;m3-290;q;62043.h.de
1640890550.836433;m3-290;t;58265
1640890550.868284;m3-290;t;54937
1640890550.883972;m3-202;q;49528.h.de
1640890550.884229;m3-202;t;47172
1640890550.963997;m3-202;r;49528.h.de
1640890551.028268;m3-290;q;62044.h.de
1640890551.028493;m3-290;t;58521
1640890551.076056;m3-202;q;49529.h.de
1640890551.076322;m3-202;t;47428
1640890551.155972;m3-202;r;49529.h.de
1640890551.220278;m3-290;q;62045.h.de
1640890551.220504;m3-290;t;58777
1640890551.267953;m3-202;q;49530.h.de
1640890551.268210;m3-202;t;47684
1640890551.283985;m3-202;t;44868
1640890551.284350;m3-290;r;62045.h.de
1640890551.347946;m3-202;r;49519.h.de
1640890551.428331;m3-290;q;62046.h.de
1640890551.428621;m3-290;t;59033
1640890551.460158;m3-202;q;49531.h.de
1640890551.460385;m3-202;t;47940
1640890551.460652;m3-290;t;56473
1640890551.475972;m3-202;t;45380
1640890551.572284;m3-290;r;62036.h.de
1640890551.587868;m3-202;r;49521.h.de
1640890551.588099;m3-202;t;44356
1640890551.636063;m3-290;q;62047.h.de
1640890551.636312;m3-290;t;59289
1640890551.651919;m3-202;r;49517.h.de
1640890551.667968;m3-202;q;49532.h.de
1640890551.668236;m3-202;t;48196
1640890551.763877;m3-202;r;49532.h.de
1640890551.859967;m3-202;q;49533.h.de
1640890551.860224;m3-202;t;48452
1640890551.860419;m3-290;q;62048.h.de
1640890551.860555;m3-290;t;59545
1640890551.908230;m3-290;r;62048.h.de
1640890551.956011;m3-202;r;49533.h.de
1640890552.051986;m3-202;q;49534.h.de
1640890552.052243;m3-202;t;48708
1640890552.052438;m3-290;q;62049.h.de
1640890552.052567;m3-290;t;59801
1640890552.147784;m3-202;r;49534.h.de
1640890552.164072;m3-290;r;62049.h.de
1640890552.243972;m3-202;q;49535.h.de
1640890552.244249;m3-202;t;48964
1640890552.244452;m3-290;q;62050.h.de
1640890552.244579;m3-290;t;60057
1640890552.308248;m3-290;r;62050.h.de
1640890552.308476;m3-290;t;56985
1640890552.452202;m3-290;q;62051.h.de
1640890552.452425;m3-290;t;60313
1640890552.467945;m3-202;q;49536.h.de
1640890552.468205;m3-202;t;49220
1640890552.516015;m3-290;r;62051.h.de
1640890552.531747;m3-202;t;45892
1640890552.595746;m3-202;r;49523.h.de
1640890552.660146;m3-290;q;62052.h.de
1640890552.660380;m3-290;t;60569
1640890552.675737;m3-202;q;49537.h.de
1640890552.675959;m3-202;t;49476
1640890552.708147;m3-290;r;62052.h.de
1640890552.723868;m3-202;t;39236
1640890552.771867;m3-202;r;49497.h.de
1640890552.803913;m3-202;t;46660
1640890552.819942;m3-290;t;57241
1640890552.836148;m3-290;q;62053.h.de
1640890552.851907;m3-202;q;49538.h.de
1640890552.852170;m3-202;t;49732
1640890552.852369;m3-290;t;60825
1640890552.932081;m3-290;r;62039.h.de
1640890553.044218;m3-290;q;62054.h.de
1640890553.044443;m3-290;t;61081
1640890553.063857;m3-202;q;49539.h.de
1640890553.064085;m3-202;t;49988
1640890553.108251;m3-290;r;62054.h.de
1640890553.123789;m3-202;r;49539.h.de
1640890553.204266;m3-290;t;58521
1640890553.236138;m3-290;t;58265
1640890553.236371;m3-290;q;62055.h.de
1640890553.236491;m3-290;t;61337
1640890553.251727;m3-202;q;49540.h.de
1640890553.251949;m3-202;t;50244
1640890553.444080;m3-202;q;49541.h.de
1640890553.459929;m3-202;t;50500
1640890553.461117;m3-290;q;62056.h.de
1640890553.461454;m3-290;t;61593
1640890553.507854;m3-202;r;49541.h.de
1640890553.508210;m3-290;t;52121
1640890553.540262;m3-290;r;62056.h.de
1640890553.588074;m3-290;r;62019.h.de
1640890553.651921;m3-202;q;49542.h.de
1640890553.652208;m3-202;t;50756
1640890553.652419;m3-290;q;62057.h.de
1640890553.652544;m3-290;t;61849
1640890553.715717;m3-202;r;49542.h.de
1640890553.732079;m3-290;r;62057.h.de
1640890553.843917;m3-202;q;49543.h.de
1640890553.844201;m3-202;t;51012
1640890553.860201;m3-290;q;62058.h.de
1640890553.860432;m3-290;t;62105
1640890553.907735;m3-202;r;49543.h.de
1640890553.924230;m3-290;r;62058.h.de
1640890554.035897;m3-202;q;49544.h.de
1640890554.036165;m3-202;t;51268
1640890554.052064;m3-290;q;62059.h.de
1640890554.052333;m3-290;t;62361
1640890554.067929;m3-290;t;59033
1640890554.083754;m3-202;r;49544.h.de
1640890554.147920;m3-202;t;47940
1640890554.164045;m3-290;t;59289
1640890554.195851;m3-202;r;49531.h.de
1640890554.211963;m3-290;r;62047.h.de
1640890554.227733;m3-202;t;47684
1640890554.227965;m3-202;q;49545.h.de
1640890554.228090;m3-202;t;51524
1640890554.260061;m3-290;q;62060.h.de
1640890554.260335;m3-290;t;62617
1640890554.307827;m3-202;r;49530.h.de
1640890554.355786;m3-202;r;49545.h.de
1640890554.372076;m3-290;r;62060.h.de
1640890554.387848;m3-202;t;41284
1640890554.435922;m3-202;r;49505.h.de
1640890554.436184;m3-202;q;49546.h.de
1640890554.436306;m3-202;t;51780
1640890554.436439;m3-290;q;62061.h.de
1640890554.436563;m3-290;t;62873
1640890554.612290;m3-290;q;62062.h.de
1640890554.612524;m3-290;t;63129
1640890554.643849;m3-202;q;49547.h.de
1640890554.644089;m3-202;t;52036
1640890554.660005;m3-290;r;62062.h.de
1640890554.803909;m3-202;t;49220
1640890554.820090;m3-290;q;62063.h.de
1640890554.820352;m3-290;t;63385
1640890554.835858;m3-202;q;49548.h.de
1640890554.836092;m3-202;t;52292
1640890554.867833;m3-202;t;49476
1640890554.883698;m3-202;t;48964
1640890554.996244;m3-290;q;62064.h.de
1640890554.996470;m3-290;t;63641
1640890555.059865;m3-202;q;49549.h.de
1640890555.060143;m3-202;t;52548
1640890555.060370;m3-290;r;62064.h.de
1640890555.107837;m3-202;r;49549.h.de
1640890555.172103;m3-290;t;60825
1640890555.220188;m3-290;q;62065.h.de
1640890555.220414;m3-290;t;63897
1640890555.251734;m3-202;t;49732
1640890555.283730;m3-202;q;49550.h.de
1640890555.283964;m3-202;t;52804
1640890555.284248;m3-290;r;62053.h.de
1640890555.332227;m3-290;t;54425
1640890555.363634;m3-202;r;49550.h.de
1640890555.428094;m3-290;r;62028.h.de
1640890555.444211;m3-290;q;62066.h.de
1640890555.444446;m3-290;t;64153
1640890555.491656;m3-202;q;49551.h.de
1640890555.491890;m3-202;t;53060
1640890555.492182;m3-290;r;62066.h.de
1640890555.524263;m3-290;t;61337
1640890555.652199;m3-290;q;62067.h.de
1640890555.652426;m3-290;t;64409
1640890555.699640;m3-202;q;49552.h.de
1640890555.699874;m3-202;t;53316
1640890555.716000;m3-290;r;62067.h.de
1640890555.811714;m3-202;t;50244
1640890555.827981;m3-290;q;62068.h.de
1640890555.828248;m3-290;t;64665
1640890555.891732;m3-202;q;49553.h.de
1640890555.891975;m3-202;t;53572
1640890556.019747;m3-202;t;43332
1640890556.035982;m3-290;q;62069.h.de
1640890556.036248;m3-290;t;64921
1640890556.067729;m3-202;r;49513.h.de
1640890556.099749;m3-202;q;49554.h.de
1640890556.099982;m3-202;t;53828
1640890556.147770;m3-202;r;49554.h.de
1640890556.212047;m3-290;q;62070.h.de
1640890556.212322;m3-290;t;65177
1640890556.275625;m3-202;q;49555.h.de
1640890556.275858;m3-202;t;54084
1640890556.276053;m3-290;r;62070.h.de
1640890556.323637;m3-202;r;49555.h.de
1640890556.340076;m3-290;t;54937
1640890556.387861;m3-290;r;62030.h.de
1640890556.419969;m3-290;q;62071.h.de
1640890556.420244;m3-290;t;65433
1640890556.483701;m3-202;q;49556.h.de
1640890556.483933;m3-202;t;54340
1640890556.484165;m3-290;r;62071.h.de
1640890556.484295;m3-290;t;62873
1640890556.531728;m3-202;r;49556.h.de
1640890556.564039;m3-290;r;62061.h.de
1640890556.628062;m3-290;q;62072.h.de
1640890556.628350;m3-290;t;154
1640890556.643647;m3-202;t;51780
1640890556.691715;m3-202;q;49557.h.de
1640890556.691957;m3-202;t;54596
1640890556.739642;m3-202;r;49546.h.de
1640890556.755888;m3-290;r;62072.h.de
1640890556.836050;m3-290;q;62073.h.de
1640890556.836329;m3-290;t;410
1640890556.883979;m3-290;r;62073.h.de
1640890556.899815;m3-202;q;49558.h.de
1640890556.900046;m3-202;t;54852
1640890556.979536;m3-202;r;49558.h.de
1640890557.011973;m3-290;q;62074.h.de
1640890557.012250;m3-290;t;666
1640890557.043539;m3-202;t;52036
1640890557.043834;m3-290;t;62361
1640890557.075526;m3-202;q;49559.h.de
1640890557.075755;m3-202;t;55108
1640890557.139555;m3-202;r;49559.h.de
1640890557.139850;m3-290;t;63385
1640890557.171777;m3-290;r;62063.h.de
1640890557.203955;m3-290;q;62075.h.de
1640890557.204226;m3-290;t;922
1640890557.267965;m3-290;r;62075.h.de
1640890557.283714;m3-202;q;49560.h.de
1640890557.283945;m3-202;t;55364
1640890557.299782;m3-290;t;56985
1640890557.347538;m3-202;r;49560.h.de
1640890557.363860;m3-290;r;62038.h.de
1640890557.395863;m3-290;q;62076.h.de
1640890557.396287;m3-290;t;1178
1640890557.459851;m3-290;r;62076.h.de
1640890557.491674;m3-202;q;49561.h.de
1640890557.492053;m3-202;t;55620
1640890557.555428;m3-202;r;49561.h.de
1640890557.603940;m3-290;q;62077.h.de
1640890557.604209;m3-290;t;1434
1640890557.667902;m3-290;r;62077.h.de
1640890557.668180;m3-290;t;63897
1640890557.683365;m3-202;t;52292
1640890557.699410;m3-202;q;49562.h.de
1640890557.715390;m3-202;t;55876
1640890557.715718;m3-290;r;62065.h.de
1640890557.747392;m3-202;r;49548.h.de
1640890557.795417;m3-202;r;49562.h.de
1640890557.795735;m3-290;q;62078.h.de
1640890557.795869;m3-290;t;1690
1640890557.875880;m3-290;r;62078.h.de
1640890557.923612;m3-202;q;49563.h.de
1640890557.923832;m3-202;t;56132
1640890557.971652;m3-202;t;53316
1640890557.971983;m3-290;q;62079.h.de
1640890557.972208;m3-290;t;1946
1640890558.035546;m3-202;r;49563.h.de
1640890558.051905;m3-290;t;58265
1640890558.099486;m3-202;q;49564.h.de
1640890558.099698;m3-202;t;56388
1640890558.099919;m3-290;t;59033
1640890558.131425;m3-202;t;53060
1640890558.163677;m3-290;q;62080.h.de
1640890558.163886;m3-290;t;2202
1640890558.227454;m3-202;r;49551.h.de
1640890558.307630;m3-202;q;49565.h.de
1640890558.307847;m3-202;t;56644
1640890558.307966;m3-202;t;53572
1640890558.323397;m3-202;t;46660
1640890558.371705;m3-290;q;62081.h.de
1640890558.371912;m3-290;t;2458
1640890558.435499;m3-202;r;49553.h.de
1640890558.483896;m3-290;t;64665
1640890558.499427;m3-202;q;49566.h.de
1640890558.499632;m3-202;t;56900
1640890558.547867;m3-290;r;62068.h.de
1640890558.563570;m3-202;r;49566.h.de
1640890558.563896;m3-290;t;64921
1640890558.564034;m3-290;q;62082.h.de
1640890558.579674;m3-290;t;2714
1640890558.579878;m3-290;t;58521
1640890558.659825;m3-290;r;62044.h.de
1640890558.691669;m3-290;r;62069.h.de
1640890558.707281;m3-202;q;49567.h.de
1640890558.707450;m3-202;t;57156
1640890558.707650;m3-290;r;62082.h.de
1640890558.771290;m3-202;r;49567.h.de
1640890558.771612;m3-290;q;62083.h.de
1640890558.771748;m3-290;t;2970
1640890558.819753;m3-290;r;62083.h.de
1640890558.899414;m3-202;q;49568.h.de
1640890558.899631;m3-202;t;57412
1640890558.947605;m3-290;q;62084.h.de
1640890558.947805;m3-290;t;3226
1640890559.011544;m3-290;r;62084.h.de
1640890559.091318;m3-202;q;49569.h.de
1640890559.091508;m3-202;t;57668
1640890559.107280;m3-202;t;54596
1640890559.139537;m3-290;q;62085.h.de
1640890559.139724;m3-290;t;3482
1640890559.235760;m3-290;t;666
1640890559.251460;m3-202;q;49570.h.de
1640890559.251678;m3-202;t;57924
1640890559.283561;m3-290;r;62074.h.de
1640890559.363757;m3-290;q;62086.h.de
1640890559.363974;m3-290;t;3738
1640890559.427838;m3-290;r;62086.h.de
1640890559.443570;m3-202;q;49571.h.de
1640890559.459255;m3-202;t;58180
1640890559.507509;m3-202;r;49571.h.de
1640890559.571908;m3-290;q;62087.h.de
1640890559.572173;m3-290;t;3994
1640890559.619802;m3-290;r;62087.h.de
1640890559.635463;m3-202;t;49220
1640890559.635679;m3-202;q;49572.h.de
1640890559.635797;m3-202;t;58436
1640890559.683282;m3-202;r;49536.h.de
1640890559.747844;m3-290;q;62088.h.de
1640890559.748064;m3-290;t;4250
1640890559.811788;m3-290;r;62088.h.de
1640890559.859546;m3-202;q;49573.h.de
1640890559.859766;m3-202;t;58692
1640890559.907423;m3-202;r;49573.h.de
1640890559.939787;m3-290;q;62089.h.de
1640890559.940006;m3-290;t;4506
1640890559.971342;m3-202;t;50244
1640890560.019789;m3-290;t;1946
1640890560.051300;m3-202;q;49574.h.de
1640890560.051506;m3-202;t;58948
1640890560.131579;m3-202;t;49476
1640890560.131901;m3-290;q;62090.h.de
1640890560.132035;m3-290;t;4762
1640890560.147301;m3-202;t;48964
1640890560.243394;m3-202;q;49575.h.de
1640890560.243610;m3-202;t;59204
1640890560.291408;m3-202;r;49575.h.de
1640890560.323805;m3-290;q;62091.h.de
1640890560.324021;m3-290;t;5018
1640890560.387699;m3-290;r;62091.h.de
1640890560.451545;m3-202;q;49576.h.de
1640890560.451760;m3-202;t;59460
1640890560.499197;m3-202;t;56388
1640890560.499517;m3-290;q;62092.h.de
1640890560.499652;m3-290;t;5274
1640890560.563200;m3-202;r;49564.h.de
1640890560.563518;m3-290;t;2202
1640890560.627718;m3-290;r;62080.h.de
1640890560.675384;m3-202;q;49577.h.de
1640890560.675598;m3-202;t;59716
1640890560.723346;m3-202;r;49577.h.de
1640890560.723670;m3-290;q;62093.h.de
1640890560.723806;m3-290;t;5530
1640890560.771170;m3-202;t;56644
1640890560.819200;m3-202;r;49565.h.de
1640890560.883436;m3-202;q;49578.h.de
1640890560.883653;m3-202;t;59972
1640890560.947240;m3-202;r;49578.h.de
1640890560.947556;m3-290;q;62094.h.de
1640890560.947685;m3-290;t;5786
1640890560.995668;m3-290;r;62094.h.de
1640890561.091239;m3-202;q;49579.h.de
1640890561.091442;m3-202;t;60228
1640890561.139200;m3-202;r;49579.h.de
1640890561.139446;m3-202;t;52036
1640890561.139650;m3-290;q;62095.h.de
1640890561.139762;m3-290;t;6042
1640890561.171229;m3-202;t;49732
1640890561.187495;m3-290;r;62095.h.de
1640890561.251191;m3-202;r;49538.h.de
1640890561.299226;m3-202;q;49580.h.de
1640890561.299423;m3-202;t;60484
1640890561.331479;m3-290;q;62096.h.de
1640890561.331675;m3-290;t;6298
1640890561.347260;m3-202;r;49580.h.de
1640890561.347563;m3-290;t;2458
1640890561.395275;m3-202;t;57412
1640890561.395581;m3-290;r;62096.h.de
1640890561.411596;m3-290;r;62081.h.de
1640890561.443247;m3-202;r;49568.h.de
1640890561.459626;m3-290;t;61337
1640890561.507211;m3-202;t;57668
1640890561.507447;m3-202;q;49581.h.de
1640890561.507621;m3-202;t;60740
1640890561.507802;m3-290;r;62055.h.de
1640890561.555225;m3-202;t;57924
1640890561.555816;m3-290;q;62097.h.de
1640890561.555984;m3-290;t;6554
1640890561.635360;m3-202;r;49570.h.de
1640890561.715278;m3-202;q;49582.h.de
1640890561.731277;m3-202;t;60996
1640890561.763522;m3-290;q;62098.h.de
1640890561.763723;m3-290;t;6810
1640890561.779264;m3-202;r;49582.h.de
1640890561.779579;m3-290;t;3482
1640890561.843575;m3-290;r;62098.h.de
1640890561.859469;m3-290;r;62085.h.de
1640890561.923253;m3-202;q;49583.h.de
1640890561.923459;m3-202;t;61252
1640890561.971476;m3-290;q;62099.h.de
1640890561.971673;m3-290;t;7066
1640890562.003103;m3-202;r;49583.h.de
1640890562.163314;m3-202;q;49584.h.de
1640890562.163527;m3-202;t;61508
1640890562.163718;m3-290;q;62100.h.de
1640890562.163830;m3-290;t;7322
1640890562.227093;m3-202;r;49584.h.de
1640890562.243515;m3-290;r;62100.h.de
1640890562.275330;m3-202;t;58948
1640890562.275613;m3-290;t;4506
1640890562.355295;m3-202;q;49585.h.de
1640890562.371137;m3-202;t;61764
1640890562.371449;m3-290;q;62101.h.de
1640890562.371578;m3-290;t;7578
1640890562.483076;m3-202;r;49585.h.de
1640890562.515294;m3-202;t;58436
1640890562.579279;m3-202;r;49572.h.de
1640890562.579502;m3-202;q;49586.h.de
1640890562.579624;m3-202;t;62020
1640890562.579797;m3-290;q;62102.h.de
1640890562.579902;m3-290;t;7834
1640890562.659286;m3-202;r;49586.h.de
1640890562.675585;m3-290;t;4762
1640890562.739368;m3-290;r;62090.h.de
1640890562.771239;m3-202;q;49587.h.de
1640890562.771455;m3-202;t;62276
1640890562.787361;m3-290;q;62103.h.de
1640890562.787570;m3-290;t;8090
1640890562.835402;m3-290;> t;5274
1640890562.835608;m3-290;t;62361
1640890562.947337;m3-202;q;49588.h.de
1640890562.947558;m3-202;t;62532
1640890562.947747;m3-290;r;62092.h.de
1640890562.995214;m3-202;> r;49588.h.de
1640890563.187298;m3-202;t;53316
1640890563.203503;m3-290;t;5530
1640890563.443397;m3-202;t;59460
1640890563.491160;m3-202;r;49576.h.de
1640890564.019563;m3-290;t;6554
1640890564.083394;m3-290;r;62097.h.de
1640890564.227189;m3-202;t;60740
1640890564.275479;m3-290;t;1946
1640890564.323189;m3-202;r;49581.h.de
1640890564.323476;m3-290;t;7066
