Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645944394
1645944446.135022;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645944446.135348;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645944446.135484;m3-205;shell: command not found: query_bulk
1645944446.135658;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645944449.991188;m3-290;q;62023
1645944449.991408;m3-290;t;53145
1645944450.006573;m3-202;r;49508
1645944450.023191;m3-290;t;49561
1645944450.103184;m3-290;r;62023
1645944450.134816;m3-202;q;49509
1645944450.135040;m3-202;t;42308
1645944450.167211;m3-290;q;62024
1645944450.167434;m3-290;t;53401
1645944450.342693;m3-202;q;49510
1645944450.342915;m3-202;t;42564
1645944450.359200;m3-290;q;62025
1645944450.359423;m3-290;t;53657
1645944450.406655;m3-202;r;49510
1645944450.423260;m3-290;r;62025
1645944450.534544;m3-202;q;49511
1645944450.534763;m3-202;t;42820
1645944450.567289;m3-290;q;62026
1645944450.567509;m3-290;t;53913
1645944450.679202;m3-290;r;62026
1645944450.726747;m3-202;q;49512
1645944450.726967;m3-202;t;43076
1645944450.775055;m3-290;q;62027
1645944450.775271;m3-290;t;54169
1645944450.790463;m3-202;r;49512
1645944450.823198;m3-290;r;62027
1645944450.934633;m3-202;q;49513
1645944450.934893;m3-202;t;43332
1645944450.935130;m3-290;t;51609
1645944450.983267;m3-290;q;62028
1645944450.983486;m3-290;t;54425
1645944451.014567;m3-202;r;49513
1645944451.111219;m3-290;r;62028
1645944451.126550;m3-202;q;49514
1645944451.126774;m3-202;t;43588
1645944451.190541;m3-202;r;49514
1645944451.207267;m3-290;q;62029
1645944451.207488;m3-290;t;54681
1645944451.255275;m3-290;r;62029
1645944451.334633;m3-202;q;49515
1645944451.334855;m3-202;t;43844
1645944451.398591;m3-202;r;49515
1645944451.399242;m3-290;q;62030
1645944451.399419;m3-290;t;54937
1645944451.462637;m3-202;t;41028
1645944451.479227;m3-290;r;62030
1645944451.526544;m3-202;q;49516
1645944451.526764;m3-202;t;44100
1645944451.542546;m3-202;t;41284
1645944451.607195;m3-290;q;62031
1645944451.607416;m3-290;t;55193
1645944451.718694;m3-202;q;49517
1645944451.718916;m3-202;t;44356
1645944451.782632;m3-202;r;49517
1645944451.815170;m3-290;q;62032
1645944451.815390;m3-290;t;55449
1645944451.863114;m3-290;r;62032
1645944451.894558;m3-202;q;49518
1645944451.894779;m3-202;t;44612
1645944451.990610;m3-202;r;49518
1645944452.023181;m3-290;q;62033
1645944452.023401;m3-290;t;55705
1645944452.071106;m3-290;r;62033
1645944452.102597;m3-202;q;49519
1645944452.102818;m3-202;t;44868
1645944452.166445;m3-202;r;49519
1645944452.199172;m3-290;q;62034
1645944452.199393;m3-290;t;55961
1645944452.247091;m3-290;r;62034
1645944452.279150;m3-290;t;52633
1645944452.310549;m3-202;q;49520
1645944452.310771;m3-202;t;45124
1645944452.343175;m3-290;r;62021
1645944452.390535;m3-202;t;42308
1645944452.407334;m3-290;q;62035
1645944452.407639;m3-290;t;56217
1645944452.438457;m3-202;r;49509
1645944452.455111;m3-290;t;53401
1645944452.503233;m3-290;r;62024
1645944452.518527;m3-202;q;49521
1645944452.518747;m3-202;t;45380
1645944452.615125;m3-290;t;52889
1645944452.615374;m3-290;q;62036
1645944452.615492;m3-290;t;56473
1645944452.630552;m3-202;r;49521
1645944452.646390;m3-202;t;41796
1645944452.695116;m3-290;r;62022
1645944452.711100;m3-290;r;62036
1645944452.726535;m3-202;q;49522
1645944452.726757;m3-202;t;45636
1645944452.774475;m3-202;t;42820
1645944452.790335;m3-202;r;49522
1645944452.822449;m3-202;r;49511
1645944452.822970;m3-290;q;62037
1645944452.823132;m3-290;t;56729
1645944452.918463;m3-202;q;49523
1645944452.918681;m3-202;t;45892
1645944452.918932;m3-290;r;62037
1645944452.966472;m3-202;r;49523
1645944452.999206;m3-290;q;62038
1645944452.999430;m3-290;t;56985
1645944453.047107;m3-290;r;62038
1645944453.110507;m3-202;q;49524
1645944453.110730;m3-202;t;46148
1645944453.174489;m3-202;r;49524
1645944453.207069;m3-290;q;62039
1645944453.207287;m3-290;t;57241
1645944453.222844;m3-290;t;48793
1645944453.254988;m3-290;r;62039
1645944453.302472;m3-202;q;49525
1645944453.302694;m3-202;t;46404
1645944453.351005;m3-290;r;62006
1645944453.431208;m3-290;q;62040
1645944453.431430;m3-290;t;57497
1645944453.495010;m3-290;r;62040
1645944453.510521;m3-202;q;49526
1645944453.510740;m3-202;t;46660
1645944453.558612;m3-202;r;49526
1645944453.558832;m3-202;t;38212
1645944453.639024;m3-290;q;62041
1645944453.639245;m3-290;t;57753
1645944453.654544;m3-202;r;49493
1645944453.686400;m3-202;q;49527
1645944453.686620;m3-202;t;46916
1645944453.735032;m3-290;r;62041
1645944453.846480;m3-202;t;44100
1645944453.879119;m3-290;q;62042
1645944453.879339;m3-290;t;58009
1645944453.926353;m3-202;q;49528
1645944453.926574;m3-202;t;47172
1645944454.038363;m3-202;r;49528
1645944454.055020;m3-290;q;62043
1645944454.055234;m3-290;t;58265
1645944454.118999;m3-290;r;62043
1645944454.134336;m3-202;q;49529
1645944454.134557;m3-202;t;47428
1645944454.182331;m3-202;r;49529
1645944454.247090;m3-290;q;62044
1645944454.247313;m3-290;t;58521
1645944454.310243;m3-202;q;49530
1645944454.326321;m3-202;t;47684
1645944454.343014;m3-290;t;55193
1645944454.423093;m3-290;q;62045
1645944454.423313;m3-290;t;58777
1645944454.534247;m3-202;q;49531
1645944454.534466;m3-202;t;47940
1645944454.630341;m3-202;r;49531
1645944454.630869;m3-290;q;62046
1645944454.631028;m3-290;t;59033
1645944454.694907;m3-290;r;62046
1645944454.742515;m3-202;q;49532
1645944454.742739;m3-202;t;48196
1645944454.790356;m3-202;r;49532
1645944454.822978;m3-290;q;62047
1645944454.823198;m3-290;t;59289
1645944454.838839;m3-290;t;49817
1645944454.886903;m3-290;r;62047
1645944454.950306;m3-202;t;45124
1645944454.982383;m3-202;q;49533
1645944454.982603;m3-202;t;48452
1645944455.014916;m3-290;q;62048
1645944455.015136;m3-290;t;59545
1645944455.078374;m3-202;r;49520
1645944455.174425;m3-202;q;49534
1645944455.174719;m3-202;t;48708
1645944455.174914;m3-290;t;51609
1645944455.206914;m3-290;q;62049
1645944455.207133;m3-290;t;59801
1645944455.222887;m3-290;q;62050
1645944455.223107;m3-290;t;60057
1645944455.351014;m3-290;t;56217
1645944455.351236;m3-290;t;49561
1645944455.382171;m3-202;q;49535
1645944455.382387;m3-202;t;48964
1645944455.415011;m3-290;q;62051
1645944455.415233;m3-290;t;60313
1645944455.462163;m3-202;t;46404
1645944455.510967;m3-290;r;62051
1645944455.590351;m3-202;q;49536
1645944455.590572;m3-202;t;49220
1645944455.622935;m3-290;q;62052
1645944455.623157;m3-290;t;60569
1645944455.766943;m3-290;r;62052
1645944455.798197;m3-202;q;49537
1645944455.798417;m3-202;t;49476
1645944455.815056;m3-290;q;62053
1645944455.815277;m3-290;t;60825
1645944455.878244;m3-202;r;49537
1645944455.910923;m3-290;r;62053
1645944455.990375;m3-202;q;49538
1645944455.990595;m3-202;t;49732
1645944456.022926;m3-290;q;62054
1645944456.023146;m3-290;t;61081
1645944456.038922;m3-290;t;58009
1645944456.182375;m3-202;q;49539
1645944456.182596;m3-202;t;49988
1645944456.215005;m3-290;q;62055
1645944456.230877;m3-290;t;61337
1645944456.246247;m3-202;> r;49539
1645944456.518312;m3-202;t;41284
1645944456.518455;m3-202;t;46916
1645944456.566247;m3-202;r;49505
1645944456.598228;m3-202;r;49527
1645944456.678910;m3-290;> t;58521
1645944456.726819;m3-290;r;62044
1645944457.222300;m3-202;t;47684
1645944457.254928;m3-290;t;58777
1645944457.398046;m3-202;t;41028
1645944457.478230;m3-202;r;49504
1645944457.606200;m3-202;t;48452
1645944457.654205;m3-202;r;49533
1645944457.686199;m3-202;t;48964
1645944457.718942;m3-290;t;60057
1645944457.878928;m3-290;t;59545
1645944457.926732;m3-290;r;62048
1645944457.990313;m3-202;t;48708
1645944458.006785;m3-290;t;59801
1645944458.086781;m3-290;r;62049
1645944458.230325;m3-202;t;41796
1645944458.310796;m3-290;t;61337
1645944458.326240;m3-202;t;49220
1645944458.374128;m3-202;r;49536
1645944458.614110;m3-202;t;49732
1645944458.630782;m3-290;t;61081
1645944458.662004;m3-202;r;49538
1645944458.694716;m3-290;r;62054
1645944459.510243;m3-202;t;44100
1645944459.510477;m3-202;t;46404
1645944459.686763;m3-290;t;55193
1645944459.734600;m3-290;r;62031
1645944459.958703;m3-290;t;56217
1645944460.006597;m3-290;r;62035
1645944460.342591;m3-290;t;58009
1645944460.406605;m3-290;r;62042
1645944461.733879;m3-202;t;48964
1645944461.814068;m3-202;r;49535
1645944461.974658;m3-290;t;58777
1645944462.022535;m3-290;r;62045
1645944462.037842;m3-202;t;47684
1645944462.085904;m3-202;r;49530
1645944462.710611;m3-290;t;61337
1645944462.806463;m3-290;r;62055
1645944463.430656;m3-290;t;60057
1645944463.478418;m3-290;r;62050
1645944463.973910;m3-202;t;48708
1645944463.974283;m3-290;t;49561
1645944464.022420;m3-290;r;62009
1645944464.053738;m3-202;r;49534
1645944465.590559;m3-290;t;49817
1645944465.638307;m3-290;r;62010
1645944467.046407;m3-290;t;51609
1645944467.094252;m3-290;r;62017
1645944468.101711;m3-202;t;46404
1645944468.165548;m3-202;r;49525
1645944468.197560;m3-202;t;44100
1645944468.245523;m3-202;r;49516
1645944469.717622;m3-202;t;41796
1645944490.596314;m3-202;t;41796
1645944490.644176;m3-202;r;49507
1645944560.581947;m3-202;ifconfig
1645944560.582245;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944560.582383;m3-202;          
1645944560.582483;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645944560.582586;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944560.582696;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645944560.582791;m3-202;          IPHC  
1645944560.582970;m3-205;ifconfig
1645944560.583080;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944560.583177;m3-205;          
1645944560.583270;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645944560.583361;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944560.583460;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645944560.583559;m3-205;          RTR_ADV  6LO  IPHC  
1645944560.583707;m3-290;ifconfig
1645944560.583818;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944560.583919;m3-290;          
1645944560.584009;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645944560.584147;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944560.584248;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645944560.584347;m3-290;          IPHC  
1645944560.584449;m3-290;          Source address length: 8
1645944560.592973;m3-202;          Source address length: 8
1645944560.593214;m3-202;          Link type: wireless
1645944560.593339;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645944560.593500;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645944560.593608;m3-202;          inet6 group: ff02::1
1645944560.593718;m3-202;          inet6 group: ff02::1a
1645944560.593832;m3-202;          
1645944560.593921;m3-202;           White-listed link layer addresses:
1645944560.594019;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645944560.594123;m3-202;
1645944560.594209;m3-202;          Statistics for Layer 2
1645944560.594303;m3-202;            RX packets 217  bytes 17550
1645944560.594399;m3-202;            TX packets 97 (Multicast: 4)  bytes 10841
1645944560.594582;m3-205;          Source address length: 8
1645944560.594692;m3-205;          Link type: wireless
1645944560.594801;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645944560.594913;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645944560.595016;m3-205;          inet6 group: ff02::2
1645944560.595112;m3-205;          inet6 group: ff02::1
1645944560.595207;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645944560.595304;m3-205;          inet6 group: ff02::1a
1645944560.595401;m3-205;          
1645944560.595495;m3-205;          Statistics for Layer 2
1645944560.595601;m3-205;            RX packets 497  bytes 45562
1645944560.595709;m3-205;            TX packets 482 (Multicast: 58)  bytes 46329
1645944560.598883;m3-290;          Link type: wireless
1645944560.599124;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645944560.599267;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645944560.599399;m3-290;          inet6 group: ff02::1
1645944560.599517;m3-290;          inet6 group: ff02::1a
1645944560.599617;m3-290;          
1645944560.599712;m3-290;           White-listed link layer addresses:
1645944560.599810;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645944560.599907;m3-290;
1645944560.599999;m3-290;          Statistics for Layer 2
1645944560.600094;m3-290;            RX packets 196  bytes 15974
1645944560.600255;m3-290;            TX packets 97 (Multicast: 4)  bytes 10882
1645944560.600356;m3-290;            TX succeeded 89 errors 8
1645944560.600453;m3-290;
1645944560.608547;m3-202;            TX succeeded 92 errors 5
1645944560.608788;m3-202;
1645944560.608980;m3-205;            TX succeeded 457 errors 25
1645944560.609107;m3-205;
1645944563.606668;m3-290;> pktbuf
1645944563.606945;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645944563.607089;m3-290;  position of last byte used: 848
1645944563.607191;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645944563.616450;m3-202;> pktbuf
1645944563.616689;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645944563.616817;m3-202;  position of last byte used: 872
1645944563.616918;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645944563.617090;m3-205;> pktbuf
1645944563.617202;m3-205;shell: command not found: pktbuf
