Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-AAAA-291130-1641569991
1641570024.951761;m3-281;query_bulk exec h.de inet6 
1641570040.646936;m3-281;r;48335.h.de
1641570040.838788;m3-281;q;48336.h.de
1641570040.839020;m3-281;t;48336
1641570040.870772;m3-281;r;48336.h.de
1641570041.030815;m3-281;q;48337.h.de
1641570041.031055;m3-281;t;48337
1641570041.062786;m3-281;r;48337.h.de
1641570041.254942;m3-281;q;48338.h.de
1641570041.255172;m3-281;t;48338
1641570041.286871;m3-281;r;48338.h.de
1641570041.446844;m3-281;q;48339.h.de
1641570041.447076;m3-281;t;48339
1641570041.638832;m3-281;q;48340.h.de
1641570041.639046;m3-281;t;48340
1641570041.686786;m3-281;r;48340.h.de
1641570041.846802;m3-281;q;48341.h.de
1641570041.847018;m3-281;t;48341
1641570041.878792;m3-281;r;48341.h.de
1641570042.054842;m3-281;q;48342.h.de
1641570042.055060;m3-281;t;48342
1641570042.134825;m3-281;r;48342.h.de
1641570042.246792;m3-281;q;48343.h.de
1641570042.247010;m3-281;t;48343
1641570042.278828;m3-281;r;48343.h.de
1641570042.438892;m3-281;q;48344.h.de
1641570042.439110;m3-281;t;48344
1641570042.470827;m3-281;r;48344.h.de
1641570042.630841;m3-281;q;48345.h.de
1641570042.631058;m3-281;t;48345
1641570042.710666;m3-281;r;48345.h.de
1641570042.838683;m3-281;q;48346.h.de
1641570042.838899;m3-281;t;48346
1641570042.870697;m3-281;r;48346.h.de
1641570043.014746;m3-281;q;48347.h.de
1641570043.014964;m3-281;t;48347
1641570043.094722;m3-281;r;48347.h.de
1641570043.206676;m3-281;q;48348.h.de
1641570043.206893;m3-281;t;48348
1641570043.238700;m3-281;r;48348.h.de
1641570043.398811;m3-281;t;48334
1641570043.399026;m3-281;q;48349.h.de
1641570043.399147;m3-281;t;48349
1641570043.430729;m3-281;r;48334.h.de
1641570043.446698;m3-281;r;48349.h.de
1641570043.590767;m3-281;q;48350.h.de
1641570043.590984;m3-281;t;48350
1641570043.622774;m3-281;r;48350.h.de
1641570043.638608;m3-281;t;48339
1641570043.670696;m3-281;r;48339.h.de
1641570043.766704;m3-281;q;48351.h.de
1641570043.766922;m3-281;t;48351
1641570043.798711;m3-281;r;48351.h.de
1641570043.942833;m3-281;q;48352.h.de
1641570043.943052;m3-281;t;48352
1641570043.974702;m3-281;r;48352.h.de
1641570044.134707;m3-281;q;48353.h.de
1641570044.134923;m3-281;t;48353
1641570044.166578;m3-281;r;48353.h.de
1641570044.342816;m3-281;q;48354.h.de
1641570044.343034;m3-281;t;48354
1641570044.374753;m3-281;r;48354.h.de
1641570044.534727;m3-281;q;48355.h.de
1641570044.534945;m3-281;t;48355
1641570044.566693;m3-281;r;48355.h.de
1641570044.726718;m3-281;q;48356.h.de
1641570044.726936;m3-281;t;48356
1641570044.758556;m3-281;> r;48356.h.de
1641570149.444341;m3-281;ifconfig
1641570149.444948;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641570149.445143;m3-281;          
1641570149.445246;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641570149.445357;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641570149.445454;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641570149.445565;m3-281;          IPHC  
1641570149.460172;m3-281;          Source address length: 8
1641570149.460402;m3-281;          Link type: wireless
1641570149.460519;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641570149.460663;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641570149.460776;m3-281;          inet6 group: ff02::1
1641570149.460871;m3-281;          inet6 group: ff02::1a
1641570149.460973;m3-281;          
1641570149.461061;m3-281;          Statistics for Layer 2
1641570149.461159;m3-281;            RX packets 249  bytes 20200
1641570149.461255;m3-281;            TX packets 121 (Multicast: 4)  bytes 11764
1641570149.461362;m3-281;            TX succeeded 120 errors 1
1641570149.461458;m3-281;
1641570152.451969;m3-281;> pktbuf
1641570152.452256;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641570152.452386;m3-281;  position of last byte used: 736
1641570152.467771;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
