Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-A-297517-1645975700
1645975769.194198;m3-205;query_bulk exec id.exp.example.org inet get
1645975769.194553;m3-290;query_bulk exec id.exp.example.org inet get
1645975769.196226;m3-202;query_bulk exec id.exp.example.org inet get
1645975769.209998;m3-205;shell: command not found: query_bulk
1645975773.930133;m3-290;t;54425
1645975773.979750;m3-202;q;49513
1645975773.979974;m3-202;t;43332
1645975774.009818;m3-290;r;62028
1645975774.075659;m3-202;r;49513
1645975774.121908;m3-290;q;62029
1645975774.122129;m3-290;t;54681
1645975774.185942;m3-290;r;62029
1645975774.203757;m3-202;q;49514
1645975774.203978;m3-202;t;43588
1645975774.251641;m3-202;r;49514
1645975774.345958;m3-290;q;62030
1645975774.346180;m3-290;t;54937
1645975774.395784;m3-202;q;49515
1645975774.396006;m3-202;t;43844
1645975774.410061;m3-290;t;52121
1645975774.507748;m3-202;r;49515
1645975774.537813;m3-290;q;62031
1645975774.538036;m3-290;t;55193
1645975774.571663;m3-202;q;49516
1645975774.571887;m3-202;t;44100
1645975774.683725;m3-202;t;41284
1645975774.713586;m3-290;q;62032
1645975774.713839;m3-290;t;55449
1645975774.779757;m3-202;q;49517
1645975774.779979;m3-202;t;44356
1645975774.859520;m3-202;t;41796
1645975774.923625;m3-202;r;49507
1645975774.937724;m3-290;q;62033
1645975774.937947;m3-290;t;55705
1645975774.955578;m3-202;q;49518
1645975774.955801;m3-202;t;44612
1645975775.129785;m3-290;q;62034
1645975775.130007;m3-290;t;55961
1645975775.163538;m3-202;q;49519
1645975775.163760;m3-202;t;44868
1645975775.177784;m3-290;t;52377
1645975775.225803;m3-290;r;62034
1645975775.353791;m3-290;q;62035
1645975775.354012;m3-290;t;56217
1645975775.355742;m3-202;q;49520
1645975775.355965;m3-202;t;45124
1645975775.545932;m3-290;q;62036
1645975775.546154;m3-290;t;56473
1645975775.563674;m3-202;q;49521
1645975775.563895;m3-202;t;45380
1645975775.625711;m3-290;r;62036
1645975775.641794;m3-290;t;53913
1645975775.721728;m3-290;r;62026
1645975775.753747;m3-290;q;62037
1645975775.753970;m3-290;t;56729
1645975775.771641;m3-202;q;49522
1645975775.771863;m3-202;t;45636
1645975775.883528;m3-202;r;49522
1645975775.915505;m3-202;t;42052
1645975775.945671;m3-290;q;62038
1645975775.945931;m3-290;t;56985
1645975775.947597;m3-202;q;49523
1645975775.947833;m3-202;t;45892
1645975776.137655;m3-290;q;62039
1645975776.137925;m3-290;t;57241
1645975776.171574;m3-202;q;49524
1645975776.171809;m3-202;t;46148
1645975776.297676;m3-290;t;48537
1645975776.313460;m3-290;q;62040
1645975776.313718;m3-290;t;57497
1645975776.363613;m3-202;q;49525
1645975776.363847;m3-202;t;46404
1645975776.459511;m3-202;r;49525
1645975776.489748;m3-290;q;62041
1645975776.489982;m3-290;t;57753
1645975776.553645;m3-290;r;62041
1645975776.555513;m3-202;q;49526
1645975776.555745;m3-202;t;46660
1645975776.619483;m3-202;r;49526
1645975776.697665;m3-290;q;62042
1645975776.697932;m3-290;t;58009
1645975776.779398;m3-202;q;49527
1645975776.779632;m3-202;t;46916
1645975776.857660;m3-290;t;54937
1645975776.891410;m3-202;r;49527
1645975776.921655;m3-290;q;62043
1645975776.921920;m3-290;t;58265
1645975776.987552;m3-202;q;49528
1645975776.987786;m3-202;t;47172
1645975777.001581;m3-290;r;62043
1645975777.067516;m3-202;r;49528
1645975777.083417;m3-202;t;44100
1645975777.097664;m3-290;t;55193
1645975777.129576;m3-290;q;62044
1645975777.129855;m3-290;t;58521
1645975777.195307;m3-202;q;49529
1645975777.195526;m3-202;t;47428
1645975777.209750;m3-290;t;49305
1645975777.321710;m3-290;q;62045
1645975777.321948;m3-290;t;58777
1645975777.385465;m3-290;r;62045
1645975777.403541;m3-202;q;49530
1645975777.403775;m3-202;t;47684
1645975777.417707;m3-290;t;56217
1645975777.433537;m3-290;t;55449
1645975777.497506;m3-290;t;55705
1645975777.513558;m3-290;q;62046
1645975777.513787;m3-290;t;59033
1645975777.531254;m3-202;t;45124
1645975777.579254;m3-202;q;49531
1645975777.579480;m3-202;t;47940
1645975777.659292;m3-202;r;49531
1645975777.705589;m3-290;q;62047
1645975777.705856;m3-290;t;59289
1645975777.707494;m3-202;t;44868
1645975777.739306;m3-202;t;44612
1645975777.755240;m3-202;t;44356
1645975777.787251;m3-202;q;49532
1645975777.787436;m3-202;t;48196
1645975777.817575;m3-290;t;50073
1645975777.913461;m3-290;q;62048
1645975777.913711;m3-290;t;59545
1645975777.977677;m3-290;r;62048
1645975777.979615;m3-202;q;49533
1645975777.979819;m3-202;t;48452
1645975778.043252;m3-202;r;49533
1645975778.089579;m3-290;q;62049
1645975778.105312;m3-290;t;59801
1645975778.153387;m3-290;r;62049
1645975778.155202;m3-202;q;49534
1645975778.171348;m3-202;t;48708
1645975778.185495;m3-290;t;56729
1645975778.201316;m3-290;t;57241
1645975778.251136;m3-202;r;49534
1645975778.297351;m3-290;q;62050
1645975778.297591;m3-290;t;60057
1645975778.315188;m3-202;t;45380
1645975778.363204;m3-202;q;49535
1645975778.363425;m3-202;t;48964
1645975778.377414;m3-290;t;56985
1645975778.441600;m3-290;t;49561
1645975778.505754;m3-290;q;62051
1645975778.505987;m3-290;t;60313
1645975778.537369;m3-290;t;57497
1645975778.539275;m3-202;t;45892
1645975778.571182;m3-202;q;49536
1645975778.587157;m3-202;t;49220
1645975778.649576;m3-290;q;62052
1645975778.649832;m3-290;t;60569
1645975778.713383;m3-290;r;62052
1645975778.779207;m3-202;q;49537
1645975778.779417;m3-202;t;49476
1645975778.779535;m3-202;t;38468
1645975778.811315;m3-202;t;38980
1645975778.857579;m3-290;q;62053
1645975778.857843;m3-290;t;60825
1645975778.971428;m3-202;q;49538
1645975778.971651;m3-202;t;49732
1645975779.033359;m3-290;q;62054
1645975779.033571;m3-290;t;61081
1645975779.049302;m3-290;t;50329
1645975779.051354;m3-202;r;49538
1645975779.113443;m3-290;> r;62012
1645975779.131321;m3-202;t;46148
1645975779.179330;m3-202;q;49539
1645975779.179554;m3-202;r;49524
1645975779.179671;m3-202;t;49988
1645975779.243316;m3-202;r;49539
1645975779.273462;m3-290;t;58009
1645975779.275364;m3-202;t;39236
1645975779.387375;m3-202;q;49540
1645975779.387599;m3-202;t;50244
1645975779.417260;m3-290;t;52377
1645975779.515360;m3-202;> r;49540
1645975779.547323;m3-202;t;47428
1645975779.595326;m3-202;r;49529
1645975779.723388;m3-202;t;47684
1645975779.771197;m3-202;r;49530
1645975779.835281;m3-202;t;48196
1645975779.865275;m3-290;t;58521
1645975779.881357;m3-290;t;52121
1645975779.947302;m3-202;r;49532
1645975779.961368;m3-290;r;62044
1645975779.993363;m3-290;r;62019
1645975780.041407;m3-290;t;59289
1645975780.105371;m3-290;r;62047
1645975780.267340;m3-202;t;41284
1645975780.331218;m3-202;r;49505
1645975780.505558;m3-290;t;59033
1645975780.569407;m3-290;r;62046
1645975780.601369;m3-290;t;60057
1645975780.665265;m3-290;r;62050
1645975780.987379;m3-202;t;48964
1645975781.019223;m3-202;t;49220
1645975781.083215;m3-202;r;49535
1645975781.161362;m3-290;t;61081
1645975781.209259;m3-290;t;60313
1645975781.225250;m3-290;r;62054
1645975781.257333;m3-290;t;60825
1645975781.531212;m3-202;t;44100
1645975781.579142;m3-202;t;42052
1645975781.627156;m3-202;t;49476
1645975781.657354;m3-290;t;55193
1645975781.673284;m3-290;t;54937
1645975781.755096;m3-202;t;45124
1645975781.835093;m3-202;r;49520
1645975782.105415;m3-290;t;55705
1645975782.169297;m3-290;r;62033
1645975782.217367;m3-290;t;56729
1645975782.281395;m3-290;r;62037
1645975782.635333;m3-202;t;45892
1645975782.699202;m3-202;r;49523
1645975782.937311;m3-290;t;55449
1645975782.939233;m3-202;t;44356
1645975783.019208;m3-202;r;49517
1645975783.225297;m3-290;t;56217
1645975783.289187;m3-290;r;62035
1645975783.451228;m3-202;t;44868
1645975783.497299;m3-290;t;56985
1645975783.547011;m3-202;r;49519
1645975783.579026;m3-202;t;44612
1645975783.609210;m3-290;r;62038
1645975783.659089;m3-202;r;49518
1645975783.771064;m3-202;t;45380
1645975783.819042;m3-202;r;49521
1645975783.833217;m3-290;t;57241
1645975783.897194;m3-290;r;62039
1645975783.913221;m3-290;t;58009
1645975783.961183;m3-290;r;62042
1645975784.249155;m3-290;t;57497
1645975784.312948;m3-290;r;62040
1645975784.329145;m3-290;t;48537
1645975784.392940;m3-290;r;62005
1645975785.531126;m3-202;t;49220
1645975785.609029;m3-290;t;60313
1645975785.626819;m3-202;r;49536
1645975786.891001;m3-202;t;38468
1645975786.938802;m3-202;r;49494
1645975787.225124;m3-290;t;60825
1645975787.321100;m3-290;r;62053
1645975787.450997;m3-202;t;49476
1645975787.514794;m3-202;r;49537
1645975788.537157;m3-290;t;52377
1645975788.584919;m3-290;r;62020
1645975788.585144;m3-290;t;49561
1645975788.648813;m3-290;r;62009
1645975789.080869;m3-290;t;49305
1645975789.128882;m3-290;r;62008
1645975789.610902;m3-202;t;42052
1645975789.674621;m3-202;t;38980
1645975789.720945;m3-290;t;50073
1645975789.738574;m3-202;r;49496
1645975789.832797;m3-290;r;62011
1645975790.762796;m3-202;t;39236
1645975790.826615;m3-202;r;49497
1645975791.816928;m3-290;t;54937
1645975791.848731;m3-290;t;55193
1645975792.874649;m3-202;t;44100
1645975792.938370;m3-202;r;49516
1645975793.544860;m3-290;t;55449
1645975793.608622;m3-290;r;62032
1645975796.344638;m3-290;t;60313
1645975796.440526;m3-290;r;62051
1645975806.010032;m3-202;t;42052
1645975806.105586;m3-202;r;49508
1645975810.903682;m3-290;t;55193
1645975810.999557;m3-290;r;62031
1645975814.199648;m3-290;t;54937
1645975814.263367;m3-290;r;62030
1645975883.755108;m3-205;ifconfig
1645975883.755377;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975883.755507;m3-205;          
1645975883.755609;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645975883.755728;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975883.760275;m3-290;ifconfig
1645975883.760584;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975883.760714;m3-290;          
1645975883.760818;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645975883.760918;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975883.761023;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645975883.761118;m3-290;          IPHC  
1645975883.761204;m3-290;          Source address length: 8
1645975883.761305;m3-290;          Link type: wireless
1645975883.761401;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645975883.761581;m3-202;ifconfig
1645975883.761707;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975883.761862;m3-202;          
1645975883.761961;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645975883.762059;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975883.762159;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645975883.762259;m3-202;          IPHC  
1645975883.762352;m3-202;          Source address length: 8
1645975883.762448;m3-202;          Link type: wireless
1645975883.762554;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645975883.766326;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645975883.766563;m3-205;          RTR_ADV  6LO  IPHC  
1645975883.766685;m3-205;          Source address length: 8
1645975883.766802;m3-205;          Link type: wireless
1645975883.766918;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645975883.767038;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645975883.767144;m3-205;          inet6 group: ff02::2
1645975883.767250;m3-205;          inet6 group: ff02::1
1645975883.767347;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645975883.767445;m3-205;          inet6 group: ff02::1a
1645975883.767540;m3-205;          
1645975883.767635;m3-205;          Statistics for Layer 2
1645975883.776352;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645975883.776592;m3-290;          inet6 group: ff02::1
1645975883.776715;m3-290;          inet6 group: ff02::1a
1645975883.776838;m3-290;          
1645975883.776959;m3-290;           White-listed link layer addresses:
1645975883.777077;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645975883.777178;m3-290;
1645975883.777276;m3-290;          Statistics for Layer 2
1645975883.777376;m3-290;            RX packets 224  bytes 17411
1645975883.777475;m3-290;            TX packets 230 (Multicast: 4)  bytes 18902
1645975883.777576;m3-290;            TX succeeded 202 errors 28
1645975883.777675;m3-290;
1645975883.777906;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645975883.778033;m3-202;          inet6 group: ff02::1
1645975883.778134;m3-202;          inet6 group: ff02::1a
1645975883.778232;m3-202;          
1645975883.778327;m3-202;           White-listed link layer addresses:
1645975883.778424;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645975883.778520;m3-202;
1645975883.778622;m3-202;          Statistics for Layer 2
1645975883.778728;m3-202;            RX packets 251  bytes 19621
1645975883.778826;m3-202;            TX packets 201 (Multicast: 4)  bytes 16468
1645975883.778923;m3-202;            TX succeeded 188 errors 13
1645975883.779020;m3-202;
1645975883.781896;m3-205;            RX packets 730  bytes 57445
1645975883.782131;m3-205;            TX packets 694 (Multicast: 71)  bytes 56975
1645975883.782271;m3-205;            TX succeeded 652 errors 42
1645975883.782388;m3-205;
1645975886.768085;m3-290;> pktbuf
1645975886.768543;m3-202;> pktbuf
1645975886.768674;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645975886.773724;m3-205;> pktbuf
1645975886.774130;m3-205;shell: command not found: pktbuf
1645975886.784054;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645975886.784335;m3-290;  position of last byte used: 944
1645975886.784461;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645975886.784644;m3-202;  position of last byte used: 976
1645975886.784767;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
