Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-AAAA-291284-1641646462
1641646492.751155;m3-281;query_bulk exec h.de inet6 
1641646511.293657;m3-281;r;48348.h.de
1641646511.469919;m3-281;q;48349.h.de
1641646511.470174;m3-281;t;48349
1641646511.501885;m3-281;r;48349.h.de
1641646511.677930;m3-281;q;48350.h.de
1641646511.678166;m3-281;t;48350
1641646511.709765;m3-281;r;48350.h.de
1641646511.885862;m3-281;q;48351.h.de
1641646511.886276;m3-281;t;48351
1641646511.949970;m3-281;r;48351.h.de
1641646512.094016;m3-281;q;48352.h.de
1641646512.094238;m3-281;t;48352
1641646512.109855;m3-281;r;48352.h.de
1641646512.285918;m3-281;q;48353.h.de
1641646512.286153;m3-281;t;48353
1641646512.317767;m3-281;r;48353.h.de
1641646512.477853;m3-281;q;48354.h.de
1641646512.478099;m3-281;t;48354
1641646512.493865;m3-281;r;48354.h.de
1641646512.669877;m3-281;q;48355.h.de
1641646512.670138;m3-281;t;48355
1641646512.685844;m3-281;r;48355.h.de
1641646512.861942;m3-281;q;48356.h.de
1641646512.862169;m3-281;t;48356
1641646512.877856;m3-281;> r;48356.h.de
1641646617.387505;m3-281;ifconfig
1641646617.387800;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641646617.387940;m3-281;          
1641646617.388041;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641646617.388182;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641646617.388306;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641646617.388412;m3-281;          IPHC  
1641646617.388497;m3-281;          Source address length: 8
1641646617.388610;m3-281;          Link type: wireless
1641646617.403355;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641646617.403598;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641646617.403730;m3-281;          inet6 group: ff02::1
1641646617.403833;m3-281;          inet6 group: ff02::1a
1641646617.403951;m3-281;          
1641646617.404063;m3-281;          Statistics for Layer 2
1641646617.404199;m3-281;            RX packets 143  bytes 13710
1641646617.404298;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641646617.404398;m3-281;            TX succeeded 113 errors 0
1641646617.404504;m3-281;
1641646620.411121;m3-281;> pktbuf
1641646620.411403;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641646620.427065;m3-281;  position of last byte used: 576
1641646620.427303;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
