Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291130-1641561249
1641561280.658510;m3-281;query_bulk exec h.de inet get
1641561285.202053;m3-281;q;8084.h.de
1641561285.202281;m3-281;t;25644
1641561285.234000;m3-281;r;8084.h.de
1641561285.410103;m3-281;q;8085.h.de
1641561285.410331;m3-281;t;25900
1641561285.458084;m3-281;r;8085.h.de
1641561285.618208;m3-281;q;8086.h.de
1641561285.618428;m3-281;t;26156
1641561285.698132;m3-281;r;8086.h.de
1641561285.794111;m3-281;q;8087.h.de
1641561285.794332;m3-281;t;26412
1641561285.874079;m3-281;r;8087.h.de
1641561285.986124;m3-281;q;8088.h.de
1641561285.986345;m3-281;t;26668
1641561286.034090;m3-281;r;8088.h.de
1641561286.177992;m3-281;q;8089.h.de
1641561286.178212;m3-281;t;26924
1641561286.226071;m3-281;r;8089.h.de
1641561286.386094;m3-281;q;8090.h.de
1641561286.386314;m3-281;t;27180
1641561286.434084;m3-281;r;8090.h.de
1641561286.610253;m3-281;q;8091.h.de
1641561286.610513;m3-281;t;27436
1641561286.642124;m3-281;r;8091.h.de
1641561286.802104;m3-281;q;8092.h.de
1641561286.802363;m3-281;t;27692
1641561286.833862;m3-281;r;8092.h.de
1641561286.994018;m3-281;q;8093.h.de
1641561286.994238;m3-281;t;27948
1641561287.041966;m3-281;r;8093.h.de
1641561287.217952;m3-281;q;8094.h.de
1641561287.218195;m3-281;t;28204
1641561287.265951;m3-281;r;8094.h.de
1641561287.393960;m3-281;q;8095.h.de
1641561287.394179;m3-281;t;28460
1641561287.473963;m3-281;r;8095.h.de
1641561287.586090;m3-281;q;8096.h.de
1641561287.586310;m3-281;t;28716
1641561287.666013;m3-281;r;8096.h.de
1641561287.793993;m3-281;q;8097.h.de
1641561287.794214;m3-281;t;28972
1641561287.841991;m3-281;r;8097.h.de
1641561287.985999;m3-281;q;8098.h.de
1641561287.986218;m3-281;t;29228
1641561288.065986;m3-281;r;8098.h.de
1641561288.193974;m3-281;q;8099.h.de
1641561288.194194;m3-281;t;29484
1641561288.225883;m3-281;r;8099.h.de
1641561288.401971;m3-281;q;8100.h.de
1641561288.402191;m3-281;t;29740
1641561288.481954;m3-281;r;8100.h.de
1641561288.594091;m3-281;q;8101.h.de
1641561288.594313;m3-281;t;29996
1641561288.642003;m3-281;r;8101.h.de
1641561288.785967;m3-281;q;8102.h.de
1641561288.786237;m3-281;t;30252
1641561288.833985;m3-281;r;8102.h.de
1641561288.977884;m3-281;q;8103.h.de
1641561288.978105;m3-281;t;30508
1641561289.009782;m3-281;r;8103.h.de
1641561289.201841;m3-281;q;8104.h.de
1641561289.202063;m3-281;t;30764
1641561289.233772;m3-281;r;8104.h.de
1641561289.425829;m3-281;q;8105.h.de
1641561289.426089;m3-281;t;31020
1641561289.457834;m3-281;r;8105.h.de
1641561289.617975;m3-281;q;8106.h.de
1641561289.618194;m3-281;t;31276
1641561289.665878;m3-281;r;8106.h.de
1641561289.809871;m3-281;q;8107.h.de
1641561289.810091;m3-281;t;31532
1641561289.873865;m3-281;r;8107.h.de
1641561290.017906;m3-281;q;8108.h.de
1641561290.018128;m3-281;t;31788
1641561290.065883;m3-281;r;8108.h.de
1641561290.241847;m3-281;q;8109.h.de
1641561290.242105;m3-281;t;32044
1641561290.289863;m3-281;r;8109.h.de
1641561290.449862;m3-281;q;8110.h.de
1641561290.450130;m3-281;t;32300
1641561290.497883;m3-281;r;8110.h.de
1641561290.641983;m3-281;q;8111.h.de
1641561290.642213;m3-281;t;32556
1641561290.689951;m3-281;r;8111.h.de
1641561290.865889;m3-281;q;8112.h.de
1641561290.866109;m3-281;t;32812
1641561290.913756;m3-281;r;8112.h.de
1641561291.073776;m3-281;q;8113.h.de
1641561291.074044;m3-281;t;33068
1641561291.121759;m3-281;r;8113.h.de
1641561291.297723;m3-281;q;8114.h.de
1641561291.297943;m3-281;t;33324
1641561291.329740;m3-281;r;8114.h.de
1641561291.521766;m3-281;q;8115.h.de
1641561291.521986;m3-281;t;33580
1641561291.553792;m3-281;r;8115.h.de
1641561291.729747;m3-281;q;8116.h.de
1641561291.729965;m3-281;t;33836
1641561291.777765;m3-281;r;8116.h.de
1641561291.969782;m3-281;q;8117.h.de
1641561291.970001;m3-281;t;34092
1641561292.017760;m3-281;r;8117.h.de
1641561292.161706;m3-281;q;8118.h.de
1641561292.161936;m3-281;t;34348
1641561292.209785;m3-281;r;8118.h.de
1641561292.353735;m3-281;q;8119.h.de
1641561292.353954;m3-281;t;34604
1641561292.385665;m3-281;r;8119.h.de
1641561292.561974;m3-281;q;8120.h.de
1641561292.562197;m3-281;t;34860
1641561292.609765;m3-281;r;8120.h.de
1641561292.753739;m3-281;q;8121.h.de
1641561292.753959;m3-281;t;35116
1641561292.801797;m3-281;r;8121.h.de
1641561292.929613;m3-281;q;8122.h.de
1641561292.929834;m3-281;t;35372
1641561292.961577;m3-281;r;8122.h.de
1641561293.137644;m3-281;q;8123.h.de
1641561293.137871;m3-281;t;35628
1641561293.201623;m3-281;r;8123.h.de
1641561293.361540;m3-281;q;8124.h.de
1641561293.361758;m3-281;t;35884
1641561293.409640;m3-281;r;8124.h.de
1641561293.553682;m3-281;q;8125.h.de
1641561293.553909;m3-281;t;36140
1641561293.601718;m3-281;r;8125.h.de
1641561293.745595;m3-281;q;8126.h.de
1641561293.745815;m3-281;t;36396
1641561293.777564;m3-281;r;8126.h.de
1641561293.953630;m3-281;q;8127.h.de
1641561293.953888;m3-281;t;36652
1641561294.001574;m3-281;r;8127.h.de
1641561294.145634;m3-281;q;8128.h.de
1641561294.145854;m3-281;t;36908
1641561294.225670;m3-281;r;8128.h.de
1641561294.353644;m3-281;q;8129.h.de
1641561294.353865;m3-281;t;37164
1641561294.385651;m3-281;r;8129.h.de
1641561294.545628;m3-281;q;8130.h.de
1641561294.561564;m3-281;t;37420
1641561294.609683;m3-281;r;8130.h.de
1641561294.769696;m3-281;q;8131.h.de
1641561294.769918;m3-281;t;37676
1641561294.817677;m3-281;r;8131.h.de
1641561294.961512;m3-281;q;8132.h.de
1641561294.977530;m3-281;t;37932
1641561295.009578;m3-281;r;8132.h.de
1641561295.169481;m3-281;q;8133.h.de
1641561295.169700;m3-281;t;38188
1641561295.217518;m3-281;r;8133.h.de
1641561295.409495;m3-281;q;8134.h.de
1641561295.409715;m3-281;t;38444
1641561295.457557;m3-281;r;8134.h.de
1641561295.617604;m3-281;q;8135.h.de
1641561295.617828;m3-281;t;38700
1641561295.697574;m3-281;r;8135.h.de
1641561295.809533;m3-281;q;8136.h.de
1641561295.809752;m3-281;t;38956
1641561295.889580;m3-281;r;8136.h.de
1641561296.017601;m3-281;q;8137.h.de
1641561296.017823;m3-281;t;39212
1641561296.049587;m3-281;r;8137.h.de
1641561296.209532;m3-281;q;8138.h.de
1641561296.209750;m3-281;t;39468
1641561296.241570;m3-281;r;8138.h.de
1641561296.417526;m3-281;q;8139.h.de
1641561296.417743;m3-281;t;39724
1641561296.497557;m3-281;r;8139.h.de
1641561296.641669;m3-281;q;8140.h.de
1641561296.641889;m3-281;t;39980
1641561296.673690;m3-281;r;8140.h.de
1641561296.849566;m3-281;q;8141.h.de
1641561296.849784;m3-281;t;40236
1641561296.881594;m3-281;r;8141.h.de
1641561297.073479;m3-281;q;8142.h.de
1641561297.073700;m3-281;t;40492
1641561297.105456;m3-281;r;8142.h.de
1641561297.249397;m3-281;q;8143.h.de
1641561297.249617;m3-281;t;40748
1641561297.281404;m3-281;r;8143.h.de
1641561297.425394;m3-281;q;8144.h.de
1641561297.425615;m3-281;t;41004
1641561297.505482;m3-281;r;8144.h.de
1641561297.617527;m3-281;q;8145.h.de
1641561297.617785;m3-281;t;41260
1641561297.665371;m3-281;r;8145.h.de
1641561297.825326;m3-281;q;8146.h.de
1641561297.825546;m3-281;t;41516
1641561297.905406;m3-281;r;8146.h.de
1641561298.049397;m3-281;q;8147.h.de
1641561298.049665;m3-281;t;41772
1641561298.081453;m3-281;r;8147.h.de
1641561298.257393;m3-281;q;8148.h.de
1641561298.257617;m3-281;t;42028
1641561298.305412;m3-281;r;8148.h.de
1641561298.449330;m3-281;q;8149.h.de
1641561298.449549;m3-281;t;42284
1641561298.497373;m3-281;r;8149.h.de
1641561298.673621;m3-281;q;8150.h.de
1641561298.673842;m3-281;t;42540
1641561298.721506;m3-281;r;8150.h.de
1641561298.865345;m3-281;q;8151.h.de
1641561298.865566;m3-281;t;42796
1641561298.945419;m3-281;r;8151.h.de
1641561299.073323;m3-281;q;8152.h.de
1641561299.073541;m3-281;t;43052
1641561299.153225;m3-281;r;8152.h.de
1641561299.265292;m3-281;q;8153.h.de
1641561299.265512;m3-281;t;43308
1641561299.313347;m3-281;r;8153.h.de
1641561299.473292;m3-281;q;8154.h.de
1641561299.473516;m3-281;t;43564
1641561299.521453;m3-281;r;8154.h.de
1641561299.665457;m3-281;q;8155.h.de
1641561299.665674;m3-281;t;43820
1641561299.745446;m3-281;r;8155.h.de
1641561299.905304;m3-281;q;8156.h.de
1641561299.905534;m3-281;t;44076
1641561299.937470;m3-281;r;8156.h.de
1641561300.113345;m3-281;q;8157.h.de
1641561300.113564;m3-281;t;44332
1641561300.145380;m3-281;r;8157.h.de
1641561300.305329;m3-281;q;8158.h.de
1641561300.305548;m3-281;t;44588
1641561300.385431;m3-281;r;8158.h.de
1641561300.481483;m3-281;q;8159.h.de
1641561300.481703;m3-281;t;44844
1641561300.529552;m3-281;r;8159.h.de
1641561300.673518;m3-281;q;8160.h.de
1641561300.673741;m3-281;t;45100
1641561300.705514;m3-281;r;8160.h.de
1641561300.849370;m3-281;q;8161.h.de
1641561300.849596;m3-281;t;45356
1641561300.881438;m3-281;> r;8161.h.de
1641561405.404804;m3-281;ifconfig
1641561405.405207;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641561405.405338;m3-281;          
1641561405.405439;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641561405.420426;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641561405.420678;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641561405.420804;m3-281;          IPHC  
1641561405.420937;m3-281;          Source address length: 8
1641561405.421033;m3-281;          Link type: wireless
1641561405.421122;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641561405.421216;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641561405.421309;m3-281;          inet6 group: ff02::1
1641561405.421410;m3-281;          inet6 group: ff02::1a
1641561405.421498;m3-281;          
1641561405.421599;m3-281;          Statistics for Layer 2
1641561405.435658;m3-281;            RX packets 249  bytes 19838
1641561405.435884;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641561405.436007;m3-281;            TX succeeded 219 errors 0
1641561405.436190;m3-281;
1641561408.427547;m3-281;> pktbuf
1641561408.427792;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641561408.427920;m3-281;  position of last byte used: 632
1641561408.428023;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
