Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1646045898
1646045967.790204;m3-202;query_bulk exec id.exp.example.org inet post
1646045967.790512;m3-290;query_bulk exec id.exp.example.org inet post
1646045967.791028;m3-205;query_bulk exec id.exp.example.org inet post
1646045967.791172;m3-205;shell: command not found: query_bulk
1646046082.356907;m3-202;            TX packets 95 (Multicast: 4)  bytes 10583
1646046082.357005;m3-202;            TX succeeded 91 errors 4
1646046082.357100;m3-202;
1646046082.357294;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646046082.357414;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646046082.357518;m3-205;          inet6 group: ff02::2
1646046082.357625;m3-205;          inet6 group: ff02::1
1646046082.357731;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646046082.357829;m3-205;          inet6 group: ff02::1a
1646046082.357924;m3-205;          
1646046082.358016;m3-205;          Statistics for Layer 2
1646046082.358110;m3-205;            RX packets 495  bytes 43655
1646046082.358205;m3-205;            TX packets 482 (Multicast: 69)  bytes 44570
1646046082.358302;m3-205;            TX succeeded 464 errors 18
1646046082.358407;m3-205;
1646046082.358543;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646046082.358649;m3-290;          inet6 group: ff02::1
1646046082.358744;m3-290;          inet6 group: ff02::1a
1646046082.358839;m3-290;          
1646046082.358931;m3-290;           White-listed link layer addresses:
1646046082.359027;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646046082.359123;m3-290;
1646046082.359223;m3-290;          Statistics for Layer 2
1646046082.359328;m3-290;            RX packets 216  bytes 16797
1646046082.359424;m3-290;            TX packets 82 (Multicast: 4)  bytes 9010
1646046082.359522;m3-290;            TX succeeded 80 errors 2
1646046082.359617;m3-290;
1646046085.379262;m3-202;> pktbuf
1646046085.379614;m3-205;> pktbuf
1646046085.379748;m3-205;shell: command not found: pktbuf
1646046085.379936;m3-290;> pktbuf
1646046085.395213;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646046085.395461;m3-202;  position of last byte used: 1064
1646046085.395588;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646046085.395779;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646046085.395903;m3-290;  position of last byte used: 784
1646046085.395996;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
