Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646035947
1646036023.274083;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646036023.274441;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646036023.274583;m3-205;shell: command not found: query_bulk
1646036023.274758;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646036027.034623;m3-290;t;53401
1646036027.081599;m3-202;r;49508
1646036027.177582;m3-202;q;49509
1646036027.177815;m3-202;t;42564
1646036027.226309;m3-290;q;62024
1646036027.242362;m3-290;t;53657
1646036027.257581;m3-202;r;49509
1646036027.353580;m3-202;t;40004
1646036027.354244;m3-290;r;62024
1646036027.369578;m3-202;q;49510
1646036027.369802;m3-202;t;42820
1646036027.433597;m3-202;r;49499
1646036027.433863;m3-202;t;39492
1646036027.434360;m3-290;q;62025
1646036027.434511;m3-290;t;53913
1646036027.546350;m3-290;t;50329
1646036027.577622;m3-202;q;49511
1646036027.577849;m3-202;t;43076
1646036027.626302;m3-290;q;62026
1646036027.626494;m3-290;t;54169
1646036027.658350;m3-290;t;50585
1646036027.738362;m3-290;r;62026
1646036027.769400;m3-202;q;49512
1646036027.769625;m3-202;t;43332
1646036027.770168;m3-290;r;62012
1646036027.833381;m3-202;r;49512
1646036027.850360;m3-290;q;62027
1646036027.850585;m3-290;t;54425
1646036027.930219;m3-290;r;62027
1646036027.961629;m3-202;q;49513
1646036027.961854;m3-202;t;43588
1646036028.041401;m3-202;r;49513
1646036028.074269;m3-290;q;62028
1646036028.074477;m3-290;t;54681
1646036028.138095;m3-290;t;51097
1646036028.169358;m3-202;q;49514
1646036028.185324;m3-202;t;43844
1646036028.266328;m3-290;q;62029
1646036028.266551;m3-290;t;54937
1646036028.297493;m3-202;t;41028
1646036028.393601;m3-202;q;49515
1646036028.393828;m3-202;t;44100
1646036028.457344;m3-202;r;49515
1646036028.457561;m3-202;t;41540
1646036028.458063;m3-290;q;62030
1646036028.458216;m3-290;t;55193
1646036028.506356;m3-290;t;51609
1646036028.585498;m3-202;q;49516
1646036028.601561;m3-202;t;44356
1646036028.665492;m3-202;r;49516
1646036028.666151;m3-290;t;52377
1646036028.666323;m3-290;q;62031
1646036028.682319;m3-290;t;55449
1646036028.714265;m3-290;t;52889
1646036028.745607;m3-202;t;40772
1646036028.809525;m3-202;q;49517
1646036028.809751;m3-202;t;44612
1646036028.810185;m3-290;r;62019
1646036028.890275;m3-290;q;62032
1646036028.890500;m3-290;t;55705
1646036028.954262;m3-290;r;62032
1646036029.001563;m3-202;q;49518
1646036029.001788;m3-202;t;44868
1646036029.050266;m3-290;t;52633
1646036029.082262;m3-290;q;62033
1646036029.082487;m3-290;t;55961
1646036029.113503;m3-202;r;49518
1646036029.114107;m3-290;t;53145
1646036029.193582;m3-202;q;49519
1646036029.193810;m3-202;t;45124
1646036029.257352;m3-202;r;49519
1646036029.274781;m3-290;q;62034
1646036029.274926;m3-290;t;56217
1646036029.338273;m3-290;r;62034
1646036029.401460;m3-202;q;49520
1646036029.401684;m3-202;t;45380
1646036029.465360;m3-202;r;49520
1646036029.482251;m3-290;q;62035
1646036029.482475;m3-290;t;56473
1646036029.546329;m3-290;r;62035
1646036029.593638;m3-202;q;49521
1646036029.593863;m3-202;t;45636
1646036029.594124;m3-290;t;53913
1646036029.657409;m3-202;t;42052
1646036029.674308;m3-290;q;62036
1646036029.674533;m3-290;t;56729
1646036029.785417;m3-202;q;49522
1646036029.785650;m3-202;t;45892
1646036029.849380;m3-202;r;49522
1646036029.865370;m3-202;t;42820
1646036029.866030;m3-290;t;53401
1646036029.898114;m3-290;q;62037
1646036029.898338;m3-290;t;56985
1646036029.961412;m3-202;q;49523
1646036029.961639;m3-202;t;46148
1646036030.009481;m3-202;t;43076
1646036030.073373;m3-202;r;49523
1646036030.090181;m3-290;q;62038
1646036030.090407;m3-290;t;57241
1646036030.105450;m3-202;r;49511
1646036030.153400;m3-202;q;49524
1646036030.153793;m3-202;t;46404
1646036030.154198;m3-290;r;62038
1646036030.217393;m3-202;r;49524
1646036030.298253;m3-290;q;62039
1646036030.298646;m3-290;t;57497
1646036030.361385;m3-202;q;49525
1646036030.361784;m3-202;t;46660
1646036030.362194;m3-290;r;62039
1646036030.425386;m3-202;r;49525
1646036030.506416;m3-290;q;62040
1646036030.506818;m3-290;t;57753
1646036030.553395;m3-202;q;49526
1646036030.553794;m3-202;t;46916
1646036030.570183;m3-290;r;62040
1646036030.585381;m3-202;t;37700
1646036030.698274;m3-290;q;62041
1646036030.698704;m3-290;t;58009
1646036030.729426;m3-202;t;43844
1646036030.777388;m3-202;q;49527
1646036030.777780;m3-202;t;47172
1646036030.778252;m3-290;t;54937
1646036030.858156;m3-290;q;62042
1646036030.873988;m3-290;t;58265
1646036030.969427;m3-202;q;49528
1646036030.969654;m3-202;t;47428
1646036030.985311;m3-202;t;44612
1646036031.002249;m3-290;t;54681
1646036031.034250;m3-290;t;50073
1646036031.098194;m3-290;q;62043
1646036031.098611;m3-290;t;58521
1646036031.161314;m3-202;q;49529
1646036031.161703;m3-202;t;47684
1646036031.178074;m3-290;t;55193
1646036031.274263;m3-290;q;62044
1646036031.274654;m3-290;t;58777
1646036031.338053;m3-290;r;62044
1646036031.369376;m3-202;q;49530
1646036031.369772;m3-202;t;47940
1646036031.386053;m3-290;t;55449
1646036031.433295;m3-202;r;49530
1646036031.466135;m3-290;q;62045
1646036031.466358;m3-290;t;59033
1646036031.561305;m3-202;q;49531
1646036031.561528;m3-202;t;48196
1646036031.625348;m3-202;r;49531
1646036031.657357;m3-202;t;37956
1646036031.690100;m3-290;q;62046
1646036031.690325;m3-290;t;59289
1646036031.721296;m3-202;r;49491
1646036031.753428;m3-202;q;49532
1646036031.753649;m3-202;t;48452
1646036031.882167;m3-290;q;62047
1646036031.898085;m3-290;t;59545
1646036031.930047;m3-290;t;56985
1646036031.961330;m3-202;q;49533
1646036031.961555;m3-202;t;48708
1646036031.978142;m3-290;t;55961
1646036032.074139;m3-290;q;62048
1646036032.074361;m3-290;t;59801
1646036032.106108;m3-290;t;56729
1646036032.122192;m3-290;t;49305
1646036032.169330;m3-202;q;49534
1646036032.169553;m3-202;t;48964
1646036032.169980;m3-290;t;51097
1646036032.217360;m3-202;t;45636
1646036032.281302;m3-202;r;49521
1646036032.281898;m3-290;q;62049
1646036032.282143;m3-290;t;60057
1646036032.346251;m3-290;r;62049
1646036032.377360;m3-202;q;49535
1646036032.377586;m3-202;t;49220
1646036032.441298;m3-202;r;49535
1646036032.458183;m3-290;q;62050
1646036032.474157;m3-290;t;60313
1646036032.489218;m3-202;t;38468
1646036032.538167;m3-290;r;62050
1646036032.569192;m3-202;r;49493
1646036032.569416;m3-202;q;49536
1646036032.569534;m3-202;t;49476
1646036032.633251;m3-202;r;49536
1646036032.650075;m3-290;q;62051
1646036032.650299;m3-290;t;60569
1646036032.665158;m3-202;t;38980
1646036032.730143;m3-290;r;62051
1646036032.761257;m3-202;q;49537
1646036032.761480;m3-202;t;49732
1646036032.825189;m3-202;r;49537
1646036032.825935;m3-290;q;62052
1646036032.842113;m3-290;t;60825
1646036032.906116;m3-290;r;62052
1646036032.953327;m3-202;q;49538
1646036032.953550;m3-202;t;49988
1646036033.017121;m3-202;r;49538
1646036033.050047;m3-290;q;62053
1646036033.050272;m3-290;t;61081
1646036033.097284;m3-202;t;41540
1646036033.145173;m3-202;t;39492
1646036033.161958;m3-290;r;62053
1646036033.177166;m3-202;q;49539
1646036033.177392;m3-202;t;50244
1646036033.177834;m3-290;t;53145
1646036033.193176;m3-202;> t;41028
1646036033.209178;m3-202;t;47684
1646036033.257984;m3-290;q;62054
1646036033.258208;m3-290;t;61337
1646036033.289249;m3-202;t;46916
1646036033.353899;m3-290;> t;50329
1646036033.385267;m3-202;t;47172
1646036033.401879;m3-290;t;58009
1646036033.466225;m3-290;r;62011
1646036033.481143;m3-202;r;49527
1646036033.514045;m3-290;r;62041
1646036033.610038;m3-290;t;52633
1646036033.706036;m3-290;r;62020
1646036033.737951;m3-290;t;58265
1646036033.785231;m3-202;t;47428
1646036033.801846;m3-290;r;62042
1646036033.865170;m3-202;r;49528
1646036033.865849;m3-290;t;59033
1646036033.897976;m3-290;t;58521
1646036033.946049;m3-290;t;51609
1646036034.233209;m3-202;t;42052
1646036034.249982;m3-290;t;52889
1646036034.296927;m3-202;r;49507
1646036034.313017;m3-202;t;40772
1646036034.377035;m3-202;t;48452
1646036034.377805;m3-290;r;62021
1646036034.393961;m3-290;t;59801
1646036034.473228;m3-202;r;49532
1646036034.506142;m3-290;r;62048
1646036034.522016;m3-290;t;59289
1646036034.617854;m3-290;r;62046
1646036034.713226;m3-202;t;48964
1646036034.729838;m3-290;t;59545
1646036034.777085;m3-202;t;48708
1646036034.777330;m3-202;t;42820
1646036034.969102;m3-202;t;43844
1646036034.969362;m3-202;r;49510
1646036035.049871;m3-290;t;53913
1646036035.065037;m3-202;r;49514
1646036035.129896;m3-290;r;62025
1646036035.273928;m3-290;t;61337
1646036035.337920;m3-290;r;62054
1646036035.465189;m3-202;t;50244
1646036035.529077;m3-202;r;49539
1646036035.721949;m3-290;t;53401
1646036035.737875;m3-290;t;54681
1646036035.833889;m3-290;r;62023
1646036036.009955;m3-290;t;55449
1646036036.025870;m3-290;t;55961
1646036036.153265;m3-202;t;44612
1646036036.217913;m3-290;t;56985
1646036036.248953;m3-202;r;49517
1646036036.313752;m3-290;r;62037
1646036036.489807;m3-290;t;54937
1646036036.553803;m3-290;r;62029
1646036036.985825;m3-290;t;55193
1646036037.049794;m3-290;r;62030
1646036037.449921;m3-290;t;56729
1646036037.561848;m3-290;r;62036
1646036037.721082;m3-202;t;47684
1646036037.784705;m3-202;r;49529
1646036038.281781;m3-290;t;58521
1646036038.345675;m3-290;r;62043
1646036038.600875;m3-202;t;46916
1646036038.664750;m3-202;r;49526
1646036038.776907;m3-202;t;48708
1646036038.840773;m3-202;r;49533
1646036038.904833;m3-202;t;37700
1646036038.968736;m3-202;r;49490
1646036039.545832;m3-290;t;59033
1646036039.560829;m3-202;t;48964
1646036039.640702;m3-202;r;49534
1646036039.849672;m3-290;t;59545
1646036039.961583;m3-290;r;62047
1646036041.241583;m3-290;t;49305
1646036041.305485;m3-290;r;62007
1646036041.720645;m3-202;t;39492
1646036041.784581;m3-202;t;41540
1646036041.848586;m3-202;r;49497
1646036042.184871;m3-202;t;38980
1646036042.248631;m3-202;r;49495
1646036042.313623;m3-290;t;51097
1646036042.377489;m3-290;r;62014
1646036042.905588;m3-290;t;50073
1646036042.969464;m3-290;r;62010
1646036043.128719;m3-202;t;41028
1646036043.240522;m3-202;r;49503
1646036043.865631;m3-290;t;53145
1646036043.913415;m3-290;t;51609
1646036045.097514;m3-290;t;55449
1646036045.113349;m3-290;t;55961
1646036045.193323;m3-290;r;62031
1646036045.881425;m3-290;t;54681
1646036045.945308;m3-290;r;62028
1646036046.040470;m3-202;t;40772
1646036046.120385;m3-202;r;49502
1646036048.713258;m3-290;t;59033
1646036048.777243;m3-290;r;62045
1646036060.935662;m3-202;t;41540
1646036060.999377;m3-202;r;49505
1646036063.976299;m3-290;t;55961
1646036064.040163;m3-290;r;62033
1646036065.000368;m3-290;t;53145
1646036065.064100;m3-290;r;62022
1646036065.432075;m3-290;t;51609
1646036065.495997;m3-290;r;62016
1646036137.790749;m3-202;ifconfig
1646036137.791044;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646036137.791176;m3-202;          
1646036137.791275;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646036137.791407;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646036137.791555;m3-205;ifconfig
1646036137.791660;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646036137.791754;m3-205;          
1646036137.791839;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646036137.791931;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646036137.792050;m3-290;ifconfig
1646036137.792228;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646036137.792337;m3-290;          
1646036137.792429;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646036137.792525;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646036137.801811;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646036137.802153;m3-202;          IPHC  
1646036137.802380;m3-202;          Source address length: 8
1646036137.802556;m3-202;          Link type: wireless
1646036137.802710;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646036137.802880;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646036137.803056;m3-202;          inet6 group: ff02::1
1646036137.803203;m3-202;          inet6 group: ff02::1a
1646036137.803339;m3-202;          
1646036137.803476;m3-202;           White-listed link layer addresses:
1646036137.803617;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646036137.803755;m3-202;
1646036137.803888;m3-202;          Statistics for Layer 2
1646036137.804054;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646036137.804209;m3-205;          RTR_ADV  6LO  IPHC  
1646036137.804307;m3-205;          Source address length: 8
1646036137.804403;m3-205;          Link type: wireless
1646036137.804497;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646036137.804643;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646036137.804804;m3-205;          inet6 group: ff02::2
1646036137.804945;m3-205;          inet6 group: ff02::1
1646036137.805332;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646036137.805517;m3-205;          inet6 group: ff02::1a
1646036137.805665;m3-205;          
1646036137.805813;m3-205;          Statistics for Layer 2
1646036137.806099;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646036137.806282;m3-290;          IPHC  
1646036137.806375;m3-290;          Source address length: 8
1646036137.806464;m3-290;          Link type: wireless
1646036137.806548;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646036137.806634;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646036137.806725;m3-290;          inet6 group: ff02::1
1646036137.806802;m3-290;          inet6 group: ff02::1a
1646036137.806890;m3-290;          
1646036137.806974;m3-290;           White-listed link layer addresses:
1646036137.807029;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646036137.807078;m3-290;
1646036137.807133;m3-290;          Statistics for Layer 2
1646036137.807219;m3-290;            RX packets 220  bytes 18416
1646036137.817373;m3-202;            RX packets 244  bytes 19977
1646036137.817503;m3-202;            TX packets 211 (Multicast: 4)  bytes 17120
1646036137.817557;m3-202;            TX succeeded 197 errors 14
1646036137.817610;m3-202;
1646036137.817683;m3-205;            RX packets 742  bytes 60758
1646036137.817730;m3-205;            TX packets 696 (Multicast: 71)  bytes 59327
1646036137.817767;m3-205;            TX succeeded 642 errors 54
1646036137.817802;m3-205;
1646036137.817844;m3-290;            TX packets 239 (Multicast: 4)  bytes 19430
1646036137.817881;m3-290;            TX succeeded 206 errors 33
1646036137.817915;m3-290;
1646036140.841303;m3-202;> pktbuf
1646036140.841582;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646036140.841749;m3-202;  position of last byte used: 768
1646036140.841856;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1646036140.841990;m3-205;> pktbuf
1646036140.842098;m3-205;shell: command not found: pktbuf
1646036140.842258;m3-290;> pktbuf
1646036140.842373;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646036140.842479;m3-290;  position of last byte used: 768
1646036140.842568;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
