Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291284-1641648401
1641648432.674217;m3-281;query_bulk exec h.de inet get
1641648436.801826;m3-281;r;11361.h.de
1641648436.961831;m3-281;q;11362.h.de
1641648436.962048;m3-281;t;53639
1641648437.025795;m3-281;r;11362.h.de
1641648437.169652;m3-281;q;11363.h.de
1641648437.170077;m3-281;t;53895
1641648437.233893;m3-281;r;11363.h.de
1641648437.393655;m3-281;q;11364.h.de
1641648437.394062;m3-281;t;54151
1641648437.409855;m3-281;r;11364.h.de
1641648437.601750;m3-281;q;11365.h.de
1641648437.602128;m3-281;t;54407
1641648437.617741;m3-281;r;11365.h.de
1641648437.777781;m3-281;q;11366.h.de
1641648437.778154;m3-281;t;54663
1641648437.809778;m3-281;r;11366.h.de
1641648437.985680;m3-281;q;11367.h.de
1641648437.986089;m3-281;t;54919
1641648438.177644;m3-281;q;11368.h.de
1641648438.178060;m3-281;t;55175
1641648438.209628;m3-281;r;11368.h.de
1641648438.385523;m3-281;q;11369.h.de
1641648438.385928;m3-281;t;55431
1641648438.401624;m3-281;r;11369.h.de
1641648438.561579;m3-281;q;11370.h.de
1641648438.561980;m3-281;t;55687
1641648438.577643;m3-281;r;11370.h.de
1641648438.769781;m3-281;q;11371.h.de
1641648438.770158;m3-281;t;55943
1641648438.801691;m3-281;r;11371.h.de
1641648438.961704;m3-281;q;11372.h.de
1641648438.962271;m3-281;t;56199
1641648438.993745;m3-281;r;11372.h.de
1641648439.009644;m3-281;r;11367.h.de
1641648439.169631;m3-281;q;11373.h.de
1641648439.170039;m3-281;t;56455
1641648439.201750;m3-281;r;11373.h.de
1641648439.361623;m3-281;q;11374.h.de
1641648439.362037;m3-281;t;56711
1641648439.425620;m3-281;r;11374.h.de
1641648439.553536;m3-281;q;11375.h.de
1641648439.553944;m3-281;t;56967
1641648439.617592;m3-281;r;11375.h.de
1641648439.761643;m3-281;q;11376.h.de
1641648439.762054;m3-281;t;57223
1641648439.825562;m3-281;r;11376.h.de
1641648439.969581;m3-281;q;11377.h.de
1641648439.969988;m3-281;t;57479
1641648439.985552;m3-281;r;11377.h.de
1641648440.145520;m3-281;q;11378.h.de
1641648440.145947;m3-281;t;57735
1641648440.177526;m3-281;r;11378.h.de
1641648440.337518;m3-281;q;11379.h.de
1641648440.353480;m3-281;t;57991
1641648440.369586;m3-281;r;11379.h.de
1641648440.545518;m3-281;q;11380.h.de
1641648440.545925;m3-281;t;58247
1641648440.577530;m3-281;r;11380.h.de
1641648440.769643;m3-281;q;11381.h.de
1641648440.770214;m3-281;t;58503
1641648440.801581;m3-281;r;11381.h.de
1641648440.993621;m3-281;q;11382.h.de
1641648440.994031;m3-281;t;58759
1641648441.025560;m3-281;r;11382.h.de
1641648441.169537;m3-281;q;11383.h.de
1641648441.185476;m3-281;t;59015
1641648441.201533;m3-281;r;11383.h.de
1641648441.361534;m3-281;q;11384.h.de
1641648441.361938;m3-281;t;59271
1641648441.393523;m3-281;r;11384.h.de
1641648441.585483;m3-281;q;11385.h.de
1641648441.585699;m3-281;t;59527
1641648441.617438;m3-281;r;11385.h.de
1641648441.793532;m3-281;q;11386.h.de
1641648441.793787;m3-281;t;59783
1641648441.825457;m3-281;r;11386.h.de
1641648442.001544;m3-281;q;11387.h.de
1641648442.001799;m3-281;t;60039
1641648442.065442;m3-281;r;11387.h.de
1641648442.209428;m3-281;q;11388.h.de
1641648442.209646;m3-281;t;60295
1641648442.241403;m3-281;r;11388.h.de
1641648442.385396;m3-281;q;11389.h.de
1641648442.385614;m3-281;t;60551
1641648442.449390;m3-281;r;11389.h.de
1641648442.577403;m3-281;q;11390.h.de
1641648442.577618;m3-281;t;60807
1641648442.609416;m3-281;r;11390.h.de
1641648442.785541;m3-281;q;11391.h.de
1641648442.785935;m3-281;t;61063
1641648442.817465;m3-281;r;11391.h.de
1641648442.977465;m3-281;q;11392.h.de
1641648442.977683;m3-281;t;61319
1641648442.993446;m3-281;r;11392.h.de
1641648443.185431;m3-281;q;11393.h.de
1641648443.185648;m3-281;t;61575
1641648443.393378;m3-281;q;11394.h.de
1641648443.393595;m3-281;t;61831
1641648443.409502;m3-281;r;11394.h.de
1641648443.585367;m3-281;q;11395.h.de
1641648443.585582;m3-281;t;62087
1641648443.617324;m3-281;r;11395.h.de
1641648443.809407;m3-281;q;11396.h.de
1641648443.809623;m3-281;t;62343
1641648443.825357;m3-281;r;11396.h.de
1641648443.985426;m3-281;q;11397.h.de
1641648443.985641;m3-281;t;62599
1641648444.017330;m3-281;r;11397.h.de
1641648444.193251;m3-281;q;11398.h.de
1641648444.193476;m3-281;t;62855
1641648444.209260;m3-281;r;11393.h.de
1641648444.417308;m3-281;q;11399.h.de
1641648444.417527;m3-281;t;63111
1641648444.433312;m3-281;r;11399.h.de
1641648444.609287;m3-281;q;11400.h.de
1641648444.609502;m3-281;t;63367
1641648444.641317;m3-281;r;11400.h.de
1641648444.817430;m3-281;q;11401.h.de
1641648444.817646;m3-281;t;63623
1641648444.881331;m3-281;r;11401.h.de
1641648444.977438;m3-281;q;11402.h.de
1641648444.977653;m3-281;t;63879
1641648445.009408;m3-281;r;11402.h.de
1641648445.169295;m3-281;q;11403.h.de
1641648445.169513;m3-281;t;64135
1641648445.185310;m3-281;r;11403.h.de
1641648445.361356;m3-281;q;11404.h.de
1641648445.361573;m3-281;t;64391
1641648445.393377;m3-281;r;11404.h.de
1641648445.553211;m3-281;q;11405.h.de
1641648445.553426;m3-281;t;64647
1641648445.585279;m3-281;r;11405.h.de
1641648445.777296;m3-281;q;11406.h.de
1641648445.777514;m3-281;t;64903
1641648445.793233;m3-281;r;11406.h.de
1641648445.969238;m3-281;q;11407.h.de
1641648445.969453;m3-281;t;65159
1641648446.001257;m3-281;r;11407.h.de
1641648446.177215;m3-281;q;11408.h.de
1641648446.177433;m3-281;t;65415
1641648446.209205;m3-281;r;11408.h.de
1641648446.369176;m3-281;q;11409.h.de
1641648446.369395;m3-281;t;136
1641648446.433220;m3-281;r;11409.h.de
1641648446.545203;m3-281;q;11410.h.de
1641648446.545419;m3-281;t;392
1641648446.609201;m3-281;r;11410.h.de
1641648446.785190;m3-281;q;11411.h.de
1641648446.785406;m3-281;t;648
1641648446.801246;m3-281;r;11411.h.de
1641648446.849194;m3-281;t;62855
1641648446.865201;m3-281;r;11398.h.de
1641648446.977237;m3-281;q;11412.h.de
1641648446.977452;m3-281;t;904
1641648447.009224;m3-281;r;11412.h.de
1641648447.185208;m3-281;q;11413.h.de
1641648447.185426;m3-281;t;1160
1641648447.217239;m3-281;r;11413.h.de
1641648447.425143;m3-281;q;11414.h.de
1641648447.425436;m3-281;t;1416
1641648447.441140;m3-281;r;11414.h.de
1641648447.617103;m3-281;q;11415.h.de
1641648447.633015;m3-281;t;1672
1641648447.649033;m3-281;r;11415.h.de
1641648447.825167;m3-281;q;11416.h.de
1641648447.825454;m3-281;t;1928
1641648447.889056;m3-281;r;11416.h.de
1641648448.017087;m3-281;q;11417.h.de
1641648448.017376;m3-281;t;2184
1641648448.033104;m3-281;r;11417.h.de
1641648448.209097;m3-281;q;11418.h.de
1641648448.209315;m3-281;t;2440
1641648448.241144;m3-281;r;11418.h.de
1641648448.401078;m3-281;q;11419.h.de
1641648448.401295;m3-281;t;2696
1641648448.625155;m3-281;q;11420.h.de
1641648448.625374;m3-281;t;2952
1641648448.657203;m3-281;r;11420.h.de
1641648448.849295;m3-281;q;11421.h.de
1641648448.849514;m3-281;t;3208
1641648448.881125;m3-281;r;11421.h.de
1641648449.041226;m3-281;q;11422.h.de
1641648449.041443;m3-281;t;3464
1641648449.073136;m3-281;r;11422.h.de
1641648449.249199;m3-281;q;11423.h.de
1641648449.249428;m3-281;t;3720
1641648449.281114;m3-281;r;11423.h.de
1641648449.441161;m3-281;r;11419.h.de
1641648449.441379;m3-281;q;11424.h.de
1641648449.441497;m3-281;t;3976
1641648449.505020;m3-281;r;11424.h.de
1641648449.633041;m3-281;q;11425.h.de
1641648449.633258;m3-281;t;4232
1641648449.665202;m3-281;r;11425.h.de
1641648449.841079;m3-281;q;11426.h.de
1641648449.841295;m3-281;t;4488
1641648449.904973;m3-281;r;11426.h.de
1641648450.017001;m3-281;q;11427.h.de
1641648450.017216;m3-281;t;4744
1641648450.033000;m3-281;r;11427.h.de
1641648450.225055;m3-281;q;11428.h.de
1641648450.225274;m3-281;t;5000
1641648450.288974;m3-281;r;11428.h.de
1641648450.400963;m3-281;q;11429.h.de
1641648450.401177;m3-281;t;5256
1641648450.433052;m3-281;r;11429.h.de
1641648450.608962;m3-281;q;11430.h.de
1641648450.609178;m3-281;t;5512
1641648450.640955;m3-281;r;11430.h.de
1641648450.817106;m3-281;q;11431.h.de
1641648450.817323;m3-281;t;5768
1641648450.833036;m3-281;r;11431.h.de
1641648451.009029;m3-281;q;11432.h.de
1641648451.009246;m3-281;t;6024
1641648451.041011;m3-281;r;11432.h.de
1641648451.201006;m3-281;q;11433.h.de
1641648451.216944;m3-281;t;6280
1641648451.233000;m3-281;r;11433.h.de
1641648451.409117;m3-281;q;11434.h.de
1641648451.409334;m3-281;t;6536
1641648451.441043;m3-281;r;11434.h.de
1641648451.616911;m3-281;q;11435.h.de
1641648451.617127;m3-281;t;6792
1641648451.632889;m3-281;r;11435.h.de
1641648451.825051;m3-281;q;11436.h.de
1641648451.825268;m3-281;t;7048
1641648451.856927;m3-281;r;11436.h.de
1641648452.032924;m3-281;q;11437.h.de
1641648452.033141;m3-281;t;7304
1641648452.064897;m3-281;r;11437.h.de
1641648452.256860;m3-281;q;11438.h.de
1641648452.257080;m3-281;t;7560
1641648452.272877;m3-281;r;11438.h.de
1641648452.464949;m3-281;q;11439.h.de
1641648452.465165;m3-281;t;7816
1641648452.496903;m3-281;r;11439.h.de
1641648452.673131;m3-281;q;11440.h.de
1641648452.688940;m3-281;t;8072
1641648452.704914;m3-281;r;11440.h.de
1641648452.880876;m3-281;q;11441.h.de
1641648452.881092;m3-281;t;8328
1641648452.896897;m3-281;> r;11441.h.de
1641648557.279475;m3-281;ifconfig
1641648557.291726;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641648557.291996;m3-281;          
1641648557.292211;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641648557.292347;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641648557.292453;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641648557.292551;m3-281;          IPHC  
1641648557.292643;m3-281;          Source address length: 8
1641648557.292736;m3-281;          Link type: wireless
1641648557.292822;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641648557.292921;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641648557.307410;m3-281;          inet6 group: ff02::1
1641648557.307647;m3-281;          inet6 group: ff02::1a
1641648557.307797;m3-281;          
1641648557.307920;m3-281;          Statistics for Layer 2
1641648557.308026;m3-281;            RX packets 147  bytes 13751
1641648557.308156;m3-281;            TX packets 117 (Multicast: 4)  bytes 11835
1641648557.308251;m3-281;            TX succeeded 117 errors 0
1641648557.308375;m3-281;
1641648560.315337;m3-281;> pktbuf
1641648560.315618;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641648560.315754;m3-281;  position of last byte used: 576
1641648560.315859;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
