Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291129-1641556089
1641556120.437713;m3-281;query_bulk exec h.de inet post
1641556131.045005;m3-281;q;11394.h.de
1641556131.045221;m3-281;t;61831
1641556131.076819;m3-281;r;11394.h.de
1641556131.252825;m3-281;q;11395.h.de
1641556131.253031;m3-281;t;62087
1641556131.268768;m3-281;r;11395.h.de
1641556131.444875;m3-281;q;11396.h.de
1641556131.445092;m3-281;t;62343
1641556131.476803;m3-281;r;11396.h.de
1641556131.652992;m3-281;q;11397.h.de
1641556131.668753;m3-281;t;62599
1641556131.684753;m3-281;r;11397.h.de
1641556131.876877;m3-281;q;11398.h.de
1641556131.877093;m3-281;t;62855
1641556131.892874;m3-281;r;11393.h.de
1641556131.940822;m3-281;r;11398.h.de
1641556132.084759;m3-281;q;11399.h.de
1641556132.084969;m3-281;t;63111
1641556132.100845;m3-281;r;11399.h.de
1641556132.292893;m3-281;q;11400.h.de
1641556132.293110;m3-281;t;63367
1641556132.324789;m3-281;r;11400.h.de
1641556132.484782;m3-281;q;11401.h.de
1641556132.485000;m3-281;t;63623
1641556132.500897;m3-281;r;11401.h.de
1641556132.676848;m3-281;q;11402.h.de
1641556132.677056;m3-281;t;63879
1641556132.692774;m3-281;r;11402.h.de
1641556132.868889;m3-281;q;11403.h.de
1641556132.869104;m3-281;t;64135
1641556132.900887;m3-281;r;11403.h.de
1641556133.092819;m3-281;q;11404.h.de
1641556133.093037;m3-281;t;64391
1641556133.156890;m3-281;r;11404.h.de
1641556133.316757;m3-281;q;11405.h.de
1641556133.316966;m3-281;t;64647
1641556133.332808;m3-281;r;11405.h.de
1641556133.508802;m3-281;q;11406.h.de
1641556133.509027;m3-281;t;64903
1641556133.572798;m3-281;r;11406.h.de
1641556133.732893;m3-281;q;11407.h.de
1641556133.733110;m3-281;t;65159
1641556133.796800;m3-281;r;11407.h.de
1641556133.908777;m3-281;q;11408.h.de
1641556133.908996;m3-281;t;65415
1641556133.940686;m3-281;r;11408.h.de
1641556134.132574;m3-281;q;11409.h.de
1641556134.132818;m3-281;t;136
1641556134.148744;m3-281;r;11409.h.de
1641556134.308766;m3-281;q;11410.h.de
1641556134.308983;m3-281;t;392
1641556134.340620;m3-281;r;11410.h.de
1641556134.516739;m3-281;q;11411.h.de
1641556134.516965;m3-281;t;648
1641556134.532523;m3-281;r;11411.h.de
1641556134.740894;m3-281;q;11412.h.de
1641556134.741112;m3-281;t;904
1641556134.804804;m3-281;r;11412.h.de
1641556134.948840;m3-281;q;11413.h.de
1641556134.949056;m3-281;t;1160
1641556134.980667;m3-281;r;11413.h.de
1641556135.156865;m3-281;q;11414.h.de
1641556135.157081;m3-281;t;1416
1641556135.188734;m3-281;r;11414.h.de
1641556135.348782;m3-281;q;11415.h.de
1641556135.348997;m3-281;t;1672
1641556135.380584;m3-281;r;11415.h.de
1641556135.556691;m3-281;q;11416.h.de
1641556135.556909;m3-281;t;1928
1641556135.588554;m3-281;r;11416.h.de
1641556135.764641;m3-281;q;11417.h.de
1641556135.764852;m3-281;t;2184
1641556135.780670;m3-281;r;11417.h.de
1641556135.972584;m3-281;q;11418.h.de
1641556135.972834;m3-281;t;2440
1641556135.988586;m3-281;r;11418.h.de
1641556136.180653;m3-281;q;11419.h.de
1641556136.180873;m3-281;t;2696
1641556136.388411;m3-281;q;11420.h.de
1641556136.388659;m3-281;t;2952
1641556136.404561;m3-281;r;11420.h.de
1641556136.580899;m3-281;q;11421.h.de
1641556136.581128;m3-281;t;3208
1641556136.612441;m3-281;r;11421.h.de
1641556136.788724;m3-281;q;11422.h.de
1641556136.788940;m3-281;t;3464
1641556136.852676;m3-281;r;11422.h.de
1641556137.012555;m3-281;q;11423.h.de
1641556137.012803;m3-281;t;3720
1641556137.028572;m3-281;r;11423.h.de
1641556137.204677;m3-281;q;11424.h.de
1641556137.204895;m3-281;t;3976
1641556137.220572;m3-281;r;11419.h.de
1641556137.220812;m3-281;q;11425.h.de
1641556137.220932;m3-281;t;4232
1641556137.252568;m3-281;r;11424.h.de
1641556137.300544;m3-281;r;11425.h.de
1641556137.396664;m3-281;q;11426.h.de
1641556137.396888;m3-281;t;4488
1641556137.460506;m3-281;r;11426.h.de
1641556137.604547;m3-281;q;11427.h.de
1641556137.604926;m3-281;t;4744
1641556137.636534;m3-281;r;11427.h.de
1641556137.812399;m3-281;q;11428.h.de
1641556137.812649;m3-281;t;5000
1641556137.828456;m3-281;r;11428.h.de
1641556138.020421;m3-281;q;11429.h.de
1641556138.020668;m3-281;t;5256
1641556138.036456;m3-281;r;11429.h.de
1641556138.212531;m3-281;q;11430.h.de
1641556138.228349;m3-281;t;5512
1641556138.244445;m3-281;r;11430.h.de
1641556138.420421;m3-281;q;11431.h.de
1641556138.420681;m3-281;t;5768
1641556138.484516;m3-281;r;11431.h.de
1641556138.596575;m3-281;q;11432.h.de
1641556138.596832;m3-281;t;6024
1641556138.660761;m3-281;r;11432.h.de
1641556138.804429;m3-281;q;11433.h.de
1641556138.804678;m3-281;t;6280
1641556138.820468;m3-281;r;11433.h.de
1641556138.996579;m3-281;q;11434.h.de
1641556138.996840;m3-281;t;6536
1641556139.028468;m3-281;r;11434.h.de
1641556139.188534;m3-281;q;11435.h.de
1641556139.188789;m3-281;t;6792
1641556139.220444;m3-281;r;11435.h.de
1641556139.364517;m3-281;q;11436.h.de
1641556139.364782;m3-281;t;7048
1641556139.428523;m3-281;r;11436.h.de
1641556139.540465;m3-281;q;11437.h.de
1641556139.540850;m3-281;t;7304
1641556139.572445;m3-281;r;11437.h.de
1641556139.748553;m3-281;q;11438.h.de
1641556139.748810;m3-281;t;7560
1641556139.780445;m3-281;r;11438.h.de
1641556139.924440;m3-281;q;11439.h.de
1641556139.924697;m3-281;t;7816
1641556139.956382;m3-281;r;11439.h.de
1641556140.132453;m3-281;q;11440.h.de
1641556140.132703;m3-281;t;8072
1641556140.164454;m3-281;r;11440.h.de
1641556140.340416;m3-281;q;11441.h.de
1641556140.340673;m3-281;t;8328
1641556140.372427;m3-281;r;11441.h.de
1641556140.516432;m3-281;q;11442.h.de
1641556140.516686;m3-281;t;8584
1641556140.548445;m3-281;> r;11442.h.de
1641556244.954015;m3-281;ifconfig
1641556244.954276;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641556244.966130;m3-281;          
1641556244.966378;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641556244.966507;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641556244.966614;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641556244.966730;m3-281;          IPHC  
1641556244.966819;m3-281;          Source address length: 8
1641556244.966928;m3-281;          Link type: wireless
1641556244.967035;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641556244.967131;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641556244.967226;m3-281;          inet6 group: ff02::1
1641556244.967320;m3-281;          inet6 group: ff02::1a
1641556244.967421;m3-281;          
1641556244.981807;m3-281;          Statistics for Layer 2
1641556244.982041;m3-281;            RX packets 148  bytes 13855
1641556244.982167;m3-281;            TX packets 117 (Multicast: 4)  bytes 10623
1641556244.982284;m3-281;            TX succeeded 117 errors 0
1641556244.982388;m3-281;
1641556247.973893;m3-281;> pktbuf
1641556247.974153;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641556247.974287;m3-281;  position of last byte used: 576
1641556247.974388;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
