Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-AAAA-291130-1641569763
1641569794.706220;m3-281;query_bulk exec h.de inet6 
1641569804.993442;m3-281;r;48307.h.de
1641569805.121498;m3-281;q;48308.h.de
1641569805.121710;m3-281;t;48308
1641569805.153404;m3-281;r;48308.h.de
1641569805.313488;m3-281;q;48309.h.de
1641569805.313704;m3-281;t;48309
1641569805.345496;m3-281;r;48309.h.de
1641569805.505543;m3-281;q;48310.h.de
1641569805.505757;m3-281;t;48310
1641569805.537414;m3-281;r;48310.h.de
1641569805.713378;m3-281;q;48311.h.de
1641569805.713589;m3-281;t;48311
1641569805.745489;m3-281;r;48311.h.de
1641569805.921575;m3-281;q;48312.h.de
1641569805.921790;m3-281;t;48312
1641569805.953460;m3-281;r;48312.h.de
1641569806.113498;m3-281;q;48313.h.de
1641569806.113712;m3-281;t;48313
1641569806.145342;m3-281;r;48313.h.de
1641569806.289371;m3-281;q;48314.h.de
1641569806.289582;m3-281;t;48314
1641569806.321427;m3-281;r;48314.h.de
1641569806.497393;m3-281;q;48315.h.de
1641569806.497607;m3-281;t;48315
1641569806.529292;m3-281;r;48315.h.de
1641569806.705334;m3-281;q;48316.h.de
1641569806.705546;m3-281;t;48316
1641569806.737299;m3-281;r;48316.h.de
1641569806.897472;m3-281;q;48317.h.de
1641569806.897684;m3-281;t;48317
1641569806.929276;m3-281;r;48317.h.de
1641569807.105319;m3-281;q;48318.h.de
1641569807.105533;m3-281;t;48318
1641569807.137186;m3-281;r;48318.h.de
1641569807.329400;m3-281;q;48319.h.de
1641569807.329626;m3-281;t;48319
1641569807.361387;m3-281;r;48319.h.de
1641569807.537336;m3-281;q;48320.h.de
1641569807.537551;m3-281;t;48320
1641569807.569313;m3-281;r;48320.h.de
1641569807.745347;m3-281;q;48321.h.de
1641569807.745559;m3-281;t;48321
1641569807.809516;m3-281;r;48321.h.de
1641569807.921435;m3-281;q;48322.h.de
1641569807.921648;m3-281;t;48322
1641569807.953425;m3-281;r;48322.h.de
1641569808.145361;m3-281;q;48323.h.de
1641569808.145572;m3-281;t;48323
1641569808.177287;m3-281;r;48323.h.de
1641569808.353235;m3-281;q;48324.h.de
1641569808.353447;m3-281;t;48324
1641569808.385175;m3-281;r;48324.h.de
1641569808.561234;m3-281;q;48325.h.de
1641569808.561447;m3-281;t;48325
1641569808.593281;m3-281;r;48325.h.de
1641569808.769304;m3-281;q;48326.h.de
1641569808.769518;m3-281;t;48326
1641569808.833214;m3-281;r;48326.h.de
1641569808.961285;m3-281;q;48327.h.de
1641569808.961500;m3-281;t;48327
1641569809.041354;m3-281;r;48327.h.de
1641569809.169298;m3-281;q;48328.h.de
1641569809.169510;m3-281;t;48328
1641569809.201146;m3-281;r;48328.h.de
1641569809.361246;m3-281;q;48329.h.de
1641569809.361459;m3-281;t;48329
1641569809.393283;m3-281;r;48329.h.de
1641569809.585294;m3-281;q;48330.h.de
1641569809.585506;m3-281;t;48330
1641569809.649196;m3-281;r;48330.h.de
1641569809.777413;m3-281;q;48331.h.de
1641569809.777628;m3-281;t;48331
1641569809.809219;m3-281;r;48331.h.de
1641569809.969336;m3-281;q;48332.h.de
1641569809.969550;m3-281;t;48332
1641569810.001201;m3-281;r;48332.h.de
1641569810.161257;m3-281;q;48333.h.de
1641569810.161471;m3-281;t;48333
1641569810.193287;m3-281;r;48333.h.de
1641569810.353124;m3-281;q;48334.h.de
1641569810.353335;m3-281;t;48334
1641569810.385023;m3-281;r;48334.h.de
1641569810.545045;m3-281;q;48335.h.de
1641569810.545257;m3-281;t;48335
1641569810.577166;m3-281;r;48335.h.de
1641569810.753163;m3-281;q;48336.h.de
1641569810.753375;m3-281;t;48336
1641569810.785281;m3-281;r;48336.h.de
1641569810.961206;m3-281;q;48337.h.de
1641569810.961421;m3-281;t;48337
1641569810.993182;m3-281;r;48337.h.de
1641569811.153147;m3-281;q;48338.h.de
1641569811.153360;m3-281;t;48338
1641569811.185163;m3-281;r;48338.h.de
1641569811.345315;m3-281;q;48339.h.de
1641569811.345527;m3-281;t;48339
1641569811.377169;m3-281;r;48339.h.de
1641569811.569194;m3-281;q;48340.h.de
1641569811.569408;m3-281;t;48340
1641569811.601160;m3-281;r;48340.h.de
1641569811.745164;m3-281;q;48341.h.de
1641569811.745379;m3-281;t;48341
1641569811.777234;m3-281;r;48341.h.de
1641569811.953128;m3-281;q;48342.h.de
1641569811.953339;m3-281;t;48342
1641569812.033106;m3-281;r;48342.h.de
1641569812.161070;m3-281;q;48343.h.de
1641569812.161281;m3-281;t;48343
1641569812.193161;m3-281;r;48343.h.de
1641569812.353008;m3-281;q;48344.h.de
1641569812.353222;m3-281;t;48344
1641569812.385036;m3-281;r;48344.h.de
1641569812.561043;m3-281;q;48345.h.de
1641569812.561259;m3-281;t;48345
1641569812.592974;m3-281;r;48345.h.de
1641569812.753024;m3-281;q;48346.h.de
1641569812.753238;m3-281;t;48346
1641569812.785038;m3-281;r;48346.h.de
1641569812.945083;m3-281;q;48347.h.de
1641569812.945294;m3-281;t;48347
1641569812.976977;m3-281;r;48347.h.de
1641569813.169082;m3-281;q;48348.h.de
1641569813.169297;m3-281;t;48348
1641569813.200975;m3-281;r;48348.h.de
1641569813.393016;m3-281;q;48349.h.de
1641569813.393231;m3-281;t;48349
1641569813.456977;m3-281;r;48349.h.de
1641569813.601081;m3-281;q;48350.h.de
1641569813.601307;m3-281;t;48350
1641569813.633003;m3-281;r;48350.h.de
1641569813.809100;m3-281;q;48351.h.de
1641569813.809315;m3-281;t;48351
1641569813.841100;m3-281;r;48351.h.de
1641569814.033039;m3-281;q;48352.h.de
1641569814.033254;m3-281;t;48352
1641569814.065037;m3-281;r;48352.h.de
1641569814.256932;m3-281;q;48353.h.de
1641569814.257145;m3-281;t;48353
1641569814.288866;m3-281;r;48353.h.de
1641569814.448963;m3-281;q;48354.h.de
1641569814.449179;m3-281;t;48354
1641569814.512867;m3-281;r;48354.h.de
1641569814.672939;m3-281;q;48355.h.de
1641569814.673153;m3-281;t;48355
1641569814.704878;m3-281;r;48355.h.de
1641569814.865082;m3-281;q;48356.h.de
1641569814.865295;m3-281;t;48356
1641569814.944930;m3-281;> r;48356.h.de
1641569919.374576;m3-281;ifconfig
1641569919.374837;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641569919.374969;m3-281;          
1641569919.375070;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641569919.375171;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641569919.375269;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641569919.375366;m3-281;          IPHC  
1641569919.375480;m3-281;          Source address length: 8
1641569919.375573;m3-281;          Link type: wireless
1641569919.375688;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641569919.390473;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641569919.390714;m3-281;          inet6 group: ff02::1
1641569919.390839;m3-281;          inet6 group: ff02::1a
1641569919.390974;m3-281;          
1641569919.391091;m3-281;          Statistics for Layer 2
1641569919.391192;m3-281;            RX packets 249  bytes 20138
1641569919.391293;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641569919.391400;m3-281;            TX succeeded 119 errors 0
1641569919.391500;m3-281;
1641569922.398346;m3-281;> pktbuf
1641569922.414328;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641569922.414568;m3-281;  position of last byte used: 576
1641569922.414692;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
