Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-A-297517-1645878175
1645878243.754408;m3-205;query_bulk exec id.exp.example.org inet 
1645878243.754711;m3-205;shell: command not found: query_bulk
1645878243.754916;m3-202;query_bulk exec id.exp.example.org inet 
1645878243.766550;m3-290;query_bulk exec id.exp.example.org inet 
1645878252.954516;m3-202;t;60145
1645878253.157834;m3-290;q;58847
1645878253.158047;m3-290;t;58847
1645878253.158164;m3-290;t;58805
1645878253.162182;m3-202;q;60146
1645878253.162401;m3-202;t;60146
1645878253.237830;m3-290;r;58847
1645878253.269804;m3-290;r;58805
1645878253.338263;m3-202;q;60147
1645878253.338480;m3-202;t;60147
1645878253.350030;m3-290;q;58848
1645878253.350248;m3-290;t;58848
1645878253.386109;m3-202;r;60147
1645878253.541860;m3-290;q;58849
1645878253.542077;m3-290;t;58849
1645878253.546277;m3-202;q;60148
1645878253.546563;m3-202;t;60148
1645878253.573895;m3-290;r;58849
1645878253.594281;m3-202;> r;60148
1645878253.734084;m3-290;q;58850
1645878253.734302;m3-290;t;58850
1645878253.782007;m3-290;> r;58850
1645878254.918065;m3-290;t;58845
1645878254.965914;m3-290;r;58845
1645878255.157939;m3-290;t;58846
1645878255.205942;m3-290;r;58846
1645878255.450106;m3-202;t;60145
1645878255.498067;m3-202;r;60145
1645878255.850204;m3-202;t;60146
1645878255.897966;m3-202;r;60146
1645878256.277892;m3-290;t;58848
1645878256.325792;m3-290;r;58848
1645878256.853806;m3-290;t;58831
1645878256.917800;m3-290;r;58831
1645878358.306423;m3-202;ifconfig
1645878358.306718;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878358.306861;m3-202;          
1645878358.306961;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645878358.307086;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878358.307238;m3-205;ifconfig
1645878358.307345;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878358.307441;m3-205;          
1645878358.307536;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645878358.307631;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878358.307803;m3-290;ifconfig
1645878358.307910;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645878358.308014;m3-290;          
1645878358.308142;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645878358.308240;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645878358.317812;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645878358.318056;m3-202;          IPHC  
1645878358.318181;m3-202;          Source address length: 8
1645878358.318299;m3-202;          Link type: wireless
1645878358.318414;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645878358.318534;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645878358.318641;m3-202;          inet6 group: ff02::1
1645878358.318739;m3-202;          inet6 group: ff02::1a
1645878358.318846;m3-202;          
1645878358.318938;m3-202;           White-listed link layer addresses:
1645878358.319036;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645878358.319131;m3-202;
1645878358.319238;m3-202;          Statistics for Layer 2
1645878358.319386;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645878358.319497;m3-205;          RTR_ADV  6LO  IPHC  
1645878358.319595;m3-205;          Source address length: 8
1645878358.319691;m3-205;          Link type: wireless
1645878358.319786;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645878358.319885;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645878358.319985;m3-205;          inet6 group: ff02::2
1645878358.320092;m3-205;          inet6 group: ff02::1
1645878358.320236;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645878358.320335;m3-205;          inet6 group: ff02::1a
1645878358.320430;m3-205;          
1645878358.320691;m3-205;          Statistics for Layer 2
1645878358.320862;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645878358.320977;m3-290;          IPHC  
1645878358.321074;m3-290;          Source address length: 8
1645878358.321169;m3-290;          Link type: wireless
1645878358.321265;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645878358.321363;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645878358.321464;m3-290;          inet6 group: ff02::1
1645878358.321557;m3-290;          inet6 group: ff02::1a
1645878358.321662;m3-290;          
1645878358.321764;m3-290;           White-listed link layer addresses:
1645878358.321861;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645878358.321957;m3-290;
1645878358.322051;m3-290;          Statistics for Layer 2
1645878358.333287;m3-202;            RX packets 189  bytes 16569
1645878358.333527;m3-202;            TX packets 71 (Multicast: 4)  bytes 6727
1645878358.333657;m3-202;            TX succeeded 71 errors 0
1645878358.333773;m3-202;
1645878358.333909;m3-205;            RX packets 343  bytes 32803
1645878358.334021;m3-205;            TX packets 344 (Multicast: 70)  bytes 34653
1645878358.334125;m3-205;            TX succeeded 337 errors 7
1645878358.334241;m3-205;
1645878358.334417;m3-290;            RX packets 163  bytes 14681
1645878358.334528;m3-290;            TX packets 80 (Multicast: 5)  bytes 7562
1645878358.334629;m3-290;            TX succeeded 75 errors 5
1645878358.334727;m3-290;
1645878361.357011;m3-205;> pktbuf
1645878361.357263;m3-205;shell: command not found: pktbuf
1645878361.357468;m3-202;> pktbuf
1645878361.357590;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645878361.357695;m3-202;  position of last byte used: 472
1645878361.357811;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645878361.357944;m3-290;> pktbuf
1645878361.358047;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645878361.358140;m3-290;  position of last byte used: 472
1645878361.358236;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
